# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -2.078345287428244031458463814363969609980305589263380730672132066651496926642445044439411281894068058323403657184377281950458728712296629767697800405710559308328360623422038721123697691836575840641584
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -2.3094888218953568071666467150259699973024357223002858831999859200521674768407763393687399744060413698598382093771259167641716274916000715684570290413766382790911735887207551726296047377009383002069696
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -2.5331896160222121183229772115121655934158973575126100604046734577793697464345494486680029470922978251301898246082003752880472566126602864331777294776544191510412901953739900623853678380733976690216605
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -2.7495717402321992255931960971261504910625831004184696801871176136402904778317060358411548584559049626507010071729822379439786072805386380312058547497917149094708142642600624230419870212142504157042811
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -2.9587578319831735698971276145630739706247247539142195177142423668960822039307974969636940414521784146223978755843161678031975319950134409720682679647856850221379033869838119447404924499575062410672566
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -3.1608691084854542697488550676383025169843141161646165896348184823239944845952131920404347000059011018664408493294252207232800609348956541642427222523718117801701312158244622118114143231806680306450138
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -3.3560253793283492184409147936003047797987374680561268057806869924167108051855835671196770080068479613327952734836350618815171404345452833642469626728371866348871084635918974407363931074119979601627823
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -3.5443450590157583270430610874918672480737998796772712937585729127242152630798279984675596326586533866682363529900210529823668993040736328425800883602008211781324726810949325351791040774679686050357286
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -3.7259451794114026263606693886583973208636328494285766408293889913111713215981832400045303833823725218111104432401416424705249265540222305939842192397515452732300385472314666245324679368378400005366422
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -3.9009414020942241208265331645834206412162540489827435202534069342076074082113638771547284872843440422551904922097177725964759948111266700162188120370702509299101609384781100489308096884972873582273011
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -4.0694480306244984797330145172920365152792178727195530553450688293375031395418729856719423408064415787928007587927905610046334451318947213383744896260875617245521708973694490279432609039053375027103914
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -4.2315780227211998561997455506970600676920713820353460264543713318311761330995796120715346894847401038704531876132264834300266668670606999252616860814519736769231359598358297704123991182934385017924442
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -4.3874430023511543417660352919380772677217999280556457781024418929864391622059834396073949109074140727810573509381211140122662408495471142578433665595921438395158339843819630642165741397399724930801526
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -4.5371532717305157944476755971567224921758358607599674940859553925411319495194799180724897020198953490577859379650419214023340512228192984925275211679314103135400329825261797681442893971280924515740706
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -4.6808178232390950204559904199964989248468985458292826147075804171569873909892230761495502756051682392921304213980674319161282836146082618764341778447953305771857249393797766726245873594320981116663805
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -4.8185443512480705444939382590684282988436225974175486352043514997947449070816165854698480449333291280041114615158481581128405406736876128337345100089530851112825861918819037211341732965582767351635997
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -4.9504392638616064705712299271348905840385892018436366380499504753770914295496691234656363625560107600421821730113459029981878090853475729411258254758526998238270758052909048298159839338330277040674407
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -5.0766076945729002145693050854550507624690442137490476011671164581889581357547755369533578562604433224415701751925601468268785977814985025641015820417465960400055263614817353004838710346095611683646076
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -5.1971535138351801812893325042786605770721230875950327397920515507711664459679996491628418601084352142687187346195106885531462822735627167470780052949847332928241753740079813870975938980057971480471598
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -5.312179340548170762384040615969912470373656831887539481332852969656802574153710644687621652744178625205313988209227423934193383192783416575498216440965257742653816397117228210006501987631982800133736
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -5.4217865534605393473591945930850369245533132390572041602038916913018698470466292165437383490056606489630385979473656774117804462240052783213661361424039223733201397649618601396998234770600543815025604
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -5.5260753024888373676851294579679659401364868700705961027249750299208569306538253263456758317275681448067067707388770598756066196895880883297533274580041496220809954219970568314688807691052944403749448
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -5.6251445199534447339353082126201869012192656133476024926051098231173391877286710826808132156233845365182153944190870715612872177072225009302439916773169501422916384309033319880249752895943351844681409
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -5.7190919317320243777199487961246559449736711685883788475923854166026699472038546517583694101009044478386577232795059740649580819125566876705633410353814378078878740417067697396059081498531187771914751
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -5.8080140683309909739610689677736223898573607467920845181132591050094645831523102159320288611347907949684358372060317608521183290341161035797469051291676397620114481896318830193884788655823631373550854
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -5.8920062758754952947137146011938685170841091040249040383099597644635590180109988777037380920814092243268483117545469973216407744399794925942197176904685997526493237788820194121705923115406304337491332
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -5.9711627270184230332297099517708871377630996081595458359234127811797865392632225290118442352763128470589972296667290558987937365737849899478375996440284162527043345202206631645380249843329408726408474
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -6.045576431768904336238208273016687802451159133258829740769722413121362612063459660966593558725745980800167540951751022860841858057496823747192214652949257204933462822946689305299679325760161089380158
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -6.1153392482408276934350016912348535287206600354796549731769203906663202123057229905623951755892797539848251559821982397873677485986369485323050011223556277677946098346656045734211323734886109543356063
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -6.1805418933218492558835079096404667395477626830734050783090621342594956064298033028470030843109968353440824223827056388238767680482023241782698422994491391133921095341708434065857006458936858549483369
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -6.2412739532633860893882884220137938761727641953346816109408449516717114194806613512888365703451214653756937959715515766974991752440635087461667170345360541971065482627496984674909832649010955080589596
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -6.2976238941920793148607311913660743859300035793302745476112719641096246061890201695577352883269860580790359822129633884056737736786219835265158811851331753197893268141945357044576934437602972441517807
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -6.3496790725432105452101748011666419067966055527331413462172065830656449372281020303027617764498120587329467022239583895235812032850671669769417316016852150860731285543231379502844387174913054691138076
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -6.3975257454165524973164469083861872890835460628242764405001163888938249203150361942424838041851138537553821207134490038746426936125403133294862189419942314659742698264746378252817294555187292038148736
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -6.4412490808551321381258842880626060249327871610690160443232337122567030636606201370571845668364751486647236771671796292730372644472022051058864719913664791026570648564874572867960263186791771795338816
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -6.4809331680473822158169020983676393783223405324432601985772832054654786852982373349040267690964618740595842151435670971601331051653828350934724776935123906552178931691522556396060320458604577889116964
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -6.5166610274531545302577533205287747741996223098101662741407961013140117235956445041677998126613638985609726524976603949879672872384872379639435607114659407819704209534246189486367734390353131312662491
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -6.548514620854065811583092111612963189764004532938151609729137618299467113970857448421850035983491256616123987543661170375811027290597775504242625029329776735337219388611678527373553585057352714086601
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -6.5765748613286446016023123862671661922477265737136122325777522400984416450923537677795056592713932519131268096983186613012581406066256558707613969448408796860804034152653698291883107390485779767903152
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -6.600921623152745069876519016709237547416911374911889807319096191602584764908150293977622078693035018798644113195981045591147498348013103487713499003220828708646129462267890347848829988718421559420946
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -6.6216337516256912446177051757000558324779283883200484062812414591194884486003308189932613676412464304550023751991140771404925322329053101954662862773108482646678609806283696828121661102594257040521802
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -6.6387890728226126980287144818447185703447962271340075668540205390906217206008931148402157344430776979736739940037719878967760242744999187159774280892042130348501614957894962158444185916770711004269359
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -6.6524644032734302962714765518864510901487149186636340374336489568506858868712851877477410276768008869611938716904986318531879741706696285689872887342703901380300968055145215262728654124555067165253596
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -6.6627355595689482058795915129443521261727752088129187244046533538163233567291594080063471415940861859068545162266261473606737552641815819074417456384186654418971838688209423623635105385804092943262688
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -6.6696773678945059410755310595088279897209787798635556826368967871055335532938267165177686583669549394864932449446287531903878898427246552535216303782936068266213906036086806333717640975163911008425243
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -6.6733636734916418400686042333586915174288627272703398118950065689819184376007365961151603819844233145232389500175758799277591307894530255906053531529170463942166989980115293569070524896419173290562919
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -6.6738673500482169729536436449957566965766092307796726791427787417466267214216311004081564463514235093747490858125529765772678825209811102220496025058293897965487969337447550123888657958647687567386416
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -6.6712603090174461092584951477491246199441993957128925381219539571314312031541057730118932504646682171869885837078733446802996949404078180743799418393111026868169680799899160444086678724052598906695339
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -6.6656135088662800094573877580286191061787021248793207491648459576822929072505692712353627111487551772668793899416303130570024227710907056147276143631500360116522449801548312489582121630404640120535818
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -6.6569969642535809518338210720954667851279257395629809329520333202113984343845543012507534014290489004629338121101469728662899222921788028364161086442646302891726984792325518970160480079199071318058698
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -6.6454797551385310638975877090250877261410834587824399970176751278271548123551816050922625207965573905247656390964620502253162683838220663172565762716172717363697614638466902267187522832576493144041728
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -6.6311300358197106960929540394851400265729259818432634973452029127013998786572065221399714986696350236884842133007711308244014262884954964426848464669534549934348565557688641581865334323174317176436445
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -6.6140150439052817547360112678065985107543033362939350633617755137211749446157084461568907275625551255762544693598940338768244120963139715203063798433401432056112534306473371805969126942612653980422233
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -6.5942011092147086009460899669388256146919771473966896570504331643626055161786556510729743738655166465335648220920180693306287058339305426224828291099672130969937138793223585093666615795243055661703239
