# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 3.9462136139581230564172319921787542532301790192597407481851586470492282331652289258593947548548573696935854221242344425198266499434740699581393725567491068750744363685740748987420045365785187498380668
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 3.9289792491166721357027962222053305161205507666391097608864862432769146120258906982347204520051046188203802336544703198540145252579272863642276135526295584708338083152465362976405272740822681910381109
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 3.9117898770806001282343195835230350060204424548467695443251122114088687983307424793945244064783616064983686120753673849264723880582650858210101758078158940230310629648188670146267027930564775669121275
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 3.8946453971347198518843763678879660998839972996241396103051754084637763596999960672869054555107747302417240927765489170688856427687905745311161734541737688598079393162768793837446236958944584179318165
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 3.8775457087761587481157244898762115587856469377593403949414218295454499157833850971380355479018893274257251596154452695903920313735374203752982667061630589880323394661713328323365138716600539659192493
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 3.8604907117139230770501398736188092023149866457095301159870721506503580477970327020263487108594831960401734149426883392978463051958419028236113045895175444345922247113357542519297305456070445428568042
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 3.8434803058684629958880589321490376832015424265987145165943542661362753892057316241772071970387158169652871844628979635756440745884739376654983666841284393294272306796986051698426188791526466951801048
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 3.8265143913712385188994730231624033370297018169758534005964441129204699446502798423658016909097431059916212936493844002259247231452214006285132824828782772176112650819200085153094234570565072951836822
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 3.8095928685642863572100929431713112978564371895031104702962910703345499724824236311602652425967251605458144632179538917260141080560178055915442007368379844127335729617958324486441386791148554216878844
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 3.7927156379997876366103685323858248830538544831286744932748999632193464160470686574955866701657693448059677915238430633314984031595560469239478071596492258978907434328214033822236183714309433832109409
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 3.7758826004396364916185083195330790469133223327154334551868650394651823635511801913670155936131760210958595687387724570735345205236025070495170274098472621532077274089494844955612299968278540813569775
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 3.7590936568550095340321968535760000495215491399965737563300711409524345760611617992853319756191503430697215568413992820553066491127887523593589090198040814232292074931479224434230037509252721537418106
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 3.7423487084259361942072529622134567609451777976359321552507902005727578514696736428054286781977274321083396714380470988859880610225835753291483616964935543780741083681625548446986246036747748333403716
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 3.725647656540869933305010659416632918798418782852330862894556920918917626860047496482268178110581536977385126668781081561975907498618194170653952065352869151819003430171734981574505498755175960105099
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 3.7089904027962603247537358103294665981895168253389559630829001533679282521044618339801086154792884191035594660450191541923197510647217413466608431643634238919460900586324148707838567339403247610128983
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 3.6923768489961260031729159658551115589296605591041280189311449961007076770719517041888963026696476509609538298664619071167014458703681818232610154653402599235649439718323319750316623878290341293893056
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 3.6758068971516284790127780153577066001188409318494403794625356648501946452747354295136407111746933720359211980352013358997648922771819146682926563113358868771176285910216198479603975345011903681247428
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 3.6592804494806468171648984882930353975608809862980175178580719389737420262658940285865621203619382368391749725586652766152835090237834707454553949104068954492174873116543421986545303705172618292697456
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 3.6427974084073531778032744783782895118906524042463426085423946016082275732893021054381187140728457739384158672462449071354833978816891715239043361417715398252338541256518970912547773939773568907552538
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 3.6263576765617892177187192812271643138347158361239989022694835833693629210826699303010159311456092146633690432008288107023059613100559866009183081031051680182988156189730230053626216913022721799700426
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 3.6099611567794433504129359422907151607189115515924518886758576975924009065615216586398733083412350961007824219272133640359598865843794603426510348289011253421042280205234340865720047224122985635004805
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 3.593607752100828863222104020507370260692398438155230571684255581360166992931499461065823532093997183149075044073273655962448714938372897805057814020415892515274911837565420357384464969957102673779845
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 3.5772973657710628897432899982996820512145069561994890384583296717160087574000077079515622598156331276478416743382456493117773684662703059757059487737260965240993447144613362054882136824402096736185561
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 3.5610299012394462358404599244551555287188905779158785845818930031030780425731654510103699167350004534255588913446415644070861117894204137707157119728778670446264133742594960055383019967402525588913702
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 3.5448052621590440575103340769601411481853098665576050529509466216389768841774903118204163714649744576382192469220026048746756446790278090930760883542140835213142921566381019617584137450018757290594057
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 3.5286233523862673888917776919576655807620641098169024156618284729516425534917739331875760270595068476424735019787707989816938651323813397270131952099266794370642616919801996521130713090062462159100714
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 3.5124840759804555187058691365826182896989489833001774040198885092544099346206505902384596837396633385917124520701930602107147439791393393055354531789724116573403214422332944931960537812764991277289613
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 3.4963873372034592134172273213734725954871990829261225703776871555016041030326181472183815874242971014186018408469626840287988204411893074659825902212496693361192629500884959708909035269403921482659395
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 3.4803330405192247854106136661234440165418362134047117163076959456042282200950722452750521843249812528210717272731652328450120617612593210578327456850610945106978843535473825620072164542223057115344938
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 3.464321090593379004480250565242669586745216573246832918501070382997561112377750534560081917597043276823265132518445831867335361137199469530968291781700839591909043184792099485910119963575506035637238
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 3.4483513922928148509327180587559245753490790839956018982740220000521229197037757503655943165611720830179994150473793115517908999401975628385703261361659966667586635517622920227325213873516493273101589
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 3.4324238506852781086077033167292296677952734756618497054144111017947236773599383621509811560679716208474949429600028143150287708943128357462456926215012853157821249756562463277577637017594630004201441
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 3.4165383710389547961242836019475067617235233574568176886589394237253177935968446118863949897465235388459871362571041020074118675745876221461649728120089950950545513169743203600380575567363880511947235
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 3.4006948588220594346638226017707473517797596978033535697614679832911177862979593922361218151663098164688847691815562542629973553758066552424908418383987601528783839720386766862170838916265667284255414
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 3.3848932197024241506039524289670191305501843764958135424210479087352690070708917721009134321094214895023342882135837831102191742682044162005311754964261540631508835958939980198023400178050797505081484
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 3.3691333595470886113214991966186869135679208131874956629193776803717970500616044158757826009226440714580321916303292641792457457888264702695576508967017226992609507348823473795537201319286470688618541
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 3.353415184421890792485588887557729100095774699862272466074082670987132288490628278893783633566653017453257531191923992842490423481863761328177268558337231101478528807208808244354205872016626700888416
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 3.3377386005910585751655422778139440200648280829415716986396909721116124124187383108250716723930490119849442994495478218239722100152321749119304125833425223104736194750534673508237697309797828487361154
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 3.3221035145168021710815329498358574205985458468159710469973425797472880854227490918159827160485962989541410111060071550727786789306226311397411413100652664130387454837336908837805632509596146556189351
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 3.3065098328589073743293409583207556526610467974958396214251676681740440046941705265879849077302618257917796013087734062504681433643668176354491598865105280086998905938999251488404708621152968741025839
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 3.2909574624743296379138865028928228626846429622974404892239965013038859314718393307060052923720394713935043795546211729160057585048652927796469511498054226483336607780223095915657187292058022448775488
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 3.2754463104167889734295730310951044762892101858224122833202338817783025218159146247286887790471421494502026152575407210081114977581274803633907715267145482780597828364599375037230437355274360278092436
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 3.2599762839363656722288075556831633149530978536011701738016901203976910724933978846081543604331414269146551717802622262385254780370708844145338537679052157746135950260297580460412907008135746213378551
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 3.2445472904790968464233976354700628346522884275041266793077222283566532684515911617552692996557943625385167389976324879963999936083070413302908743287264843797162351008329276309052024925263317860867881
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 3.2291592376865737880668494523909964784432883167876628743344993516583825894416801948875033788808123271087177867530366370944154025573364697375817058528668167903346509036709170976720038516836754534253547
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 3.2138120333955401448689097324218974304507403652197811836340563549377945713471875391332937632179458239394653155725084247048986397656681017414297519235938484601916290901911624499810989290700867683450387
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 3.1985055856374909107970059178632995936301825118446335941784823432720738439703273968344655490710170912772956823680231397633830713720051522773596906685915699602923824474809609288539982311518765199449573
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 3.1832398026382722299225440166253985681124536735961810289070786866373919107424566990529733264618325679814300628284242055105215918039406004041236663072626978198494772329420418984326479559514280500061353
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 3.1680145928176820118733219438327843106505635375282229156945652966257912023343680512958454271673355732411187584342168979276346684881681348497891959962332697185272374834707598684464594666428307808035264
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 3.1528298647890713572566079455911253971517194487745501288118765322461451057971498603191260001224388524494736974399774879764131005302399313034518472331764355910264902336506826624459265255909729893748877
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 3.1376855273589467914207188673800090385830475294377487566070038295054081730414853583855202239968116365709070621176470371171410115190650859404646026690229008652259052698777256702328278407334564930129123
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 3.1225814895265733049262116134864554203773153357394310663517691519412749785669091814634989827243944842081181479433528674264134735066139154899523488843176200022495026059983885136576019714520624875011811
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 3.107517660483578199101073152376100495347907094228144860696209772704147347306965586505839254968694672192945722494809229356992171635023152750276249921171924634118797309663222549602114725519928357949785
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 3.0924939496135557350575598690909988341056942680783824011524910884722267911901137991721244172521596389538761040335782419115227941218679359805247395562671205220602192395137311984477357414085780609926927
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 3.0775102664916725845515959628153611000646310596978328807777415180546488870151113768552708032591356668712907200833599286647979256084706304937257433864418630986981862125729506072969151941264316460903653
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 3.0625665208842740810688929487878884136155371131527398200522493758490242033919421386630761226592895448783241632715302713689316049220567427228635510473733205043958048501675015514021170942553425158200744
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 3.0476626227484912695251981618599859809474296916569355326312294348444109767432927219798601811048364378524453974290885119667513762086659748075409878971723793935318231817658386886632747560805141674957585
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 3.0327984822318487529713194872750796578104576709013579442536430348548341959158609152109589586976808611424674320839913804738671395453164304604769721675999419295184204404796361511058123947660193562996594
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 3.0179740096718733346968063757213840115729883463942370641528508724605701209024259032516816082669054543122392146399600484612740539073836536218153725500190748560485427062017750031741242336089494552070169
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 3.0031891155957034541293935474085074414574566733979882224853113299224943274575246494252714466407695051016665619970835843064384487669568856890394961280292429792600933671100323256226478002266770144444049
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 2.9884437107196994149305336668308759550221236228020256637675139087970961168089074830610630276811264488419697399929680302437252081514273330046084474352378043120409173409705921141343376489309363497441731
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 2.9737377059490544036905586889757298871369559405425750771343378852176302722646357533530462005130236385282186850175251323339018120330883266709145126950261753921368168583427235504465737543858835932740179
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 2.9590710123774062976302165519520375970120219344397026834363611765317465966980849843283404437601332884221662799165625672986499157095485227706851464488792179788026998559271439435553632669372050155678877
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 2.9444435412864502597185304332747922313975631390217336097367585907923503915772297003211383445011631602003577524889256282612149586265113662629816265417180918950129953185781846878404394682837362601803072
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 2.9298552041455521196201219102266539950129391042740267628101419203216203897995502129446764275768544671696179550425663994575490049145084995157084350896049518505611007975930211511248282710168601912541927
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 2.9153059126113625388883270816997915947378681892642090743970330477432064872781410317567058257762208629498909986935229007534828720622209928345162896222654492328827153163795704972711603512834482574269249
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 2.900795578527431958823616032533313485560841578939692397595750506090186113038768732276955472467458683097823601253447213067055955026117665490214873258672409630745646992627618228025589953535949965438858
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 2.8863241139238263294200009644183950111420455774594409810201719058292524277971911304688651199701893129162897458447296216897132247965149521501808515986754718735165827013152586030871059603632398458402724
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 2.8718914310167436178252868927309676808168222358742488548289453861442823648926218841023234804535004892131859661282832060677361073066250275321648846977472146511400291330293799226358984766330988320310891
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 2.8574974422081310947441810289318926581011491780078174166877370350917383405634101690500392861399528489844929584053563043641315188514015043168378859454751769572720309074772369703542906375268389900258461
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 2.8431420600853033972164328461825791760961297612637157676459980708703491447130309086030434464994431569733787109981690880945212761033843955013394516089046132126561579024791865752964386128104620898670746
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 2.8288251974205613662053263742702044886054759947637073471182329309821158274721533541823062620918608073619447809183445313905777833424546844203629602639757607088141353828353855992736485487190663008362777
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 2.8145467671708116574349895015057579793468899398752438591584509220353245845350749402146958059324932294956070291460796648889707316983805652696819173208314984824383907775516231575963242871324865085643714
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 2.8003066824771871239181219886093704691184093564633487364215439727314573589662966943556082114761028593960389746298833210260718125555520443268901631683252092614888892605279565319372613820272250628077709
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 2.7861048566646679686188745353647431761139982688442127442793635596452714202909957034817229473820734505208143391783956355771948030013775428620101599942314512864690057293832070329476191164958653672397683
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 2.7719412032417036656987355976165928934452720254297474918816122730932198432108510811134623583421611923483298288361359160488782084629689308545958815156972493584005891993844894812100412757660091326469829
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 2.7578156358998356487964007425852562375735677092872579427371372728956874011641381060582780681672281827381266742830208513759488106178435959538610658958453905084317015705806620300003941509651060790433646
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 2.743728068513320764795711167039114158951505285428120563336914782468616402240030631702996298655383797535959005153331976223092508911781937389566299259321365997331269829591283456835582571319017576456216
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 2.7296784151387554915388535981313190258042503247823987649368911064865623557743689056998332168042963508247992742129517659241616330232223030755854729539279551263342696562683899969296521779571433277201009
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 2.7156665900147009179451131631803344805723647142991570825294132588107087915602046820056666207333173972406109561127803662060404927682149517536547933357597626294408868613870034783461645355417764794101522
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 2.7016925075613084849985639648368804508559860984726825201155572076095521321744766819115639059866515254012715315373335128002246965083243507722920476830958536701780508572716951430062988038634307942239768
2.1006699493574936626315746889874059227093494539964352736026190222683668933246616826065299859214487519702511601227121269758565504501579141884119840159077711960078591327690277971171438192645294821208022 2.6877560823799464860711690443908534196527466909039207340853356542691530819227720584915239414211354066731590526379852654846134036642383828890754926058967602735255186000692812148741903101056583362970736
