# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.010066676810249975e+00 1.336885520527980566e-10
1.010182972891270570e+00 1.337311288050744093e-10
1.010299282362276951e+00 1.337989452346212741e-10
1.010415605224810776e+00 1.338660904552148655e-10
1.010531941480414142e+00 1.339253253242891337e-10
1.010648291130628706e+00 1.339845875746337934e-10
1.010764654176996791e+00 1.340438769829045214e-10
1.010881030621061161e+00 1.341031913973242079e-10
1.010997420464363916e+00 1.341625386269740661e-10
1.011113823708447823e+00 1.342053310256423346e-10
1.011230240354856091e+00 1.342813041342070078e-10
1.011346670405131931e+00 1.343327911307777768e-10
1.011463113860818108e+00 1.343922415406480484e-10
1.011579570723458499e+00 1.344596642275090547e-10
1.011696040994596535e+00 1.345191728253696345e-10
1.011812524675776093e+00 1.345707651883465723e-10
1.011929021768541270e+00 1.346303278561725880e-10
1.012045532274436166e+00 1.346812832045050434e-10
1.012162056195004878e+00 1.347386118895404125e-10
1.012278593531792392e+00 1.348091805515077221e-10
1.012395144286343029e+00 1.348767936856161799e-10
1.012511708460201998e+00 1.349285553268613164e-10
1.012628286054914062e+00 1.349882774201807106e-10
1.012744877072024652e+00 1.350559741355034926e-10
1.012861481513078976e+00 1.351078158204857726e-10
1.012978099379622909e+00 1.351755686661539243e-10
1.013094730673202104e+00 1.352274599877330297e-10
1.013211375395362435e+00 1.352873268088649207e-10
1.013328033547649998e+00 1.353472213806088784e-10
1.013444705131611112e+00 1.354071407834955542e-10
1.013561390148792540e+00 1.354670860653241685e-10
1.013678088600740601e+00 1.355270640322137034e-10
1.013794800489002057e+00 1.355870652794478473e-10
1.013911525815124337e+00 1.356470974519175028e-10
1.014028264580654426e+00 1.357150960133876182e-10
1.014145016787139753e+00 1.357672398276271633e-10
1.014261782436127746e+00 1.358187194396438263e-10
1.014378561529166278e+00 1.358874966313208752e-10
1.014495354067803001e+00 1.359476641824823005e-10
1.014612160053586232e+00 1.360078644585580532e-10
1.014728979488064287e+00 1.360760281381700699e-10
1.014845812372785483e+00 1.361362792004622182e-10
1.014962658709298582e+00 1.361886186374838649e-10
1.015079518499152123e+00 1.362402899970234540e-10
1.015196391743895088e+00 1.363006252800605330e-10
1.015313278445076905e+00 1.363696232505962911e-10
1.015430178604246780e+00 1.364213799685346966e-10
1.015547092222954362e+00 1.364983772593127538e-10
1.015664019302749077e+00 1.365588184227604766e-10
1.015780959845181020e+00 1.366113514697681920e-10
1.015897913851799839e+00 1.366718572716186457e-10
1.016014881324156294e+00 1.367239550390257182e-10
1.016131862263800700e+00 1.367929452963503668e-10
1.016248856672283152e+00 1.368614698546378853e-10
1.016365864551155074e+00 1.369220822720805935e-10
1.016482885901966782e+00 1.369661521386019908e-10
1.016599920726269923e+00 1.370354527812593553e-10
1.016716969025615480e+00 1.370961559190108765e-10
1.016834030801555100e+00 1.371568798093583690e-10
1.016951106055640430e+00 1.372176344673167565e-10
1.017068194789423119e+00 1.372784109227617618e-10
1.017185297004455258e+00 1.373471657347440396e-10
1.017302412702289161e+00 1.374000582549719418e-10
1.017419541884477141e+00 1.374609277441198738e-10
1.017536684552571513e+00 1.375131843718086395e-10
1.017653840708125479e+00 1.375827414116780752e-10
1.017771010352691574e+00 1.376350555868942583e-10
1.017888193487823001e+00 1.376960336661605789e-10
1.018005390115072961e+00 1.377736113947319874e-10
1.018122600235994879e+00 1.378346503919508088e-10
1.018239823852142623e+00 1.378957127902878045e-10
1.018357060965069616e+00 1.379488569110057368e-10
1.018474311576330171e+00 1.380179179346519356e-10
1.018591575687478157e+00 1.380859017770036206e-10
1.018708853300068329e+00 1.381236632764250054e-10
1.018826144415654777e+00 1.381848661231811381e-10
1.018943449035792259e+00 1.382626719126138101e-10
1.019060767162035752e+00 1.383239311232501646e-10
1.019178098795940457e+00 1.383686424638175281e-10
1.019295443939061352e+00 1.384299575479459201e-10
1.019412802592954082e+00 1.384913009217151869e-10
1.019530174759173846e+00 1.385692491175491559e-10
1.019647560439276957e+00 1.386306503991012208e-10
1.019764959634818835e+00 1.386841374778048638e-10
1.019882372347356014e+00 1.387455954932327896e-10
1.019999798578444583e+00 1.388070754206566855e-10
1.020117238329641074e+00 1.388685885828379673e-10
1.020234691602502020e+00 1.389301340374440027e-10
1.020352158398584619e+00 1.389830687314328619e-10
1.020469638719445626e+00 1.390446671425391732e-10
1.020587132566642241e+00 1.391149197208870776e-10
1.020704639941731884e+00 1.391845244565813693e-10
1.020822160846272197e+00 1.392296333788515204e-10
1.020939695281820825e+00 1.393079238297755085e-10
1.021057243249935853e+00 1.393530857527309770e-10
1.021174804752175147e+00 1.394234881074497976e-10
1.021292379790097016e+00 1.394932270427921045e-10
1.021409968365259990e+00 1.395471107970836439e-10
1.021527570479222824e+00 1.396089595644016655e-10
1.021645186133544048e+00 1.396708492852859206e-10
1.021762815329783081e+00 1.397327577288624423e-10
1.021880458069498676e+00 1.397946992559018364e-10
1.021998114354250253e+00 1.398646061846360494e-10
1.022115784185597676e+00 1.399100294195161203e-10
1.022233467565100362e+00 1.399954635354402461e-10
1.022351164494318176e+00 1.400427411295316639e-10
1.022468874974811426e+00 1.400961915022664893e-10
1.022586599008140196e+00 1.401669360033844428e-10
1.022704336595865016e+00 1.402370211401872400e-10
1.022822087739546415e+00 1.402912435018214112e-10
1.022939852440745145e+00 1.403613813560698818e-10
1.023057630701022180e+00 1.404156706048510200e-10
1.023175422521938938e+00 1.404858623098341470e-10
1.023293227905056391e+00 1.405481437956991939e-10
1.023411046851936401e+00 1.406104570031566942e-10
1.023528879364140387e+00 1.406648549364870563e-10
1.023646725443230210e+00 1.407272242049181916e-10
1.023764585090768175e+00 1.407975607222018363e-10
1.023882458308316146e+00 1.408520496005638310e-10
1.024000345097436870e+00 1.409224440641943904e-10
1.024118245459692877e+00 1.409769879966691056e-10
1.024236159396646695e+00 1.410474455922345244e-10
1.024354086909861516e+00 1.410934069164137446e-10
1.024472028000900314e+00 1.411559768698923006e-10
1.024589982671326727e+00 1.412351522516315359e-10
1.024707950922703725e+00 1.412898383273388729e-10
1.024825932756595392e+00 1.413604357132066426e-10
1.024943928174565588e+00 1.414151794838720466e-10
1.025061937178177951e+00 1.414858339351051799e-10
1.025179959768997229e+00 1.415485811752829258e-10
1.025297995948587282e+00 1.416034105169318397e-10
1.025416045718512859e+00 1.416741533335475283e-10
1.025534109080338929e+00 1.417290412204052407e-10
1.025652186035630242e+00 1.418066749599545056e-10
1.025770276585951990e+00 1.418627316174730807e-10
1.025888380732869365e+00 1.419177060252273220e-10
1.026006498477948004e+00 1.419954289029589885e-10
1.026124629822753320e+00 1.420515648059058775e-10
1.026242774768851174e+00 1.421066289724257535e-10
1.026360933317807866e+00 1.421776002116671996e-10
1.026479105471189257e+00 1.422406701684486921e-10
1.026597291230561870e+00 1.422958140045122601e-10
1.026715490597492231e+00 1.423589333264328035e-10
1.026833703573547085e+00 1.424300220081316694e-10
1.026951930160293402e+00 1.424852619621955283e-10
1.027070170359298151e+00 1.425398335326627036e-10
1.027188424172128745e+00 1.426196490058226199e-10
1.027306691600352595e+00 1.426663368372911522e-10
1.027424972645537338e+00 1.427382658073031423e-10
1.027543267309250608e+00 1.428095355095201146e-10
1.027661575593060705e+00 1.428728840759620160e-10
1.027779897498535711e+00 1.429362633989405701e-10
1.027898233027243702e+00 1.429917366276178186e-10
1.028016582180753646e+00 1.430551734160081232e-10
1.028134944960634067e+00 1.431100098740842956e-10
1.028253321368453932e+00 1.431900855394385366e-10
1.028371711405781985e+00 1.432456728132493455e-10
1.028490115074188083e+00 1.433171706473658006e-10
1.028608532375240969e+00 1.433807619581871192e-10
1.028726963310510945e+00 1.434364272341776587e-10
1.028845407881567420e+00 1.434914418252246520e-10
1.028963866089980472e+00 1.435551186459950544e-10
1.029082337937320180e+00 1.436188211667961645e-10
1.029200823425157063e+00 1.436991327336906129e-10
1.029319322555061422e+00 1.437463171003501992e-10
1.029437835328604223e+00 1.438187439009168935e-10
1.029556361747356208e+00 1.438825653255552048e-10
1.029674901812888566e+00 1.439543573744539156e-10
1.029793455526772261e+00 1.440182343472176561e-10
1.029912022890578926e+00 1.440742052975438625e-10
1.030030603905880193e+00 1.441381442089251116e-10
1.030149198574247915e+00 1.442021138798263177e-10
1.030267806897253946e+00 1.442661112178095223e-10
1.030386428876470362e+00 1.443215027453000459e-10
1.030505064513469682e+00 1.444021360517184393e-10
1.030623713809824205e+00 1.444662227395462000e-10
1.030742376767106894e+00 1.445303407439159722e-10
1.030861053386890491e+00 1.445944827673946644e-10
1.030979743670747961e+00 1.446507146418770573e-10
1.031098447620252712e+00 1.447228627909160870e-10
1.031217165236978150e+00 1.447791558782169325e-10
1.031335896522497686e+00 1.448513591282011158e-10
1.031454641478385392e+00 1.449156525125633708e-10
1.031573400106215121e+00 1.449633995372944822e-10
1.031692172407560726e+00 1.450443284197121810e-10
1.031810958383996946e+00 1.450923410393487885e-10
1.031929758037098299e+00 1.451731224220070052e-10
1.032048571368439083e+00 1.452296212044486290e-10
1.032167398379594481e+00 1.452854581411330634e-10
1.032286239072139455e+00 1.453665319102216930e-10
1.032405093447649413e+00 1.454310638779018367e-10
1.032523961507699317e+00 1.454956239105029827e-10
1.032642843253865239e+00 1.455436392131038878e-10
1.032761738687722808e+00 1.456248342332559588e-10
1.032880647810847874e+00 1.456815423543452070e-10
1.032999570624816732e+00 1.457462214977525444e-10
1.033118507131205677e+00 1.458109310840129733e-10
1.033237457331591003e+00 1.458670346663927699e-10
1.033356421227549671e+00 1.459404400593796103e-10
1.033475398820658420e+00 1.460131790149954418e-10
1.033594390112494210e+00 1.460614293090044090e-10
1.033713395104634447e+00 1.461349224377749750e-10
1.033832413798656535e+00 1.461998098225785765e-10
1.033951446196137880e+00 1.462726726644803323e-10
1.034070492298656552e+00 1.463296748219679073e-10
1.034189552107790400e+00 1.463946542154702707e-10
1.034308625625117273e+00 1.464487374362320848e-10
1.034427712852215908e+00 1.465326412643450581e-10
1.034546813790664377e+00 1.465977055870938467e-10
1.034665928442041860e+00 1.466628042482880874e-10
1.034785056807926873e+00 1.467279319518024753e-10
1.034904198889898597e+00 1.467930899882044090e-10
1.035023354689536212e+00 1.468417006987873498e-10
1.035142524208419124e+00 1.469234952162567322e-10
1.035261707448126955e+00 1.469807984981705591e-10
1.035380904410239555e+00 1.470540207038143720e-10
1.035500115096336771e+00 1.471193217305976025e-10
1.035619339507998671e+00 1.471680883361706233e-10
1.035738577646805769e+00 1.472420918336879896e-10
1.035857829514338579e+00 1.473074853381688783e-10
1.035977095112177393e+00 1.473619929517071303e-10
1.036096374441903611e+00 1.474463150392076801e-10
1.036215667505097970e+00 1.475118028653787885e-10
1.036334974303341649e+00 1.475693808219486869e-10
1.036454294838216272e+00 1.476428723281565308e-10
1.036573629111303463e+00 1.477084462358318237e-10
1.036692977124184845e+00 1.477574814910450710e-10
1.036812338878442263e+00 1.478317555045399327e-10
1.036931714375658009e+00 1.478974230261707730e-10
1.037051103617414594e+00 1.479631194768571600e-10
1.037170506605294085e+00 1.480202187729184752e-10
1.037289923340879660e+00 1.481025539705484657e-10
1.037409353825753833e+00 1.481604032567959096e-10
1.037528798061499780e+00 1.482262204748938026e-10
1.037648256049700679e+00 1.483000163258349257e-10
1.037767727791939931e+00 1.483579556921458147e-10
1.037887213289801380e+00 1.484238666471006389e-10
1.038006712544868426e+00 1.484977538057252983e-10
1.038126225558725357e+00 1.485471484996622505e-10
1.038245752332956240e+00 1.486217801920100942e-10
1.038365292869145140e+00 1.486957605923896052e-10
1.038484847168877012e+00 1.487618222015111140e-10
1.038604415233736145e+00 1.488279129095945311e-10
1.038723997065307714e+00 1.488861028114515933e-10
1.038843592665176674e+00 1.489601942192872775e-10
1.038963202034928202e+00 1.490263795385832276e-10
1.039082825176147917e+00 1.490925984618647602e-10
1.039202462090420997e+00 1.491508993741158826e-10
1.039322112779333729e+00 1.492171801624588702e-10
1.039441777244471732e+00 1.492834879276874808e-10
1.039561455487421293e+00 1.493411893544277441e-10
1.039681147509768921e+00 1.494241340390081394e-10
1.039800853313100681e+00 1.494739572052720600e-10
1.039920572899003748e+00 1.495569618447281590e-10
1.040040306269064851e+00 1.496225983445661004e-10
1.040160053424870945e+00 1.496819688501641028e-10
1.040279814368009204e+00 1.497398591014014806e-10
1.040399589100067468e+00 1.498229887342135755e-10
1.040519377622632913e+00 1.498729918054115417e-10
1.040639179937293601e+00 1.499561793307606430e-10
1.040758996045637375e+00 1.500148893342489310e-10
1.040878825949252517e+00 1.500894970240292956e-10
1.040998669649727315e+00 1.501482636977362094e-10
1.041118527148650275e+00 1.502229411470968149e-10
1.041238398447610125e+00 1.502817626177161407e-10
1.041358283548195818e+00 1.503485620542092686e-10
1.041478182451996304e+00 1.504233299628960694e-10
1.041598095160600979e+00 1.504822522750718442e-10
1.041718021675599237e+00 1.505491399463276953e-10
1.041837961998580697e+00 1.506074282566731608e-10
1.041957916131134976e+00 1.506909514092010387e-10
1.042077884074852578e+00 1.507499981279984790e-10
1.042197865831323123e+00 1.508249531896562152e-10
1.042317861402137336e+00 1.508840542364586005e-10
1.042437870788885501e+00 1.509511298430993208e-10
1.042557893993158569e+00 1.510182309847748674e-10
1.042677931016547266e+00 1.510853705001139360e-10
1.042797981860642764e+00 1.511604771137122171e-10
1.042918046527036458e+00 1.512276824225274989e-10
1.043038125017319739e+00 1.512949087437074304e-10
1.043158217333084004e+00 1.513621679034254671e-10
1.043278323475921532e+00 1.514215136304352838e-10
1.043398443447423940e+00 1.514888390434117508e-10
1.043518577249183510e+00 1.515561910738592376e-10
1.043638724882792745e+00 1.516315170649003719e-10
1.043758886349843928e+00 1.516909938412552391e-10
1.043879061651930229e+00 1.517663819855420479e-10
1.043999250790644151e+00 1.518338604771376937e-10
1.044119453767579087e+00 1.519013699014998135e-10
1.044239670584328206e+00 1.519523320624251283e-10
1.044359901242485122e+00 1.520364759485514926e-10
1.044480145743643229e+00 1.521040810064173387e-10
1.044600404089396584e+00 1.521717090647087890e-10
1.044720676281339244e+00 1.522228013723219813e-10
1.044840962321065270e+00 1.523070723584236456e-10
1.044961262210168940e+00 1.523747986062371847e-10
1.045081575950245201e+00 1.524346162634992237e-10
1.045201903542888555e+00 1.525024006100227791e-10
1.045322244989693949e+00 1.525702248704338573e-10
1.045442600292256552e+00 1.526460175812031858e-10
1.045562969452171753e+00 1.527059587166512283e-10
1.045683352471034944e+00 1.527652388938570668e-10
1.045803749350441958e+00 1.528418198415171088e-10
1.045924160091988409e+00 1.529097912852927392e-10
1.046044584697270352e+00 1.529857457571623062e-10
1.046165023167884289e+00 1.530458398997861448e-10
1.046285475505426499e+00 1.531218512900836322e-10
1.046405941711493481e+00 1.531733795213843656e-10
1.046526421787681960e+00 1.532501433353725979e-10
1.046646915735589323e+00 1.533262518487826825e-10
1.046767423556812293e+00 1.533944470578198097e-10
1.046887945252948260e+00 1.534460981256752116e-10
1.047008480825594834e+00 1.535143587957407863e-10
1.047129030276349848e+00 1.535912846157963657e-10
1.047249593606810913e+00 1.536675455071738201e-10
1.047370170818576307e+00 1.537193216258008323e-10
1.047490761913244084e+00 1.537963417968120746e-10
1.047611366892412965e+00 1.538726959031036880e-10
1.047731985757681228e+00 1.539332032615119093e-10
1.047852618510648037e+00 1.540016842873873869e-10
1.047973265152911893e+00 1.540781365741598499e-10
1.048093925686072625e+00 1.541466786762475904e-10
1.048214600111728956e+00 1.542152496162918483e-10
1.048335288431480716e+00 1.542838569065166544e-10
1.048455990646927738e+00 1.543445531574645749e-10
1.048576706759669852e+00 1.544132209056183088e-10
1.048697436771306890e+00 1.544898605850902033e-10
1.048818180683439572e+00 1.545506552199517925e-10
1.048938938497667950e+00 1.546107833785162612e-10
1.049059710215592967e+00 1.546795784724929116e-10
1.049180495838815341e+00 1.547649786259699706e-10
1.049301295368936016e+00 1.548338374153425414e-10
1.049422108807556375e+00 1.549027271946304349e-10
1.049542936156277584e+00 1.549716469474976411e-10
1.049663777416701471e+00 1.550406029462618828e-10
1.049784632590429423e+00 1.550930131107710955e-10
1.049905501679063713e+00 1.551786018234785538e-10
1.050026384684206393e+00 1.552476548015879383e-10
1.050147281607459515e+00 1.553001602104898698e-10
1.050268192450426019e+00 1.553858486108176681e-10
1.050389117214708179e+00 1.554549888396586844e-10
1.050510055901908935e+00 1.555241673180220762e-10
1.050631008513631448e+00 1.555767999158922317e-10
1.050751975051478881e+00 1.556626159374375578e-10
1.050872955517054841e+00 1.557239470640807678e-10
1.050993949911962488e+00 1.557932501459267717e-10
1.051114958237806096e+00 1.558705264812568925e-10
1.051235980496189271e+00 1.559398887372357521e-10
1.051357016688716284e+00 1.559929246778995120e-10
1.051478066816991408e+00 1.560787260297336730e-10
1.051599130882619360e+00 1.561481856072193072e-10
1.051720208887204633e+00 1.562097446935908954e-10
1.051841300832352166e+00 1.562706356691079535e-10
1.051962406719667120e+00 1.563567694457855258e-10
1.052083526550754877e+00 1.564184193883745192e-10
1.052204660327220598e+00 1.564880449608058785e-10
1.052325808050669886e+00 1.565656397701705540e-10
1.052446969722708792e+00 1.566353245957526962e-10
1.052568145344943140e+00 1.567050463232791833e-10
1.052689334918979425e+00 1.567747974082034624e-10
1.052810538446423472e+00 1.568366437112453098e-10
1.052931755928882440e+00 1.569144002337979322e-10
1.053052987367962601e+00 1.569678782220049931e-10
1.053174232765271112e+00 1.570541286319502407e-10
1.053295492122414911e+00 1.571160943714639654e-10
1.053416765441001379e+00 1.571939853432012382e-10
1.053538052722638119e+00 1.572560217190442528e-10
1.053659353968932733e+00 1.573173980500291143e-10
1.053780669181493046e+00 1.573874376915190621e-10
1.053901998361927106e+00 1.574740881929061521e-10
1.054023341511842959e+00 1.575441915009114487e-10
1.054144698632849098e+00 1.576063848211082723e-10
1.054266069726554456e+00 1.576679251723428167e-10
1.054387454794567303e+00 1.577467619009419452e-10
1.054508853838496796e+00 1.578249340928691660e-10
1.054630266859952092e+00 1.578872681850840758e-10
1.054751693860542794e+00 1.579575653398554004e-10
1.054873134841877835e+00 1.580358401675348676e-10
1.054994589805567484e+00 1.581061990561579836e-10
1.055116058753221120e+00 1.581686575476872455e-10
1.055237541686449232e+00 1.582470314982046224e-10
1.055359038606862088e+00 1.583174895756392215e-10
1.055480549516069733e+00 1.583714118165432623e-10
1.055602074415683100e+00 1.584419380214282092e-10
1.055723613307312903e+00 1.585211309083147056e-10
1.055845166192570295e+00 1.585830890268704480e-10
1.055966733073066210e+00 1.586623432922309033e-10
1.056088313950412028e+00 1.587330005473792779e-10
1.056209908826219568e+00 1.587950579330794734e-10
1.056331517702100431e+00 1.588823557142087765e-10
1.056453140579666661e+00 1.589531072838583441e-10
1.056574777460530079e+00 1.590238946769703740e-10
1.056696428346303174e+00 1.590867754396393574e-10
1.056818093238598433e+00 1.591655659799327187e-10
1.056939772139028344e+00 1.592285154612380337e-10
1.057061465049206062e+00 1.592907972400921855e-10
1.057183171970744517e+00 1.593783203813656593e-10
1.057304892905256866e+00 1.594413638693575560e-10
1.057426627854356482e+00 1.595123806500125916e-10
1.057548376819657188e+00 1.595913698179224164e-10
1.057670139802772358e+00 1.596624466713243767e-10
1.057791916805316479e+00 1.597256242021075800e-10
1.057913707828903371e+00 1.597967703186139097e-10
1.058035512875147299e+00 1.598758880905151943e-10
1.058157331945663193e+00 1.599470993744545949e-10
1.058279165042065317e+00 1.600183457301847949e-10
1.058401012165968824e+00 1.600730480329393640e-10
1.058522873318988866e+00 1.601529932601661644e-10
1.058644748502740374e+00 1.602322739814493177e-10
1.058766637718839165e+00 1.602957121724565188e-10
1.058888540968900838e+00 1.603750597422983791e-10
1.059010458254540987e+00 1.604299284718523777e-10
1.059132389577375655e+00 1.605014023876576866e-10
1.059254334939021325e+00 1.605894845478990512e-10
1.059376294341094260e+00 1.606530856919552452e-10
1.059498267785210723e+00 1.607160245436726720e-10
1.059620255272987865e+00 1.607962613210312868e-10
1.059742256806042615e+00 1.608679048040083249e-10
1.059864272385991901e+00 1.609475209313631710e-10
1.059986302014453097e+00 1.610112802927399528e-10
1.060108345693043796e+00 1.610909634651088239e-10
1.060230403423381595e+00 1.611627355264869644e-10
1.060352475207084533e+00 1.612345379130467136e-10
1.060474561045770425e+00 1.612984345413698219e-10
1.060596660941057534e+00 1.613782465495670357e-10
1.060718774894564564e+00 1.614501503659693551e-10
1.060840902907909999e+00 1.615141426937751139e-10
1.060963044982712544e+00 1.615940581685655643e-10
1.061085201120591126e+00 1.616660609651765396e-10
1.061207371323165338e+00 1.617301548387123554e-10
1.061329555592054108e+00 1.618101616854234824e-10
1.061451753928877251e+00 1.618822678205149691e-10
1.061573966335254360e+00 1.619544036328150977e-10
1.061696192812805473e+00 1.620265743982425983e-10
1.061818433363150627e+00 1.620908351516566150e-10
1.061940687987910303e+00 1.621710112019701725e-10
1.062062956688704540e+00 1.622432774161586746e-10
1.062185239467154485e+00 1.623076417503438392e-10
1.062307536324880841e+00 1.623879180484179002e-10
1.062429847263504534e+00 1.624523422103548344e-10
1.062552172284646934e+00 1.625247480600853130e-10
1.062674511389929410e+00 1.625971818433995894e-10
1.062796864580973555e+00 1.626775913599819064e-10
1.062919231859401181e+00 1.627500930311741906e-10
1.063041613226834325e+00 1.628226306315862273e-10
1.063164008684895023e+00 1.628872591168456401e-10
1.063286418235205755e+00 1.629598622179474702e-10
1.063408841879389000e+00 1.630404387715561487e-10
1.063531279619067460e+00 1.631051620317164619e-10
1.063653731455864060e+00 1.631858117774079138e-10
1.063776197391402167e+00 1.632419705162489615e-10
1.063898677427304484e+00 1.633147416949218185e-10
1.064021171565195045e+00 1.633961771722368227e-10
1.064143679806697218e+00 1.634690098969016714e-10
1.064266202153434815e+00 1.635418855174742205e-10
1.064388738607032092e+00 1.636227301246005795e-10
1.064511289169113306e+00 1.636790930616525211e-10
1.064633853841302491e+00 1.637606965065584791e-10
1.064756432625224569e+00 1.638336994386537116e-10
1.064879025522504019e+00 1.639146756692770261e-10
1.065001632534766207e+00 1.639874148223116859e-10
1.065124253663636056e+00 1.640442820678383613e-10
1.065246888910739154e+00 1.641336609616235692e-10
1.065369538277700645e+00 1.642068344445646939e-10
1.065492201766146341e+00 1.642724341323153080e-10
1.065614879377702495e+00 1.643532791613736504e-10
1.065737571113994697e+00 1.644265549169993819e-10
1.065860276976649645e+00 1.644836238575211462e-10
1.065982996967293595e+00 1.645655987181319565e-10
1.066105731087553243e+00 1.646465768636113874e-10
1.066228479339055291e+00 1.647037498140788438e-10
1.066351241723427101e+00 1.647934326771957045e-10
1.066474018242295596e+00 1.648669084154697838e-10
1.066596808897288362e+00 1.649328153168480916e-10
1.066719613690032764e+00 1.650139635847199912e-10
1.066842432622156833e+00 1.650799362514712576e-10
1.066965265695288378e+00 1.651535452065357197e-10
1.067088112911055653e+00 1.652347999835517069e-10
1.067210974271087132e+00 1.653084813996758014e-10
1.067333849777010846e+00 1.653821927297454577e-10
1.067456739430455936e+00 1.654559409081120658e-10
1.067579643233051323e+00 1.655221144970487003e-10
1.067702561186425925e+00 1.656035382332396414e-10
1.067825493292208883e+00 1.656697798332952253e-10
1.067948439552030004e+00 1.657512677085159548e-10
1.068071399967518875e+00 1.658175816057563003e-10
1.068194374540305081e+00 1.658991431318634916e-10
1.068317363272018872e+00 1.659655209669851950e-10
1.068440366164290500e+00 1.660471454343635879e-10
