# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.007047673542389887e+00 6.423980207814251626e-13
1.007163622024329408e+00 6.423976751919826828e-13
1.007279583856233174e+00 6.423973130853977316e-13
1.007395559039638400e+00 6.423971182678198631e-13
1.007511547576082078e+00 6.423968459467273209e-13
1.007627549467101868e+00 6.423965393208004148e-13
1.007743564714235429e+00 6.423961293568539437e-13
1.007859593319020197e+00 6.423959980667471193e-13
1.007975635282994498e+00 6.423955817500535438e-13
1.008091690607696211e+00 6.423951667039093892e-13
1.008207759294663886e+00 6.423950108498470944e-13
1.008323841345435845e+00 6.423946546724927740e-13
1.008439936761550637e+00 6.423943611755765504e-13
1.008556045544547475e+00 6.423941443351420533e-13
1.008672167695965127e+00 6.423937758758099976e-13
1.008788303217342808e+00 6.423933502417540024e-13
1.008904452110219951e+00 6.423929695004442116e-13
1.009020614376135994e+00 6.423927903529758673e-13
1.009136790016630814e+00 6.423925006677079063e-13
1.009252979033244291e+00 6.423921953123304211e-13
1.009369181427516526e+00 6.423919373907979822e-13
1.009485397200987622e+00 6.423916032363002904e-13
1.009601626355198345e+00 6.423913779255363207e-13
1.009717868891689019e+00 6.423909281510413287e-13
1.009834124812000411e+00 6.423907562033530361e-13
1.009950394117673733e+00 6.423903000761109396e-13
1.010066676810249975e+00 6.423901501512792756e-13
1.010182972891270570e+00 6.423897833860131145e-13
1.010299282362276951e+00 6.423894242440434787e-13
1.010415605224810776e+00 6.423892421319598190e-13
1.010531941480414142e+00 6.423888508027381875e-13
1.010648291130628706e+00 6.423885492590089650e-13
1.010764654176996791e+00 6.423882015519841171e-13
1.010881030621061161e+00 6.423879161018808924e-13
1.010997420464363916e+00 6.423876048172727764e-13
1.011113823708447823e+00 6.423872143350840922e-13
1.011230240354856091e+00 6.423870889742078986e-13
1.011346670405131931e+00 6.423868302056425124e-13
1.011463113860818108e+00 6.423863135155446873e-13
1.011579570723458499e+00 6.423861386032410793e-13
1.011696040994596535e+00 6.423858493414895919e-13
1.011812524675776093e+00 6.423854529300702769e-13
1.011929021768541270e+00 6.423851251283196895e-13
1.012045532274436166e+00 6.423847990206349966e-13
1.012162056195004878e+00 6.423845936151452874e-13
1.012278593531792392e+00 6.423843094355914836e-13
1.012395144286343029e+00 6.423839104830733268e-13
1.012511708460201998e+00 6.423836995718694605e-13
1.012628286054914062e+00 6.423833827815471874e-13
1.012744877072024652e+00 6.423831176602346968e-13
1.012861481513078976e+00 6.423827504714520620e-13
1.012978099379622909e+00 6.423824645978323637e-13
1.013094730673202104e+00 6.423821359490488291e-13
1.013211375395362435e+00 6.423818945446588616e-13
1.013328033547649998e+00 6.423813600668691441e-13
1.013444705131611112e+00 6.423812630815966835e-13
1.013561390148792540e+00 6.423808188128158486e-13
1.013678088600740601e+00 6.423806282304027164e-13
1.013794800489002057e+00 6.423801903143689859e-13
1.013911525815124337e+00 6.423799637330555954e-13
1.014028264580654426e+00 6.423797346106433631e-13
1.014145016787139753e+00 6.423793509047182569e-13
1.014261782436127746e+00 6.423791450757120741e-13
1.014378561529166278e+00 6.423787689930834932e-13
1.014495354067803001e+00 6.423784009572679112e-13
1.014612160053586232e+00 6.423782158805689362e-13
1.014728979488064287e+00 6.423778736792582454e-13
1.014845812372785483e+00 6.423774950555308227e-13
1.014962658709298582e+00 6.423772705917998004e-13
1.015079518499152123e+00 6.423770092821355724e-13
1.015196391743895088e+00 6.423766971504945092e-13
1.015313278445076905e+00 6.423763867129193405e-13
1.015430178604246780e+00 6.423760716166629619e-13
1.015547092222954362e+00 6.423757442384288481e-13
1.015664019302749077e+00 6.423754227894253651e-13
1.015780959845181020e+00 6.423751428450362976e-13
1.015897913851799839e+00 6.423748205489998673e-13
1.016014881324156294e+00 6.423744952883481216e-13
1.016131862263800700e+00 6.423741128529724363e-13
1.016248856672283152e+00 6.423739235411087250e-13
1.016365864551155074e+00 6.423735190828764111e-13
1.016482885901966782e+00 6.423732514204650787e-13
1.016599920726269923e+00 6.423729829110207991e-13
1.016716969025615480e+00 6.423726669677314732e-13
1.016834030801555100e+00 6.423722680152133165e-13
1.016951106055640430e+00 6.423720554099435556e-13
1.017068194789423119e+00 6.423716357051181911e-13
1.017185297004455258e+00 6.423714150530354314e-13
1.017302412702289161e+00 6.423711334145804693e-13
1.017419541884477141e+00 6.423707984130498302e-13
1.017536684552571513e+00 6.423704278361354065e-13
1.017653840708125479e+00 6.423701229042743949e-13
1.017771010352691574e+00 6.423698683708737450e-13
1.017888193487823001e+00 6.423695405691231576e-13
1.018005390115072961e+00 6.423693432104464474e-13
1.018122600235994879e+00 6.423689637396860774e-13
1.018239823852142623e+00 6.423686151856282823e-13
1.018357060965069616e+00 6.423684063920067841e-13
1.018474311576330171e+00 6.423679697465224745e-13
1.018591575687478157e+00 6.423677863638893940e-13
1.018708853300068329e+00 6.423674738087318571e-13
1.018826144415654777e+00 6.423671464304977433e-13
1.018943449035792259e+00 6.423668241344613131e-13
1.019060767162035752e+00 6.423664090883171585e-13
1.019178098795940457e+00 6.423661456610705624e-13
1.019295443939061352e+00 6.423658068478916607e-13
1.019412802592954082e+00 6.423655497733921690e-13
1.019530174759173846e+00 6.423653087925186751e-13
1.019647560439276957e+00 6.423649009461545722e-13
1.019764959634818835e+00 6.423646243898972936e-13
1.019882372347356014e+00 6.423642173905661380e-13
1.019999798578444583e+00 6.423640128321093760e-13
1.020117238329641074e+00 6.423636486079420567e-13
1.020234691602502020e+00 6.423633538404764122e-13
1.020352158398584619e+00 6.423631679167444899e-13
1.020469638719445626e+00 6.423627909870829617e-13
1.020587132566642241e+00 6.423623230013796037e-13
1.020704639941731884e+00 6.423621756176467815e-13
1.020822160846272197e+00 6.423618384985337743e-13
1.020939695281820825e+00 6.423616165759015936e-13
1.021057243249935853e+00 6.423611329200887114e-13
1.021174804752175147e+00 6.423608559403149593e-13
1.021292379790097016e+00 6.423606598521876699e-13
1.021409968365259990e+00 6.423603193449428737e-13
1.021527570479222824e+00 6.423598682998984608e-13
1.021645186133544048e+00 6.423596222368272834e-13
1.021762815329783081e+00 6.423593223871639554e-13
1.021880458069498676e+00 6.423590322783795208e-13
1.021998114354250253e+00 6.423587472517927697e-13
1.022115784185597676e+00 6.423583817570760295e-13
1.022233467565100362e+00 6.423581293412577477e-13
1.022351164494318176e+00 6.423577668111563228e-13
1.022468874974811426e+00 6.423574402799551563e-13
1.022586599008140196e+00 6.423571400067753547e-13
1.022704336595865016e+00 6.423568659916169179e-13
1.022822087739546415e+00 6.423566148463480570e-13
1.022939852440745145e+00 6.423562357991041607e-13
1.023057630701022180e+00 6.423559363729573063e-13
1.023175422521938938e+00 6.423555738428558815e-13
1.023293227905056391e+00 6.423553811428603811e-13
1.023411046851936401e+00 6.423550245419895870e-13
1.023528879364140387e+00 6.423546793760635809e-13
1.023646725443230210e+00 6.423543159989292088e-13
1.023764585090768175e+00 6.423540258901447742e-13
1.023882458308316146e+00 6.423537607688322836e-13
1.024000345097436870e+00 6.423533279349962367e-13
1.024118245459692877e+00 6.423531864804940452e-13
1.024236159396646695e+00 6.423528463967657226e-13
1.024354086909861516e+00 6.423524525264452494e-13
1.024472028000900314e+00 6.423522272156812797e-13
1.024589982671326727e+00 6.423518917906341670e-13
1.024707950922703725e+00 6.423515982937179434e-13
1.024825932756595392e+00 6.423512039998809965e-13
1.024943928174565588e+00 6.423509130440636147e-13
1.025061937178177951e+00 6.423506644398935955e-13
1.025179959768997229e+00 6.423502731106719640e-13
1.025297995948587282e+00 6.423499317563942206e-13
1.025416045718512859e+00 6.423496458827745222e-13
1.025534109080338929e+00 6.423493921964068196e-13
1.025652186035630242e+00 6.423490385601513409e-13
1.025770276585951990e+00 6.423488073201567405e-13
1.025888380732869365e+00 6.423484303904952123e-13
1.026006498477948004e+00 6.423481229175353590e-13
1.026124629822753320e+00 6.423478006214989287e-13
1.026242774768851174e+00 6.423474698551330259e-13
1.026360933317807866e+00 6.423471856755792221e-13
1.026479105471189257e+00 6.423469599412987788e-13
1.026597291230561870e+00 6.423464512980139526e-13
1.026715490597492231e+00 6.423462408103265599e-13
1.026833703573547085e+00 6.423459460428609154e-13
1.026951930160293402e+00 6.423456703336365842e-13
1.027070170359298151e+00 6.423454141061700397e-13
1.027188424172128745e+00 6.423450172712342511e-13
1.027306691600352595e+00 6.423447551145370759e-13
1.027424972645537338e+00 6.423443997842157027e-13
1.027543267309250608e+00 6.423439779618079701e-13
1.027661575593060705e+00 6.423436268666513332e-13
1.027779897498535711e+00 6.423433858857778393e-13
1.027898233027243702e+00 6.423432512075392259e-13
1.028016582180753646e+00 6.423427527286497667e-13
1.028134944960634067e+00 6.423423829987682902e-13
1.028253321368453932e+00 6.423420479972376512e-13
1.028371711405781985e+00 6.423418489444950464e-13
1.028490115074188083e+00 6.423415321541727733e-13
1.028608532375240969e+00 6.423412636447284937e-13
1.028726963310510945e+00 6.423407816829815060e-13
1.028845407881567420e+00 6.423405390080421176e-13
1.028963866089980472e+00 6.423403073445310436e-13
1.029082337937320180e+00 6.423399702254180364e-13
1.029200823425157063e+00 6.423396373414697654e-13
1.029319322555061422e+00 6.423393341036746484e-13
1.029437835328604223e+00 6.423389143988492839e-13
1.029556361747356208e+00 6.423386607124815812e-13
1.029674901812888566e+00 6.423383655214994631e-13
1.029793455526772261e+00 6.423380940474398681e-13
1.029912022890578926e+00 6.423377806452493840e-13
1.030030603905880193e+00 6.423373147771283941e-13
1.030149198574247915e+00 6.423370051865861727e-13
1.030267806897253946e+00 6.423367188894500007e-13
1.030386428876470362e+00 6.423364800261588750e-13
1.030505064513469682e+00 6.423362110931981218e-13
1.030623713809824205e+00 6.423358129877129123e-13
1.030742376767106894e+00 6.423355402431038964e-13
1.030861053386890491e+00 6.423351726308047880e-13
1.030979743670747961e+00 6.423349629901503426e-13
1.031098447620252712e+00 6.423345242270836648e-13
1.031217165236978150e+00 6.423342370829145456e-13
1.031335896522497686e+00 6.423339499387454264e-13
1.031454641478385392e+00 6.423335636917214785e-13
1.031573400106215121e+00 6.423333044996396186e-13
1.031692172407560726e+00 6.423329195231650916e-13
1.031810958383996946e+00 6.423325747807555591e-13
1.031929758037098299e+00 6.423322440143896563e-13
1.032048571368439083e+00 6.423320419970317361e-13
1.032167398379594481e+00 6.423317252067094630e-13
1.032286239072139455e+00 6.423314071458377690e-13
1.032405093447649413e+00 6.423311013669438102e-13
1.032523961507699317e+00 6.423308684328833153e-13
1.032642843253865239e+00 6.423304732920134211e-13
1.032761738687722808e+00 6.423301552311417272e-13
1.032880647810847874e+00 6.423298037124686166e-13
1.032999570624816732e+00 6.423294466880813489e-13
1.033118507131205677e+00 6.423291019456718164e-13
1.033237457331591003e+00 6.423288054841402774e-13
1.033356421227549671e+00 6.423285467155748912e-13
1.033475398820658420e+00 6.423282968408554512e-13
1.033594390112494210e+00 6.423278868769089801e-13
1.033713395104634447e+00 6.423275506048289202e-13
1.033832413798656535e+00 6.423272431318690669e-13
1.033951446196137880e+00 6.423269606463811576e-13
1.034070492298656552e+00 6.423266870547391944e-13
1.034189552107790400e+00 6.423263630646368696e-13
1.034308625625117273e+00 6.423260102754143382e-13
1.034427712852215908e+00 6.423256947556414860e-13
1.034546813790664377e+00 6.423253495897154799e-13
1.034665928442041860e+00 6.423250395756567848e-13
1.034785056807926873e+00 6.423246922921484105e-13
1.034904198889898597e+00 6.423243577141342451e-13
1.035023354689536212e+00 6.423240794638110721e-13
1.035142524208419124e+00 6.423237990959055309e-13
1.035261707448126955e+00 6.423235000932751501e-13
1.035380904410239555e+00 6.423231070699876241e-13
1.035500115096336771e+00 6.423227881620829829e-13
1.035619339507998671e+00 6.423225048295621263e-13
1.035738577646805769e+00 6.423221223941864410e-13
1.035857829514338579e+00 6.423218428733138471e-13
1.035977095112177393e+00 6.423215358238704674e-13
1.036096374441903611e+00 6.423212131043175635e-13
1.036215667505097970e+00 6.423208230456453529e-13
1.036334974303341649e+00 6.423204821148840830e-13
1.036454294838216272e+00 6.423201593953311792e-13
1.036573629111303463e+00 6.423199319669848414e-13
1.036692977124184845e+00 6.423196456698486694e-13
1.036812338878442263e+00 6.423193496318336040e-13
1.036931714375658009e+00 6.423189261153599769e-13
1.037051103617414594e+00 6.423187622144846832e-13
1.037170506605294085e+00 6.423183857083396286e-13
1.037289923340879660e+00 6.423180303780182555e-13
1.037409353825753833e+00 6.423177309518714011e-13
1.037528798061499780e+00 6.423173823978136059e-13
1.037648256049700679e+00 6.423169919156249217e-13
1.037767727791939931e+00 6.423167390762901663e-13
1.037887213289801380e+00 6.423163888281664766e-13
1.038006712544868426e+00 6.423161461532270883e-13
1.038126225558725357e+00 6.423157145899404622e-13
1.038245752332956240e+00 6.423154435393973408e-13
1.038365292869145140e+00 6.423151220903938578e-13
1.038484847168877012e+00 6.423148908503992574e-13
1.038604415233736145e+00 6.423144033829381126e-13
1.038723997065307714e+00 6.423141852719541946e-13
1.038843592665176674e+00 6.423137634495464619e-13
1.038963202034928202e+00 6.423135330565848088e-13
1.039082825176147917e+00 6.423131836554940664e-13
1.039202462090420997e+00 6.423128732179188977e-13
1.039322112779333729e+00 6.423125704036402542e-13
1.039441777244471732e+00 6.423121079236510534e-13
1.039561455487421293e+00 6.423118169678336715e-13
1.039681147509768921e+00 6.423115531170706018e-13
1.039800853313100681e+00 6.423112020219139649e-13
1.039920572899003748e+00 6.423109415592826842e-13
1.040040306269064851e+00 6.423106099458838342e-13
1.040160053424870945e+00 6.423102910379791929e-13
1.040279814368009204e+00 6.423098044175509953e-13
1.040399589100067468e+00 6.423095706364575531e-13
1.040519377622632913e+00 6.423093275380016912e-13
1.040639179937293601e+00 6.423090005832840510e-13
1.040758996045637375e+00 6.423087227564773516e-13
1.040878825949252517e+00 6.423084271419787598e-13
1.040998669649727315e+00 6.423079849907802931e-13
1.041118527148650275e+00 6.423077711149611114e-13
1.041238398447610125e+00 6.423073615745311139e-13
1.041358283548195818e+00 6.423071083116798849e-13
1.041478182451996304e+00 6.423067694985009832e-13
1.041598095160600979e+00 6.423064971774084409e-13
1.041718021675599237e+00 6.423061350708234897e-13
1.041837961998580697e+00 6.423057594117113824e-13
1.041957916131134976e+00 6.423054862435858929e-13
1.042077884074852578e+00 6.423051889350214066e-13
1.042197865831323123e+00 6.423047950647009334e-13
1.042317861402137336e+00 6.423045019913011834e-13
1.042437870788885501e+00 6.423041733425176487e-13
1.042557893993158569e+00 6.423038133535150657e-13
1.042677931016547266e+00 6.423034893634127409e-13
1.042797981860642764e+00 6.423030874462792687e-13
1.042918046527036458e+00 6.423028265601315144e-13
1.043038125017319739e+00 6.423025588977201820e-13
1.043158217333084004e+00 6.423021692625644451e-13
1.043278323475921532e+00 6.423018414608138577e-13
1.043398443447423940e+00 6.423015716808201572e-13
1.043518577249183510e+00 6.423012985126946676e-13
1.043638724882792745e+00 6.423008881252317229e-13
1.043758886349843928e+00 6.423005781111730279e-13
1.043879061651930229e+00 6.423002011815114997e-13
1.043999250790644151e+00 6.422999131903094332e-13
1.044119453767579087e+00 6.422996345164697866e-13
1.044239670584328206e+00 6.422992978208732530e-13
1.044359901242485122e+00 6.422990055945064503e-13
1.044480145743643229e+00 6.422987116740737530e-13
1.044600404089396584e+00 6.422982826518859687e-13
1.044720676281339244e+00 6.422979739083766945e-13
1.044840962321065270e+00 6.422976393303625291e-13
1.044961262210168940e+00 6.422973343985015175e-13
1.045081575950245201e+00 6.422970379369699785e-13
1.045201903542888555e+00 6.422966771009344482e-13
1.045322244989693949e+00 6.422963010183058673e-13
1.045442600292256552e+00 6.422960100624884854e-13
1.045562969452171753e+00 6.422957381649124168e-13
1.045683352471034944e+00 6.422954319625019844e-13
1.045803749350441958e+00 6.422950719734994013e-13
1.045924160091988409e+00 6.422947196077933435e-13
1.046044584697270352e+00 6.422943680891202330e-13
1.046165023167884289e+00 6.422940195350624378e-13
1.046285475505426499e+00 6.422937747425406813e-13
1.046405941711493481e+00 6.422933368265069509e-13
1.046526421787681960e+00 6.422931466676102923e-13
1.046646915735589323e+00 6.422927095986095090e-13
1.046767423556812293e+00 6.422925554386131088e-13
1.046887945252948260e+00 6.422920819471955936e-13
1.047008480825594834e+00 6.422917969206088425e-13
1.047129030276349848e+00 6.422914907181984101e-13
1.047249593606810913e+00 6.422912116208422898e-13
1.047370170818576307e+00 6.422908711135974936e-13
1.047490761913244084e+00 6.422903836461363487e-13
1.047611366892412965e+00 6.422901536766911692e-13
1.047731985757681228e+00 6.422898440861489477e-13
1.047852618510648037e+00 6.422895772707705626e-13
1.047973265152911893e+00 6.422892371870422400e-13
1.048093925686072625e+00 6.422888996444127592e-13
1.048214600111728956e+00 6.422885163620041266e-13
1.048335288431480716e+00 6.422881220681671798e-13
1.048455990646927738e+00 6.422877857960871198e-13
1.048576706759669852e+00 6.422875681086196754e-13
1.048697436771306890e+00 6.422872449655502979e-13
1.048818180683439572e+00 6.422870124550062766e-13
1.048938938497667950e+00 6.422865940207303330e-13
1.049059710215592967e+00 6.422863555809556809e-13
1.049180495838815341e+00 6.422860188853591473e-13
1.049301295368936016e+00 6.422854839840529562e-13
1.049422108807556375e+00 6.422852421561465151e-13
1.049542936156277584e+00 6.422848838612098266e-13
1.049663777416701471e+00 6.422846026462713381e-13
1.049784632590429423e+00 6.422841422838645054e-13
1.049905501679063713e+00 6.422839838887033689e-13
1.050026384684206393e+00 6.422834976917916449e-13
1.050147281607459515e+00 6.422832389232262587e-13
1.050268192450426019e+00 6.422829348383981944e-13
1.050389117214708179e+00 6.422827556909298501e-13
1.050510055901908935e+00 6.422822961755559647e-13
1.050631008513631448e+00 6.422820086078703718e-13
1.050751975051478881e+00 6.422816016085392161e-13
1.050872955517054841e+00 6.422813114997547815e-13
1.050993949911962488e+00 6.422809574399828293e-13
1.051114958237806096e+00 6.422806038037273506e-13
1.051235980496189271e+00 6.422802992953828127e-13
1.051357016688716284e+00 6.422799219422048109e-13
1.051478066816991408e+00 6.422795733881470157e-13
1.051599130882619360e+00 6.422794480272708221e-13
1.051720208887204633e+00 6.422789639479414663e-13
1.051841300832352166e+00 6.422786835800359251e-13
1.051962406719667120e+00 6.422783955888338586e-13
1.052083526550754877e+00 6.422779839308214930e-13
1.052204660327220598e+00 6.422776789989604815e-13
1.052325808050669886e+00 6.422773054574307423e-13
1.052446969722708792e+00 6.422770089958992033e-13
1.052568145344943140e+00 6.422766096198645729e-13
1.052689334918979425e+00 6.422763889677818132e-13
1.052810538446423472e+00 6.422760277082298092e-13
1.052931755928882440e+00 6.422756554372494910e-13
1.053052987367962601e+00 6.422754000568158938e-13
1.053174232765271112e+00 6.422749964456165271e-13
1.053295492122414911e+00 6.422748215333129191e-13
1.053416765441001379e+00 6.422743700647520326e-13
1.053538052722638119e+00 6.422740858851982287e-13
1.053659353968932733e+00 6.422737182728991204e-13
1.053780669181493046e+00 6.422733676012589571e-13
1.053901998361927106e+00 6.422730076122563740e-13
1.054023341511842959e+00 6.422727230091860966e-13
1.054144698632849098e+00 6.422725019335868632e-13
1.054266069726554456e+00 6.422720644410696064e-13
1.054387454794567303e+00 6.422716811586609738e-13
1.054508853838496796e+00 6.422714384837215854e-13
1.054630266859952092e+00 6.422710928942791057e-13
1.054751693860542794e+00 6.422707845742863051e-13
1.054873134841877835e+00 6.422704123033059868e-13
1.054994589805567484e+00 6.422701349000157611e-13
1.055116058753221120e+00 6.422697249360692900e-13
1.055237541686449232e+00 6.422694627793721148e-13
1.055359038606862088e+00 6.422691260837755812e-13
1.055480549516069733e+00 6.422687927763108366e-13
1.055602074415683100e+00 6.422683214024756896e-13
1.055723613307312903e+00 6.422681087972059288e-13
1.055845166192570295e+00 6.422678174178720733e-13
1.055966733073066210e+00 6.422675666961196860e-13
1.056088313950412028e+00 6.422671440266790061e-13
1.056209908826219568e+00 6.422667950491047374e-13
1.056331517702100431e+00 6.422664350601021543e-13
1.056453140579666661e+00 6.422660780357148866e-13
1.056574777460530079e+00 6.422657891974798729e-13
1.056696428346303174e+00 6.422655062884754899e-13
1.056818093238598433e+00 6.422650531258487089e-13
1.056939772139028344e+00 6.422647990159645326e-13
1.057061465049206062e+00 6.422645343181685156e-13
1.057183171970744517e+00 6.422641146133431511e-13
1.057304892905256866e+00 6.422638160342292440e-13
1.057426627854356482e+00 6.422635297370930720e-13
1.057548376819657188e+00 6.422631456076514922e-13
1.057670139802772358e+00 6.422627347966720739e-13
1.057791916805316479e+00 6.422624412997558502e-13
1.057913707828903371e+00 6.422621871898716740e-13
1.058035512875147299e+00 6.422618153424078293e-13
1.058157331945663193e+00 6.422614185074720407e-13
1.058279165042065317e+00 6.422611927731915974e-13
1.058401012165968824e+00 6.422607908560581252e-13
1.058522873318988866e+00 6.422603787745292860e-13
1.058644748502740374e+00 6.422600450435480678e-13
1.058766637718839165e+00 6.422597401116870563e-13
1.058888540968900838e+00 6.422594889664181954e-13
1.059010458254540987e+00 6.422590463917032550e-13
1.059132389577375655e+00 6.422589121369811152e-13
1.059254334939021325e+00 6.422584123875422352e-13
1.059376294341094260e+00 6.422581430310650083e-13
1.059498267785210723e+00 6.422577910888754241e-13
1.059620255272987865e+00 6.422574607460259950e-13
1.059742256806042615e+00 6.422571121919681998e-13
1.059864272385991901e+00 6.422567682965916146e-13
1.059986302014453097e+00 6.422564087311055051e-13
1.060108345693043796e+00 6.422560915172667584e-13
1.060230403423381595e+00 6.422557277166159127e-13
1.060352475207084533e+00 6.422554566660727913e-13
1.060474561045770425e+00 6.422551280172892566e-13
1.060596660941057534e+00 6.422548209678458769e-13
1.060718774894564564e+00 6.422543694992849904e-13
1.060840902907909999e+00 6.422541187775326031e-13
1.060963044982712544e+00 6.422537210955638672e-13
1.061085201120591126e+00 6.422534775735915316e-13
1.061207371323165338e+00 6.422530561747002726e-13
1.061329555592054108e+00 6.422527804654759413e-13
1.061451753928877251e+00 6.422524145472427275e-13
1.061573966335254360e+00 6.422520748870308785e-13
1.061696192812805473e+00 6.422517106628635591e-13
1.061818433363150627e+00 6.422513807435306036e-13
1.061940687987910303e+00 6.422511020696909569e-13
1.062062956688704540e+00 6.422507645270614761e-13
1.062185239467154485e+00 6.422504422310250458e-13
1.062307536324880841e+00 6.422500962180660924e-13
1.062429847263504534e+00 6.422496523728017312e-13
1.062552172284646934e+00 6.422493161007216712e-13
1.062674511389929410e+00 6.422490586027057059e-13
1.062796864580973555e+00 6.422488303273264209e-13
1.062919231859401181e+00 6.422483242251404364e-13
1.063041613226834325e+00 6.422481336427273042e-13
1.063164008684895023e+00 6.422477270669126222e-13
1.063286418235205755e+00 6.422474018062608765e-13
1.063408841879389000e+00 6.422469376322057812e-13
1.063531279619067460e+00 6.422468330236367953e-13
1.063653731455864060e+00 6.422463671555158054e-13
1.063776197391402167e+00 6.422460194484909575e-13
1.063898677427304484e+00 6.422458131959683011e-13
1.064021171565195045e+00 6.422453206463094727e-13
1.064143679806697218e+00 6.422450322315909326e-13
1.064266202153434815e+00 6.422445731397335208e-13
1.064388738607032092e+00 6.422442381382028817e-13
1.064511289169113306e+00 6.422440255329331209e-13
1.064633853841302491e+00 6.422436418270080147e-13
1.064756432625224569e+00 6.422432454155886997e-13
1.064879025522504019e+00 6.422429493775736343e-13
1.065001632534766207e+00 6.422425072263751675e-13
1.065124253663636056e+00 6.422423348551704013e-13
1.065246888910739154e+00 6.422420447463859667e-13
1.065369538277700645e+00 6.422416339354065484e-13
1.065492201766146341e+00 6.422413353562926412e-13
1.065614879377702495e+00 6.422409042165224888e-13
1.065737571113994697e+00 6.422405933554308465e-13
1.065860276976649645e+00 6.422401842385173226e-13
1.065982996967293595e+00 6.422400393958833421e-13
1.066105731087553243e+00 6.422396332435851337e-13
1.066228479339055291e+00 6.422392677488683935e-13
1.066351241723427101e+00 6.422387582585506200e-13
1.066474018242295596e+00 6.422385545471268053e-13
1.066596808897288362e+00 6.422382750262542114e-13
1.066719613690032764e+00 6.422379760236238307e-13
1.066842432622156833e+00 6.422375745300068321e-13
1.066965265695288378e+00 6.422372708686952415e-13
1.067088112911055653e+00 6.422369659368342299e-13
1.067210974271087132e+00 6.422365678313490204e-13
1.067333849777010846e+00 6.422363060981683188e-13
1.067456739430455936e+00 6.422358364183990663e-13
1.067579643233051323e+00 6.422355297924721602e-13
1.067702561186425925e+00 6.422351520157776848e-13
1.067825493292208883e+00 6.422348953647946668e-13
1.067948439552030004e+00 6.422344794716175649e-13
1.068071399967518875e+00 6.422341533639328720e-13
1.068194374540305081e+00 6.422338831604226979e-13
1.068317363272018872e+00 6.422335189362553785e-13
1.068440366164290500e+00 6.422331979107683692e-13
