# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.004847186835734263e+00 1.188765245526090628e-10
1.004962881960161702e+00 1.188767531243562787e-10
1.005078590405382499e+00 1.188769526906297717e-10
1.005194312172930537e+00 1.188771241693757008e-10
1.005310047264339479e+00 1.188773446123536899e-10
1.005425795681143875e+00 1.188775406445870928e-10
1.005541557424877386e+00 1.188777073113688596e-10
1.005657332497074785e+00 1.188779323021289620e-10
1.005773120899270401e+00 1.188781373095136512e-10
1.005888922632999449e+00 1.188783401324304065e-10
1.006004737699796259e+00 1.188784669178006144e-10
1.006120566101196712e+00 1.188787266633455066e-10
1.006236407838735580e+00 1.188789488765473405e-10
1.006352262913948303e+00 1.188791220864924391e-10
1.006468131328370985e+00 1.188793272538744608e-10
1.006584013083539064e+00 1.188795144850167557e-10
1.006699908180988645e+00 1.188797181170489384e-10
1.006815816622256055e+00 1.188799279532712662e-10
1.006931738408877619e+00 1.188801371582320796e-10
1.007047673542389887e+00 1.188802877292752293e-10
1.007163622024329408e+00 1.188805216666887725e-10
1.007279583856233174e+00 1.188807053421411016e-10
1.007395559039638400e+00 1.188808942199394342e-10
1.007511547576082078e+00 1.188811246430947565e-10
1.007627549467101868e+00 1.188813157974586663e-10
1.007743564714235429e+00 1.188815189944012914e-10
1.007859593319020197e+00 1.188817113996465418e-10
1.007975635282994498e+00 1.188819233907561269e-10
1.008091690607696211e+00 1.188821153410895221e-10
1.008207759294663886e+00 1.188823076787674030e-10
1.008323841345435845e+00 1.188825266647368983e-10
1.008439936761550637e+00 1.188827032144692926e-10
1.008556045544547475e+00 1.188829199033778466e-10
1.008672167695965127e+00 1.188831105789623024e-10
1.008788303217342808e+00 1.188833131447279923e-10
1.008904452110219951e+00 1.188834930553902377e-10
1.009020614376135994e+00 1.188837156700723245e-10
1.009136790016630814e+00 1.188839079012822120e-10
1.009252979033244291e+00 1.188841161120145030e-10
1.009369181427516526e+00 1.188843265398942559e-10
1.009485397200987622e+00 1.188845253586558480e-10
1.009601626355198345e+00 1.188847163642492566e-10
1.009717868891689019e+00 1.188849395428723501e-10
1.009834124812000411e+00 1.188851428383731058e-10
1.009950394117673733e+00 1.188853254036851272e-10
1.010066676810249975e+00 1.188855555706660001e-10
1.010182972891270570e+00 1.188857448898522762e-10
1.010299282362276951e+00 1.188859588134277224e-10
1.010415605224810776e+00 1.188861344577549465e-10
1.010531941480414142e+00 1.188863293668340350e-10
1.010648291130628706e+00 1.188865125073690054e-10
1.010764654176996791e+00 1.188867405566173769e-10
1.010881030621061161e+00 1.188869424148544142e-10
1.010997420464363916e+00 1.188871390381945467e-10
1.011113823708447823e+00 1.188873454327551519e-10
1.011230240354856091e+00 1.188875749815632219e-10
1.011346670405131931e+00 1.188877564096125106e-10
1.011463113860818108e+00 1.188879455623392091e-10
1.011579570723458499e+00 1.188881684691090065e-10
1.011696040994596535e+00 1.188883540485729849e-10
1.011812524675776093e+00 1.188885723448843927e-10
1.011929021768541270e+00 1.188887801423938524e-10
1.012045532274436166e+00 1.188889689868265626e-10
1.012162056195004878e+00 1.188891728542317736e-10
1.012278593531792392e+00 1.188894024989409924e-10
1.012395144286343029e+00 1.188896088596648700e-10
1.012511708460201998e+00 1.188898078429258285e-10
1.012628286054914062e+00 1.188900125773328506e-10
1.012744877072024652e+00 1.188902084256792470e-10
1.012861481513078976e+00 1.188903993937375000e-10
1.012978099379622909e+00 1.188906169752827350e-10
1.013094730673202104e+00 1.188908341300064704e-10
1.013211375395362435e+00 1.188910269940609410e-10
1.013328033547649998e+00 1.188912381680502651e-10
1.013444705131611112e+00 1.188914539577868942e-10
1.013561390148792540e+00 1.188916492539140536e-10
1.013678088600740601e+00 1.188918429760072129e-10
1.013794800489002057e+00 1.188920535168646380e-10
1.013911525815124337e+00 1.188922457585825368e-10
1.014028264580654426e+00 1.188924436305803934e-10
1.014145016787139753e+00 1.188926579039886928e-10
1.014261782436127746e+00 1.188928810694484476e-10
1.014378561529166278e+00 1.188930781548361089e-10
1.014495354067803001e+00 1.188932681722986088e-10
1.014612160053586232e+00 1.188935040758885957e-10
1.014728979488064287e+00 1.188937131937443437e-10
1.014845812372785483e+00 1.188938938514780940e-10
1.014962658709298582e+00 1.188940956911801075e-10
1.015079518499152123e+00 1.188943277134474524e-10
1.015196391743895088e+00 1.188945014892528494e-10
1.015313278445076905e+00 1.188947253744525623e-10
1.015430178604246780e+00 1.188949114121228496e-10
1.015547092222954362e+00 1.188951308679671479e-10
1.015664019302749077e+00 1.188953396162711426e-10
1.015780959845181020e+00 1.188955631275909830e-10
1.015897913851799839e+00 1.188957908936700984e-10
1.016014881324156294e+00 1.188959644333703347e-10
1.016131862263800700e+00 1.188961671271445766e-10
1.016248856672283152e+00 1.188963840064125668e-10
1.016365864551155074e+00 1.188966091832938388e-10
1.016482885901966782e+00 1.188968162116177405e-10
1.016599920726269923e+00 1.188970103648159283e-10
1.016716969025615480e+00 1.188972136373522890e-10
1.016834030801555100e+00 1.188974315781568240e-10
1.016951106055640430e+00 1.188976396117473529e-10
1.017068194789423119e+00 1.188978439659251417e-10
1.017185297004455258e+00 1.188980388757408605e-10
1.017302412702289161e+00 1.188982579428596949e-10
1.017419541884477141e+00 1.188984687271984571e-10
1.017536684552571513e+00 1.188986697334890943e-10
1.017653840708125479e+00 1.188988947565319622e-10
1.017771010352691574e+00 1.188990856049643373e-10
1.017888193487823001e+00 1.188992876570533224e-10
1.018005390115072961e+00 1.188995184392884466e-10
1.018122600235994879e+00 1.188997292875811690e-10
1.018239823852142623e+00 1.188999232631634651e-10
1.018357060965069616e+00 1.189001267290264106e-10
1.018474311576330171e+00 1.189003723055522522e-10
1.018591575687478157e+00 1.189005592864067027e-10
1.018708853300068329e+00 1.189007649240452453e-10
1.018826144415654777e+00 1.189009751959806439e-10
1.018943449035792259e+00 1.189012293606428918e-10
1.019060767162035752e+00 1.189013876110387874e-10
1.019178098795940457e+00 1.189016318861770878e-10
1.019295443939061352e+00 1.189018259077362536e-10
1.019412802592954082e+00 1.189020402856132510e-10
1.019530174759173846e+00 1.189022504310187346e-10
1.019647560439276957e+00 1.189024302124591608e-10
1.019764959634818835e+00 1.189026595416407485e-10
1.019882372347356014e+00 1.189029017576848899e-10
1.019999798578444583e+00 1.189030689902291669e-10
1.020117238329641074e+00 1.189033360947082359e-10
1.020234691602502020e+00 1.189035094907905824e-10
1.020352158398584619e+00 1.189037452743151484e-10
1.020469638719445626e+00 1.189039397335023857e-10
1.020587132566642241e+00 1.189041320441884844e-10
1.020704639941731884e+00 1.189043580738379863e-10
1.020822160846272197e+00 1.189045582593390668e-10
1.020939695281820825e+00 1.189047916483730678e-10
1.021057243249935853e+00 1.189049726234348595e-10
1.021174804752175147e+00 1.189052035593583837e-10
1.021292379790097016e+00 1.189054288433786736e-10
1.021409968365259990e+00 1.189056396959803865e-10
1.021527570479222824e+00 1.189058334272760076e-10
1.021645186133544048e+00 1.189060453448279623e-10
1.021762815329783081e+00 1.189062675424840481e-10
1.021880458069498676e+00 1.189064895535831953e-10
1.021998114354250253e+00 1.189067112130564718e-10
1.022115784185597676e+00 1.189069023829898853e-10
1.022233467565100362e+00 1.189070938107216329e-10
1.022351164494318176e+00 1.189073507633544920e-10
1.022468874974811426e+00 1.189075303180735011e-10
1.022586599008140196e+00 1.189077547893825835e-10
1.022704336595865016e+00 1.189079751193567925e-10
1.022822087739546415e+00 1.189081672937243793e-10
1.022939852440745145e+00 1.189083868730870606e-10
1.023057630701022180e+00 1.189086284376319643e-10
1.023175422521938938e+00 1.189088067188504564e-10
1.023293227905056391e+00 1.189090218895460272e-10
1.023411046851936401e+00 1.189092344604356803e-10
1.023528879364140387e+00 1.189094650343395769e-10
1.023646725443230210e+00 1.189096682062236184e-10
1.023764585090768175e+00 1.189098829423563906e-10
1.023882458308316146e+00 1.189101075887065584e-10
1.024000345097436870e+00 1.189103336756307179e-10
1.024118245459692877e+00 1.189105380714355956e-10
1.024236159396646695e+00 1.189107728241252781e-10
1.024354086909861516e+00 1.189109847637979035e-10
1.024472028000900314e+00 1.189111666570228597e-10
1.024589982671326727e+00 1.189114011049120220e-10
1.024707950922703725e+00 1.189116229034859033e-10
1.024825932756595392e+00 1.189118495273418648e-10
1.024943928174565588e+00 1.189120202626657065e-10
1.025061937178177951e+00 1.189122613514177953e-10
1.025179959768997229e+00 1.189124586356381950e-10
1.025297995948587282e+00 1.189126829690446113e-10
1.025416045718512859e+00 1.189129028721025050e-10
1.025534109080338929e+00 1.189131254032703434e-10
1.025652186035630242e+00 1.189133697732363965e-10
1.025770276585951990e+00 1.189135729162437954e-10
1.025888380732869365e+00 1.189137854495197624e-10
1.026006498477948004e+00 1.189139823125538563e-10
1.026124629822753320e+00 1.189142051870377604e-10
1.026242774768851174e+00 1.189144367306661428e-10
1.026360933317807866e+00 1.189146412967678889e-10
1.026479105471189257e+00 1.189148715702933470e-10
1.026597291230561870e+00 1.189150902052196430e-10
1.026715490597492231e+00 1.189152963481267545e-10
1.026833703573547085e+00 1.189154858507629754e-10
1.026951930160293402e+00 1.189157351542964956e-10
1.027070170359298151e+00 1.189159336196586644e-10
1.027188424172128745e+00 1.189161625836225892e-10
1.027306691600352595e+00 1.189163874560693167e-10
1.027424972645537338e+00 1.189165900485834426e-10
1.027543267309250608e+00 1.189168385477944008e-10
1.027661575593060705e+00 1.189170233311056217e-10
1.027779897498535711e+00 1.189172495364653979e-10
1.027898233027243702e+00 1.189174911922034745e-10
1.028016582180753646e+00 1.189176770778312443e-10
1.028134944960634067e+00 1.189179172222971844e-10
1.028253321368453932e+00 1.189181114314464375e-10
1.028371711405781985e+00 1.189183645116944185e-10
1.028490115074188083e+00 1.189185721739179463e-10
1.028608532375240969e+00 1.189187779480873277e-10
1.028726963310510945e+00 1.189190293400222486e-10
1.028845407881567420e+00 1.189192156289576943e-10
1.028963866089980472e+00 1.189194619773574310e-10
1.029082337937320180e+00 1.189196830159470011e-10
1.029200823425157063e+00 1.189198652393177826e-10
1.029319322555061422e+00 1.189200946176243603e-10
1.029437835328604223e+00 1.189203253284849387e-10
1.029556361747356208e+00 1.189205283638338245e-10
1.029674901812888566e+00 1.189207761411702075e-10
1.029793455526772261e+00 1.189209836171495225e-10
1.029912022890578926e+00 1.189212089097296325e-10
1.030030603905880193e+00 1.189214324871474336e-10
1.030149198574247915e+00 1.189216661917828140e-10
1.030267806897253946e+00 1.189218681983578145e-10
1.030386428876470362e+00 1.189220810625521418e-10
1.030505064513469682e+00 1.189223053437227486e-10
1.030623713809824205e+00 1.189225454410252283e-10
1.030742376767106894e+00 1.189227666605567834e-10
1.030861053386890491e+00 1.189229891222061141e-10
1.030979743670747961e+00 1.189231938960425871e-10
1.031098447620252712e+00 1.189234399908379246e-10
1.031217165236978150e+00 1.189236304747574205e-10
1.031335896522497686e+00 1.189238493450243556e-10
1.031454641478385392e+00 1.189240917058648347e-10
1.031573400106215121e+00 1.189242934710482924e-10
1.031692172407560726e+00 1.189245257725851503e-10
1.031810958383996946e+00 1.189247605902779425e-10
1.031929758037098299e+00 1.189249859806035814e-10
1.032048571368439083e+00 1.189251966926785011e-10
1.032167398379594481e+00 1.189253954602323659e-10
1.032286239072139455e+00 1.189256307437217796e-10
1.032405093447649413e+00 1.189258760053302944e-10
1.032523961507699317e+00 1.189260906195853704e-10
1.032642843253865239e+00 1.189263090440072286e-10
1.032761738687722808e+00 1.189265287282767550e-10
1.032880647810847874e+00 1.189267646266779931e-10
1.032999570624816732e+00 1.189269788516787008e-10
1.033118507131205677e+00 1.189272182629703132e-10
1.033237457331591003e+00 1.189274170267096087e-10
1.033356421227549671e+00 1.189276519724883460e-10
1.033475398820658420e+00 1.189278797208921627e-10
1.033594390112494210e+00 1.189281267616005322e-10
1.033713395104634447e+00 1.189283064157537078e-10
1.033832413798656535e+00 1.189285263096225038e-10
1.033951446196137880e+00 1.189287809452424374e-10
1.034070492298656552e+00 1.189290135812341113e-10
1.034189552107790400e+00 1.189292028805969264e-10
1.034308625625117273e+00 1.189294628587776029e-10
1.034427712852215908e+00 1.189296820768181767e-10
1.034546813790664377e+00 1.189298928304659273e-10
1.034665928442041860e+00 1.189301175970213613e-10
1.034785056807926873e+00 1.189303548072438609e-10
1.034904198889898597e+00 1.189305822576239896e-10
1.035023354689536212e+00 1.189307972075724036e-10
1.035142524208419124e+00 1.189310230892878390e-10
1.035261707448126955e+00 1.189312272409017879e-10
1.035380904410239555e+00 1.189314695102070291e-10
1.035500115096336771e+00 1.189316980300384252e-10
1.035619339507998671e+00 1.189319343933706662e-10
1.035738577646805769e+00 1.189321590808243950e-10
1.035857829514338579e+00 1.189323684064909706e-10
1.035977095112177393e+00 1.189325927728879864e-10
1.036096374441903611e+00 1.189328214821374872e-10
1.036215667505097970e+00 1.189330492180198315e-10
1.036334974303341649e+00 1.189333011085172388e-10
1.036454294838216272e+00 1.189334768288586388e-10
1.036573629111303463e+00 1.189337375838867114e-10
1.036692977124184845e+00 1.189339663675038594e-10
1.036812338878442263e+00 1.189341859822703362e-10
1.036931714375658009e+00 1.189344193819396310e-10
1.037051103617414594e+00 1.189346358089252439e-10
1.037170506605294085e+00 1.189348915125389009e-10
1.037289923340879660e+00 1.189351027830447446e-10
1.037409353825753833e+00 1.189353273846308961e-10
1.037528798061499780e+00 1.189355555641280316e-10
1.037648256049700679e+00 1.189358175689502452e-10
1.037767727791939931e+00 1.189359984301183654e-10
1.037887213289801380e+00 1.189362612121887182e-10
1.038006712544868426e+00 1.189364734385696661e-10
1.038126225558725357e+00 1.189366828114803780e-10
1.038245752332956240e+00 1.189369049013163144e-10
1.038365292869145140e+00 1.189371518412963157e-10
1.038484847168877012e+00 1.189373493863275122e-10
1.038604415233736145e+00 1.189376172180268370e-10
1.038723997065307714e+00 1.189378410437231316e-10
1.038843592665176674e+00 1.189380576454533113e-10
1.038963202034928202e+00 1.189382837253333301e-10
1.039082825176147917e+00 1.189385017768318985e-10
1.039202462090420997e+00 1.189387502673772609e-10
1.039322112779333729e+00 1.189390001624110935e-10
1.039441777244471732e+00 1.189391999049043525e-10
1.039561455487421293e+00 1.189394338821918528e-10
1.039681147509768921e+00 1.189396867653251754e-10
1.039800853313100681e+00 1.189398989380400152e-10
1.039920572899003748e+00 1.189401254005207164e-10
1.040040306269064851e+00 1.189403776484780991e-10
1.040160053424870945e+00 1.189406035451484431e-10
1.040279814368009204e+00 1.189408280766087297e-10
1.040399589100067468e+00 1.189410703995274497e-10
1.040519377622632913e+00 1.189413200817232905e-10
1.040639179937293601e+00 1.189415117861807640e-10
1.040758996045637375e+00 1.189417363192823838e-10
1.040878825949252517e+00 1.189419827503079511e-10
1.040998669649727315e+00 1.189422022851155052e-10
1.041118527148650275e+00 1.189424591934237877e-10
1.041238398447610125e+00 1.189426736370743358e-10
1.041358283548195818e+00 1.189429269672932994e-10
1.041478182451996304e+00 1.189431602817906758e-10
1.041598095160600979e+00 1.189433729157425625e-10
1.041718021675599237e+00 1.189435986927174937e-10
1.041837961998580697e+00 1.189438456222977151e-10
1.041957916131134976e+00 1.189440665475393721e-10
1.042077884074852578e+00 1.189443046324833716e-10
1.042197865831323123e+00 1.189445415840568075e-10
1.042317861402137336e+00 1.189447487267198173e-10
1.042437870788885501e+00 1.189450054790591369e-10
1.042557893993158569e+00 1.189452423539290969e-10
1.042677931016547266e+00 1.189454622535359673e-10
1.042797981860642764e+00 1.189457029098608827e-10
1.042918046527036458e+00 1.189459249588997026e-10
1.043038125017319739e+00 1.189461477530309201e-10
1.043158217333084004e+00 1.189464054656770417e-10
1.043278323475921532e+00 1.189466411310455262e-10
1.043398443447423940e+00 1.189468921398432862e-10
1.043518577249183510e+00 1.189470940871623764e-10
1.043638724882792745e+00 1.189473349299547915e-10
1.043758886349843928e+00 1.189475598880381578e-10
1.043879061651930229e+00 1.189477802206296437e-10
1.043999250790644151e+00 1.189480307391596777e-10
1.044119453767579087e+00 1.189482829055703386e-10
1.044239670584328206e+00 1.189485107472416128e-10
1.044359901242485122e+00 1.189487343682342287e-10
1.044480145743643229e+00 1.189489925431477023e-10
1.044600404089396584e+00 1.189492235779675189e-10
1.044720676281339244e+00 1.189494396798429493e-10
1.044840962321065270e+00 1.189496710966541782e-10
1.044961262210168940e+00 1.189499234036265032e-10
1.045081575950245201e+00 1.189501440324657721e-10
1.045201903542888555e+00 1.189504036706090424e-10
1.045322244989693949e+00 1.189506230071359753e-10
1.045442600292256552e+00 1.189508546195855003e-10
1.045562969452171753e+00 1.189511004675555455e-10
1.045683352471034944e+00 1.189513306993541620e-10
1.045803749350441958e+00 1.189515962726289627e-10
1.045924160091988409e+00 1.189518065625786490e-10
1.046044584697270352e+00 1.189520444920451602e-10
1.046165023167884289e+00 1.189522824336851592e-10
1.046285475505426499e+00 1.189525354274135120e-10
1.046405941711493481e+00 1.189527359651661477e-10
1.046526421787681960e+00 1.189530073202012251e-10
1.046646915735589323e+00 1.189532377770189726e-10
1.046767423556812293e+00 1.189534717784147036e-10
1.046887945252948260e+00 1.189537051589651661e-10
1.047008480825594834e+00 1.189539423113711788e-10
1.047129030276349848e+00 1.189541937812234373e-10
1.047249593606810913e+00 1.189544079356183085e-10
1.047370170818576307e+00 1.189546448598602495e-10
1.047490761913244084e+00 1.189548867479725662e-10
1.047611366892412965e+00 1.189551557704817212e-10
1.047731985757681228e+00 1.189553502418145031e-10
1.047852618510648037e+00 1.189556123604350038e-10
1.047973265152911893e+00 1.189558299844284853e-10
1.048093925686072625e+00 1.189560762401092887e-10
1.048214600111728956e+00 1.189563176761554841e-10
1.048335288431480716e+00 1.189565648029916050e-10
1.048455990646927738e+00 1.189568017606882454e-10
1.048576706759669852e+00 1.189570321792562567e-10
1.048697436771306890e+00 1.189572659692707384e-10
1.048818180683439572e+00 1.189575015959976616e-10
1.048938938497667950e+00 1.189577604843911972e-10
1.049059710215592967e+00 1.189579947902031972e-10
1.049180495838815341e+00 1.189582339005498816e-10
1.049301295368936016e+00 1.189584673029640201e-10
1.049422108807556375e+00 1.189586965547425439e-10
1.049542936156277584e+00 1.189589531594701650e-10
1.049663777416701471e+00 1.189592201770980873e-10
1.049784632590429423e+00 1.189594257743344663e-10
1.049905501679063713e+00 1.189596777207156271e-10
1.050026384684206393e+00 1.189599148885631631e-10
1.050147281607459515e+00 1.189601658739107922e-10
1.050268192450426019e+00 1.189603840968203638e-10
1.050389117214708179e+00 1.189605843973944167e-10
1.050510055901908935e+00 1.189608585176430742e-10
1.050631008513631448e+00 1.189611149252564504e-10
1.050751975051478881e+00 1.189613571678040791e-10
1.050872955517054841e+00 1.189615961689706516e-10
1.050993949911962488e+00 1.189618202846343602e-10
1.051114958237806096e+00 1.189620645260424324e-10
1.051235980496189271e+00 1.189623112142088547e-10
1.051357016688716284e+00 1.189625692687828261e-10
1.051478066816991408e+00 1.189627924410980471e-10
1.051599130882619360e+00 1.189630305745690625e-10
1.051720208887204633e+00 1.189632764134746299e-10
1.051841300832352166e+00 1.189635498012537176e-10
1.051962406719667120e+00 1.189637678596227965e-10
1.052083526550754877e+00 1.189640273684978996e-10
1.052204660327220598e+00 1.189642530299425825e-10
1.052325808050669886e+00 1.189645023006066077e-10
1.052446969722708792e+00 1.189647513310993365e-10
1.052568145344943140e+00 1.189649704950611425e-10
1.052689334918979425e+00 1.189652299190999815e-10
1.052810538446423472e+00 1.189654690097228544e-10
1.052931755928882440e+00 1.189657219449780423e-10
1.053052987367962601e+00 1.189659636858666081e-10
1.053174232765271112e+00 1.189662187061782076e-10
1.053295492122414911e+00 1.189664304484088436e-10
1.053416765441001379e+00 1.189666887537194567e-10
1.053538052722638119e+00 1.189669264225386944e-10
1.053659353968932733e+00 1.189671924335771984e-10
1.053780669181493046e+00 1.189674116328524045e-10
1.053901998361927106e+00 1.189676984971136599e-10
1.054023341511842959e+00 1.189679012897914837e-10
1.054144698632849098e+00 1.189681698261258024e-10
1.054266069726554456e+00 1.189683962557523890e-10
1.054387454794567303e+00 1.189686585120760502e-10
1.054508853838496796e+00 1.189689135028673830e-10
1.054630266859952092e+00 1.189691508812987662e-10
1.054751693860542794e+00 1.189693793768509379e-10
1.054873134841877835e+00 1.189696634308980750e-10
1.054994589805567484e+00 1.189698702193053744e-10
1.055116058753221120e+00 1.189701135008797662e-10
1.055237541686449232e+00 1.189703784925191330e-10
1.055359038606862088e+00 1.189706328366008106e-10
1.055480549516069733e+00 1.189708591000966756e-10
1.055602074415683100e+00 1.189711047337334708e-10
1.055723613307312903e+00 1.189713273833616637e-10
1.055845166192570295e+00 1.189715733211982133e-10
1.055966733073066210e+00 1.189718220580883794e-10
1.056088313950412028e+00 1.189720907576336272e-10
1.056209908826219568e+00 1.189723308639702892e-10
1.056331517702100431e+00 1.189725894127063013e-10
1.056453140579666661e+00 1.189728296624529980e-10
1.056574777460530079e+00 1.189730821530556708e-10
1.056696428346303174e+00 1.189733526931872796e-10
1.056818093238598433e+00 1.189735436967050594e-10
1.056939772139028344e+00 1.189738288607727955e-10
1.057061465049206062e+00 1.189740710677455056e-10
1.057183171970744517e+00 1.189743194677011751e-10
1.057304892905256866e+00 1.189745631442569461e-10
1.057426627854356482e+00 1.189748241957538914e-10
1.057548376819657188e+00 1.189750731613638655e-10
1.057670139802772358e+00 1.189753047251851225e-10
1.057791916805316479e+00 1.189755661549340034e-10
1.057913707828903371e+00 1.189758164007513265e-10
1.058035512875147299e+00 1.189760535647859219e-10
1.058157331945663193e+00 1.189763063485653662e-10
1.058279165042065317e+00 1.189765662704024543e-10
1.058401012165968824e+00 1.189767984066207786e-10
1.058522873318988866e+00 1.189770377423580241e-10
1.058644748502740374e+00 1.189772824255870687e-10
1.058766637718839165e+00 1.189775509489806637e-10
1.058888540968900838e+00 1.189778114020923880e-10
1.059010458254540987e+00 1.189780467764568719e-10
1.059132389577375655e+00 1.189782950058229803e-10
1.059254334939021325e+00 1.189785676186960132e-10
1.059376294341094260e+00 1.189787993714264262e-10
1.059498267785210723e+00 1.189790551717844652e-10
1.059620255272987865e+00 1.189793236654689379e-10
1.059742256806042615e+00 1.189795313587084815e-10
1.059864272385991901e+00 1.189797954216087143e-10
1.059986302014453097e+00 1.189800530484208111e-10
1.060108345693043796e+00 1.189803124356450205e-10
1.060230403423381595e+00 1.189805572765020422e-10
1.060352475207084533e+00 1.189808255567118007e-10
1.060474561045770425e+00 1.189810525092308146e-10
1.060596660941057534e+00 1.189813141752153441e-10
1.060718774894564564e+00 1.189815662220837757e-10
1.060840902907909999e+00 1.189818304678929256e-10
1.060963044982712544e+00 1.189820719039633935e-10
1.061085201120591126e+00 1.189823134547159652e-10
1.061207371323165338e+00 1.189825690512097070e-10
1.061329555592054108e+00 1.189828142191074472e-10
1.061451753928877251e+00 1.189830953343992354e-10
1.061573966335254360e+00 1.189833171158280407e-10
1.061696192812805473e+00 1.189835623875200423e-10
1.061818433363150627e+00 1.189838322646269439e-10
1.061940687987910303e+00 1.189840909032669420e-10
1.062062956688704540e+00 1.189843462503839272e-10
1.062185239467154485e+00 1.189846058452261535e-10
1.062307536324880841e+00 1.189848671491371077e-10
1.062429847263504534e+00 1.189850903708937927e-10
1.062552172284646934e+00 1.189853388966812368e-10
1.062674511389929410e+00 1.189856117940768966e-10
1.062796864580973555e+00 1.189858485271952932e-10
1.062919231859401181e+00 1.189861082662888487e-10
1.063041613226834325e+00 1.189863762873045867e-10
1.063164008684895023e+00 1.189866111917832300e-10
1.063286418235205755e+00 1.189868651491109512e-10
1.063408841879389000e+00 1.189871380640278215e-10
1.063531279619067460e+00 1.189873615562905838e-10
1.063653731455864060e+00 1.189876391547888684e-10
1.063776197391402167e+00 1.189878793718748556e-10
1.063898677427304484e+00 1.189881447075367263e-10
1.064021171565195045e+00 1.189884100422938682e-10
1.064143679806697218e+00 1.189886411057424574e-10
1.064266202153434815e+00 1.189889191361130065e-10
1.064388738607032092e+00 1.189891583511240170e-10
1.064511289169113306e+00 1.189894237410218715e-10
1.064633853841302491e+00 1.189896961152007459e-10
1.064756432625224569e+00 1.189899234249814962e-10
1.064879025522504019e+00 1.189901974640747400e-10
1.065001632534766207e+00 1.189904436199831634e-10
1.065124253663636056e+00 1.189906782421841996e-10
1.065246888910739154e+00 1.189909705709681373e-10
1.065369538277700645e+00 1.189912298290383821e-10
1.065492201766146341e+00 1.189914804242326010e-10
1.065614879377702495e+00 1.189917370737374473e-10
1.065737571113994697e+00 1.189919871043585125e-10
1.065860276976649645e+00 1.189922464846629684e-10
1.065982996967293595e+00 1.189924967133492776e-10
1.066105731087553243e+00 1.189927494718727265e-10
1.066228479339055291e+00 1.189930210800583912e-10
1.066351241723427101e+00 1.189932630887673081e-10
1.066474018242295596e+00 1.189935143614065771e-10
1.066596808897288362e+00 1.189937791309311732e-10
1.066719613690032764e+00 1.189940374748461503e-10
1.066842432622156833e+00 1.189943145715676281e-10
1.066965265695288378e+00 1.189945935374466729e-10
1.067088112911055653e+00 1.189947986341196931e-10
1.067210974271087132e+00 1.189950866159009996e-10
1.067333849777010846e+00 1.189953081385896222e-10
1.067456739430455936e+00 1.189955890017201827e-10
1.067579643233051323e+00 1.189958663758401427e-10
1.067702561186425925e+00 1.189961065174295364e-10
1.067825493292208883e+00 1.189963461100369418e-10
1.067948439552030004e+00 1.189966072553511871e-10
1.068071399967518875e+00 1.189968593995679459e-10
1.068194374540305081e+00 1.189971480661195814e-10
1.068317363272018872e+00 1.189974153754179017e-10
1.068440366164290500e+00 1.189976783589598800e-10
