# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.4372796887408490317475523673097110436248414938833408497798704166492911194754208636801596677013696551823742841975165622529271232151632704620480659965109209163823268854914826578224988104775039355326558
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.4347756953260566842510977891959037744536444248092621666407252553198054103592917841440699357551733225210180930226308092110243004323056920787723734396537125816287466064246757302391874275946008376507452
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.4322737459809899817619491241451861773752547020384148020832348599985877331820256697285722342982336441198398545503263892939786834551334455784316399249295602221839711485738253601322496154715049749735392
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.4297738396778058786854859953785598440033568514812535634350069287268476980415555738541742474359631635775588814117822569274321479177744548454671697447308998873687382943695509070889802309000960899490501
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.427275975389032413578056613561164417732145124230612402215291327756730764987621746761670747979657494951267132160331848955112257912143149382579768836926391404697561192415723875381824840444501051771649
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.4247801520875685943259234287268039413212235807471256729120383879428045712543589017385461501048102584348161278235497427842289131520372926696355727091955296235744673932558918637404083782726387762896071
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.4222863687466842833576978082554514791611886651113880530474802841844085117063608832488640681409063379953563497673264379409658362479245011238563924437993973463040488933264734579543421563601834679675863
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.4197946243400200828902542266802487623221044896362766952690670712585963481262419825935855595280392092101889460300214383920532312495150956298775842570203887748524878820770918501608586531203199834197626
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.4173049178415872202081144557701284262576417104202307976120753516861391120901020157690345549383780285483001548957164728058497307811017242833969003159680400438653191810662010880928411775749177068392789
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.4148172482257674329762922460030526782000072410620996035989081923740722539329851972888264455978435889085085071808362827784310339486877591201070589600768856710859229873932125546793319962356925935488203
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.4123316144673128545865889932129841508727029341689340057666805164043189441615867364091846370064140731906786911680689590015276584680491704170479758022067377360175303140262918641089918893547201838082827
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.4098480155413458995373308868610824781498899745543895008178736767081952232232538330457110689018281178510109763407385225761098054766165434849253211251977000152412265632408513268799190185369118238390679
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.407366450423359148846538039048253973625505646422867191528951654113309030839466012204080203879411186370083059721323082973583942018301200625481439125433737022199715837931187505560059508228551723168004
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.4048869180892152354985160960520719115876302329312172217814634125949312436179562064720791307983670541462383878586641996370624700064935783697192104219670923753606681946500080881238172369226249677742254
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.4024094175151467299238608368362315084318461958552700375116883252470841379448471396688629360149608814030019193048431800925047021804445985880792594086792092268336928161306676780513366859668127482648342
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.3999339476777560255128662656451069878419597594314273244810081031496153819793243263218178456274049096221439540212244592349854997532815655609455516810488078473867985797627449546115274118887745335895134
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.3974605075540152241623267084596382918105509896300150142559945731892693891825214209069263272208456997531345705193138183198027540603318450568600683766037535653526447924643064091439124452942951276197654
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.3949890961212660218557234257536922784010768594694686305466385840462989739253969555823548239968762137468420379359248675290952386203054978385614122876114481803635351111641613935477249087752213360573505
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.3925197123572195942767862566522178326459930243092369937614283097639904656715199574295155083653400011493593703504728616759074847653134844465823054780117126955402722876179949927678543265522092742529867
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.390052355239956482456420812253946415652546379248753812636336972400472568859317773705454594439689824077180936359031714222691327106929090594611373549751753821197233431866251795310099917420199326694969
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.3875870237479264784529917385420793953131420079382534451969927233776875984607020139445076485299135364059020006402957128572887021721146247654374414163675348915490842112714793276768267414036565346742211
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.3851237168599485110659525719663512463967986354036927377988755032196696718707116542121403963489683954065543041821413768596531476639661680659927963185405548391168918384065483591538517276679072410232299
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.3826624335552105315828127134390635845811595523765480312103670146160811102778638487061398183397501084808171175757982485131826141587939231011505338587466853153742811243245075629996199093343834131473701
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.3802031728132693995594320491461492144625100798513477079006833487655753915706310339885593610858325196267205809772132089966160948586818543816972190463974183783123169462977289512979388199331754268807906
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.3777459336140507686336337492320481319886782907212404768525657225317364643415341333445298235363460768136501316889986312019601482440952644594236488068155231089009001271393562384383747936774194146071578
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.3752907149378489723721257780741589332737104988303483898765432349900725760035334379753423111200234204811857317498546640518565037789246215069167042013672556625902366211437848139339887804195344596235337
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.3728375157653269101507216525188695504937177487166766301847546630963206180452127772168796957482337106291021945011452728791622499178196704801572718908854852010546082843145255209649499686797760854335699
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.3703863350775159330678509871066708675929540447059652979088581176587154208435115454543608952410818150191470850714893968700063118078706340901815837333160664664748246545085253542535612187905324535988648
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.367937171855815729891350367968615769853466146673842879985650522969307489567466530920604498832777718488836206211023996311569033266955898763634880067492649746108939428341080960795046724430249922156634
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.3654900250819942130385250997304047579488040548437882982495136962980900271340293271532218579871627133742855363604798256626504778091134237608314545799313985527474141255022787815488498903472860697935702
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.363044893738187404589472372413657614803373122946066899224827844845823147889495350658068143880255985855951022411347126679006352009701440864018234063020394198456445286259913821125973854079168539593038
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.3606017768068993223336563979764689582479479515197503427520131429427828004561711388839576587563653987951998210099362639682949216686135820922925906607133024700444540310225635354391159900837509539600357
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.3581606732710018658497260687871440498754081140509246621285755279430322610442645321268228969703279911269218796656365896112574857477193167101034403105590785764452091612704291895483567418188604016385484
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.3557215821137347026185656929760701663785139272094028625667611866963087718201286917683726513768968785868598432259480643424227699061435334387208731123868349229519950870382790366489354800377577139305713
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.3532845023187051541695693642609983796560145906157597377807416188223255717153154551998966238908653481543946141491161211388680551216374880860112932464870147225694583139484298143814397110665454661953786
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.3508494328698880822601295264905909417099647661120736081475762868944605810283005153169991554012092776910618548794608841066314868303642357799360054244809433738428222254793416311911922415390964694847817
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.3484163727516257750883302957999308353741245367211975732477009303791955600874286696118270465591096541883899432666782659046684695008048319392250759278024252556630682167241445310811684415010593570270762
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.3459853209486278335388361059197926377019648364865898646713498062584481275778636108910886420709851768311231098807766771343151269404553708262653730018798033840958774071460623498749432234483712330471073
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.3435562764459710574619662448288378548372725240507240550231765204180993400962352994819280553957226642178525285269478856915335550166896415289234582731418061027962855639996202575045209081614376023722046
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.3411292382290993319859458535845235307677822602722084073192937929758312080387268000260064913236874138011454845410760915456200060161532596035228401242883107785495113652249649789662495703512935928047904
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.3387042052838235138623239608144004128427673698982174675396217851705912613085167628491901042474578690351323810665536984154779800484988941359651818443334701647980817757245337508292515154465703022760374
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.336281176596321317844549128994626479582201018916050319865693401031135632204549927373534029610038048489590120184491836690731630482296383579502800640250845207575661926626392104752147035376793209610719
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.3338601511531372030996932912869334063240612127891148043368142441479329186302942676592818522546654101904068087493715248774945995681202570822093669510206074445381966972739652400543994762269189024548635
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.3314411279411822596533143603489577667967298098511818379685610198156099354773960063437957484769739543280579522671612898856875659206608247208001256198856376300314495566508486967213473808403924547670103
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.329024105947734094867448193175785648857396854206745381111845835453780448911431523860077168202429028616641804204875610227824105882453133624464846929883781819674725253075946803073861836473008450627181
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.3266090841604367199517204986727591054401511852805777735306149971812007799498890226863393533654608957097604958631925735504581670517637953583240398494131966057963731003167534867849212430424611876560427
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.3241960615673004365075692773010556721873106143978577801315931076256600424805376461146715319656162309106972178230931919296596420547430180702509995195610812344279589831489114013483306428168172280889882
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.3217850371567017231055683847782782662158999216117304859198929909551261664357278889671661991948655149030996478389417528605653325881037386805084780717683449233906048765146932762468593339669903005573675
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.3193760099173831218958428144562823408625040700599467073287685786335547427658328683578893640914853216041551765266328816198016137988258627045718961155031633908702815616496745593626724559378421663395308
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.3169689788384531252515662956377204138616063012022917036016647168129263044780292277503999924368133735849763338084297123005762396452681837941975467359768085455267740214463551730121620035791351180012402
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.3145639429093860624455318077313012159956982745731276910595759160548186294957987886723395552511448010377447427016381055389401803556142452994818813219410394210143261384634815449790962217687914080954661
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.3121609011200219863597856127835419285038032117273604373897951763117386366975830545436172121928179382701470743834997448255961235784792454170730355431051648429735387808040090283112465533750105443598382
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.3097598524605665602283154115618374950856288802880654747130147332551419672531226359960617693261355836484047502499458196969930040199551825380338146714805518404561230712719356009701105358401724452902195
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.3073607959215909444127832309999810127715914868795998935218586409105139487915514909718136196652466046473473599653885781358689931324323128526361130084533003229066006207614618639352156665971694705647758
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.304963730494031683211293653452843929767846670531981296369584522852203669743217212367967059157407476654591250564135002981766480360415046374429387462861900817843799376388891692895095640544666628818853
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.3025686551691905917001880008417644120968643513857504515001586119545911064112291327623348193939924219333230747792223165645766958859458937216303189164591058194401175782744289637823932677237821932990143
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.3001755689387346426088550894062969888478525170032516298668614890949960521189209043060826811021058595572859769049125527171187489556969654357075482507237088309226347373252236098174053960506696374670941
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.2977844707946958532275491734113466524805769690430787518392974459966519546063184023031137039493234807575159457345474640746386369261053423519062244910631261280567020180235987774333936074864459003593283
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.2953953597294711723482056987913461801872047274727527168566904204467673162874829988881657080523542964985233864956448397194527384086158056910481087062318144185238215972705284423791727252415549089100394
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.2930082347358223672382454903450367590493583340625658008767749385134064792358088943902504400325157613223548834257671863551908798572074358423419978918945180965630404011161925731654562809302958225907803
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.2906230948068759106473579987255792458145376015613798448730072391535144985059195626726793396312012086537261598375475091462668754455607429610785584133337307186564474682920701473384099353156825024550059
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.2882399389361228678472542361011567756836817976064255868853056924449445724734610972812158657211324068754361467545747717994763157783221661613993188569951828493486923932474414352221198454484048841384176
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.2858587661174187837043800319909291576194684287709810733054186512436328588845573089314363753525829955498979145343237041616052460740231862040615134201096294407914666398224941822120930776445978484456026
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.2834795753449835697855802434101657603658722391951396852079010113776760392211190862866829621252208219876980169324707928976685802751080871750860818396384156383499546055160746146759468081447980807139519
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.2811023656134013914967045560866166075697909633629807715061544671366961230792121905733892686305537891926321297660851261685819193413316674352756822350650611141280493434686938632138972261720134033864685
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.2787271359176205552541455161376813660148033583262277939357766333647309083309216040433310063163875777479702547369385832084864121338373651034808133844522869808556483687414514511574954673231687332006636
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.2763538852529533956892994342247030318583657651236888212035747294352838916392706509035890666287371994913827463270234377313837557817141573483584631196196678665477086505398626986721795362469345998534757
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.2739826126150761628859408068267475996933823919924468577431888379754809643989427668485857287170646182591442235842273243449884518362485417228538727649764963952480316869756215426049430121255425340382652
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.2716133170000289096505009019015330419629246581699292686689499618125954207113107080053203379433727555629068348870708158858017346079131264004736003106051370948233461372298594314097189897965842617320936
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.2692459974042153788152411588257407354161814762059766769247702017204003876790017242241435869214650480691865488394992780617009522083091961646014024077452823459585733592638040487975767607562801129758134
