# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.012628286054914062e+00 4.517777631243909042e-12
1.012744877072024652e+00 4.517820002732461330e-12
1.012861481513078976e+00 4.517830179723902913e-12
1.012978099379622909e+00 4.517833409816821879e-12
1.013094730673202104e+00 4.517837295648296218e-12
1.013211375395362435e+00 4.517848327924915112e-12
1.013328033547649998e+00 4.517853994670885336e-12
1.013444705131611112e+00 4.517874580639947061e-12
1.013561390148792540e+00 4.517887553536491607e-12
1.013678088600740601e+00 4.517918389255121433e-12
1.013794800489002057e+00 4.517914837323153437e-12
1.013911525815124337e+00 4.517891378696816604e-12
1.014028264580654426e+00 4.517938141835342617e-12
1.014145016787139753e+00 4.517926855837987636e-12
1.014261782436127746e+00 4.517924701712588688e-12
1.014378561529166278e+00 4.517932613446554134e-12
1.014495354067803001e+00 4.517928201741814256e-12
1.014612160053586232e+00 4.517932346966969880e-12
1.014728979488064287e+00 4.517910810524573695e-12
1.014845812372785483e+00 4.517975134547713756e-12
1.014962658709298582e+00 4.517980900056881809e-12
1.015079518499152123e+00 4.517947183319391765e-12
1.015196391743895088e+00 4.517978017695110022e-12
1.015313278445076905e+00 4.517972783366262609e-12
1.015430178604246780e+00 4.518019274248266250e-12
1.015547092222954362e+00 4.518017364776000239e-12
1.015664019302749077e+00 4.518000086172032193e-12
1.015780959845181020e+00 4.518008122483295493e-12
1.015897913851799839e+00 4.518014632355896958e-12
1.016014881324156294e+00 4.518026606360332227e-12
1.016131862263800700e+00 4.518039116646982249e-12
1.016248856672283152e+00 4.518025287986131371e-12
1.016365864551155074e+00 4.518040527798220243e-12
1.016482885901966782e+00 4.518037619392641829e-12
1.016599920726269923e+00 4.518083290384078246e-12
1.016716969025615480e+00 4.518104413826500461e-12
1.016834030801555100e+00 4.518098099698062131e-12
1.016951106055640430e+00 4.518122614128971497e-12
1.017068194789423119e+00 4.518118331662959605e-12
1.017185297004455258e+00 4.518122867260134603e-12
1.017302412702289161e+00 4.518108253981672875e-12
1.017419541884477141e+00 4.518152604294060940e-12
1.017536684552571513e+00 4.518137168419559271e-12
1.017653840708125479e+00 4.518145719607932749e-12
1.017771010352691574e+00 4.518166352457862819e-12
1.017888193487823001e+00 4.518170128123913413e-12
1.018005390115072961e+00 4.518164559379188927e-12
1.018122600235994879e+00 4.518194340078546775e-12
1.018239823852142623e+00 4.518178861274543423e-12
1.018357060965069616e+00 4.518164803981052015e-12
1.018474311576330171e+00 4.518207471320905156e-12
1.018591575687478157e+00 4.518175793012606284e-12
1.018708853300068329e+00 4.518246099727461587e-12
1.018826144415654777e+00 4.518244710374245422e-12
1.018943449035792259e+00 4.518229133334221633e-12
1.019060767162035752e+00 4.518242549180930644e-12
1.019178098795940457e+00 4.518254724869179407e-12
1.019295443939061352e+00 4.518256348242746967e-12
1.019412802592954082e+00 4.518271864648877661e-12
1.019530174759173846e+00 4.518283357726184712e-12
1.019647560439276957e+00 4.518257767260367573e-12
1.019764959634818835e+00 4.518291402633634954e-12
1.019882372347356014e+00 4.518308832854674945e-12
1.019999798578444583e+00 4.518308632363520185e-12
1.020117238329641074e+00 4.518284543466845340e-12
1.020234691602502020e+00 4.518361894842517199e-12
1.020352158398584619e+00 4.518304170628353926e-12
1.020469638719445626e+00 4.518346180194161347e-12
1.020587132566642241e+00 4.518346062109826596e-12
1.020704639941731884e+00 4.518346291369493457e-12
1.020822160846272197e+00 4.518362521560263115e-12
1.020939695281820825e+00 4.518358668685832498e-12
1.021057243249935853e+00 4.518381175247256170e-12
1.021174804752175147e+00 4.518369701571144846e-12
1.021292379790097016e+00 4.518358715246362225e-12
1.021409968365259990e+00 4.518423935129806344e-12
1.021527570479222824e+00 4.518407976836224205e-12
1.021645186133544048e+00 4.518384592114054858e-12
1.021762815329783081e+00 4.518390609174100270e-12
1.021880458069498676e+00 4.518421513757194686e-12
1.021998114354250253e+00 4.518458068295798287e-12
1.022115784185597676e+00 4.518428445732924265e-12
1.022233467565100362e+00 4.518432850603708756e-12
1.022351164494318176e+00 4.518427719720222940e-12
1.022468874974811426e+00 4.518462531165342590e-12
1.022586599008140196e+00 4.518487416018859229e-12
1.022704336595865016e+00 4.518493799307383092e-12
1.022822087739546415e+00 4.518503733775706856e-12
1.022939852440745145e+00 4.518546166261823326e-12
1.023057630701022180e+00 4.518508782855363095e-12
1.023175422521938938e+00 4.518516191294663026e-12
1.023293227905056391e+00 4.518487192349930030e-12
1.023411046851936401e+00 4.518554276361048161e-12
1.023528879364140387e+00 4.518574380810785781e-12
1.023646725443230210e+00 4.518533269805730658e-12
1.023764585090768175e+00 4.518551697614413677e-12
1.023882458308316146e+00 4.518554493946378995e-12
1.024000345097436870e+00 4.518544704389860574e-12
1.024118245459692877e+00 4.518598598990058265e-12
1.024236159396646695e+00 4.518591871271524492e-12
1.024354086909861516e+00 4.518591391749679199e-12
1.024472028000900314e+00 4.518608624425193366e-12
1.024589982671326727e+00 4.518585330973403370e-12
1.024707950922703725e+00 4.518640440013665435e-12
1.024825932756595392e+00 4.518637695545716922e-12
1.024943928174565588e+00 4.518661961532437362e-12
1.025061937178177951e+00 4.518665050750207721e-12
1.025179959768997229e+00 4.518659722263109261e-12
1.025297995948587282e+00 4.518655142171170985e-12
1.025416045718512859e+00 4.518671855344993154e-12
1.025534109080338929e+00 4.518636573167172802e-12
1.025652186035630242e+00 4.518686154767680233e-12
1.025770276585951990e+00 4.518668990752710440e-12
1.025888380732869365e+00 4.518697721061187683e-12
1.026006498477948004e+00 4.518715529728950563e-12
1.026124629822753320e+00 4.518686730777103445e-12
1.026242774768851174e+00 4.518681524410911654e-12
1.026360933317807866e+00 4.518707077357614355e-12
1.026479105471189257e+00 4.518738581995455711e-12
1.026597291230561870e+00 4.518732295208365852e-12
1.026715490597492231e+00 4.518742993672303285e-12
1.026833703573547085e+00 4.518756365078732272e-12
1.026951930160293402e+00 4.518780728514319516e-12
1.027070170359298151e+00 4.518774475045122034e-12
1.027188424172128745e+00 4.518853845423142701e-12
1.027306691600352595e+00 4.518802083017831059e-12
1.027424972645537338e+00 4.518772841430200614e-12
1.027543267309250608e+00 4.518812766342141851e-12
1.027661575593060705e+00 4.518791259498819804e-12
1.027779897498535711e+00 4.518819342692646436e-12
1.027898233027243702e+00 4.518843238761979549e-12
1.028016582180753646e+00 4.518850526130290382e-12
1.028134944960634067e+00 4.518821296437081745e-12
1.028253321368453932e+00 4.518847601346252304e-12
1.028371711405781985e+00 4.518843086120159264e-12
1.028490115074188083e+00 4.518879350372006967e-12
1.028608532375240969e+00 4.518864690852862989e-12
1.028726963310510945e+00 4.518888959488336920e-12
1.028845407881567420e+00 4.518946615862406703e-12
1.028963866089980472e+00 4.518896568066230916e-12
1.029082337937320180e+00 4.518944866660870052e-12
1.029200823425157063e+00 4.518946972401293073e-12
1.029319322555061422e+00 4.518937215995490114e-12
1.029437835328604223e+00 4.518959753131322723e-12
1.029556361747356208e+00 4.518998317261177961e-12
1.029674901812888566e+00 4.518970438776353346e-12
1.029793455526772261e+00 4.518972950648471801e-12
1.029912022890578926e+00 4.518980833164472845e-12
1.030030603905880193e+00 4.518965411390277691e-12
1.030149198574247915e+00 4.519011413891866438e-12
1.030267806897253946e+00 4.519006467946743333e-12
1.030386428876470362e+00 4.518999829846237477e-12
1.030505064513469682e+00 4.519027022570153599e-12
1.030623713809824205e+00 4.519025386950986479e-12
1.030742376767106894e+00 4.519062115494048425e-12
1.030861053386890491e+00 4.519068953046161115e-12
1.030979743670747961e+00 4.519042276853658235e-12
1.031098447620252712e+00 4.519051859414391021e-12
1.031217165236978150e+00 4.519065932121984401e-12
1.031335896522497686e+00 4.519097176302781177e-12
1.031454641478385392e+00 4.519088520920861237e-12
1.031573400106215121e+00 4.519097331146086924e-12
1.031692172407560726e+00 4.519099903495856658e-12
1.031810958383996946e+00 4.519053834329599686e-12
1.031929758037098299e+00 4.519146338762369391e-12
1.032048571368439083e+00 4.519087006652380122e-12
1.032167398379594481e+00 4.519121439072306216e-12
1.032286239072139455e+00 4.519155161870719861e-12
1.032405093447649413e+00 4.519171894655747121e-12
1.032523961507699317e+00 4.519141791933063143e-12
1.032642843253865239e+00 4.519113238679134621e-12
1.032761738687722808e+00 4.519180832049415547e-12
1.032880647810847874e+00 4.519187709842938499e-12
1.032999570624816732e+00 4.519176652913315396e-12
1.033118507131205677e+00 4.519198182853915254e-12
1.033237457331591003e+00 4.519205778107563748e-12
1.033356421227549671e+00 4.519197340662198438e-12
1.033475398820658420e+00 4.519208938381391920e-12
1.033594390112494210e+00 4.519248673745893416e-12
1.033713395104634447e+00 4.519232168540633398e-12
1.033832413798656535e+00 4.519236458748437861e-12
1.033951446196137880e+00 4.519238615507109744e-12
1.034070492298656552e+00 4.519239082295432007e-12
1.034189552107790400e+00 4.519259576550265743e-12
1.034308625625117273e+00 4.519277488047145511e-12
1.034427712852215908e+00 4.519291204000007656e-12
1.034546813790664377e+00 4.519280666602311456e-12
1.034665928442041860e+00 4.519341166670147726e-12
1.034785056807926873e+00 4.519322252228481781e-12
1.034904198889898597e+00 4.519320473458336120e-12
1.035023354689536212e+00 4.519377693762821053e-12
1.035142524208419124e+00 4.519351704728846054e-12
1.035261707448126955e+00 4.519319331626095347e-12
1.035380904410239555e+00 4.519342636352289237e-12
1.035500115096336771e+00 4.519373287550696152e-12
1.035619339507998671e+00 4.519374728053053624e-12
1.035738577646805769e+00 4.519337917264691608e-12
1.035857829514338579e+00 4.519375241117559856e-12
1.035977095112177393e+00 4.519393334336035873e-12
1.036096374441903611e+00 4.519422907571201717e-12
1.036215667505097970e+00 4.519421997851782955e-12
1.036334974303341649e+00 4.519410709930299241e-12
1.036454294838216272e+00 4.519453793863666311e-12
1.036573629111303463e+00 4.519445683055596159e-12
1.036692977124184845e+00 4.519481473890322352e-12
1.036812338878442263e+00 4.519449578295972893e-12
1.036931714375658009e+00 4.519462485025202060e-12
1.037051103617414594e+00 4.519478206880799553e-12
1.037170506605294085e+00 4.519499393688531485e-12
1.037289923340879660e+00 4.519467668791431726e-12
1.037409353825753833e+00 4.519485434377509462e-12
1.037528798061499780e+00 4.519518835383842426e-12
1.037648256049700679e+00 4.519516128866555099e-12
1.037767727791939931e+00 4.519522810020904686e-12
1.037887213289801380e+00 4.519532620959996705e-12
1.038006712544868426e+00 4.519526063739042218e-12
1.038126225558725357e+00 4.519526953127293717e-12
1.038245752332956240e+00 4.519522776463960342e-12
1.038365292869145140e+00 4.519555023235999514e-12
1.038484847168877012e+00 4.519577812683988680e-12
1.038604415233736145e+00 4.519596869301140039e-12
1.038723997065307714e+00 4.519591421732791824e-12
1.038843592665176674e+00 4.519625836060956371e-12
1.038963202034928202e+00 4.519665962041690200e-12
1.039082825176147917e+00 4.519626113661085694e-12
1.039202462090420997e+00 4.519637188348980040e-12
1.039322112779333729e+00 4.519615838151000938e-12
1.039441777244471732e+00 4.519642887245604365e-12
1.039561455487421293e+00 4.519660039889367514e-12
1.039681147509768921e+00 4.519638996107875448e-12
1.039800853313100681e+00 4.519670045178233645e-12
1.039920572899003748e+00 4.519674366853925699e-12
1.040040306269064851e+00 4.519702651201595892e-12
1.040160053424870945e+00 4.519686676718628675e-12
1.040279814368009204e+00 4.519701312170584376e-12
1.040399589100067468e+00 4.519731671126773963e-12
1.040519377622632913e+00 4.519741780167857426e-12
1.040639179937293601e+00 4.519709171713958235e-12
1.040758996045637375e+00 4.519752599211076782e-12
1.040878825949252517e+00 4.519769648655785900e-12
1.040998669649727315e+00 4.519769329379499120e-12
1.041118527148650275e+00 4.519745159435742981e-12
1.041238398447610125e+00 4.519799615051066575e-12
1.041358283548195818e+00 4.519788582495024617e-12
1.041478182451996304e+00 4.519809990574128593e-12
1.041598095160600979e+00 4.519783812649906425e-12
1.041718021675599237e+00 4.519788963209577054e-12
1.041837961998580697e+00 4.519808431211734018e-12
1.041957916131134976e+00 4.519831792418969624e-12
1.042077884074852578e+00 4.519833379561909224e-12
1.042197865831323123e+00 4.519837084104224252e-12
1.042317861402137336e+00 4.519879867772364248e-12
1.042437870788885501e+00 4.519884416936946768e-12
1.042557893993158569e+00 4.519878614242231322e-12
1.042677931016547266e+00 4.519892160012199858e-12
1.042797981860642764e+00 4.519867975715549043e-12
1.042918046527036458e+00 4.519881814088786319e-12
1.043038125017319739e+00 4.519901460429937091e-12
1.043158217333084004e+00 4.519900486265927745e-12
1.043278323475921532e+00 4.519912604243429837e-12
1.043398443447423940e+00 4.519946064809813902e-12
1.043518577249183510e+00 4.519928240706771934e-12
1.043638724882792745e+00 4.519928688435049889e-12
1.043758886349843928e+00 4.519935946751264612e-12
1.043879061651930229e+00 4.519959851302187032e-12
1.043999250790644151e+00 4.519975449967275970e-12
1.044119453767579087e+00 4.519979838753737822e-12
1.044239670584328206e+00 4.520002524593807436e-12
1.044359901242485122e+00 4.520009312086875235e-12
1.044480145743643229e+00 4.520031162429889922e-12
1.044600404089396584e+00 4.520020794675834233e-12
1.044720676281339244e+00 4.520008543305346406e-12
1.044840962321065270e+00 4.520021964405288041e-12
1.044961262210168940e+00 4.520017048092451505e-12
1.045081575950245201e+00 4.520075431022370083e-12
1.045201903542888555e+00 4.520082521100009923e-12
1.045322244989693949e+00 4.520104217728980342e-12
1.045442600292256552e+00 4.520097989221530618e-12
1.045562969452171753e+00 4.520051590482443742e-12
1.045683352471034944e+00 4.520064309612615094e-12
1.045803749350441958e+00 4.520112895375968964e-12
1.045924160091988409e+00 4.520148131654718120e-12
1.046044584697270352e+00 4.520081963392138710e-12
1.046165023167884289e+00 4.520141973475939606e-12
1.046285475505426499e+00 4.520138417391010370e-12
1.046405941711493481e+00 4.520115366451605847e-12
1.046526421787681960e+00 4.520140405780134952e-12
1.046646915735589323e+00 4.520196841258520747e-12
1.046767423556812293e+00 4.520171077716271632e-12
1.046887945252948260e+00 4.520172000145353625e-12
1.047008480825594834e+00 4.520196891368687663e-12
1.047129030276349848e+00 4.520186410210477052e-12
1.047249593606810913e+00 4.520208873537594295e-12
1.047370170818576307e+00 4.520211768408321692e-12
1.047490761913244084e+00 4.520195252068344674e-12
1.047611366892412965e+00 4.520251999600631902e-12
1.047731985757681228e+00 4.520213126714219908e-12
1.047852618510648037e+00 4.520245138786170402e-12
1.047973265152911893e+00 4.520286415648252104e-12
1.048093925686072625e+00 4.520233274756175477e-12
1.048214600111728956e+00 4.520319194797820951e-12
1.048335288431480716e+00 4.520298930248931749e-12
1.048455990646927738e+00 4.520322180606502876e-12
1.048576706759669852e+00 4.520309732652293481e-12
1.048697436771306890e+00 4.520320283870213164e-12
1.048818180683439572e+00 4.520327639947157130e-12
1.048938938497667950e+00 4.520336438037076968e-12
1.049059710215592967e+00 4.520310884445343025e-12
1.049180495838815341e+00 4.520360454961509885e-12
1.049301295368936016e+00 4.520342318136679532e-12
1.049422108807556375e+00 4.520381671818801424e-12
1.049542936156277584e+00 4.520371295660318486e-12
1.049663777416701471e+00 4.520345999655305935e-12
1.049784632590429423e+00 4.520396945126618428e-12
1.049905501679063713e+00 4.520390574648030829e-12
1.050026384684206393e+00 4.520400745652021675e-12
1.050147281607459515e+00 4.520408647721339707e-12
1.050268192450426019e+00 4.520418010674061303e-12
1.050389117214708179e+00 4.520439090846436262e-12
1.050510055901908935e+00 4.520450317365006598e-12
1.050631008513631448e+00 4.520436298398486202e-12
1.050751975051478881e+00 4.520466483305825956e-12
1.050872955517054841e+00 4.520489209737752530e-12
1.050993949911962488e+00 4.520434397659959837e-12
1.051114958237806096e+00 4.520501505203100582e-12
1.051235980496189271e+00 4.520520786720765023e-12
1.051357016688716284e+00 4.520537091917430810e-12
1.051478066816991408e+00 4.520509511708188439e-12
1.051599130882619360e+00 4.520499771132825063e-12
1.051720208887204633e+00 4.520550637190706469e-12
1.051841300832352166e+00 4.520528272477602123e-12
1.051962406719667120e+00 4.520566686866891488e-12
1.052083526550754877e+00 4.520550000238866334e-12
1.052204660327220598e+00 4.520566386973507949e-12
1.052325808050669886e+00 4.520576452742260523e-12
1.052446969722708792e+00 4.520576029129936535e-12
1.052568145344943140e+00 4.520593282341676362e-12
1.052689334918979425e+00 4.520596469268766366e-12
1.052810538446423472e+00 4.520599929500086998e-12
1.052931755928882440e+00 4.520639374024872858e-12
1.053052987367962601e+00 4.520648333325577279e-12
1.053174232765271112e+00 4.520631853179364561e-12
1.053295492122414911e+00 4.520658167235625965e-12
1.053416765441001379e+00 4.520671291951929979e-12
1.053538052722638119e+00 4.520661283713641514e-12
1.053659353968932733e+00 4.520667157560815241e-12
1.053780669181493046e+00 4.520699879978764000e-12
1.053901998361927106e+00 4.520731582164887372e-12
1.054023341511842959e+00 4.520712842669315849e-12
1.054144698632849098e+00 4.520714447530664503e-12
1.054266069726554456e+00 4.520744348192484414e-12
1.054387454794567303e+00 4.520719932983140796e-12
1.054508853838496796e+00 4.520769398401778801e-12
1.054630266859952092e+00 4.520722880150724216e-12
1.054751693860542794e+00 4.520812237429793125e-12
1.054873134841877835e+00 4.520773052220350346e-12
1.054994589805567484e+00 4.520784218965705783e-12
1.055116058753221120e+00 4.520786557222117355e-12
1.055237541686449232e+00 4.520836188770968838e-12
1.055359038606862088e+00 4.520837483865349924e-12
1.055480549516069733e+00 4.520835551358362445e-12
1.055602074415683100e+00 4.520852842331128263e-12
1.055723613307312903e+00 4.520844969935693323e-12
1.055845166192570295e+00 4.520859005217954675e-12
1.055966733073066210e+00 4.520856670333146629e-12
1.056088313950412028e+00 4.520857711888276992e-12
1.056209908826219568e+00 4.520911967550678680e-12
1.056331517702100431e+00 4.520875589814224662e-12
1.056453140579666661e+00 4.520909970835462629e-12
1.056574777460530079e+00 4.520900099791639655e-12
1.056696428346303174e+00 4.520917149608988793e-12
1.056818093238598433e+00 4.520955414598398413e-12
1.056939772139028344e+00 4.520911570781556257e-12
1.057061465049206062e+00 4.520929472925546844e-12
1.057183171970744517e+00 4.520938010770070478e-12
1.057304892905256866e+00 4.520933577694280177e-12
1.057426627854356482e+00 4.520953704174536348e-12
1.057548376819657188e+00 4.521005232177406198e-12
1.057670139802772358e+00 4.520955136747701219e-12
1.057791916805316479e+00 4.521008078491860196e-12
1.057913707828903371e+00 4.520999446133391389e-12
1.058035512875147299e+00 4.521017349860288206e-12
1.058157331945663193e+00 4.521040782054625942e-12
1.058279165042065317e+00 4.521029735438940990e-12
1.058401012165968824e+00 4.521089169783295401e-12
1.058522873318988866e+00 4.521036388828717247e-12
1.058644748502740374e+00 4.521045269793715637e-12
1.058766637718839165e+00 4.521064990106025022e-12
1.058888540968900838e+00 4.521102321625509341e-12
1.059010458254540987e+00 4.521071889640160723e-12
1.059132389577375655e+00 4.521094148543641142e-12
1.059254334939021325e+00 4.521097669423914565e-12
1.059376294341094260e+00 4.521122972602446606e-12
1.059498267785210723e+00 4.521103169051870641e-12
1.059620255272987865e+00 4.521119106551658910e-12
1.059742256806042615e+00 4.521121463751841792e-12
1.059864272385991901e+00 4.521164720036495862e-12
1.059986302014453097e+00 4.521134908730782458e-12
1.060108345693043796e+00 4.521188890440281552e-12
1.060230403423381595e+00 4.521171233753031483e-12
1.060352475207084533e+00 4.521187591168648066e-12
1.060474561045770425e+00 4.521203339051215346e-12
1.060596660941057534e+00 4.521220094951265217e-12
1.060718774894564564e+00 4.521228622745680926e-12
1.060840902907909999e+00 4.521224437648870429e-12
1.060963044982712544e+00 4.521239298608211093e-12
1.061085201120591126e+00 4.521267838665617585e-12
1.061207371323165338e+00 4.521233156159138689e-12
1.061329555592054108e+00 4.521291913684161459e-12
1.061451753928877251e+00 4.521258497907096942e-12
1.061573966335254360e+00 4.521263226289489662e-12
1.061696192812805473e+00 4.521333903454036749e-12
1.061818433363150627e+00 4.521266499008063608e-12
1.061940687987910303e+00 4.521305591421975622e-12
1.062062956688704540e+00 4.521292843347807095e-12
1.062185239467154485e+00 4.521352597519609068e-12
1.062307536324880841e+00 4.521349206930649345e-12
1.062429847263504534e+00 4.521344148368737401e-12
1.062552172284646934e+00 4.521413047547503148e-12
1.062674511389929410e+00 4.521384366643869483e-12
1.062796864580973555e+00 4.521351678845901207e-12
1.062919231859401181e+00 4.521394115610380790e-12
1.063041613226834325e+00 4.521414257942729451e-12
1.063164008684895023e+00 4.521383545785767513e-12
1.063286418235205755e+00 4.521381042144038800e-12
1.063408841879389000e+00 4.521445712688190692e-12
1.063531279619067460e+00 4.521443860069025612e-12
1.063653731455864060e+00 4.521436539294318921e-12
1.063776197391402167e+00 4.521460518007718591e-12
1.063898677427304484e+00 4.521483053914826099e-12
1.064021171565195045e+00 4.521448701854699221e-12
1.064143679806697218e+00 4.521469047058164439e-12
1.064266202153434815e+00 4.521459704794377837e-12
1.064388738607032092e+00 4.521481089200105825e-12
1.064511289169113306e+00 4.521518087001184655e-12
1.064633853841302491e+00 4.521527879120908804e-12
1.064756432625224569e+00 4.521519572304260450e-12
1.064879025522504019e+00 4.521524342012148248e-12
1.065001632534766207e+00 4.521528233308067379e-12
1.065124253663636056e+00 4.521557591522362620e-12
1.065246888910739154e+00 4.521589297684566290e-12
1.065369538277700645e+00 4.521548623388862868e-12
1.065492201766146341e+00 4.521591230940379215e-12
1.065614879377702495e+00 4.521585667558753740e-12
1.065737571113994697e+00 4.521610930228381950e-12
1.065860276976649645e+00 4.521603319660305132e-12
1.065982996967293595e+00 4.521593236820876006e-12
1.066105731087553243e+00 4.521645228657168137e-12
1.066228479339055291e+00 4.521680371682788436e-12
1.066351241723427101e+00 4.521658503413067047e-12
1.066474018242295596e+00 4.521676040793094381e-12
1.066596808897288362e+00 4.521718768195816999e-12
1.066719613690032764e+00 4.521679858325470769e-12
1.066842432622156833e+00 4.521667358760309332e-12
1.066965265695288378e+00 4.521710513141694265e-12
1.067088112911055653e+00 4.521706599262434978e-12
1.067210974271087132e+00 4.521727574031128128e-12
1.067333849777010846e+00 4.521686053418281102e-12
1.067456739430455936e+00 4.521758447870613167e-12
1.067579643233051323e+00 4.521755879778985050e-12
1.067702561186425925e+00 4.521772879674571389e-12
1.067825493292208883e+00 4.521794431420085171e-12
1.067948439552030004e+00 4.521787859560135721e-12
1.068071399967518875e+00 4.521801728475857933e-12
1.068194374540305081e+00 4.521787025662821441e-12
1.068317363272018872e+00 4.521826749837800374e-12
1.068440366164290500e+00 4.521817428084643686e-12
