# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.010881030621061161e+00 7.267750501893308068e-11
1.010997420464363916e+00 7.267911636020182864e-11
1.011113823708447823e+00 7.268071447420407227e-11
1.011230240354856091e+00 7.268232126182369579e-11
1.011346670405131931e+00 7.268393412097548523e-11
1.011463113860818108e+00 7.268554188437706398e-11
1.011579570723458499e+00 7.268715073198081522e-11
1.011696040994596535e+00 7.268875269490077118e-11
1.011812524675776093e+00 7.269036219302582591e-11
1.011929021768541270e+00 7.269197201641153239e-11
1.012045532274436166e+00 7.269359045920451012e-11
1.012162056195004878e+00 7.269519599999163528e-11
1.012278593531792392e+00 7.269680875072320747e-11
1.012395144286343029e+00 7.269842182671543140e-11
1.012511708460201998e+00 7.270003642059069682e-11
1.012628286054914062e+00 7.270165144814683122e-11
1.012744877072024652e+00 7.270327390248784716e-11
1.012861481513078976e+00 7.270489115265843516e-11
1.012978099379622909e+00 7.270650081341381576e-11
1.013094730673202104e+00 7.270811860568549001e-11
1.013211375395362435e+00 7.270973612690662113e-11
1.013328033547649998e+00 7.271136367699784775e-11
1.013444705131611112e+00 7.271297702404061480e-11
1.013561390148792540e+00 7.271459861101989275e-11
1.013678088600740601e+00 7.271622751636383497e-11
1.013794800489002057e+00 7.271784297760083837e-11
1.013911525815124337e+00 7.271946581141261468e-11
1.014028264580654426e+00 7.272108962100634622e-11
1.014145016787139753e+00 7.272271505690333648e-11
1.014261782436127746e+00 7.272434038438010950e-11
1.014378561529166278e+00 7.272596603711753427e-11
1.014495354067803001e+00 7.272759277405713152e-11
1.014612160053586232e+00 7.272922856408486902e-11
1.014728979488064287e+00 7.273084971738327797e-11
1.014845812372785483e+00 7.273247905640808919e-11
1.014962658709298582e+00 7.273410872069355215e-11
1.015079518499152123e+00 7.273574678754585188e-11
1.015196391743895088e+00 7.273737119345077828e-11
1.015313278445076905e+00 7.273901104923666261e-11
1.015430178604246780e+00 7.274064391191853440e-11
1.015547092222954362e+00 7.274227108253900065e-11
1.015664019302749077e+00 7.274390551731402255e-11
1.015780959845181020e+00 7.274554065682045656e-11
1.015897913851799839e+00 7.274718403626340146e-11
1.016014881324156294e+00 7.274881321265788681e-11
1.016131862263800700e+00 7.275045886892539393e-11
1.016248856672283152e+00 7.275208918373216038e-11
1.016365864551155074e+00 7.275372914793826196e-11
1.016482885901966782e+00 7.275536943740501528e-11
1.016599920726269923e+00 7.275701016055263759e-11
1.016716969025615480e+00 7.275865836469525005e-11
1.016834030801555100e+00 7.276030060572591385e-11
1.016951106055640430e+00 7.276194387674864150e-11
1.017068194789423119e+00 7.276358037150779112e-11
1.017185297004455258e+00 7.276522526883377751e-11
1.017302412702289161e+00 7.276687699663345055e-11
1.017419541884477141e+00 7.276851565979694514e-11
1.017536684552571513e+00 7.277016229184640750e-11
1.017653840708125479e+00 7.277181006230815097e-11
1.017771010352691574e+00 7.277345853750130655e-11
1.017888193487823001e+00 7.277511530684108165e-11
1.018005390115072961e+00 7.277676519149706147e-11
1.018122600235994879e+00 7.277841583509456203e-11
1.018239823852142623e+00 7.278006013610935354e-11
1.018357060965069616e+00 7.278171170127870071e-11
1.018474311576330171e+00 7.278336456749065486e-11
1.018591575687478157e+00 7.278502578205933715e-11
1.018708853300068329e+00 7.278667279357955988e-11
1.018826144415654777e+00 7.278832809924640213e-11
1.018943449035792259e+00 7.278999121116888626e-11
1.019060767162035752e+00 7.279164835997942173e-11
1.019178098795940457e+00 7.279329889515670504e-11
1.019295443939061352e+00 7.279495685711886988e-11
1.019412802592954082e+00 7.279662327585798010e-11
1.019530174759173846e+00 7.279828324359416403e-11
1.019647560439276957e+00 7.279993659769709580e-11
1.019764959634818835e+00 7.280159792068599534e-11
1.019882372347356014e+00 7.280326753782151439e-11
1.019999798578444583e+00 7.280492360242987737e-11
1.020117238329641074e+00 7.280658633488160114e-11
1.020234691602502020e+00 7.280825156099832163e-11
1.020352158398584619e+00 7.280991667869482487e-11
1.020469638719445626e+00 7.281158250112274022e-11
1.020587132566642241e+00 7.281324951617304531e-11
1.020704639941731884e+00 7.281491766963563150e-11
1.020822160846272197e+00 7.281658555204767458e-11
1.020939695281820825e+00 7.281826237912764066e-11
1.021057243249935853e+00 7.281992484052882131e-11
1.021174804752175147e+00 7.282160210128965638e-11
1.021292379790097016e+00 7.282326678530529063e-11
1.021409968365259990e+00 7.282493884189569777e-11
1.021527570479222824e+00 7.282661946368326755e-11
1.021645186133544048e+00 7.282828593663248640e-11
1.021762815329783081e+00 7.282996037846767301e-11
1.021880458069498676e+00 7.283163585029492348e-11
1.021998114354250253e+00 7.283331181001315158e-11
1.022115784185597676e+00 7.283498869130322628e-11
1.022233467565100362e+00 7.283667386673992050e-11
1.022351164494318176e+00 7.283835232012314531e-11
1.022468874974811426e+00 7.284002394303268346e-11
1.022586599008140196e+00 7.284170440218992737e-11
1.022704336595865016e+00 7.284338502397749715e-11
1.022822087739546415e+00 7.284507383149146920e-11
1.022939852440745145e+00 7.284674989962991454e-11
1.023057630701022180e+00 7.284843279824204654e-11
1.023175422521938938e+00 7.285012355731992906e-11
1.023293227905056391e+00 7.285180819065553703e-11
1.023411046851936401e+00 7.285349374556299162e-11
1.023528879364140387e+00 7.285517317472817167e-11
1.023646725443230210e+00 7.285686707799235440e-11
1.023764585090768175e+00 7.285855480130415396e-11
1.023882458308316146e+00 7.286023683255454797e-11
1.024000345097436870e+00 7.286192569427862864e-11
1.024118245459692877e+00 7.286361645335651116e-11
1.024236159396646695e+00 7.286531491026981833e-11
1.024354086909861516e+00 7.286699900150434006e-11
1.024472028000900314e+00 7.286869154951580718e-11
1.024589982671326727e+00 7.287038496488901229e-11
1.024707950922703725e+00 7.287207875973297777e-11
1.024825932756595392e+00 7.287378101135388864e-11
1.024943928174565588e+00 7.287547664934154734e-11
1.025061937178177951e+00 7.287716551106562801e-11
1.025179959768997229e+00 7.287887128634359946e-11
1.025297995948587282e+00 7.288056172016083023e-11
1.025416045718512859e+00 7.288226023128424602e-11
1.025534109080338929e+00 7.288396779549580207e-11
1.025652186035630242e+00 7.288566093981846405e-11
1.025770276585951990e+00 7.288736194460687656e-11
1.025888380732869365e+00 7.288906414201767880e-11
1.026006498477948004e+00 7.289077392884368845e-11
1.026124629822753320e+00 7.289247704782633730e-11
1.026242774768851174e+00 7.289417485421834098e-11
1.026360933317807866e+00 7.289587987055479168e-11
1.026479105471189257e+00 7.289759301840753603e-11
1.026597291230561870e+00 7.289930009472811445e-11
1.026715490597492231e+00 7.290100023215478897e-11
1.026833703573547085e+00 7.290270866372808301e-11
1.026951930160293402e+00 7.290442473892669306e-11
1.027070170359298151e+00 7.290612812895988504e-11
1.027188424172128745e+00 7.290783867472741542e-11
1.027306691600352595e+00 7.290955019627690104e-11
1.027424972645537338e+00 7.291127044565387516e-11
1.027543267309250608e+00 7.291298321403585914e-11
1.027661575593060705e+00 7.291468953141491682e-11
1.027779897498535711e+00 7.291641124446482380e-11
1.027898233027243702e+00 7.291812704861289074e-11
1.028016582180753646e+00 7.291984290697106630e-11
1.028134944960634067e+00 7.292155323589816218e-11
1.028253321368453932e+00 7.292327765945350038e-11
1.028371711405781985e+00 7.292499682462830202e-11
1.028490115074188083e+00 7.292671647769408128e-11
1.028608532375240969e+00 7.292843005922769462e-11
1.028726963310510945e+00 7.293015085070575498e-11
1.028845407881567420e+00 7.293187256375566196e-11
1.028963866089980472e+00 7.293359519837741556e-11
1.029082337937320180e+00 7.293531880878112439e-11
1.029200823425157063e+00 7.293704344917689708e-11
1.029319322555061422e+00 7.293876814378277840e-11
1.029437835328604223e+00 7.294049413943126670e-11
1.029556361747356208e+00 7.294222067718084124e-11
1.029674901812888566e+00 7.294394846176291414e-11
1.029793455526772261e+00 7.294568378155008581e-11
1.029912022890578926e+00 7.294741319243541744e-11
1.030030603905880193e+00 7.294913626073804003e-11
1.030149198574247915e+00 7.295086691845587001e-11
1.030267806897253946e+00 7.295259811827478624e-11
1.030386428876470362e+00 7.295433013124533184e-11
1.030505064513469682e+00 7.295606371630902753e-11
1.030623713809824205e+00 7.295779703032218011e-11
1.030742376767106894e+00 7.295953939742347294e-11
1.030861053386890491e+00 7.296126766989652346e-11
1.030979743670747961e+00 7.296301215119205263e-11
1.031098447620252712e+00 7.296474150786727564e-11
1.031217165236978150e+00 7.296647959236998715e-11
1.031335896522497686e+00 7.296821838160411078e-11
1.031454641478385392e+00 7.296996492288376768e-11
1.031573400106215121e+00 7.297170571789191040e-11
1.031692172407560726e+00 7.297344667553037900e-11
1.031810958383996946e+00 7.297518145321646443e-11
1.031929758037098299e+00 7.297692414557840901e-11
1.032048571368439083e+00 7.297867534892740760e-11
1.032167398379594481e+00 7.298041988443304540e-11
1.032286239072139455e+00 7.298216474519933494e-11
1.032405093447649413e+00 7.298391128647899184e-11
1.032523961507699317e+00 7.298565056360409309e-11
1.032642843253865239e+00 7.298739797224548798e-11
1.032761738687722808e+00 7.298914716982046746e-11
1.032880647810847874e+00 7.299090346891967673e-11
1.032999570624816732e+00 7.299264713706357655e-11
1.033118507131205677e+00 7.299439763568116302e-11
1.033237457331591003e+00 7.299615604897460863e-11
1.033356421227549671e+00 7.299790188552285342e-11
1.033475398820658420e+00 7.299965498622565385e-11
1.033594390112494210e+00 7.300141670633572555e-11
1.033713395104634447e+00 7.300316395234679456e-11
1.033832413798656535e+00 7.300492030565611246e-11
1.033951446196137880e+00 7.300667682159575622e-11
1.034070492298656552e+00 7.300843360858594311e-11
1.034189552107790400e+00 7.301020058707655136e-11
1.034308625625117273e+00 7.301195937984075734e-11
1.034427712852215908e+00 7.301371188423236291e-11
1.034546813790664377e+00 7.301547918798362291e-11
1.034665928442041860e+00 7.301723348130881308e-11
1.034785056807926873e+00 7.301899628562105726e-11
1.034904198889898597e+00 7.302075919835351869e-11
1.035023354689536212e+00 7.302252330370836986e-11
1.035142524208419124e+00 7.302429537794918879e-11
1.035261707448126955e+00 7.302605346598198266e-11
1.035380904410239555e+00 7.302782060710291678e-11
1.035500115096336771e+00 7.302958736875309054e-11
1.035619339507998671e+00 7.303135570249641439e-11
1.035738577646805769e+00 7.303313178828527152e-11
1.035857829514338579e+00 7.303490136886109374e-11
1.035977095112177393e+00 7.303666547421594490e-11
1.036096374441903611e+00 7.303844329472827801e-11
1.036215667505097970e+00 7.304021585686007456e-11
1.036334974303341649e+00 7.304198858162219699e-11
1.036454294838216272e+00 7.304376233637638327e-11
1.036573629111303463e+00 7.304553001959840364e-11
1.036692977124184845e+00 7.304731309849127330e-11
1.036812338878442263e+00 7.304908246222666102e-11
1.036931714375658009e+00 7.305085898169638714e-11
1.037051103617414594e+00 7.305263739851991511e-11
1.037170506605294085e+00 7.305441641165463795e-11
1.037289923340879660e+00 7.305620350209554581e-11
1.037409353825753833e+00 7.305797601001723374e-11
1.037528798061499780e+00 7.305976488939172619e-11
1.037648256049700679e+00 7.306153994518851946e-11
1.037767727791939931e+00 7.306332237356008563e-11
1.037887213289801380e+00 7.306511315028837994e-11
1.038006712544868426e+00 7.306689785548450833e-11
1.038126225558725357e+00 7.306867654335857942e-11
1.038245752332956240e+00 7.307046249538720617e-11
1.038365292869145140e+00 7.307225012792920027e-11
1.038484847168877012e+00 7.307404486199542415e-11
1.038604415233736145e+00 7.307582626037492646e-11
1.038723997065307714e+00 7.307761600711115690e-11
1.038843592665176674e+00 7.307941356010302925e-11
1.038963202034928202e+00 7.308120439104143218e-11
1.039082825176147917e+00 7.308298996359929856e-11
1.039202462090420997e+00 7.308478301715215508e-11
1.039322112779333729e+00 7.308657601649490299e-11
1.039441777244471732e+00 7.308837053372069237e-11
1.039561455487421293e+00 7.309016640619919736e-11
1.039681147509768921e+00 7.309196265814846272e-11
1.039800853313100681e+00 7.309376693319380447e-11
1.039920572899003748e+00 7.309556502828676305e-11
1.040040306269064851e+00 7.309735683500712122e-11
1.040160053424870945e+00 7.309915596009214367e-11
1.040279814368009204e+00 7.310096430089563224e-11
1.040399589100067468e+00 7.310275757128892327e-11
1.040519377622632913e+00 7.310456677945414983e-11
1.040639179937293601e+00 7.310636313982363244e-11
1.040758996045637375e+00 7.310816660171734482e-11
1.040878825949252517e+00 7.310997103939301245e-11
1.040998669649727315e+00 7.311178371700519096e-11
1.041118527148650275e+00 7.311358311314075653e-11
1.041238398447610125e+00 7.311538977343087775e-11
1.041358283548195818e+00 7.311719860212534394e-11
1.041478182451996304e+00 7.311901409866317092e-11
1.041598095160600979e+00 7.312081658477492807e-11
1.041718021675599237e+00 7.312262720240297886e-11
1.041837961998580697e+00 7.312444551786645430e-11
1.041957916131134976e+00 7.312624984712190468e-11
1.042077884074852578e+00 7.312806360893625568e-11
1.042197865831323123e+00 7.312987742496071530e-11
1.042317861402137336e+00 7.313169221676713017e-11
1.042437870788885501e+00 7.313350820119593476e-11
1.042557893993158569e+00 7.313533101609842602e-11
1.042677931016547266e+00 7.313714130846582506e-11
1.042797981860642764e+00 7.313896640019287854e-11
1.042918046527036458e+00 7.314078493249678847e-11
1.043038125017319739e+00 7.314259809799994461e-11
1.043158217333084004e+00 7.314442573760210342e-11
1.043278323475921532e+00 7.314623960783667167e-11
1.043398443447423940e+00 7.314806936163306683e-11
1.043518577249183510e+00 7.314988556290230592e-11
1.043638724882792745e+00 7.315170929937664379e-11
1.043758886349843928e+00 7.315353374058239377e-11
1.043879061651930229e+00 7.315536696382574089e-11
1.043999250790644151e+00 7.315719346501561859e-11
1.044119453767579087e+00 7.315902115882788603e-11
1.044239670584328206e+00 7.316084223900690131e-11
1.044359901242485122e+00 7.316267784749502789e-11
1.044480145743643229e+00 7.316450152975925714e-11
1.044600404089396584e+00 7.316633876455064245e-11
1.044720676281339244e+00 7.316816325996650106e-11
1.044840962321065270e+00 7.316999550742789293e-11
1.044961262210168940e+00 7.317183599482579570e-11
1.045081575950245201e+00 7.317366358021784589e-11
1.045201903542888555e+00 7.317550553128868152e-11
1.045322244989693949e+00 7.317734151924756847e-11
1.045442600292256552e+00 7.317917078515298601e-11
1.045562969452171753e+00 7.318100856204545757e-11
1.045683352471034944e+00 7.318284753156031885e-11
1.045803749350441958e+00 7.318468628423474565e-11
1.045924160091988409e+00 7.318652628374167080e-11
1.046044584697270352e+00 7.318836763850131155e-11
1.046165023167884289e+00 7.319020969799236442e-11
1.046285475505426499e+00 7.319205929268851607e-11
1.046405941711493481e+00 7.319390227375141555e-11
1.046526421787681960e+00 7.319574747742876863e-11
1.046646915735589323e+00 7.319759273531623034e-11
1.046767423556812293e+00 7.319943110851989676e-11
1.046887945252948260e+00 7.320128558212582459e-11
1.047008480825594834e+00 7.320313360472882613e-11
1.047129030276349848e+00 7.320498271153400016e-11
1.047249593606810913e+00 7.320683252307058630e-11
1.047370170818576307e+00 7.320867485361218230e-11
1.047490761913244084e+00 7.321053312192571383e-11
1.047611366892412965e+00 7.321238586080816568e-11
1.047731985757681228e+00 7.321423811179963992e-11
1.047852618510648037e+00 7.321609296487632812e-11
1.047973265152911893e+00 7.321793984906704855e-11
1.048093925686072625e+00 7.321980299629035627e-11
1.048214600111728956e+00 7.322165963830062907e-11
1.048335288431480716e+00 7.322350939562710659e-11
1.048455990646927738e+00 7.322536782657096399e-11
1.048576706759669852e+00 7.322722679961590764e-11
1.048697436771306890e+00 7.322908723633378414e-11
1.048818180683439572e+00 7.323095477457589042e-11
1.048938938497667950e+00 7.323281662075659115e-11
1.049059710215592967e+00 7.323467841272718326e-11
1.049180495838815341e+00 7.323653510894756469e-11
1.049301295368936016e+00 7.323840665873770917e-11
1.049422108807556375e+00 7.324027148647438423e-11
1.049542936156277584e+00 7.324212997162835026e-11
1.049663777416701471e+00 7.324400412350370870e-11
1.049784632590429423e+00 7.324586450601147658e-11
1.049905501679063713e+00 7.324774055524063687e-11
1.050026384684206393e+00 7.324961047872752262e-11
1.050147281607459515e+00 7.325148002274364800e-11
1.050268192450426019e+00 7.325334468784999720e-11
1.050389117214708179e+00 7.325522388126545770e-11
1.050510055901908935e+00 7.325708908847289313e-11
1.050631008513631448e+00 7.325897045029269861e-11
1.050751975051478881e+00 7.326084471058827430e-11
1.050872955517054841e+00 7.326271273672135820e-11
1.050993949911962488e+00 7.326458997857290822e-11
1.051114958237806096e+00 7.326646705779413238e-11
1.051235980496189271e+00 7.326834489595687727e-11
1.051357016688716284e+00 7.327022436042288089e-11
1.051478066816991408e+00 7.327210404172931901e-11
1.051599130882619360e+00 7.327399147508129040e-11
1.051720208887204633e+00 7.327586606063751784e-11
1.051841300832352166e+00 7.327775539134329108e-11
1.051962406719667120e+00 7.327963268740494973e-11
1.052083526550754877e+00 7.328151600078866568e-11
1.052204660327220598e+00 7.328340202467781284e-11
1.052325808050669886e+00 7.328528691015467889e-11
1.052446969722708792e+00 7.328718133661066281e-11
1.052568145344943140e+00 7.328906161422829579e-11
1.052689334918979425e+00 7.329095782961786432e-11
1.052810538446423472e+00 7.329284016721962502e-11
1.052931755928882440e+00 7.329473047370735350e-11
1.053052987367962601e+00 7.329662912855181012e-11
1.053174232765271112e+00 7.329851341771748130e-11
1.053295492122414911e+00 7.330040697681172723e-11
1.053416765441001379e+00 7.330230839637172369e-11
1.053538052722638119e+00 7.330420238914683861e-11
1.053659353968932733e+00 7.330609139459196011e-11
1.053780669181493046e+00 7.330798782682196313e-11
1.053901998361927106e+00 7.330988480115305239e-11
1.054023341511842959e+00 7.331179006963076117e-11
1.054144698632849098e+00 7.331369035077847651e-11
1.054266069726554456e+00 7.331558336777163620e-11
1.054387454794567303e+00 7.331748386575978604e-11
1.054508853838496796e+00 7.331939287473498990e-11
1.054630266859952092e+00 7.332128833118303768e-11
1.054751693860542794e+00 7.332319858699073989e-11
1.054873134841877835e+00 7.332510380125834004e-11
1.054994589805567484e+00 7.332700158874105867e-11
1.055116058753221120e+00 7.332891471768451797e-11
1.055237541686449232e+00 7.333082193772613722e-11
1.055359038606862088e+00 7.333272991670927721e-11
1.055480549516069733e+00 7.333463870884404656e-11
1.055602074415683100e+00 7.333654891044164015e-11
1.055723613307312903e+00 7.333846025045151484e-11
1.055845166192570295e+00 7.334036372999563902e-11
1.055966733073066210e+00 7.334228347257235048e-11
1.056088313950412028e+00 7.334418987946234036e-11
1.056209908826219568e+00 7.334610458049894977e-11
1.056331517702100431e+00 7.334801901048501604e-11
1.056453140579666661e+00 7.334994184303791909e-11
1.056574777460530079e+00 7.335185182779507818e-11
1.056696428346303174e+00 7.335376961880787916e-11
1.056818093238598433e+00 7.335569559554708241e-11
1.056939772139028344e+00 7.335760785712880372e-11
1.057061465049206062e+00 7.335953551438137432e-11
1.057183171970744517e+00 7.336144972752700610e-11
1.057304892905256866e+00 7.336337250586980052e-11
1.057426627854356482e+00 7.336530238573682472e-11
1.057548376819657188e+00 7.336722613986157437e-11
1.057670139802772358e+00 7.336915108660871376e-11
1.057791916805316479e+00 7.337107695492769976e-11
1.057913707828903371e+00 7.337300347376798926e-11
1.058035512875147299e+00 7.337493107681045124e-11
1.058157331945663193e+00 7.337685981826519432e-11
1.058279165042065317e+00 7.337878221713722837e-11
1.058401012165968824e+00 7.338071936115880822e-11
1.058522873318988866e+00 7.338264387422507862e-11
1.058644748502740374e+00 7.338457559723579604e-11
1.058766637718839165e+00 7.338650856707901182e-11
1.058888540968900838e+00 7.338844294638505183e-11
1.059010458254540987e+00 7.339038388511423538e-11
1.059132389577375655e+00 7.339231967388309963e-11
1.059254334939021325e+00 7.339425660106424498e-11
1.059376294341094260e+00 7.339619385350604208e-11
1.059498267785210723e+00 7.339812552230665088e-11
1.059620255272987865e+00 7.340007155678604511e-11
1.059742256806042615e+00 7.340200479767980402e-11
1.059864272385991901e+00 7.340394535693822720e-11
1.059986302014453097e+00 7.340589486086457338e-11
1.060108345693043796e+00 7.340783043279300313e-11
1.060230403423381595e+00 7.340977446149837826e-11
1.060352475207084533e+00 7.341171962861603451e-11
1.060474561045770425e+00 7.341367243935900677e-11
1.060596660941057534e+00 7.341561766068677164e-11
1.060718774894564564e+00 7.341755849099573794e-11
1.060840902907909999e+00 7.341951357856327243e-11
1.060963044982712544e+00 7.342146302827950999e-11
1.061085201120591126e+00 7.342340608120292988e-11
1.061207371323165338e+00 7.342535704880220893e-11
1.061329555592054108e+00 7.342731603949756436e-11
1.061451753928877251e+00 7.342926234502750171e-11
1.061573966335254360e+00 7.343121553524123435e-11
1.061696192812805473e+00 7.343317707381169512e-11
1.061818433363150627e+00 7.343513324558140209e-11
1.061940687987910303e+00 7.343708193635611892e-11
1.062062956688704540e+00 7.343904678174320577e-11
1.062185239467154485e+00 7.344099764092226756e-11
1.062307536324880841e+00 7.344295695687827474e-11
1.062429847263504534e+00 7.344491703177580266e-11
1.062552172284646934e+00 7.344687840771593756e-11
1.062674511389929410e+00 7.344883983786618109e-11
1.062796864580973555e+00 7.345080988742369588e-11
1.062919231859401181e+00 7.345276714339557533e-11
1.063041613226834325e+00 7.345473063352994658e-11
1.063164008684895023e+00 7.345669650890909730e-11
1.063286418235205755e+00 7.345866303480955151e-11
1.063408841879389000e+00 7.346063048228185233e-11
1.063531279619067460e+00 7.346260568179968642e-11
1.063653731455864060e+00 7.346457529767633221e-11
1.063776197391402167e+00 7.346653797465907410e-11
1.063898677427304484e+00 7.346851686046429464e-11
1.064021171565195045e+00 7.347048810264419916e-11
1.064143679806697218e+00 7.347246113375768828e-11
1.064266202153434815e+00 7.347442700913683900e-11
1.064388738607032092e+00 7.347640199181423859e-11
1.064511289169113306e+00 7.347837822132413654e-11
1.064633853841302491e+00 7.348035477609468624e-11
1.064756432625224569e+00 7.348233935396131233e-11
1.064879025522504019e+00 7.348431043351089098e-11
1.065001632534766207e+00 7.348629642084034130e-11
1.065124253663636056e+00 7.348827677031849470e-11
1.065246888910739154e+00 7.349025072300383044e-11
1.065369538277700645e+00 7.349223340351665468e-11
1.065492201766146341e+00 7.349421597560926167e-11
1.065614879377702495e+00 7.349620722131924855e-11
1.065737571113994697e+00 7.349818458924142761e-11
1.065860276976649645e+00 7.350017035973044344e-11
1.065982996967293595e+00 7.350216464120651327e-11
1.066105731087553243e+00 7.350414455700379768e-11
1.066228479339055291e+00 7.350613347167911371e-11
1.066351241723427101e+00 7.350812173583312625e-11
1.066474018242295596e+00 7.351011254786224414e-11
1.066596808897288362e+00 7.351210363094190514e-11
1.066719613690032764e+00 7.351409628611471625e-11
1.066842432622156833e+00 7.351609625965219164e-11
1.066965265695288378e+00 7.351809037849793560e-11
1.067088112911055653e+00 7.352008531049530893e-11
1.067210974271087132e+00 7.352207417096051634e-11
1.067333849777010846e+00 7.352407826446624717e-11
1.067456739430455936e+00 7.352606864281449606e-11
1.067579643233051323e+00 7.352806747793969033e-11
1.067702561186425925e+00 7.353006712621651397e-11
1.067825493292208883e+00 7.353206758764496698e-11
1.067948439552030004e+00 7.353407666848069124e-11
1.068071399967518875e+00 7.353607208836904219e-11
1.068194374540305081e+00 7.353808165709574407e-11
1.068317363272018872e+00 7.354007892012778824e-11
1.068440366164290500e+00 7.354208382678514844e-11
