# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.005541557424877386e+00 9.197351865451072301e-12
1.005657332497074785e+00 9.197377374553503650e-12
1.005773120899270401e+00 9.197414447124434059e-12
1.005888922632999449e+00 9.197363947586721321e-12
1.006004737699796259e+00 9.197405358310817129e-12
1.006120566101196712e+00 9.197392346394374634e-12
1.006236407838735580e+00 9.197389982995397985e-12
1.006352262913948303e+00 9.197421880328500479e-12
1.006468131328370985e+00 9.197383330358053163e-12
1.006584013083539064e+00 9.197386215675542419e-12
1.006699908180988645e+00 9.197359371122688968e-12
1.006815816622256055e+00 9.197402100838910551e-12
1.006931738408877619e+00 9.197388805872825198e-12
1.007047673542389887e+00 9.197359164216107169e-12
1.007163622024329408e+00 9.197350872880381470e-12
1.007279583856233174e+00 9.197341140860466390e-12
1.007395559039638400e+00 9.197383385960180743e-12
1.007511547576082078e+00 9.197378357025773230e-12
1.007627549467101868e+00 9.197362166708610882e-12
1.007743564714235429e+00 9.197357052589137329e-12
1.007859593319020197e+00 9.197365035705555233e-12
1.007975635282994498e+00 9.197361010347405515e-12
1.008091690607696211e+00 9.197343236975088790e-12
1.008207759294663886e+00 9.197301139664852275e-12
1.008323841345435845e+00 9.197367413734694431e-12
1.008439936761550637e+00 9.197364716398419624e-12
1.008556045544547475e+00 9.197349343515323456e-12
1.008672167695965127e+00 9.197333835604180132e-12
1.008788303217342808e+00 9.197303387618903108e-12
1.008904452110219951e+00 9.197310116917771904e-12
1.009020614376135994e+00 9.197334992957588644e-12
1.009136790016630814e+00 9.197339782566128507e-12
1.009252979033244291e+00 9.197346377022745899e-12
1.009369181427516526e+00 9.197333818105067645e-12
1.009485397200987622e+00 9.197316251259844226e-12
1.009601626355198345e+00 9.197315453222064811e-12
1.009717868891689019e+00 9.197319503914359160e-12
1.009834124812000411e+00 9.197300418956835985e-12
1.009950394117673733e+00 9.197295406376794077e-12
1.010066676810249975e+00 9.197313796994972274e-12
1.010182972891270570e+00 9.197327835576138154e-12
1.010299282362276951e+00 9.197305104443584881e-12
1.010415605224810776e+00 9.197290759737501821e-12
1.010531941480414142e+00 9.197311401309163686e-12
1.010648291130628706e+00 9.197280178706777941e-12
1.010764654176996791e+00 9.197252344830061351e-12
1.010881030621061161e+00 9.197295435765506652e-12
1.010997420464363916e+00 9.197308805075454454e-12
1.011113823708447823e+00 9.197286821276089091e-12
1.011230240354856091e+00 9.197286026689887187e-12
1.011346670405131931e+00 9.197321313127644880e-12
1.011463113860818108e+00 9.197296784383474421e-12
1.011579570723458499e+00 9.197277900829513686e-12
1.011696040994596535e+00 9.197258423627436985e-12
1.011812524675776093e+00 9.197277254093664943e-12
1.011929021768541270e+00 9.197239257750773285e-12
1.012045532274436166e+00 9.197247266893792621e-12
1.012162056195004878e+00 9.197247422721115334e-12
1.012278593531792392e+00 9.197255786982786664e-12
1.012395144286343029e+00 9.197234804847315067e-12
1.012511708460201998e+00 9.197293130398411775e-12
1.012628286054914062e+00 9.197255185367648317e-12
1.012744877072024652e+00 9.197261361900999976e-12
1.012861481513078976e+00 9.197252995346466382e-12
1.012978099379622909e+00 9.197261656992650950e-12
1.013094730673202104e+00 9.197243550988721278e-12
1.013211375395362435e+00 9.197275991250714243e-12
1.013328033547649998e+00 9.197228082695433782e-12
1.013444705131611112e+00 9.197251913719917836e-12
1.013561390148792540e+00 9.197233767618732703e-12
1.013678088600740601e+00 9.197233422060251335e-12
1.013794800489002057e+00 9.197236198404853602e-12
1.013911525815124337e+00 9.197247957663261952e-12
1.014028264580654426e+00 9.197256076390924886e-12
1.014145016787139753e+00 9.197206093142650827e-12
1.014261782436127746e+00 9.197245063590377721e-12
1.014378561529166278e+00 9.197232513771716901e-12
1.014495354067803001e+00 9.197196154719709840e-12
1.014612160053586232e+00 9.197228017346449637e-12
1.014728979488064287e+00 9.197215888477422452e-12
1.014845812372785483e+00 9.197233633082190774e-12
1.014962658709298582e+00 9.197212465819623577e-12
1.015079518499152123e+00 9.197203958270099547e-12
1.015196391743895088e+00 9.197229796015596869e-12
1.015313278445076905e+00 9.197206732347207500e-12
1.015430178604246780e+00 9.197192504437705383e-12
1.015547092222954362e+00 9.197192166233497817e-12
1.015664019302749077e+00 9.197218039046966626e-12
1.015780959845181020e+00 9.197220225305492978e-12
1.015897913851799839e+00 9.197212331230358578e-12
1.016014881324156294e+00 9.197174625967891307e-12
1.016131862263800700e+00 9.197222084072046266e-12
1.016248856672283152e+00 9.197182394713336806e-12
1.016365864551155074e+00 9.197192796654538606e-12
1.016482885901966782e+00 9.197182370103561669e-12
1.016599920726269923e+00 9.197160329482613864e-12
1.016716969025615480e+00 9.197177856597840322e-12
1.016834030801555100e+00 9.197202041458620237e-12
1.016951106055640430e+00 9.197159951108161843e-12
1.017068194789423119e+00 9.197160821128576258e-12
1.017185297004455258e+00 9.197139172431399074e-12
1.017302412702289161e+00 9.197152434446376372e-12
1.017419541884477141e+00 9.197154595182429101e-12
1.017536684552571513e+00 9.197177810535987412e-12
1.017653840708125479e+00 9.197163073455968148e-12
1.017771010352691574e+00 9.197157265304473064e-12
1.017888193487823001e+00 9.197209173550403210e-12
1.018005390115072961e+00 9.197137689119523113e-12
1.018122600235994879e+00 9.197125848320423940e-12
1.018239823852142623e+00 9.197183392259514174e-12
1.018357060965069616e+00 9.197125595183391406e-12
1.018474311576330171e+00 9.197156271619411621e-12
1.018591575687478157e+00 9.197141943358932834e-12
1.018708853300068329e+00 9.197166722285498379e-12
1.018826144415654777e+00 9.197128841625841333e-12
1.018943449035792259e+00 9.197121095276123510e-12
1.019060767162035752e+00 9.197146972230136963e-12
1.019178098795940457e+00 9.197141546594024670e-12
1.019295443939061352e+00 9.197142217303587049e-12
1.019412802592954082e+00 9.197137383107293135e-12
1.019530174759173846e+00 9.197151520722583536e-12
1.019647560439276957e+00 9.197113717535350805e-12
1.019764959634818835e+00 9.197132140773410998e-12
1.019882372347356014e+00 9.197118835638236997e-12
1.019999798578444583e+00 9.197108977284581157e-12
1.020117238329641074e+00 9.197114747419506370e-12
1.020234691602502020e+00 9.197123342005610994e-12
1.020352158398584619e+00 9.197139167237171732e-12
1.020469638719445626e+00 9.197109854964717125e-12
1.020587132566642241e+00 9.197094485932615228e-12
1.020704639941731884e+00 9.197109747947322263e-12
1.020822160846272197e+00 9.197036883388029011e-12
1.020939695281820825e+00 9.197103152976313236e-12
1.021057243249935853e+00 9.197114423583025379e-12
1.021174804752175147e+00 9.197114007376577854e-12
1.021292379790097016e+00 9.197049291694039427e-12
1.021409968365259990e+00 9.197094398647048423e-12
1.021527570479222824e+00 9.197061077078621077e-12
1.021645186133544048e+00 9.197076460350304407e-12
1.021762815329783081e+00 9.197095513329609944e-12
1.021880458069498676e+00 9.197116741674295500e-12
1.021998114354250253e+00 9.197082086215810801e-12
1.022115784185597676e+00 9.197112609440308664e-12
1.022233467565100362e+00 9.197057054828455491e-12
1.022351164494318176e+00 9.197085548050009551e-12
1.022468874974811426e+00 9.197053116591856557e-12
1.022586599008140196e+00 9.197058389054325553e-12
1.022704336595865016e+00 9.197072902161902534e-12
1.022822087739546415e+00 9.197099732554690518e-12
1.022939852440745145e+00 9.197081765058073445e-12
1.023057630701022180e+00 9.197053703831448888e-12
1.023175422521938938e+00 9.197062250354917107e-12
1.023293227905056391e+00 9.197028883898275277e-12
1.023411046851936401e+00 9.197019841182910435e-12
1.023528879364140387e+00 9.197010736213570799e-12
1.023646725443230210e+00 9.197070102908021061e-12
1.023764585090768175e+00 9.197019053135971939e-12
1.023882458308316146e+00 9.197066821266321884e-12
1.024000345097436870e+00 9.197035813114195098e-12
1.024118245459692877e+00 9.197012290991492928e-12
1.024236159396646695e+00 9.197046497982439311e-12
1.024354086909861516e+00 9.197020795758723882e-12
1.024472028000900314e+00 9.197030266742548566e-12
1.024589982671326727e+00 9.197059140642617776e-12
1.024707950922703725e+00 9.197008420256349111e-12
1.024825932756595392e+00 9.197032143661422069e-12
1.024943928174565588e+00 9.197006537544642537e-12
1.025061937178177951e+00 9.197015823962666980e-12
1.025179959768997229e+00 9.196977859890672726e-12
1.025297995948587282e+00 9.197005229635431575e-12
1.025416045718512859e+00 9.197027835496812514e-12
1.025534109080338929e+00 9.197056537534176546e-12
1.025652186035630242e+00 9.196998304801158544e-12
1.025770276585951990e+00 9.196989980862419194e-12
1.025888380732869365e+00 9.196971880314716629e-12
1.026006498477948004e+00 9.196977306319782172e-12
1.026124629822753320e+00 9.197036907355151051e-12
1.026242774768851174e+00 9.197008680619985290e-12
1.026360933317807866e+00 9.196937135251866227e-12
1.026479105471189257e+00 9.196985823956176005e-12
1.026597291230561870e+00 9.196979464476042747e-12
1.026715490597492231e+00 9.197044134906366831e-12
1.026833703573547085e+00 9.196997138965025776e-12
1.026951930160293402e+00 9.196961934911406864e-12
1.027070170359298151e+00 9.196963443879963272e-12
1.027188424172128745e+00 9.196977437608473742e-12
1.027306691600352595e+00 9.196943526753631181e-12
1.027424972645537338e+00 9.196966445642714354e-12
1.027543267309250608e+00 9.196999830943029754e-12
1.027661575593060705e+00 9.196941970678676928e-12
1.027779897498535711e+00 9.196956909480320887e-12
1.027898233027243702e+00 9.196982062734627110e-12
1.028016582180753646e+00 9.196947969407825624e-12
1.028134944960634067e+00 9.196976120281745267e-12
1.028253321368453932e+00 9.196912771085427753e-12
1.028371711405781985e+00 9.196938528859542893e-12
1.028490115074188083e+00 9.196989678901404818e-12
1.028608532375240969e+00 9.196907648301907753e-12
1.028726963310510945e+00 9.196934980328662079e-12
1.028845407881567420e+00 9.196928136824203745e-12
1.028963866089980472e+00 9.196948491294751887e-12
1.029082337937320180e+00 9.196952099535925327e-12
1.029200823425157063e+00 9.196939722422335201e-12
1.029319322555061422e+00 9.196963640182207555e-12
1.029437835328604223e+00 9.196979139617024347e-12
1.029556361747356208e+00 9.196938306247169713e-12
1.029674901812888566e+00 9.196934727037917738e-12
1.029793455526772261e+00 9.196928509635754671e-12
1.029912022890578926e+00 9.196902231032827522e-12
1.030030603905880193e+00 9.196921173638944000e-12
1.030149198574247915e+00 9.196882785203120054e-12
1.030267806897253946e+00 9.196934370523760352e-12
1.030386428876470362e+00 9.196928249799245800e-12
1.030505064513469682e+00 9.196867028253183076e-12
1.030623713809824205e+00 9.196871355489795515e-12
1.030742376767106894e+00 9.196875850693704755e-12
1.030861053386890491e+00 9.196916108646885403e-12
1.030979743670747961e+00 9.196872441222623719e-12
1.031098447620252712e+00 9.196874540857565247e-12
1.031217165236978150e+00 9.196891381195029438e-12
1.031335896522497686e+00 9.196883756296365163e-12
1.031454641478385392e+00 9.196860779217731839e-12
1.031573400106215121e+00 9.196902719676707519e-12
1.031692172407560726e+00 9.196902250717868176e-12
1.031810958383996946e+00 9.196875891913715725e-12
1.031929758037098299e+00 9.196858083010240298e-12
1.032048571368439083e+00 9.196875540382688220e-12
1.032167398379594481e+00 9.196864474647186275e-12
1.032286239072139455e+00 9.196903876779691947e-12
1.032405093447649413e+00 9.196925801385358364e-12
1.032523961507699317e+00 9.196853513559046793e-12
1.032642843253865239e+00 9.196882640150537294e-12
1.032761738687722808e+00 9.196868345571266544e-12
1.032880647810847874e+00 9.196879888722332447e-12
1.032999570624816732e+00 9.196833327835159532e-12
1.033118507131205677e+00 9.196850820758872138e-12
1.033237457331591003e+00 9.196824832581066231e-12
1.033356421227549671e+00 9.196896107764369079e-12
1.033475398820658420e+00 9.196833738860837556e-12
1.033594390112494210e+00 9.196863520048116450e-12
1.033713395104634447e+00 9.196842011889408400e-12
1.033832413798656535e+00 9.196879362900348067e-12
1.033951446196137880e+00 9.196845583598482898e-12
1.034070492298656552e+00 9.196801279801166785e-12
1.034189552107790400e+00 9.196847561149020332e-12
1.034308625625117273e+00 9.196825468628381136e-12
1.034427712852215908e+00 9.196807581497805100e-12
1.034546813790664377e+00 9.196828942513850162e-12
1.034665928442041860e+00 9.196838775145465363e-12
1.034785056807926873e+00 9.196812700753805301e-12
1.034904198889898597e+00 9.196871480679585878e-12
1.035023354689536212e+00 9.196820539814208906e-12
1.035142524208419124e+00 9.196806590587417625e-12
1.035261707448126955e+00 9.196802567492390441e-12
1.035380904410239555e+00 9.196783061361434422e-12
1.035500115096336771e+00 9.196821641963079370e-12
1.035619339507998671e+00 9.196792082027889678e-12
1.035738577646805769e+00 9.196810561946435011e-12
1.035857829514338579e+00 9.196796544799131159e-12
1.035977095112177393e+00 9.196849970519165369e-12
1.036096374441903611e+00 9.196822803167457919e-12
1.036215667505097970e+00 9.196796394411595340e-12
1.036334974303341649e+00 9.196800560828985779e-12
1.036454294838216272e+00 9.196751319853551146e-12
1.036573629111303463e+00 9.196775254301561329e-12
1.036692977124184845e+00 9.196791713300328153e-12
1.036812338878442263e+00 9.196782443871992493e-12
1.036931714375658009e+00 9.196788467187663181e-12
1.037051103617414594e+00 9.196752066562616743e-12
1.037170506605294085e+00 9.196786571032761079e-12
1.037289923340879660e+00 9.196781299912214912e-12
1.037409353825753833e+00 9.196788593323281260e-12
1.037528798061499780e+00 9.196783953094289785e-12
1.037648256049700679e+00 9.196765816105113023e-12
1.037767727791939931e+00 9.196738582991890947e-12
1.037887213289801380e+00 9.196720238603580258e-12
1.038006712544868426e+00 9.196732185891639975e-12
1.038126225558725357e+00 9.196793521513124382e-12
1.038245752332956240e+00 9.196775782384542131e-12
1.038365292869145140e+00 9.196753707851573818e-12
1.038484847168877012e+00 9.196748547334967789e-12
1.038604415233736145e+00 9.196738051294581616e-12
1.038723997065307714e+00 9.196750276484726316e-12
1.038843592665176674e+00 9.196751012001440458e-12
1.038963202034928202e+00 9.196709759991101185e-12
1.039082825176147917e+00 9.196744453127292815e-12
1.039202462090420997e+00 9.196708250677376201e-12
1.039322112779333729e+00 9.196730812745209570e-12
1.039441777244471732e+00 9.196783602401096074e-12
1.039561455487421293e+00 9.196765511095463106e-12
1.039681147509768921e+00 9.196719186455831041e-12
1.039800853313100681e+00 9.196690861013863559e-12
1.039920572899003748e+00 9.196728401509838491e-12
1.040040306269064851e+00 9.196721287505997817e-12
1.040160053424870945e+00 9.196739795645026285e-12
1.040279814368009204e+00 9.196749199615739374e-12
1.040399589100067468e+00 9.196724081882269868e-12
1.040519377622632913e+00 9.196703250376156788e-12
1.040639179937293601e+00 9.196683997857632742e-12
1.040758996045637375e+00 9.196725148663910408e-12
1.040878825949252517e+00 9.196671738930668266e-12
1.040998669649727315e+00 9.196666282763124077e-12
1.041118527148650275e+00 9.196698580896176693e-12
1.041238398447610125e+00 9.196635023037118011e-12
1.041358283548195818e+00 9.196703916239371355e-12
1.041478182451996304e+00 9.196701350323193513e-12
1.041598095160600979e+00 9.196016361620022149e-12
1.041718021675599237e+00 9.196049181313549029e-12
1.041837961998580697e+00 9.196034203897580883e-12
1.041957916131134976e+00 9.196016996999939624e-12
1.042077884074852578e+00 9.196025207119980549e-12
1.042197865831323123e+00 9.196021222599572882e-12
1.042317861402137336e+00 9.196031983493966192e-12
1.042437870788885501e+00 9.195987127425371743e-12
1.042557893993158569e+00 9.196018042264497629e-12
1.042677931016547266e+00 9.196019801584303827e-12
1.042797981860642764e+00 9.195964244557475854e-12
1.042918046527036458e+00 9.196040774377608895e-12
1.043038125017319739e+00 9.196004467669607152e-12
1.043158217333084004e+00 9.196036976478309415e-12
1.043278323475921532e+00 9.195984235414364436e-12
1.043398443447423940e+00 9.196006461628427181e-12
1.043518577249183510e+00 9.196010622223695570e-12
1.043638724882792745e+00 9.195935596408650752e-12
1.043758886349843928e+00 9.195961826785591096e-12
1.043879061651930229e+00 9.195995266727312261e-12
1.043999250790644151e+00 9.195955001348778439e-12
1.044119453767579087e+00 9.195999961651731504e-12
1.044239670584328206e+00 9.195976800970549764e-12
1.044359901242485122e+00 9.195981701686992785e-12
1.044480145743643229e+00 9.195959707053349852e-12
1.044600404089396584e+00 9.195958561037482380e-12
1.044720676281339244e+00 9.195936420661714405e-12
1.044840962321065270e+00 9.196017002914327856e-12
1.044961262210168940e+00 9.195988079085499547e-12
1.045081575950245201e+00 9.195973945896079404e-12
1.045201903542888555e+00 9.195969498705972218e-12
1.045322244989693949e+00 9.195953810196345199e-12
1.045442600292256552e+00 9.195985390370364425e-12
1.045562969452171753e+00 9.195958176819304677e-12
1.045683352471034944e+00 9.195965452324486009e-12
1.045803749350441958e+00 9.195952413451813858e-12
1.045924160091988409e+00 9.195928611876964555e-12
1.046044584697270352e+00 9.195955334153734193e-12
1.046165023167884289e+00 9.195928930282831957e-12
1.046285475505426499e+00 9.195928140471147245e-12
1.046405941711493481e+00 9.195954934383082712e-12
1.046526421787681960e+00 9.195909456903727169e-12
1.046646915735589323e+00 9.195933936475015205e-12
1.046767423556812293e+00 9.195889088899029175e-12
1.046887945252948260e+00 9.195928249834841531e-12
1.047008480825594834e+00 9.195936334932542852e-12
1.047129030276349848e+00 9.195911834177285345e-12
1.047249593606810913e+00 9.195882809946036842e-12
1.047370170818576307e+00 9.195906910903416993e-12
1.047490761913244084e+00 9.195917548850160845e-12
1.047611366892412965e+00 9.195875293777572518e-12
1.047731985757681228e+00 9.195907942018795357e-12
1.047852618510648037e+00 9.195884155499510467e-12
1.047973265152911893e+00 9.195914472096078153e-12
1.048093925686072625e+00 9.195898416225991364e-12
1.048214600111728956e+00 9.195898353177866638e-12
1.048335288431480716e+00 9.195854939817438435e-12
1.048455990646927738e+00 9.195899767544698986e-12
1.048576706759669852e+00 9.195865793091590353e-12
1.048697436771306890e+00 9.195881655536160233e-12
1.048818180683439572e+00 9.195905737567647970e-12
1.048938938497667950e+00 9.195844368296052347e-12
1.049059710215592967e+00 9.195874746313108576e-12
1.049180495838815341e+00 9.195909247522620028e-12
1.049301295368936016e+00 9.195846105192439705e-12
1.049422108807556375e+00 9.195928629993158626e-12
1.049542936156277584e+00 9.195852105695263968e-12
1.049663777416701471e+00 9.195858930634435397e-12
1.049784632590429423e+00 9.195887439819113173e-12
1.049905501679063713e+00 9.195817886337825255e-12
1.050026384684206393e+00 9.195858505786942538e-12
1.050147281607459515e+00 9.195853526294750365e-12
1.050268192450426019e+00 9.195870226536338750e-12
1.050389117214708179e+00 9.195849033416798691e-12
1.050510055901908935e+00 9.195846565401939293e-12
1.050631008513631448e+00 9.195821903828574541e-12
1.050751975051478881e+00 9.195856396367929395e-12
1.050872955517054841e+00 9.195854261147661759e-12
1.050993949911962488e+00 9.195868446330091222e-12
1.051114958237806096e+00 9.195826004676752076e-12
1.051235980496189271e+00 9.195863932802885797e-12
1.051357016688716284e+00 9.195870555718296735e-12
1.051478066816991408e+00 9.195861303248842227e-12
1.051599130882619360e+00 9.195789555588973925e-12
1.051720208887204633e+00 9.195815410047695913e-12
1.051841300832352166e+00 9.195886570839185340e-12
1.051962406719667120e+00 9.195821011284834993e-12
1.052083526550754877e+00 9.195782964756546605e-12
1.052204660327220598e+00 9.195828472631873524e-12
1.052325808050669886e+00 9.195804647109418473e-12
1.052446969722708792e+00 9.195839848805939377e-12
1.052568145344943140e+00 9.195792630040474982e-12
1.052689334918979425e+00 9.195805051492622921e-12
1.052810538446423472e+00 9.195818194276122671e-12
1.052931755928882440e+00 9.195822799573091085e-12
1.053052987367962601e+00 9.195777584967603156e-12
1.053174232765271112e+00 9.195829996394013965e-12
1.053295492122414911e+00 9.195759384005185779e-12
1.053416765441001379e+00 9.195810194962590719e-12
1.053538052722638119e+00 9.195794390708803683e-12
1.053659353968932733e+00 9.195786081189665795e-12
1.053780669181493046e+00 9.195782524192586565e-12
1.053901998361927106e+00 9.195841956875943726e-12
1.054023341511842959e+00 9.195790754071805821e-12
1.054144698632849098e+00 9.195811589946797706e-12
1.054266069726554456e+00 9.195803758058095248e-12
1.054387454794567303e+00 9.195731692934337316e-12
1.054508853838496796e+00 9.195785288260235572e-12
1.054630266859952092e+00 9.195769386942676312e-12
1.054751693860542794e+00 9.195790403704282164e-12
1.054873134841877835e+00 9.195812201125513952e-12
1.054994589805567484e+00 9.195754303081967857e-12
1.055116058753221120e+00 9.195776563434709907e-12
1.055237541686449232e+00 9.195774095772268224e-12
1.055359038606862088e+00 9.195778868167268398e-12
1.055480549516069733e+00 9.195760797238475341e-12
1.055602074415683100e+00 9.195762225830040261e-12
1.055723613307312903e+00 9.195754477818304946e-12
1.055845166192570295e+00 9.195772600428253769e-12
1.055966733073066210e+00 9.195711791420220185e-12
1.056088313950412028e+00 9.195740713285231246e-12
1.056209908826219568e+00 9.195757870125585373e-12
1.056331517702100431e+00 9.195737775827828948e-12
1.056453140579666661e+00 9.195731160343246409e-12
1.056574777460530079e+00 9.195693057367382385e-12
1.056696428346303174e+00 9.195735593669152217e-12
1.056818093238598433e+00 9.195713877154553078e-12
1.056939772139028344e+00 9.195730758094216410e-12
1.057061465049206062e+00 9.195743552261030130e-12
1.057183171970744517e+00 9.195730647368540166e-12
1.057304892905256866e+00 9.195723903155868266e-12
1.057426627854356482e+00 9.195717923117314643e-12
1.057548376819657188e+00 9.195710580533417569e-12
1.057670139802772358e+00 9.195700597526601557e-12
1.057791916805316479e+00 9.195698212920835268e-12
1.057913707828903371e+00 9.195675056145275647e-12
1.058035512875147299e+00 9.195723881357604099e-12
1.058157331945663193e+00 9.195681531909758253e-12
1.058279165042065317e+00 9.195701706306450695e-12
1.058401012165968824e+00 9.195720591609252191e-12
1.058522873318988866e+00 9.195656704169662099e-12
1.058644748502740374e+00 9.195679776848615507e-12
1.058766637718839165e+00 9.195703526958910810e-12
1.058888540968900838e+00 9.195690558730283786e-12
1.059010458254540987e+00 9.195716235174897653e-12
1.059132389577375655e+00 9.195720445154685534e-12
1.059254334939021325e+00 9.195687043885564399e-12
1.059376294341094260e+00 9.195672059452645735e-12
1.059498267785210723e+00 9.195717775896067882e-12
1.059620255272987865e+00 9.195687415768923358e-12
1.059742256806042615e+00 9.195714470272166774e-12
1.059864272385991901e+00 9.195615578242851145e-12
1.059986302014453097e+00 9.195711599069574400e-12
1.060108345693043796e+00 9.195655437584473607e-12
1.060230403423381595e+00 9.195701476548148213e-12
1.060352475207084533e+00 9.195692059694169785e-12
1.060474561045770425e+00 9.195665193815797196e-12
1.060596660941057534e+00 9.195668640145616581e-12
1.060718774894564564e+00 9.195628998352010544e-12
1.060840902907909999e+00 9.195650410351799566e-12
1.060963044982712544e+00 9.195638275336175811e-12
1.061085201120591126e+00 9.195691231650971028e-12
1.061207371323165338e+00 9.195640183103305924e-12
1.061329555592054108e+00 9.195696645691429618e-12
1.061451753928877251e+00 9.195625786878427143e-12
1.061573966335254360e+00 9.195591867468958620e-12
1.061696192812805473e+00 9.195630824078931296e-12
1.061818433363150627e+00 9.195614606385833988e-12
1.061940687987910303e+00 9.195617305623049006e-12
1.062062956688704540e+00 9.195591256760924298e-12
1.062185239467154485e+00 9.195632582209104754e-12
1.062307536324880841e+00 9.195619655901792457e-12
1.062429847263504534e+00 9.195599368532744682e-12
1.062552172284646934e+00 9.195633028274749678e-12
1.062674511389929410e+00 9.195623351671345756e-12
1.062796864580973555e+00 9.195611510537215817e-12
1.062919231859401181e+00 9.195607820470248893e-12
1.063041613226834325e+00 9.195621563919393506e-12
1.063164008684895023e+00 9.195662444671231224e-12
1.063286418235205755e+00 9.195611905242003201e-12
1.063408841879389000e+00 9.195583375994759217e-12
1.063531279619067460e+00 9.195594634649278579e-12
1.063653731455864060e+00 9.195616694638817139e-12
1.063776197391402167e+00 9.195585395130292988e-12
1.063898677427304484e+00 9.195603096530928394e-12
1.064021171565195045e+00 9.195607762888497162e-12
1.064143679806697218e+00 9.195546863158489624e-12
1.064266202153434815e+00 9.195580429441446258e-12
1.064388738607032092e+00 9.195636204229082869e-12
1.064511289169113306e+00 9.195591283351126534e-12
1.064633853841302491e+00 9.195526894099928217e-12
1.064756432625224569e+00 9.195622048648576631e-12
1.064879025522504019e+00 9.195566732309903612e-12
1.065001632534766207e+00 9.195593460219976786e-12
1.065124253663636056e+00 9.195574290384072860e-12
1.065246888910739154e+00 9.195599417071203810e-12
1.065369538277700645e+00 9.195607179521399336e-12
1.065492201766146341e+00 9.195569940009856748e-12
1.065614879377702495e+00 9.195561182743874578e-12
1.065737571113994697e+00 9.195565457652500245e-12
1.065860276976649645e+00 9.195539496092936704e-12
1.065982996967293595e+00 9.195566966283684901e-12
1.066105731087553243e+00 9.195573186313621444e-12
1.066228479339055291e+00 9.195540660662462084e-12
1.066351241723427101e+00 9.195550471509558532e-12
1.066474018242295596e+00 9.195552226564434417e-12
1.066596808897288362e+00 9.195523585502191638e-12
1.066719613690032764e+00 9.195572587746212292e-12
1.066842432622156833e+00 9.195510031522254382e-12
1.066965265695288378e+00 9.195555233699673494e-12
1.067088112911055653e+00 9.195513304498348070e-12
1.067210974271087132e+00 9.195559360091742490e-12
1.067333849777010846e+00 9.195594170125212993e-12
1.067456739430455936e+00 9.195528525198698692e-12
1.067579643233051323e+00 9.195557934933080510e-12
1.067702561186425925e+00 9.195481473071419875e-12
1.067825493292208883e+00 9.195471883798887053e-12
1.067948439552030004e+00 9.195479553941489017e-12
1.068071399967518875e+00 9.195504557021507228e-12
1.068194374540305081e+00 9.195512170681476931e-12
1.068317363272018872e+00 9.195514448294242108e-12
1.068440366164290500e+00 9.195501496613783291e-12
