# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.4610909353925735673625700160437555327934975915664109531650387994108748744438614582809255388606665492991584268743384870003056311228386645135387980145959296115653198811732854098284504642208967643655738
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.3589114986348766852610781091844821502531801020492857365505561487233366159135872292639009132873705660476959672011323019392138952726049223252384342760023872304418244471102339166028153822516840764588471
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.2589816124404880299111275490538730140817778238423468809093976100180181254443124305992946897337966571059674285432959112554845981738880438041452111776209984760227594529365231608714648940264781037249766
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.1612710493618167888833371774735550562668859772224715249671539375338450279811351987435331914118574437258842176966636270913386711740118681576429453328381483060568142912476369590415943410862865756984109
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.0657498739323860207241437660119903044392763775949056374989692555246750807520466364821379008022289899900360651896588686419835172601244578109399224916011555925040819161552992928415506034169016557182519
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -0.97238844048306835120521639176821560569958629756419072697063640432731152218377403238024921775440825271886011526262083052347965848964345044853551811218284469921292083609042889456882980839989854263612556
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -0.8811573909714998119385631865319765213996457752324684139259160435292226268858877007976369927971101460603214184368190651433573191289546027246220669165247570132072831209411205734623579051623748096477657
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -0.79202765282460603112914262543450473033190503382519459508715289909754981879055430939986604405230199678194449964735310573944045146789707083734295678375536482850838376851982738954452089530174507556186459
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -0.70497043679417526223616624294779526797367175357733105247411615464032426946178879587306702328293918076479747396938203017911002548781770691902335898305484257613197035461854720777159568501368055514676977
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -0.61995723482541301133144570321428650644473096861048244182452903140492026798710827534034774811863151607139810335708773963693095110276448765256255086732097265970696118901475115316010441202284122879237477
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -0.53695981793841329798107454274401628386118118112520533677295734136302551449045406875883873946867073458634119314742112488584206070656222850403496850615254866642888189688376061681220681355962450422280264
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -0.45595023412248185753841596149818459872955089717128072916002035073059671489757789907735387620514941172511729538041022505816238528181831119345339787191681101482957649017457655550177875104479379070164237
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -0.37690080624324686482475737577261286725361182291204654906110671650174146865769790976629249013493537438335909171332391855076154366525056625525347918681367764543129812635396872602677042819724358107326508
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -0.29978412996249303029204699009195709211941043787523067247479769578025663152226819071571110940555470146631109472876212158184537386341355929288728382368541169762487341733548943901731854704264763109087815
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -0.2245730716706551899127966540016481314425204313838490101701768930891667191423390337331530348724741587605111813970418120365248868279542415373471431932813223612600677600175692194398843634875485018643406
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -0.15124076643190777922846035011108037641520996397959658648128701194112845140950337600651475215389696040525837594090422850929084064003257842713279099660003969051696493417014959780807375064931361069414185
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -0.079760615941786850212312784264096367655878885883086610433365585170506247167375623614291762956179558036270707428036976737257431351277233783349185489557947748854498771565099812012933328656926363418429082
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -0.010106286497281556868984071797107659322064476729353808091800758555021385181276682996017643861873990015552916814613540485838039957482324743031359612947902824582287949810147833898363948602781047755513368
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 0.057748293020667698196726810908024936820016719924472708366274365459766604210050352127334486126638532473047869219091511810112169271035092174745858593644004531925480594361821324942238785068368875034399449
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 0.12382893315232699865142414344124293334544169754180385950841766711167032728662085895673562996689262374079379524508919833693373578450222562106639116172092446749239974216210222073920192426388351533938688
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 0.18816118585204480874687455997920799750289017861399062046256140295118089343706917564152614382784033527556892062801331900215656368552125136754809065130152157330751196671865790046277663813116639978968497
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 0.25077034646890804161684564608114073696219751779804058855196209563566641200103485466707755830655767779135367476341115797510481542718395359292080135215458516933730110392492161931458363196356278320196841
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 0.31168145571524005358107316030225737814996214018291367366318574821419525167202150390896877121155154602387879478199230493719828978093972021044926671672299223155947112141528374005113204850721150654178437
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 0.37091930162300205490474712302240565687248638137555320008432374857686441778364120349164273603470602027663345030518589269757287184663812061065537529808634435999524943646691107812557648695046277375666174
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 0.4285084214881591668245591360052906257439159946263871545758798782681192684845598887839059507161045168750387278428380726592952057609521412014517208888049736971824203112519797712656391509442001751014317
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 0.48447310380307209495045040613298725453440527479287200465323988798589030153146510992670289535063022847968529071877254430616475074588401503000260198856626957044591209250591191973811908894831140787676645
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 0.53883739017697513038288349615821602020496853340949015904487358722036437806120653363988525263061105152055518755708654689696754161087165477235200658174431041292686290915047145697895675251231033758346413
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 0.59162507724460093204587971547062652680948668590167286325944788161801146063015048434589941108494559248775992442456683393039200886162394860254353674723104961204977312760113336889526687460005086442596944
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 0.6428597185630122868233746301606146750997906623067672939251510266199964831279984190551466574431750983473521046510340386193866545185567315431209902782299089966642954227883401934494416326638350825367033
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 0.69256462649670078809781016704310546351975746652076094037504311639655329642687048133162189099388683280842972982441706372933444337682703944336897875700689511732428884364210750048729414603488560449955325
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 0.74076287409101211822247436483465101677677439746032314558282248747932411470273174275094936977274901047992038482771052917141451971424283795936497080049709108506685042204275306459994126861764143802806038
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 0.78747729693395736631009752607549749187557238899469092743773743727149725335992655205686812420408708777091211715128954088883595054376812713374347969368616498572903862934376939878388114802786993383322302
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 0.83273049500646955948680225260804466353189105429821105942756943976820588747307579620311167259611662724401185747620364993418086793007915989508927314548551306127305142576290136731093502162027908017123504
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 0.87654483452116433343987786427179882493704017739458619624645721360228361654144349732644782218520631669995546928011441390026949656556996912326650010287280199419643499338429607368322889742052653248873606
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 0.91894244974966341667720759925885650704289971397451689280049201825966424945564836145453030035811844285889338650621568408278400658694326467310412248535299121284001350968089910328713112464864969515897779
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 0.95994524483853935241272768877481693277059536536456715284251892046068289676225745328569723476658200333324974230777393853147652726466614920160757340656600777300784049049389884712745560868123241810826109
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 0.99957489561393963239325610463197282760594875309563108751791927693889685122714369133940425734827761360529232814396046772799775215447860302178813750261316825328002073120340701726312282221384320188989377
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 1.0378528513749481682846179991492860217532073488088553397353154961154292739044635426188752256219853724906891286731464156359080652593531123931229511522011283731274862272216734229649349103137104446673297
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 1.0748003366757417784364443656207168492960523140767436665839242862382862339902407010781734786957904377663970866173045869212005967712466855407339173777319836572689646279129966299860570993907290406337307
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 1.1104383530965991209425672722020230572993866220107052060287207263313448046944107300975476028119363687188840958175951997533283647952543941523055948962049471290747050483873642811116458437313977189991048
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 1.1447876810038192579048234279365232232274095948084915037042447711727970705694665153062655461837910280265506761584335658487192590609250532701543289039983978862722465849593050803228088691178532903633048
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 1.1778688812986067906895593142515951452471215749373261322770806424867348237794669584682365623591300451799728380192739344108753106145520990745219026264551001465114308997205458277018948064925786749285147
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 1.2097022971549802617354643518385793714623975603281934443132566232841819978245733964342417073008663946283805568801179522009961593877690867171941158565856374754799781791999567533128916571801872062730787
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 1.2403080557467602751258094542990794322258751110840233996774602940534114063959373317073368624824197175763821799405068015285486874037489638483631079935824994431483005630173553175807432426101079974963325
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 1.2697060699636935456750099028630724649678588410879447972894933688787508260379911071101993254140314956113655310518988807731508662769359229272302994577087817687280911671521332549711941250422085913861679
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 1.2979160401167688446959439750464983491866146788910442209979767018386514090309814409323085255400514553895931903403781261758046984306417758768809306747440757393278006610734196288954669146971422694603738
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 1.3249574556327805699079295301433477811052754402634438565638564593738056001438898601519882458513630799245499492744362626682520891107451964719598328983036063635819788423931969639556783025861400546919899
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 1.3508495967381954271129842774452631770600155227060693527350833912593645016757618006318794253476698137121057545805703993685369903440592000655609811262368363862507523354873420500724747719005576549968059
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 1.375611536132377472307273320309079544535620808818596223623663932766935904045913481485117074733868396742863256739434484810135927923965060345989871000400443758656181188796891933480303470396027356216675
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 1.3992621406502265248027884657647030957926115360024546904309478221036582997717485315660526812145705107042101157223259230061537196497092645037318623153637212503674565357712229099975753366345391027850602
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 1.4218200729142847247086234783769913310679745854334751242680324628366463341776845980681972131179081806952402836929522775802831364690102562138774483516479474005669615707701871348218478475162123838790518
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 1.443303792976365771759030763803509026997966393771525814818778168360429797567870382542609819109373301675055439135639042856246432094366643802006822123043906279153437971703034944289292473021203879231544
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 1.4637315599487611469740977635290840096528094868972827226521375715371546302677367315027725979584063976999037640115600249603454525570266604096275864592389084384306538532133089879763675942936259331469369
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 1.4831214336250773839957025297814202816346691951030289774184675385785263127913394916611451154808002250756126616481492006804002196656253842744959507815487791217273030780908944717630642620153412741696708
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.5014912760907582231537414456358741973640665169547736962013535089655574234463039620032928615743049498097570545456550055097544303191823350907843782227667576788236257654759245425606217629646104366246412
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.518858753323345248382818775903988343734329090035438118388509726199993258581513985981346410357155690577371330834434055671602417721917432330722339132614306392519517994109114608174471467599315640319786
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.535241336782530375025005579090472444996682267921459460523199466508570683558618228900029726094739942140013544826702009694536062625935494354306964623331052347923084780861608529886986744422685947013726
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.5506563049900533253172793467795496031623340930017032066809094673981141935064934726178790256182365150489369817177984683418617149765270466329531516683065230178947757190268912780315492048459148875409033
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 1.5651207450994969979702173836905027372723844737771190467120206859621509023227472720687956401466327132639943315817992312109049781684142985755281923731855054869168406449540690635073600472874911466468428
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 1.5786515544560334086948151552765868551763704313754977086638596459925845229677261085062905837011731651742351103303192874658435705984481232761669581003459191446702811383276457321001075724966063918642881
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 1.5912654421461726498243212870519072707601469393404391317664508247344002341430585710278090194238645611588709697586017704375398146568443253620199143445577250561261636100728425175457490683693660399991814
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 1.6029789305375670893051161831674369877743499307723158104958395910721467906235350868368462090768658169336457956190075370011905847978655270462263070581702666948831553634982537099486221433660686871735871
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 1.6138083568089228022923108133903670367265434470864310292015368369605096834904458216257828947247240382975297598722473127592719665377135092250167321105435591033005467411160445411496125333853908145128436
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 1.6237698744700700023793124442814614224807546498654328897334242694756185405292729242563080883342038371183195450513283182868067047915194946772899886850509240793833540662863728544681358671689948511907405
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 1.6328794548722440141135081677146129457910490020674018422036711834073012323951514743301009174318123263539864116839650666689243493081529116146045883709644119137987201136413800608854268955641997926385539
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 1.6411528887086281038998750572128193930254421344712095749387411574791556941172819126334407134723997700939250508889332204046372180860261522441520651372514873799734218230965222011924804027006396510224871
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 1.6486057875052092626681645373352759441150856589632488844104775034912169299266646856006637972125360496232676147720905229157916967235334531661676698494277426029243389559248155884760652873618403398305579
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 1.6552535851019978107747617738076166477745882678841684781282411109626710063757070118415918771381007150165541232644852306144266462727372862218596951214675445767309211110249908591319502058818101574063549
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 1.661111539124661473524829069991609733875889615273594898372141101745992649818247708734868844792900879181491097228535548033809172506106147788338224943014231349597598696006767791512318257475462095223951
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 1.6661947324466243544313526585719896125772902315387003920192049931988101832626418532663530080580716818124738176324487662579803601829931661908427340973899538388643796881000257358904160096482641082898094
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 1.6705180746416810128726789428324606896478414172653082972531801450362131270383866082635767452103813179982432840538231775394446110594287442082026651608362719256534270671405728269374355876088666721460105
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 1.6740963034271756331665099580965221982695718521808839522393592789205061487074399723807812239213640796505790960561105704579820775709130606276787147622461819432500267685913224625087498017962763347842953
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 1.6769439860977960532435961157621452099683139359801010610964448638263335118668606905277835994040531604847879317568606075806033723365845540042918344677114542496477325840612555377489694362566612596876146
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 1.6790755209500322030759914060600360029774340096129886647214898970485579593664144333295676477307484231485294222242487229604279249210082915860146672114407008640541519506444716685864233958311595250815402
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.6805051386973482857902031235096558408114551141314186872044841106613663302097226165527453031638936822569490793865228900926506783168526033783463317366686203120210849780057396778174274212153851714795787
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.6812469038761178179723624843013545114114075645379726106746054398868664252920647838801779376560625118936512420475796614821098868997964902373329831740746202009998928727360932523591890099353275408684529
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.6813147162423704300481585466321772320206838104394296361236799034777889247629272891686656183780602081138251342635379792017655263675580114105955936325467428423183586537976427150861468062350292911669613
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.6807223121593991127922166033001121736342099233422449820941548915047979647979728513684041202053675267034839794851307187587518618068780025335893776622137737816358950580562391876059779436105088382543772
