# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.009369181427516526e+00 1.013650784588483336e-11
1.009485397200987622e+00 1.013643808386674253e-11
1.009601626355198345e+00 1.013646207673582781e-11
1.009717868891689019e+00 1.013642321927644733e-11
1.009834124812000411e+00 1.013646689202561473e-11
1.009950394117673733e+00 1.013646422080582617e-11
1.010066676810249975e+00 1.013647524705622831e-11
1.010182972891270570e+00 1.013644157213521189e-11
1.010299282362276951e+00 1.013641556190212129e-11
1.010415605224810776e+00 1.013643382739240226e-11
1.010531941480414142e+00 1.013637875785793810e-11
1.010648291130628706e+00 1.013641069297173151e-11
1.010764654176996791e+00 1.013644951988943565e-11
1.010881030621061161e+00 1.013640306988859297e-11
1.010997420464363916e+00 1.013641224715587044e-11
1.011113823708447823e+00 1.013637290857914897e-11
1.011230240354856091e+00 1.013638130953751203e-11
1.011346670405131931e+00 1.013640589378576978e-11
1.011463113860818108e+00 1.013640290019491207e-11
1.011579570723458499e+00 1.013636165568126222e-11
1.011696040994596535e+00 1.013637641579848934e-11
1.011812524675776093e+00 1.013633722299436128e-11
1.011929021768541270e+00 1.013640432796616424e-11
1.012045532274436166e+00 1.013640275410167794e-11
1.012162056195004878e+00 1.013631909976609979e-11
1.012278593531792392e+00 1.013635255201551561e-11
1.012395144286343029e+00 1.013635255562967773e-11
1.012511708460201998e+00 1.013633815486058694e-11
1.012628286054914062e+00 1.013636329998516177e-11
1.012744877072024652e+00 1.013630107200117437e-11
1.012861481513078976e+00 1.013631166365127204e-11
1.012978099379622909e+00 1.013627031107777458e-11
1.013094730673202104e+00 1.013631869048698455e-11
1.013211375395362435e+00 1.013630093034323907e-11
1.013328033547649998e+00 1.013627008020625340e-11
1.013444705131611112e+00 1.013631697681347156e-11
1.013561390148792540e+00 1.013632871978820916e-11
1.013678088600740601e+00 1.013628669792036326e-11
1.013794800489002057e+00 1.013629199759760432e-11
1.013911525815124337e+00 1.013628902622953861e-11
1.014028264580654426e+00 1.013630756252104530e-11
1.014145016787139753e+00 1.013627764251570855e-11
1.014261782436127746e+00 1.013622584187969793e-11
1.014378561529166278e+00 1.013623287653945336e-11
1.014495354067803001e+00 1.013621685134478282e-11
1.014612160053586232e+00 1.013624690423113221e-11
1.014728979488064287e+00 1.013626125478562292e-11
1.014845812372785483e+00 1.013622644937707270e-11
1.014962658709298582e+00 1.013622937681427563e-11
1.015079518499152123e+00 1.013620577014764025e-11
1.015196391743895088e+00 1.013617720721433178e-11
1.015313278445076905e+00 1.013623377546886083e-11
1.015430178604246780e+00 1.013620914657446656e-11
1.015547092222954362e+00 1.013621124978378153e-11
1.015664019302749077e+00 1.013624028651341082e-11
1.015780959845181020e+00 1.013620437741697860e-11
1.015897913851799839e+00 1.013616149731642975e-11
1.016014881324156294e+00 1.013623010556978347e-11
1.016131862263800700e+00 1.013616082327983063e-11
1.016248856672283152e+00 1.013616272384250680e-11
1.016365864551155074e+00 1.013620257833661661e-11
1.016482885901966782e+00 1.013613615515328580e-11
1.016599920726269923e+00 1.013612837161209623e-11
1.016716969025615480e+00 1.013613598664093837e-11
1.016834030801555100e+00 1.013614604723335219e-11
1.016951106055640430e+00 1.013613338739274388e-11
1.017068194789423119e+00 1.013614275459571495e-11
1.017185297004455258e+00 1.013610151432889761e-11
1.017302412702289161e+00 1.013611715897237095e-11
1.017419541884477141e+00 1.013609065006383856e-11
1.017536684552571513e+00 1.013610837961064333e-11
1.017653840708125479e+00 1.013609083849413454e-11
1.017771010352691574e+00 1.013606669092372777e-11
1.017888193487823001e+00 1.013612433843431253e-11
1.018005390115072961e+00 1.013608793825248303e-11
1.018122600235994879e+00 1.013605523988882774e-11
1.018239823852142623e+00 1.013607730974552918e-11
1.018357060965069616e+00 1.013610764884270523e-11
1.018474311576330171e+00 1.013606758538536473e-11
1.018591575687478157e+00 1.013607034641650480e-11
1.018708853300068329e+00 1.013606524010400549e-11
1.018826144415654777e+00 1.013604898199240614e-11
1.018943449035792259e+00 1.013605712884202078e-11
1.019060767162035752e+00 1.013604370494380387e-11
1.019178098795940457e+00 1.013599608515891669e-11
1.019295443939061352e+00 1.013603108022243124e-11
1.019412802592954082e+00 1.013604946505663948e-11
1.019530174759173846e+00 1.013602865229441323e-11
1.019647560439276957e+00 1.013600352751618411e-11
1.019764959634818835e+00 1.013601357959769945e-11
1.019882372347356014e+00 1.013600727878501671e-11
1.019999798578444583e+00 1.013602370005361041e-11
1.020117238329641074e+00 1.013601552254028444e-11
1.020234691602502020e+00 1.013597792034430985e-11
1.020352158398584619e+00 1.013598987507377199e-11
1.020469638719445626e+00 1.013600466133987949e-11
1.020587132566642241e+00 1.013598054601099552e-11
1.020704639941731884e+00 1.013598808694378204e-11
1.020822160846272197e+00 1.013594779111146629e-11
1.020939695281820825e+00 1.013596050439268877e-11
1.021057243249935853e+00 1.013594376904586376e-11
1.021174804752175147e+00 1.013596790801281345e-11
1.021292379790097016e+00 1.013597806442026373e-11
1.021409968365259990e+00 1.013590618576207656e-11
1.021527570479222824e+00 1.013595260795166757e-11
1.021645186133544048e+00 1.013591607943618139e-11
1.021762815329783081e+00 1.013592980335603279e-11
1.021880458069498676e+00 1.013592901525225794e-11
1.021998114354250253e+00 1.013589361453239973e-11
1.022115784185597676e+00 1.013590415159131701e-11
1.022233467565100362e+00 1.013587160967815354e-11
1.022351164494318176e+00 1.013591908575462484e-11
1.022468874974811426e+00 1.013587875472218904e-11
1.022586599008140196e+00 1.013590022201388868e-11
1.022704336595865016e+00 1.013592929051457210e-11
1.022822087739546415e+00 1.013589443975173151e-11
1.022939852440745145e+00 1.013586932141533135e-11
1.023057630701022180e+00 1.013591034199576375e-11
1.023175422521938938e+00 1.013590223636928463e-11
1.023293227905056391e+00 1.013585629663350807e-11
1.023411046851936401e+00 1.013586874455871363e-11
1.023528879364140387e+00 1.013582024048706194e-11
1.023646725443230210e+00 1.013586206381688322e-11
1.023764585090768175e+00 1.013588870299323059e-11
1.023882458308316146e+00 1.013582430000630723e-11
1.024000345097436870e+00 1.013585474186301441e-11
1.024118245459692877e+00 1.013584505489928317e-11
1.024236159396646695e+00 1.013584351211525374e-11
1.024354086909861516e+00 1.013582868027722498e-11
1.024472028000900314e+00 1.013580633036707750e-11
1.024589982671326727e+00 1.013580571844330740e-11
1.024707950922703725e+00 1.013580610550747916e-11
1.024825932756595392e+00 1.013580170655837243e-11
1.024943928174565588e+00 1.013578553538893877e-11
1.025061937178177951e+00 1.013574806389082422e-11
1.025179959768997229e+00 1.013576618662720243e-11
1.025297995948587282e+00 1.013578089642490840e-11
1.025416045718512859e+00 1.013575890740017848e-11
1.025534109080338929e+00 1.013579494401552194e-11
1.025652186035630242e+00 1.013574462638246279e-11
1.025770276585951990e+00 1.013573605327788486e-11
1.025888380732869365e+00 1.013573658077477427e-11
1.026006498477948004e+00 1.013569380178653945e-11
1.026124629822753320e+00 1.013574003914968431e-11
1.026242774768851174e+00 1.013574237079242822e-11
1.026360933317807866e+00 1.013577332797906718e-11
1.026479105471189257e+00 1.013568960460313225e-11
1.026597291230561870e+00 1.013568095282418487e-11
1.026715490597492231e+00 1.013570405692124155e-11
1.026833703573547085e+00 1.013570548437711334e-11
1.026951930160293402e+00 1.013567042580614810e-11
1.027070170359298151e+00 1.013570614949652775e-11
1.027188424172128745e+00 1.013568481391107787e-11
1.027306691600352595e+00 1.013567790667480580e-11
1.027424972645537338e+00 1.013565527942866053e-11
1.027543267309250608e+00 1.013570740410740123e-11
1.027661575593060705e+00 1.013565017910987478e-11
1.027779897498535711e+00 1.013567397341970985e-11
1.027898233027243702e+00 1.013567842276016028e-11
1.028016582180753646e+00 1.013566217704153920e-11
1.028134944960634067e+00 1.013564850957858052e-11
1.028253321368453932e+00 1.013562613325878236e-11
1.028371711405781985e+00 1.013562933925696648e-11
1.028490115074188083e+00 1.013568167556999130e-11
1.028608532375240969e+00 1.013562884343231220e-11
1.028726963310510945e+00 1.013563266111890930e-11
1.028845407881567420e+00 1.013563518656417061e-11
1.028963866089980472e+00 1.013559845058023212e-11
1.029082337937320180e+00 1.013559668637635254e-11
1.029200823425157063e+00 1.013559891952845383e-11
1.029319322555061422e+00 1.013561807151033147e-11
1.029437835328604223e+00 1.013552986518216146e-11
1.029556361747356208e+00 1.013557899172854824e-11
1.029674901812888566e+00 1.013553239837277206e-11
1.029793455526772261e+00 1.013557946533707805e-11
1.029912022890578926e+00 1.013558917314596913e-11
1.030030603905880193e+00 1.013554846646031649e-11
1.030149198574247915e+00 1.013560489631996650e-11
1.030267806897253946e+00 1.013551616227199483e-11
1.030386428876470362e+00 1.013551748425110211e-11
1.030505064513469682e+00 1.013558640620540230e-11
1.030623713809824205e+00 1.013553829826223215e-11
1.030742376767106894e+00 1.013550333531585149e-11
1.030861053386890491e+00 1.013545860065186084e-11
1.030979743670747961e+00 1.013554646513269692e-11
1.031098447620252712e+00 1.013550893281002253e-11
1.031217165236978150e+00 1.013553070500097417e-11
1.031335896522497686e+00 1.013546727565523031e-11
1.031454641478385392e+00 1.013548791440387176e-11
1.031573400106215121e+00 1.013551552441855206e-11
1.031692172407560726e+00 1.013551693951706444e-11
1.031810958383996946e+00 1.013545331081420782e-11
1.031929758037098299e+00 1.013552510623289652e-11
1.032048571368439083e+00 1.013547784912322764e-11
1.032167398379594481e+00 1.013546981176067998e-11
1.032286239072139455e+00 1.013547850640853725e-11
1.032405093447649413e+00 1.013548122743442793e-11
1.032523961507699317e+00 1.013538836532652458e-11
1.032642843253865239e+00 1.013544290707379287e-11
1.032761738687722808e+00 1.013547576074966515e-11
1.032880647810847874e+00 1.013545044152510715e-11
1.032999570624816732e+00 1.013545198622492404e-11
1.033118507131205677e+00 1.013539983701935406e-11
1.033237457331591003e+00 1.013538912660878389e-11
1.033356421227549671e+00 1.013539809628392616e-11
1.033475398820658420e+00 1.013543480686208488e-11
1.033594390112494210e+00 1.013540271637019730e-11
1.033713395104634447e+00 1.013540774243896845e-11
1.033832413798656535e+00 1.013537559262213000e-11
1.033951446196137880e+00 1.013536205500043738e-11
1.034070492298656552e+00 1.013536173445006385e-11
1.034189552107790400e+00 1.013537505804379907e-11
1.034308625625117273e+00 1.013535896520732251e-11
1.034427712852215908e+00 1.013535425660545568e-11
1.034546813790664377e+00 1.013534471893771952e-11
1.034665928442041860e+00 1.013534936757891164e-11
1.034785056807926873e+00 1.013533075476072272e-11
1.034904198889898597e+00 1.013531271907645898e-11
1.035023354689536212e+00 1.013535680681962423e-11
1.035142524208419124e+00 1.013533553749163384e-11
1.035261707448126955e+00 1.013534886340543458e-11
1.035380904410239555e+00 1.013531267002677961e-11
1.035500115096336771e+00 1.013534153525135917e-11
1.035619339507998671e+00 1.013533359698631552e-11
1.035738577646805769e+00 1.013528527535333842e-11
1.035857829514338579e+00 1.013528701309559873e-11
1.035977095112177393e+00 1.013528543748471282e-11
1.036096374441903611e+00 1.013526253217286560e-11
1.036215667505097970e+00 1.013527476872170745e-11
1.036334974303341649e+00 1.013531607368048196e-11
1.036454294838216272e+00 1.013524274101789323e-11
1.036573629111303463e+00 1.013524509024425614e-11
1.036692977124184845e+00 1.013525971153331021e-11
1.036812338878442263e+00 1.013526291620624760e-11
1.036931714375658009e+00 1.013523545955441362e-11
1.037051103617414594e+00 1.013526451824633441e-11
1.037170506605294085e+00 1.013521544351601300e-11
1.037289923340879660e+00 1.013527501478325674e-11
1.037409353825753833e+00 1.013520606143550391e-11
1.037528798061499780e+00 1.013522775748609575e-11
1.037648256049700679e+00 1.013519581882813391e-11
1.037767727791939931e+00 1.013519692727605906e-11
1.037887213289801380e+00 1.013520820048245123e-11
1.038006712544868426e+00 1.013521557959075705e-11
1.038126225558725357e+00 1.013521019142825134e-11
1.038245752332956240e+00 1.013518866815227476e-11
1.038365292869145140e+00 1.013517507282112793e-11
1.038484847168877012e+00 1.013515397493397253e-11
1.038604415233736145e+00 1.013518737653392713e-11
1.038723997065307714e+00 1.013517290089290792e-11
1.038843592665176674e+00 1.013515867787784319e-11
1.038963202034928202e+00 1.013519828170039690e-11
1.039082825176147917e+00 1.013518485207886241e-11
1.039202462090420997e+00 1.013519042701658555e-11
1.039322112779333729e+00 1.013514235682937491e-11
1.039441777244471732e+00 1.013513841447695950e-11
1.039561455487421293e+00 1.013515491116814803e-11
1.039681147509768921e+00 1.013512667308308683e-11
1.039800853313100681e+00 1.013515957117139934e-11
1.039920572899003748e+00 1.013507889719582484e-11
1.040040306269064851e+00 1.013512168091418052e-11
1.040160053424870945e+00 1.013511233305610116e-11
1.040279814368009204e+00 1.013514514916472097e-11
1.040399589100067468e+00 1.013506210475229099e-11
1.040519377622632913e+00 1.013507480750726212e-11
1.040639179937293601e+00 1.013504529100725370e-11
1.040758996045637375e+00 1.013506691062234382e-11
1.040878825949252517e+00 1.013512326184502522e-11
1.040998669649727315e+00 1.013502725644224771e-11
1.041118527148650275e+00 1.013504709741008827e-11
1.041238398447610125e+00 1.013507075986371964e-11
1.041358283548195818e+00 1.013499541053338709e-11
1.041478182451996304e+00 1.013507063344499738e-11
1.041598095160600979e+00 1.013505437456909769e-11
1.041718021675599237e+00 1.013504134062956107e-11
1.041837961998580697e+00 1.013499999742389374e-11
1.041957916131134976e+00 1.013501769606357151e-11
1.042077884074852578e+00 1.013501734817057158e-11
1.042197865831323123e+00 1.013500393889364280e-11
1.042317861402137336e+00 1.013500570235325048e-11
1.042437870788885501e+00 1.013500183661334213e-11
1.042557893993158569e+00 1.013502782071505401e-11
1.042677931016547266e+00 1.013498337562182013e-11
1.042797981860642764e+00 1.013500962458417921e-11
1.042918046527036458e+00 1.013501679497153264e-11
1.043038125017319739e+00 1.013499042124774805e-11
1.043158217333084004e+00 1.013497535196501221e-11
1.043278323475921532e+00 1.013497279961641880e-11
1.043398443447423940e+00 1.013495647489710714e-11
1.043518577249183510e+00 1.013496630170503802e-11
1.043638724882792745e+00 1.013500115376604002e-11
1.043758886349843928e+00 1.013493824376330923e-11
1.043879061651930229e+00 1.013493110285539652e-11
1.043999250790644151e+00 1.013494417539666059e-11
1.044119453767579087e+00 1.013492657568956768e-11
1.044239670584328206e+00 1.013492527535970281e-11
1.044359901242485122e+00 1.013495080204737198e-11
1.044480145743643229e+00 1.013491563622377270e-11
1.044600404089396584e+00 1.013493678748174244e-11
1.044720676281339244e+00 1.013491678575652618e-11
1.044840962321065270e+00 1.013485897895374976e-11
1.044961262210168940e+00 1.013488052461641158e-11
1.045081575950245201e+00 1.013491144948070315e-11
1.045201903542888555e+00 1.013490448834187693e-11
1.045322244989693949e+00 1.013487832304703220e-11
1.045442600292256552e+00 1.013485803635934214e-11
1.045562969452171753e+00 1.013488942354653937e-11
1.045683352471034944e+00 1.013489829921900275e-11
1.045803749350441958e+00 1.013483421703821491e-11
1.045924160091988409e+00 1.013486062209972893e-11
1.046044584697270352e+00 1.013483659531172943e-11
1.046165023167884289e+00 1.013484693030449643e-11
1.046285475505426499e+00 1.013481032291869755e-11
1.046405941711493481e+00 1.013485133324832814e-11
1.046526421787681960e+00 1.013480528543782764e-11
1.046646915735589323e+00 1.013481496380722340e-11
1.046767423556812293e+00 1.013481523200388839e-11
1.046887945252948260e+00 1.013485818603821036e-11
1.047008480825594834e+00 1.013477957910644638e-11
1.047129030276349848e+00 1.013477176527164095e-11
1.047249593606810913e+00 1.013481715713629575e-11
1.047370170818576307e+00 1.013480572251424558e-11
1.047490761913244084e+00 1.013475401620722045e-11
1.047611366892412965e+00 1.013478322524129521e-11
1.047731985757681228e+00 1.013478862060210110e-11
1.047852618510648037e+00 1.013475388496112868e-11
1.047973265152911893e+00 1.013477227713850033e-11
1.048093925686072625e+00 1.013476560477079278e-11
1.048214600111728956e+00 1.013473814202073938e-11
1.048335288431480716e+00 1.013476684644108797e-11
1.048455990646927738e+00 1.013473167272007388e-11
1.048576706759669852e+00 1.013472977475587413e-11
1.048697436771306890e+00 1.013470888763856679e-11
1.048818180683439572e+00 1.013470326284546775e-11
1.048938938497667950e+00 1.013469182791997962e-11
1.049059710215592967e+00 1.013471750613748065e-11
1.049180495838815341e+00 1.013473217194479106e-11
1.049301295368936016e+00 1.013472961405229908e-11
1.049422108807556375e+00 1.013467539816301842e-11
1.049542936156277584e+00 1.013466494652863436e-11
1.049663777416701471e+00 1.013468053892565638e-11
1.049784632590429423e+00 1.013464530591915214e-11
1.049905501679063713e+00 1.013469255058606328e-11
1.050026384684206393e+00 1.013467257064115716e-11
1.050147281607459515e+00 1.013466968381274336e-11
1.050268192450426019e+00 1.013462716717454141e-11
1.050389117214708179e+00 1.013466113793236767e-11
1.050510055901908935e+00 1.013462094515177814e-11
1.050631008513631448e+00 1.013461223038526632e-11
1.050751975051478881e+00 1.013466884726542674e-11
1.050872955517054841e+00 1.013463222981137447e-11
1.050993949911962488e+00 1.013465126963548873e-11
1.051114958237806096e+00 1.013458389581764037e-11
1.051235980496189271e+00 1.013459792220413808e-11
1.051357016688716284e+00 1.013461534083151719e-11
1.051478066816991408e+00 1.013454932406405471e-11
1.051599130882619360e+00 1.013458569384815022e-11
1.051720208887204633e+00 1.013455414369844948e-11
1.051841300832352166e+00 1.013461461926870991e-11
1.051962406719667120e+00 1.013457054017716723e-11
1.052083526550754877e+00 1.013458495779293504e-11
1.052204660327220598e+00 1.013457118171631194e-11
1.052325808050669886e+00 1.013455115180971460e-11
1.052446969722708792e+00 1.013455682311148463e-11
1.052568145344943140e+00 1.013453857655675890e-11
1.052689334918979425e+00 1.013457788095268270e-11
1.052810538446423472e+00 1.013452763361728356e-11
1.052931755928882440e+00 1.013453536856560911e-11
1.053052987367962601e+00 1.013456745666149857e-11
1.053174232765271112e+00 1.013454063435250115e-11
1.053295492122414911e+00 1.013451590231713724e-11
1.053416765441001379e+00 1.013452941963794517e-11
1.053538052722638119e+00 1.013449084408239438e-11
1.053659353968932733e+00 1.013457698708864980e-11
1.053780669181493046e+00 1.013450102584180437e-11
1.053901998361927106e+00 1.013446308119338900e-11
1.054023341511842959e+00 1.013449093236856700e-11
1.054144698632849098e+00 1.013450965109865458e-11
1.054266069726554456e+00 1.013449742053062260e-11
1.054387454794567303e+00 1.013446366026436760e-11
1.054508853838496796e+00 1.013448563731063529e-11
1.054630266859952092e+00 1.013446619689141442e-11
1.054751693860542794e+00 1.013445231324597880e-11
1.054873134841877835e+00 1.013440350923951426e-11
1.054994589805567484e+00 1.013445938052264678e-11
1.055116058753221120e+00 1.013440678171032499e-11
1.055237541686449232e+00 1.013442705921228582e-11
1.055359038606862088e+00 1.013440896884318771e-11
1.055480549516069733e+00 1.013444346434128038e-11
1.055602074415683100e+00 1.013439765134442252e-11
1.055723613307312903e+00 1.013440838262651730e-11
1.055845166192570295e+00 1.013440733326087052e-11
1.055966733073066210e+00 1.013441308967122147e-11
1.056088313950412028e+00 1.013437830806852539e-11
1.056209908826219568e+00 1.013437407075506792e-11
1.056331517702100431e+00 1.013438666359529062e-11
1.056453140579666661e+00 1.013438305453886121e-11
1.056574777460530079e+00 1.013438696131765059e-11
1.056696428346303174e+00 1.013431787489444113e-11
1.056818093238598433e+00 1.013433304696497279e-11
1.056939772139028344e+00 1.013434973314455539e-11
1.057061465049206062e+00 1.013430675069796232e-11
1.057183171970744517e+00 1.013436643699254138e-11
1.057304892905256866e+00 1.013434766113838174e-11
1.057426627854356482e+00 1.013430999585506566e-11
1.057548376819657188e+00 1.013435403653269612e-11
1.057670139802772358e+00 1.013433000376130182e-11
1.057791916805316479e+00 1.013438541719430427e-11
1.057913707828903371e+00 1.013432496007701513e-11
1.058035512875147299e+00 1.013431546744386726e-11
1.058157331945663193e+00 1.013426306606747148e-11
1.058279165042065317e+00 1.013431527678266517e-11
1.058401012165968824e+00 1.013430466471547686e-11
1.058522873318988866e+00 1.013427860452332521e-11
1.058644748502740374e+00 1.013427599613089623e-11
1.058766637718839165e+00 1.013426763054574723e-11
1.058888540968900838e+00 1.013428151605438780e-11
1.059010458254540987e+00 1.013428083401304072e-11
1.059132389577375655e+00 1.013423369576652945e-11
1.059254334939021325e+00 1.013427634566927311e-11
1.059376294341094260e+00 1.013425066705070904e-11
1.059498267785210723e+00 1.013426328347236304e-11
1.059620255272987865e+00 1.013417911438331237e-11
1.059742256806042615e+00 1.013421623877073467e-11
1.059864272385991901e+00 1.013423854738427458e-11
1.059986302014453097e+00 1.013422938391833922e-11
1.060108345693043796e+00 1.013418968880567580e-11
1.060230403423381595e+00 1.013421842879363558e-11
1.060352475207084533e+00 1.013417993544541857e-11
1.060474561045770425e+00 1.013417840811757069e-11
1.060596660941057534e+00 1.013419798955731635e-11
1.060718774894564564e+00 1.013416884553660851e-11
1.060840902907909999e+00 1.013420502967588544e-11
1.060963044982712544e+00 1.013414800645066789e-11
1.061085201120591126e+00 1.013422000745496164e-11
1.061207371323165338e+00 1.013417534516137114e-11
1.061329555592054108e+00 1.013414958415841626e-11
1.061451753928877251e+00 1.013411301226095818e-11
1.061573966335254360e+00 1.013414898814243278e-11
1.061696192812805473e+00 1.013412895293420225e-11
1.061818433363150627e+00 1.013410929615419693e-11
1.061940687987910303e+00 1.013412130152632350e-11
1.062062956688704540e+00 1.013413948077212849e-11
1.062185239467154485e+00 1.013411664827942043e-11
1.062307536324880841e+00 1.013408090733430846e-11
1.062429847263504534e+00 1.013409449490708114e-11
1.062552172284646934e+00 1.013409216825941760e-11
1.062674511389929410e+00 1.013406773359306699e-11
1.062796864580973555e+00 1.013403214444790175e-11
1.062919231859401181e+00 1.013408667298944643e-11
1.063041613226834325e+00 1.013405517210115744e-11
1.063164008684895023e+00 1.013406540537467956e-11
1.063286418235205755e+00 1.013406309005965861e-11
1.063408841879389000e+00 1.013408167747805351e-11
1.063531279619067460e+00 1.013405165045085964e-11
1.063653731455864060e+00 1.013406105698547074e-11
1.063776197391402167e+00 1.013402240369929250e-11
1.063898677427304484e+00 1.013404524930475682e-11
1.064021171565195045e+00 1.013405560276322271e-11
1.064143679806697218e+00 1.013400515390599368e-11
1.064266202153434815e+00 1.013400364632015853e-11
1.064388738607032092e+00 1.013398634986042340e-11
1.064511289169113306e+00 1.013401098662658827e-11
1.064633853841302491e+00 1.013403301169350164e-11
1.064756432625224569e+00 1.013400159648248831e-11
1.064879025522504019e+00 1.013393696879002092e-11
1.065001632534766207e+00 1.013396832901192990e-11
1.065124253663636056e+00 1.013397770853519235e-11
1.065246888910739154e+00 1.013395218973448999e-11
1.065369538277700645e+00 1.013400099494071862e-11
1.065492201766146341e+00 1.013397860568339724e-11
1.065614879377702495e+00 1.013391882288526372e-11
1.065737571113994697e+00 1.013396785278752541e-11
1.065860276976649645e+00 1.013396281166328679e-11
1.065982996967293595e+00 1.013395851063605524e-11
1.066105731087553243e+00 1.013388769534802674e-11
1.066228479339055291e+00 1.013395436102063528e-11
1.066351241723427101e+00 1.013388531743635850e-11
1.066474018242295596e+00 1.013390397479237821e-11
1.066596808897288362e+00 1.013390514713740135e-11
1.066719613690032764e+00 1.013393588520337421e-11
1.066842432622156833e+00 1.013390371223065980e-11
1.066965265695288378e+00 1.013387972184227626e-11
1.067088112911055653e+00 1.013388431488626511e-11
1.067210974271087132e+00 1.013386019146968248e-11
1.067333849777010846e+00 1.013386775721553508e-11
1.067456739430455936e+00 1.013388499249196925e-11
1.067579643233051323e+00 1.013388348227162846e-11
1.067702561186425925e+00 1.013384739877875607e-11
1.067825493292208883e+00 1.013390232642478750e-11
1.067948439552030004e+00 1.013386138550612293e-11
1.068071399967518875e+00 1.013384626943598854e-11
1.068194374540305081e+00 1.013384177151183931e-11
1.068317363272018872e+00 1.013381021920748817e-11
1.068440366164290500e+00 1.013380710919249728e-11
