# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.016365864551155074e+00 3.702457180807725173e-11
1.016482885901966782e+00 3.702458199035708434e-11
1.016599920726269923e+00 3.702458487908929957e-11
1.016716969025615480e+00 3.702459449394482267e-11
1.016834030801555100e+00 3.702456939683401112e-11
1.016951106055640430e+00 3.702448109819452686e-11
1.017068194789423119e+00 3.702448141166336354e-11
1.017185297004455258e+00 3.702448710098002226e-11
1.017302412702289161e+00 3.702444277161716905e-11
1.017419541884477141e+00 3.702446742332852141e-11
1.017536684552571513e+00 3.702437776644539800e-11
1.017653840708125479e+00 3.702439744738235038e-11
1.017771010352691574e+00 3.702437588941167564e-11
1.017888193487823001e+00 3.702438605863214876e-11
1.018005390115072961e+00 3.702434502372563962e-11
1.018122600235994879e+00 3.702432674460361279e-11
1.018239823852142623e+00 3.702429605381281978e-11
1.018357060965069616e+00 3.702432553241007160e-11
1.018474311576330171e+00 3.702426692924001671e-11
1.018591575687478157e+00 3.702422701421322711e-11
1.018708853300068329e+00 3.702419373014627360e-11
1.018826144415654777e+00 3.702419405118594546e-11
1.018943449035792259e+00 3.702410028102956615e-11
1.019060767162035752e+00 3.702417256932535442e-11
1.019178098795940457e+00 3.702413378335873546e-11
1.019295443939061352e+00 3.702411939374257741e-11
1.019412802592954082e+00 3.702410775843251157e-11
1.019530174759173846e+00 3.702406562027656169e-11
1.019647560439276957e+00 3.702406587768934575e-11
1.019764959634818835e+00 3.702404377974268931e-11
1.019882372347356014e+00 3.702401418974974171e-11
1.019999798578444583e+00 3.702402421136973484e-11
1.020117238329641074e+00 3.702400942272501618e-11
1.020234691602502020e+00 3.702399075312004457e-11
1.020352158398584619e+00 3.702394298661972672e-11
1.020469638719445626e+00 3.702392129972227125e-11
1.020587132566642241e+00 3.702386385599122185e-11
1.020704639941731884e+00 3.702391954465584553e-11
1.020822160846272197e+00 3.702385308525573477e-11
1.020939695281820825e+00 3.702385697140127279e-11
1.021057243249935853e+00 3.702384733301723047e-11
1.021174804752175147e+00 3.702379561027546911e-11
1.021292379790097016e+00 3.702377817450199137e-11
1.021409968365259990e+00 3.702375442724897178e-11
1.021527570479222824e+00 3.702372714362883497e-11
1.021645186133544048e+00 3.702370858790904320e-11
1.021762815329783081e+00 3.702372858593108495e-11
1.021880458069498676e+00 3.702368386229610182e-11
1.021998114354250253e+00 3.702362319551820897e-11
1.022115784185597676e+00 3.702365175576157294e-11
1.022233467565100362e+00 3.702361824865795592e-11
1.022351164494318176e+00 3.702357221880548512e-11
1.022468874974811426e+00 3.702357197594273050e-11
1.022586599008140196e+00 3.702355941608258656e-11
1.022704336595865016e+00 3.702360037435462474e-11
1.022822087739546415e+00 3.702350004625607830e-11
1.022939852440745145e+00 3.702351267856771193e-11
1.023057630701022180e+00 3.702351472897334019e-11
1.023175422521938938e+00 3.702348316351551838e-11
1.023293227905056391e+00 3.702344794801804956e-11
1.023411046851936401e+00 3.702343721612483794e-11
1.023528879364140387e+00 3.702336554754685155e-11
1.023646725443230210e+00 3.702340734336642765e-11
1.023764585090768175e+00 3.702339258701394829e-11
1.023882458308316146e+00 3.702330388765954064e-11
1.024000345097436870e+00 3.702330256912634178e-11
1.024118245459692877e+00 3.702327431893545516e-11
1.024236159396646695e+00 3.702324260134721505e-11
1.024354086909861516e+00 3.702327373405532767e-11
1.024472028000900314e+00 3.702326465088600188e-11
1.024589982671326727e+00 3.702321129810683648e-11
1.024707950922703725e+00 3.702322917887404778e-11
1.024825932756595392e+00 3.702318323853240019e-11
1.024943928174565588e+00 3.702316373634300664e-11
1.025061937178177951e+00 3.702312864018481058e-11
1.025179959768997229e+00 3.702315399020951946e-11
1.025297995948587282e+00 3.702313433809868052e-11
1.025416045718512859e+00 3.702306171337703414e-11
1.025534109080338929e+00 3.702309647403580146e-11
1.025652186035630242e+00 3.702304378086688380e-11
1.025770276585951990e+00 3.702301470429936541e-11
1.025888380732869365e+00 3.702294376626745662e-11
1.026006498477948004e+00 3.702300301487259127e-11
1.026124629822753320e+00 3.702295547513841645e-11
1.026242774768851174e+00 3.702290557564363021e-11
1.026360933317807866e+00 3.702294464509042177e-11
1.026479105471189257e+00 3.702292246822859585e-11
1.026597291230561870e+00 3.702286785076481058e-11
1.026715490597492231e+00 3.702288414528351736e-11
1.026833703573547085e+00 3.702283827339865872e-11
1.026951930160293402e+00 3.702283118111713185e-11
1.027070170359298151e+00 3.702277683796103615e-11
1.027188424172128745e+00 3.702276474813594200e-11
1.027306691600352595e+00 3.702275696432147102e-11
1.027424972645537338e+00 3.702273939111003457e-11
1.027543267309250608e+00 3.702273122396932731e-11
1.027661575593060705e+00 3.702270759608570794e-11
1.027779897498535711e+00 3.702269051788430797e-11
1.027898233027243702e+00 3.702268536988023204e-11
1.028016582180753646e+00 3.702261646629565355e-11
1.028134944960634067e+00 3.702259464120574725e-11
1.028253321368453932e+00 3.702259931184491273e-11
1.028371711405781985e+00 3.702259563122259549e-11
1.028490115074188083e+00 3.702256530025918173e-11
1.028608532375240969e+00 3.702251005070030367e-11
1.028726963310510945e+00 3.702251882689547890e-11
1.028845407881567420e+00 3.702253770524015018e-11
1.028963866089980472e+00 3.702251051351025393e-11
1.029082337937320180e+00 3.702248174501258375e-11
1.029200823425157063e+00 3.702244390948333870e-11
1.029319322555061422e+00 3.702242649674881204e-11
1.029437835328604223e+00 3.702241130931779329e-11
1.029556361747356208e+00 3.702237545923073930e-11
1.029674901812888566e+00 3.702234026507847878e-11
1.029793455526772261e+00 3.702234484598288128e-11
1.029912022890578926e+00 3.702235108140867820e-11
1.030030603905880193e+00 3.702227844479503744e-11
1.030149198574247915e+00 3.702230313697443706e-11
1.030267806897253946e+00 3.702221076356920330e-11
1.030386428876470362e+00 3.702226813936866529e-11
1.030505064513469682e+00 3.702226543849615943e-11
1.030623713809824205e+00 3.702219350580773989e-11
1.030742376767106894e+00 3.702220133428909153e-11
1.030861053386890491e+00 3.702216057426000553e-11
1.030979743670747961e+00 3.702214119453727368e-11
1.031098447620252712e+00 3.702211171997429803e-11
1.031217165236978150e+00 3.702210055870039338e-11
1.031335896522497686e+00 3.702205515554584282e-11
1.031454641478385392e+00 3.702209848995812256e-11
1.031573400106215121e+00 3.702203137155667885e-11
1.031692172407560726e+00 3.702199287659939844e-11
1.031810958383996946e+00 3.702193796192196120e-11
1.031929758037098299e+00 3.702198896862861595e-11
1.032048571368439083e+00 3.702193163212159662e-11
1.032167398379594481e+00 3.702190947920210641e-11
1.032286239072139455e+00 3.702193948148905840e-11
1.032405093447649413e+00 3.702189110420199483e-11
1.032523961507699317e+00 3.702189747328156717e-11
1.032642843253865239e+00 3.702190230547123886e-11
1.032761738687722808e+00 3.702182171802222348e-11
1.032880647810847874e+00 3.702186620182539685e-11
1.032999570624816732e+00 3.702172569765694261e-11
1.033118507131205677e+00 3.702178833128190942e-11
1.033237457331591003e+00 3.702172479930846311e-11
1.033356421227549671e+00 3.702176124049448537e-11
1.033475398820658420e+00 3.702172948637867966e-11
1.033594390112494210e+00 3.702165497289078791e-11
1.033713395104634447e+00 3.702171007144422623e-11
1.033832413798656535e+00 3.702162612885827353e-11
1.033951446196137880e+00 3.702161262016038082e-11
1.034070492298656552e+00 3.702155768792172469e-11
1.034189552107790400e+00 3.702157552404776254e-11
1.034308625625117273e+00 3.702157410562904736e-11
1.034427712852215908e+00 3.702158775868988684e-11
1.034546813790664377e+00 3.702150603900818530e-11
1.034665928442041860e+00 3.702153735517718358e-11
1.034785056807926873e+00 3.702149842079728920e-11
1.034904198889898597e+00 3.702147450952811247e-11
1.035023354689536212e+00 3.702143191419911218e-11
1.035142524208419124e+00 3.702140055755447985e-11
1.035261707448126955e+00 3.702146097718424090e-11
1.035380904410239555e+00 3.702135214724293472e-11
1.035500115096336771e+00 3.702137514865701971e-11
1.035619339507998671e+00 3.702133641383292946e-11
1.035738577646805769e+00 3.702135185739593356e-11
1.035857829514338579e+00 3.702125660464058034e-11
1.035977095112177393e+00 3.702128630383250989e-11
1.036096374441903611e+00 3.702125484096208000e-11
1.036215667505097970e+00 3.702123257485813533e-11
1.036334974303341649e+00 3.702122088560629051e-11
1.036454294838216272e+00 3.702120818039706480e-11
1.036573629111303463e+00 3.702116681878522005e-11
1.036692977124184845e+00 3.702116878093750119e-11
1.036812338878442263e+00 3.702115959221932824e-11
1.036931714375658009e+00 3.702109885221087080e-11
1.037051103617414594e+00 3.702108633731898561e-11
1.037170506605294085e+00 3.702110859928844894e-11
1.037289923340879660e+00 3.702105358847258478e-11
1.037409353825753833e+00 3.702106878150827563e-11
1.037528798061499780e+00 3.702101935653873404e-11
1.037648256049700679e+00 3.702102194110900599e-11
1.037767727791939931e+00 3.702098354413337586e-11
1.037887213289801380e+00 3.702098024446741599e-11
1.038006712544868426e+00 3.702092369632575283e-11
1.038126225558725357e+00 3.702095975996912103e-11
1.038245752332956240e+00 3.702085515622298584e-11
1.038365292869145140e+00 3.702088519927636463e-11
1.038484847168877012e+00 3.702085464188162212e-11
1.038604415233736145e+00 3.702084650403982664e-11
1.038723997065307714e+00 3.702083950836516941e-11
1.038843592665176674e+00 3.702080184337597743e-11
1.038963202034928202e+00 3.702075676845439705e-11
1.039082825176147917e+00 3.702073214096290595e-11
1.039202462090420997e+00 3.702073130047915473e-11
1.039322112779333729e+00 3.702071019618522537e-11
1.039441777244471732e+00 3.702072736445889093e-11
1.039561455487421293e+00 3.702067897980389699e-11
1.039681147509768921e+00 3.702066843494709154e-11
1.039800853313100681e+00 3.702066221196269203e-11
1.039920572899003748e+00 3.702062788363299964e-11
1.040040306269064851e+00 3.702062087336578427e-11
1.040160053424870945e+00 3.702057818349457653e-11
1.040279814368009204e+00 3.702059489191897803e-11
1.040399589100067468e+00 3.702055498491528461e-11
1.040519377622632913e+00 3.702049898724871587e-11
1.040639179937293601e+00 3.702050079754774884e-11
1.040758996045637375e+00 3.702047222523813971e-11
1.040878825949252517e+00 3.702046002801407326e-11
1.040998669649727315e+00 3.702041676239498001e-11
1.041118527148650275e+00 3.702041353458411907e-11
1.041238398447610125e+00 3.702037995691559807e-11
1.041358283548195818e+00 3.702042623018348354e-11
1.041478182451996304e+00 3.702038255846854070e-11
1.041598095160600979e+00 3.702030726651928780e-11
1.041718021675599237e+00 3.702031265436090560e-11
1.041837961998580697e+00 3.702028823440265831e-11
1.041957916131134976e+00 3.702028672513048946e-11
1.042077884074852578e+00 3.702023821046531499e-11
1.042197865831323123e+00 3.702022061084341684e-11
1.042317861402137336e+00 3.702018951938473341e-11
1.042437870788885501e+00 3.702020434734396365e-11
1.042557893993158569e+00 3.702018711044325211e-11
1.042677931016547266e+00 3.702015742636331136e-11
1.042797981860642764e+00 3.702012949207318535e-11
1.042918046527036458e+00 3.702010728303084767e-11
1.043038125017319739e+00 3.702010349436075125e-11
1.043158217333084004e+00 3.702003258449856223e-11
1.043278323475921532e+00 3.702006876773002299e-11
1.043398443447423940e+00 3.702000122028227401e-11
1.043518577249183510e+00 3.702001735408107377e-11
1.043638724882792745e+00 3.701992286569615690e-11
1.043758886349843928e+00 3.701993735879860664e-11
1.043879061651930229e+00 3.701988548699743841e-11
1.043999250790644151e+00 3.701987635577626673e-11
1.044119453767579087e+00 3.701986294006747231e-11
1.044239670584328206e+00 3.701986784010363521e-11
1.044359901242485122e+00 3.701982295928194366e-11
1.044480145743643229e+00 3.701981051580160766e-11
1.044600404089396584e+00 3.701985715223428765e-11
1.044720676281339244e+00 3.701982497675556011e-11
1.044840962321065270e+00 3.701977390167442088e-11
1.044961262210168940e+00 3.701971845728787077e-11
1.045081575950245201e+00 3.701975339343339924e-11
1.045201903542888555e+00 3.701970830043014181e-11
1.045322244989693949e+00 3.701969399661909598e-11
1.045442600292256552e+00 3.701963968804662683e-11
1.045562969452171753e+00 3.701969685971012747e-11
1.045683352471034944e+00 3.701965847924067967e-11
1.045803749350441958e+00 3.701962145940501586e-11
1.045924160091988409e+00 3.701955676307111084e-11
1.046044584697270352e+00 3.701957218762339774e-11
1.046165023167884289e+00 3.701952367391803066e-11
1.046285475505426499e+00 3.701950253251794871e-11
1.046405941711493481e+00 3.701953612650565752e-11
1.046526421787681960e+00 3.701943880123391209e-11
1.046646915735589323e+00 3.701944500327973365e-11
1.046767423556812293e+00 3.701941926642326168e-11
1.046887945252948260e+00 3.701943124119069917e-11
1.047008480825594834e+00 3.701933220648515497e-11
1.047129030276349848e+00 3.701934002114945615e-11
1.047249593606810913e+00 3.701936882788070024e-11
1.047370170818576307e+00 3.701931178250786557e-11
1.047490761913244084e+00 3.701926391658697800e-11
1.047611366892412965e+00 3.701927201862012476e-11
1.047731985757681228e+00 3.701925028595302117e-11
1.047852618510648037e+00 3.701924965323394339e-11
1.047973265152911893e+00 3.701921964326614766e-11
1.048093925686072625e+00 3.701921994194582217e-11
1.048214600111728956e+00 3.701915344172444512e-11
1.048335288431480716e+00 3.701919315181051066e-11
1.048455990646927738e+00 3.701918127975666830e-11
1.048576706759669852e+00 3.701915157631498851e-11
1.048697436771306890e+00 3.701909241299930944e-11
1.048818180683439572e+00 3.701906929811198055e-11
1.048938938497667950e+00 3.701908303136598356e-11
1.049059710215592967e+00 3.701905817016616505e-11
1.049180495838815341e+00 3.701897307538139599e-11
1.049301295368936016e+00 3.701896789298789355e-11
1.049422108807556375e+00 3.701895846912652565e-11
1.049542936156277584e+00 3.701895403119171649e-11
1.049663777416701471e+00 3.701897152790196144e-11
1.049784632590429423e+00 3.701890054259206006e-11
1.049905501679063713e+00 3.701889265895018219e-11
1.050026384684206393e+00 3.701890949359366624e-11
1.050147281607459515e+00 3.701884559578913149e-11
1.050268192450426019e+00 3.701880983839608557e-11
1.050389117214708179e+00 3.701876442052780784e-11
1.050510055901908935e+00 3.701880334344977085e-11
1.050631008513631448e+00 3.701871714359531781e-11
1.050751975051478881e+00 3.701872298710105349e-11
1.050872955517054841e+00 3.701868897832310953e-11
1.050993949911962488e+00 3.701872069884703302e-11
1.051114958237806096e+00 3.701866176918869342e-11
1.051235980496189271e+00 3.701868887223436546e-11
1.051357016688716284e+00 3.701867206170997527e-11
1.051478066816991408e+00 3.701855947985628189e-11
1.051599130882619360e+00 3.701862291716847783e-11
1.051720208887204633e+00 3.701855532033712217e-11
1.051841300832352166e+00 3.701856733288140063e-11
1.051962406719667120e+00 3.701852252400847976e-11
1.052083526550754877e+00 3.701847924209972517e-11
1.052204660327220598e+00 3.701851784855430239e-11
1.052325808050669886e+00 3.701846407536797067e-11
1.052446969722708792e+00 3.701844037567963282e-11
1.052568145344943140e+00 3.701841531730268437e-11
1.052689334918979425e+00 3.701838219862879474e-11
1.052810538446423472e+00 3.701845318417890162e-11
1.052931755928882440e+00 3.701835338836329870e-11
1.053052987367962601e+00 3.701836204254568881e-11
1.053174232765271112e+00 3.701829115005775001e-11
1.053295492122414911e+00 3.701833412901782203e-11
1.053416765441001379e+00 3.701827010166335520e-11
1.053538052722638119e+00 3.701827940732178972e-11
1.053659353968932733e+00 3.701821707134376889e-11
1.053780669181493046e+00 3.701820983946011387e-11
1.053901998361927106e+00 3.701822168126493057e-11
1.054023341511842959e+00 3.701819344860126442e-11
1.054144698632849098e+00 3.701817933984732342e-11
1.054266069726554456e+00 3.701811138976167584e-11
1.054387454794567303e+00 3.701811941071649829e-11
1.054508853838496796e+00 3.701810543237963959e-11
1.054630266859952092e+00 3.701804760898680279e-11
1.054751693860542794e+00 3.701806254182871545e-11
1.054873134841877835e+00 3.701804811002699239e-11
1.054994589805567484e+00 3.701799935321907879e-11
1.055116058753221120e+00 3.701798834129385511e-11
1.055237541686449232e+00 3.701798841762361342e-11
1.055359038606862088e+00 3.701792593472868690e-11
1.055480549516069733e+00 3.701795344618768427e-11
1.055602074415683100e+00 3.701792532708054876e-11
1.055723613307312903e+00 3.701785176702061196e-11
1.055845166192570295e+00 3.701788244535823316e-11
1.055966733073066210e+00 3.701782817730002997e-11
1.056088313950412028e+00 3.701782650852124712e-11
1.056209908826219568e+00 3.701778284471497812e-11
1.056331517702100431e+00 3.701779241866357004e-11
1.056453140579666661e+00 3.701770742685956252e-11
1.056574777460530079e+00 3.701773283480747748e-11
1.056696428346303174e+00 3.701773757153931094e-11
1.056818093238598433e+00 3.701773194828367409e-11
1.056939772139028344e+00 3.701767201971659193e-11
1.057061465049206062e+00 3.701761764842237088e-11
1.057183171970744517e+00 3.701759151364258084e-11
1.057304892905256866e+00 3.701760153854380559e-11
1.057426627854356482e+00 3.701757248109547492e-11
1.057548376819657188e+00 3.701760400760854783e-11
1.057670139802772358e+00 3.701754306629656348e-11
1.057791916805316479e+00 3.701755798414808290e-11
1.057913707828903371e+00 3.701746617430473571e-11
1.058035512875147299e+00 3.701747388191348671e-11
1.058157331945663193e+00 3.701744284345296952e-11
1.058279165042065317e+00 3.701739461622101210e-11
1.058401012165968824e+00 3.701746027366023259e-11
1.058522873318988866e+00 3.701737757097058447e-11
1.058644748502740374e+00 3.701734894021306535e-11
1.058766637718839165e+00 3.701737907133408921e-11
1.058888540968900838e+00 3.701732165008681052e-11
1.059010458254540987e+00 3.701731191826183542e-11
1.059132389577375655e+00 3.701729442721870178e-11
1.059254334939021325e+00 3.701720349691732064e-11
1.059376294341094260e+00 3.701723669033750577e-11
1.059498267785210723e+00 3.701720470989276722e-11
1.059620255272987865e+00 3.701721084876396198e-11
1.059742256806042615e+00 3.701715304820735884e-11
1.059864272385991901e+00 3.701712463074207651e-11
1.059986302014453097e+00 3.701710798518113327e-11
1.060108345693043796e+00 3.701712809183518283e-11
1.060230403423381595e+00 3.701708230150642932e-11
1.060352475207084533e+00 3.701707057183910846e-11
1.060474561045770425e+00 3.701699449418256673e-11
1.060596660941057534e+00 3.701702853562742405e-11
1.060718774894564564e+00 3.701703894682319686e-11
1.060840902907909999e+00 3.701698176349809102e-11
1.060963044982712544e+00 3.701699922627866679e-11
1.061085201120591126e+00 3.701689330742986399e-11
1.061207371323165338e+00 3.701691965190581359e-11
1.061329555592054108e+00 3.701689591141511182e-11
1.061451753928877251e+00 3.701686501413639864e-11
1.061573966335254360e+00 3.701685653154599623e-11
1.061696192812805473e+00 3.701682576176282161e-11
1.061818433363150627e+00 3.701685447041637200e-11
1.061940687987910303e+00 3.701681993381084086e-11
1.062062956688704540e+00 3.701679148113529097e-11
1.062185239467154485e+00 3.701677726072937684e-11
1.062307536324880841e+00 3.701672088160228415e-11
1.062429847263504534e+00 3.701670462262628752e-11
1.062552172284646934e+00 3.701670824192665573e-11
1.062674511389929410e+00 3.701668131492929708e-11
1.062796864580973555e+00 3.701663432319154411e-11
1.062919231859401181e+00 3.701663477245021444e-11
1.063041613226834325e+00 3.701661247355293349e-11
1.063164008684895023e+00 3.701655300271419844e-11
1.063286418235205755e+00 3.701653163978707698e-11
1.063408841879389000e+00 3.701652424604322709e-11
1.063531279619067460e+00 3.701653950355716847e-11
1.063653731455864060e+00 3.701650603224700072e-11
1.063776197391402167e+00 3.701647037366960348e-11
1.063898677427304484e+00 3.701642668863731127e-11
1.064021171565195045e+00 3.701642689869455456e-11
1.064143679806697218e+00 3.701642777095276879e-11
1.064266202153434815e+00 3.701640270685037987e-11
1.064388738607032092e+00 3.701636655630974962e-11
1.064511289169113306e+00 3.701634898992412358e-11
1.064633853841302491e+00 3.701632449313341188e-11
1.064756432625224569e+00 3.701628455103766018e-11
1.064879025522504019e+00 3.701628225742460794e-11
1.065001632534766207e+00 3.701624619423301607e-11
1.065124253663636056e+00 3.701624644493001766e-11
1.065246888910739154e+00 3.701622440145270049e-11
1.065369538277700645e+00 3.701614610429273792e-11
1.065492201766146341e+00 3.701613939108414924e-11
1.065614879377702495e+00 3.701614025817092076e-11
1.065737571113994697e+00 3.701609579718592526e-11
1.065860276976649645e+00 3.701610636785674996e-11
1.065982996967293595e+00 3.701603206391151760e-11
1.066105731087553243e+00 3.701601656654947487e-11
1.066228479339055291e+00 3.701604369654584157e-11
1.066351241723427101e+00 3.701600380910179015e-11
1.066474018242295596e+00 3.701596281981466015e-11
1.066596808897288362e+00 3.701597204926677367e-11
1.066719613690032764e+00 3.701596703854127554e-11
1.066842432622156833e+00 3.701594684054917374e-11
1.066965265695288378e+00 3.701588573104633572e-11
1.067088112911055653e+00 3.701584561936399878e-11
1.067210974271087132e+00 3.701589598521117502e-11
1.067333849777010846e+00 3.701583726709944971e-11
1.067456739430455936e+00 3.701580232821574661e-11
1.067579643233051323e+00 3.701577404818415137e-11
1.067702561186425925e+00 3.701574687983697729e-11
1.067825493292208883e+00 3.701569010839147774e-11
1.067948439552030004e+00 3.701571573720294289e-11
1.068071399967518875e+00 3.701575205467457904e-11
1.068194374540305081e+00 3.701567356915922557e-11
1.068317363272018872e+00 3.701563440817096641e-11
1.068440366164290500e+00 3.701564752268280769e-11
