# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.040878825949252517e+00 1.658633921872219689e-13
1.040998669649727315e+00 1.659358613615737315e-13
1.041118527148650275e+00 1.660082864902122368e-13
1.041238398447610125e+00 1.660807480412674741e-13
1.041358283548195818e+00 1.661533129303422764e-13
1.041478182451996304e+00 1.662258596082087127e-13
1.041598095160600979e+00 1.662984956480510843e-13
1.041718021675599237e+00 1.663710719720706745e-13
1.041837961998580697e+00 1.664436406727937395e-13
1.041957916131134976e+00 1.665163101704375277e-13
1.042077884074852578e+00 1.665890813120349864e-13
1.042197865831323123e+00 1.666616809294606261e-13
1.042317861402137336e+00 1.667345973372085389e-13
1.042437870788885501e+00 1.668073955838603097e-13
1.042557893993158569e+00 1.668802785338068060e-13
1.042677931016547266e+00 1.669532042589171386e-13
1.042797981860642764e+00 1.670260376574362205e-13
1.042918046527036458e+00 1.670989938757326543e-13
1.043038125017319739e+00 1.671719924456764508e-13
1.043158217333084004e+00 1.672450299791358209e-13
1.043278323475921532e+00 1.673180133024865669e-13
1.043398443447423940e+00 1.673911715381409208e-13
1.043518577249183510e+00 1.674642183889627108e-13
1.043638724882792745e+00 1.675374524340658439e-13
1.043758886349843928e+00 1.676105064846676856e-13
1.043879061651930229e+00 1.676839895574573115e-13
1.043999250790644151e+00 1.677569792335551618e-13
1.044119453767579087e+00 1.678304093667855844e-13
1.044239670584328206e+00 1.679037920661709607e-13
1.044359901242485122e+00 1.679770714275367720e-13
1.044480145743643229e+00 1.680503554475837932e-13
1.044600404089396584e+00 1.681238063331214234e-13
1.044720676281339244e+00 1.681972868648122076e-13
1.044840962321065270e+00 1.682707686670524127e-13
1.044961262210168940e+00 1.683441975297334144e-13
1.045081575950245201e+00 1.684178161277946010e-13
1.045201903542888555e+00 1.684914745364043086e-13
1.045322244989693949e+00 1.685649681971057752e-13
1.045442600292256552e+00 1.686387837303271985e-13
1.045562969452171753e+00 1.687123921639930180e-13
1.045683352471034944e+00 1.687860899596347729e-13
1.045803749350441958e+00 1.688598093546166828e-13
1.045924160091988409e+00 1.689337515192637206e-13
1.046044584697270352e+00 1.690074819256739448e-13
1.046165023167884289e+00 1.690813389635097835e-13
1.046285475505426499e+00 1.691553205151888686e-13
1.046405941711493481e+00 1.692291271545643457e-13
1.046526421787681960e+00 1.693030439082229659e-13
1.046646915735589323e+00 1.693771220216580380e-13
1.046767423556812293e+00 1.694511713359729034e-13
1.046887945252948260e+00 1.695252452142432392e-13
1.047008480825594834e+00 1.695992204131752199e-13
1.047129030276349848e+00 1.696735428956155749e-13
1.047249593606810913e+00 1.697475464701512886e-13
1.047370170818576307e+00 1.698218405769879105e-13
1.047490761913244084e+00 1.698959758651469223e-13
1.047611366892412965e+00 1.699702369376986013e-13
1.047731985757681228e+00 1.700446348060712619e-13
1.047852618510648037e+00 1.701188852907111002e-13
1.047973265152911893e+00 1.701933504982030675e-13
1.048093925686072625e+00 1.702676789098740533e-13
1.048214600111728956e+00 1.703422203503312735e-13
1.048335288431480716e+00 1.704167287565035507e-13
1.048455990646927738e+00 1.704910694501522717e-13
1.048576706759669852e+00 1.705657675917047339e-13
1.048697436771306890e+00 1.706402124704059671e-13
1.048818180683439572e+00 1.707148636016298567e-13
1.048938938497667950e+00 1.707896655047183576e-13
1.049059710215592967e+00 1.708643721166002924e-13
1.049180495838815341e+00 1.709389152511234071e-13
1.049301295368936016e+00 1.710137798346500048e-13
1.049422108807556375e+00 1.710884496005987340e-13
1.049542936156277584e+00 1.711634120164307396e-13
1.049663777416701471e+00 1.712381228634774107e-13
1.049784632590429423e+00 1.713128235461287147e-13
1.049905501679063713e+00 1.713879206401993337e-13
1.050026384684206393e+00 1.714628419749333974e-13
1.050147281607459515e+00 1.715379259399933340e-13
1.050268192450426019e+00 1.716130475980194234e-13
1.050389117214708179e+00 1.716879486039627530e-13
1.050510055901908935e+00 1.717630473920992665e-13
1.050631008513631448e+00 1.718381389804557284e-13
1.050751975051478881e+00 1.719133707527649609e-13
1.050872955517054841e+00 1.719886317477108736e-13
1.050993949911962488e+00 1.720638279446363213e-13
1.051114958237806096e+00 1.721390351529900834e-13
1.051235980496189271e+00 1.722143613694729347e-13
1.051357016688716284e+00 1.722896841978239970e-13
1.051478066816991408e+00 1.723651095171616771e-13
1.051599130882619360e+00 1.724405407657299879e-13
1.051720208887204633e+00 1.725158805347399953e-13
1.051841300832352166e+00 1.725914943189084394e-13
1.051962406719667120e+00 1.726668764395658095e-13
1.052083526550754877e+00 1.727425283402168801e-13
1.052204660327220598e+00 1.728178918261494106e-13
1.052325808050669886e+00 1.728936025955903153e-13
1.052446969722708792e+00 1.729692104505281287e-13
1.052568145344943140e+00 1.730449851709565511e-13
1.052689334918979425e+00 1.731206129311686250e-13
1.052810538446423472e+00 1.731963084540164791e-13
1.052931755928882440e+00 1.732722326757600920e-13
1.053052987367962601e+00 1.733479904555295693e-13
1.053174232765271112e+00 1.734239049363942888e-13
1.053295492122414911e+00 1.734996618691308189e-13
1.053416765441001379e+00 1.735757084871353099e-13
1.053538052722638119e+00 1.736517822101941132e-13
1.053659353968932733e+00 1.737277877471006624e-13
1.053780669181493046e+00 1.738035196923652485e-13
1.053901998361927106e+00 1.738796946358612486e-13
1.054023341511842959e+00 1.739558886375985620e-13
1.054144698632849098e+00 1.740319793013163103e-13
1.054266069726554456e+00 1.741081398452522071e-13
1.054387454794567303e+00 1.741843274942424160e-13
1.054508853838496796e+00 1.742606892085032857e-13
1.054630266859952092e+00 1.743368565287027605e-13
1.054751693860542794e+00 1.744131394688995355e-13
1.054873134841877835e+00 1.744896168031577054e-13
1.054994589805567484e+00 1.745660560209332489e-13
1.055116058753221120e+00 1.746422779747578216e-13
1.055237541686449232e+00 1.747188370476954015e-13
1.055359038606862088e+00 1.747953783329410891e-13
1.055480549516069733e+00 1.748719128419231987e-13
1.055602074415683100e+00 1.749483965289284730e-13
1.055723613307312903e+00 1.750249780482391552e-13
1.055845166192570295e+00 1.751015587205168901e-13
1.055966733073066210e+00 1.751782584009237143e-13
1.056088313950412028e+00 1.752550076327579528e-13
1.056209908826219568e+00 1.753316810551434120e-13
1.056331517702100431e+00 1.754084527333507528e-13
1.056453140579666661e+00 1.754854162645206467e-13
1.056574777460530079e+00 1.755621739666843577e-13
1.056696428346303174e+00 1.756390091723627426e-13
1.056818093238598433e+00 1.757158791063919649e-13
1.056939772139028344e+00 1.757928616958031719e-13
1.057061465049206062e+00 1.758698057452152790e-13
1.057183171970744517e+00 1.759468577913281609e-13
1.057304892905256866e+00 1.760240008934828727e-13
1.057426627854356482e+00 1.761010038116848139e-13
1.057548376819657188e+00 1.761781604663666817e-13
1.057670139802772358e+00 1.762552518995116110e-13
1.057791916805316479e+00 1.763324932574882042e-13
1.057913707828903371e+00 1.764096228071157599e-13
1.058035512875147299e+00 1.764870314540994359e-13
1.058157331945663193e+00 1.765642698474607138e-13
1.058279165042065317e+00 1.766414841003829950e-13
1.058401012165968824e+00 1.767190100614298657e-13
1.058522873318988866e+00 1.767965339048943683e-13
1.058644748502740374e+00 1.768739154468237321e-13
1.058766637718839165e+00 1.769514248907281314e-13
1.058888540968900838e+00 1.770287611163948172e-13
1.059010458254540987e+00 1.771063412875503121e-13
1.059132389577375655e+00 1.771839460226612775e-13
1.059254334939021325e+00 1.772616790832637519e-13
1.059376294341094260e+00 1.773393634394717592e-13
1.059498267785210723e+00 1.774169690216156718e-13
1.059620255272987865e+00 1.774946266962858406e-13
1.059742256806042615e+00 1.775723500160094215e-13
1.059864272385991901e+00 1.776502012377080379e-13
1.059986302014453097e+00 1.777280016374298190e-13
1.060108345693043796e+00 1.778059532325326850e-13
1.060230403423381595e+00 1.778838612054387674e-13
1.060352475207084533e+00 1.779617103095550157e-13
1.060474561045770425e+00 1.780397830303693391e-13
1.060596660941057534e+00 1.781177625775594645e-13
1.060718774894564564e+00 1.781958496979338911e-13
1.060840902907909999e+00 1.782739605352308410e-13
1.060963044982712544e+00 1.783519294945091257e-13
1.061085201120591126e+00 1.784302410786145748e-13
1.061207371323165338e+00 1.785083506453621037e-13
1.061329555592054108e+00 1.785867151690267562e-13
1.061451753928877251e+00 1.786648988511571699e-13
1.061573966335254360e+00 1.787431405550444705e-13
1.061696192812805473e+00 1.788215334543128560e-13
1.061818433363150627e+00 1.789000483263256461e-13
1.061940687987910303e+00 1.789784624014177129e-13
1.062062956688704540e+00 1.790567473039853235e-13
1.062185239467154485e+00 1.791351982250105959e-13
1.062307536324880841e+00 1.792138905504258358e-13
1.062429847263504534e+00 1.792922821791448004e-13
1.062552172284646934e+00 1.793709372351103611e-13
1.062674511389929410e+00 1.794494872589904623e-13
1.062796864580973555e+00 1.795280783639685053e-13
1.062919231859401181e+00 1.796068549691619970e-13
1.063041613226834325e+00 1.796856654556733789e-13
1.063164008684895023e+00 1.797642624898820526e-13
1.063286418235205755e+00 1.798432932049597206e-13
1.063408841879389000e+00 1.799219414846617033e-13
1.063531279619067460e+00 1.800009349302896921e-13
1.063653731455864060e+00 1.800798102148215389e-13
1.063776197391402167e+00 1.801588066250648431e-13
1.063898677427304484e+00 1.802379487249750750e-13
1.064021171565195045e+00 1.803168667846707582e-13
1.064143679806697218e+00 1.803959381573298944e-13
1.064266202153434815e+00 1.804750218119667658e-13
1.064388738607032092e+00 1.805541418890203691e-13
1.064511289169113306e+00 1.806333907150819550e-13
1.064633853841302491e+00 1.807124925809271924e-13
1.064756432625224569e+00 1.807917558065488817e-13
1.064879025522504019e+00 1.808710829831580887e-13
1.065001632534766207e+00 1.809502928457041009e-13
1.065124253663636056e+00 1.810296937141797190e-13
1.065246888910739154e+00 1.811091335461709109e-13
1.065369538277700645e+00 1.811884607227801178e-13
1.065492201766146341e+00 1.812680619145477616e-13
1.065614879377702495e+00 1.813475555331311041e-13
1.065737571113994697e+00 1.814270597396262872e-13
1.065860276976649645e+00 1.815066926951294530e-13
1.065982996967293595e+00 1.815863290387644078e-13
1.066105731087553243e+00 1.816658696676763229e-13
1.066228479339055291e+00 1.817456224783415251e-13
1.066351241723427101e+00 1.818252448459328503e-13
1.066474018242295596e+00 1.819050455139595724e-13
1.066596808897288362e+00 1.819846814340780536e-13
1.066719613690032764e+00 1.820647031777040091e-13
1.066842432622156833e+00 1.821446080307832435e-13
1.066965265695288378e+00 1.822244569796879592e-13
1.067088112911055653e+00 1.823044245132052904e-13
1.067210974271087132e+00 1.823844246574910909e-13
1.067333849777010846e+00 1.824643045230983814e-13
1.067456739430455936e+00 1.825445066847421020e-13
1.067579643233051323e+00 1.826245267343021630e-13
1.067702561186425925e+00 1.827047132258363595e-13
1.067825493292208883e+00 1.827848446602289845e-13
1.067948439552030004e+00 1.828650663036304920e-13
1.068071399967518875e+00 1.829452523716482149e-13
1.068194374540305081e+00 1.830254659682367235e-13
1.068317363272018872e+00 1.831058667591065753e-13
1.068440366164290500e+00 1.831861921640441215e-13
