# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.399025569581203452852750924698184824642597636855176655928267483408886036240162014624144593662932429665582744401612072053047701011043203263713658775598590233681822574954845410751757233111857308345919
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -10.939168707535080967675853655304152526402031125878169956546251754903368311460392956006043879249550910038004668705876440125781154983956283570745079282510918705669129284314894478539374623611434330397022
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -10.487534792170333341152495821158517345652714768556967378947405829132802234435875397587787384123380820182136158951692797690956365609818960854612980596143152762679248852934094481550742276393533949734685
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -10.044028525862164351260102256443270779614978342217652562986448440363913742273734155278675530149439250456449291386359941570098534982492260607692820324762715881529436856434871163207201242781853558222119
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -9.6085554247145624413819263115944989154710946946082968546228737617573669679135619076042869876267515450526705417733060905930109558972715022926872937689094640244376128881603440285850745656047510676897969
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -9.1810218131076438347383670989144435420066815707960676789851372634342537098656377077529930794140407990365324143169578190855224814379591338595776109567614312741526152895995942462188280775526027053400228
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -8.7613348182747173392986396405330611038134113175841322359596656845122202818202016604844524519732376027291961609885505324265127884632681171977508023766834549140632429501229912978406170260040086969565726
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -8.3494023649089361578216919210191417903546906544374183404972405030921614219892178261592964863415384588953646702565440734211786203839073979831235970231132753341213970942054134463192481152507873006207113
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -7.9451331697994025317728631783856038016907196833114382368186354623014931338406703834936999207689879617055055663151679093406384745975816237478402961096922769250575309413823457290691247417674867996793832
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -7.5484367364965915602955648677767258324891567290226391514555032801742579622718260896254914934829836508369458193605837429513978285842551301120629606244239576422427518403120836237823447968639500531388579
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -7.1592233500069610461898251941991082919359420898587947144703133825938792762055811089569906912042032543537690622279071770299349715874728679498726999392600477570511711677587900601850898091633850968209806
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -6.7774040715166147299664447992929644593874927653690035282286622153918172265078430260615807729001869876098263423345769078913749345524097560247508782278216766168287173778214706261531779882686956560803906
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -6.4028907331438867805113292611602546032169254296873825292598234167145980731730229862282593179403471701047084166098945750701210281282046620978242799623458232575302019066816743112100946334864658935421272
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -6.0355959327207159167138469994516934614041491934883619545864241839394446032768225111750562781648648651366929604237565436807948008178455913373253277120844182192476523867494553992024434055852273768484159
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -5.6754330286026780385903517801292726724613536139515241199441109207937689875055391772695758783748643604892500854239505147992620892861068491271726687213739236163978390792570225307951440756340120801669258
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -5.3223161345075467489738394526029870654225312997803591851580295104785178296102764224322143337830713308819006788545674753947148953447230931869405948222872656972631496802536342166864179960714805986046086
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -4.9761601143822516477476003715601239324041193139473312425298860565648814910353175934468047544043601575060941160632889401141137554381421499673083409711449660184703701656502389920126623656672166432882178
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -4.6368805772981047798791931012869568791788348566051661824796090932452514704274280041701926829244763467029520465767949156387286576578377326176213792120713585348284911441386752076563953263447994680619829
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -4.3043938723741661161656018363915458258394777706219432085586680099303219099601623232187561592192405459820862861347264431386870847361420699365420913718502912821878063336784243413014142846063511078637964
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -3.9786170837286194416355393055321591368441681106488822634665208563175343813860255523519518790659059677600804665672399881484659757339363103593442702542401346859893550191643474918048317470177465947309525
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -3.6594680254580305209749980221101369132700297644346271470727347419548921296769940504871419316731922953542976438694420594621796221332020127882907752678763984818865370805215270857383099155301180773770922
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -3.3468652366443599031518043589656003755026884499071565173558906318757576293569497746712563321786240754887866396988935517144365335412323341053954260576299768876753866292270191086959614694044451191555854
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -3.0407279763896032186185503078300421540528739825438850836882240254048558295408232861152685051138535278049279274534045825256739415186927787795404884646349774657086816134007952035620426894657834334118813
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -2.7409762188779323120753147182103927191519884155065452130389624587172430469344890448798988252044135985850735974414520337391595125789091671307761949833593508824528616148723745931069870309543441386068847
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -2.4475306484652110417784766195113179924019746234698124391590967658915993294456366457602328881632245845085855520043061321470476945618395041779897126621843137930458476644901519663767052640810780067062131
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -2.1603126547957600627940948057359161909664210019944134531256704013780572766899933982087797512623582442486322806300995441576107747973503486793331554464518778829047004016752756007948115278983965486375489
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -1.8792443279462453964181966821230820468942958265938362746489757880118656035849513335419321344316734710820109503781497881429943853727875988304028266289379536464987463440000324976028265919794016817043657
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -1.6042484535965660712262915232362424386359297604382099188727377382538200252601943220251556619348055524288781537638890373437575305392493339427140200937981266304352290156404049654135665519581112948706758
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -1.3352485082276166028748944861789238993515758857278473497110656188939295712776426948154432608072215247132198636209216284998505688822769451239055793450017829760044029377183103443375800824601389992794977
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -1.0721686543458005598632033234638646592389460843343444744342190627303566768734049593336550157813856053537430220762605271759456303587629127610944122207397119499468667982038654323256664056340114957887096
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -0.81493373573417194097768477968413215653998634569904258049770684990623002623812129198596994173163836497278255995665796839796924933504293847189348344112675009600018889099476886027747018817587983039125166
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -0.56346927273008156709056685654023815132777412011930750237169779421436237426383678015701433226088611250788649697863752729317720354773445401078898424665035447543793119717551414208303515336584342033049056
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -0.31770145752920616536945092441846601916998232360992011307972433654168912465738503834358015607878714286204847607570662060507729855781408004932531366958651492969963326599681372622238913243420354893002535
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -0.077557149515838297783798208954323440701068852284533037696653881514190096458307486198028870435151218899212731192395795149593229101654756791945426025906790447904659787538641724302719630137843811010173248
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 0.1570361293806842419307575974399079613455545289745489634891846783710371506906625481131314126285435003655328639013831712509993104003788304577550646049010901373995515378637600611126566219183325961931194
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 0.38615019930353046796314226979391917656600375060548407519648649934632780683131098844827865151345043826893834918467672671639861417009882915851401176692659998668948236012019894954475468033241767926786394
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 0.6098562270600301147040167855997513252568748951029590097276964843628737543564721980936660172258979933383055943827293808408400348052521925935435293342867587691746030153747848824558552612800788192876379
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 0.82822473068754938989972757265578133461562953409861621125616331950984363988494757919778140794973626054604294955387440087178416625283410519903428049973928527370214922199448304607499043368531757864928187
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 1.0413255839937080708684031875541760562885487439469679870484701603506530962030093023188732975151337109808319957077893339909412931344923088251302565874909723000708318401118562487662877992110962890976931
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 1.2492280210710569813904373204460019294480871158943213765599086830398764837178972892066261847559548316567065910396276836323208237295107397149897376845238690956222915960367392479813406398767538243895304
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 1.4520006407863344238400199214758159910494056880313540039896586635183992716245515108729222323257505073862751613732952189110741687698615425338350552498148281659224602601847400123735412307322204571325203
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 1.6497114112444196796020913224467582580153780606788089839458476152622215445139666838284341850644727827675483412105082691507632931942719871656923696674137097132341561751737612955542417295898846476936715
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 1.8424276742271012308158458267009071630032153894254521232301414243459758099315906879482715148492595857380676316352215788906852708872422177438108209167175112831614154814629184367929836720411951396338371
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 2.0302161496067768979974587699626779435727815767545716793288778492814232333485924985351984248567354759553421529862308860536061955499835144338768787898723832793298150636330498919727368793144923228468724
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 2.2131429397352026311168219702223640925515639738215546282678076950468355033513485037406940647623755267781586496332459872422437596844072040158350331329587284545929131913808316178113013650350348001969228
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 2.3912735338074062362315242669359490773887525527146868219814129273709136680296424492708912625792046547352036229270850769818562054291244821160887087900627883745454473149207711212310871565903599292306358
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 2.5646728122008818658118939862333951871575332643482098967753911530136126084360538651812567198781831612710895238692830574738636096297279518023087083675741827753116146479806370273417760528086094117272485
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 2.7334050507901806484194261328530284466435342631687535679615448455391427248797352512927696669216886537310326296221618309947370091929752296364748041810810528397150147010342378119773148359238640510710043
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 2.8975339252370123824231563406259769118635352786418572200427868339725823700119084513969747805402921560708460035172613054843663900421572802730335777054080297992201129491133414612056713241668655488985401
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 3.0571225152559727689503334971405124175173737342807489098609204571665344868610291940009881302018876187218849614203233295530367474262194565633232731632236557309457470823168622889398623124722895854186383
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 3.212233308856010211264910806588270226673485811384503856958705710352567428100866223112428557197440227275273215680435285599873560808735913602836447552072537563467450653893319200388846710655499162195191
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 3.3629282065577457612457580859816673333408987960881718759623609976252342286564659592944173379819735456506650225700149078352974939448996666669806360344212054817440180821997646013352214484106270242298207
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 3.5092685255867593485919434087331789298418504015387802643239096784997913738746939226775499666443128570553712781555589328860483054447466319637093788624618456252599438710946055779566866183618434546099427
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 3.6513150040429549848107967875516394084971628055370143343441862810185373436409666191985160097158417268221391949560676286252228527124929554576523464114306963509962381997507438465168003224457165191177522
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 3.7891278050461171919416192442717268893522660008803131363023667594232793404432271585870794292446434968008602697245301397932608301325377264074708794553035431170575041395984839288747683804109440383383611
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 3.922766520857770465329713993374531851265713323369699069168962100189134627155201851126451856029112662623559421065670670915616780668181709944320669352180726015411788640636891894530101197769262230683787
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 4.0522901769794531405877790219146343033068676297213220032883994522796473931857830872999861717498474136828156069622570536079519643682631053994743346553718716810574826318994096649254883521280285400656604
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 4.1777572362275165971605083225610237289517457115119683328590753623785269823519985637808363501268626048292686098703883590066084814733297350008627424064928488716284033163278562913400183737396439397340674
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 4.2992256027845602946394084379533963017124333083243376199227039730262850227498057290178932874087502288568738667509373616590426046624345726395678267992544382237181098351553541090642773630644108527166849
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 4.4167526262276127031542635616876754932726037801635716134626034884348408496784858903097656425995833697357741468091322275195065577479343210322261991797847271357079749960703917350581387934100729414797437
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 4.5303951055331677557913017011702175699286568945051067343376911752478390082779537492374030618217293075714644663596194606992508752060121709624091703166112606061648395244296511548739562832486664093135726
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 4.6402092930591860190518615370578961213962889387844903677302012846247842783523754964437500289590217922669589012061105777804911812856574315096814835274992727743278354944285710027913007847290132191964525
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 4.7462508985041693468651794998105432293651444462177428915509213206421602071867744316306301702830634845318688873904155552702685872575957347329503295381785251795222902045345514328246922195280322548912404
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 4.8485750928434173546007637833728157729684349149425803964172377145977108177350444443225461969841353888175365744037026678076244274191959856153968413782204507693982707682682450785460519978057006512054933
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 4.9472365122425736218856607376568954943062795877360174608509205419202306138861516931873993177420417728093869725138655994816849917460876932862858480634001056514200903505991799063310323946724763856118881
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 5.0422892619485691068157231655256239988943718686898132210846091404283782231268406461060874117364788234897650294253129241029340813888834017367440881076659984095592146364749294271898456575362992365401292
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 5.1337869201580698293537429489430286714073185292879246159629393747847862048704745269044070446079059833143944143805664361783245908896706585046020667340337929297281701715629610797009608084216454821991942
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 5.2217825418635354583270051884462984222033083354418669210158485392480815304202613441968097201103645542221897592842898271774816025616770411538802033210921601840590824034195950250608383347223072157054418
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 5.3063286626769950144684602793885298523175244354472952501389943686858071150738967471275858038310668123741244666724929038025659789739356409125668273923914647030078406316638172235825841687405481159887843
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 5.3874773026316454813853062412262033042533379327942708163549605892542670830664996771939459970475791307536350615910452511952184654194852025357003223267467514441076416285643249312488883624022222385214005
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 5.4652799699613786971823478713907634878750472556496566940233640632907102540629930048928343261439898305098438563590816610393917898461763695518010809827436230070869916041491373651253072790068392508214475
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 5.5397876648583414817110831378811684788711690137572416694975126597136791177521762141505660270827233166847146650018156621058236390363463990976368824344122360985037032085776912189748036887308387687678303
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 5.6110508832086335380551013763370478436456594430820428537937965324922911913590513668309991340621752534600656723433889429655086926223585770240325197371407921893923375746596653108171575434037576326688231
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 5.6791196203062472518941125173495794748102058873490844195246265260124627443269784381560096573941305868187467964490520513494068881643420369493252170650911669753418706868918116051102839468352589963534286
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 5.7440433745453530988088213960314342178329381965121996952173263709247963624963545167815534871671133341586310853880349754655118770625042385584546056425843777430897358283136409782925695333627317087723935
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 5.8058711510910339573929852857515523208629705124107079162703213695889399021869710551847302096246878630799845476574722634337239745843200576173631447688913058833475062733974150688985273458891628590290067
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 5.8646514655285712152234246692106102101082131070839355755295303738112139500034630982573603393700242718687990688445374106897587480918620594758316402325984362149099836109506230599695919633935614157995364
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 5.9204323474913851452995848318492643155510017862329322074128191678658367627393724570614840829789738708547210052895725757578389615620768269303215740430905544284146329893219125111985287073051977674222829
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 5.9732613442677316224975664365139091783638084253860545971742921657838274937614047126122658701108635224668847089660961857006909787489303026871017383353229137084150084563410240794579862863706361531706125
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 6.0231855243862568428854634793807557256373478321858845149009570743456625114072815548485072011267528515329522560792735503379398301181374379874389647233675272128428436525046893138492030364081863887882536
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 6.0702514811805113034134829449210432469747008251461164519306533880273739194767473147519939021860115511334595774466750336071573947925944506526109515770684331191213098017504609614042462067955451978235678
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 6.1145053363325238955197974073869091196442382209678860756914659125641933784329185686519773871066703094467703691899977414823407913951283635694947375354104415390121164634636768062733530253328049763729125
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 6.1559927433955365635775344099064348333649685763535758357368160447496775731258553941299795752635029518194385390653945070167747696585131476511255357719683399106624600287239008104408819992333057255450609
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 6.1947588912959995778458786197584500564685390091052958183353410020795318504877978263612995757615308529968878977524562423146377855275783492745619238088679985138116937527664578860065265416307623263177979
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 6.2308485078149270716751077088829509044689176132084329706121094529866211570948688846449400502000710219493020017248824739994006479621007141803613225620154136565565149425308287706417017346195120051330921
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 6.2643058630487120941476630917088528350577034691234614923432162657033999691109725784726952910779220928616914798295535492356226366427070583561576442803160387306546779942679570283988842282313114146294609
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 6.2951747728495000321112437491614255651205522960930754830492441414174643725026752989835515039226932134303041895905368675703749409420142316685668762124450103219611314188435425471936784576087808315444582
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 6.3234986022452188596715862724393083901437811521259329678945184102018584636187482604159993190814196108364397021406944337654576258223345392445495940240624268786310346783102177783418618028927447431852365
