# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.014261782436127746e+00 1.801718091537777175e-13
1.014378561529166278e+00 1.802213778025888891e-13
1.014495354067803001e+00 1.803071762868357520e-13
1.014612160053586232e+00 1.803261270745050442e-13
1.014728979488064287e+00 1.804115042899079150e-13
1.014845812372785483e+00 1.805104907009912974e-13
1.014962658709298582e+00 1.804965195348771431e-13
1.015079518499152123e+00 1.806539250715259921e-13
1.015196391743895088e+00 1.807218884184675616e-13
1.015313278445076905e+00 1.807330345634302825e-13
1.015430178604246780e+00 1.807680411921751137e-13
1.015547092222954362e+00 1.808184466085799811e-13
1.015664019302749077e+00 1.809756770315097216e-13
1.015780959845181020e+00 1.810616385635380558e-13
1.015897913851799839e+00 1.811296243440763869e-13
1.016014881324156294e+00 1.811977991571649970e-13
1.016131862263800700e+00 1.812658649175791059e-13
1.016248856672283152e+00 1.812967095141468986e-13
1.016365864551155074e+00 1.812950273472245494e-13
1.016482885901966782e+00 1.813900919238801290e-13
1.016599920726269923e+00 1.815308315945613018e-13
1.016716969025615480e+00 1.815860771747048519e-13
1.016834030801555100e+00 1.816379849390081016e-13
1.016951106055640430e+00 1.816828617852564273e-13
1.017068194789423119e+00 1.817939626371732847e-13
1.017185297004455258e+00 1.818724874223603941e-13
1.017302412702289161e+00 1.818921729323521878e-13
1.017419541884477141e+00 1.819906683193829677e-13
1.017536684552571513e+00 1.820610027126626898e-13
1.017653840708125479e+00 1.820739434961038230e-13
1.017771010352691574e+00 1.822150248167265443e-13
1.017888193487823001e+00 1.822348076477358058e-13
1.018005390115072961e+00 1.822904880220793324e-13
1.018122600235994879e+00 1.823603420180256549e-13
1.018239823852142623e+00 1.824408274179228181e-13
1.018357060965069616e+00 1.825054764751207788e-13
1.018474311576330171e+00 1.825546078661943150e-13
1.018591575687478157e+00 1.826829423056861736e-13
1.018708853300068329e+00 1.827371010123187989e-13
1.018826144415654777e+00 1.827913785151238370e-13
1.018943449035792259e+00 1.828299723488159094e-13
1.019060767162035752e+00 1.829418176207995756e-13
1.019178098795940457e+00 1.829677556918614156e-13
1.019295443939061352e+00 1.830797032854368585e-13
1.019412802592954082e+00 1.831782110413075926e-13
1.019530174759173846e+00 1.831527632306696391e-13
1.019647560439276957e+00 1.832438618314206857e-13
1.019764959634818835e+00 1.833559265185101720e-13
1.019882372347356014e+00 1.834057808816772701e-13
1.019999798578444583e+00 1.835316150075429439e-13
1.020117238329641074e+00 1.834983917879706852e-13
1.020234691602502020e+00 1.836621915818887822e-13
1.020352158398584619e+00 1.836826272048110796e-13
1.020469638719445626e+00 1.837732379392014865e-13
1.020587132566642241e+00 1.838700522300045959e-13
1.020704639941731884e+00 1.839264187188551226e-13
1.020822160846272197e+00 1.840088343434687112e-13
1.020939695281820825e+00 1.840487532633143227e-13
1.021057243249935853e+00 1.841201120895744687e-13
1.021174804752175147e+00 1.842171335010243942e-13
1.021292379790097016e+00 1.843154210030507095e-13
1.021409968365259990e+00 1.844182441593953149e-13
1.021527570479222824e+00 1.843786920467583997e-13
1.021645186133544048e+00 1.844954777091353623e-13
1.021762815329783081e+00 1.845729233822979993e-13
1.021880458069498676e+00 1.846035980206579189e-13
1.021998114354250253e+00 1.847663734175745408e-13
1.022115784185597676e+00 1.847105397756544020e-13
1.022233467565100362e+00 1.849018001272521536e-13
1.022351164494318176e+00 1.848842699531036121e-13
1.022468874974811426e+00 1.849217654965564740e-13
1.022586599008140196e+00 1.849589286111947554e-13
1.022704336595865016e+00 1.850242606593487699e-13
1.022822087739546415e+00 1.851444494464477460e-13
1.022939852440745145e+00 1.852267248551791601e-13
1.023057630701022180e+00 1.852843846476859663e-13
1.023175422521938938e+00 1.853460516230727344e-13
1.023293227905056391e+00 1.854811704465970414e-13
1.023411046851936401e+00 1.855434168336174156e-13
1.023528879364140387e+00 1.856230991710922167e-13
1.023646725443230210e+00 1.855844106156594672e-13
1.023764585090768175e+00 1.858158636013417551e-13
1.023882458308316146e+00 1.857712716548042354e-13
1.024000345097436870e+00 1.858127252127258228e-13
1.024118245459692877e+00 1.859335475568407523e-13
1.024236159396646695e+00 1.859404376552549837e-13
1.024354086909861516e+00 1.861054106976549859e-13
1.024472028000900314e+00 1.861288216215309758e-13
1.024589982671326727e+00 1.861468432645979210e-13
1.024707950922703725e+00 1.862440848463623462e-13
1.024825932756595392e+00 1.863527450428898630e-13
1.024943928174565588e+00 1.864576229245547064e-13
1.025061937178177951e+00 1.864802456371321854e-13
1.025179959768997229e+00 1.866539020592269034e-13
1.025297995948587282e+00 1.866181855070406966e-13
1.025416045718512859e+00 1.867400529191424936e-13
1.025534109080338929e+00 1.867634636937965197e-13
1.025652186035630242e+00 1.867997447510260683e-13
1.025770276585951990e+00 1.868683576568110697e-13
1.025888380732869365e+00 1.869235956380186998e-13
1.026006498477948004e+00 1.870642827774276845e-13
1.026124629822753320e+00 1.871644919866317044e-13
1.026242774768851174e+00 1.871824668995482774e-13
1.026360933317807866e+00 1.873658526223689742e-13
1.026479105471189257e+00 1.873773134371790933e-13
1.026597291230561870e+00 1.873993827619411461e-13
1.026715490597492231e+00 1.874897964636872684e-13
1.026833703573547085e+00 1.874888447062992257e-13
1.026951930160293402e+00 1.876124932840387414e-13
1.027070170359298151e+00 1.877324221929769904e-13
1.027188424172128745e+00 1.878036262997545308e-13
1.027306691600352595e+00 1.879367354368505891e-13
1.027424972645537338e+00 1.879993921180035597e-13
1.027543267309250608e+00 1.879362360376980103e-13
1.027661575593060705e+00 1.880310721561653700e-13
1.027779897498535711e+00 1.881108251534515859e-13
1.027898233027243702e+00 1.882599217528313738e-13
1.028016582180753646e+00 1.882009938035848741e-13
1.028134944960634067e+00 1.883427810797170638e-13
1.028253321368453932e+00 1.883507858408329589e-13
1.028371711405781985e+00 1.884593637485359832e-13
1.028490115074188083e+00 1.885756947928016711e-13
1.028608532375240969e+00 1.886127775881060938e-13
1.028726963310510945e+00 1.886496047214663896e-13
1.028845407881567420e+00 1.887500656462083333e-13
1.028963866089980472e+00 1.888470800873789733e-13
1.029082337937320180e+00 1.889186850396641485e-13
1.029200823425157063e+00 1.889757681621412064e-13
1.029319322555061422e+00 1.890079102550297233e-13
1.029437835328604223e+00 1.891513232174680016e-13
1.029556361747356208e+00 1.892331782015010138e-13
1.029674901812888566e+00 1.893662902395555281e-13
1.029793455526772261e+00 1.893473848876129492e-13
1.029912022890578926e+00 1.893762926196118032e-13
1.030030603905880193e+00 1.894912801979241461e-13
1.030149198574247915e+00 1.895651703280169146e-13
1.030267806897253946e+00 1.896646242826076873e-13
1.030386428876470362e+00 1.897266231981049844e-13
1.030505064513469682e+00 1.897857012964516839e-13
1.030623713809824205e+00 1.897794215279427977e-13
1.030742376767106894e+00 1.898804385281242049e-13
1.030861053386890491e+00 1.899525914693513700e-13
1.030979743670747961e+00 1.900551899538622596e-13
1.031098447620252712e+00 1.901078223710703860e-13
1.031217165236978150e+00 1.901693010541227040e-13
1.031335896522497686e+00 1.902652482888904847e-13
1.031454641478385392e+00 1.903904169450696628e-13
1.031573400106215121e+00 1.903837325353553942e-13
1.031692172407560726e+00 1.904320384933439434e-13
1.031810958383996946e+00 1.905565802640914032e-13
1.031929758037098299e+00 1.906273085522256775e-13
1.032048571368439083e+00 1.906493596613523780e-13
1.032167398379594481e+00 1.907738770229087291e-13
1.032286239072139455e+00 1.909014639665186110e-13
1.032405093447649413e+00 1.910275639922895642e-13
1.032523961507699317e+00 1.910466382764759975e-13
1.032642843253865239e+00 1.910819962641510952e-13
1.032761738687722808e+00 1.912436432250601055e-13
1.032880647810847874e+00 1.912568348800546515e-13
1.032999570624816732e+00 1.913001837784936082e-13
1.033118507131205677e+00 1.914024978878748343e-13
1.033237457331591003e+00 1.914831927346910651e-13
1.033356421227549671e+00 1.915186336111985376e-13
1.033475398820658420e+00 1.916210146618962816e-13
1.033594390112494210e+00 1.916214202768578076e-13
1.033713395104634447e+00 1.917668335075930500e-13
1.033832413798656535e+00 1.918124242059599303e-13
1.033951446196137880e+00 1.918816905088183105e-13
1.034070492298656552e+00 1.919348329442113560e-13
1.034189552107790400e+00 1.921210373030654177e-13
1.034308625625117273e+00 1.921030915686151203e-13
1.034427712852215908e+00 1.921620301080193287e-13
1.034546813790664377e+00 1.922474073922354324e-13
1.034665928442041860e+00 1.924037332851154814e-13
1.034785056807926873e+00 1.924250389728509011e-13
1.034904198889898597e+00 1.924460040731552146e-13
1.035023354689536212e+00 1.926336922713916782e-13
1.035142524208419124e+00 1.926175353840636207e-13
1.035261707448126955e+00 1.927263582267773301e-13
1.035380904410239555e+00 1.927997903438613852e-13
1.035500115096336771e+00 1.928653653959078165e-13
1.035619339507998671e+00 1.929388466060239774e-13
1.035738577646805769e+00 1.930743832741369941e-13
1.035857829514338579e+00 1.930758528579656616e-13
1.035977095112177393e+00 1.931674550705374267e-13
1.036096374441903611e+00 1.932411549219880864e-13
1.036215667505097970e+00 1.932343261709038921e-13
1.036334974303341649e+00 1.934400545460483166e-13
1.036454294838216272e+00 1.934055183746646200e-13
1.036573629111303463e+00 1.935359937356509719e-13
1.036692977124184845e+00 1.936538218964013271e-13
1.036812338878442263e+00 1.936757340929778088e-13
1.036931714375658009e+00 1.937407815137657406e-13
1.037051103617414594e+00 1.938233576451547036e-13
1.037170506605294085e+00 1.938973404094962682e-13
1.037289923340879660e+00 1.938769161458128758e-13
1.037409353825753833e+00 1.940159643537261991e-13
1.037528798061499780e+00 1.940900027893391656e-13
1.037648256049700679e+00 1.941804381611945459e-13
1.037767727791939931e+00 1.942188518493122787e-13
1.037887213289801380e+00 1.943123383155283856e-13
1.038006712544868426e+00 1.943864273429801477e-13
1.038126225558725357e+00 1.945582220083580992e-13
1.038245752332956240e+00 1.944652320381903124e-13
1.038365292869145140e+00 1.945952651198795308e-13
1.038484847168877012e+00 1.946659089395401005e-13
1.038604415233736145e+00 1.947562740991060692e-13
1.038723997065307714e+00 1.948340114482480126e-13
1.038843592665176674e+00 1.948940545263945937e-13
1.038963202034928202e+00 1.949636279618107386e-13
1.039082825176147917e+00 1.950416750582547929e-13
1.039202462090420997e+00 1.951278077533748315e-13
1.039322112779333729e+00 1.951350374653831452e-13
1.039441777244471732e+00 1.952793050867796671e-13
1.039561455487421293e+00 1.953559712180012060e-13
1.039681147509768921e+00 1.954451246707467280e-13
1.039800853313100681e+00 1.954336469685383462e-13
1.039920572899003748e+00 1.955779953533862085e-13
1.040040306269064851e+00 1.956401425870296179e-13
1.040160053424870945e+00 1.957149363638473639e-13
1.040279814368009204e+00 1.958024057973501327e-13
1.040399589100067468e+00 1.959067578022876634e-13
1.040519377622632913e+00 1.959354868258749289e-13
1.040639179937293601e+00 1.960077430115371334e-13
1.040758996045637375e+00 1.961894197824015909e-13
1.040878825949252517e+00 1.961790722688609557e-13
1.040998669649727315e+00 1.961871111301381099e-13
1.041118527148650275e+00 1.964100928348392547e-13
1.041238398447610125e+00 1.963806557302412262e-13
1.041358283548195818e+00 1.964580812491971602e-13
1.041478182451996304e+00 1.964875546910948387e-13
1.041598095160600979e+00 1.966151684728788814e-13
1.041718021675599237e+00 1.966380502796862980e-13
1.041837961998580697e+00 1.967767384486744618e-13
1.041957916131134976e+00 1.968397227251605102e-13
1.042077884074852578e+00 1.969663772072823865e-13
1.042197865831323123e+00 1.970338700114290845e-13
1.042317861402137336e+00 1.970581961564976263e-13
1.042437870788885501e+00 1.971847612832612393e-13
1.042557893993158569e+00 1.971877493177359929e-13
1.042677931016547266e+00 1.972633151433218394e-13
1.042797981860642764e+00 1.973209237480615776e-13
1.042918046527036458e+00 1.974435740413804524e-13
1.043038125017319739e+00 1.974900162385625911e-13
1.043158217333084004e+00 1.977001427391885609e-13
1.043278323475921532e+00 1.977139330005531015e-13
1.043398443447423940e+00 1.977171201145417988e-13
1.043518577249183510e+00 1.977639617110441516e-13
1.043638724882792745e+00 1.979117361280799890e-13
1.043758886349843928e+00 1.979597123810952681e-13
1.043879061651930229e+00 1.980930381797008107e-13
1.043999250790644151e+00 1.981114477870020957e-13
1.044119453767579087e+00 1.982153588034784879e-13
1.044239670584328206e+00 1.982678628591280060e-13
1.044359901242485122e+00 1.982976762708334805e-13
1.044480145743643229e+00 1.983783584878344506e-13
1.044600404089396584e+00 1.984671613294460718e-13
1.044720676281339244e+00 1.985259151763423432e-13
1.044840962321065270e+00 1.987546780555648021e-13
1.044961262210168940e+00 1.987498370720303052e-13
1.045081575950245201e+00 1.987544541337089999e-13
1.045201903542888555e+00 1.989197333735296937e-13
1.045322244989693949e+00 1.989640230986602776e-13
1.045442600292256552e+00 1.990699813530382783e-13
1.045562969452171753e+00 1.990864177012143141e-13
1.045683352471034944e+00 1.992965559651117321e-13
1.045803749350441958e+00 1.993241295569351785e-13
1.045924160091988409e+00 1.993156538340637425e-13
1.046044584697270352e+00 1.994646633671416361e-13
1.046165023167884289e+00 1.994686354683343318e-13
1.046285475505426499e+00 1.995866088971155078e-13
1.046405941711493481e+00 1.996455121825628231e-13
1.046526421787681960e+00 1.996717327877621167e-13
1.046646915735589323e+00 1.998476667030620761e-13
1.046767423556812293e+00 1.999864078164786463e-13
1.046887945252948260e+00 1.999287337545585895e-13
1.047008480825594834e+00 1.999833573689699275e-13
1.047129030276349848e+00 2.001023755290434530e-13
1.047249593606810913e+00 2.001371028490447800e-13
1.047370170818576307e+00 2.002984571254901335e-13
1.047490761913244084e+00 2.003666323508596165e-13
1.047611366892412965e+00 2.003874460907370131e-13
1.047731985757681228e+00 2.004905936073434808e-13
1.047852618510648037e+00 2.005676616417691520e-13
1.047973265152911893e+00 2.006935077769710241e-13
1.048093925686072625e+00 2.007217925644041611e-13
1.048214600111728956e+00 2.008182577511046602e-13
1.048335288431480716e+00 2.008498378882632562e-13
1.048455990646927738e+00 2.009075582054376784e-13
1.048576706759669852e+00 2.010322820614706754e-13
1.048697436771306890e+00 2.012259262183136894e-13
1.048818180683439572e+00 2.011522992809068075e-13
1.048938938497667950e+00 2.012692181133180506e-13
1.049059710215592967e+00 2.013399374101405313e-13
1.049180495838815341e+00 2.015282036856730291e-13
1.049301295368936016e+00 2.016014278957605911e-13
1.049422108807556375e+00 2.015740359294722492e-13
1.049542936156277584e+00 2.016987117497080092e-13
1.049663777416701471e+00 2.017291262842534009e-13
1.049784632590429423e+00 2.018243946035818854e-13
1.049905501679063713e+00 2.019739353987782514e-13
1.050026384684206393e+00 2.019517371094243445e-13
1.050147281607459515e+00 2.020868507533591346e-13
1.050268192450426019e+00 2.021157497032796225e-13
1.050389117214708179e+00 2.022235912358926212e-13
1.050510055901908935e+00 2.022673149091557530e-13
1.050631008513631448e+00 2.023559449213962836e-13
1.050751975051478881e+00 2.024035022417087625e-13
1.050872955517054841e+00 2.024826406682389644e-13
1.050993949911962488e+00 2.025566215872423391e-13
1.051114958237806096e+00 2.026628621192436530e-13
1.051235980496189271e+00 2.027957211869167276e-13
1.051357016688716284e+00 2.028147687612635932e-13
1.051478066816991408e+00 2.029440878813707060e-13
1.051599130882619360e+00 2.030221748620747220e-13
1.051720208887204633e+00 2.030516398386151245e-13
1.051841300832352166e+00 2.031511160700333028e-13
1.051962406719667120e+00 2.032039167014451046e-13
1.052083526550754877e+00 2.033430277853128350e-13
1.052204660327220598e+00 2.033409002002035924e-13
1.052325808050669886e+00 2.034397240835020135e-13
1.052446969722708792e+00 2.035127364691733652e-13
1.052568145344943140e+00 2.036191298327238624e-13
1.052689334918979425e+00 2.036782381527694631e-13
1.052810538446423472e+00 2.038668809015886742e-13
1.052931755928882440e+00 2.037828908296693117e-13
1.053052987367962601e+00 2.039053018731631942e-13
1.053174232765271112e+00 2.040117781546752788e-13
1.053295492122414911e+00 2.041068825109432081e-13
1.053416765441001379e+00 2.041985839356688155e-13
1.053538052722638119e+00 2.042773374568842878e-13
1.053659353968932733e+00 2.043837254288967454e-13
1.053780669181493046e+00 2.044219034602740024e-13
1.053901998361927106e+00 2.044296828149875367e-13
1.054023341511842959e+00 2.045631770331572411e-13
1.054144698632849098e+00 2.046402836604595987e-13
1.054266069726554456e+00 2.047016440046270749e-13
1.054387454794567303e+00 2.047477187477461871e-13
1.054508853838496796e+00 2.049084268529761879e-13
1.054630266859952092e+00 2.049929865039306552e-13
1.054751693860542794e+00 2.051278355988140367e-13
1.054873134841877835e+00 2.051326548605948618e-13
1.054994589805567484e+00 2.051826989220331939e-13
1.055116058753221120e+00 2.052552406930348025e-13
1.055237541686449232e+00 2.053361987006766330e-13
1.055359038606862088e+00 2.054330290756490272e-13
1.055480549516069733e+00 2.054472824323054394e-13
1.055602074415683100e+00 2.055486300999252248e-13
1.055723613307312903e+00 2.057525216996723933e-13
1.055845166192570295e+00 2.056925999136598342e-13
1.055966733073066210e+00 2.058124200984906871e-13
1.056088313950412028e+00 2.058664466718200300e-13
1.056209908826219568e+00 2.059888967328516654e-13
1.056331517702100431e+00 2.060510044246973784e-13
1.056453140579666661e+00 2.061854906815109659e-13
1.056574777460530079e+00 2.062260725308818020e-13
1.056696428346303174e+00 2.062375887285613043e-13
1.056818093238598433e+00 2.063686459251101017e-13
1.056939772139028344e+00 2.064237112244344742e-13
1.057061465049206062e+00 2.065339281173224272e-13
1.057183171970744517e+00 2.067137097663066445e-13
1.057304892905256866e+00 2.067062825422791019e-13
1.057426627854356482e+00 2.067844378925895065e-13
1.057548376819657188e+00 2.068484208027404686e-13
1.057670139802772358e+00 2.070253472776868523e-13
1.057791916805316479e+00 2.070634660575521844e-13
1.057913707828903371e+00 2.071060688809464831e-13
1.058035512875147299e+00 2.071627385613777015e-13
1.058157331945663193e+00 2.072957136644308008e-13
1.058279165042065317e+00 2.073758746365403907e-13
1.058401012165968824e+00 2.073835329750189685e-13
1.058522873318988866e+00 2.075087901387251353e-13
1.058644748502740374e+00 2.075676883199924322e-13
1.058766637718839165e+00 2.076693373855901361e-13
1.058888540968900838e+00 2.077301723817667826e-13
1.059010458254540987e+00 2.077672041755582866e-13
1.059132389577375655e+00 2.079084793534932892e-13
1.059254334939021325e+00 2.080183427916301622e-13
1.059376294341094260e+00 2.081539028427222764e-13
1.059498267785210723e+00 2.081041723509738829e-13
1.059620255272987865e+00 2.082177811818566066e-13
1.059742256806042615e+00 2.083405977332462226e-13
1.059864272385991901e+00 2.083900004343935237e-13
1.059986302014453097e+00 2.084292077606326338e-13
1.060108345693043796e+00 2.085073772272562346e-13
1.060230403423381595e+00 2.085687244054993362e-13
1.060352475207084533e+00 2.086928882519398855e-13
1.060474561045770425e+00 2.087727784298944786e-13
1.060596660941057534e+00 2.088585012003648807e-13
1.060718774894564564e+00 2.089765111267498157e-13
1.060840902907909999e+00 2.090674419432383709e-13
1.060963044982712544e+00 2.091005712735645088e-13
1.061085201120591126e+00 2.091303026795068580e-13
1.061207371323165338e+00 2.092830629123446822e-13
1.061329555592054108e+00 2.093191142633461617e-13
1.061451753928877251e+00 2.094597152311636397e-13
1.061573966335254360e+00 2.095274863928456904e-13
1.061696192812805473e+00 2.096350997619147379e-13
1.061818433363150627e+00 2.096868451438204950e-13
1.061940687987910303e+00 2.097158797446920202e-13
1.062062956688704540e+00 2.098317146830723934e-13
1.062185239467154485e+00 2.098784874431743182e-13
1.062307536324880841e+00 2.100703615019161582e-13
1.062429847263504534e+00 2.101104473292779149e-13
1.062552172284646934e+00 2.101943089101966162e-13
1.062674511389929410e+00 2.103134314935188382e-13
1.062796864580973555e+00 2.102729139293980744e-13
1.062919231859401181e+00 2.103852127764548913e-13
1.063041613226834325e+00 2.104835674027656181e-13
1.063164008684895023e+00 2.105601877479528368e-13
1.063286418235205755e+00 2.106373042820952257e-13
1.063408841879389000e+00 2.106764351131846609e-13
1.063531279619067460e+00 2.108573209209778151e-13
1.063653731455864060e+00 2.109391117207724627e-13
1.063776197391402167e+00 2.110829083472020462e-13
1.063898677427304484e+00 2.110503827777533284e-13
1.064021171565195045e+00 2.111358569362108689e-13
1.064143679806697218e+00 2.113261391821418376e-13
1.064266202153434815e+00 2.113565372582510544e-13
1.064388738607032092e+00 2.113777615441160869e-13
1.064511289169113306e+00 2.114597935502983061e-13
1.064633853841302491e+00 2.115130900011165585e-13
1.064756432625224569e+00 2.116164766702256806e-13
1.064879025522504019e+00 2.117111461914415185e-13
1.065001632534766207e+00 2.118138385852500605e-13
1.065124253663636056e+00 2.119784641743650135e-13
1.065246888910739154e+00 2.119569477030659463e-13
1.065369538277700645e+00 2.120274211349753225e-13
1.065492201766146341e+00 2.122255766729049248e-13
1.065614879377702495e+00 2.122953211845170064e-13
1.065737571113994697e+00 2.122718256660765674e-13
1.065860276976649645e+00 2.124255126773011147e-13
1.065982996967293595e+00 2.125002594461944584e-13
1.066105731087553243e+00 2.125906966768581883e-13
1.066228479339055291e+00 2.126192763477847522e-13
1.066351241723427101e+00 2.127009466250585818e-13
1.066474018242295596e+00 2.128204534754081064e-13
1.066596808897288362e+00 2.129211558520129853e-13
1.066719613690032764e+00 2.130039591596929390e-13
1.066842432622156833e+00 2.130788523845087448e-13
1.066965265695288378e+00 2.131182671423852483e-13
1.067088112911055653e+00 2.132150310703097629e-13
1.067210974271087132e+00 2.133697824800937090e-13
1.067333849777010846e+00 2.133157702847677407e-13
1.067456739430455936e+00 2.134807387123797384e-13
1.067579643233051323e+00 2.136357146122553586e-13
1.067702561186425925e+00 2.135776443502922635e-13
1.067825493292208883e+00 2.137148219302221433e-13
1.067948439552030004e+00 2.137681267727382832e-13
1.068071399967518875e+00 2.139086857466297832e-13
1.068194374540305081e+00 2.138973345536096740e-13
1.068317363272018872e+00 2.139999664160078714e-13
1.068440366164290500e+00 2.141055401249040743e-13
