# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.007511547576082078e+00 3.120366493721321306e-11
1.007627549467101868e+00 3.121799268109235513e-11
1.007743564714235429e+00 3.123232719687274440e-11
1.007859593319020197e+00 3.124666821075152351e-11
1.007975635282994498e+00 3.126101578247784158e-11
1.008091690607696211e+00 3.127536994142368662e-11
1.008207759294663886e+00 3.128973087859913706e-11
1.008323841345435845e+00 3.130409850323681773e-11
1.008439936761550637e+00 3.131847227920822244e-11
1.008556045544547475e+00 3.133285327491632874e-11
1.008672167695965127e+00 3.134724034214076820e-11
1.008788303217342808e+00 3.136163437947596439e-11
1.008904452110219951e+00 3.137603509003200960e-11
1.009020614376135994e+00 3.139044201684810925e-11
1.009136790016630814e+00 3.140485596858890317e-11
1.009252979033244291e+00 3.141927653997547956e-11
1.009369181427516526e+00 3.143370348220078942e-11
1.009485397200987622e+00 3.144813718780115647e-11
1.009601626355198345e+00 3.146257790448606442e-11
1.009717868891689019e+00 3.147702479231479968e-11
1.009834124812000411e+00 3.149147846588711331e-11
1.009950394117673733e+00 3.150593886761314657e-11
1.010066676810249975e+00 3.152040566843701383e-11
1.010182972891270570e+00 3.153487959062787482e-11
1.010299282362276951e+00 3.154935987386871733e-11
1.010415605224810776e+00 3.156384675702939174e-11
1.010531941480414142e+00 3.157834069449794769e-11
1.010648291130628706e+00 3.159284094597473664e-11
1.010764654176996791e+00 3.160734811214933675e-11
1.010881030621061161e+00 3.162186205356342006e-11
1.010997420464363916e+00 3.163638225163899763e-11
1.011113823708447823e+00 3.165090927295573062e-11
1.011230240354856091e+00 3.166544307164012744e-11
1.011346670405131931e+00 3.167998353118726261e-11
1.011463113860818108e+00 3.169453071472326303e-11
1.011579570723458499e+00 3.170908464802987498e-11
1.011696040994596535e+00 3.172364524381571715e-11
1.011812524675776093e+00 3.173821238176767318e-11
1.011929021768541270e+00 3.175278657677395071e-11
1.012045532274436166e+00 3.176736692692823719e-11
1.012162056195004878e+00 3.178195452015901158e-11
1.012278593531792392e+00 3.179654861346630070e-11
1.012395144286343029e+00 3.181114963592021065e-11
1.012511708460201998e+00 3.182575719154663570e-11
1.012628286054914062e+00 3.184037124585618327e-11
1.012744877072024652e+00 3.185499249181717555e-11
1.012861481513078976e+00 3.186962030059335289e-11
1.012978099379622909e+00 3.188425470162912037e-11
1.013094730673202104e+00 3.189889606900583355e-11
1.013211375395362435e+00 3.191354394744246903e-11
1.013328033547649998e+00 3.192819889692071412e-11
1.013444705131611112e+00 3.194286036450520018e-11
1.013561390148792540e+00 3.195752847606367124e-11
1.013678088600740601e+00 3.197220350405312949e-11
1.013794800489002057e+00 3.198688532446025996e-11
1.013911525815124337e+00 3.200157389834154160e-11
1.014028264580654426e+00 3.201626918033001459e-11
1.014145016787139753e+00 3.203097111408616186e-11
1.014261782436127746e+00 3.204568002627680986e-11
1.014378561529166278e+00 3.206039554178452056e-11
1.014495354067803001e+00 3.207511797452120863e-11
1.014612160053586232e+00 3.208984700183087837e-11
1.014728979488064287e+00 3.210458290233301462e-11
1.014845812372785483e+00 3.211932581536266311e-11
1.014962658709298582e+00 3.213407525660986620e-11
1.015079518499152123e+00 3.214883151400331565e-11
1.015196391743895088e+00 3.216359460382684377e-11
1.015313278445076905e+00 3.217836445266344722e-11
1.015430178604246780e+00 3.219314119459976891e-11
1.015547092222954362e+00 3.220792469449915708e-11
1.015664019302749077e+00 3.222271526590862989e-11
1.015780959845181020e+00 3.223751197903305393e-11
1.015897913851799839e+00 3.225231622350129765e-11
1.016014881324156294e+00 3.226712676361817755e-11
1.016131862263800700e+00 3.228194460826539093e-11
1.016248856672283152e+00 3.229676891938005344e-11
1.016365864551155074e+00 3.231160020267082633e-11
1.016482885901966782e+00 3.232643819922282373e-11
1.016599920726269923e+00 3.234128290178930370e-11
1.016716969025615480e+00 3.235613465081877475e-11
1.016834030801555100e+00 3.237099355194505100e-11
1.016951106055640430e+00 3.238585884617074470e-11
1.017068194789423119e+00 3.240073106321822948e-11
1.017185297004455258e+00 3.241561002981479000e-11
1.017302412702289161e+00 3.243049612106324651e-11
1.017419541884477141e+00 3.244538893342399598e-11
1.017536684552571513e+00 3.246028867027141199e-11
1.017653840708125479e+00 3.247519500124800788e-11
1.017771010352691574e+00 3.249010851479317885e-11
1.017888193487823001e+00 3.250502886609452166e-11
1.018005390115072961e+00 3.251995594830796004e-11
1.018122600235994879e+00 3.253488999474069047e-11
1.018239823852142623e+00 3.254983087222978521e-11
1.018357060965069616e+00 3.256477859196110429e-11
1.018474311576330171e+00 3.257973320957791137e-11
1.018591575687478157e+00 3.259469475593805642e-11
1.018708853300068329e+00 3.260966320794281164e-11
1.018826144415654777e+00 3.262463853845907611e-11
1.018943449035792259e+00 3.263962070695974966e-11
1.019060767162035752e+00 3.265460979948042417e-11
1.019178098795940457e+00 3.266960598135474223e-11
1.019295443939061352e+00 3.268460881561854819e-11
1.019412802592954082e+00 3.269961887130382878e-11
1.019530174759173846e+00 3.271463522627731439e-11
1.019647560439276957e+00 3.272965921750276376e-11
1.019764959634818835e+00 3.274468956692792412e-11
1.019882372347356014e+00 3.275972718994305026e-11
1.019999798578444583e+00 3.277477155878996065e-11
1.020117238329641074e+00 3.278982304200730621e-11
1.020234691602502020e+00 3.280488132972323868e-11
1.020352158398584619e+00 3.281994640636340762e-11
1.020469638719445626e+00 3.283501887727766214e-11
1.020587132566642241e+00 3.285009792576792003e-11
1.020704639941731884e+00 3.286518380422745888e-11
1.020822160846272197e+00 3.288027678213458412e-11
1.020939695281820825e+00 3.289537675896904110e-11
1.021057243249935853e+00 3.291048383084614091e-11
1.021174804752175147e+00 3.292559754231372423e-11
1.021292379790097016e+00 3.294071828591620564e-11
1.021409968365259990e+00 3.295584617470464380e-11
1.021527570479222824e+00 3.297098093890224387e-11
1.021645186133544048e+00 3.298612271387972389e-11
1.021762815329783081e+00 3.300127152933227977e-11
1.021880458069498676e+00 3.301642713303835788e-11
1.021998114354250253e+00 3.303158969005728706e-11
1.022115784185597676e+00 3.304675934759346994e-11
1.022233467565100362e+00 3.306193591449445609e-11
1.022351164494318176e+00 3.307711958253150460e-11
1.022468874974811426e+00 3.309231006372661597e-11
1.022586599008140196e+00 3.310750785126044567e-11
1.022704336595865016e+00 3.312271254517054617e-11
1.022822087739546415e+00 3.313792404586290478e-11
1.022939852440745145e+00 3.315314260474760446e-11
1.023057630701022180e+00 3.316836831509382817e-11
1.023175422521938938e+00 3.318360084501010866e-11
1.023293227905056391e+00 3.319884056779010583e-11
1.023411046851936401e+00 3.321408709802142743e-11
1.023528879364140387e+00 3.322934093420207208e-11
1.023646725443230210e+00 3.324460145594919763e-11
1.023764585090768175e+00 3.325986934095412786e-11
1.023882458308316146e+00 3.327514404802787241e-11
1.024000345097436870e+00 3.329042575922733294e-11
1.024118245459692877e+00 3.330571465801873300e-11
1.024236159396646695e+00 3.332101045563195075e-11
1.024354086909861516e+00 3.333631359646478779e-11
1.024472028000900314e+00 3.335162337296581822e-11
1.024589982671326727e+00 3.336694055355333194e-11
1.024707950922703725e+00 3.338226455328944746e-11
1.024825932756595392e+00 3.339759585176071433e-11
1.024943928174565588e+00 3.341293393244552108e-11
1.025061937178177951e+00 3.342827901352109716e-11
1.025179959768997229e+00 3.344363141651293441e-11
1.025297995948587282e+00 3.345899097736234700e-11
1.025416045718512859e+00 3.347435738879511812e-11
1.025534109080338929e+00 3.348973090129920532e-11
1.025652186035630242e+00 3.350511143643501629e-11
1.025770276585951990e+00 3.352049936427568014e-11
1.025888380732869365e+00 3.353589392876435865e-11
1.026006498477948004e+00 3.355129583646037154e-11
1.026124629822753320e+00 3.356670497982308536e-11
1.026242774768851174e+00 3.358212085127288554e-11
1.026360933317807866e+00 3.359754422926991183e-11
1.026479105471189257e+00 3.361297434444405440e-11
1.026597291230561870e+00 3.362841176059424523e-11
1.026715490597492231e+00 3.364385635637501424e-11
1.026833703573547085e+00 3.365930790129373742e-11
1.026951930160293402e+00 3.367476651061680531e-11
1.027070170359298151e+00 3.369023256574787316e-11
1.027188424172128745e+00 3.370570538226524922e-11
1.027306691600352595e+00 3.372118558563480051e-11
1.027424972645537338e+00 3.373667291726329809e-11
1.027543267309250608e+00 3.375216693709946425e-11
1.027661575593060705e+00 3.376766852948596929e-11
1.027779897498535711e+00 3.378317720398313056e-11
1.027898233027243702e+00 3.379869285844337065e-11
1.028016582180753646e+00 3.381421601356077452e-11
1.028134944960634067e+00 3.382974588636752690e-11
1.028253321368453932e+00 3.384528322213198871e-11
1.028371711405781985e+00 3.386082745250349864e-11
1.028490115074188083e+00 3.387637904084477684e-11
1.028608532375240969e+00 3.389193763756132741e-11
1.028726963310510945e+00 3.390750367238780559e-11
1.028845407881567420e+00 3.392307650396289275e-11
1.028963866089980472e+00 3.393865682080055639e-11
1.029082337937320180e+00 3.395424412171733019e-11
1.029200823425157063e+00 3.396983865759070267e-11
1.029319322555061422e+00 3.398544059777917048e-11
1.029437835328604223e+00 3.400104913826808961e-11
1.029556361747356208e+00 3.401666548915579154e-11
1.029674901812888566e+00 3.403228865593898778e-11
1.029793455526772261e+00 3.404791925475382047e-11
1.029912022890578926e+00 3.406355686470609485e-11
1.030030603905880193e+00 3.407920174350302603e-11
1.030149198574247915e+00 3.409485392048630654e-11
1.030267806897253946e+00 3.411051333582402397e-11
1.030386428876470362e+00 3.412617974432523338e-11
1.030505064513469682e+00 3.414185331681952046e-11
1.030623713809824205e+00 3.415753456990775092e-11
1.030742376767106894e+00 3.417322244232358364e-11
1.030861053386890491e+00 3.418891799883272148e-11
1.030979743670747961e+00 3.420462054096564526e-11
1.031098447620252712e+00 3.422033061150026883e-11
1.031217165236978150e+00 3.423604762029710820e-11
1.031335896522497686e+00 3.425177187197805138e-11
1.031454641478385392e+00 3.426750332363394418e-11
1.031573400106215121e+00 3.428324224945068030e-11
1.031692172407560726e+00 3.429898824319852321e-11
1.031810958383996946e+00 3.431474165348443148e-11
1.031929758037098299e+00 3.433050210063985811e-11
1.032048571368439083e+00 3.434626988980221849e-11
1.032167398379594481e+00 3.436204491316647217e-11
1.032286239072139455e+00 3.437782755024959825e-11
1.032405093447649413e+00 3.439361705887729843e-11
1.032523961507699317e+00 3.440941403663513622e-11
1.032642843253865239e+00 3.442521815663109171e-11
1.032761738687722808e+00 3.444102946826454617e-11
1.032880647810847874e+00 3.445684822988318514e-11
1.032999570624816732e+00 3.447267434096720634e-11
1.033118507131205677e+00 3.448850768141362960e-11
1.033237457331591003e+00 3.450434832116674077e-11
1.033356421227549671e+00 3.452019599481132622e-11
1.033475398820658420e+00 3.453605129361992644e-11
1.033594390112494210e+00 3.455191379081284675e-11
1.033713395104634447e+00 3.456778357829285819e-11
1.033832413798656535e+00 3.458366055691170794e-11
1.033951446196137880e+00 3.459954523212702087e-11
1.034070492298656552e+00 3.461543674093449784e-11
1.034189552107790400e+00 3.463133592834990923e-11
1.034308625625117273e+00 3.464724212980918417e-11
1.034427712852215908e+00 3.466315597582229830e-11
1.034546813790664377e+00 3.467907705663032316e-11
1.034665928442041860e+00 3.469500541783824622e-11
1.034785056807926873e+00 3.471094116434857639e-11
1.034904198889898597e+00 3.472688389836350089e-11
1.035023354689536212e+00 3.474283443998929932e-11
1.035142524208419124e+00 3.475879215738169556e-11
1.035261707448126955e+00 3.477475715916114920e-11
1.035380904410239555e+00 3.479072972026191972e-11
1.035500115096336771e+00 3.480670944872911384e-11
1.035619339507998671e+00 3.482269661243825176e-11
1.035738577646805769e+00 3.483869089112044531e-11
1.035857829514338579e+00 3.485469291531511903e-11
1.035977095112177393e+00 3.487070212724445973e-11
1.036096374441903611e+00 3.488671865349249815e-11
1.036215667505097970e+00 3.490274271496078954e-11
1.036334974303341649e+00 3.491877401666859785e-11
1.036454294838216272e+00 3.493481276773310789e-11
1.036573629111303463e+00 3.495085892027719630e-11
1.036692977124184845e+00 3.496691250627561364e-11
1.036812338878442263e+00 3.498297346540684707e-11
1.036931714375658009e+00 3.499904174286571552e-11
1.037051103617414594e+00 3.501511734665967629e-11
1.037170506605294085e+00 3.503120051028567335e-11
1.037289923340879660e+00 3.504729096770974904e-11
1.037409353825753833e+00 3.506338898194150776e-11
1.037528798061499780e+00 3.507949440410299246e-11
1.037648256049700679e+00 3.509560702227538342e-11
1.037767727791939931e+00 3.511172728234527813e-11
1.037887213289801380e+00 3.512785484842228867e-11
1.038006712544868426e+00 3.514398986163093681e-11
1.038126225558725357e+00 3.516013239090011189e-11
1.038245752332956240e+00 3.517628222998182783e-11
1.038365292869145140e+00 3.519243946833844022e-11
1.038484847168877012e+00 3.520860425831293985e-11
1.038604415233736145e+00 3.522461607021349875e-11
1.038723997065307714e+00 3.524095619527555990e-11
1.038843592665176674e+00 3.525714324972262309e-11
1.038963202034928202e+00 3.527333784246643722e-11
1.039082825176147917e+00 3.528954014301039126e-11
1.039202462090420997e+00 3.530574949422560482e-11
1.039322112779333729e+00 3.532180620712030887e-11
1.039441777244471732e+00 3.533819073577301220e-11
1.039561455487421293e+00 3.535442276626400086e-11
1.039681147509768921e+00 3.537066208722471309e-11
1.039800853313100681e+00 3.538690898449509976e-11
1.039920572899003748e+00 3.540300293919917820e-11
1.040040306269064851e+00 3.541942509471863260e-11
1.040160053424870945e+00 3.543553414778188100e-11
1.040279814368009204e+00 3.545197131077520523e-11
1.040399589100067468e+00 3.546809515122616795e-11
1.040519377622632913e+00 3.548454726686952416e-11
1.040639179937293601e+00 3.550084658212675084e-11
1.040758996045637375e+00 3.551715331828244148e-11
1.040878825949252517e+00 3.553346783470339728e-11
1.040998669649727315e+00 3.554962905703473824e-11
1.041118527148650275e+00 3.556595857298668483e-11
1.041238398447610125e+00 3.558245572094644319e-11
1.041358283548195818e+00 3.559863977529681500e-11
1.041478182451996304e+00 3.561499163557750304e-11
1.041598095160600979e+00 3.563135121951585508e-11
1.041718021675599237e+00 3.564771818421220673e-11
1.041837961998580697e+00 3.566409275752583959e-11
1.041957916131134976e+00 3.568047466950015043e-11
1.042077884074852578e+00 3.569686441536879883e-11
1.042197865831323123e+00 3.571326147919615970e-11
1.042317861402137336e+00 3.572966618096637720e-11
1.042437870788885501e+00 3.574607843386110748e-11
1.042557893993158569e+00 3.576249823127244406e-11
1.042677931016547266e+00 3.577892574038467168e-11
1.042797981860642764e+00 3.579536052085430462e-11
1.042918046527036458e+00 3.581180309266644359e-11
1.043038125017319739e+00 3.582825320376818933e-11
1.043158217333084004e+00 3.584471086275491778e-11
1.043278323475921532e+00 3.586133623362018910e-11
1.043398443447423940e+00 3.587764891761728590e-11
1.043518577249183510e+00 3.589412935004471852e-11
1.043638724882792745e+00 3.591061730878235061e-11
1.043758886349843928e+00 3.592711291945412765e-11
1.043879061651930229e+00 3.594361618049607727e-11
1.043999250790644151e+00 3.596028709219473544e-11
1.044119453767579087e+00 3.597664519502874493e-11
1.044239670584328206e+00 3.599317113002245735e-11
1.044359901242485122e+00 3.600970474809314780e-11
1.044480145743643229e+00 3.602624606709816581e-11
1.044600404089396584e+00 3.604279489914994928e-11
1.044720676281339244e+00 3.605935143625090260e-11
1.044840962321065270e+00 3.607591552860669475e-11
1.044961262210168940e+00 3.609248706955246329e-11
1.045081575950245201e+00 3.610906647657714598e-11
1.045201903542888555e+00 3.612565357669679109e-11
1.045322244989693949e+00 3.614224810141473686e-11
1.045442600292256552e+00 3.615885038294362926e-11
1.045562969452171753e+00 3.617546012598093311e-11
1.045683352471034944e+00 3.619207784976516692e-11
1.045803749350441958e+00 3.620870290602961135e-11
1.045924160091988409e+00 3.622533575894584643e-11
1.046044584697270352e+00 3.624197639700062954e-11
1.046165023167884289e+00 3.625862465084233351e-11
1.046285475505426499e+00 3.627528056539660437e-11
1.046405941711493481e+00 3.629194392490947703e-11
1.046526421787681960e+00 3.630861524131621483e-11
1.046646915735589323e+00 3.632529405063644573e-11
1.046767423556812293e+00 3.634198042966505556e-11
1.046887945252948260e+00 3.635867471083985790e-11
1.047008480825594834e+00 3.637537679183995516e-11
1.047129030276349848e+00 3.639208647962744854e-11
1.047249593606810913e+00 3.640880387344127702e-11
1.047370170818576307e+00 3.642552881059707656e-11
1.047490761913244084e+00 3.644226139043002343e-11
1.047611366892412965e+00 3.645900200643961560e-11
1.047731985757681228e+00 3.647575001308972157e-11
1.047852618510648037e+00 3.649250588234592083e-11
1.047973265152911893e+00 3.650926950131324627e-11
1.048093925686072625e+00 3.652604075494967366e-11
1.048214600111728956e+00 3.654281986911979670e-11
1.048335288431480716e+00 3.655960661575319595e-11
1.048455990646927738e+00 3.657640093414645961e-11
1.048576706759669852e+00 3.659320317492990759e-11
1.048697436771306890e+00 3.661001313049398218e-11
1.048818180683439572e+00 3.662683078242474470e-11
1.048938938497667950e+00 3.664365612039398569e-11
1.049059710215592967e+00 3.666048923778637028e-11
1.049180495838815341e+00 3.667733038776221162e-11
1.049301295368936016e+00 3.669417904093535268e-11
1.049422108807556375e+00 3.671103540584991663e-11
1.049542936156277584e+00 3.672789943897994397e-11
1.049663777416701471e+00 3.674477154497547599e-11
1.049784632590429423e+00 3.676165130968018221e-11
1.049905501679063713e+00 3.677853890877693023e-11
1.050026384684206393e+00 3.679543412206908423e-11
1.050147281607459515e+00 3.681233715895282801e-11
1.050268192450426019e+00 3.682924797597233147e-11
1.050389117214708179e+00 3.684616663864454491e-11
1.050510055901908935e+00 3.686309308825793974e-11
1.050631008513631448e+00 3.688002737656021129e-11
1.050751975051478881e+00 3.689696923005178668e-11
1.050872955517054841e+00 3.691391928708727997e-11
1.050993949911962488e+00 3.693087668897232611e-11
1.051114958237806096e+00 3.694784220325721175e-11
1.051235980496189271e+00 3.696481540561752104e-11
1.051357016688716284e+00 3.698179667595549246e-11
1.051478066816991408e+00 3.699878551803127875e-11
1.051599130882619360e+00 3.701578213248459437e-11
1.051720208887204633e+00 3.703278666930888820e-11
1.051841300832352166e+00 3.704979918935185044e-11
1.051962406719667120e+00 3.706681936808703616e-11
1.052083526550754877e+00 3.708384742653632954e-11
1.052204660327220598e+00 3.710088335338547016e-11
1.052325808050669886e+00 3.711792706476889691e-11
1.052446969722708792e+00 3.713497859750008263e-11
1.052568145344943140e+00 3.715203796000788144e-11
1.052689334918979425e+00 3.716910533610916393e-11
1.052810538446423472e+00 3.718618041266173281e-11
1.052931755928882440e+00 3.720326360541247055e-11
1.053052987367962601e+00 3.722035451336526405e-11
1.053174232765271112e+00 3.723745320995277491e-11
1.053295492122414911e+00 3.725455990039141100e-11
1.053416765441001379e+00 3.727167427757973934e-11
1.053538052722638119e+00 3.728879679001393130e-11
1.053659353968932733e+00 3.730592692557826245e-11
1.053780669181493046e+00 3.732306508684375256e-11
1.053901998361927106e+00 3.734021130467453297e-11
1.054023341511842959e+00 3.735736518209737366e-11
1.054144698632849098e+00 3.737452694580037832e-11
1.054266069726554456e+00 3.739169678424044841e-11
1.054387454794567303e+00 3.740887456985453323e-11
1.054508853838496796e+00 3.742605991704949510e-11
1.054630266859952092e+00 3.744325354945203934e-11
1.054751693860542794e+00 3.746045502062468556e-11
1.054873134841877835e+00 3.747766412590100409e-11
1.054994589805567484e+00 3.749488155091681334e-11
1.055116058753221120e+00 3.751210669579209941e-11
1.055237541686449232e+00 3.752933968451974331e-11
1.055359038606862088e+00 3.754658079550222420e-11
1.055480549516069733e+00 3.756382995753308200e-11
1.055602074415683100e+00 3.758108672105019389e-11
1.055723613307312903e+00 3.759835169482177808e-11
1.055845166192570295e+00 3.761562450391248614e-11
1.055966733073066210e+00 3.763290520373404222e-11
1.056088313950412028e+00 3.765019402203053009e-11
1.056209908826219568e+00 3.766749072866041224e-11
1.056331517702100431e+00 3.768479541918564177e-11
1.056453140579666661e+00 3.770210808299124901e-11
1.056574777460530079e+00 3.771942863174171159e-11
1.056696428346303174e+00 3.773675731957854045e-11
1.056818093238598433e+00 3.775409385319270566e-11
1.056939772139028344e+00 3.777143847112798692e-11
1.057061465049206062e+00 3.778879069973905943e-11
1.057183171970744517e+00 3.780615136328923127e-11
1.057304892905256866e+00 3.782352004510002075e-11
1.057426627854356482e+00 3.784089655289242207e-11
1.057548376819657188e+00 3.785828117582250792e-11
1.057670139802772358e+00 3.787567351205152020e-11
1.057791916805316479e+00 3.789307415983713899e-11
1.057913707828903371e+00 3.791048264417128530e-11
1.058035512875147299e+00 3.792789923935015861e-11
1.058157331945663193e+00 3.794532387432678962e-11
1.058279165042065317e+00 3.796275651999776550e-11
1.058401012165968824e+00 3.798019715875981041e-11
1.058522873318988866e+00 3.799764578301305383e-11
1.058644748502740374e+00 3.801510265441840156e-11
1.058766637718839165e+00 3.803256712787845094e-11
1.058888540968900838e+00 3.805004011124566357e-11
1.059010458254540987e+00 3.806752101752007424e-11
1.059132389577375655e+00 3.808500982053821868e-11
1.059254334939021325e+00 3.810250685377379907e-11
1.059376294341094260e+00 3.812001189726744473e-11
1.059498267785210723e+00 3.813752489066962852e-11
1.059620255272987865e+00 3.815504606342382506e-11
1.059742256806042615e+00 3.817257519730435021e-11
1.059864272385991901e+00 3.819011238416409216e-11
1.059986302014453097e+00 3.820765786432968915e-11
1.060108345693043796e+00 3.822521116681763189e-11
1.060230403423381595e+00 3.824277274241666805e-11
1.060352475207084533e+00 3.826034231072270940e-11
1.060474561045770425e+00 3.827792014527245501e-11
1.060596660941057534e+00 3.829550580636257943e-11
1.060718774894564564e+00 3.831309984674044866e-11
1.060840902907909999e+00 3.833070185328630587e-11
1.060963044982712544e+00 3.834831184759777870e-11
1.061085201120591126e+00 3.836593018304148760e-11
1.061207371323165338e+00 3.838355637025453874e-11
1.061329555592054108e+00 3.840119094884268589e-11
1.061451753928877251e+00 3.841883346064046220e-11
1.061573966335254360e+00 3.843648401288215352e-11
1.061696192812805473e+00 3.845414289091389032e-11
1.061818433363150627e+00 3.847180993578132447e-11
1.061940687987910303e+00 3.848948483753909848e-11
1.062062956688704540e+00 3.850716832346155799e-11
1.062185239467154485e+00 3.852485957909096192e-11
1.062307536324880841e+00 3.854255914706980560e-11
1.062429847263504534e+00 3.856026662106112921e-11
1.062552172284646934e+00 3.857798264940472832e-11
1.062674511389929410e+00 3.859570642960346053e-11
1.062796864580973555e+00 3.861343862823794026e-11
1.062919231859401181e+00 3.863117893886862765e-11
1.063041613226834325e+00 3.864892742159371619e-11
1.063164008684895023e+00 3.866668411099561750e-11
1.063286418235205755e+00 3.868444889810645614e-11
1.063408841879389000e+00 3.870222208588111207e-11
1.063531279619067460e+00 3.872000318234464896e-11
1.063653731455864060e+00 3.873779249182120212e-11
1.063776197391402167e+00 3.875559016796312460e-11
1.063898677427304484e+00 3.877339584244531381e-11
1.064021171565195045e+00 3.879120994374431559e-11
1.064143679806697218e+00 3.880903189251889429e-11
1.064266202153434815e+00 3.882686244488644035e-11
1.064388738607032092e+00 3.884470103995887683e-11
1.064511289169113306e+00 3.886254781693300044e-11
1.064633853841302491e+00 3.888040283321188867e-11
1.064756432625224569e+00 3.889826615938213314e-11
1.064879025522504019e+00 3.891613756127744566e-11
1.065001632534766207e+00 3.893401715599465111e-11
1.065124253663636056e+00 3.895190521510694799e-11
1.065246888910739154e+00 3.896980132497433455e-11
1.065369538277700645e+00 3.898770579854200338e-11
1.065492201766146341e+00 3.900561849766885347e-11
1.065614879377702495e+00 3.902353938436532919e-11
1.065737571113994697e+00 3.904146856552597130e-11
1.065860276976649645e+00 3.905940597100643256e-11
1.065982996967293595e+00 3.907735180983305654e-11
1.066105731087553243e+00 3.909530567405736113e-11
1.066228479339055291e+00 3.911326791597118772e-11
1.066351241723427101e+00 3.913123839858036002e-11
1.066474018242295596e+00 3.914921721583855293e-11
1.066596808897288362e+00 3.916720431508256311e-11
1.066719613690032764e+00 3.918519957236897237e-11
1.066842432622156833e+00 3.920320317535082416e-11
1.066965265695288378e+00 3.922121498222813269e-11
1.067088112911055653e+00 3.923923530851575295e-11
1.067210974271087132e+00 3.925726362212314494e-11
1.067333849777010846e+00 3.927530047704551541e-11
1.067456739430455936e+00 3.929334569394819469e-11
1.067579643233051323e+00 3.931139909221394375e-11
1.067702561186425925e+00 3.932946068651482699e-11
1.067825493292208883e+00 3.934752760217724871e-11
1.067948439552030004e+00 3.936560902089813065e-11
1.068071399967518875e+00 3.938369578281957328e-11
1.068194374540305081e+00 3.940179074037150367e-11
1.068317363272018872e+00 3.941989431426769429e-11
1.068440366164290500e+00 3.943800598392193615e-11
