# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -9.1449909399499976578474289890102877184441659451916491953132582172011195666009536693604377232849601557010767191847650521205468477255169793220127798743423173216640361876511907067142704040676282682752106
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -9.0744631783165082788925551475400601858331010837821916806294999623563069139085453101391742257664346182484289557143079222311840409931166390409592041178147634074553074312315738073961594295914233906961895
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -9.0041988445950665062831019668009684706525787004090773672649974782769481637294646625266166713158957851451633905136084255671171285335481001888537813312870682960280334753964890466493637955465572433210305
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -8.9341972991719054965664330591023609928027248634845273301981361960496329275783028377404375275903958146367048645225635792325237205299037489798314719078038736383523008134693520935146288419206525507415337
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -8.864457903537226151066672875129437138294722659309723620883149351085978173194688820488617749694662464157097571694447608653993475685175376674442165184259751549052111762403351226086470161972967601407272
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -8.7949800202838054798328202785131681081087341255009884724759987180784486100239875269134222776371390095029517824422567887370423805015606026547338892144673820546191364388903443226763427438924063567086182
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -8.7257630131056062363332614298310388021187306642467621828169464172570618619642018380181685766091499135101749270256274549704815858088469041544974649739759740014525791392693479116462194141734849501947778
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -8.6568062467963878220917799950111846127575169291455221134653413128161464590631499834688803933809346875136231716011230311831223591016811577993290216808183335648377801310317136690310299096442678639096523
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -8.588109087248318460460481719710886087501513653917483954614078763452772943738085698930848667006261738282177159461922633425059799981533295526164258520140558362741307941782195663454068419458315960227331
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -8.5196709014505886387253693778550958961961904443121519262146260796365287547192888883820300025347583578924969940052595400543476201420603388711005350955771750574955849313079861037148017695248292230682814
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -8.451491057488025817740623009151706408719410186049536915118437992513956023289779091141100292547972394133846808187352566559254508886371701037649798396276644224071530253931438345793502569797419521976869
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -8.3835689245397104082879592070476224504913624316351406864870167452402179915051928816578469530615155345238983976560471499364793901213882355850570079656575281756932992615766034628717916095723129562406876
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -8.3159038728775930133577620052533824578862239173776102551408000790254044409310194184374278276714275478613263913909357315766982271380760640079751032862842553660349469629648807743125015674612573640323224
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -8.2484952738651129355489966376440723026821902289132992589064874032833293030288057068078481067681452534452942945293588295806189472568217319146086681546933189321547453410710233673762697010029983934546082
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -8.1813424999558179487852361130405994943030735790038327413833398119767145086586247485918086071961594296546014631143990112413335395945977249504242860105759169036689401394174468287759305959598871283711619
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -8.1144449246919853335444491530880413007562576853211581258814133365642931242420456201098594619015973305003156597677698140821774257948468210586761478064314775814429421579622631319831112872129936420049917
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -8.0478019227032441748005165881767485538584418383694783455886069098726019159480546483215526788835779510451542927663705193335358155521901651173107700566482155832843111512447019005044301118200240154892825
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -7.9814128697051989218747617930971775215622924306149030872988269547380686808238512433050251441482516702206997586862255550670749361621373254442947051889418320647584070950905880871373675202353733068560739
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -7.9152771424980542093960991708810352399538514773016209072804893063934329850931805936831604643569554025697404906715541973817227681309469291200538792361917066503142538835503184744982117539107936883504105
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -7.849394118965240938568723060059259099782327997327888588082996328306570354886868340026173571461888908795619360489822147052379227092653774536522673252955428653404984434842319312886484796498415486459751
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -7.7837631780720436179465777473616092772107195389361545242687425875194194734534895096961362438341474487134449928458114859097996058990425850472750746183172812242142137239062738678119243216652291596508738
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -7.7183836998642289629141675146932327858375776298391801532196163174799395514226354250486146362098305092693793249490094619183675297740097970623491625952343241399568174197324816512614354930996183335092909
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -7.6532550654666757530735838360504605069371425047580974842998761139108507529590379853702215542102859047239563830589595144575546818563129694046798591561850190455098785879265506580244324216461278817792338
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -7.5883766570820059467379449668813235272970291151889416257616928824153343806528706714084965582323431258835127506726399316927541262941625582225232711556999050613470033229922300211256628506443566947056152
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -7.5237478579892170517317612352558224789996481565413248638555559852818914457398698298421160361536394104103195701664365301418721913014629232338890734322616628013967982005695631386349512234716822130830133
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -7.4593680525423157516990573510868533329955926566065733126551498193181782777345082635450031445568466167468991510628557626055705752387585165647952343551030009855240480873506805078333046869974530275206475
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -7.3952366261689527871204009965348852483543125566128284261252126965168559587903058820174539840447666100532863536587836945313656048420872549331219656956051619898400321156114572319145038011483268476365327
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -7.3313529653690590902403048476380006216495366819113237459512938949353066030734791548909215456958775097776558765278343406249154061899860894239690874983074708529864685202439324390906447580605839351985157
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -7.2677164577134831731067870041337444160440835436112821496122270983554838401495123599606028427969828050607814003941479231057581458728337646007130358529792464479057855488518266741491127643555106686346844
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -7.2043264918426297679251925713803891772809295352406405631095391500801773038368791257614572246861400161132212290688957004295054621095527001984165071267795537364087757898796986881771469069183242638407483
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -7.1411824574650997189286968452427038639646752897560976116729121086175814741780525372787451578450252670009376205437231205640447332444258341528652263042377022480792050198852549633285053061895978178173574
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -7.0782837453563311249682281977811187322298682419587949996372140110072678701151161019736167532953248379302534179474171760136619241514151352292925496026280881657136140489340637661547556613907447673760068
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -7.0156297473572417320248663485733050201400017995912855375345095231474663441357261619076980188786344831366298708932169787321634095748963270298035624812869356565833730426964305251614004093018335649581443
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -6.9532198563728725748480892335036370749434189630973096702638557856959660875748788863680202201336920338537136827743987318540503973441491626776260135455257173623250224211574628758763976521908268675183392
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -6.8910534663710328669235591498787758566298007492182981049925812489349499164189017880250138442285685545694493288050574518015833637142643509995958326590365242502140626769133918098356587612582748124289361
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -6.8291299723809461379744562637667064340834173672794406912051361304136764723603207743016434777586980848647845630513779887951662678083469605557301178230584113349566373208200200024967911295105390164704423
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -6.7674487704918976182006849125119781655168627691836110680494923252121241424957490742910934311843357785776127703561371061048812322650118173963503400560807681029429886492827395791887099323077827801790302
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -6.7060092578518828684605954224516347227915809447834127658364581503035077734437039702337261702531990468400954209257066085322138627311790659629931086145000508101461551357318993077907659549502336101299626
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -6.6448108326662576556001813889443819796891251634401154292241592117339746317852811112513265479356661217013913514244347586030274297830876800892851604324197681805191219788124054819107275645676065861434501
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -6.5838528941963890721350295329299250371897692702032796192683209461837795425979042957379144691909812825700869267059694847856707532082512926020632876276904324038435326915323115788963137382620712989074616
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -6.5231348427583078994906163553561113043428131311564252501388710069258307214609209775216569652834458285912723308048521697217398103377842575712886953213262737205131195890617891430700017109247510661202976
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -6.4626560797213622140068628579485445913756923870721821238947606382546875026616303796416377043775587363122442945145551079714568372821263688097387888486088692856952146280512762561215272743994609019643212
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -6.402416007506872234913175585950685602286815817604971243271783512121878957421411988326447720760510813588234489790059042130883004493692131780057624702494455426704059267245770413626858044705220265531121
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -6.3424140295867864134805191756321270372999118398204026079725481859817982907939673485187456062693310476353656083340695233742416260573649236275092232433815768452401428578111696291864501158510179487275461
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -6.2826495504823387625573824565487267312255689649182390344536363817264119044612974910610985743383337474522237930560521975114983054940477776217056333338688767704004635321582691356892964373823595832015048
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -6.2231219757627074256968169657405998619786034155499661826823536820666041149679119904435576795303199985040066066324274905290224296536708938596740596128392485390454236421504911467126409881892931489361821
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -6.1638307120436744850820434782726112642378805631627264257843519928031587229899035808125410534722468805941601011445045582996409964721413076558845121100462515672190435014126617800602663712798845543713564
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -6.1047751669862870074584388457569712765082553803186184599237742271211569390329244467536983017827928482377567967280527737076909019717024406222813153203516431798603025120201524299249638231815038292208394
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -6.0459547492955193272800320617488233356523807169421356221494411313379475844917667541885071958554176365985884853348064508347795168960505170229484197058690922860146957031404726041331638173747827265656766
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -5.9873688687189365662789550401733187113032609019388137633039679904368200042841806955654104882461400351580537480816749500928756537903310495737897928745086214231565262782229375183917424436917165703136683
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -5.9290169360453593886666101002266033434466019426049842114275651262260827482927582923813360809103368657484099112479857702730738611618117844475222303947890702470640409580863365604087235649201070077269677
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -5.8708983631035299911756325984933937098752284437118788583946406310764218036111704269384578816374015114058328667747227134009043825895986448383587173492918861129512547197395981032009693879513779344310159
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -5.813012562760779327152043536340393006166101296097212708799186665908180988094768064124047495746090367679985748122434706052399085291228326039005991302768825979252204964986282058832992539687744251129853
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -5.7553589489216955639073032979776956693137791910337743453542918924245740479605463728982384174268306285764388815562833763892701947003352725850102053656886984675754222088103340212517310075877722871649342
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -5.6979369365267937725402939419295474171725211015674866892919822065168030381677224660854746080501628752063087263475690196165137690628518096280595664699140855308986050552179038497925033911765416860669341
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -5.6407459415511868494395736760213695094126260354268591674419498923026207040376937459903442773028470064738926750110251358515135109193582063105925288402380598170558415276181670933314058140779012923626984
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -5.5837853810032576686765632933718198617850506060017379398315876244010358260409243722974073171649701377478696065362012935202927406082544185289645559436832564659822267419649897489491235661417061071124397
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -5.5270546729233324645006404342768499641118342882717731927850984097926198368883521576675111785026601954348129716193626583639431505983771920914956259277712667470233884537509454883505100820384286919655302
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -5.4705532363823554431474335662872252635783966254340616626063055799672304710162172454099550254217290527053239391595221329464483185405351049009545457194091956268902471745456296701533332162771564979367659
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -5.4142804914805646231719235422118077785973501293349885240081383190189237612457872325907057535077441843130367477484876742041178814151799884184347575476123660595423063401014161865183039449707164756188103
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -5.3582358593461689035182765032260532047420971736533855555016179439113793558332909709316919146676579664950768845601529970666547630480759942971396686759875595064158904201117714684408856118235099881606361
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -5.3024187621340263585386477417286506630121488131107420809785182393063158913004751068650027534872089113492650569286845305104929025673673617103236105847398549289770248894999747953634326397535944970561971
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -5.2468286230243237591735119260690315219908181747993515827147195911221230223525635111285994278268493038484561289987611685764665520838826945375273377269380672455720816326395954215939262502806137236022512
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -5.1914648662212573195063908167645943992897008590209500859856214603702846798480300973269040597969489037758822671336060528961043979918472752173045082998789910109728966251623449443349611703153550057992554
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -5.1363269169517146679061652713389365140431596568166024294208208918031142011834901379303695422804745843472334732782113351238825118094056237228578502196291258598668036329939577959336915602750013714845251
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -5.08141420146395804197047394244114702111988083964331935813260626049786615459717405525284901080825100412545648519589759736661945340748415576939070466519429705482591818497455374626016646852054643360243
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -5.026726147026308706484016621451305809157464303414142008531655323699431959775870794024278580838267649032884686426169356235854731811548404018531357168272587295004050213866503849907875004969352582732251
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -4.972262181925832593605895667338741488499949954366210794593664865046566791772915271268860346346312836822327196950726841524518276503730839705904012265184264773953821520730155367186379131376457105310489
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -4.9180217354670271645004443881173349316271679079556429551624757937149337436087460483055847371004855472841447079024720237254735853026238697828014421993439273235309155995558718276416374872029667934008514
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -4.864004237970509491626306609836209757708830334198877080668592492024187815030775278808562139066861227740122880209403665666600793454748086331960243065544883345856892362679711590095017008198729333381882
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -4.8102091207717055608988469756545285744953581235875038054068284916758569907557931559992431950777680250071212478314319924349780525353183106906502631213638571167466589328797019839370502498194292665392277
