# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.008788303217342808e+00 1.035585884623727027e-10
1.008904452110219951e+00 1.036018934656463431e-10
1.009020614376135994e+00 1.036452182149520500e-10
1.009136790016630814e+00 1.036885628085456451e-10
1.009252979033244291e+00 1.037319275615233849e-10
1.009369181427516526e+00 1.037753120164874778e-10
1.009485397200987622e+00 1.038187167561965916e-10
1.009601626355198345e+00 1.038621412385496399e-10
1.009717868891689019e+00 1.039055856126244216e-10
1.009834124812000411e+00 1.039490503188780692e-10
1.009950394117673733e+00 1.039925351370820164e-10
1.010066676810249975e+00 1.040360393896099054e-10
1.010182972891270570e+00 1.040795641132300636e-10
1.010299282362276951e+00 1.041231088912022811e-10
1.010415605224810776e+00 1.041666732864575569e-10
1.010531941480414142e+00 1.042102582646134510e-10
1.010648291130628706e+00 1.042538635207381024e-10
1.010764654176996791e+00 1.042974883839814168e-10
1.010881030621061161e+00 1.043411331762159142e-10
1.010997420464363916e+00 1.043847984022732312e-10
1.011113823708447823e+00 1.044284838148197472e-10
1.011230240354856091e+00 1.044721890038915156e-10
1.011346670405131931e+00 1.045159144302744599e-10
1.011463113860818108e+00 1.045596601752837428e-10
1.011579570723458499e+00 1.046034261474398062e-10
1.011696040994596535e+00 1.046472120756921070e-10
1.011812524675776093e+00 1.046910178651729549e-10
1.011929021768541270e+00 1.047348442375544211e-10
1.012045532274436166e+00 1.047786907523793731e-10
1.012162056195004878e+00 1.048225573689902292e-10
1.012278593531792392e+00 1.048664443550494010e-10
1.012395144286343029e+00 1.049103510363186623e-10
1.012511708460201998e+00 1.049542784970001856e-10
1.012628286054914062e+00 1.049982259070016827e-10
1.012744877072024652e+00 1.050421939947714881e-10
1.012861481513078976e+00 1.050861818624546778e-10
1.012978099379622909e+00 1.051301898251475082e-10
1.013094730673202104e+00 1.051742188315268802e-10
1.013211375395362435e+00 1.052182670858829456e-10
1.013328033547649998e+00 1.052623364516881883e-10
1.013444705131611112e+00 1.053064253263562722e-10
1.013561390148792540e+00 1.053505352277702388e-10
1.013678088600740601e+00 1.053946648413349538e-10
1.013794800489002057e+00 1.054388153969422568e-10
1.013911525815124337e+00 1.054829864338062244e-10
1.014028264580654426e+00 1.055271774335426928e-10
1.014145016787139753e+00 1.055713886604259417e-10
1.014261782436127746e+00 1.056156204939267314e-10
1.014378561529166278e+00 1.056598722530305724e-10
1.014495354067803001e+00 1.057041450592090866e-10
1.014612160053586232e+00 1.057484377367805435e-10
1.014728979488064287e+00 1.057927507871884477e-10
1.014845812372785483e+00 1.058370844577664199e-10
1.014962658709298582e+00 1.058814388603228091e-10
1.015079518499152123e+00 1.059258133172312575e-10
1.015196391743895088e+00 1.059702080521084631e-10
1.015313278445076905e+00 1.060146235867267216e-10
1.015430178604246780e+00 1.060590592841172564e-10
1.015547092222954362e+00 1.061035154864813784e-10
1.015664019302749077e+00 1.061479921158920564e-10
1.015780959845181020e+00 1.061924890605409413e-10
1.015897913851799839e+00 1.062370070793695540e-10
1.016014881324156294e+00 1.062815451254451714e-10
1.016131862263800700e+00 1.063261041271159040e-10
1.016248856672283152e+00 1.063706833898147349e-10
1.016365864551155074e+00 1.064152830422906721e-10
1.016482885901966782e+00 1.064599030574386613e-10
1.016599920726269923e+00 1.065045439333140755e-10
1.016716969025615480e+00 1.065492053785375808e-10
1.016834030801555100e+00 1.065938871694924791e-10
1.016951106055640430e+00 1.066385900447915005e-10
1.017068194789423119e+00 1.066833131167441162e-10
1.017185297004455258e+00 1.067280571171867927e-10
1.017302412702289161e+00 1.067728211787577920e-10
1.017419541884477141e+00 1.068176059519784175e-10
1.017536684552571513e+00 1.068624116672416309e-10
1.017653840708125479e+00 1.069072381348120521e-10
1.017771010352691574e+00 1.069520847820954086e-10
1.017888193487823001e+00 1.069969525171110200e-10
1.018005390115072961e+00 1.070418405944698927e-10
1.018122600235994879e+00 1.070867495630493764e-10
1.018239823852142623e+00 1.071316787858806949e-10
1.018357060965069616e+00 1.071766291371018497e-10
1.018474311576330171e+00 1.072215999560271419e-10
1.018591575687478157e+00 1.072665919439998519e-10
1.018708853300068329e+00 1.073116042641514278e-10
1.018826144415654777e+00 1.073566376246014135e-10
1.018943449035792259e+00 1.074016905515124808e-10
1.019060767162035752e+00 1.074467652573346879e-10
1.019178098795940457e+00 1.074918606781946531e-10
1.019295443939061352e+00 1.075369765430418331e-10
1.019412802592954082e+00 1.075821137361786251e-10
1.019530174759173846e+00 1.076272711700147246e-10
1.019647560439276957e+00 1.076724496983593425e-10
1.019764959634818835e+00 1.077176489214129278e-10
1.019882372347356014e+00 1.077628689272669069e-10
1.019999798578444583e+00 1.078081100242412726e-10
1.020117238329641074e+00 1.078510292209480977e-10
1.020234691602502020e+00 1.078963116158608397e-10
1.020352158398584619e+00 1.079439575715096002e-10
1.020469638719445626e+00 1.079869396485542976e-10
1.020587132566642241e+00 1.080322848391016173e-10
1.020704639941731884e+00 1.080776506769240593e-10
1.020822160846272197e+00 1.081230374296840348e-10
1.020939695281820825e+00 1.081684456428707621e-10
1.021057243249935853e+00 1.082138740764280061e-10
1.021174804752175147e+00 1.082593242143574906e-10
1.021292379790097016e+00 1.083047948166029808e-10
1.021409968365259990e+00 1.083502858967170038e-10
1.021527570479222824e+00 1.083957986845913990e-10
1.021645186133544048e+00 1.084413322789831106e-10
1.021762815329783081e+00 1.084868861310147887e-10
1.021880458069498676e+00 1.085324613113360787e-10
1.021998114354250253e+00 1.085780581113263144e-10
1.022115784185597676e+00 1.086236754806646412e-10
1.022233467565100362e+00 1.086693138767488506e-10
1.022351164494318176e+00 1.087149728828387327e-10
1.022468874974811426e+00 1.087606534442230564e-10
1.022586599008140196e+00 1.088063547240332701e-10
1.022704336595865016e+00 1.088520773050280412e-10
1.022822087739546415e+00 1.088978209940838580e-10
1.022939852440745145e+00 1.089435858962328058e-10
1.023057630701022180e+00 1.089893712898028135e-10
1.023175422521938938e+00 1.090351780963657279e-10
1.023293227905056391e+00 1.090810056010257413e-10
1.023411046851936401e+00 1.091268549523595303e-10
1.023528879364140387e+00 1.091727255032339233e-10
1.023646725443230210e+00 1.092186165014836629e-10
1.023764585090768175e+00 1.092645286721689521e-10
1.023882458308316146e+00 1.093104622524590161e-10
1.024000345097436870e+00 1.093564168391661720e-10
1.024118245459692877e+00 1.094023924865005284e-10
1.024236159396646695e+00 1.094483895637684504e-10
1.024354086909861516e+00 1.094944072849233629e-10
1.024472028000900314e+00 1.095404467104505158e-10
1.024589982671326727e+00 1.095865075388061799e-10
1.024707950922703725e+00 1.096325891940079511e-10
1.024825932756595392e+00 1.096786922079925203e-10
1.024943928174565588e+00 1.097248167569427404e-10
1.025061937178177951e+00 1.097709619938256644e-10
1.025179959768997229e+00 1.098171283184408431e-10
1.025297995948587282e+00 1.098633165202229835e-10
1.025416045718512859e+00 1.099095260333540769e-10
1.025534109080338929e+00 1.099557564478701767e-10
1.025652186035630242e+00 1.100020080415980896e-10
1.025770276585951990e+00 1.100482811499628628e-10
1.025888380732869365e+00 1.100945757458594420e-10
1.026006498477948004e+00 1.101408912871867408e-10
1.026124629822753320e+00 1.101872282821645278e-10
1.026242774768851174e+00 1.102335871576974081e-10
1.026360933317807866e+00 1.102799667584324420e-10
1.026479105471189257e+00 1.103263674435115988e-10
1.026597291230561870e+00 1.103727899041137637e-10
1.026715490597492231e+00 1.104192341470152001e-10
1.026833703573547085e+00 1.104656987424242932e-10
1.026951930160293402e+00 1.105121859298961555e-10
1.027070170359298151e+00 1.105586939645429156e-10
1.027188424172128745e+00 1.106052235341553266e-10
1.027306691600352595e+00 1.106517743168608688e-10
1.027424972645537338e+00 1.106983463939747048e-10
1.027543267309250608e+00 1.107449400568761688e-10
1.027661575593060705e+00 1.107915551734281207e-10
1.027779897498535711e+00 1.108381923670468099e-10
1.027898233027243702e+00 1.108848499978764505e-10
1.028016582180753646e+00 1.109315300005402939e-10
1.028134944960634067e+00 1.109782313314937492e-10
1.028253321368453932e+00 1.110249536858049554e-10
1.028371711405781985e+00 1.110716978495204874e-10
1.028490115074188083e+00 1.111184635414254069e-10
1.028608532375240969e+00 1.111652508597755357e-10
1.028726963310510945e+00 1.112120597706895558e-10
1.028845407881567420e+00 1.112588900776558237e-10
1.028963866089980472e+00 1.113057418382725795e-10
1.029082337937320180e+00 1.113526156319103594e-10
1.029200823425157063e+00 1.113995101609146880e-10
1.029319322555061422e+00 1.114464267737620175e-10
1.029437835328604223e+00 1.114933652841050993e-10
1.029556361747356208e+00 1.115403253056969097e-10
1.029674901812888566e+00 1.115873067165647041e-10
1.029793455526772261e+00 1.116343095810829866e-10
1.029912022890578926e+00 1.116813342041836181e-10
1.030030603905880193e+00 1.117283812668810883e-10
1.030149198574247915e+00 1.117754488921503860e-10
1.030267806897253946e+00 1.118225388655369641e-10
1.030386428876470362e+00 1.118696502620808442e-10
1.030505064513469682e+00 1.119167834172070733e-10
1.030623713809824205e+00 1.119639382123310389e-10
1.030742376767106894e+00 1.120111150065947105e-10
1.030861053386890491e+00 1.120583131427005212e-10
1.030979743670747961e+00 1.121055334066950460e-10
1.031098447620252712e+00 1.121527752530890668e-10
1.031217165236978150e+00 1.122000385260285213e-10
1.031335896522497686e+00 1.122473238557059223e-10
1.031454641478385392e+00 1.122946311540298434e-10
1.031573400106215121e+00 1.123419595570266782e-10
1.031692172407560726e+00 1.123893102471544211e-10
1.031810958383996946e+00 1.124366827670152807e-10
1.031929758037098299e+00 1.124840774283173816e-10
1.032048571368439083e+00 1.125314931231416286e-10
1.032167398379594481e+00 1.125789312778915051e-10
1.032286239072139455e+00 1.126263906491226444e-10
1.032405093447649413e+00 1.126738728699145688e-10
1.032523961507699317e+00 1.127213762665301745e-10
1.032642843253865239e+00 1.127689016182397731e-10
1.032761738687722808e+00 1.128164486946504029e-10
1.032880647810847874e+00 1.128640177668126070e-10
1.032999570624816732e+00 1.129116091532107735e-10
1.033118507131205677e+00 1.129592218950036062e-10
1.033237457331591003e+00 1.130068569103748199e-10
1.033356421227549671e+00 1.130545137554791503e-10
1.033475398820658420e+00 1.131021924337047291e-10
1.033594390112494210e+00 1.131498934193900067e-10
1.033713395104634447e+00 1.131976158417851135e-10
1.033832413798656535e+00 1.132453605411467331e-10
1.033951446196137880e+00 1.132931268601772984e-10
1.034070492298656552e+00 1.133409157678825011e-10
1.034189552107790400e+00 1.133887270948557516e-10
1.034308625625117273e+00 1.134365593638715902e-10
1.034427712852215908e+00 1.134844144384025005e-10
1.034546813790664377e+00 1.135322909293144493e-10
1.034665928442041860e+00 1.135801897446267559e-10
1.034785056807926873e+00 1.136281104201653652e-10
1.034904198889898597e+00 1.136760534302687278e-10
1.035023354689536212e+00 1.137240183039865248e-10
1.035142524208419124e+00 1.137720053733556717e-10
1.035261707448126955e+00 1.138200150212350607e-10
1.035380904410239555e+00 1.138680459669108753e-10
1.035500115096336771e+00 1.139160996435628626e-10
1.035619339507998671e+00 1.139641750957378578e-10
1.035738577646805769e+00 1.140122727469523346e-10
1.035857829514338579e+00 1.140603925531605799e-10
1.035977095112177393e+00 1.141085345075863299e-10
1.036096374441903611e+00 1.141566988236818875e-10
1.036215667505097970e+00 1.142048851931272598e-10
1.036334974303341649e+00 1.142530939581237574e-10
1.036454294838216272e+00 1.143013240886793166e-10
1.036573629111303463e+00 1.143495775532985068e-10
1.036692977124184845e+00 1.143978522818328049e-10
1.036812338878442263e+00 1.144461499581837099e-10
1.036931714375658009e+00 1.144944695218659721e-10
1.037051103617414594e+00 1.145428109999846455e-10
1.037170506605294085e+00 1.145911757647331049e-10
1.037289923340879660e+00 1.146395621220454557e-10
1.037409353825753833e+00 1.146879704920500398e-10
1.037528798061499780e+00 1.147364014202360751e-10
1.037648256049700679e+00 1.147848547168681815e-10
1.037767727791939931e+00 1.148333308020747009e-10
1.037887213289801380e+00 1.148818284730688481e-10
1.038006712544868426e+00 1.149303487733952141e-10
1.038126225558725357e+00 1.149788914252269922e-10
1.038245752332956240e+00 1.150274563099795699e-10
1.038365292869145140e+00 1.150760436173883274e-10
1.038484847168877012e+00 1.151246533745583188e-10
1.038604415233736145e+00 1.151732853477084508e-10
1.038723997065307714e+00 1.152219402144650812e-10
1.038843592665176674e+00 1.152706166975025256e-10
1.038963202034928202e+00 1.153193162333886624e-10
1.039082825176147917e+00 1.153680375041402258e-10
1.039202462090420997e+00 1.154167820276402572e-10
1.039322112779333729e+00 1.154655487162984523e-10
1.039441777244471732e+00 1.155143374583064621e-10
1.039561455487421293e+00 1.155631496224695295e-10
1.039681147509768921e+00 1.156119830810408908e-10
1.039800853313100681e+00 1.156608396602235803e-10
1.039920572899003748e+00 1.157097187670945351e-10
1.040040306269064851e+00 1.157586203779368324e-10
1.040160053424870945e+00 1.158075448485043103e-10
1.040279814368009204e+00 1.158564904644022835e-10
1.040399589100067468e+00 1.159054600716614546e-10
1.040519377622632913e+00 1.159544514408911067e-10
1.040639179937293601e+00 1.160034657816542882e-10
1.040758996045637375e+00 1.160525027754666112e-10
1.040878825949252517e+00 1.161015620259166561e-10
1.040998669649727315e+00 1.161506440513885869e-10
1.041118527148650275e+00 1.161997483606032940e-10
1.041238398447610125e+00 1.162488758683563606e-10
1.041358283548195818e+00 1.162980257072860485e-10
1.041478182451996304e+00 1.163471977452552181e-10
1.041598095160600979e+00 1.163963931003473597e-10
1.041718021675599237e+00 1.164456106680315101e-10
1.041837961998580697e+00 1.164948509090935926e-10
1.041957916131134976e+00 1.165441141623467861e-10
1.042077884074852578e+00 1.165933999094069268e-10
1.042197865831323123e+00 1.166427082383654414e-10
1.042317861402137336e+00 1.166920396269489121e-10
1.042437870788885501e+00 1.167413932382887869e-10
1.042557893993158569e+00 1.167907702650074556e-10
1.042677931016547266e+00 1.168401694365554973e-10
1.042797981860642764e+00 1.168895916406234407e-10
1.042918046527036458e+00 1.169390359658038347e-10
1.043038125017319739e+00 1.169885037775137901e-10
1.043158217333084004e+00 1.170379944929946393e-10
1.043278323475921532e+00 1.170875073837980476e-10
1.043398443447423940e+00 1.171370434629754199e-10
1.043518577249183510e+00 1.171866026559878569e-10
1.043638724882792745e+00 1.172361836482402244e-10
1.043758886349843928e+00 1.172857883438625879e-10
1.043879061651930229e+00 1.173354155468444258e-10
1.043999250790644151e+00 1.173850658399444059e-10
1.044119453767579087e+00 1.174347382304399140e-10
1.044239670584328206e+00 1.174844346258491472e-10
1.044359901242485122e+00 1.175341532338503893e-10
1.044480145743643229e+00 1.175838952707829524e-10
1.044600404089396584e+00 1.176336597710292767e-10
1.044720676281339244e+00 1.176834467752469436e-10
1.044840962321065270e+00 1.177332576657937231e-10
1.044961262210168940e+00 1.177830908773527287e-10
1.045081575950245201e+00 1.178329471891942717e-10
1.045201903542888555e+00 1.178828268791451590e-10
1.045322244989693949e+00 1.179327287579711326e-10
1.045442600292256552e+00 1.179826538658286517e-10
1.045562969452171753e+00 1.180326025618596859e-10
1.045683352471034944e+00 1.180825733451218527e-10
1.045803749350441958e+00 1.181325673946850147e-10
1.045924160091988409e+00 1.181825849036726838e-10
1.046044584697270352e+00 1.182326254112989368e-10
1.046165023167884289e+00 1.182826887752622385e-10
1.046285475505426499e+00 1.183327746093155650e-10
1.046405941711493481e+00 1.183828840112136158e-10
1.046526421787681960e+00 1.184330162694487154e-10
1.046646915735589323e+00 1.184831720582590897e-10
1.046767423556812293e+00 1.185333509676807923e-10
1.046887945252948260e+00 1.185835524725533958e-10
1.047008480825594834e+00 1.186337772945489713e-10
1.047129030276349848e+00 1.186840259757686051e-10
1.047249593606810913e+00 1.187342970084936510e-10
1.047370170818576307e+00 1.187845910872911259e-10
1.047490761913244084e+00 1.188349086085724489e-10
1.047611366892412965e+00 1.188852494063191625e-10
1.047731985757681228e+00 1.189356132162569871e-10
1.047852618510648037e+00 1.189860003263771247e-10
1.047973265152911893e+00 1.190364102758936522e-10
1.048093925686072625e+00 1.190868437187160046e-10
1.048214600111728956e+00 1.191373003600767165e-10
1.048335288431480716e+00 1.191877807996751144e-10
1.048455990646927738e+00 1.192382832350250867e-10
1.048576706759669852e+00 1.192888099531155908e-10
1.048697436771306890e+00 1.193393597443835781e-10
1.048818180683439572e+00 1.193899327375780566e-10
1.048938938497667950e+00 1.194405292579596781e-10
1.049059710215592967e+00 1.194911483331346190e-10
1.049180495838815341e+00 1.195417913657894401e-10
1.049301295368936016e+00 1.195924574207997675e-10
1.049422108807556375e+00 1.196431473045409671e-10
1.049542936156277584e+00 1.196938597058060366e-10
1.049663777416701471e+00 1.197445961221492265e-10
1.049784632590429423e+00 1.197953557133138534e-10
1.049905501679063713e+00 1.198461385267337621e-10
1.050026384684206393e+00 1.198969451485557523e-10
1.050147281607459515e+00 1.199477747080299542e-10
1.050268192450426019e+00 1.199986278726183301e-10
1.050389117214708179e+00 1.200495041103841892e-10
1.050510055901908935e+00 1.201004044987534405e-10
1.050631008513631448e+00 1.201513274893498563e-10
1.050751975051478881e+00 1.202022749320933934e-10
1.050872955517054841e+00 1.202532449702878314e-10
1.050993949911962488e+00 1.203042383527102958e-10
1.051114958237806096e+00 1.203552557129414311e-10
1.051235980496189271e+00 1.204062969019034385e-10
1.051357016688716284e+00 1.204573612927919372e-10
1.051478066816991408e+00 1.205084486755427561e-10
1.051599130882619360e+00 1.205595601208055406e-10
1.051720208887204633e+00 1.206106951305249177e-10
1.051841300832352166e+00 1.206618532506912277e-10
1.051962406719667120e+00 1.207130351318257740e-10
1.052083526550754877e+00 1.207642407535997661e-10
1.052204660327220598e+00 1.208154697839762884e-10
1.052325808050669886e+00 1.208667229785087300e-10
1.052446969722708792e+00 1.209179989107936077e-10
1.052568145344943140e+00 1.209692987531245205e-10
1.052689334918979425e+00 1.210206223022135610e-10
1.052810538446423472e+00 1.210719698765451175e-10
1.052931755928882440e+00 1.211233404325745989e-10
1.053052987367962601e+00 1.211747347800655027e-10
1.053174232765271112e+00 1.212261527801044257e-10
1.053295492122414911e+00 1.212775946935775156e-10
1.053416765441001379e+00 1.213290606289049896e-10
1.053538052722638119e+00 1.213805499694468621e-10
1.053659353968932733e+00 1.214320626576048927e-10
1.053780669181493046e+00 1.214835991711056638e-10
1.053901998361927106e+00 1.215351594828441208e-10
1.054023341511842959e+00 1.215867436402541090e-10
1.054144698632849098e+00 1.216383514705409070e-10
1.054266069726554456e+00 1.216899833430108799e-10
1.054387454794567303e+00 1.217416386884578872e-10
1.054508853838496796e+00 1.217933176695122546e-10
1.054630266859952092e+00 1.218450205640007888e-10
1.054751693860542794e+00 1.218967478496500723e-10
1.054873134841877835e+00 1.219484983440021104e-10
1.054994589805567484e+00 1.220002726569206254e-10
1.055116058753221120e+00 1.220520706630447410e-10
1.055237541686449232e+00 1.221038929925669699e-10
1.055359038606862088e+00 1.221557391609844664e-10
1.055480549516069733e+00 1.222076087549451521e-10
1.055602074415683100e+00 1.222595024622397802e-10
1.055723613307312903e+00 1.223114200118178077e-10
1.055845166192570295e+00 1.223633618034787856e-10
1.055966733073066210e+00 1.224153279151497450e-10
1.056088313950412028e+00 1.224673169678610479e-10
1.056209908826219568e+00 1.225193306929480384e-10
1.056331517702100431e+00 1.225713676436784427e-10
1.056453140579666661e+00 1.226234286941902622e-10
1.056574777460530079e+00 1.226755141528034897e-10
1.056696428346303174e+00 1.227276233147867133e-10
1.056818093238598433e+00 1.227797567086884919e-10
1.056939772139028344e+00 1.228319139448736698e-10
1.057061465049206062e+00 1.228840950335066424e-10
1.057183171970744517e+00 1.229363003676106972e-10
1.057304892905256866e+00 1.229885300047840746e-10
1.057426627854356482e+00 1.230407834368070063e-10
1.057548376819657188e+00 1.230930605654236704e-10
1.057670139802772358e+00 1.231453620852010836e-10
1.057791916805316479e+00 1.231976879622579280e-10
1.057913707828903371e+00 1.232500376748219082e-10
1.058035512875147299e+00 1.233024111212490705e-10
1.058157331945663193e+00 1.233548091892299435e-10
1.058279165042065317e+00 1.234072314688005809e-10
1.058401012165968824e+00 1.234596775669376950e-10
1.058522873318988866e+00 1.235121477174223794e-10
1.058644748502740374e+00 1.235646428147214263e-10
1.058766637718839165e+00 1.236171609309878478e-10
1.058888540968900838e+00 1.236697038246620424e-10
1.059010458254540987e+00 1.237222711501545676e-10
1.059132389577375655e+00 1.237748622976017013e-10
1.059254334939021325e+00 1.238274775346658550e-10
1.059376294341094260e+00 1.238801177524256891e-10
1.059498267785210723e+00 1.239327812568153091e-10
1.059620255272987865e+00 1.239854695081195161e-10
1.059742256806042615e+00 1.240381817338442622e-10
1.059864272385991901e+00 1.240909189097715026e-10
1.059986302014453097e+00 1.241436795857808317e-10
1.060108345693043796e+00 1.241964648528506854e-10
1.060230403423381595e+00 1.242492748295656764e-10
1.060352475207084533e+00 1.243021088010299972e-10
1.060474561045770425e+00 1.243549669840840824e-10
1.060596660941057534e+00 1.244078496938241882e-10
1.060718774894564564e+00 1.244607565609439498e-10
1.060840902907909999e+00 1.245136885476727951e-10
1.060963044982712544e+00 1.245666435194876971e-10
1.061085201120591126e+00 1.246196235905828922e-10
1.061207371323165338e+00 1.246726283713232245e-10
1.061329555592054108e+00 1.247256570553333284e-10
1.061451753928877251e+00 1.247787102626413212e-10
1.061573966335254360e+00 1.248317880169641254e-10
1.061696192812805473e+00 1.248848905622472298e-10
1.061818433363150627e+00 1.249380168854392296e-10
1.061940687987910303e+00 1.249911682435370184e-10
1.062062956688704540e+00 1.250443439589142385e-10
1.062185239467154485e+00 1.250975436453238658e-10
1.062307536324880841e+00 1.251507687054524611e-10
1.062429847263504534e+00 1.252040174282934709e-10
1.062552172284646934e+00 1.252572909793642306e-10
1.062674511389929410e+00 1.253105890537328793e-10
1.062796864580973555e+00 1.253639118716279831e-10
1.062919231859401181e+00 1.254172590840719678e-10
1.063041613226834325e+00 1.254706311789558111e-10
1.063164008684895023e+00 1.255240271432281080e-10
1.063286418235205755e+00 1.255774482304976205e-10
1.063408841879389000e+00 1.256308934446536026e-10
1.063531279619067460e+00 1.256843639850947075e-10
1.063653731455864060e+00 1.257378589268609570e-10
1.063776197391402167e+00 1.257913783851488318e-10
1.063898677427304484e+00 1.258449222413737193e-10
1.064021171565195045e+00 1.258984911257281323e-10
1.064143679806697218e+00 1.259520843300925268e-10
1.064266202153434815e+00 1.260057027726506178e-10
1.064388738607032092e+00 1.260593455386068221e-10
1.064511289169113306e+00 1.261130128854591557e-10
1.064633853841302491e+00 1.261667050469887121e-10
1.064756432625224569e+00 1.262204222298715303e-10
1.064879025522504019e+00 1.262741633194122519e-10
1.065001632534766207e+00 1.263279298030007321e-10
1.065124253663636056e+00 1.263817211927459935e-10
1.065246888910739154e+00 1.264355370854603530e-10
1.065369538277700645e+00 1.264893779927517108e-10
1.065492201766146341e+00 1.265432433691308488e-10
1.065614879377702495e+00 1.265971338854478614e-10
1.065737571113994697e+00 1.266510487624324371e-10
1.065860276976649645e+00 1.267049885760669799e-10
1.065982996967293595e+00 1.267589536278952191e-10
1.066105731087553243e+00 1.268129433961448591e-10
1.066228479339055291e+00 1.268669573014453641e-10
1.066351241723427101e+00 1.269209970107575743e-10
1.066474018242295596e+00 1.269750612365914098e-10
1.066596808897288362e+00 1.270291505820343291e-10
1.066719613690032764e+00 1.270832645287021685e-10
1.066842432622156833e+00 1.271374034154081067e-10
1.066965265695288378e+00 1.271915675470840050e-10
1.067088112911055653e+00 1.272457563579118545e-10
1.067210974271087132e+00 1.272999702205861519e-10
1.067333849777010846e+00 1.273542087251429509e-10
1.067456739430455936e+00 1.274084725390442138e-10
1.067579643233051323e+00 1.274627615369290645e-10
1.067702561186425925e+00 1.275170753969249830e-10
1.067825493292208883e+00 1.275714139530135117e-10
1.067948439552030004e+00 1.276257773542724492e-10
1.068071399967518875e+00 1.276801662986569441e-10
1.068194374540305081e+00 1.277345801119287704e-10
1.068317363272018872e+00 1.277890193192483554e-10
1.068440366164290500e+00 1.278434830125963796e-10
