# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 1.5725351759058277168765366967107379893112421899960797212492321927431369144322734646815348991072563184616340491382961356505972815428852556510151531424011244439780957174830062758338790420812828112475882
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 1.4877855523485561628379852854028941210751956776476355270299176834526101564192952187540610332695408555884511672776384582033974808933346097592284818432788107791277031288177078469793659196529481271782099
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 1.4046448242095010793637802530530407956274013107945575768371086871066360467161362165282407750500200437052585217871347352871775044369838584812830119039034150413561178496772866601436033168617044188123068
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 1.3230941154022529663746269169162849601388143183873059624867278188537692181963134150382490626882181601991018180768987911258453358843377081674947338035570373984129225635858636607811795479226410749935504
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 1.243114709283631176956149002672158171805891813893049371585991025350281349904585365546185629496186557548840350556251468027287069429051468677539328100415954847460939648967461566156858265080883587839316
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 1.1646880476133182219667469311846519991873290331426373106172140597710160990385671415230153079488519118977494793529633813569657654966116295729425671165684048944555063446376837707059893623599260500568813
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 1.08779572951894552101727004804240695379293754534459332971362185937681741749891668085662691562122422317459371074434342746408765379644942764579558986901868464538321951544638634877887374749377277674823
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 1.0124195104666071292556006665916586824338997562704172936642761393220715107405102471379704280201493582257381023308960970540906901641391721300327147214110351280750268099885627639140292146175384390025815
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 0.93854130123677805352996103526979953254662054978723824107785628902836751124799223773478024036362443508779765318699206638231645827723554951394805896822096444607197153655707806502712031480289645667440984
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 0.86614316690561385539261469745503334885625047631448170011960158965217911422787882641076243679080612577925216912833325441588141222558436682053209819094359285697838076237575432581688626178901403683533005
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 0.79520732583160832204127905916754851066524225486891355118709511335563317005479586434764162480043410585737559588946689906060570282354439551880604744520587365667672573529700519186702377070781900166712565
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 0.72571614864758606967963284289702068371202296259656919152888561605961128071310667061743476310677027785385251374899525435288040402553416273475070023928533629617580355146572242630992321026788765503712397
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 0.65765215725800702691142566676162334463407473596944055261757256932402447511194891368001248294877778720229807013044720799323962355975753771337957784961640700892207752190656386370268059739849135450576591
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 0.59099802384155982866551108771494523189357339286791665840707035433743922765034155682844711583708765779159362483808413144075577487754985945016857349133074489346857558423830285941343109260677389969557613
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 0.52573656985902123378226158696803167357129311560771627034393799617969814859714106637364034066363846630284351404200400942472707592310436754675378111642679035627111795257081892136321032599894209248320179
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 0.46185076506635876177591531965895881053232126981392917053466275096764687051511828179234943738050660562063229255690680361019802744598091365022112114005248599976361234429542330407469743786424826769211887
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 0.399323726533053826423079829016533837543724901644504292635690705877325011211999260032155001921339755416858594903709430202275814340415230137529245941883325634188509249546685901704840403242318960861825
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 0.3381387176656227257155058355627943695172318759350382005081061841628540337646509695705130050136448869573423272819711028845360758385254940534978002065996758533984412744806072559449059859152862383762491
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 0.27827914723631292935597182215323663579705220524884308132095931322810613539594221817767003270206780249033974587214295344885982257946913594118250263571057642842008097021149519693364880416114991141864609
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 0.21972856841695218637031328620753259588004092425912044795189942396316372881900152475425419724082113105480585270818390984620812994100473646462090329291099810980284907006477028714093955760886434476048989
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 0.16247067781792805655691373648180605726700844894040385066824790826303783293053397292057950314342374747309518598906132721134985187983167370815052204070954267298103553063960041906850195937434003821822819
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 0.10648931453227555039797096544979047999853207272093123817677340200803215152187217871731209810191753751424537494761719579394721163198896093663758379793019910447553725731918537483652151806390603585190523
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 0.051768459184850642715183701520115473698100583296573111163175837714195683932316378010667296769135691300603197596444770289012379752321522532444263438476390140387290338424204614964591823746445834920304257
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -0.0017077670134324942332090085810668303207249172505509763231844368917089523884633927117919806527543786276719585805463840490279594217522785752858762214219595484876893798110473346354736739449903457587573561
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -0.053955103206322612346241180300852269051257829109867432099658071591094181194970274298233339039045710622632670981990318184299067310844334346780555116675626898258921032473059745884759091713678922697694506
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -0.1049891498279328581690365365089081843792310763352399278069557016436179146722514265884358442456406772410259515097093841072566750494805257799506213408432702738476586212705954384739873301745685517421228
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -0.15482536953344450679491448101017590962414684562625701541493614955813539167523591703594978911580518563761645810800877674016984995070547201251647350411473259053737079994987131338501087090654539030056838
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -0.20347908812483479425478227449262862037449238780253796912808663572408940597224441247057701631374581194216303193045698048393928100783423174623487720486747339001959737229336054377949482815853756086178776
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -0.25096549547165060426448234974512384690852571385407175065191557543218515088808262366516000215468269867262977744316174296029922864671967534864952064593893369895966331610744253372896609100524717257236513
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -0.29729964642684968623778432496456013405754532265615832973335644260631170301622769732418114364265412166597383203776487025940293721091404309530431864641554108351328044112487939192692145570023182066491552
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -0.34249646173773100274946906467865461758446320094662847027246502690518522374914902688195676507756339455667979805725975336888195319995260112709180748143534444385735295403093394380869832459079983804453703
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -0.38657072895197572614883700642684421659997061151063704057111472218246056547814312746619576739598952254397634336173250216428866629437253050597921078628643229806311212297700134179998673218223029942621068
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -0.42953710331882032577837612454670955244160667441743539315124755646522721912881960429857964318859486163230934072851016471943887605643482914742023738253601639974267889761838069819265825806667052545841662
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -0.47141010868538310924463884209282604156925301087417010984253190152002568264788877071987695872442974633220984350480343433147682029287369014063865107696384833513556969576358520185012656053655998753925712
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -0.51220413838816550341799572287729628766044730692094737854729573662269716537391488744745632845801397852712656399380203598192272934067531896830015034166411589721541020131062839126026166682574299379111337
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -0.55193345613974928330425196331634489156505403616368329210513016712696164444976909474547624260852203215604307784774853071642982763118400901610240739052041307513491486814624306475202958898904670795056502
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -0.59061219691071087963352693200953868861103683003040561766323341830869501004223372602213711423422960683563341203197121707017677046842764061752704010790209951102585547122269508142752310831954872637429966
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -0.62825436780677381894970493367198411552028631271629611328590688255998759107220936577662423610212160109438575503491314985285765301500916752719866828690989146581312502875837352046478475163486787327648142
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -0.66487384894122027315656594690928374287570570510219979814206861137235360999988765595052677501209210015745169652183944400159627026653061840840964984050231760275368554888037536614678768809619149858096082
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -0.70048439430258261888379852764610748878552878879978346293557536831614844340207176643818318596256786844393044170398512875118963726801728630632734570520392666861171149300637105780592772054219977848180319
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -0.73509963261763583067688488635567390778368312501054501119850597438079524162735254812712925842122255333417542448489757584129024333479041612053544602441013750859861102775210029839188768674451148404676541
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -0.76873306820971145588873311917971089009543380758152204292600520985511343094743997422546940465112600924130266509773417624506105833354430352254482403136163937410990907056313664846928552126349239983669887
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -0.8013980818523538432573177569360716676704003733822264020856428597962882371462811598434406925404775399536228888925812863429201164242248558662034762789033796540835606944521771754796498107924100566731854
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -0.833107931618339221491882520758197195604371869961114303568497979328372107190695646486735465744850224286712841869207950314633104646570485248411254486839848769224104495221712133714232451872386314256959
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -0.86387575372407814875986503783449602491858725293291517976301763987822369311897366580601999421085384624200434925222794390161455985612677483844466117863773954890984071070374196320398897817186106051794642
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -0.89371456336942177876703014256934962920618153856053046972035420142470005701611438143093167348115939488950837065631899906605668333102053290490134475040251669256604674427195539916232570254055663248195172
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -0.92263725557289231415375540039447655946155268156224500457654348246766124089477582338667704880494856668939481027387033027490730733556076275015414335846478554705876902354344968885275205714517977156723673
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -0.9506566060023579431904100398727236169841836665099089919025984856385314863480877426306007846153666982221547150173480644555819231901470883798123372977899945729596852358612045622268955461575514892597581
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -0.97778527180117248124371822139999689924708277916412913975615931107004526644095853463196640689744494425265054734604940912493223617823535793256669012700504389681859765732345192293559085079029499662095981
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.0040357924097998642033124245251082391484867134026204976713407573321088544763221524491593797146886192166676450940898395859742080770362970181305355102544206289929083788334633088595044563637036152896528
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.0294205903829435670027768742962710052063082250061432859905767184162881777033539632066691367770261189689894947026931571511448291449305453281714154936614039754718568425991881343199936238987908321549004
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.0539519722022009465417697783271728867492399804816788987306822606913397923885583249649576284365407572618836400654801080971672902573422740561369891784906377955862939701681797723402792963531789289440855
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.0776421290842624347147133910459016065144237422565541797728294217247378647403696956378240410856955387595208690016016716758912982180007238633974537145742091850999708935867445447996478746325048273613405
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.100503137784675433876470490585942972665329630928940541285193345331278064871951841368756625556826147507097850645774032462444908003505882161657650303327912600641641433869547656411487680341744574244805
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.1225469613971926939258039256691307513663531413292450767235289852789543183912496140167136237433163313698349570804019125259245537061120654949759628123493377609592347410483946586705174082777524334353177
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.1437854501487248772626628889989820279552118885134159449028652142121822537867158964044663245247186557555630418242907713026070870423799866856998258714636358138043447046196425135278380307737382012102706
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.1642303421899169451748771680141202004117575618201544170607237250865629618003093921686892971074450946194044747794348051848636466320172703079626351241894370404802649926686427930700635810806621837133714
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.1838932643813679267330917225227276770607440161224774979533231942419943413175474010318796700282466528633120137085151118146632744335467044153061351414166152054461692383514052785558343398836751581369414
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.2027857330755135590191626900138742746560495150450619811355547563548908278457181295302641372929014523412280439246226159483114032090845016165829464825554297988565793139904716855661687034761473933113419
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.2209191548941912154821877084674618818124189861939019367349093999429173848480179766791701020426302427572489102272080294253064915987854453823971983063335547743893055973106445551553289533810384214045634
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.2383048275019064674072848930927672804607743543509848811324200635880190320188183857179334801010068448355032219350002903945286147775745934666372953597408132577389186260489964922430246284601450485333817
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.2549539403748205518945937599351269786667505992209803802105428690866855958129404558809291561134221923062015350158690244359987657985439248483748665579068245678924793984693027050992994538499124590228686
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.27087757556547794837917693831455966580478570364881400521535935825121123766703646294236643190562535903746771947864507113897341403121321536529394740321130542693455561025721363974555914036244407136129
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.2860867084632931945759839663167909816008953268103197217927708502992224267598728503897951175898270485491941576187442455375354071219476820577449146878610933401469540426171581992619385456441909767808003
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.3005922085508160018072293556814625041250384000509518549059134211569608682351887049826088071067018574574483293887408143406699495384411849956801090223285741122711778795194953796070072144151801720299755
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.3144048401557936589618692047933293881482978582878537475557757750677334476474340069239481406106450545768817959590126463706965598242465587099572690979987325914127429776780667398056582833060777316025894
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.3275352631990496438477679130023600371540453663288563763268371208902994355104554235378284311025197697444421836840906287420465011457091918142704137700305498586520156576557863140096328957256086590922516
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.3399940339381972904260642074762199760897938712946740700725898512163107759960261057482258283412566860968574918656275160460874576703471868775102741335503409902736675838914291041913178186836253347311238
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.3517916057072072903636101537238518873207532040576008883751164059281795221710582262850773286358028878939593077832150269679021979285204915585522030273548867311633960065436897551477421610845651340411235
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.362938329651847737502605716352782456216835031471635970048784223358986998216107356924339412659960025943530524662007370648342161741413976553582891510544169212682904998599046417026582795261791521420081
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.3734444554610153542261236139294075169115465245497482615733686281011887817970004129651858357471843383010756874356152995386165388087674454443011103503577068732267604588344862646726279901783059336341908
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.3833201320939764692935547280931434611775539241274451758861690938097560851357038390081020265477297296328816434945052842018972285235517641177251694150813367014755202395683545973079863321158880843888413
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.3925754085035362475305444479610658810823285001543218996099001424248446548430955885761550454201970687561563591399831839077487190578624595536828058807746587364734489891110764751694081316312140495716622
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.4012202343551546027831775283569503257679843343697421851585882874269340664885357501493392140643450691285039866809190795079566970349759241053728917661381160790576912624938188906950592983289343314070212
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.4092644607420271567854469907380938316943841209049501345559519251210332423538974141679394315484986469097254014401646159018166696382230756547270271442151475281612271314271386687610420716154113693672856
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.4167178408961495380418561771765857083734182610928314479561345235809484323977408498706939911277509913768081905725273303344410593900050998375480662867750064787803533287253301789855238997603366812158564
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.4235900308953832464927983586025557292459212240427744393071238768248185029064157002758556779059394485606349279145575801081002807186132635089400505155315743652913596484215776641849069442596059293858037
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.4298905903665412416085825747353634028697809758346227022418524260117596660378414648227755551693964725586353685106760343319245296347749235367185746338460278846862633868559808435478693240638934996203389
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.4356289831845113436480761163482767123309242242093822574646465879222073843936000662916546169639701431059159004282325729799778435048770552534673239905948744722228128580206693965055044397070277895451685
