# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -7.7090984376791878741553256154524991936565143386294699542544131709787139513278522300733651688783046865378602292530931270495605393859656809616989068578960982921908492497272842804053491759689191230067155
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -7.6933666050304763738397303987512398230788543977848500730189083289599670430985044052707848326086240626007097417217596948685187832709021316629047742451095682261108422855675087507722917102602039530494102
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -7.6776517329475985461047406266915223221469235732453904326057587067693666652370116907483622938238979579979839074368022963991119317139611436022125977344504210126985049022457505249468983913855541629578342
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -7.6619538102501381138011000129621819750376984016556979157030087670040814337966148563874351492989226371692512923543138615175413624898188736200400195816347467563664927089856678498599690110651575553896773
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -7.6462728257620018004293105769995817939736597955118558052147730814077910153724903326897750699489074376371435313367472378918431949519433199374772924718283664602455447743931780490068715686330626578059124
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -7.6306087683114185658232173414409322335948337271076295352619603071284831132706223341277245952237765147566218425290061641777574909614538927559315562571864600499810958375927291232932738697868459797328869
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -7.6149616267309388418335930295776109053308319124806724421829971629762504536766749824943339275024705864642435417345362432145974558159809848567711146943931943975298885193635713518808751253372792700244132
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -7.5993313898574337680117227628084822917728924953587315155345524056810877718248644302534977264872486780274285567914159152211186391785255422009697121822013513449565855332760288930331375499579967741238593
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -7.5837180465320944272929887580932174610459207311058531490922608061506887981668309838900919035979898667937259419484474309913881360063186345287508104989719557282303818968277713849610179609351624913262401
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -7.5681215856004310816804550254056137811805296706685888918514471257282432445405112272601104163664950269400803922412478250906537874796810259592318655402139034010216171425800855466686993769171374320403078
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -7.5525419959122724079284520651869146344850808445222011990278500924502337903390101449408020628307885742220987578683398890512133819308827455900686040561235892584983875292941467787993226166641468750506426
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -7.5369792663217647332261615657991291319177249466168691830583463773042330686794732455808072759294202107233165585672431445682838557730026580970993003891245352611231582530672907644807178977979476247797439
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -7.5214333856873712708812011009783518274584425183238943646016745704867006525719586852502949178957666696044644979905648166958704944287880343339890532114070184584493756584692850701711364355514952685501207
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -7.5059043428718713560032088272880824324810846323819064235391591576607800410883093907910990746523334598527349780820908070426361332595141219318740622624676990129180794496786007465049820415186114338463829
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -7.4903921267423596811874281815725455301254135768430689499754344962140956455310251831668558502050566110310486134528766669677703584938437158990059050866492482236545149016186839291385427224036510455773314
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -7.4748967261702455321982925784100102896691435390192851952391687915165497756021349008131401610376044180273207457573385707768587081566867292203958137706799765502647450710942274395957222787711695833380494
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -7.4594181300312520236530101075661101808999812894284038228837880731781196255720685229876025305056791858037279580693442889177518729980597634574589516812134616366322630079274423861137719037955903386719932
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -7.4439563272054153347051482314471626884876668657404246596882001713066542604485292931201058832313189741459745892583041611764348974219456793476586902023681763347146039660943297644890217820108716723330826
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -7.428511306577083944728218482553489026356014256723704446657518692765671602145365842162862339497199342412559248365262069872896380415153167404150885473267116728339957614860952058922612688060174271547792
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -7.4130830570349178689992611609327338520549520861911625900237869974321554156514443119405700096409350942840413289789864130569976764761763185154281551255774301570037802499197048428662275854455284072772413
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -7.3976715674718878943824300316331849811325642969464869122467021744543522951995204785005497884493820225123075236120610777043420965440541945449641550210500432396654070045255883798678232252775011914792864
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -7.38227682678527481501257702215709310150713083473033940301433901850956865043511187546288214955293865366983833807697641291214410892723039893085785598905928989854466406063247922441736174502486383437061
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -7.3668988238766686679788369199139914878391683321665619702438740060619676925853699173705439398198479928989746058622202030950985402324126472854778205641425393829184808600294018227925422672642589016888127
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -7.3515375476519679690082120696740157159034707927083821910823092716203664206279520230395451737504992686611840025083686411812497762934323379951064797235398242929175023154768001139045324984298675719545036
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -7.3361929870213789481491570710212233769611502745846190629071965839960326074598937389090658278717296774863275599841773018078609631001041228195844096247334686033227010218428091301437003275630768937333909
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -7.3208651308994147854551634758069137921316775747458887543273613225604817860664808623915926351311261287219261810626721145172832077270854774919546083429877156873619894672395265982253454250621470428983732
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -7.3055539682048948466683444856029477267649229128108103561836264535032742356901215652230558792913269892824271536972403369528247792627362723181067726088883563405068322441592845400354308414318785798916297
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -7.2902594878609439189030196491550671048131966150122116325495365060898119679992185168129661893243238283984706653977215280546203097379783427764215745458823568042688582606109208734763146060332797069867113
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -7.2749816787949914463292995598362147232032897981433347717320815489191357132570410075945513338057631623661563176064985212554999950551550601174149384078174867899964729512560510133124813258332335255506317
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -7.2597205299387707658566705530998539662085150535040421372724211661817219064905970723748930153092481992963096400745883976768587959168909019633823173164819475026714704885453394720162737841541652933059575
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -7.2444760302283183428175794039332885198207471308470220189466084339172796736595056136850636648006405838637486052377334593245256387549510229080429699991439996647056459938547714606136245394237096815928994
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -7.2292481686039730066510180243109820861224636223239943837663138962725478178248685251302632360323621420565501425924922022846326166591008251161842375260915915397374077486219244895297875239243780326314031
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -7.2140369340103751865861081606478780976587856464319166269795495417590918053181428147399559999376966259253166530723302899194841903059655289233058200481719869564283894054822399694350696425432256167832399
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -7.1988423153964661473256860912527194318095185319591893230713927795111007519100127283180073390250914583324425234237115260634263888878897434352640535343313933322600621994052948120905623715215188898140975
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -7.1836643017154872247298873237813681251611925019318619767647104155431844089792618727928205417724594777013806405821888282187160110417970371279161865091545896973303471588310730311938733572044027501556708
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -7.1685028819249790614997312926901250878791033575598387740208826290081701496816453395674735970214806827659089060484952007513898257780495084467646567904045547181502273168062373432248580147905677961677529
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -7.1533580449867808428607060566890498180793531621830843330405269484548999551187618278698559883719039773193967502646347080871337734093073564066013682265620947214403599221204007682913511270819175834003254
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -7.1382297798670295322463529961952801162008909252178294552642222280860274005069257681028054885758489149640716469899734479071521664793884511911519674343654717179276886504423982309748984432332358818556498
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -7.1231180755361591069818515107863517993775532861027768763732326240158146413460394451942449539321074438602856276773305243440368906921279047527201205363500314261420558154565581611764882775018539332503579
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -7.1080229209688997939676037166535184158101051982453070172902315705279293995884651219473191186804456514757817958490690211776366058402376414118317898983878312962128145799989740949622831079973177082775426
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -7.092944305144277305362819144055070959138280612967683735180025756333241949807897162390531389395905509334960841473186975030925946734165968456879510867227268533665441167193776275409351175431055163868849
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -7.0778822170456120742690994347696575828128231634532600744502791008276221053682341551278806393831066177681475553394083485658747241309571467437666685080327081232181470715894032534513980818660435004565647
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -7.0628366456605184904140230395496033144675268486926840177522367303497362045924510366889980030705479506608573434352740036793171256631109612955517743419241108525784912702948734887244983894664764192357112
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -7.0478075799809041358347299155742297702912767174301042369814489544388440969314712148792836704049096002030627413222326746988209167674422919020927430835166613362399924341160569504128272192474313794261342
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -7.0327950090029690205615062239031748694000895521093758442784952420925961291330386921300436812453545216384599285117319415785566416139406837196911693784603960392787411386919467180943918498245368555345945
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -7.017798921727204818301369026929712548209154552820266143029708198024830131410590188848626719757830278013735242841309203095166824034629917870736604540979831301150012075630930582586763316163639594616859
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -7.0028193071583941021216509858340724748048740212446603788678975389233684036121272667685609088093707849278316948506826500436351684524275820433508332914135913594848762636470626467928080083304718735397912
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -6.9878561543056095801335850580367597633169040446027674906730740697078147013890884522996906043623980552812154821578422384331557608100046410910321504937540363738868132596963349265464192702403187562434422
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -6.9729094521822133311758891946518746882901951795993258615731736597873512223652213598783131898690239440251425038351406626830022694986450076322996378931868904497283233701129489514582489984076853510031415
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -6.9579791898058560404983510379404323990570331363698090699447812193185355923054548153173158706653518929109248747853843288183971462871051126503374408536308696619475398617455873657614392406959640676915878
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -6.9430653561984762354454126187636826341090794624266316404138546754630978512847709791563124683657786752391974401179243276663808272504734760926390450952773100788448411730936855291573537950671018750409393
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -6.9281679403862995211397550540364294354694122266053547948564489486457374398570774700117802152572961406091842895247474080516809336990302774706515534321297957858794631254437031176613098083312675579049056
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -6.9132869313998378161658832441803508630645667030108922033994399288119201852240794879271965486937929596679652716565669499925814731071069264594199625095437869094661111340053957244483093748965189745208371
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -6.8984223182738885882537105705773187090965760549637157354212484516856752874041519377231759054903563688597425084989139378967920400419456334972314395417662476407715724190480864606987711355184703137718169
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -6.8835740900475340899621435930227182124150120189460612105525642750273923054012115523476065163175739151751069097482279337573170170925589803852595990494752742595113282170369375564442618760499593524487512
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -6.8687422357641405943626667471787677728890255885481341496770700548916181433735890162257872000958352009003046871879480503483247757985894908872087795973197231577461659917692219614132281261907147125124601
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -6.8539267444713576307229270420278386657793876984143155259321653218848540368029010886105641583896336283665038690646039244210168775791692013289583205314588388636787916455105949458767277582370231183557681
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -6.8391276052211172201903187573257747561105299081893675157096904574233525386629227269324677698018681446990608144639066898994972746617792311982068387171018820654504417301313657014941615858313966540655955
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -6.8243448070696331114755681410552122130425850864646392496566506699909145055884592101498493843681449865667867276868399510766415110111093537441165052760477576349374956582427689421590049627122400206850486
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -6.809578339077400016536318106878899224243428094724272563675939971396686084044218262099018117951079424931214172625750755809965923257917566576957322324224642651548087914333236504844539381463517793475511
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -6.794828190309192846260712931593015710260716471291407749927065153032955696493682174844377646634597509795863587140440568717496841627889662267751399709229614426018720265904668950449584072264421679178734
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -6.7800943498340659461509829525804930388939311152743893078268697621329510275679799320285630011182378149555097974342562443736397908704987989479172317478682785242108739746087071646442276016390377732789276
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -6.7653768067253523320070292652643337395664169705129716950502580780286360102347593322225773611114531827454485324301810005050486911878650709089139739636943967909076220073830039587155594712060138172648512
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -6.7506755500606629256100084205609312176974237095245250785309190884085078119670591122759288497279124687907629381469253911864950591636150792018857198245495153736102412475874956704134017164282264558919046
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -6.7359905689218857904059171223333894690741464174502410854620504655753938209121810706667673278798022867555900920750182800367372086917415022373057774801025927463348247061406737647960405053624484944442184
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -6.7213218523951853671891769248448427942237662760013385542970825427042486320605621908520211886721287530923875175528978134143894519054626663846209464993896277334088937326558564350759577374090161559967451
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -6.7066693895710017097862189302117755127854912474052692857504022900999510334146467646175341517970192317911996981430023936137913001060821165718957946083532875332680102265774602034655626420614963386773498
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -6.6920331695440497207390684858573416778825967583519237937980772914551009921577585154282020579280240791289245920078616520608766646918481868854569344273825357422523888483172715220229233776563538729289011
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -6.6774131814133183869889298819646847904944663839398370566785797201078166408229727217781096631144183884185801462861874225090430580868135711695373002088522603784035092303907183734974986301226187787713617
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -6.6628094142820700155597710489302575138286325316223942678935103152995312634619883405406674331755037347585708114689647142350207946696948936259204245746629019052607281885531418721758692117315535230638794
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -6.6482218572578394692419082548171413876928171251540365872083223584327902818140001303187483380949099197819540557755426852347421917027322794135847152537800812556578919329360678647274696598463202767668776
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -6.6336504994524334022755908028083665428669722885364668916530456493290482414745707747948246464148967164057068795297256154192107702605489252483477318197742278555199482791834785310503198356716481722041465
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -6.6190953299819294960345857286602314154753210299648555265230104824864657980645030060811047196306556135799923295358638798103704561590106700025104624283602076476595588595880839851167565230035005603249334
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -6.6045563379666756947097624981556224613583979257740460563795716233377067033987117280696698065846115610374260134549449217369747808840855653045016005549369511155737113342275938758191650269787422679660342
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -6.5900335125312894409926777045573338704450898043847610160508322845077347916550961397826108378607247140423426141806842260304560825207034461385218217321270813072403316021009889878157107728248068551138832
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -6.5755268428046569117591597660613872811246764302498076616323681020716109655434118587221652201787921781400624042156162922207947066816155014441880602873165418589148960122647928423760709046093638721666449
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -6.5610363179199322537528936232503514946188711878002837214879511118122901824741430442208536307887497539061577600471856077323882074362538447161777860801942250189270435749693432982271658839899861171963042
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -6.5465619270145368192690054365466621893538617653917831472502737254784184407273745207916168118649736816957196765238376210799205482395910846038732812402915996714771881727950641523988910889638168932107572
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -6.5321036592301584018376472836659416353323508392506018648216727070421297656216639014779523649005823863926242812311097150642313028609998955110059169045223393604331307717887367410698484126172372654159025
