# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.009950394117673733e+00 9.553490144158585662e-11
1.010066676810249975e+00 9.553552366521264605e-11
1.010182972891270570e+00 9.553614634962535879e-11
1.010299282362276951e+00 9.553676971166442933e-11
1.010415605224810776e+00 9.553739280265295675e-11
1.010531941480414142e+00 9.553801662547795059e-11
1.010648291130628706e+00 9.553864012304229270e-11
1.010764654176996791e+00 9.553926432533804691e-11
1.010881030621061161e+00 9.553988904262983306e-11
1.010997420464363916e+00 9.554051386834183646e-11
1.011113823708447823e+00 9.554113877536900279e-11
1.011230240354856091e+00 9.554176465817812436e-11
1.011346670405131931e+00 9.554238986336088812e-11
1.011463113860818108e+00 9.554301626116604162e-11
1.011579570723458499e+00 9.554364192713472870e-11
1.011696040994596535e+00 9.554426848757020807e-11
1.011812524675776093e+00 9.554489559010677369e-11
1.011929021768541270e+00 9.554552307211409967e-11
1.012045532274436166e+00 9.554615052701637135e-11
1.012162056195004878e+00 9.554677833428434908e-11
1.012278593531792392e+00 9.554740606023716387e-11
1.012395144286343029e+00 9.554803478907698822e-11
1.012511708460201998e+00 9.554866324686626944e-11
1.012628286054914062e+00 9.554929284306783177e-11
1.012744877072024652e+00 9.554992159901271043e-11
1.012861481513078976e+00 9.555055105968900120e-11
1.012978099379622909e+00 9.555118092694110665e-11
1.013094730673202104e+00 9.555181130918924404e-11
1.013211375395362435e+00 9.555244188117276161e-11
1.013328033547649998e+00 9.555307253447144211e-11
1.013444705131611112e+00 9.555370348592572005e-11
1.013561390148792540e+00 9.555433546737206185e-11
1.013678088600740601e+00 9.555496668987688291e-11
1.013794800489002057e+00 9.555559850869289884e-11
1.013911525815124337e+00 9.555623103224032688e-11
1.014028264580654426e+00 9.555686417920400411e-11
1.014145016787139753e+00 9.555749616065034591e-11
1.014261782436127746e+00 9.555813006655554387e-11
1.014378561529166278e+00 9.555876291536362366e-11
1.014495354067803001e+00 9.555939711942441905e-11
1.014612160053586232e+00 9.556003107953972564e-11
1.014728979488064287e+00 9.556066520228535810e-11
1.014845812372785483e+00 9.556130005686745699e-11
1.014962658709298582e+00 9.556193523671020762e-11
1.015079518499152123e+00 9.556257071470855569e-11
1.015196391743895088e+00 9.556320597586646926e-11
1.015313278445076905e+00 9.556384199596590356e-11
1.015430178604246780e+00 9.556447807027544650e-11
1.015547092222954362e+00 9.556511484931640155e-11
1.015664019302749077e+00 9.556575127599165054e-11
1.015780959845181020e+00 9.556638873265896339e-11
1.015897913851799839e+00 9.556702602669595037e-11
1.016014881324156294e+00 9.556766413388456671e-11
1.016131862263800700e+00 9.556830197002263994e-11
1.016248856672283152e+00 9.556894029405169078e-11
1.016365864551155074e+00 9.556957897044644767e-11
1.016482885901966782e+00 9.557021726737044420e-11
1.016599920726269923e+00 9.557085694665221065e-11
1.016716969025615480e+00 9.557149632777837966e-11
1.016834030801555100e+00 9.557213592574498318e-11
1.016951106055640430e+00 9.557277625554805311e-11
1.017068194789423119e+00 9.557341680219155755e-11
1.017185297004455258e+00 9.557405734883506199e-11
1.017302412702289161e+00 9.557469900678579322e-11
1.017419541884477141e+00 9.557534025816070977e-11
1.017536684552571513e+00 9.557598161795584357e-11
1.017653840708125479e+00 9.557662373669249811e-11
1.017771010352691574e+00 9.557726609937464146e-11
1.017888193487823001e+00 9.557790873310732793e-11
1.018005390115072961e+00 9.557855166499561184e-11
1.018122600235994879e+00 9.557919456977884143e-11
1.018239823852142623e+00 9.557983853165918919e-11
1.018357060965069616e+00 9.558048192433339640e-11
1.018474311576330171e+00 9.558112575068847261e-11
1.018591575687478157e+00 9.558177090519121011e-11
1.018708853300068329e+00 9.558241527364737256e-11
1.018826144415654777e+00 9.558306007578440400e-11
1.018943449035792259e+00 9.558370558265284755e-11
1.019060767162035752e+00 9.558435165872743167e-11
1.019178098795940457e+00 9.558499692165038641e-11
1.019295443939061352e+00 9.558564316035529640e-11
1.019412802592954082e+00 9.558629051036743318e-11
1.019530174759173846e+00 9.558693702012288629e-11
1.019647560439276957e+00 9.558758420750469720e-11
1.019764959634818835e+00 9.558823155751683398e-11
1.019882372347356014e+00 9.558887955805027425e-11
1.019999798578444583e+00 9.558952761279382315e-11
1.020117238329641074e+00 9.559017629095362123e-11
1.020234691602502020e+00 9.559082439990727875e-11
1.020352158398584619e+00 9.559147386411365188e-11
1.020469638719445626e+00 9.559212319279475345e-11
1.020587132566642241e+00 9.559277284673650676e-11
1.020704639941731884e+00 9.559342260909847733e-11
1.020822160846272197e+00 9.559407275093120826e-11
1.020939695281820825e+00 9.559472378723073149e-11
1.021057243249935853e+00 9.559537430853422280e-11
1.021174804752175147e+00 9.559602599535504952e-11
1.021292379790097016e+00 9.559667711296973569e-11
1.021409968365259990e+00 9.559732847452991067e-11
1.021527570479222824e+00 9.559798113713269263e-11
1.021645186133544048e+00 9.559863344736976853e-11
1.021762815329783081e+00 9.559928638102309362e-11
1.021880458069498676e+00 9.559993917915114714e-11
1.021998114354250253e+00 9.560059295306115590e-11
1.022115784185597676e+00 9.560124678118127328e-11
1.022233467565100362e+00 9.560190052798622773e-11
1.022351164494318176e+00 9.560255489820743136e-11
1.022468874974811426e+00 9.560320934974379792e-11
1.022586599008140196e+00 9.560386469574695678e-11
1.022704336595865016e+00 9.560451920149343197e-11
1.022822087739546415e+00 9.560517500828251414e-11
1.022939852440745145e+00 9.560583097770192218e-11
1.023057630701022180e+00 9.560648716396176472e-11
1.023175422521938938e+00 9.560714351285193313e-11
1.023293227905056391e+00 9.560780040384318779e-11
1.023411046851936401e+00 9.560845710509906226e-11
1.023528879364140387e+00 9.560911478213689196e-11
1.023646725443230210e+00 9.560977273022526479e-11
1.023764585090768175e+00 9.561043040726309450e-11
1.023882458308316146e+00 9.561108941244858550e-11
1.024000345097436870e+00 9.561174736053695833e-11
1.024118245459692877e+00 9.561240690782353557e-11
1.024236159396646695e+00 9.561306648221516713e-11
1.024354086909861516e+00 9.561372602950174437e-11
1.024472028000900314e+00 9.561438552257821299e-11
1.024589982671326727e+00 9.561504580170125667e-11
1.024707950922703725e+00 9.561570637897989777e-11
1.024825932756595392e+00 9.561636684783832163e-11
1.024943928174565588e+00 9.561702834668880935e-11
1.025061937178177951e+00 9.561768976422413413e-11
1.025179959768997229e+00 9.561835194070097965e-11
1.025297995948587282e+00 9.561901371060201049e-11
1.025416045718512859e+00 9.561967591418391033e-11
1.025534109080338929e+00 9.562033925617809127e-11
1.025652186035630242e+00 9.562100847996905795e-11
1.025770276585951990e+00 9.562166496438449792e-11
1.025888380732869365e+00 9.562232963452634016e-11
1.026006498477948004e+00 9.562299343730644441e-11
1.026124629822753320e+00 9.562365705035116847e-11
1.026242774768851174e+00 9.562432250653958576e-11
1.026360933317807866e+00 9.562498682431572194e-11
1.026479105471189257e+00 9.562565206366370474e-11
1.026597291230561870e+00 9.562631776379761084e-11
1.026715490597492231e+00 9.562698403313765749e-11
1.026833703573547085e+00 9.562764981458672653e-11
1.026951930160293402e+00 9.562831640918742493e-11
1.027070170359298151e+00 9.562898292247296039e-11
1.027188424172128745e+00 9.562965049285561403e-11
1.027306691600352595e+00 9.563031819876353923e-11
1.027424972645537338e+00 9.563098582335630149e-11
1.027543267309250608e+00 9.563165401715520431e-11
1.027661575593060705e+00 9.563232269884508474e-11
1.027779897498535711e+00 9.563299138053496518e-11
1.027898233027243702e+00 9.563366055011582323e-11
1.028016582180753646e+00 9.563432904207032348e-11
1.028134944960634067e+00 9.563499940427357127e-11
1.028253321368453932e+00 9.563566982068692768e-11
1.028371711405781985e+00 9.563634004736490390e-11
1.028490115074188083e+00 9.563701073482880344e-11
1.028608532375240969e+00 9.563768125966237710e-11
1.028726963310510945e+00 9.563835281448801462e-11
1.028845407881567420e+00 9.563902431510354352e-11
1.028963866089980472e+00 9.563969646624037590e-11
1.029082337937320180e+00 9.564036896974291435e-11
1.029200823425157063e+00 9.564104106666963812e-11
1.029319322555061422e+00 9.564171424779853437e-11
1.029437835328604223e+00 9.564238721208699612e-11
1.029556361747356208e+00 9.564306107084225017e-11
1.029674901812888566e+00 9.564373501091266716e-11
1.029793455526772261e+00 9.564440878835275828e-11
1.029912022890578926e+00 9.564508389394051069e-11
1.030030603905880193e+00 9.564575826769179667e-11
1.030149198574247915e+00 9.564643372564525514e-11
1.030267806897253946e+00 9.564710929201893086e-11
1.030386428876470362e+00 9.564778491260271520e-11
1.030505064513469682e+00 9.564846069581682542e-11
1.030623713809824205e+00 9.564913729218256500e-11
1.030742376767106894e+00 9.564981399696852182e-11
1.030861053386890491e+00 9.565049048491404415e-11
1.030979743670747961e+00 9.565116840942744503e-11
1.031098447620252712e+00 9.565184595447008553e-11
1.031217165236978150e+00 9.565252428555930109e-11
1.031335896522497686e+00 9.565320307743443995e-11
1.031454641478385392e+00 9.565388138141860119e-11
1.031573400106215121e+00 9.565456057986955474e-11
1.031692172407560726e+00 9.565523956148007378e-11
1.031810958383996946e+00 9.565591949176749376e-11
1.031929758037098299e+00 9.565659958468523960e-11
1.032048571368439083e+00 9.565727975891814838e-11
1.032167398379594481e+00 9.565795998736116579e-11
1.032286239072139455e+00 9.565864078501032375e-11
1.032405093447649413e+00 9.565932242291616538e-11
1.032523961507699317e+00 9.566000406082200702e-11
1.032642843253865239e+00 9.566068605109355472e-11
1.032761738687722808e+00 9.566136828531059122e-11
1.032880647810847874e+00 9.566205073636806222e-11
1.032999570624816732e+00 9.566273381084178240e-11
1.033118507131205677e+00 9.566341674979023102e-11
1.033237457331591003e+00 9.566410042057514607e-11
1.033356421227549671e+00 9.566478428109544130e-11
1.033475398820658420e+00 9.566546841266627965e-11
1.033594390112494210e+00 9.566615305923314994e-11
1.033713395104634447e+00 9.566683794974550903e-11
1.033832413798656535e+00 9.566752292157303106e-11
1.033951446196137880e+00 9.566820851681680227e-11
1.034070492298656552e+00 9.566889441021617091e-11
1.034189552107790400e+00 9.566958014098521368e-11
1.034308625625117273e+00 9.567026687464126600e-11
1.034427712852215908e+00 9.567095341856193813e-11
1.034546813790664377e+00 9.567164066721402238e-11
1.034665928442041860e+00 9.567232797007621525e-11
1.034785056807926873e+00 9.567301557109400556e-11
1.034904198889898597e+00 9.567370398526342523e-11
1.035023354689536212e+00 9.567439280600865958e-11
1.035142524208419124e+00 9.567508130149324219e-11
1.035261707448126955e+00 9.567577017644858517e-11
1.035380904410239555e+00 9.567645937666457989e-11
1.035500115096336771e+00 9.567714925450693242e-11
1.035619339507998671e+00 9.567783967445037119e-11
1.035738577646805769e+00 9.567853012149886427e-11
1.035857829514338579e+00 9.567922054144230304e-11
1.035977095112177393e+00 9.567991142217166511e-11
1.036096374441903611e+00 9.568060292631727637e-11
1.036215667505097970e+00 9.568129448467299625e-11
1.036334974303341649e+00 9.568198663933991099e-11
1.036454294838216272e+00 9.568267925479274905e-11
1.036573629111303463e+00 9.568337200577085866e-11
1.036692977124184845e+00 9.568406467543380534e-11
1.036812338878442263e+00 9.568475823956354431e-11
1.036931714375658009e+00 9.568545188500844623e-11
1.037051103617414594e+00 9.568614577439883695e-11
1.037170506605294085e+00 9.568684015168020529e-11
1.037289923340879660e+00 9.568753480001211675e-11
1.037409353825753833e+00 9.568822988202489721e-11
1.037528798061499780e+00 9.568892539771854666e-11
1.037648256049700679e+00 9.568962072367681593e-11
1.037767727791939931e+00 9.569031678147155162e-11
1.037887213289801380e+00 9.569101294768650456e-11
1.038006712544868426e+00 9.569170987284297825e-11
1.038126225558725357e+00 9.569240666247418037e-11
1.038245752332956240e+00 9.569310410262668598e-11
1.038365292869145140e+00 9.569380211198533215e-11
1.038484847168877012e+00 9.569449990450354382e-11
1.038604415233736145e+00 9.569519840175316761e-11
1.038723997065307714e+00 9.569589627558654221e-11
1.038843592665176674e+00 9.569659547756757811e-11
1.038963202034928202e+00 9.569729473375872264e-11
1.039082825176147917e+00 9.569799445073579047e-11
1.039202462090420997e+00 9.569869395087242381e-11
1.039322112779333729e+00 9.569940101331921023e-11
1.039441777244471732e+00 9.570009577007133894e-11
1.039561455487421293e+00 9.570079600204443870e-11
1.039681147509768921e+00 9.570149731821971095e-11
1.039800853313100681e+00 9.570219920360112376e-11
1.039920572899003748e+00 9.570290095345726500e-11
1.040040306269064851e+00 9.570360346225492698e-11
1.040160053424870945e+00 9.570430575421215447e-11
1.040279814368009204e+00 9.570500869669068544e-11
1.040399589100067468e+00 9.570571193732481385e-11
1.040519377622632913e+00 9.570641593690046300e-11
1.040639179937293601e+00 9.570711944858513454e-11
1.040758996045637375e+00 9.570782415289219580e-11
1.040878825949252517e+00 9.570852869456893119e-11
1.040998669649727315e+00 9.570923345308610108e-11
1.041118527148650275e+00 9.570993924159533484e-11
1.041238398447610125e+00 9.571064456931864528e-11
1.041358283548195818e+00 9.571135076440369371e-11
1.041478182451996304e+00 9.571205709501401371e-11
1.041598095160600979e+00 9.571276353404455095e-11
1.041718021675599237e+00 9.571347059649133737e-11
1.041837961998580697e+00 9.571417746920274361e-11
1.041957916131134976e+00 9.571488572427191976e-11
1.042077884074852578e+00 9.571559332881979243e-11
1.042197865831323123e+00 9.571630190914962033e-11
1.042317861402137336e+00 9.571701081474009998e-11
1.042437870788885501e+00 9.571771961191036238e-11
1.042557893993158569e+00 9.571842859881600496e-11
1.042677931016547266e+00 9.571913834466316828e-11
1.042797981860642764e+00 9.571984846998109198e-11
1.042918046527036458e+00 9.572055859529901567e-11
1.043038125017319739e+00 9.572126975060900322e-11
1.043158217333084004e+00 9.572198022829263298e-11
1.043278323475921532e+00 9.572269203412392402e-11
1.043398443447423940e+00 9.572340972175200080e-11
1.043518577249183510e+00 9.572411559157639749e-11
1.043638724882792745e+00 9.572482802082393771e-11
1.043758886349843928e+00 9.572554074822707537e-11
1.043879061651930229e+00 9.572625371957570184e-11
1.043999250790644151e+00 9.572696693486981712e-11
1.044119453767579087e+00 9.572768080068523588e-11
1.044239670584328206e+00 9.572839466650065465e-11
1.044359901242485122e+00 9.572910937257275710e-11
1.044480145743643229e+00 9.572982399732969661e-11
1.044600404089396584e+00 9.573053908287255942e-11
1.044720676281339244e+00 9.573125441236091104e-11
1.044840962321065270e+00 9.573197605732691740e-11
1.044961262210168940e+00 9.573268658922065577e-11
1.045081575950245201e+00 9.573340275896569107e-11
1.045201903542888555e+00 9.573411936239159536e-11
1.045322244989693949e+00 9.573483610134277122e-11
1.045442600292256552e+00 9.573555462922753168e-11
1.045562969452171753e+00 9.573627182896463084e-11
1.045683352471034944e+00 9.573698943527754468e-11
1.045803749350441958e+00 9.573770818000273963e-11
1.045924160091988409e+00 9.573842711446331477e-11
1.046044584697270352e+00 9.573914642839465028e-11
1.046165023167884289e+00 9.573986601337652891e-11
1.046285475505426499e+00 9.574058567967357047e-11
1.046405941711493481e+00 9.574130567123126379e-11
1.046526421787681960e+00 9.574202653015069509e-11
1.046646915735589323e+00 9.574274714512463758e-11
1.046767423556812293e+00 9.574346892561591549e-11
1.046887945252948260e+00 9.574418978453534679e-11
1.047008480825594834e+00 9.574491197160243938e-11
1.047129030276349848e+00 9.574563415866953198e-11
1.047249593606810913e+00 9.574635696915287375e-11
1.047370170818576307e+00 9.574707934595534653e-11
1.047490761913244084e+00 9.574780242748923142e-11
1.047611366892412965e+00 9.574852664743539743e-11
1.047731985757681228e+00 9.574925035238553150e-11
1.047852618510648037e+00 9.574997489759234925e-11
1.047973265152911893e+00 9.575069909043346095e-11
1.048093925686072625e+00 9.575142401511103907e-11
1.048214600111728956e+00 9.575214975294024655e-11
1.048335288431480716e+00 9.575287551787450835e-11
1.048455990646927738e+00 9.575360155385931327e-11
1.048576706759669852e+00 9.575432813194520443e-11
1.048697436771306890e+00 9.575505438477044384e-11
1.048818180683439572e+00 9.575578150495742125e-11
1.048938938497667950e+00 9.575650889619494177e-11
1.049059710215592967e+00 9.575724322632636620e-11
1.049180495838815341e+00 9.575796484418731824e-11
1.049301295368936016e+00 9.575869304857646813e-11
1.049422108807556375e+00 9.575942198480208445e-11
1.049542936156277584e+00 9.576015086681759214e-11
1.049663777416701471e+00 9.576088058908978351e-11
1.049784632590429423e+00 9.576161020294175763e-11
1.049905501679063713e+00 9.576234060284030680e-11
1.050026384684206393e+00 9.576307075879336717e-11
1.050147281607459515e+00 9.576380180921321983e-11
1.050268192450426019e+00 9.576453294094823543e-11
1.050389117214708179e+00 9.576526469609950021e-11
1.050510055901908935e+00 9.576599645125076499e-11
1.050631008513631448e+00 9.576672874850311601e-11
1.050751975051478881e+00 9.576746134391106446e-11
1.050872955517054841e+00 9.576819429168471898e-11
1.050993949911962488e+00 9.576892715814321055e-11
1.051114958237806096e+00 9.576966135274936343e-11
1.051235980496189271e+00 9.577039495104432143e-11
1.051357016688716284e+00 9.577112914565047430e-11
1.051478066816991408e+00 9.577186404498803929e-11
1.051599130882619360e+00 9.577259948642669052e-11
1.051720208887204633e+00 9.577333500918050468e-11
1.051841300832352166e+00 9.577407053193431885e-11
1.051962406719667120e+00 9.577480637994878476e-11
1.052083526550754877e+00 9.577554230927841361e-11
1.052204660327220598e+00 9.577627962096581238e-11
1.052325808050669886e+00 9.577701641765717921e-11
1.052446969722708792e+00 9.577775432565577285e-11
1.052568145344943140e+00 9.577849177286844318e-11
1.052689334918979425e+00 9.577923046691361186e-11
1.052810538446423472e+00 9.577996864596274862e-11
1.052931755928882440e+00 9.578070742132308024e-11
1.053052987367962601e+00 9.578144682009966104e-11
1.053174232765271112e+00 9.578218605624591597e-11
1.053295492122414911e+00 9.578292629527918045e-11
1.053416765441001379e+00 9.578366661562760787e-11
1.053538052722638119e+00 9.578440677334570941e-11
1.053659353968932733e+00 9.578514785263565756e-11
1.053780669181493046e+00 9.578588933850142040e-11
1.053901998361927106e+00 9.578663095989245480e-11
1.054023341511842959e+00 9.578737325890984700e-11
1.054144698632849098e+00 9.578811577476767369e-11
1.054266069726554456e+00 9.578885820931033745e-11
1.054387454794567303e+00 9.578960151121473920e-11
1.054508853838496796e+00 9.579034492153935820e-11
1.054630266859952092e+00 9.579108873843979188e-11
1.054751693860542794e+00 9.579183236560484538e-11
1.054873134841877835e+00 9.579257699565690842e-11
1.054994589805567484e+00 9.579332195096962321e-11
1.055116058753221120e+00 9.579406712312277250e-11
1.055237541686449232e+00 9.579481289158711665e-11
1.055359038606862088e+00 9.579555887689189531e-11
1.055480549516069733e+00 9.579630499772194552e-11
1.055602074415683100e+00 9.579705157933791904e-11
1.055723613307312903e+00 9.579779845910948999e-11
1.055845166192570295e+00 9.579854615203269030e-11
1.055966733073066210e+00 9.579929368232556475e-11
1.056088313950412028e+00 9.580004164629930818e-11
1.056209908826219568e+00 9.580079020658424649e-11
1.056331517702100431e+00 9.580153865844896754e-11
1.056453140579666661e+00 9.580228784215015503e-11
1.056574777460530079e+00 9.580303743242715719e-11
1.056696428346303174e+00 9.580378715822943092e-11
1.056818093238598433e+00 9.580453742613279089e-11
1.056939772139028344e+00 9.580528796508669398e-11
1.057061465049206062e+00 9.580604492793846905e-11
1.057183171970744517e+00 9.580678991035623815e-11
1.057304892905256866e+00 9.580754123535671629e-11
1.057426627854356482e+00 9.580829334640376949e-11
1.057548376819657188e+00 9.580904562008114855e-11
1.057670139802772358e+00 9.580979832743939661e-11
1.057791916805316479e+00 9.581055133295324211e-11
1.057913707828903371e+00 9.581130517872377128e-11
1.058035512875147299e+00 9.581205810292245384e-11
1.058157331945663193e+00 9.581281268052944944e-11
1.058279165042065317e+00 9.581356733945160797e-11
1.058401012165968824e+00 9.581432183574344064e-11
1.058522873318988866e+00 9.581507725360711991e-11
1.058644748502740374e+00 9.587665896122234133e-11
1.058766637718839165e+00 9.587741467724161804e-11
1.058888540968900838e+00 9.587817115220241548e-11
1.059010458254540987e+00 9.587892741032277844e-11
1.059132389577375655e+00 9.587968472554025956e-11
1.059254334939021325e+00 9.588044152576170875e-11
1.059376294341094260e+00 9.588119951860554768e-11
1.059498267785210723e+00 9.588195726750389780e-11
1.059620255272987865e+00 9.588271531455784535e-11
1.059742256806042615e+00 9.588347471686450851e-11
1.059864272385991901e+00 9.588423327891448800e-11
1.059986302014453097e+00 9.588499322332223740e-11
1.060108345693043796e+00 9.588575265273395487e-11
1.060230403423381595e+00 9.588651300371751895e-11
1.060352475207084533e+00 9.588727340891119166e-11
1.060474561045770425e+00 9.588803451883627649e-11
1.060596660941057534e+00 9.588879530350070957e-11
1.060718774894564564e+00 9.588955730789258669e-11
1.060840902907909999e+00 9.589031944780973538e-11
1.060963044982712544e+00 9.589108169614710131e-11
1.061085201120591126e+00 9.589184413421984743e-11
1.061207371323165338e+00 9.589260760228465741e-11
1.061329555592054108e+00 9.589337115166463033e-11
1.061451753928877251e+00 9.589413491788503774e-11
1.061573966335254360e+00 9.589489838594984772e-11
1.061696192812805473e+00 9.589566304663704743e-11
1.061818433363150627e+00 9.589642808679500752e-11
1.061940687987910303e+00 9.589719323537318485e-11
1.062062956688704540e+00 9.589795903447266567e-11
1.062185239467154485e+00 9.589872483357214650e-11
1.062307536324880841e+00 9.589949101214238769e-11
1.062429847263504534e+00 9.590025808517942119e-11
1.062552172284646934e+00 9.590102499558612881e-11
1.062674511389929410e+00 9.590179258361919423e-11
1.062796864580973555e+00 9.590255954823601048e-11
1.062919231859401181e+00 9.590332857283695445e-11
1.063041613226834325e+00 9.590409662165594318e-11
1.063164008684895023e+00 9.590486567336194146e-11
1.063286418235205755e+00 9.590563469796288543e-11
1.063408841879389000e+00 9.590640472545083894e-11
1.063531279619067460e+00 9.590717442767814072e-11
1.063653731455864060e+00 9.590794467200652873e-11
1.063776197391402167e+00 9.590871529580567711e-11
1.063898677427304484e+00 9.590948627197053156e-11
1.064021171565195045e+00 9.591025797997185243e-11
1.064143679806697218e+00 9.591102966086811898e-11
1.064266202153434815e+00 9.591180196518063472e-11
1.064388738607032092e+00 9.591257502843467120e-11
1.064511289169113306e+00 9.591334719722191537e-11
1.064633853841302491e+00 9.591412055863154928e-11
1.064756432625224569e+00 9.591489410977656338e-11
1.064879025522504019e+00 9.591566812170750078e-11
1.065001632534766207e+00 9.591644254021425287e-11
1.065124253663636056e+00 9.591721704003616789e-11
1.065246888910739154e+00 9.591799286800574420e-11
1.065369538277700645e+00 9.591876755756303941e-11
1.065492201766146341e+00 9.591954354816294159e-11
1.065614879377702495e+00 9.592031934902746360e-11
1.065737571113994697e+00 9.592109699303567882e-11
1.065860276976649645e+00 9.592187339021139569e-11
1.065982996967293595e+00 9.592265062764379624e-11
1.066105731087553243e+00 9.592342829875706578e-11
1.066228479339055291e+00 9.592420656618153019e-11
1.066351241723427101e+00 9.592498469808072303e-11
1.066474018242295596e+00 9.592576356181638231e-11
1.066596808897288362e+00 9.592654250686720452e-11
1.066719613690032764e+00 9.592732193980900435e-11
1.066842432622156833e+00 9.592810202327210767e-11
1.066965265695288378e+00 9.592888248620597136e-11
1.067088112911055653e+00 9.592966311177016092e-11
1.067210974271087132e+00 9.593044384575456773e-11
1.067333849777010846e+00 9.593122463394908317e-11
1.067456739430455936e+00 9.593200710265696596e-11
1.067579643233051323e+00 9.593278902926376250e-11
1.067702561186425925e+00 9.593357155218175392e-11
1.067825493292208883e+00 9.593435461720083157e-11
1.067948439552030004e+00 9.593513781774518079e-11
1.068071399967518875e+00 9.593592166881083350e-11
1.068194374540305081e+00 9.593670522172088877e-11
1.068317363272018872e+00 9.593748972330784497e-11
1.068440366164290500e+00 9.593827408936952961e-11
