# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -5.757950854948936121176510983250250935410032148441399352935027972370274542324430430081828410468094143479139398781757484891958024989426928560919310827926074451454110084584848712222549018115983407347897
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -5.7311908123292973162634481608205411831502155485466235313946203838563975935023846819005250194074300278505382009575257971081640629775548608215751934608916037273282513430770283577848463345035549651241182
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -5.7044924130175060082431860559821595500899495437332849255327868327011236151079772539698311492688744462438554537934367095537966374265282138424075078834022906941963262780002432215375140795710107519156379
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -5.6778555666602844564336006651469210081480865815721284283724161061997710626765245637548525647857401008454215302763045946183296990311110013178018930773110789228264055934333563563640448993488293550093134
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -5.6512801829938218631441787565204020922424787407787814647266094882753276223122739907227642088895139844026411863980109404531248566142929566725943454988686222602038606740097781641848636342771732334040462
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -5.6247661718437153519973146710974056694471500336638213777034758505759084882916998403769892336981108201854692085299363522957898757685006013996463373714794552176851882577192186938960714244341167154883626
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -5.5983134431249109700067003713280028136559207093077001711195336820044357202268862374434188064147806260167566232966532535095728932138773527639273614347862428424873839990872899230284524903688956623432132
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -5.5719219068416447134083473965574508403116004147837332103231010551589020671745735740053916819346542179804687122499896237077702631133771665648888572797911094554120347853804735551684987031990139617106867
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -5.5455914730873835772397793843432865557598670717523584839290545281615826460764451383841525339559104694167760736445741113331259515844162106489134743997230456377032996684839698651832070576300420176693419
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 -5.5193220520447666286629338167528937757869483257498730289663379803555578619162305505615080363925491408130199736159728580622003956468270648636236270863603928499389492750999431242904051615569424010568611
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 -5.4931135539855461040263116507448441679002224254948531219396023803469109569792026299413996868857530961995532290625283724046867428468599431458332963015174050658536335579136791370163598559057578256807275
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 -5.4669658892705285296619134917373104719108553895354648383063574848709635765996443212471123642108237216594578645320107898676523877969754334349270336534038868039935477503751704220824240783744966153576266
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 -5.4408789683495158664125009694668511533775913175608715828710164669609127387818623043508376113766733615611407854141918570546837218711732511034501226075669069401016663877436445692624770847320508268222785
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 -5.414852701761246677884721975240865544470812703699945193597214471897232595080323913832310636214858588122808709740451977069912012295601501596693852062123587683132715257042551304252913141333982193546398
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 -5.3888870001333373224236384196870185268159876091304872213397820994162043701244939940632400212551381199178236008915306535968983268741909479730598574169939680977970511385725237935969338025140110555084892
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 -5.3629817741822231688041951701029338108756205513221669879977548106559378671739483156142491346845392049299398435145306710223554205890587790369874842668429415565326192016298297217048988865100434399551747
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 -5.337136934713099835635168826509454866428823967236383025589799258318247927089340178781048234186916283767424404950286347974684500315426373756228129847440266503804157917077827672012491263583571458194763
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 -5.3113523926198644544711349955107725587076271078062544987534375385247492281047968300265562554599857486450612244722062016473047838907955576552505173651476499156288213494189443443184505699912821834637553
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 -5.285628058885056956627992721064718544749139221019949213169450362845532813787322317135691277206820613743041072637700360276753769778127846876560858339241902837227388691014688140343630961467710174906995
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 -5.2599638445798013836975847312665234845226838809305548124128401489787877365687834088795486543987889125517381230533030611455361335627711756017218580867831673817002309011012146495531380198777688127121621
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 -5.2343596608637472217569521602493391213910213199156997657317350285597312042360552049856858116069196378113744788546005714796991675228786025238545194797372145726272043122479595672832999266979956094393142
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 -5.2088154189850107592677624043048232864647756215101307492556147705772106167649030622112326881986800396555738962020748696111126795130634920634067001040608124134906410669068545772152280169853466625861788
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 -5.1833310302801164686614487713270868814091836311344530231342396188763408808831774623155468271971480975678059470939734237744312674010356660189723779504591635668206062466996417302367218274923754134298944
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 -5.157906406173938411605600582683301894262282442043240407108663042225540389748898447729132099599563981759721863797315405908716885296963021344945580766524412025961591557090801851734273752587630877185908
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 -5.1325414581796416679471423866142695028236523138157214570157093954263290551288062507155400559522443195803833071981446778336996178153031097477929341999642181623598154300936125093569284216401105095247298
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 -5.1072360978986237883278409422682473201728318807122484447272974899442517794629547418229728969788430825653853013721398871706545786088491747927287838626294015312702994076568510732937519115266028744872449
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 -5.0819902370204562704676786334713348368765225072197557440259910725392907552009243234223070550589429097348745766766920103778728494147351422125768464450496508187828906683796584011066659079207552788392887
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 -5.0568037873228260591116319713377161144436986481094142249181572103741299787952308941282563783539606827494645636655596802707043758521440591106023450111863003130664005602020786791604019290227015379061836
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 -5.0316766606714770696353938448230587845877410703296882588861135810786353667375075099003939093773511685330482801272126353961507362114644777490985836031111722827300290017187909526913307253880850379279441
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 -5.0066087690201517353055781783243684088547097940580019375806456662489138610230353676207512498060925449715103535479736286319856994746392796155119162853204846452012446147635478765569219695153122599758491
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 -4.9816000244105325781899456554295972531768736102342211074552748468593149114292007369447145033304376252963394213010691323803814888064514354578890657583928233080192904509118372187075893488498719304710855
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 -4.9566503389721838037131891679203065319106130318991578228436583990657377219934544662219357883389145967621421508626991777260186667564911969814307466717001785659434851745492816484226761758645549633461655
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 -4.9317596249224929188538176491306811759178135366613038199815023888786076490763506882839793122355610892270601223562366649286575584115492158979355487648810449367754895651532923413523366288744103588898184
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 -4.906927794566612373977676950766196179249865957614999614474368464183885138395241351895420999186375389245090815725666482620149128738180086019918034967784583818794708201435491933407067737245272224316062
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 -4.8821547602974012283036464222852335789933908800332458247127555425904705884142032046651206630919686152793139448393747730758632303551808040911850095885948483527059961899924223555366472246546930810981531
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 -4.8574404345953668389970498519469491228368039011583633237358373935823685274757738532143857175834016696450243808253986809305121379757286450456539117198440698709988408011120530814402323240641186241081213
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 -4.8327847300286065738863194286286876789168386104137088220452371134539744920600735263987454148381907827917729069392469227083472857589229473861972889920240053176171878743836053202493746780611390976025888
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 -4.8081875592527495477984513835162464425041441473596524838702194915068479935568891673800546050134654655333160472654015145377071238104753043752973068045043450208390828567582076862257064382306524530955751
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 -4.7836488350108983825087919707702849940870741947170241793856822659863349609362974803456460080932626848344762115536109954198940100722926567292942481634671802022652963357078988775150526772137744541589964
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 -4.7591684701335709903006924462721812634127842637812349753843272682364030467034035576712499899469410787639133984910854834223580538406977825080129592565665296048161039301304928959997252271133308931915515
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 -4.7347463775386423811305717035526324540447541295502804669043924535510531835227717133244008343956990262218096997117039021661658271530316798915511958940219246226353904016478223402907530579047670851967061
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 -4.710382470231286493393925226006299982995852272889832552314325817200670778898125148305048503084180387051467846843343714977731860282382338536013825945855052315801247848944875303901804309511309803610474
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 -4.6860766613039180482878190144957974899960591870586262543557821941116799352928910739200948749541517281438250438944435040747908375801843951999768429049784556927422378477973414106465550912022168232196966
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 -4.6618288639361344277654071494483209709539664059173481896463239406778640830771679186885734571172348511438833272809087321565884099064341693334651457058452906432584873994350825193012601619729492352115244
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 -4.6376389913946575760780116465482200901711681111442332891432064971817164136866912446741915589236784373680576957944710237682685398872645743212280399283691389050467885498890436295742806055661016993948026
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 -4.6135069570332759249003032651288097258686621757805763720696298293041835003793749990419539210241526255414432528136113038094352962396244000720964155168228764466288715429691195214243236137919257986340647
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 -4.5894326742927863420341219283667208035843775014293651758048367472011654939750047266355867912215503379640026030581571305568670134028064626462055561434255966495820213695204926597691494918072816605368328
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 -4.5654160567009361036864754143820894720009445064302414442394391006251362809636593693724814389097791707146747461886645605713607327165691166118675353463265876729712075756059578966265009990118530114349306
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 -4.54145701787236489031725497734788367576282562233399667709735284857024699136843827825287609989652766350240670955169488285868484138559562582387715457169536338288189719226174950272901013922046082770051
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 -4.5175554715085468060522065577116661798419226559998091427257230019192762437480700637799953434069897647731091623720965596546178254700358883150353782496267472299527206494743860606548375137703107494374931
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 -4.4937113313977324216566962406330931000107778746384287568542194375707905147249799105878658530655313076815372536934027112040510531418750109926742210335700084578071605370260487515157993512220094215891335
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 -4.4699245114148908410658086217404469939824856711245164298250845825248780204243919820735276136522823125370979163674544819041335044468732298319670423329910500252834330748560085672447373273131849275023978
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 -4.4461949255216517914663167393095035677764316669013444847953139664058194972100435408303594954316389313325848793943606251814363638118216712578082032689766476253617321555856179805238862888235464799898705
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 -4.4225224877662477369260622319680310518689761098010647494123506409000592691020874106792382278496588499648426309139036444731153915368584504070460411824897391836880058218543826043959949950102185349298843
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 -4.3989071122834560155662843810292213016881984241037509234646744645878399892627594060942497543973339637563605741495028276820489905125896019628531168249847642195934350411146283735999549902721844924455784
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 -4.3753487132945410002724366965573516770118197701584218250086672516468644429353873548196719604367241418867986186058445124759298844017593392530176893610920524525087846405322797796726927217026751507035885
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 -4.3518472051071962829390297062689767548274204708892521174731347829063477992223183394749477657869358963434454488212899198002883235252141373039403743130802610366727962646412646918590800151883370773730659
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 -4.3284025021154868822440386063729489302140691625101771202428666777298236990873407839443675738669297709996107129761708929754247346919051355421199395768058598070337932183990612958716180237140160637857356
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 -4.3050145187997914749484144334525669598044805267710983052226151252050675669681780103481800691921402664299523736580838797472297312126733558349121946388586639192436670582909026825416497615319908268376898
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 -4.2816831697267446507162374164931515023868184620588960818828734731195005333846298923918503550218921160717404630852924946618693993375622315623459281246124132666434157941301546184038563378544921236736218
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 -4.2584083695491791904510511681583467112052615506764564732888356731994373559279392308901844229545967293410584850893489991343137773564019434117798488068893980571394035642023820302557920037283424441942015
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 -4.2351900330060683681439163744184469325184476796229182856139175810915417260169594772630389462677126173129437061580450365806864436024100575871844852049481299328695116464006197357342131257505514464272961
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 -4.2120280749224682762287226416340475649749146721983473736392211095648523488067004307993353887994536165744675778398019599844131295985529621248329989035030580155583506679993629519499562002837022998037382
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 -4.1889224102094601744402971601983191343646537877560446047403222334117431836348285354860974211692287268597575328106110892661472745864125970071848667214853292604607038767147931142231200218299641013783415
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 -4.1658729538640928621708488438412036383058929469256941238627638445261812323916984021992306361337973780759613969046342358274504376773029737667463868602535925017923713356987545369603071192225655300368702
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 -4.1428796209693250743202866036988322154262265396305585219876344556376452631994921820527635548761239423291556594095748316382054838653809802716919641609638455725475849051139974487156795732935649037296611
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 -4.1199423266939679006359504162514631935972086732219275105886137511790688567860434167032689160239153065591988439279300002377404601424959663850301296008073248816021638729382029334775843296767518047726025
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 -4.0970609862926272285372938442332395717815267180540267045818659837671711629389219914061842391948253213925312221052339070196410779545226061890982491578254368310015810976443053102225031204045154382561728
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 -4.074235515105646209421056669617064990051872007822593116270162214773538754425356816620750654865309941821922112526402726170229718238921532467169877174010730456333109525404627482778082107957514888603239
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 -4.0514658285590477484424662977778972423406245519903239627826123974648219657635728639602889923601168753221660070812915616306888752832722391339587093464029106730812189444663447920369963654259864393163191
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 -4.0287518421644770177680065919377583864794686176224053895113883011904091042311191822845321177593935530107287671005736594528069556445227473068030904758888915118653928393457929025634043064415231209550116
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 -4.0060934715191439932952927969957605060880560379553277120468182750959419204957645197307325135203972394623451315630522489183243483687005307093150321034158887254595352074891352556337471785381616523842915
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 -3.9834906323057660148355912118464461788708341050221937791122348498410357262545371774802640916107910967865687796755153497918576827508291960992776951633265511504921372010469056207536487336016119403343793
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 -3.9609432402925103697545222692897427058811549036577270589999561757995675462664857210574372319505100185772761901262438830773801898747954144125752927835251302067263734564099412776926701890654643023128802
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 -3.938451211332936900066485682635829156311782944206186052009782296220895692164737174957246037959180049343125539313283422648236084172910598314939368362183686916819297974154222361078675593513209577909901
