# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.018357060965069616e+00 1.987017246593346248e-11
1.018474311576330171e+00 1.987018749865362779e-11
1.018591575687478157e+00 1.987018298933969428e-11
1.018708853300068329e+00 1.987016860664897342e-11
1.018826144415654777e+00 1.987019790179945982e-11
1.018943449035792259e+00 1.987019569530580317e-11
1.019060767162035752e+00 1.987016527630464885e-11
1.019178098795940457e+00 1.987013363580464966e-11
1.019295443939061352e+00 1.987013148789979190e-11
1.019412802592954082e+00 1.987016497009487780e-11
1.019530174759173846e+00 1.987018935909348991e-11
1.019647560439276957e+00 1.987017543784987463e-11
1.019764959634818835e+00 1.987010474617905144e-11
1.019882372347356014e+00 1.987010200029413285e-11
1.019999798578444583e+00 1.987008980930713746e-11
1.020117238329641074e+00 1.987012229056031609e-11
1.020234691602502020e+00 1.987010041389008283e-11
1.020352158398584619e+00 1.987005940690150420e-11
1.020469638719445626e+00 1.987008645205439491e-11
1.020587132566642241e+00 1.987007820453773013e-11
1.020704639941731884e+00 1.987003254832819302e-11
1.020822160846272197e+00 1.987009307279429499e-11
1.020939695281820825e+00 1.987003631446732419e-11
1.021057243249935853e+00 1.987003894076844123e-11
1.021174804752175147e+00 1.987005938227217885e-11
1.021292379790097016e+00 1.987000250933809018e-11
1.021409968365259990e+00 1.987005254968092275e-11
1.021527570479222824e+00 1.987001117949877276e-11
1.021645186133544048e+00 1.986999891086943529e-11
1.021762815329783081e+00 1.986997674517549115e-11
1.021880458069498676e+00 1.986998209419188117e-11
1.021998114354250253e+00 1.986998214197265093e-11
1.022115784185597676e+00 1.986994601511782377e-11
1.022233467565100362e+00 1.986994548159703355e-11
1.022351164494318176e+00 1.986991326424722796e-11
1.022468874974811426e+00 1.986995216461489989e-11
1.022586599008140196e+00 1.986995261270588523e-11
1.022704336595865016e+00 1.986989325883589779e-11
1.022822087739546415e+00 1.986990035387500248e-11
1.022939852440745145e+00 1.986993971747829310e-11
1.023057630701022180e+00 1.986990714300696145e-11
1.023175422521938938e+00 1.986987518404147970e-11
1.023293227905056391e+00 1.986989310302838056e-11
1.023411046851936401e+00 1.986985517168114414e-11
1.023528879364140387e+00 1.986982892169189687e-11
1.023646725443230210e+00 1.986986623030160196e-11
1.023764585090768175e+00 1.986983741015085815e-11
1.023882458308316146e+00 1.986985278343475887e-11
1.024000345097436870e+00 1.986985202631525853e-11
1.024118245459692877e+00 1.986980953369145878e-11
1.024236159396646695e+00 1.986981712679969803e-11
1.024354086909861516e+00 1.986984106498429791e-11
1.024472028000900314e+00 1.986980054783482680e-11
1.024589982671326727e+00 1.986981616133284013e-11
1.024707950922703725e+00 1.986978691653786533e-11
1.024825932756595392e+00 1.986976973752927273e-11
1.024943928174565588e+00 1.986972770690860549e-11
1.025061937178177951e+00 1.986979868157672166e-11
1.025179959768997229e+00 1.986976063774375929e-11
1.025297995948587282e+00 1.986973347826951253e-11
1.025416045718512859e+00 1.986976221694447819e-11
1.025534109080338929e+00 1.986972388108294213e-11
1.025652186035630242e+00 1.986966474385947348e-11
1.025770276585951990e+00 1.986969258559738503e-11
1.025888380732869365e+00 1.986970142891302278e-11
1.026006498477948004e+00 1.986968285712145097e-11
1.026124629822753320e+00 1.986969865512091732e-11
1.026242774768851174e+00 1.986966429878665371e-11
1.026360933317807866e+00 1.986967506740060345e-11
1.026479105471189257e+00 1.986968795183802839e-11
1.026597291230561870e+00 1.986966203330953607e-11
1.026715490597492231e+00 1.986964249006454501e-11
1.026833703573547085e+00 1.986965854427264662e-11
1.026951930160293402e+00 1.986965574941681015e-11
1.027070170359298151e+00 1.986959906725236824e-11
1.027188424172128745e+00 1.986959121189398302e-11
1.027306691600352595e+00 1.986962208006077570e-11
1.027424972645537338e+00 1.986959849781990331e-11
1.027543267309250608e+00 1.986958440384814191e-11
1.027661575593060705e+00 1.986960734108863733e-11
1.027779897498535711e+00 1.986959724388512558e-11
1.027898233027243702e+00 1.986957742827585410e-11
1.028016582180753646e+00 1.986958051137538629e-11
1.028134944960634067e+00 1.986956708307468637e-11
1.028253321368453932e+00 1.986953052482537881e-11
1.028371711405781985e+00 1.986953647928186788e-11
1.028490115074188083e+00 1.986954030680535176e-11
1.028608532375240969e+00 1.986953292452549168e-11
1.028726963310510945e+00 1.986950787582172902e-11
1.028845407881567420e+00 1.986952258119166803e-11
1.028963866089980472e+00 1.986950611613468856e-11
1.029082337937320180e+00 1.986946244994467567e-11
1.029200823425157063e+00 1.986944911300156691e-11
1.029319322555061422e+00 1.986951964780150634e-11
1.029437835328604223e+00 1.986946769303095612e-11
1.029556361747356208e+00 1.986945499304587681e-11
1.029674901812888566e+00 1.986946989828466257e-11
1.029793455526772261e+00 1.986940602919754456e-11
1.029912022890578926e+00 1.986940016545096100e-11
1.030030603905880193e+00 1.986935193282692982e-11
1.030149198574247915e+00 1.986943173736851087e-11
1.030267806897253946e+00 1.986937472586907449e-11
1.030386428876470362e+00 1.986933537661350948e-11
1.030505064513469682e+00 1.986937171971251286e-11
1.030623713809824205e+00 1.986939296296076839e-11
1.030742376767106894e+00 1.986939129570319007e-11
1.030861053386890491e+00 1.986937944783420567e-11
1.030979743670747961e+00 1.986938447317683502e-11
1.031098447620252712e+00 1.986934600984807195e-11
1.031217165236978150e+00 1.986931224356287115e-11
1.031335896522497686e+00 1.986928496828241775e-11
1.031454641478385392e+00 1.986934950100424337e-11
1.031573400106215121e+00 1.986929893000004503e-11
1.031692172407560726e+00 1.986932834442196244e-11
1.031810958383996946e+00 1.986931313731566441e-11
1.031929758037098299e+00 1.986928115079413397e-11
1.032048571368439083e+00 1.986932767723000662e-11
1.032167398379594481e+00 1.986926306016452566e-11
1.032286239072139455e+00 1.986925256331604866e-11
1.032405093447649413e+00 1.986924198940331250e-11
1.032523961507699317e+00 1.986926418305837503e-11
1.032642843253865239e+00 1.986923648422759176e-11
1.032761738687722808e+00 1.986922330758177504e-11
1.032880647810847874e+00 1.986925520336374748e-11
1.032999570624816732e+00 1.986923540535994905e-11
1.033118507131205677e+00 1.986919880450781557e-11
1.033237457331591003e+00 1.986918124616602985e-11
1.033356421227549671e+00 1.986922377273575482e-11
1.033475398820658420e+00 1.986918971000297146e-11
1.033594390112494210e+00 1.986918303390573433e-11
1.033713395104634447e+00 1.986915416009402320e-11
1.033832413798656535e+00 1.986912295717277808e-11
1.033951446196137880e+00 1.986911004036757544e-11
1.034070492298656552e+00 1.986913503415409345e-11
1.034189552107790400e+00 1.986912207425016688e-11
1.034308625625117273e+00 1.986912053318419320e-11
1.034427712852215908e+00 1.986914189192478879e-11
1.034546813790664377e+00 1.986914169411160219e-11
1.034665928442041860e+00 1.986910372662432782e-11
1.034785056807926873e+00 1.986911134359419127e-11
1.034904198889898597e+00 1.986907621078071421e-11
1.035023354689536212e+00 1.986904570598833202e-11
1.035142524208419124e+00 1.986905647266131215e-11
1.035261707448126955e+00 1.986902260018048973e-11
1.035380904410239555e+00 1.986909131778874894e-11
1.035500115096336771e+00 1.986903547227407288e-11
1.035619339507998671e+00 1.986904751207232724e-11
1.035738577646805769e+00 1.986898492902159344e-11
1.035857829514338579e+00 1.986900142455920267e-11
1.035977095112177393e+00 1.986904479110089639e-11
1.036096374441903611e+00 1.986897647961469484e-11
1.036215667505097970e+00 1.986895464517811614e-11
1.036334974303341649e+00 1.986897758869410452e-11
1.036454294838216272e+00 1.986893012064865547e-11
1.036573629111303463e+00 1.986893755635657014e-11
1.036692977124184845e+00 1.986895445435703556e-11
1.036812338878442263e+00 1.986895020561085312e-11
1.036931714375658009e+00 1.986894890060049338e-11
1.037051103617414594e+00 1.986896186879404924e-11
1.037170506605294085e+00 1.986891569554177040e-11
1.037289923340879660e+00 1.986896124849288470e-11
1.037409353825753833e+00 1.986890574394249980e-11
1.037528798061499780e+00 1.986889346053699918e-11
1.037648256049700679e+00 1.986887987224798179e-11
1.037767727791939931e+00 1.986886497801316034e-11
1.037887213289801380e+00 1.986886696176262321e-11
1.038006712544868426e+00 1.986887822823363585e-11
1.038126225558725357e+00 1.986890073368749942e-11
1.038245752332956240e+00 1.986888996635560531e-11
1.038365292869145140e+00 1.986884400419681703e-11
1.038484847168877012e+00 1.986883620790231671e-11
1.038604415233736145e+00 1.986883635013799406e-11
1.038723997065307714e+00 1.986879851100189903e-11
1.038843592665176674e+00 1.986883986970875656e-11
1.038963202034928202e+00 1.986881001493482314e-11
1.039082825176147917e+00 1.986878623171760609e-11
1.039202462090420997e+00 1.986882632907917189e-11
1.039322112779333729e+00 1.986880092784490035e-11
1.039441777244471732e+00 1.986880998171289421e-11
1.039561455487421293e+00 1.986876900307714923e-11
1.039681147509768921e+00 1.986876351783936347e-11
1.039800853313100681e+00 1.986874077711472526e-11
1.039920572899003748e+00 1.986871606252142908e-11
1.040040306269064851e+00 1.986872654584214265e-11
1.040160053424870945e+00 1.986872950187335246e-11
1.040279814368009204e+00 1.986873743739313552e-11
1.040399589100067468e+00 1.986868315350636925e-11
1.040519377622632913e+00 1.986868186899565828e-11
1.040639179937293601e+00 1.986869843934693300e-11
1.040758996045637375e+00 1.986871514326168475e-11
1.040878825949252517e+00 1.986863921260653100e-11
1.040998669649727315e+00 1.986866361201015110e-11
1.041118527148650275e+00 1.986863124418138684e-11
1.041238398447610125e+00 1.986869986057026545e-11
1.041358283548195818e+00 1.986860301503167764e-11
1.041478182451996304e+00 1.986867327070048549e-11
1.041598095160600979e+00 1.986862571311558825e-11
1.041718021675599237e+00 1.986861735259965731e-11
1.041837961998580697e+00 1.986859201091310671e-11
1.041957916131134976e+00 1.986859774672271838e-11
1.042077884074852578e+00 1.986857268871480234e-11
1.042197865831323123e+00 1.986857127932959414e-11
1.042317861402137336e+00 1.986856767984655087e-11
1.042437870788885501e+00 1.986860313687103918e-11
1.042557893993158569e+00 1.986854844212715232e-11
1.042677931016547266e+00 1.986853921885959358e-11
1.042797981860642764e+00 1.986854530111071808e-11
1.042918046527036458e+00 1.986854212167384142e-11
1.043038125017319739e+00 1.986850050427761458e-11
1.043158217333084004e+00 1.986853301733105071e-11
1.043278323475921532e+00 1.986851040625849168e-11
1.043398443447423940e+00 1.986848602316587484e-11
1.043518577249183510e+00 1.986850348987844072e-11
1.043638724882792745e+00 1.986846857633400690e-11
1.043758886349843928e+00 1.986849596735234699e-11
1.043879061651930229e+00 1.986848343375742994e-11
1.043999250790644151e+00 1.986844926525656101e-11
1.044119453767579087e+00 1.986842607482403524e-11
1.044239670584328206e+00 1.986846149149918641e-11
1.044359901242485122e+00 1.986841931153443938e-11
1.044480145743643229e+00 1.986840685656757935e-11
1.044600404089396584e+00 1.986840954105822231e-11
1.044720676281339244e+00 1.986839948492157195e-11
1.044840962321065270e+00 1.986837847520370628e-11
1.044961262210168940e+00 1.986842763335021484e-11
1.045081575950245201e+00 1.986837825003678127e-11
1.045201903542888555e+00 1.986844061469466612e-11
1.045322244989693949e+00 1.986836299346705685e-11
1.045442600292256552e+00 1.986837362183685059e-11
1.045562969452171753e+00 1.986834659360506700e-11
1.045683352471034944e+00 1.986835967830458552e-11
1.045803749350441958e+00 1.986836169117266388e-11
1.045924160091988409e+00 1.986829966271827418e-11
1.046044584697270352e+00 1.986831034010257756e-11
1.046165023167884289e+00 1.986832030803840031e-11
1.046285475505426499e+00 1.986832345231199069e-11
1.046405941711493481e+00 1.986823799027561526e-11
1.046526421787681960e+00 1.986825014583148264e-11
1.046646915735589323e+00 1.986828733650730453e-11
1.046767423556812293e+00 1.986825502798711232e-11
1.046887945252948260e+00 1.986822192434302011e-11
1.047008480825594834e+00 1.986823678196458845e-11
1.047129030276349848e+00 1.986827991225891743e-11
1.047249593606810913e+00 1.986821861406103394e-11
1.047370170818576307e+00 1.986820260060041800e-11
1.047490761913244084e+00 1.986822936958166779e-11
1.047611366892412965e+00 1.986821311128206903e-11
1.047731985757681228e+00 1.986820064461125927e-11
1.047852618510648037e+00 1.986817109290281859e-11
1.047973265152911893e+00 1.986818280540415135e-11
1.048093925686072625e+00 1.986813731283293400e-11
1.048214600111728956e+00 1.986809003173237779e-11
1.048335288431480716e+00 1.986819102952625170e-11
1.048455990646927738e+00 1.986814064620158922e-11
1.048576706759669852e+00 1.986811999722651709e-11
1.048697436771306890e+00 1.986809432458116801e-11
1.048818180683439572e+00 1.986815095322371233e-11
1.048938938497667950e+00 1.986819186945998597e-11
1.049059710215592967e+00 1.986809607861363411e-11
1.049180495838815341e+00 1.986810475160390446e-11
1.049301295368936016e+00 1.986805243744976063e-11
1.049422108807556375e+00 1.986808244169667185e-11
1.049542936156277584e+00 1.986806483944912149e-11
1.049663777416701471e+00 1.986808428767522289e-11
1.049784632590429423e+00 1.986800152356924313e-11
1.049905501679063713e+00 1.986800846500242673e-11
1.050026384684206393e+00 1.986801899172025672e-11
1.050147281607459515e+00 1.986800447551169917e-11
1.050268192450426019e+00 1.986802324850777531e-11
1.050389117214708179e+00 1.986800262973322567e-11
1.050510055901908935e+00 1.986802065170171849e-11
1.050631008513631448e+00 1.986801431912915825e-11
1.050751975051478881e+00 1.986799292351160694e-11
1.050872955517054841e+00 1.986801079005442978e-11
1.050993949911962488e+00 1.986797579592164044e-11
1.051114958237806096e+00 1.986796394932191945e-11
1.051235980496189271e+00 1.986795993773411842e-11
1.051357016688716284e+00 1.986794012977463263e-11
1.051478066816991408e+00 1.986795862428184739e-11
1.051599130882619360e+00 1.986792362625186444e-11
1.051720208887204633e+00 1.986789655125679493e-11
1.051841300832352166e+00 1.986788693184512224e-11
1.051962406719667120e+00 1.986791403618615589e-11
1.052083526550754877e+00 1.986788907343111822e-11
1.052204660327220598e+00 1.986791507032146081e-11
1.052325808050669886e+00 1.986787825862287296e-11
1.052446969722708792e+00 1.986786462799011813e-11
1.052568145344943140e+00 1.986786563158526860e-11
1.052689334918979425e+00 1.986782181689079009e-11
1.052810538446423472e+00 1.986781606335194817e-11
1.052931755928882440e+00 1.986785427554730079e-11
1.053052987367962601e+00 1.986783158750299437e-11
1.053174232765271112e+00 1.986778892193526421e-11
1.053295492122414911e+00 1.986780134446215887e-11
1.053416765441001379e+00 1.986781534820352102e-11
1.053538052722638119e+00 1.986778863527786180e-11
1.053659353968932733e+00 1.986779766429725636e-11
1.053780669181493046e+00 1.986776241916329883e-11
1.053901998361927106e+00 1.986778142788881803e-11
1.054023341511842959e+00 1.986774420655504277e-11
1.054144698632849098e+00 1.986770443056690975e-11
1.054266069726554456e+00 1.986776361318068020e-11
1.054387454794567303e+00 1.986772096311824706e-11
1.054508853838496796e+00 1.986774375545889410e-11
1.054630266859952092e+00 1.986771096010248941e-11
1.054751693860542794e+00 1.986770270276545562e-11
1.054873134841877835e+00 1.986771984008422935e-11
1.054994589805567484e+00 1.986770612141546911e-11
1.055116058753221120e+00 1.986773295990049879e-11
1.055237541686449232e+00 1.986765436999353354e-11
1.055359038606862088e+00 1.986768814605956993e-11
1.055480549516069733e+00 1.986766293705830197e-11
1.055602074415683100e+00 1.986764161030614745e-11
1.055723613307312903e+00 1.986765687714259529e-11
1.055845166192570295e+00 1.986763584159353345e-11
1.055966733073066210e+00 1.986760083942754404e-11
1.056088313950412028e+00 1.986758988198306246e-11
1.056209908826219568e+00 1.986757408615170112e-11
1.056331517702100431e+00 1.986757363919608902e-11
1.056453140579666661e+00 1.986760084963769930e-11
1.056574777460530079e+00 1.986755342594596550e-11
1.056696428346303174e+00 1.986755756025348734e-11
1.056818093238598433e+00 1.986758549010474569e-11
1.056939772139028344e+00 1.986756880488471522e-11
1.057061465049206062e+00 1.986755226463386768e-11
1.057183171970744517e+00 1.986753002382976549e-11
1.057304892905256866e+00 1.986754697928879089e-11
1.057426627854356482e+00 1.986750198270262331e-11
1.057548376819657188e+00 1.986752805532048825e-11
1.057670139802772358e+00 1.986750315551124564e-11
1.057791916805316479e+00 1.986744321411113805e-11
1.057913707828903371e+00 1.986748289166332415e-11
1.058035512875147299e+00 1.986749967247130576e-11
1.058157331945663193e+00 1.986745769213205605e-11
1.058279165042065317e+00 1.986744986745577400e-11
1.058401012165968824e+00 1.986748255505477868e-11
1.058522873318988866e+00 1.986741385132701728e-11
1.058644748502740374e+00 1.986743726807238787e-11
1.058766637718839165e+00 1.986740492712270252e-11
1.058888540968900838e+00 1.986744025994171470e-11
1.059010458254540987e+00 1.986741741936648594e-11
1.059132389577375655e+00 1.986737674823246472e-11
1.059254334939021325e+00 1.986739952337811417e-11
1.059376294341094260e+00 1.986738507630309563e-11
1.059498267785210723e+00 1.986738219430321617e-11
1.059620255272987865e+00 1.986734736236194308e-11
1.059742256806042615e+00 1.986736798831145412e-11
1.059864272385991901e+00 1.986734997579001660e-11
1.059986302014453097e+00 1.986731478843317729e-11
1.060108345693043796e+00 1.986733134018724110e-11
1.060230403423381595e+00 1.986734451195407192e-11
1.060352475207084533e+00 1.986730443193026347e-11
1.060474561045770425e+00 1.986729885270081065e-11
1.060596660941057534e+00 1.986731215536439806e-11
1.060718774894564564e+00 1.986725931536914776e-11
1.060840902907909999e+00 1.986724459076253230e-11
1.060963044982712544e+00 1.986730524255808723e-11
1.061085201120591126e+00 1.986728621402922440e-11
1.061207371323165338e+00 1.986724007014029988e-11
1.061329555592054108e+00 1.986722608601266637e-11
1.061451753928877251e+00 1.986725035960378904e-11
1.061573966335254360e+00 1.986726745833775375e-11
1.061696192812805473e+00 1.986720083420288562e-11
1.061818433363150627e+00 1.986719678283843110e-11
1.061940687987910303e+00 1.986719106684218940e-11
1.062062956688704540e+00 1.986714433181102149e-11
1.062185239467154485e+00 1.986716316699425497e-11
1.062307536324880841e+00 1.986720012351768919e-11
1.062429847263504534e+00 1.986715136016180416e-11
1.062552172284646934e+00 1.986715564382488614e-11
1.062674511389929410e+00 1.986716884793846941e-11
1.062796864580973555e+00 1.986715331768506950e-11
1.062919231859401181e+00 1.986710918362372066e-11
1.063041613226834325e+00 1.986713430353080595e-11
1.063164008684895023e+00 1.986712939868256507e-11
1.063286418235205755e+00 1.986704736962438660e-11
1.063408841879389000e+00 1.986707864127381345e-11
1.063531279619067460e+00 1.986712336534334428e-11
1.063653731455864060e+00 1.986709168716437316e-11
1.063776197391402167e+00 1.986705838028699015e-11
1.063898677427304484e+00 1.986705580508275179e-11
1.064021171565195045e+00 1.986702727217207513e-11
1.064143679806697218e+00 1.986702648352724176e-11
1.064266202153434815e+00 1.986703775813017330e-11
1.064388738607032092e+00 1.986707780390870440e-11
1.064511289169113306e+00 1.986699258732561941e-11
1.064633853841302491e+00 1.986697026645269252e-11
1.064756432625224569e+00 1.986696399227021072e-11
1.064879025522504019e+00 1.986697729300033776e-11
1.065001632534766207e+00 1.986702857297173011e-11
1.065124253663636056e+00 1.986694503946207185e-11
1.065246888910739154e+00 1.986696690375341477e-11
1.065369538277700645e+00 1.986697985572605252e-11
1.065492201766146341e+00 1.986693187857718650e-11
1.065614879377702495e+00 1.986688436331378331e-11
1.065737571113994697e+00 1.986691606325825126e-11
1.065860276976649645e+00 1.986689930599477671e-11
1.065982996967293595e+00 1.986688587926202995e-11
1.066105731087553243e+00 1.986687645674254933e-11
1.066228479339055291e+00 1.986688649278950616e-11
1.066351241723427101e+00 1.986691904992438909e-11
1.066474018242295596e+00 1.986687865015089371e-11
1.066596808897288362e+00 1.986687339637595986e-11
1.066719613690032764e+00 1.986685433837958257e-11
1.066842432622156833e+00 1.986684440280177939e-11
1.066965265695288378e+00 1.986685028161730603e-11
1.067088112911055653e+00 1.986679993271992326e-11
1.067210974271087132e+00 1.986685046526854016e-11
1.067333849777010846e+00 1.986680937681380582e-11
1.067456739430455936e+00 1.986678953736221641e-11
1.067579643233051323e+00 1.986679033749352856e-11
1.067702561186425925e+00 1.986681828778434877e-11
1.067825493292208883e+00 1.986679859597158046e-11
1.067948439552030004e+00 1.986677112388568231e-11
1.068071399967518875e+00 1.986674958236320648e-11
1.068194374540305081e+00 1.986679514870018720e-11
1.068317363272018872e+00 1.986677023237756320e-11
1.068440366164290500e+00 1.986674635545188830e-11
