# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.039920572899003748e+00 1.935942987475324124e-11
1.040040306269064851e+00 1.935942878716293697e-11
1.040160053424870945e+00 1.935942781476911352e-11
1.040279814368009204e+00 1.935942675767199535e-11
1.040399589100067468e+00 1.935942576156124938e-11
1.040519377622632913e+00 1.935942474173358088e-11
1.040639179937293601e+00 1.935942376595162565e-11
1.040758996045637375e+00 1.935942273257143000e-11
1.040878825949252517e+00 1.935942171952002508e-11
1.040998669649727315e+00 1.935942070646862016e-11
1.041118527148650275e+00 1.935941967986468809e-11
1.041238398447610125e+00 1.935941869053020570e-11
1.041358283548195818e+00 1.935941769103132794e-11
1.041478182451996304e+00 1.935941664071047334e-11
1.041598095160600979e+00 1.935941563104720022e-11
1.041718021675599237e+00 1.935941464510084961e-11
1.041837961998580697e+00 1.935941360494439038e-11
1.041957916131134976e+00 1.935941258511672189e-11
1.042077884074852578e+00 1.935941159239410771e-11
1.042197865831323123e+00 1.935941058273083458e-11
1.042317861402137336e+00 1.935940960356074755e-11
1.042437870788885501e+00 1.935940854646362938e-11
1.042557893993158569e+00 1.935940751647156552e-11
1.042677931016547266e+00 1.935940647631510629e-11
1.042797981860642764e+00 1.935940546326370137e-11
1.042918046527036458e+00 1.935940451119866866e-11
1.043038125017319739e+00 1.935940342360836439e-11
1.043158217333084004e+00 1.935940246137893631e-11
1.043278323475921532e+00 1.935940141444621350e-11
1.043398443447423940e+00 1.935940040817107216e-11
1.043518577249183510e+00 1.935939939850779903e-11
1.043638724882792745e+00 1.935939833124628549e-11
1.043758886349843928e+00 1.935939734868806668e-11
1.043879061651930229e+00 1.935939636612984786e-11
1.043999250790644151e+00 1.935939529209207075e-11
1.044119453767579087e+00 1.935939425532374331e-11
1.044239670584328206e+00 1.935939332358750133e-11
1.044359901242485122e+00 1.935939224616159242e-11
1.044480145743643229e+00 1.935939122294579214e-11
1.044600404089396584e+00 1.935939020989438722e-11
1.044720676281339244e+00 1.935938916973792799e-11
1.044840962321065270e+00 1.935938817362718202e-11
1.044961262210168940e+00 1.935938714363511816e-11
1.045081575950245201e+00 1.935938608653799999e-11
1.045201903542888555e+00 1.935938508365099044e-11
1.045322244989693949e+00 1.935938413836222130e-11
1.045442600292256552e+00 1.935938307110070776e-11
1.045562969452171753e+00 1.935938202755611674e-11
1.045683352471034944e+00 1.935938101789284362e-11
1.045803749350441958e+00 1.935937662009778147e-11
1.045924160091988409e+00 1.935937895113245232e-11
1.046044584697270352e+00 1.935937795840983813e-11
1.046165023167884289e+00 1.935937691825337890e-11
1.046285475505426499e+00 1.935937588487318325e-11
1.046405941711493481e+00 1.935937491925562338e-11
1.046526421787681960e+00 1.935937382150092374e-11
1.046646915735589323e+00 1.935937278473259630e-11
1.046767423556812293e+00 1.935937181572690464e-11
1.046887945252948260e+00 1.935937074507725932e-11
1.047008480825594834e+00 1.935936973880211798e-11
1.047129030276349848e+00 1.935936869186939517e-11
1.047249593606810913e+00 1.935936773641623067e-11
1.047370170818576307e+00 1.935936671320043038e-11
1.047490761913244084e+00 1.935936562561012611e-11
1.047611366892412965e+00 1.935936461255872119e-11
1.047731985757681228e+00 1.935936358256665733e-11
1.047852618510648037e+00 1.935936254918646168e-11
1.047973265152911893e+00 1.935936151241813424e-11
1.048093925686072625e+00 1.935936049936672933e-11
1.048214600111728956e+00 1.935935946259840189e-11
1.048335288431480716e+00 1.935935845293512876e-11
1.048455990646927738e+00 1.935935738567361522e-11
1.048576706759669852e+00 1.935935638617473746e-11
1.048697436771306890e+00 1.935935532907761929e-11
1.048818180683439572e+00 1.935935430586181900e-11
1.048938938497667950e+00 1.935935334363239092e-11
1.049059710215592967e+00 1.935935223571329591e-11
1.049180495838815341e+00 1.935935126670760426e-11
1.049301295368936016e+00 1.935935020961048608e-11
1.049422108807556375e+00 1.935934919994721295e-11
1.049542936156277584e+00 1.935934815301449015e-11
1.049663777416701471e+00 1.935934714673934881e-11
1.049784632590429423e+00 1.935934610319475779e-11
1.049905501679063713e+00 1.935934505287390320e-11
1.050026384684206393e+00 1.935934404321063007e-11
1.050147281607459515e+00 1.935934300983043442e-11
1.050268192450426019e+00 1.935934198661463414e-11
1.050389117214708179e+00 1.935934092951751596e-11
1.050510055901908935e+00 1.935933989613732031e-11
1.050631008513631448e+00 1.935933887292152003e-11
1.050751975051478881e+00 1.935933782260066544e-11
1.050872955517054841e+00 1.935933677905607442e-11
1.050993949911962488e+00 1.935933578972159202e-11
1.051114958237806096e+00 1.935933469874315596e-11
1.051235980496189271e+00 1.935933369585614641e-11
1.051357016688716284e+00 1.935933262859463287e-11
1.051478066816991408e+00 1.935933161893135974e-11
1.051599130882619360e+00 1.935933061604435020e-11
1.051720208887204633e+00 1.935932956572349560e-11
1.051841300832352166e+00 1.935932853911956353e-11
1.051962406719667120e+00 1.935932746508178641e-11
1.052083526550754877e+00 1.935932645880664507e-11
1.052204660327220598e+00 1.935932544575524016e-11
1.052325808050669886e+00 1.935932437171746304e-11
1.052446969722708792e+00 1.935932335866605812e-11
1.052568145344943140e+00 1.935932228462828100e-11
1.052689334918979425e+00 1.935932129868193040e-11
1.052810538446423472e+00 1.935932024158481222e-11
1.052931755928882440e+00 1.935931926919098878e-11
1.053052987367962601e+00 1.935931819176507987e-11
1.053174232765271112e+00 1.935931711433917096e-11
1.053295492122414911e+00 1.935931607757084352e-11
1.053416765441001379e+00 1.935931505774317503e-11
1.053538052722638119e+00 1.935931406840869264e-11
1.053659353968932733e+00 1.935931299775904731e-11
1.053780669181493046e+00 1.935931192033313840e-11
1.053901998361927106e+00 1.935931090728173348e-11
1.054023341511842959e+00 1.935930986373714247e-11
1.054144698632849098e+00 1.935930886085013292e-11
1.054266069726554456e+00 1.935930776987169685e-11
1.054387454794567303e+00 1.935930674665589657e-11
1.054508853838496796e+00 1.935930576748580954e-11
1.054630266859952092e+00 1.935930469344803243e-11
1.054751693860542794e+00 1.935930362957465067e-11
1.054873134841877835e+00 1.935930258941819145e-11
1.054994589805567484e+00 1.935930156620239116e-11
1.055116058753221120e+00 1.935930049555274583e-11
1.055237541686449232e+00 1.935929947911320913e-11
1.055359038606862088e+00 1.935929842540422274e-11
1.055480549516069733e+00 1.935929741235281783e-11
1.055602074415683100e+00 1.935929636203196323e-11
1.055723613307312903e+00 1.935929526427726359e-11
1.055845166192570295e+00 1.935929423089706794e-11
1.055966733073066210e+00 1.935929324156258555e-11
1.056088313950412028e+00 1.935929219801799453e-11
1.056209908826219568e+00 1.935929118835472140e-11
1.056331517702100431e+00 1.935929010076441713e-11
1.056453140579666661e+00 1.935928903689103538e-11
1.056574777460530079e+00 1.935928795607699468e-11
1.056696428346303174e+00 1.935928698029503944e-11
1.056818093238598433e+00 1.935928590964539411e-11
1.056939772139028344e+00 1.935928484577201236e-11
1.057061465049206062e+00 1.935928380222742134e-11
1.057183171970744517e+00 1.935928276545909391e-11
1.057304892905256866e+00 1.935928174901955720e-11
1.057426627854356482e+00 1.935928067498178008e-11
1.057548376819657188e+00 1.935927965854224338e-11
1.057670139802772358e+00 1.935927857095193910e-11
1.057791916805316479e+00 1.935927756806492955e-11
1.057913707828903371e+00 1.935927649402715243e-11
1.058035512875147299e+00 1.935927545387069321e-11
1.058157331945663193e+00 1.935927442726676113e-11
1.058279165042065317e+00 1.935927336339337938e-11
1.058401012165968824e+00 1.935927233678944731e-11
1.058522873318988866e+00 1.935927123225848409e-11
1.058644748502740374e+00 1.935927022598334275e-11
1.058766637718839165e+00 1.935926914178117027e-11
1.058888540968900838e+00 1.935926810162471104e-11
1.059010458254540987e+00 1.935926710212583328e-11
1.059132389577375655e+00 1.935926601453552900e-11
1.059254334939021325e+00 1.935926493372148831e-11
1.059376294341094260e+00 1.935926393422261055e-11
1.059498267785210723e+00 1.935926288390175595e-11
1.059620255272987865e+00 1.935926180986397883e-11
1.059742256806042615e+00 1.935926071549741098e-11
1.059864272385991901e+00 1.935925972616292859e-11
1.059986302014453097e+00 1.935925868600646936e-11
1.060108345693043796e+00 1.935925767295506444e-11
1.060230403423381595e+00 1.935925655148344228e-11
1.060352475207084533e+00 1.935925552826764200e-11
1.060474561045770425e+00 1.935925446439426025e-11
1.060596660941057534e+00 1.935925338358021955e-11
1.060718774894564564e+00 1.935925233325936495e-11
1.060840902907909999e+00 1.935925134731301435e-11
1.060963044982712544e+00 1.935925024617018292e-11
1.061085201120591126e+00 1.935924919246119653e-11
1.061207371323165338e+00 1.935924817602165983e-11
1.061329555592054108e+00 1.935924704438564230e-11
1.061451753928877251e+00 1.935924601100544665e-11
1.061573966335254360e+00 1.935924502844722783e-11
1.061696192812805473e+00 1.935924392052813282e-11
1.061818433363150627e+00 1.935924282616156497e-11
1.061940687987910303e+00 1.935924182327455542e-11
1.062062956688704540e+00 1.935924073568425115e-11
1.062185239467154485e+00 1.935923968197526476e-11
1.062307536324880841e+00 1.935923867908825521e-11
1.062429847263504534e+00 1.935923763215553241e-11
1.062552172284646934e+00 1.935923651068391024e-11
1.062674511389929410e+00 1.935923545019866028e-11
1.062796864580973555e+00 1.935923439987780569e-11
1.062919231859401181e+00 1.935923334616881930e-11
1.063041613226834325e+00 1.935923228229543755e-11
1.063164008684895023e+00 1.935923125569150548e-11
1.063286418235205755e+00 1.935923021214691446e-11
1.063408841879389000e+00 1.935922913810913734e-11
1.063531279619067460e+00 1.935922809456454632e-11
1.063653731455864060e+00 1.935922700697424205e-11
1.063776197391402167e+00 1.935922597020591461e-11
1.063898677427304484e+00 1.935922490294440107e-11
1.064021171565195045e+00 1.935922383907101932e-11
1.064143679806697218e+00 1.935922280230269188e-11
1.064266202153434815e+00 1.935922171471238760e-11
1.064388738607032092e+00 1.935922068810845553e-11
1.064511289169113306e+00 1.935921960390628305e-11
1.064633853841302491e+00 1.935921857730235097e-11
1.064756432625224569e+00 1.935921752020523280e-11
1.064879025522504019e+00 1.935921639195734706e-11
1.065001632534766207e+00 1.935921542633978719e-11
1.065124253663636056e+00 1.935921433197321934e-11
1.065246888910739154e+00 1.935921326471170580e-11
1.065369538277700645e+00 1.935921218728579689e-11
1.065492201766146341e+00 1.935921115051746945e-11
1.065614879377702495e+00 1.935921006970342875e-11
1.065737571113994697e+00 1.935920902954696952e-11
1.065860276976649645e+00 1.935920795550919241e-11
1.065982996967293595e+00 1.935920690518833781e-11
1.066105731087553243e+00 1.935920580065737459e-11
1.066228479339055291e+00 1.935920474694838821e-11
1.066351241723427101e+00 1.935920366952247930e-11
1.066474018242295596e+00 1.935920260903722934e-11
1.066596808897288362e+00 1.935920156888077011e-11
1.066719613690032764e+00 1.935920050839552015e-11
1.066842432622156833e+00 1.935919944791027018e-11
1.066965265695288378e+00 1.935919839758941559e-11
1.067088112911055653e+00 1.935919734388042920e-11
1.067210974271087132e+00 1.935919623596133420e-11
1.067333849777010846e+00 1.935919515853542529e-11
1.067456739430455936e+00 1.935919411837896606e-11
1.067579643233051323e+00 1.935919306466997968e-11
1.067702561186425925e+00 1.935919196352714824e-11
1.067825493292208883e+00 1.935919092675882081e-11
1.067948439552030004e+00 1.935918980867533043e-11
1.068071399967518875e+00 1.935918881256458446e-11
1.068194374540305081e+00 1.935918771819801661e-11
1.068317363272018872e+00 1.935918665432463485e-11
1.068440366164290500e+00 1.935918554979367164e-11
