# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.009020614376135994e+00 8.057319409246347167e-13
1.009136790016630814e+00 8.061012574540329587e-13
1.009252979033244291e+00 8.064705210438719973e-13
1.009369181427516526e+00 8.068402678660074444e-13
1.009485397200987622e+00 8.072101120969318259e-13
1.009601626355198345e+00 8.075799131291758973e-13
1.009717868891689019e+00 8.079499335429533077e-13
1.009834124812000411e+00 8.083201957846371591e-13
1.009950394117673733e+00 8.086908286032354343e-13
1.010066676810249975e+00 8.090614732802949710e-13
1.010182972891270570e+00 8.094323682555904214e-13
1.010299282362276951e+00 8.098031264350648902e-13
1.010415605224810776e+00 8.101743386241990873e-13
1.010531941480414142e+00 8.105455918944312263e-13
1.010648291130628706e+00 8.109172055771824220e-13
1.010764654176996791e+00 8.112887375212542076e-13
1.010881030621061161e+00 8.116606180193837883e-13
1.010997420464363916e+00 8.120327297575079695e-13
1.011113823708447823e+00 8.124047703448645814e-13
1.011230240354856091e+00 8.127770841003466827e-13
1.011346670405131931e+00 8.131496646712071692e-13
1.011463113860818108e+00 8.135223710264603229e-13
1.011579570723458499e+00 8.138951417562174679e-13
1.011696040994596535e+00 8.142681060330030605e-13
1.011812524675776093e+00 8.146414747680209671e-13
1.011929021768541270e+00 8.150148070806221418e-13
1.012045532274436166e+00 8.153882325668475144e-13
1.012162056195004878e+00 8.157620142304272074e-13
1.012278593531792392e+00 8.161358221520282653e-13
1.012395144286343029e+00 8.165098935008759194e-13
1.012511708460201998e+00 8.168842740167493212e-13
1.012628286054914062e+00 8.172585804172398383e-13
1.012744877072024652e+00 8.176331019640989579e-13
1.012861481513078976e+00 8.180079686768840837e-13
1.012978099379622909e+00 8.183828756237342041e-13
1.013094730673202104e+00 8.187578431334400532e-13
1.013211375395362435e+00 8.191332167954441107e-13
1.013328033547649998e+00 8.195086645728310529e-13
1.013444705131611112e+00 8.198842351699953471e-13
1.013561390148792540e+00 8.202600827469333934e-13
1.013678088600740601e+00 8.206359036423336011e-13
1.013794800489002057e+00 8.210120697036598150e-13
1.013911525815124337e+00 8.213883861133341666e-13
1.014028264580654426e+00 8.217648715060814953e-13
1.014145016787139753e+00 8.221415737392633212e-13
1.014261782436127746e+00 8.225182420911272569e-13
1.014378561529166278e+00 8.228952225746322558e-13
1.014495354067803001e+00 8.232724808849439541e-13
1.014612160053586232e+00 8.236499556121736759e-13
1.014728979488064287e+00 8.240276145690694255e-13
1.014845812372785483e+00 8.244050960725627254e-13
1.014962658709298582e+00 8.247829642465964468e-13
1.015079518499152123e+00 8.251609670988687816e-13
1.015196391743895088e+00 8.255390449135569485e-13
1.015313278445076905e+00 8.259175682675753711e-13
1.015430178604246780e+00 8.262961530314824696e-13
1.015547092222954362e+00 8.266749258367038587e-13
1.015664019302749077e+00 8.270537185471995081e-13
1.015780959845181020e+00 8.274329843255961991e-13
1.015897913851799839e+00 8.278119566070766665e-13
1.016014881324156294e+00 8.281915514577733659e-13
1.016131862263800700e+00 8.285711374146241190e-13
1.016248856672283152e+00 8.289509249653163186e-13
1.016365864551155074e+00 8.293310411647920530e-13
1.016482885901966782e+00 8.297111010365767949e-13
1.016599920726269923e+00 8.300912045305583204e-13
1.016716969025615480e+00 8.304718344555165645e-13
1.016834030801555100e+00 8.308524948736609097e-13
1.016951106055640430e+00 8.312331773146618835e-13
1.017068194789423119e+00 8.316142561670821724e-13
1.017185297004455258e+00 8.319955603302664308e-13
1.017302412702289161e+00 8.323767844488371738e-13
1.017419541884477141e+00 8.327583029113570876e-13
1.017536684552571513e+00 8.331399700281592446e-13
1.017653840708125479e+00 8.335218078221002733e-13
1.017771010352691574e+00 8.339039713002095212e-13
1.017888193487823001e+00 8.342862897853481167e-13
1.018005390115072961e+00 8.346686480810352332e-13
1.018122600235994879e+00 8.350511486782574884e-13
1.018239823852142623e+00 8.354340253581083245e-13
1.018357060965069616e+00 8.358168939911461617e-13
1.018474311576330171e+00 8.362000976257146379e-13
1.018591575687478157e+00 8.365833872341272605e-13
1.018708853300068329e+00 8.369668894478096439e-13
1.018826144415654777e+00 8.373502455483086259e-13
1.018943449035792259e+00 8.377340704815439132e-13
1.019060767162035752e+00 8.381182498980676264e-13
1.019178098795940457e+00 8.385025038534906980e-13
1.019295443939061352e+00 8.388868255715495499e-13
1.019412802592954082e+00 8.392713429542192176e-13
1.019530174759173846e+00 8.396560221201818108e-13
1.019647560439276957e+00 8.400409096562494286e-13
1.019764959634818835e+00 8.404258895189082972e-13
1.019882372347356014e+00 8.408111705017799146e-13
1.019999798578444583e+00 8.411963667813568066e-13
1.020117238329641074e+00 8.415822021472924019e-13
1.020234691602502020e+00 8.419679367163072740e-13
1.020352158398584619e+00 8.423538351861974399e-13
1.020469638719445626e+00 8.427401063505843976e-13
1.020587132566642241e+00 8.431261462749767548e-13
1.020704639941731884e+00 8.435127600641908769e-13
1.020822160846272197e+00 8.438993717358226308e-13
1.020939695281820825e+00 8.442861096153635257e-13
1.021057243249935853e+00 8.446732887990699400e-13
1.021174804752175147e+00 8.450604988994789291e-13
1.021292379790097016e+00 8.454478648539502129e-13
1.021409968365259990e+00 8.458353803097366872e-13
1.021527570479222824e+00 8.462230639015631915e-13
1.021645186133544048e+00 8.466109101237155685e-13
1.021762815329783081e+00 8.469991252287164749e-13
1.021880458069498676e+00 8.473873767561341131e-13
1.021998114354250253e+00 8.477758485121180375e-13
1.022115784185597676e+00 8.481646412935889712e-13
1.022233467565100362e+00 8.485531748829780452e-13
1.022351164494318176e+00 8.489422853018041993e-13
1.022468874974811426e+00 8.493312847593142631e-13
1.022586599008140196e+00 8.497207094273638486e-13
1.022704336595865016e+00 8.501102526800260496e-13
1.022822087739546415e+00 8.504999869386178565e-13
1.022939852440745145e+00 8.508899604840172628e-13
1.023057630701022180e+00 8.512799467349108778e-13
1.023175422521938938e+00 8.516699664436059095e-13
1.023293227905056391e+00 8.520608238678857756e-13
1.023411046851936401e+00 8.524511565552548176e-13
1.023528879364140387e+00 8.528418776072301758e-13
1.023646725443230210e+00 8.532329256139231741e-13
1.023764585090768175e+00 8.536240210544612187e-13
1.023882458308316146e+00 8.540152096686234613e-13
1.024000345097436870e+00 8.544067836827767045e-13
1.024118245459692877e+00 8.547984076718738358e-13
1.024236159396646695e+00 8.551903730152487105e-13
1.024354086909861516e+00 8.555822375617028620e-13
1.024472028000900314e+00 8.559745612000144253e-13
1.024589982671326727e+00 8.563669593772253470e-13
1.024707950922703725e+00 8.567593681423481093e-13
1.024825932756595392e+00 8.571522131294387076e-13
1.024943928174565588e+00 8.575452423461953338e-13
1.025061937178177951e+00 8.579383664306420524e-13
1.025179959768997229e+00 8.583314422342107775e-13
1.025297995948587282e+00 8.587250842793047421e-13
1.025416045718512859e+00 8.591187970516498025e-13
1.025534109080338929e+00 8.595125178708078618e-13
1.025652186035630242e+00 8.599065635271011931e-13
1.025770276585951990e+00 8.603009001392119062e-13
1.025888380732869365e+00 8.606951393425336851e-13
1.026006498477948004e+00 8.610898410258446649e-13
1.026124629822753320e+00 8.614844287832242389e-13
1.026242774768851174e+00 8.618794646210329105e-13
1.026360933317807866e+00 8.622744509074141677e-13
1.026479105471189257e+00 8.626697311142281221e-13
1.026597291230561870e+00 8.630654068854284443e-13
1.026715490597492231e+00 8.634609005445451069e-13
1.026833703573547085e+00 8.638568270374978163e-13
1.026951930160293402e+00 8.642527442130881060e-13
1.027070170359298151e+00 8.646489955431760875e-13
1.027188424172128745e+00 8.650452756723842757e-13
1.027306691600352595e+00 8.654418742859806314e-13
1.027424972645537338e+00 8.658388358531948856e-13
1.027543267309250608e+00 8.662356119201936912e-13
1.027661575593060705e+00 8.666328428438851723e-13
1.027779897498535711e+00 8.670301415302124337e-13
1.027898233027243702e+00 8.674274990853295293e-13
1.028016582180753646e+00 8.678249892011028702e-13
1.028134944960634067e+00 8.682230095595011923e-13
1.028253321368453932e+00 8.686211442673473938e-13
1.028371711405781985e+00 8.690192505995898622e-13
1.028490115074188083e+00 8.694176991331430213e-13
1.028608532375240969e+00 8.698163462959223116e-13
1.028726963310510945e+00 8.702149384015600304e-13
1.028845407881567420e+00 8.706139828227915829e-13
1.028963866089980472e+00 8.710132267202822139e-13
1.029082337937320180e+00 8.714124172546971678e-13
1.029200823425157063e+00 8.718119804836089136e-13
1.029319322555061422e+00 8.722116356155954365e-13
1.029437835328604223e+00 8.726114563425231476e-13
1.029556361747356208e+00 8.730114871336217778e-13
1.029674901812888566e+00 8.734118834194371482e-13
1.029793455526772261e+00 8.738123106219550934e-13
1.029912022890578926e+00 8.742127598473296672e-13
1.030030603905880193e+00 8.746135741439045076e-13
1.030149198574247915e+00 8.750145290479485922e-13
1.030267806897253946e+00 8.754157791429747950e-13
1.030386428876470362e+00 8.758169877333865823e-13
1.030505064513469682e+00 8.762185821473058439e-13
1.030623713809824205e+00 8.766202824403435123e-13
1.030742376767106894e+00 8.770222419254630405e-13
1.030861053386890491e+00 8.774242607028888766e-13
1.030979743670747961e+00 8.778265492603084131e-13
1.031098447620252712e+00 8.782289352265168839e-13
1.031217165236978150e+00 8.786317887549122390e-13
1.031335896522497686e+00 8.790346130606709139e-13
1.031454641478385392e+00 8.794373996734634359e-13
1.031573400106215121e+00 8.798407364341551996e-13
1.031692172407560726e+00 8.802439088704551960e-13
1.031810958383996946e+00 8.806475590333374438e-13
1.031929758037098299e+00 8.810513531918207249e-13
1.032048571368439083e+00 8.814550914461294871e-13
1.032167398379594481e+00 8.818594442228414824e-13
1.032286239072139455e+00 8.822637233076870665e-13
1.032405093447649413e+00 8.826683268061514490e-13
1.032523961507699317e+00 8.830728659301118402e-13
1.032642843253865239e+00 8.834777667371407090e-13
1.032761738687722808e+00 8.838828017988917176e-13
1.032880647810847874e+00 8.842879363870140286e-13
1.032999570624816732e+00 8.846934580691932348e-13
1.033118507131205677e+00 8.850990064329102795e-13
1.033237457331591003e+00 8.855049245265088007e-13
1.033356421227549671e+00 8.859109861921918815e-13
1.033475398820658420e+00 8.863170741158963271e-13
1.033594390112494210e+00 8.867233420341020644e-13
1.033713395104634447e+00 8.871299428362560725e-13
1.033832413798656535e+00 8.875366245300565435e-13
1.033951446196137880e+00 8.879435387344010357e-13
1.034070492298656552e+00 8.883507324596181219e-13
1.034189552107790400e+00 8.887579791243944115e-13
1.034308625625117273e+00 8.891654299241109893e-13
1.034427712852215908e+00 8.895732415598630975e-13
1.034546813790664377e+00 8.899808888712234384e-13
1.034665928442041860e+00 8.903888754192791546e-13
1.034785056807926873e+00 8.907971948512831417e-13
1.034904198889898597e+00 8.912057273120733633e-13
1.035023354689536212e+00 8.916144384968154556e-13
1.035142524208419124e+00 8.920231280822173928e-13
1.035261707448126955e+00 8.924321115880520273e-13
1.035380904410239555e+00 8.928412725472891116e-13
1.035500115096336771e+00 8.932505995249838578e-13
1.035619339507998671e+00 8.936603021617907112e-13
1.035738577646805769e+00 8.940699637174996228e-13
1.035857829514338579e+00 8.944797908681497225e-13
1.035977095112177393e+00 8.948899381972538845e-13
1.036096374441903611e+00 8.953003138017373314e-13
1.036215667505097970e+00 8.957108274725911808e-13
1.036334974303341649e+00 8.961215516311324229e-13
1.036454294838216272e+00 8.965322317439604078e-13
1.036573629111303463e+00 8.969433197031524956e-13
1.036692977124184845e+00 8.973547244526668566e-13
1.036812338878442263e+00 8.977662736212987243e-13
1.036931714375658009e+00 8.981778494714684306e-13
1.037051103617414594e+00 8.985895790581180636e-13
1.037170506605294085e+00 8.990015868950908696e-13
1.037289923340879660e+00 8.994137014582150296e-13
1.037409353825753833e+00 8.998260752134210495e-13
1.037528798061499780e+00 9.002387810055423930e-13
1.037648256049700679e+00 9.006515096675533124e-13
1.037767727791939931e+00 9.010644962510966707e-13
1.037887213289801380e+00 9.014775412799133896e-13
1.038006712544868426e+00 9.018907980669669221e-13
1.038126225558725357e+00 9.023044186546713002e-13
1.038245752332956240e+00 9.027180697355617796e-13
1.038365292869145140e+00 9.031320105017202199e-13
1.038484847168877012e+00 9.035461249096328473e-13
1.038604415233736145e+00 9.039602384705125275e-13
1.038723997065307714e+00 9.043748852386325043e-13
1.038843592665176674e+00 9.047895667351033185e-13
1.038963202034928202e+00 9.052044366964048967e-13
1.039082825176147917e+00 9.056195921078096997e-13
1.039202462090420997e+00 9.060347805534994456e-13
1.039322112779333729e+00 9.064499651875409288e-13
1.039441777244471732e+00 9.068658405769508980e-13
1.039561455487421293e+00 9.072816922494383440e-13
1.039681147509768921e+00 9.076976171902757275e-13
1.039800853313100681e+00 9.081139868234104195e-13
1.039920572899003748e+00 9.085301946732521859e-13
1.040040306269064851e+00 9.089466100461660297e-13
1.040160053424870945e+00 9.093634675702783401e-13
1.040279814368009204e+00 9.097806211324057160e-13
1.040399589100067468e+00 9.101976531453051609e-13
1.040519377622632913e+00 9.106150709817120801e-13
1.040639179937293601e+00 9.110325104174591543e-13
1.040758996045637375e+00 9.114503140773735478e-13
1.040878825949252517e+00 9.118681478069575689e-13
1.040998669649727315e+00 9.122862716453260246e-13
1.041118527148650275e+00 9.127045674313827728e-13
1.041238398447610125e+00 9.131231338444661689e-13
1.041358283548195818e+00 9.135419602966643720e-13
1.041478182451996304e+00 9.139608460411688829e-13
1.041598095160600979e+00 9.143797017160037663e-13
1.041718021675599237e+00 9.147991939360985113e-13
1.041837961998580697e+00 9.152185531720205373e-13
1.041957916131134976e+00 9.156382300452977838e-13
1.042077884074852578e+00 9.160580255031876458e-13
1.042197865831323123e+00 9.164782275368921899e-13
1.042317861402137336e+00 9.168984185591684197e-13
1.042437870788885501e+00 9.173188323511097773e-13
1.042557893993158569e+00 9.177395400634838322e-13
1.042677931016547266e+00 9.181602337998142575e-13
1.042797981860642764e+00 9.185811740227323337e-13
1.042918046527036458e+00 9.190026220419022888e-13
1.043038125017319739e+00 9.194239709582174153e-13
1.043158217333084004e+00 9.198455079158468321e-13
1.043278323475921532e+00 9.202671960688573339e-13
1.043398443447423940e+00 9.206893505135052991e-13
1.043518577249183510e+00 9.211115269810098930e-13
1.043638724882792745e+00 9.215337970456551585e-13
1.043758886349843928e+00 9.219562843742513947e-13
1.043879061651930229e+00 9.223790889166863776e-13
1.043999250790644151e+00 9.228021450279066951e-13
1.044119453767579087e+00 9.232253332762667842e-13
1.044239670584328206e+00 9.236484821375948260e-13
1.044359901242485122e+00 9.240721214309993280e-13
1.044480145743643229e+00 9.244958627918739742e-13
1.044600404089396584e+00 9.249199120492249473e-13
1.044720676281339244e+00 9.253438795678965104e-13
1.044840962321065270e+00 9.257681067021664070e-13
1.044961262210168940e+00 9.261927446474157218e-13
1.045081575950245201e+00 9.266174329911253983e-13
1.045201903542888555e+00 9.270425384985615976e-13
1.045322244989693949e+00 9.274675906429221198e-13
1.045442600292256552e+00 9.278926876800288465e-13
1.045562969452171753e+00 9.283183052188816609e-13
1.045683352471034944e+00 9.287440553183907207e-13
1.045803749350441958e+00 9.291697368082310528e-13
1.045924160091988409e+00 9.295960158798156729e-13
1.046044584697270352e+00 9.300222593760165083e-13
1.046165023167884289e+00 9.304487281829813133e-13
1.046285475505426499e+00 9.308754371237866650e-13
1.046405941711493481e+00 9.313022947188742597e-13
1.046526421787681960e+00 9.317292378642895272e-13
1.046646915735589323e+00 9.321566053732113690e-13
1.046767423556812293e+00 9.325839275658705328e-13
1.046887945252948260e+00 9.330118164235714096e-13
1.047008480825594834e+00 9.334395295219357312e-13
1.047129030276349848e+00 9.338675170589749632e-13
1.047249593606810913e+00 9.342956871316143285e-13
1.047370170818576307e+00 9.347242171932562769e-13
1.047490761913244084e+00 9.351529624012668278e-13
1.047611366892412965e+00 9.355816677987288579e-13
1.047731985757681228e+00 9.360108360996965624e-13
1.047852618510648037e+00 9.364400522580257867e-13
1.047973265152911893e+00 9.368694395170103564e-13
1.048093925686072625e+00 9.372990952854392058e-13
1.048214600111728956e+00 9.377288734501289334e-13
1.048335288431480716e+00 9.381589518879984626e-13
1.048455990646927738e+00 9.385891861799302866e-13
1.048576706759669852e+00 9.390194823052672602e-13
1.048697436771306890e+00 9.394501003031241904e-13
1.048818180683439572e+00 9.398809757989970860e-13
1.048938938497667950e+00 9.403119889377239103e-13
1.049059710215592967e+00 9.407432917617186956e-13
1.049180495838815341e+00 9.411746017854935326e-13
1.049301295368936016e+00 9.416062607868426384e-13
1.049422108807556375e+00 9.420380667484080928e-13
1.049542936156277584e+00 9.424700370343653145e-13
1.049663777416701471e+00 9.429022411014159784e-13
1.049784632590429423e+00 9.433346404095609844e-13
1.049905501679063713e+00 9.437672527464922249e-13
1.050026384684206393e+00 9.441999294579274567e-13
1.050147281607459515e+00 9.446329047484765956e-13
1.050268192450426019e+00 9.450662480748413165e-13
1.050389117214708179e+00 9.454995668372505671e-13
1.050510055901908935e+00 9.459332333066846656e-13
1.050631008513631448e+00 9.463670170901819587e-13
1.050751975051478881e+00 9.468010693831235315e-13
1.050872955517054841e+00 9.472351623336465725e-13
1.050993949911962488e+00 9.476695026177902118e-13
1.051114958237806096e+00 9.481040508485224019e-13
1.051235980496189271e+00 9.485389849027620664e-13
1.051357016688716284e+00 9.489740231420542432e-13
1.051478066816991408e+00 9.494090732398076816e-13
1.051599130882619360e+00 9.498444490217293392e-13
1.051720208887204633e+00 9.502801657344122667e-13
1.051841300832352166e+00 9.507160230545644384e-13
1.051962406719667120e+00 9.511520624868002698e-13
1.052083526550754877e+00 9.515882200801322431e-13
1.052204660327220598e+00 9.520244009668702660e-13
1.052325808050669886e+00 9.524612192459010977e-13
1.052446969722708792e+00 9.528980396425142975e-13
1.052568145344943140e+00 9.533350938202209395e-13
1.052689334918979425e+00 9.537721535036417387e-13
1.052810538446423472e+00 9.542094787318915021e-13
1.052931755928882440e+00 9.546470855985962276e-13
1.053052987367962601e+00 9.550849889268324920e-13
1.053174232765271112e+00 9.555230688614382590e-13
1.053295492122414911e+00 9.559612864388979548e-13
1.053416765441001379e+00 9.563995764376746408e-13
1.053538052722638119e+00 9.568383073171003728e-13
1.053659353968932733e+00 9.572770047387246881e-13
1.053780669181493046e+00 9.577162552728635606e-13
1.053901998361927106e+00 9.581553419061271393e-13
1.054023341511842959e+00 9.585946326743310063e-13
1.054144698632849098e+00 9.590346023394420976e-13
1.054266069726554456e+00 9.594741307003876694e-13
1.054387454794567303e+00 9.599142066681336412e-13
1.054508853838496796e+00 9.603543859738991779e-13
1.054630266859952092e+00 9.607948185425159437e-13
1.054751693860542794e+00 9.612356572634309180e-13
1.054873134841877835e+00 9.616763193779763897e-13
1.054994589805567484e+00 9.621174702305324272e-13
1.055116058753221120e+00 9.625584766639709577e-13
1.055237541686449232e+00 9.629999756470683167e-13
1.055359038606862088e+00 9.634418757002662006e-13
1.055480549516069733e+00 9.638835669598425863e-13
1.055602074415683100e+00 9.643256347255640265e-13
1.055723613307312903e+00 9.647680679860022070e-13
1.055845166192570295e+00 9.652103652976523531e-13
1.055966733073066210e+00 9.656530581736888670e-13
1.056088313950412028e+00 9.660958620110414712e-13
1.056209908826219568e+00 9.665390110143200816e-13
1.056331517702100431e+00 9.669823027426503043e-13
1.056453140579666661e+00 9.674258875443802769e-13
1.056574777460530079e+00 9.678695909307228652e-13
1.056696428346303174e+00 9.683132917759666117e-13
1.056818093238598433e+00 9.687575762269110165e-13
1.056939772139028344e+00 9.692018077382962178e-13
1.057061465049206062e+00 9.696462717602254405e-13
1.057183171970744517e+00 9.700910114913789944e-13
1.057304892905256866e+00 9.705360417548334565e-13
1.057426627854356482e+00 9.709809983264215075e-13
1.057548376819657188e+00 9.714264377067894935e-13
1.057670139802772358e+00 9.718718338884771695e-13
1.057791916805316479e+00 9.723176616334514716e-13
1.057913707828903371e+00 9.727635296124907682e-13
1.058035512875147299e+00 9.732098045908612206e-13
1.058157331945663193e+00 9.736562316116457051e-13
1.058279165042065317e+00 9.741026353390241400e-13
1.058401012165968824e+00 9.745492745415619117e-13
1.058522873318988866e+00 9.749963270961779435e-13
1.058644748502740374e+00 9.754434546132098073e-13
1.058766637718839165e+00 9.758909446603430959e-13
1.058888540968900838e+00 9.763384851059367462e-13
1.059010458254540987e+00 9.767863364126220388e-13
1.059132389577375655e+00 9.772342673404043733e-13
1.059254334939021325e+00 9.776825387754315040e-13
1.059376294341094260e+00 9.781308656911166799e-13
1.059498267785210723e+00 9.785795623366833323e-13
1.059620255272987865e+00 9.790281547971974724e-13
1.059742256806042615e+00 9.794773084170391685e-13
1.059864272385991901e+00 9.799266589720411012e-13
1.059986302014453097e+00 9.803762471197847387e-13
1.060108345693043796e+00 9.808256556965435583e-13
1.060230403423381595e+00 9.812754945660395831e-13
1.060352475207084533e+00 9.817255337588276336e-13
1.060474561045770425e+00 9.821758711072131175e-13
1.060596660941057534e+00 9.826261677980171333e-13
1.060718774894564564e+00 9.830769523797987675e-13
1.060840902907909999e+00 9.835278623224565954e-13
1.060963044982712544e+00 9.839791004903814843e-13
1.061085201120591126e+00 9.844304644426990405e-13
1.061207371323165338e+00 9.848817792671056559e-13
1.061329555592054108e+00 9.853336836264435603e-13
1.061451753928877251e+00 9.857855413989693658e-13
1.061573966335254360e+00 9.862377731365413840e-13
1.061696192812805473e+00 9.866899599813671977e-13
1.061818433363150627e+00 9.871424953802508066e-13
1.061940687987910303e+00 9.875953941562687875e-13
1.062062956688704540e+00 9.880482645566830355e-13
1.062185239467154485e+00 9.885014737702761851e-13
1.062307536324880841e+00 9.889549256588087232e-13
1.062429847263504534e+00 9.894086371629395946e-13
1.062552172284646934e+00 9.898623228325655748e-13
1.062674511389929410e+00 9.903162693883393094e-13
1.062796864580973555e+00 9.907704082205920706e-13
1.062919231859401181e+00 9.912249722633843536e-13
1.063041613226834325e+00 9.916794871782656957e-13
1.063164008684895023e+00 9.921344281507195068e-13
1.063286418235205755e+00 9.925894572145998324e-13
1.063408841879389000e+00 9.930446967661675506e-13
1.063531279619067460e+00 9.935002420966292276e-13
1.063653731455864060e+00 9.939559187171977291e-13
1.063776197391402167e+00 9.944118490241339332e-13
1.063898677427304484e+00 9.948680194649106839e-13
1.064021171565195045e+00 9.953242822322786853e-13
1.064143679806697218e+00 9.957807597224988157e-13
1.064266202153434815e+00 9.962376289654570512e-13
1.064388738607032092e+00 9.966944160462194030e-13
1.064511289169113306e+00 9.971516232553235930e-13
1.064633853841302491e+00 9.976089397316779787e-13
1.064756432625224569e+00 9.980667305464828269e-13
1.064879025522504019e+00 9.985244963738157311e-13
1.065001632534766207e+00 9.989823854444424608e-13
1.065124253663636056e+00 9.994406569504448758e-13
1.065246888910739154e+00 9.998989725021605480e-13
1.065369538277700645e+00 1.000357644231230541e-12
1.065492201766146341e+00 1.000816441321176727e-12
1.065614879377702495e+00 1.001275567906939395e-12
1.065737571113994697e+00 1.001734686869405538e-12
1.065860276976649645e+00 1.002194434330318544e-12
1.065982996967293595e+00 1.002654092852772088e-12
1.066105731087553243e+00 1.003114028354999384e-12
1.066228479339055291e+00 1.003574037972609564e-12
1.066351241723427101e+00 1.004034326264059392e-12
1.066474018242295596e+00 1.004494987250006011e-12
1.066596808897288362e+00 1.004955710492874254e-12
1.066719613690032764e+00 1.005416644223429889e-12
1.066842432622156833e+00 1.005877668586510881e-12
1.066965265695288378e+00 1.006339175758371807e-12
1.067088112911055653e+00 1.006800826925833767e-12
1.067210974271087132e+00 1.007262717803619799e-12
1.067333849777010846e+00 1.007724590893713940e-12
1.067456739430455936e+00 1.008186893429512338e-12
1.067579643233051323e+00 1.008649287444869039e-12
1.067702561186425925e+00 1.009112083800875687e-12
1.067825493292208883e+00 1.009574673904359678e-12
1.067948439552030004e+00 1.010037993303211255e-12
1.068071399967518875e+00 1.010501296184920361e-12
1.068194374540305081e+00 1.010964621936519042e-12
1.068317363272018872e+00 1.011428447437556603e-12
1.068440366164290500e+00 1.011892541024521971e-12
