# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.034904198889898597e+00 5.684512737200240595e-11
1.035023354689536212e+00 5.686910966147757165e-11
1.035142524208419124e+00 5.689310319107994743e-11
1.035261707448126955e+00 5.691710792692821538e-11
1.035380904410239555e+00 5.694112354884392144e-11
1.035500115096336771e+00 5.696515021098706201e-11
1.035619339507998671e+00 5.698918804210664508e-11
1.035738577646805769e+00 5.701323691514772855e-11
1.035857829514338579e+00 5.703729677759426971e-11
1.035977095112177393e+00 5.706136779715879209e-11
1.036096374441903611e+00 5.708544992471338477e-11
1.036215667505097970e+00 5.710954298915739240e-11
1.036334974303341649e+00 5.713364726662355578e-11
1.036454294838216272e+00 5.715776275541780901e-11
1.036573629111303463e+00 5.718188917601927952e-11
1.036692977124184845e+00 5.720602666225917295e-11
1.036812338878442263e+00 5.723017534458056318e-11
1.036931714375658009e+00 5.725433524839443865e-11
1.037051103617414594e+00 5.727850626528058209e-11
1.037170506605294085e+00 5.730268815806976827e-11
1.037289923340879660e+00 5.732688141465297482e-11
1.037409353825753833e+00 5.735108583513042618e-11
1.037528798061499780e+00 5.737530128228278490e-11
1.037648256049700679e+00 5.739952802885465999e-11
1.037767727791939931e+00 5.742376584614715569e-11
1.037887213289801380e+00 5.744801474432466738e-11
1.038006712544868426e+00 5.747227486568873018e-11
1.038126225558725357e+00 5.749654607810220433e-11
1.038245752332956240e+00 5.752082864245123758e-11
1.038365292869145140e+00 5.754512230123781397e-11
1.038484847168877012e+00 5.756942723572698421e-11
1.038604415233736145e+00 5.759374314606908497e-11
1.038723997065307714e+00 5.761807050152036903e-11
1.038843592665176674e+00 5.764240879216700215e-11
1.038963202034928202e+00 5.766675859060325666e-11
1.039082825176147917e+00 5.769111946314826357e-11
1.039202462090420997e+00 5.771549144029520899e-11
1.039322112779333729e+00 5.773987485238694234e-11
1.039441777244471732e+00 5.776426935044588935e-11
1.039561455487421293e+00 5.778867507677358517e-11
1.039681147509768921e+00 5.781309214995464241e-11
1.039800853313100681e+00 5.783752030232664973e-11
1.039920572899003748e+00 5.786195989641970856e-11
1.040040306269064851e+00 5.788641063069008968e-11
1.040160053424870945e+00 5.791087264066306466e-11
1.040279814368009204e+00 5.793534590600984274e-11
1.040399589100067468e+00 5.795983045044734647e-11
1.040519377622632913e+00 5.798432633665601393e-11
1.040639179937293601e+00 5.800883346468595735e-11
1.040758996045637375e+00 5.803335180234992473e-11
1.040878825949252517e+00 5.805788160883999793e-11
1.040998669649727315e+00 5.808242244031091260e-11
1.041118527148650275e+00 5.810697473044353772e-11
1.041238398447610125e+00 5.813153827594996596e-11
1.041358283548195818e+00 5.815611320557920530e-11
1.041478182451996304e+00 5.818069933976027092e-11
1.041598095160600979e+00 5.820529687500480658e-11
1.041718021675599237e+00 5.822990577065523081e-11
1.041837961998580697e+00 5.825452598605396215e-11
1.041957916131134976e+00 5.827915756185858207e-11
1.042077884074852578e+00 5.830380044385898193e-11
1.042197865831323123e+00 5.832845464899582069e-11
1.042317861402137336e+00 5.835312026874865665e-11
1.042437870788885501e+00 5.837779718961507488e-11
1.042557893993158569e+00 5.840248549291023831e-11
1.042677931016547266e+00 5.842718504649700717e-11
1.042797981860642764e+00 5.845189615869537426e-11
1.042918046527036458e+00 5.847661856692512594e-11
1.043038125017319739e+00 5.850135233894889798e-11
1.043158217333084004e+00 5.852609768483086131e-11
1.043278323475921532e+00 5.855085408618685219e-11
1.043398443447423940e+00 5.857562219523224003e-11
1.043518577249183510e+00 5.860040154609890382e-11
1.043638724882792745e+00 5.862519245896529764e-11
1.043758886349843928e+00 5.864999460010044026e-11
1.043879061651930229e+00 5.867480815076938239e-11
1.043999250790644151e+00 5.869963326682618634e-11
1.044119453767579087e+00 5.872446981613371232e-11
1.044239670584328206e+00 5.874931775464624709e-11
1.044359901242485122e+00 5.877417701629522075e-11
1.044480145743643229e+00 5.879904787213117642e-11
1.044600404089396584e+00 5.882393025777961013e-11
1.044720676281339244e+00 5.884882393776536252e-11
1.044840962321065270e+00 5.887372926276007376e-11
1.044961262210168940e+00 5.889864591258528979e-11
1.045081575950245201e+00 5.892357411593990638e-11
1.045201903542888555e+00 5.894851358144458965e-11
1.045322244989693949e+00 5.897346474447427451e-11
1.045442600292256552e+00 5.899842737971819698e-11
1.045562969452171753e+00 5.902340151597547727e-11
1.045683352471034944e+00 5.904838712275292927e-11
1.045803749350441958e+00 5.907338406791341322e-11
1.045924160091988409e+00 5.909839276650307328e-11
1.046044584697270352e+00 5.912341281025202885e-11
1.046165023167884289e+00 5.914844468705125757e-11
1.046285475505426499e+00 5.917348771080407216e-11
1.046405941711493481e+00 5.919854240328276812e-11
1.046526421787681960e+00 5.922360865098493053e-11
1.046646915735589323e+00 5.924868647932154779e-11
1.046767423556812293e+00 5.927377587304602687e-11
1.046887945252948260e+00 5.929887672373815050e-11
1.047008480825594834e+00 5.932398929059000056e-11
1.047129030276349848e+00 5.934911323987059582e-11
1.047249593606810913e+00 5.937424883246608404e-11
1.047370170818576307e+00 5.939939596503844566e-11
1.047490761913244084e+00 5.942455470365625055e-11
1.047611366892412965e+00 5.944972499072125830e-11
1.047731985757681228e+00 5.947490690924269775e-11
1.047852618510648037e+00 5.950010052867727058e-11
1.047973265152911893e+00 5.952530552545839092e-11
1.048093925686072625e+00 5.955052233665505956e-11
1.048214600111728956e+00 5.957575067088794266e-11
1.048335288431480716e+00 5.960099061286033492e-11
1.048455990646927738e+00 5.962624211175025953e-11
1.048576706759669852e+00 5.965150531324738339e-11
1.048697436771306890e+00 5.967678027325588105e-11
1.048818180683439572e+00 5.970206664449224411e-11
1.048938938497667950e+00 5.972736491654151610e-11
1.049059710215592967e+00 5.975267457948986276e-11
1.049180495838815341e+00 5.977799599417331963e-11
1.049301295368936016e+00 5.980332907758265787e-11
1.049422108807556375e+00 5.982867380430688907e-11
1.049542936156277584e+00 5.985403019128667217e-11
1.049663777416701471e+00 5.987939833508376317e-11
1.049784632590429423e+00 5.990477829160233657e-11
1.049905501679063713e+00 5.993016966612503896e-11
1.050026384684206393e+00 5.995557284489889428e-11
1.050147281607459515e+00 5.998098765512918130e-11
1.050268192450426019e+00 6.000641426622248947e-11
1.050389117214708179e+00 6.003185258331112870e-11
1.050510055901908935e+00 6.005730260978323076e-11
1.050631008513631448e+00 6.008276416267967907e-11
1.050751975051478881e+00 6.010823766382288134e-11
1.050872955517054841e+00 6.013372281336317425e-11
1.050993949911962488e+00 6.015921974851989526e-11
1.051114958237806096e+00 6.018472843371766058e-11
1.051235980496189271e+00 6.021024875206592349e-11
1.051357016688716284e+00 6.023578091871105260e-11
1.051478066816991408e+00 6.026132475238799718e-11
1.051599130882619360e+00 6.028688026834335030e-11
1.051720208887204633e+00 6.031244782571908158e-11
1.051841300832352166e+00 6.033802701116311278e-11
1.051962406719667120e+00 6.036361809572598700e-11
1.052083526550754877e+00 6.038922072534793229e-11
1.052204660327220598e+00 6.041483530152256566e-11
1.052325808050669886e+00 6.044046161757384798e-11
1.052446969722708792e+00 6.046609983443803921e-11
1.052568145344943140e+00 6.049174991145755791e-11
1.052689334918979425e+00 6.051741150812515926e-11
1.052810538446423472e+00 6.054308523430456529e-11
1.052931755928882440e+00 6.056877056144721692e-11
1.053052987367962601e+00 6.059446785547134735e-11
1.053174232765271112e+00 6.062017678434004127e-11
1.053295492122414911e+00 6.064589784949680346e-11
1.053416765441001379e+00 6.067163051731087713e-11
1.053538052722638119e+00 6.069737519605214286e-11
1.053659353968932733e+00 6.072313159772939860e-11
1.053780669181493046e+00 6.074889987480857484e-11
1.053901998361927106e+00 6.077468018314373388e-11
1.054023341511842959e+00 6.080047215173444482e-11
1.054144698632849098e+00 6.082627623967256508e-11
1.054266069726554456e+00 6.085209185234096568e-11
1.054387454794567303e+00 6.087791970632952000e-11
1.054508853838496796e+00 6.090375924598461464e-11
1.054630266859952092e+00 6.092961073219239736e-11
1.054751693860542794e+00 6.095547408702583700e-11
1.054873134841877835e+00 6.098134947989152302e-11
1.054994589805567484e+00 6.100723660585759441e-11
1.055116058753221120e+00 6.103313574952712144e-11
1.055237541686449232e+00 6.105904695155768558e-11
1.055359038606862088e+00 6.108496977488028605e-11
1.055480549516069733e+00 6.111090479886545877e-11
1.055602074415683100e+00 6.113685160338486191e-11
1.055723613307312903e+00 6.116281050014662005e-11
1.055845166192570295e+00 6.118878137903645004e-11
1.055966733073066210e+00 6.121476412316380518e-11
1.056088313950412028e+00 6.124075862580253410e-11
1.056209908826219568e+00 6.126676542905372305e-11
1.056331517702100431e+00 6.129278409754243713e-11
1.056453140579666661e+00 6.131881486674383569e-11
1.056574777460530079e+00 6.134485740800913519e-11
1.056696428346303174e+00 6.137091213299634800e-11
1.056818093238598433e+00 6.139697871136262468e-11
1.056939772139028344e+00 6.142305731420862058e-11
1.057061465049206062e+00 6.144914790087675424e-11
1.057183171970744517e+00 6.147525058995163827e-11
1.057304892905256866e+00 6.150136525776646237e-11
1.057426627854356482e+00 6.152749188907463349e-11
1.057548376819657188e+00 6.155363067530559770e-11
1.057670139802772358e+00 6.157978144197056788e-11
1.057791916805316479e+00 6.160594416874075330e-11
1.057913707828903371e+00 6.163211916054801495e-11
1.058035512875147299e+00 6.165830603961565837e-11
1.058157331945663193e+00 6.168450490589357134e-11
1.058279165042065317e+00 6.171071587288416878e-11
1.058401012165968824e+00 6.173693911168810604e-11
1.058522873318988866e+00 6.176317429196253369e-11
1.058644748502740374e+00 6.178942153059799845e-11
1.058766637718839165e+00 6.181568075474966686e-11
1.058888540968900838e+00 6.184195226765533404e-11
1.059010458254540987e+00 6.186823572541962340e-11
1.059132389577375655e+00 6.189453142111593469e-11
1.059254334939021325e+00 6.192083914298603109e-11
1.059376294341094260e+00 6.194715903502551364e-11
1.059498267785210723e+00 6.197349108706998698e-11
1.059620255272987865e+00 6.199983516698231133e-11
1.059742256806042615e+00 6.202619127815061847e-11
1.059864272385991901e+00 6.205255976955248269e-11
1.059986302014453097e+00 6.207894014143846510e-11
1.060108345693043796e+00 6.210533282240723700e-11
1.060230403423381595e+00 6.213173765321660432e-11
1.060352475207084533e+00 6.215815470671140052e-11
1.060474561045770425e+00 6.218458383720195867e-11
1.060596660941057534e+00 6.221102513277970529e-11
1.060718774894564564e+00 6.223747855448112480e-11
1.060840902907909999e+00 6.226394443434313253e-11
1.060963044982712544e+00 6.229042206763431636e-11
1.061085201120591126e+00 6.231691216586235198e-11
1.061207371323165338e+00 6.234341449694021185e-11
1.061329555592054108e+00 6.236992886266218630e-11
1.061451753928877251e+00 6.239645546123398501e-11
1.061573966335254360e+00 6.242299435194791427e-11
1.061696192812805473e+00 6.244954553649803997e-11
1.061818433363150627e+00 6.247610875569228027e-11
1.061940687987910303e+00 6.250268434664974816e-11
1.062062956688704540e+00 6.252927211116473399e-11
1.062185239467154485e+00 6.255587222880822258e-11
1.062307536324880841e+00 6.258248455389054700e-11
1.062429847263504534e+00 6.260910906947104830e-11
1.062552172284646934e+00 6.263574584670049405e-11
1.062674511389929410e+00 6.266239492623646573e-11
1.062796864580973555e+00 6.268905637584159911e-11
1.062919231859401181e+00 6.271572998883985506e-11
1.063041613226834325e+00 6.274241581266507863e-11
1.063164008684895023e+00 6.276911398623067316e-11
1.063286418235205755e+00 6.279582444855026646e-11
1.063408841879389000e+00 6.282254728093902146e-11
1.063531279619067460e+00 6.284928232246067819e-11
1.063653731455864060e+00 6.287602969678204694e-11
1.063776197391402167e+00 6.290278941406752308e-11
1.063898677427304484e+00 6.292956148109337018e-11
1.064021171565195045e+00 6.295634585211980910e-11
1.064143679806697218e+00 6.298314249157145606e-11
1.064266202153434815e+00 6.300995156885490049e-11
1.064388738607032092e+00 6.303677297554992516e-11
1.064511289169113306e+00 6.306360672690312311e-11
1.064633853841302491e+00 6.309045286865427350e-11
1.064756432625224569e+00 6.311731110772997658e-11
1.064879025522504019e+00 6.314418209634560172e-11
1.065001632534766207e+00 6.317106520261457029e-11
1.065124253663636056e+00 6.319796082972456517e-11
1.065246888910739154e+00 6.322486877777581081e-11
1.065369538277700645e+00 6.325178917551731519e-11
1.065492201766146341e+00 6.327872186709501603e-11
1.065614879377702495e+00 6.330566698634011898e-11
1.065737571113994697e+00 6.333262459932119393e-11
1.065860276976649645e+00 6.335959465013406636e-11
1.065982996967293595e+00 6.338657714894313164e-11
1.066105731087553243e+00 6.341357182808597844e-11
1.066228479339055291e+00 6.344057900096479723e-11
1.066351241723427101e+00 6.346759887256156127e-11
1.066474018242295596e+00 6.349463098886661081e-11
1.066596808897288362e+00 6.352167545830016311e-11
1.066719613690032764e+00 6.354873250278485035e-11
1.066842432622156833e+00 6.357580195122001718e-11
1.066965265695288378e+00 6.360288404755115241e-11
1.067088112911055653e+00 6.362997840553123209e-11
1.067210974271087132e+00 6.365708530637519472e-11
1.067333849777010846e+00 6.368420469926106345e-11
1.067456739430455936e+00 6.371133657741257471e-11
1.067579643233051323e+00 6.373848092727720134e-11
1.067702561186425925e+00 6.376563774885494335e-11
1.067825493292208883e+00 6.379280716750667692e-11
1.067948439552030004e+00 6.381998902907240565e-11
1.068071399967518875e+00 6.384718336912751334e-11
1.068194374540305081e+00 6.387439038079551195e-11
1.068317363272018872e+00 6.390160990144607561e-11
1.068440366164290500e+00 6.392884178030733971e-11
