# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -7.6714755849409119789024841739223108137496402962254382202137252078402072886810388378321851196479375233119868265536887485427943286032628679021286740639557373592584779600643071709000826611364828782159502
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -7.1746256889379101237727449565114910992127323449391135657025728520429560616716926129110860116556049501666806044172504704702040281224988961397621950218476389041057118872563438951310670707519373054956185
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -6.6894149343325789837856570587325168373122516771031796962947287941640086927679093535163084127796682252701797177371432555381358044751151124224392267737080525721668074991718671799673225855581905110409437
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -6.215672588317474650793974505349904106787663819362990068304418893711362480920329872447094663198825482095009470295525908358895056737672191402881426158363050942868211111564524787662169135957455437647738
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -5.7532297434147328118414745769855694747852032717040822589715737590009895818155238125916798347002806028088933341227005422709681928388007720678964413922923459395448851614536616063073785385576578427304562
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -5.3019193022070740260456308476119619914484223701675990216364636632008874082960229214692282781509318785330311550793821287430214666175355567889137753779072715442934035002430455596241070953437673935854446
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -4.8615759621728253009660533057239019608345763549447742761687459862542081682995009950356315848171322397473975116117831132631477321180186425280606952134768138130979069845570631111689811418141049963541042
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -4.4320362006243665422804762873617194743938320894932940070866126517087245546571596887310278907437169935065695654802461063183903541096711669088998236577606738293800511504845064420718408041670844504648748
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -4.0131382597494133015488062070154935156287902771328807762539884929069042738691882293156891157718133819675318581727301569831724095724554805575023575954024035719845047249367392604790928297362683685985436
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -3.6047221317545500860394028356450490083557000046837589547515760561027628768440209658481941821796476562620105445758064788445311155081626925530665192011597418676544002648925739074432711415082335446115319
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -3.2066295441104313220621500790472835050182515908680783673729429500782661001625860439644375817401199267701596875259193758492725180394690345512276998436191052242522211886240462763707553048382208759928144
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -2.8187039448980698790416367672598439625776403537385948696502859101466780873725972362641779269403823546942436120403484199274615113102905183476879632455632975565082109591838064656171463977778725538936576
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -2.4407904882556358657124491043882490837879225079728413238588957533443504916690276474765731085717770420540271242134488798492295142334018784140269246371803158132443888327781813839905696371325471801995763
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -2.0727360199251912023685810281963805656636338493270474315986239837359863722032768691199350489677474827628766828371536124390823237278101365897309703023821499342688834254081260410343777447805625475141511
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -1.7143890628987882540915766586147754853280829033216170901372895485931717495061688630322040765773178293361338769782123816150334880211582566128498763573262158871345822954116542809114462513495101307689121
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -1.3655998031633635793583834667936591859822414839322442538722781992192258119332592381850202311158191743668294265183851780304584313101974126544748664968463230226212891329385575430541286934908144655147244
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -1.0262200755438606064310426232797481538967204567613623182164502569845751595456339644861225330659653051867688921847644387129395038611494664939985116349252135893237608128448492843524396962161673714998788
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -0.69610334964401779649717503025101565827732910116778956353991874926169215370575111184642391743588283398161365366416327125638799963527276690563611039025512338678317111513968039255535594394850370364813652
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -0.3751047158842615877035129798461080447297626767432432129497610930394395445029236984109126065133598992472087496916784825344879765606687519935814108173870012985239396488321273548114241456391031269730864
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -0.0630808716361461380451280388025056078374349308106914335633924671633296344643886730159442991193922194433559216142588868449927675926836479249886050180105020567125609805182299666374844424086880581181105
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 0.24010989254721540241895954001155988701229768248150061518527469430647693321192712354807396384899574416198999841563786571224520758761054833491938091304550226455410531880817187650570867535516732315184227
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 0.53460770660528065831703569305805507696924457300047249519592001000159937504691896304466359843090571706648917210601949236587204613080140997689856220851949514521048210484799741238671742484220593827086872
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 0.82055113454931871297167865667213533378193153511766127375333372670697667597865961726039001857662714298024627553797753305288469460324669281384106094634911720526204994693765911026732000032626426757195231
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 1.0980771879473089091385026378985672138087276367621172420818920872501338513138384997555610534381091233633530307763235651060308085407692058492216346990525538066035011870419991082934720132707642171310461
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 1.3673213393150422982913549035611527108456844464983311810640344884426223954259682628747190448401053343581902393740388259999092692547762024969608902698351809754475188689772008456964416330958258241501804
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 1.6284175354139676137189371079674007779892648254108337998289452924100282146973280696900709611873882959034755965626407289982425317086675255441617967116821952707544260735735351827770021324572973126231541
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 1.881498210456320997219920380109500437570681547987157973443747446939936719981313529381477437591753154616724439911769472848068569011315189091174033381762209457776637010369457676834999403283548908447262
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 2.1266942992180760747378871455078612202301755736522431330410532180115579397221866792130158379827678190306476911592356678983033460904036018686901027070721427165313459824424787146276133656116009178533418
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 2.364135250060248352824324263532788012395661205087302611044807321353123250312891585458949142640020430168045302064820685948506463840128156807511363539067084966056404143528319456876345154092492235280238
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 2.5939490378590852953179972723789441355549167967945344100669513622227461497129100707751433789309181987341399879258733233635154604186432927195476637695939691432685703144889494996482318627909674850475044
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 2.816262176845670838043061537430791681586471895893195115952060127300922582362286282421791383123139139763861284138708183010601688799251791652057998765584458068967243918402252615603500822613355697048808
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 3.0311997333554705086170414898487057829700355103953223056198792858899413758242832980329217664039077629540368392462869184662579067103694171396512788834139672394453858190741013894294502333117618249646916
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 3.2388853384883407385842836019947190827345294889707174435944236756351396467286856308866381156695940250505569962846367534144766143260173872689746948975954515517970305310805358293406700352887664262601387
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 3.4394412006795233860117327197133643501974653993064888450347979280349160840111823320978270662137317012585094031234557830926582240744952471135199273616860049192893364598762045740967865098240817799796798
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 3.6329881181821439283630857457441755446483920032033729690445591326921530082159752583060469397029534601289963954090176278780501085951839039888916811953213624496616843527713509001901672667299788314466074
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 3.8196454914617292378658524526145620975751384555906552856117635994081244536220807611599408670359133418933433895931143665684125278228258300751019858261097312726551901467936389563760635343179884662194592
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 3.9995313355032583146650312079537397274259566930051711674850391632728553843993372481307688424899899339815943982420144621252307751072569643346974012844465108483550738632467624118491366693279005413732901
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 4.1727622920312568267785379135546959396773328890600820248919664668324852594125524200541993663950833619416253880771495190827379349419099290582484966514046698934424267525301553852146355457745138311136605
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 4.3394536416434437901948789490645049365388315712991017125752069004211949690286938012634375297482424121809870759545180150394237524848644949100932279721458492483147105993243237156419278820695115742292126
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 4.4997193158584362173446216756345832849066905736409560504411563508240294708054123988988868784866587243718015182404941915279352961478114622857058566767160485760978504115327888157170676222598149903577964
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 4.65367190907801506759589592728687773818112931340090138104496658941905559249880145649351660020489542940202323139972471002755309278939727846020657716037220182379032078604323504584770591961611826946297
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 4.8014226904644533493324819442797812748836679804578863688416131323208981082736197938341795470038297888285119622361818371536566793183469303715900430486306273349591689090764817607911111302489911544665269
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 4.9430816157334047495331473270082755346712591806977465391432670432566892976665586753073444259569631373691719771197862090528684783582723146728493570885898245938727165840989425262991280862760518994981469
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 5.0787573388628487035450483372111094184752189471488998409023430971114963981340521105372768404106448475062871167546647602584361878087544481132353695575643296344329861113040159617618100258138287202612034
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 5.2085572237185853648945870402701722134896319853893610482566335942059449609220011845987236763683456715603475639081503319579081844060026368663252748819377939407562857943844693099103744259665105651822463
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 5.3325873555967714924686101180773307034596932058157543997380984517508232365241643027335544400640277765272353160590301000407008676365743672468596347378036151139380785224009728674681193838439626987911926
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 5.4509525526839858401898590786461649512020296110374588233096224710514111006950382529671545801879130909804761070993029907045201936279335740386336501211651370186829726139140710048919951342030339883412698
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 5.5637563774353102123658627691546703470773252043533803950115222088698903644514016402697048616154960415255681968938864794137506957888534372182167295980601872418173624078085982972825425467870236405514446
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 5.6711011478709099361728453054190772521462089835564675361702852490577000978829490689196510576587259284015115640457929260093193616949801628078608388488739092733194198410018093603363795643640360595862845
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 5.7730879487915951012086652135799728799166530143340205944144554248366621371274720527219752201173746789208381293909789573186499559564656800499152346802359266419012377881749187906546893204417340403264037
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 5.86981664291384152467437958852396044917009348879293271270679562677303006667128858157059985358509851555297219694756332257201937922564626380528134400155036129338955865824282166081991313259951781042367
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 5.9613858819247480194859303474745656628294903431983326489720921574149008478883594175054417641988248222337133922409077147452799265298736213526222941358949239592204416238948920399838413062296456327417903
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 6.0478931174574041714389829167758507059885142898409688882345412444908871570724464185656089838404099033366728428862341780154241299899724511564394702757146790017797898944813312544938340120854713711538489
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 6.129434611987140470414530129273564609713545536954961331464789499159863874418000777977517410060693771643349462254175891860909937819253923032127890857814736455264402181860359684020493030904753458236583
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 6.2061054496491302894840390895900973392996786641626925920516707106001240086370475942766567366048447807354014446173975567747011407805388435985167355005375476248065270649475354156984725786596604087731147
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 6.2779995469778108646143135060253728335141048347038463631641362045790510397322834940920727406983576524033667954939742843290374185604645920801161160724972807584988356348681344286557406391851258019663843
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 6.3452096635685880964476292665599889126658931454111059816611833571385959235548555213767464886966861728634073828458173614262074986570470982463787506784970655402110199581315931781807794368639914952274249
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 6.4078274126622876743059508780988210331277286173730111034024996066931464813801549361460088108215639367386827228417602923659065937064650681063687045019224199432804788133062032362884084537073466516479946
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 6.4659432716528127111031377639450392578938483436814237220334918210899593621164599927076066055673559239317485741048622811116942482104510008525570189655130518628597191880877141602867737746473999224756065
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 6.5196465925184657762101019379875736956736890451496315085475070525364182060348606956209311894423166125647342169794694735403605663049940249031939549169753438587774636363952316908714220640957378616843899
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 6.5690256121773909214690941980655840546434519060022206354159500299560113235542531389113221056783855255046053666552261875672530895406786900891778135965832609923937740050716302457894162165873554320558762
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 6.6141674627675890134589986955941370022165758435910874262423322536049900760826406836314367335151235430134412594281102483906349386990144560358283989233563404182142746810049667576345479862076685592474516
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 6.6551581818519574127381412698630267879923523046149576837321898667042780321899834571754794886596711962824713787386072291357001037419270879806427900968459294877855495856407738764837094416787083836523719
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 6.6920827225488027780992124447385876207436465442320840519206541485417459556644384278783578033110697964467770123207630206111940109839483843188420133395984572321697998675577492692680103025049370007190288
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 6.7250249635882735208271297693004263496969998725476513713240236055976828257628251809551569368929692834642035033787498240792298626871329353646028347637762575352850742696152854172784874604837189197124803
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 6.7540677192951561905197853746223826439114500724479399137469272455833152484524001175469466388378857846457305920438756227610115691105529813088738609632611329704222122823144882762105840203891609287473635
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 6.7792927494984778401785228861243918106760939498670848516537414064787105909434872616504978097257719701732813684226635014663815618591760353512386272856048808035824693282137867579169245137022755293037042
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 6.8007807693683541939648530836827487991571604379926252985378592913310278779785239809593767481772826222421825361209580682467190855146897913477255469772347517653738234962198379320234624434241485170320039
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 6.8186114591805212262174497910854609505321476681302138594402604648515286870054629783330427420344316073909852312197109211996942671843027327302274786322642628678263004113209871683833647381785465059698699
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 6.8328634740089855549940758990820582772858225810316823293607604720910754988296993718345628948005656624229693776773811153946674396537171036700012061186024792473952149533389253764329849572824963600001079
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 6.8436144533472268575120930284822766818640231238057363051349054384121343987875821462287057228552319080259309829023511815934479328287375566735733780529597045196179099455882217580687906070270327837780633
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 6.850941030658383328374035022245005270723180254304216549856881585011241306626469715577766457651851755812304255438906549526260916253911622942297600198713241315528987840882612629647795567216113395818774
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 6.8549188428548490243469118789570639301925101759025471196713040873913002484196521741183031627844068313183667862213957119848964247276487145598052700372842284261885708175441021448507843123998706733133732
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 6.855622539707709771681102031339476592612109164216041182372610544208568059050800499165646498905740082447275440204257891187032474968506902207706703437779660957283091713139913611824122069171395691461582
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 6.8531257931864421534726403322142525402867393727789263933980516131922629494148073139427293177557821813762429626821188978535823552257272275455102378445655742011166715154711384048160387629751525575279395
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 6.8475013067292979453572779169904081350674112095882056275346341488324275364589701583562737701091299394288691079512731526802102204512564640992822264182184523297687233237113987044014261990699553728724281
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 6.8388208244447942278418470351569128475042685079978853236221387962573197436893073034642953153701322192534618714847367159386902282235048162294267098862766764014765084287939685777814781765456994749984921
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 6.8271551402447272727942850500543448393607372247866254237792122403621671054713151389325797309235634498173931345265485580748978160926267773998110145116130780823203115312137531366479277256446875971532515
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 6.8125741069091261799943401700206664204493494148940237525302554907118139832317571539972664404052715032670237785934544231796648352866730470429060663774101573413413099915229762284546199333612555045221757
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 6.7951466450835601271587868859126444718872634490929853909705573385424075461097929976731539185584817766751927470444072138446530067075970662929549646314447777964888391389133504261431899923026741784166298
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 6.7749407522092109934643177692921580624988426820642025153311480729815211964687513450564369312978581773083598706614077720811257138574508193993496221076421888938113892592669165517059292158163137938692035
