# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.7871540905067223293179938949595218838626520679932383567397222217859748537352142843801903313587881949786248966338923260101386826705229384209387492237639979771850820030927412815175024776728770500699324
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.7090889052053755340230732452060004375181689339480211044040960148679484575281674263872368749536419616131000123702251847828948376135924601247522918469656554158923263397115724613211466851040338073759484
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.6323200705704036881741030617042761014027282203270446435013169760745447601209280708535317039162104511511267313079373713443136590735535111601037866904363461339751597369268126111890062540251181984488476
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.5568341441392369606135670073427177153124253962064416024285178790119333278624503438705053860866748931062667688006045956986647899616705860200590102981801243873591527930459490227588689432617483837188282
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.4826177840037742336012512796232382509565936728113895455322084981922168860552276824583502211961051900694229862859209922577346992192581488681677233274951018924852294972952538100256515281881457472451325
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.4096577482299532856732153493563525844754847302452213729837975653863524497632994914869623230092903746771052749623205526574263401744753253190507795712162363763963558335071122780807815259148185661292938
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.3379408942800036897281830370126835479235774260078509869529095166815201740406491524909663833859155462256234365271250636980044525748918940707789166315380505471059026371529002328080355227474018849929775
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.2674541784373722844795460172456038270058108867100188139526983193388899715799467777341886288613322312933285069576974905839875109625660059909059464959894493258066967988981966568700645784360397677628858
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.1981846552343111091380100118236584622943363865035114031736461377681350164370801903003106538022202726301286830379754119104383394719810153072476919921081474763056010030550380005077949339243658043586151
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.1301194768821177228342362928255607959671091757316199166434297958642093217360300600299369765372945568328262373420664354036440328815812315804146638419899668186463907995905446561150679163959088338199901
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.0632458927040178618528158923372057476636692569340192016064052503929779589305006353419868009138464919713787353452842632227731483495700287360320667357859768948542896081225410404504769780561601455640174
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -0.99755124857068041922873900545277064121058007555230650325917820144464055602915326027179551636202624634969851569491373048519694379346868246070102784419904206200840037192985112520412959172926901001763764
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -0.93302298633835476265536506650542293428125551778009365081079484208487889986408789253318239130313788213024508934178491807084454665413111213157502807822272600963967416988854588644760767624563412099710596
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -0.86964864328962043796893714396333275761556742519876462483864374125848286588374059071132254315125755781750206888725687918268427812713425529757543731614694387731029896752685526787226948067807782375112882
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -0.80741585157673933670909459104971547204796620520802121106161797359954707692539357162374220309009356125952654463452306032590344058212782722741374705688070476983552610783677855294983655108529470835502857
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -0.74631233766760043740779694496646111119015851861456310987961295170442053999747863389591303054970489305062359435846586217567389754544055044322519165790482936579133861132162270992838048807996358573237387
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -0.68632592179424726133075621052142960433368813170997911980735978652383103576292684587054548556060572618564920641905069712774873894257855885195141187581989163090660358955229518937878252756506634400963087
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -0.62744451740397821438605990215608456753409776177425157907968774809366924783028316466020059299154829827814247127437974380389992000313408836324466133987616872132107461447653313087276562779661678278503063
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -0.56965613061301001782432924575071774404095528069077631216242338818641032496838261081457706297838969436841578400977323283991995522856778469959213092585316386944534643810746771457896941658515250866243114
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -0.51294885966269446118367113824503489778032824616878555378910213200694045030821053284529621351543975416975057383015743592998710712797302313627963115536220074689063559362093576508198648765590434827773234
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -0.45731089437827874168102389579230749227423603760158338522787245201189102758539660061287263480182070077221453119764893246234259947045551285534397689791642010163504687530235965289484403603257794036895876
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -0.40273051563019968491944024370509325320582632581855314502649672326280963712038615289189419236568792621404915607476789052719025493734666464303883662937198709290280805899201621545401397089254522946657465
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -0.34919609479790217236857085524354523184613339826368698517520675619643980934126742737868838905664579451605308176378019175227607934663748358896648935769023168649630503730120712319762745239698390214530589
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -0.29669609323617213158328216074621868194681908578339981275561850499209114234062532235119920708558477234856609274785379149666558908472992450130974060358868211963064523036861917807153799833566574507368946
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -0.24521906174397447555313694157338134545990110004398332006944258341352222616144839354210390700098542942743011300329240373811945936231250422585658621928635738707370282150315851110809849327087315501821691
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -0.19475364003578640792355890160549681732723527761594563447071742505095475727560362119864098903279743233774274786015065991022188788380488009739604273411079203665890523892968202449356726227133580735130083
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -0.14528855621541654109806616876499652302199500810827245164372331935482150508565345803379554037514192332207049633957202530200601903173926941140613068487213985292141125633036503993093198102857686530294801
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -0.096812626252300304420166406179050938724181373826948754858717427673358097515076993352256134976422142473573842001497931265778700049059151054485342386451556107248237944972473294450595029087950529713235459
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -0.049314753460262149743530483419092685196776289946543123460565767328138265481624404486943287313182980169514024135657244156011600157114434313594314750045300812205199392313856915974187611471010892161745546
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -0.0027839279787350917300747397078143029224456348990077082196422041613290926109145159020036072933246094384657362397758075537873590955822122302762024411992584947842933132742531275087179539398202657114197214
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 0.042790773743571849832244278780342838441169519212600894460603766037732235826695547637927893621090823256531028813315066998186915360598464352174636795228707468690265402137668067881265186302553220645154329
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 0.087420189462567708526612456615057666119859407589854033816264094687940382307229630726452974256843280978612257399369271894020271415634705407197176241121121464176350084792187018531943445476426833500763937
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 0.131115071650244503659197941715905464812991276641382077705530826978882029851372363709308886479294507163631993924681129446163282193813232305910927787433732655244556289971243912804858660913200044908978
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 0.17388608800372238978864316884582616464923691445016533407869924101394734101952991255939861338342264103486280195483145797193018043961703359569877792319833344225659220987354670612264545910115927198652949
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 0.21574382195188433711767372393493019277902819536088703306891190721734183624084225050738401473806245609532189753829079279624237214790613093540727876573697824493574847114781679721317457984805420585719448
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 0.2566987731596096268707424102821196582504684090402961387873303454865481337140412480555560669206621590813516165548919995450561703584787999578582682187223587722216683443843495985226101408814268719602224
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 0.29676135802961541629889453129781544630145929483248330098799229580391564233599559690439418846894434287685981182876195022440963882377330308472461639679223559371622501278461593853689358839208583388375403
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 0.33594191020191559854795219163345838693706311891269273453225941831982737723948341491161789992943506617564996918409445331529745327249817137737807680131563292450338261218589078888670806730673544942779296
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 0.37425068105090615329850183558599228446791904990646845656818925857737590963131649951497220675166205770705348893786268673458131106056754888642373972991317955071175660382352754174933052936657217218940135
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 0.41169784018008615483586108965380352769392331367625393959106617235084078606072876374436957082019729646689089086076263552205946945338888084309874858165716293282536006549159779408741861541211135163045263
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 0.44829347591442357503502936048659304323098236567183101135186426637094790088328107147161272817171386305774576424248568370939987852606489217514818410104543869143455255916313647171868916014673058849867795
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 0.48404759579037498964942296954883116477917626217478918058935564736443840429769614746096484461316952524640711250951458405935324895132756994462910936833044145177830444724365954805840841237394020949596757
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 0.51897012704356826727279159439517580793681078049640666097645626008798632343774839775043879396422723784333757695262223835650426306334827384210465297102009328292389993746899310141591088632445390102202366
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 0.55307091709415729140094044933986762825153995075844646257677698881763146920041665052710689842730474141271985558307806803841869042504704344305851466545483845932772228266858541839149814126780491774670194
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 0.58635973402985773715357429386351039548236362043232316797325662260777883830670697941259263127270512933732901824898358716143782655821290521785470863441854868711900816125395746518541844219459564322413898
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 0.61884626708667289542656762583922587203123845635321746181016512411240426282846074027704950648090284241891397287801993413685798108473409558533020147008615497599266193824539830291733251145153329527689142
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 0.65054012712731850853108322075950635220351677182054700330701946312848596860601168202472382569050299382250900490802213235419761023226277281719810316942609862318534764244507762895770411383848762075763691
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 0.68145084711735555273804174103097082096917598711208337771796173489885168105132992068331296970254620566778927240162691761720577245352141865359792887076860294215483261195492928391383937758099326990465932
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 0.7115878825990398745843219853032916946320625614605164563745415444735603264734797891189975887503951130231783832689634238317881199007484077944661747263306023364501367938428912976899474005596115831441767
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 0.74096061216289755931057830129737823116847508452925327053027121859904625713585936315822935850330767243829590721763259589929107444086803113791395092779441885991790694836073026036500307015513688359074673
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 0.76957833791703488138953287120264171905271120078471062174479493124472313340346065842370167009623667320142117906493680896170437840825958653902601843178131476775157278918184364384380155897205879575921047
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 0.79745028595419165876787042040971454202767371063298180177505167749450664478715938882424724257742232037248586126705384406960263076569906481821383710811109743401520247503995959909472901328630023059013208
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 0.82458560681654680418426612115962176888468057254076584514972283680174320833110820614742437687952312946589859985525404543971810601855302256420142794360030252111591606290919782472217187252595801816991779
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 0.85099337595828483874044908425093470003399220888681612483615918874779866954034629802379591315643775308907369079388515134003692525005854474788298509683770345185412916855028485211292347589642572139163029
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 0.87668259420593210479137917404392997198622180644744224049027475382244846116143952340992644157339250036790017701862237977831530976051678831854491943250669822301103936068086180637491552950179174916081385
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 0.9016621882164713871844295621517218417006999868522117416406294217663653152725847849040863022948881570433948867757202030475442196910306695109017668109950038091904814956430462761642779595864393011635788
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 0.92594101093324362391575736821734669109841656708880529902524895653683335046290135684961870240044573330073147796692250746320158479262300883923036492095372269871913476081753707527054761908104516887482003
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 0.94952784203964535938464613369882049921469678660449443397396313025717524155515369517982111419448300944733926614345966407152321841986020723902372734984298684226662583745068370252702527854375361502244785
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 0.97243138841063056561335324469229456169927274783064156978723123992755738476049539935678682721470004465015759673662880939464268586170119796730627109836743329097003036558166715204057029986347613012063616
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 0.99466028456202542906072956656693815395995121672716275655898714863819985812515339808889654668519970835654847689057017682272283221434988377536698126729501908469321895770836835498296318353498914494521442
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.0162230930976646729924345761584617179388856359895523691645643880142199879491787771717359742381694578020643447256553414882076704623219283889123222024920036119144913075575707504812925529212567780325929
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.0371283051543579577787855711749412758797881720016322828646125490051740181594961588817344892323012761548981169764144632768736772162060664685552108717320760766506719421230917943498685816596938083806005
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.0573843408446948739729917906875529764104533466817365398516384533612090860661653139937932876759935664282045937536296944542271542862120145104430495143922824654775984617659902426119529258387535195865736
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.0769995496976970155775714787300404951970155244736891645258557768356814677917215535903452703290118574724826873168897011268855353901906178810761871358218903663421530837390867479133865764368863797409221
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.0959822110973255935349703425423826085464356087101026589396238078621528924590601842625080735518667646017652836127455934632048096769496638670917040687001792980248972801305341311570534434096801333109403
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.1143405347188530221796320686697512004423336439771433605971485194803594211663819372903667010364055492783045390409171457895376711436084519375174807826163200753867123683626940858080098428380580726639745
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.132082660963106884162854427714169385338022952369749926532994273892618573240427966446071415984823917084325709204086689663251766900394857962219821081937278362009215162522661702922699245650712161507709
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.149216661388594652208537178291478130890265787299931885829243810468150063626414629307440955423293436416538067862112051590658941302997216842480598458174362149543573070988193220139087275991353323484256
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.1657505391415175189772299210087447942951085615661175857880975082053187189925566850333142600237339521525479973105272766179647744852708141011323236408447272796703026018129583253112487332819993110587033
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.1816922293836816593075589940351142459906511127075458897118311461575386942118284953430970312073980223212794406758724865569234055238938102701716683813187904120265719291624380107730819081657399590545487
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.1970495997183152221679924742997066855805844411631173537623872798376754492348214393069726789384512120679645042973124432618483015716448061230535696878444719509796237803170705351567109222130663687282152
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.2118304506137993227878316745105911371850926732847430320861724407328768657508533251053043605628042738665120664120452704687728852646932904642608644629281712145735530438674400885069374417979094314135709
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.2260425158253212786441368184067035355087886832981405962079194809005190220313335329361877084311410353019296083494341746400185110103491200030490813509803218168017685743045826816798383437920643762999395
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.2396934628144583062608447372192553657302529166682020314375118766852562677982454075635150796420668932416683130593622157546128579853539940668339636219280150097139572512860048475916779519264910126080481
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.2527908931666998691274586510237665294917042869734889412408138817500758479769039032132916412483308003529386509499553415658743262180693278065491181215508500311422845347229910957843318754008128383022285
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.2653423430069168404672258603774047078485342805045149352728955267999323074888503059041309344003577214608576554756926047432175867944047170239944045244446967269177092295320246481784708694966390281941435
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.2773552834127856180785102458766770322496456034941319956427134147048116318403741278462878522175326335002904050267118786760192976877402406412715739699188990313992638527750742162514767793962109717222533
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.2888371208261753020379549137776847541172999133776277006154189275010929544737942817280063136036024724172461646709149151409481252125033585775187168342304100121429832694960746464127644748646390237734634
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.2997951974625060196898584801310660470749037266664057564529795111007147862575203299260691768050898355399930459010090826130070903965119590165511935727722651239879190409395951358295618028590265033283174
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.3102367917180864560527989869026561221514260905666041382648261366605349373507684878717409563194220134718084300672667385634665231614791587819458219314806584375774171964636446488963849487245220649466625
