# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.023764585090768175e+00 4.583383776972214304e-11
1.023882458308316146e+00 4.583383671718521343e-11
1.024000345097436870e+00 4.583383122822634275e-11
1.024118245459692877e+00 4.583383017972853606e-11
1.024236159396646695e+00 4.583382955116049617e-11
1.024354086909861516e+00 4.583382411942291712e-11
1.024472028000900314e+00 4.583382505101177878e-11
1.024589982671326727e+00 4.583382019743489353e-11
1.024707950922703725e+00 4.583382184011694877e-11
1.024825932756595392e+00 4.583381610641452801e-11
1.024943928174565588e+00 4.583381562157326192e-11
1.025061937178177951e+00 4.583381208365388213e-11
1.025179959768997229e+00 4.583380893845964942e-11
1.025297995948587282e+00 4.583380550201279659e-11
1.025416045718512859e+00 4.583380391698820272e-11
1.025534109080338929e+00 4.583380437826654406e-11
1.025652186035630242e+00 4.583380025652223491e-11
1.025770276585951990e+00 4.583379804698471193e-11
1.025888380732869365e+00 4.583379526842830140e-11
1.026006498477948004e+00 4.583379333356644058e-11
1.026124629822753320e+00 4.583378910477133107e-11
1.026242774768851174e+00 4.583378798290843308e-11
1.026360933317807866e+00 4.583378305524630534e-11
1.026479105471189257e+00 4.583378486410594712e-11
1.026597291230561870e+00 4.583378178356011212e-11
1.026715490597492231e+00 4.583377821763997713e-11
1.026833703573547085e+00 4.583377391093896835e-11
1.026951930160293402e+00 4.583377607860891911e-11
1.027070170359298151e+00 4.583377073784499340e-11
1.027188424172128745e+00 4.583376993617648563e-11
1.027306691600352595e+00 4.583376512026904359e-11
1.027424972645537338e+00 4.583376452505203419e-11
1.027543267309250608e+00 4.583376285331398685e-11
1.027661575593060705e+00 4.583376075065607015e-11
1.027779897498535711e+00 4.583375833597317345e-11
1.027898233027243702e+00 4.583375458321472912e-11
1.028016582180753646e+00 4.583375316367468661e-11
1.028134944960634067e+00 4.583375089997875379e-11
1.028253321368453932e+00 4.583374675975946905e-11
1.028371711405781985e+00 4.583374635830310103e-11
1.028490115074188083e+00 4.583374352973674008e-11
1.028608532375240969e+00 4.583374197408611817e-11
1.028726963310510945e+00 4.583374013358295994e-11
1.028845407881567420e+00 4.583373497755644699e-11
1.028963866089980472e+00 4.583373402490414835e-11
1.029082337937320180e+00 4.583373131277616359e-11
1.029200823425157063e+00 4.583372869767850033e-11
1.029319322555061422e+00 4.583372741052458541e-11
1.029437835328604223e+00 4.583372197570072441e-11
1.029556361747356208e+00 4.583372152636044754e-11
1.029674901812888566e+00 4.583372026924577105e-11
1.029793455526772261e+00 4.583371785744457773e-11
1.029912022890578926e+00 4.583371697295925110e-11
1.030030603905880193e+00 4.583371189084687057e-11
1.030149198574247915e+00 4.583371007611035612e-11
1.030267806897253946e+00 4.583370865774771473e-11
1.030386428876470362e+00 4.583370801992107455e-11
1.030505064513469682e+00 4.583370375584029480e-11
1.030623713809824205e+00 4.583370043256324628e-11
1.030742376767106894e+00 4.583369815656562557e-11
1.030861053386890491e+00 4.583369703328030651e-11
1.030979743670747961e+00 4.583369353830181749e-11
1.031098447620252712e+00 4.583369297184690550e-11
1.031217165236978150e+00 4.583368959605882904e-11
1.031335896522497686e+00 4.583368797114900775e-11
1.031454641478385392e+00 4.583368452582924051e-11
1.031573400106215121e+00 4.583368118012649195e-11
1.031692172407560726e+00 4.583367746831257029e-11
1.031810958383996946e+00 4.583367892625706414e-11
1.031929758037098299e+00 4.583367496892498300e-11
1.032048571368439083e+00 4.583367253023293637e-11
1.032167398379594481e+00 4.583366837333386478e-11
1.032286239072139455e+00 4.583366903813606026e-11
1.032405093447649413e+00 4.583366605859694613e-11
1.032523961507699317e+00 4.583366315336325317e-11
1.032642843253865239e+00 4.583365944054169628e-11
1.032761738687722808e+00 4.583365604677207039e-11
1.032880647810847874e+00 4.583365433228801733e-11
1.032999570624816732e+00 4.583365339018758355e-11
1.033118507131205677e+00 4.583364994688436633e-11
1.033237457331591003e+00 4.583364682572276772e-11
1.033356421227549671e+00 4.583364492650478511e-11
1.033475398820658420e+00 4.583364132520758288e-11
1.033594390112494210e+00 4.583363848552153635e-11
1.033713395104634447e+00 4.583363695826480662e-11
1.033832413798656535e+00 4.583363799971190672e-11
1.033951446196137880e+00 4.583363545918243663e-11
1.034070492298656552e+00 4.583363301851799076e-11
1.034189552107790400e+00 4.583363143758010210e-11
1.034308625625117273e+00 4.583362751225307350e-11
1.034427712852215908e+00 4.583362400851566590e-11
1.034546813790664377e+00 4.583362364239105759e-11
1.034665928442041860e+00 4.583362093796338763e-11
1.034785056807926873e+00 4.583361843360340441e-11
1.034904198889898597e+00 4.583361603995346826e-11
1.035023354689536212e+00 4.583361460648449263e-11
1.035142524208419124e+00 4.583361073480511569e-11
1.035261707448126955e+00 4.583360763382079805e-11
1.035380904410239555e+00 4.583360765961261913e-11
1.035500115096336771e+00 4.583360192467419020e-11
1.035619339507998671e+00 4.583359992302982508e-11
1.035738577646805769e+00 4.583359639716817307e-11
1.035857829514338579e+00 4.583359630489079907e-11
1.035977095112177393e+00 4.583359289947573031e-11
1.036096374441903611e+00 4.583358817686409609e-11
1.036215667505097970e+00 4.583358945756947897e-11
1.036334974303341649e+00 4.583358664335634308e-11
1.036454294838216272e+00 4.583358349448630714e-11
1.036573629111303463e+00 4.583358118057080469e-11
1.036692977124184845e+00 4.583357690674393093e-11
1.036812338878442263e+00 4.583357690845047562e-11
1.036931714375658009e+00 4.583357326978014180e-11
1.037051103617414594e+00 4.583357157826725624e-11
1.037170506605294085e+00 4.583356866340757202e-11
1.037289923340879660e+00 4.583356638803067280e-11
1.037409353825753833e+00 4.583356684772248173e-11
1.037528798061499780e+00 4.583356351754082093e-11
1.037648256049700679e+00 4.583356045671417040e-11
1.037767727791939931e+00 4.583355607135714525e-11
1.037887213289801380e+00 4.583355638345039996e-11
1.038006712544868426e+00 4.583355402211122420e-11
1.038126225558725357e+00 4.583354923914811121e-11
1.038245752332956240e+00 4.583354868599421824e-11
1.038365292869145140e+00 4.583354658801859617e-11
1.038484847168877012e+00 4.583354338213443211e-11
1.038604415233736145e+00 4.583354302164755727e-11
1.038723997065307714e+00 4.583353747655753501e-11
1.038843592665176674e+00 4.583353398583211789e-11
1.038963202034928202e+00 4.583353351229399052e-11
1.039082825176147917e+00 4.583353121366671804e-11
1.039202462090420997e+00 4.583353184681454033e-11
1.039322112779333729e+00 4.583352626223773967e-11
1.039441777244471732e+00 4.583352208645483908e-11
1.039561455487421293e+00 4.583352183368637690e-11
1.039681147509768921e+00 4.583351959745940617e-11
1.039800853313100681e+00 4.583351714474018582e-11
1.039920572899003748e+00 4.583351491057277849e-11
1.040040306269064851e+00 4.583350878692217230e-11
1.040160053424870945e+00 4.583351183808547919e-11
1.040279814368009204e+00 4.583350842174492489e-11
1.040399589100067468e+00 4.583350394837046065e-11
1.040519377622632913e+00 4.583350611512815398e-11
1.040639179937293601e+00 4.583349816903512860e-11
1.040758996045637375e+00 4.583349927972302330e-11
1.040878825949252517e+00 4.583349507476948209e-11
1.040998669649727315e+00 4.583349278315514378e-11
1.041118527148650275e+00 4.583348926899814914e-11
1.041238398447610125e+00 4.583348958351232886e-11
1.041358283548195818e+00 4.583348368966635857e-11
1.041478182451996304e+00 4.583348188164620172e-11
1.041598095160600979e+00 4.583347978774131639e-11
1.041718021675599237e+00 4.583348127312386292e-11
1.041837961998580697e+00 4.583347669382695023e-11
1.041957916131134976e+00 4.583347326001039603e-11
1.042077884074852578e+00 4.583347455229770336e-11
1.042197865831323123e+00 4.583346724106860277e-11
1.042317861402137336e+00 4.583346395050640531e-11
1.042437870788885501e+00 4.583346509214206063e-11
1.042557893993158569e+00 4.583346268832889233e-11
1.042677931016547266e+00 4.583346108810602439e-11
1.042797981860642764e+00 4.583345682086302364e-11
1.042918046527036458e+00 4.583345498795265319e-11
1.043038125017319739e+00 4.583345245324591423e-11
1.043158217333084004e+00 4.583345089591121076e-11
1.043278323475921532e+00 4.583344490903570079e-11
1.043398443447423940e+00 4.583344625197598162e-11
1.043518577249183510e+00 4.583344228189744143e-11
1.043638724882792745e+00 4.583344043584452168e-11
1.043758886349843928e+00 4.583343754123979586e-11
1.043879061651930229e+00 4.583343344408563407e-11
1.043999250790644151e+00 4.583343307254559707e-11
1.044119453767579087e+00 4.583342864587914628e-11
1.044239670584328206e+00 4.583342552210480077e-11
1.044359901242485122e+00 4.583342509662829037e-11
1.044480145743643229e+00 4.583342431228467340e-11
1.044600404089396584e+00 4.583342062585932873e-11
1.044720676281339244e+00 4.583341744253102935e-11
1.044840962321065270e+00 4.583341485651507833e-11
1.044961262210168940e+00 4.583340957091051562e-11
1.045081575950245201e+00 4.583341196807924579e-11
1.045201903542888555e+00 4.583340778114967286e-11
1.045322244989693949e+00 4.583340626263850403e-11
1.045442600292256552e+00 4.583340464622120392e-11
1.045562969452171753e+00 4.583340136684313457e-11
1.045683352471034944e+00 4.583339970766927573e-11
1.045803749350441958e+00 4.583339283036508827e-11
1.045924160091988409e+00 4.583339111960363231e-11
1.046044584697270352e+00 4.583339148450131852e-11
1.046165023167884289e+00 4.583338780727972818e-11
1.046285475505426499e+00 4.583338632525003548e-11
1.046405941711493481e+00 4.583338248743278325e-11
1.046526421787681960e+00 4.583338144703458049e-11
1.046646915735589323e+00 4.583337649253682021e-11
1.046767423556812293e+00 4.583337533241734235e-11
1.046887945252948260e+00 4.583337596304999920e-11
1.047008480825594834e+00 4.583337193904573250e-11
1.047129030276349848e+00 4.583336987635005503e-11
1.047249593606810913e+00 4.583336631112011825e-11
1.047370170818576307e+00 4.583336534758638144e-11
1.047490761913244084e+00 4.583335948098164007e-11
1.047611366892412965e+00 4.583335923769081302e-11
1.047731985757681228e+00 4.583335608456505561e-11
1.047852618510648037e+00 4.583335296512346922e-11
1.047973265152911893e+00 4.583335034630044297e-11
1.048093925686072625e+00 4.583335055810876945e-11
1.048214600111728956e+00 4.583334879910661192e-11
1.048335288431480716e+00 4.583334402475064278e-11
1.048455990646927738e+00 4.583334417443180513e-11
1.048576706759669852e+00 4.583334039931477870e-11
1.048697436771306890e+00 4.583333748368535122e-11
1.048818180683439572e+00 4.583333285516907889e-11
1.048938938497667950e+00 4.583333025974841388e-11
1.049059710215592967e+00 4.583332965957192680e-11
1.049180495838815341e+00 4.583332694126985948e-11
1.049301295368936016e+00 4.583332561884756111e-11
1.049422108807556375e+00 4.583332718590747228e-11
1.049542936156277584e+00 4.583332004489238636e-11
1.049663777416701471e+00 4.583331869120481280e-11
1.049784632590429423e+00 4.583331366243229519e-11
1.049905501679063713e+00 4.583331580685198900e-11
1.050026384684206393e+00 4.583331049563710028e-11
1.050147281607459515e+00 4.583330814675777194e-11
1.050268192450426019e+00 4.583330720257002544e-11
1.050389117214708179e+00 4.583330224619958641e-11
1.050510055901908935e+00 4.583330047571292434e-11
1.050631008513631448e+00 4.583330037318745463e-11
1.050751975051478881e+00 4.583329634503570434e-11
1.050872955517054841e+00 4.583329339343953971e-11
1.050993949911962488e+00 4.583329167814672373e-11
1.051114958237806096e+00 4.583328918088702625e-11
1.051235980496189271e+00 4.583328677317821855e-11
1.051357016688716284e+00 4.583328581167566250e-11
1.051478066816991408e+00 4.583327938487239617e-11
1.051599130882619360e+00 4.583327613221489079e-11
1.051720208887204633e+00 4.583327404891747883e-11
1.051841300832352166e+00 4.583327396625555600e-11
1.051962406719667120e+00 4.583327181789477308e-11
1.052083526550754877e+00 4.583326872258863676e-11
1.052204660327220598e+00 4.583326764989400062e-11
1.052325808050669886e+00 4.583326192438139172e-11
1.052446969722708792e+00 4.583326249700871251e-11
1.052568145344943140e+00 4.583325609123055497e-11
1.052689334918979425e+00 4.583325577392893168e-11
1.052810538446423472e+00 4.583325210662106221e-11
1.052931755928882440e+00 4.583325116008641044e-11
1.053052987367962601e+00 4.583324803363924404e-11
1.053174232765271112e+00 4.583324460948579437e-11
1.053295492122414911e+00 4.583324447057188696e-11
1.053416765441001379e+00 4.583324097711172673e-11
1.053538052722638119e+00 4.583324242785788163e-11
1.053659353968932733e+00 4.583323600263873080e-11
1.053780669181493046e+00 4.583323333674412584e-11
1.053901998361927106e+00 4.583323016544378865e-11
1.054023341511842959e+00 4.583322857305114164e-11
1.054144698632849098e+00 4.583322605039339337e-11
1.054266069726554456e+00 4.583322411670149551e-11
1.054387454794567303e+00 4.583322180168067943e-11
1.054508853838496796e+00 4.583321832810285859e-11
1.054630266859952092e+00 4.583321578721861849e-11
1.054751693860542794e+00 4.583321416119235541e-11
1.054873134841877835e+00 4.583321027301868685e-11
1.054994589805567484e+00 4.583321061880304023e-11
1.055116058753221120e+00 4.583320344410052626e-11
1.055237541686449232e+00 4.583320307633682079e-11
1.055359038606862088e+00 4.583320003170224368e-11
1.055480549516069733e+00 4.583319729043293151e-11
1.055602074415683100e+00 4.583319637891406937e-11
1.055723613307312903e+00 4.583319396752356477e-11
1.055845166192570295e+00 4.583319085359789659e-11
1.055966733073066210e+00 4.583319038081537932e-11
1.056088313950412028e+00 4.583318716889887140e-11
1.056209908826219568e+00 4.583318771909300874e-11
1.056331517702100431e+00 4.583318180285657113e-11
1.056453140579666661e+00 4.583317877302434584e-11
1.056574777460530079e+00 4.583317794741931203e-11
1.056696428346303174e+00 4.583317306057462487e-11
1.056818093238598433e+00 4.583317162533816461e-11
1.056939772139028344e+00 4.583316834337792173e-11
1.057061465049206062e+00 4.583316783135374941e-11
1.057183171970744517e+00 4.583316418962406870e-11
1.057304892905256866e+00 4.583316085412355901e-11
1.057426627854356482e+00 4.583315912762495959e-11
1.057548376819657188e+00 4.583315847324953728e-11
1.057670139802772358e+00 4.583315241031595260e-11
1.057791916805316479e+00 4.583315058020954348e-11
1.057913707828903371e+00 4.583315162187071533e-11
1.058035512875147299e+00 4.583314408845378071e-11
1.058157331945663193e+00 4.583314178757658342e-11
1.058279165042065317e+00 4.583314358365927680e-11
1.058401012165968824e+00 4.583313913278296846e-11
1.058522873318988866e+00 4.583313652366459964e-11
1.058644748502740374e+00 4.583313453141923578e-11
1.058766637718839165e+00 4.583313317093911352e-11
1.058888540968900838e+00 4.583313050825353635e-11
1.059010458254540987e+00 4.583312612379044141e-11
1.059132389577375655e+00 4.583312332264333415e-11
1.059254334939021325e+00 4.583312215830612051e-11
1.059376294341094260e+00 4.583311698612590111e-11
1.059498267785210723e+00 4.583311509700966786e-11
1.059620255272987865e+00 4.583311721869766296e-11
1.059742256806042615e+00 4.583311385021306785e-11
1.059864272385991901e+00 4.583311042028576826e-11
1.059986302014453097e+00 4.583310470371839389e-11
1.060108345693043796e+00 4.583310637861948296e-11
1.060230403423381595e+00 4.583310088826170123e-11
1.060352475207084533e+00 4.583309965909853039e-11
1.060474561045770425e+00 4.583309626512891420e-11
1.060596660941057534e+00 4.583309393473971566e-11
1.060718774894564564e+00 4.583308981467033092e-11
1.060840902907909999e+00 4.583309365666574997e-11
1.060963044982712544e+00 4.583308693275536349e-11
1.061085201120591126e+00 4.583308592636735723e-11
1.061207371323165338e+00 4.583308132996627525e-11
1.061329555592054108e+00 4.583308073901896538e-11
1.061451753928877251e+00 4.583307696145661211e-11
1.061573966335254360e+00 4.583307526652757402e-11
1.061696192812805473e+00 4.583307127474623149e-11
1.061818433363150627e+00 4.583307052646617057e-11
1.061940687987910303e+00 4.583306530844897183e-11
1.062062956688704540e+00 4.583306411313200248e-11
1.062185239467154485e+00 4.583305833981535935e-11
1.062307536324880841e+00 4.583305905403812616e-11
1.062429847263504534e+00 4.583305500576568569e-11
1.062552172284646934e+00 4.583305235362730757e-11
1.062674511389929410e+00 4.583305114566639141e-11
1.062796864580973555e+00 4.583305128124194004e-11
1.062919231859401181e+00 4.583304554104513043e-11
1.063041613226834325e+00 4.583304647138489120e-11
1.063164008684895023e+00 4.583304293688846234e-11
1.063286418235205755e+00 4.583304248589266748e-11
1.063408841879389000e+00 4.583303743380210936e-11
1.063531279619067460e+00 4.583303576270308489e-11
1.063653731455864060e+00 4.583302921090006487e-11
1.063776197391402167e+00 4.583302877903630488e-11
1.063898677427304484e+00 4.583302640624357278e-11
1.064021171565195045e+00 4.583302524600943346e-11
1.064143679806697218e+00 4.583302241815323938e-11
1.064266202153434815e+00 4.583302125397439851e-11
1.064388738607032092e+00 4.583301662122273526e-11
1.064511289169113306e+00 4.583301413370807843e-11
1.064633853841302491e+00 4.583301336215775960e-11
1.064756432625224569e+00 4.583300693199909974e-11
1.064879025522504019e+00 4.583300770812381783e-11
1.065001632534766207e+00 4.583300402818060941e-11
1.065124253663636056e+00 4.583300039084772324e-11
1.065246888910739154e+00 4.583299779379389997e-11
1.065369538277700645e+00 4.583299794606202445e-11
1.065492201766146341e+00 4.583299326988498817e-11
1.065614879377702495e+00 4.583298990843323126e-11
1.065737571113994697e+00 4.583298812398321762e-11
1.065860276976649645e+00 4.583298484023537927e-11
1.065982996967293595e+00 4.583298476353828815e-11
1.066105731087553243e+00 4.583298325649711588e-11
1.066228479339055291e+00 4.583297821508850323e-11
1.066351241723427101e+00 4.583297716211952038e-11
1.066474018242295596e+00 4.583297344526831436e-11
1.066596808897288362e+00 4.583297232498361236e-11
1.066719613690032764e+00 4.583296719432197251e-11
1.066842432622156833e+00 4.583296467144647540e-11
1.066965265695288378e+00 4.583296301180584112e-11
1.067088112911055653e+00 4.583296212005998836e-11
1.067210974271087132e+00 4.583295853399953703e-11
1.067333849777010846e+00 4.583295740905371752e-11
1.067456739430455936e+00 4.583295195741180771e-11
1.067579643233051323e+00 4.583295105566513454e-11
1.067702561186425925e+00 4.583294821775102521e-11
1.067825493292208883e+00 4.583294609559790258e-11
1.067948439552030004e+00 4.583294336255563184e-11
1.068071399967518875e+00 4.583293884700324756e-11
1.068194374540305081e+00 4.583293818732150039e-11
1.068317363272018872e+00 4.583293374123392803e-11
1.068440366164290500e+00 4.583292971198945922e-11
