# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -7.2005344412184429208081147611405268271490340381710467998620276729519297529154190676841489340356744721473205341923001099184070976248397445830237632613862257268263392162796626582229976863443940596705042
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -7.1552033816395210264653383029958019895065714680658616210110231417353720720582612015328794659874513194615050613867955934569926796372064377981251076932953372447421166677273793240414903442709973734944746
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -7.1100267587388908951745845555798044389454892252397161924430994525158359430735028984357390872154387296430947065864839741850380250290233547858199123210732093598888634967835549809687275619416940648382521
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -7.0650041713454802503588349540312211056775118071787979966197750008270974124935245381219009223637868669698940354233594472573021105107626720427928849812456148950111039762742588988438759622193026753031666
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -7.0201352191991269336191213227158434148523099271900190271354965159679669902372112173711916495016060629135242706175197413524919329106382628171073816417937665266226603523649724449724021350183678191213122
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -6.9754195029486419939181897190075063723645476254293687580461157857563796466879990745226737562268729072711685441449475738841121965002311841702635369455199015264013881115667945040346702854010838810119621
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -6.9308566241498767691465651316222836751297383611934101504585308783418934534122594192626902502131056336420688086830222764695841256898409795883182585863309994851100293299766639099648036231482181985969368
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -6.8864461852637939519624653876559659832261407272503306056904893851293326240690942965542273772532160687034799735662573665004382310397161979057935535582613157546940391522117245969292660765742320748115558
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -6.8421877896545426318133637815230016949162340626966247597625797984036918882559924503617135606748153935867463857420809389580647445057978005205826839629159243164047058714818359462501211417245784872407951
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -6.798081041587537305063318241302792438346330726759316688797778099529454823672435030318493521664172064448321284821106683150683761727480423513113553222641205462140484568766646400856068328327442001118176
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -6.7541255462275408451664703594749985625539595451940499093835676833286730736402275744578603599428079295741928090192850732172724856858105613678405518338859894795435270531712835385728584922886129876436848
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -6.7103209096367514248433704014457196395847562552835332089184472891375760678362701811418523909341763817498087883759535170426370510719734893268477682509996474782838376672282425083589017988811481175286608
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -6.6666667387728933822330045322756394051057511715143574477586041893105123379139564108235802067165302814995646897994172919016343295391737881204023304290134037192146200891256054394415358156127292818675285
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -6.6231626414873120230095880351324673490972540281208515296747399451458647593251912650480643472675370415443533110140300238603909692995990138475654834332060420277880904229811943171835999748361084720776306
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -6.5798082265230723504693432995849732247311629864087399815641820699997292034219919592862229379705505335326380406580437774378156314608281108440218633645464668148581146048747157421747747654494466142265856
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -6.5366031035130617156086038991852612351499688453090676754621107942902069139302017813178538564208482787288883223973476966539848560741807860468945685648439696857630774610471789844277856197757427182343678
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -6.4935468829780963792306762209695575170025815283155205469854758210472929986613706052829400523777418103230290098993889477775640848467475438441685887521293481302643065947887304721260351145929815992030967
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -6.4506391763250319781349479195350644533243723053984051015295079113909340043534289737025394995393870591142864461176098653624593016019973626708625690877589046798274281324820467155301127801148651915401592
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -6.4078795958448778874577580100804932184927209549544276977979223575021141607154370645345588096012496849436302073823792225797885688112522512999633787658731843635831598364059396694313316118527134741392877
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -6.3652677547109154712505367529598558376334979626142064949722232933410001808983104719713431484476509284558253258153480939334066125621605921076388248289700626469403001020208780609058367271271774901008471
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -6.3228032669768202133966846814923835502195908833888340435268523773037181002892431409157712711707683961738757143329730377378502353504520438048696556876737656031981284650647753044401994757627903073964338
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -6.280485747574787720984589249465972478334801344845787571530633566917806796471603821701781894401344838812275431319059154572411786736053472677520328490068280149599839065661516130299130735789946220542994
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -6.2383148123136635922700746893080624189992310254670713970801526158800304936351571315565765159292459475894193055959388632339752771253219074951976631806613472629918203234999811914166124314885117350911847
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -6.1962900778770771413774458404880995933317986317475300793310373759695783052763215060816240649244832520492088491129013816170814312858717338017408368971904209580917518251903741523199138640556246139374447
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -6.1544111618215789719041199944427949946812752986871595934353579779899394835916072184683764793408457585126053795599228101258478695706420172868880859861336824279414757799803172758015189029787464438737851
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -6.1126776825747823916096422711339060163596395792714349294526452977265472289734518006344412086836034609574279798872480419170312661853909761823042084420724219014298113901710894334987969207752990306141962
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -6.0710892594335086603856497570847008721022829365615832727976018328976517148596174186030389221982864949248434373994133451333119591667669448944641683514780985087265152464342770448394922189128869438001688
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -6.0296455125619360637190876590941514300484877301549030277684755122512484670264079809999165695253323629007417302354736058378936084890418853712450089470602541279954600047694678633258495259444399604306116
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -5.9883460629897528038766871253681131317865053461015020713387744072792119088266404070772016197333637386260293104337154021084882451884801861052485162695073183742132441219395003952987920546534374881741383
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -5.9471905326103137010543892199777532735429620193747663972608161003646987339802310900074970256608794365740320125291307500687649954701483062982016015689108421923833840042445363768711940925053478782878865
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -5.906178544178800696751042870673588887248678766167908133130704311221480874037307751322124009985714681541625742281174101775974931145280875167856088061187207591369955624689899763828065065026113895988341
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -5.8653097213103871516413165073381004975487317219900666247847161504259596902927966963108002776586468028520704300995244763328102018116832843093170147976224232779513991511318351666516348746557503285994549
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -5.8245836884784059302383436318137600150444843695355104645262143753956236842194643463077196404008483755943082052199021186035292448061885162942005521409777254262612123378799919007494289557530690104124919
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -5.7840000710125212646521717724328196842131466372732060791712718817780375093926613969686398862847081806101607915599196756433787399494477787114312668818723086762717616825408101207186145741085439538425373
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -5.74355849509690438976560224111058513050940997470094285934686484126254326205036863186693943837232567788060648253465030153982234046009081137852420625014714627293004201085659204827103181028551437255479
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -5.7032585877684129421644948900294837038987593092359495983423927470837255279376250830039103822427193795610269990768227010923327449821997649311332682262487034757041510381210229330706874808334828881764364
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -5.6630999769147741151750677212957500118930768828863290348177760592506575887064857755613179501667606586789319198286662106935501818610754477377499797734801155973658371422676419843778636591073699698331874
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -5.6230822912727715623761457989273119357192906019090743906747548045488137581066618913395441850770967681406334982189604672733241301058486521468600079218316343424663246080827530970124637033952863691548816
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 -5.5832051604264360419697075104386695190521728009114766360344258010654717620937149142604785960465689821745555681183752083679946172243044416125652516749729214132417855406771612057292894508940546542817991
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 -5.543468214805239794408438887309532409592649747417457642518761577683842309302697050877841786999129866596544506767107987017969159583065470756458821070951912482008602854460595110047758158058311432876377
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 -5.5038710856822946456943384818174052071755992297736380741235246401684414247840386387624135245405076565816832348771027580321792440226502881736893702974197513091148576273820187202984874987286150385733073
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 -5.4644134051725538287777162740144896805445467823595138882415138941809907570479863276781989893389944730548660364405339153280901962902116409783241184156352793596243681816903699248387923254056411670661967
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 -5.4250948062310175155012003088463824531551165791131750596972729054398021374434911786912294689096617781591107328046559255488687061013900953492557740571017830672306404019820396910603281969784702432042981
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 -5.385914922650942051548604301230377741456264375436260765743306722778086305074485105696510404422993375994831057447099667501740549399411748047081960517059047678065855327651449602181936294469207894659087
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 -5.3468733890620528868737183578973937725847332310102703518244445311955929128133269917628688410266599617711755624447775946402049541842353019087680060540524988754203434060140022090079164385900936745009705
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 -5.3079698409287611940992633103928984112694253137328610727340813025019219880510299158933576838650971754026102093927717975982112657293456508774350927118559649003425812242066288654381247998546808333037544
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 -5.2692039145483841673913969951448443573039113963686616264234103791868723974182676617533745959679634975666597277361894964651195903424508385201764804271734785140154264687913623918149077297566684830440106
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 -5.2305752470493689943302782151337740667031100726570322510556808055808490287582692150261090105486644272617902117271978754793102169270118870246317270274052509714895459065485560666765937697246249817666202
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 -5.1920834763895204933122811345125094930030432925948526571797284427809768320518111378976995638169948335762359627371534791953830430702442585993091676454132160518760128378752107380889881148151277983526244
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 -5.153728241354232409034509553468390895985270030622838460521834809402104448131934228097462600418588595213988643839805568372193202145795735636309021992776401183077587629283030719869224051856791273431344
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 -5.1155091815547223586272869465259054563025742326770794682359367194743024599656237939685756726171116970297609580476111588069030490989715174932665301243573036151415182563070724663841391612522082453370087
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 -5.0774259374262704210152943840558721972957118613843788555002567210835571561600087871204675202000016883450066479075687902455973465837595153215458564296380155973494411009750067100364690736755904199553792
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 -5.0394781502264613621029945545715797105254834975452995484343227367895816106558258490763959766984837661302516278557619581860571258268697088854311629239974723312406632473989167246344463411227570213419254
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 -5.0016654620334304883949161249134391415928491765544882109839606318808454892420857020167849722408767113222102755365971907855500172523349404100216268253511113405513084491211439509803905416769381920954847
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 -4.9639875157441131216762786769916685755064833590150309312142685649533766258858486544167929125333277528323618042176635739405434439981068545731148847263716496259358977100457518430170213881603484216419613
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 -4.9264439550724976873943145035901809160661428876111101253391213647604676672122725467452267596173338115785041676413476241220086467446103624883661381363865403449337801122873545581203315056321315146969879
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 -4.8890344245478824093954896919324252037960593263557996163596111600884117508309890138658075805906850611290653953146436294696766719319693247478124817931988373054966510237847818630270143465130682191383156
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 -4.8517585695131356036886432322491975517971619588460200099909643644320194427466219975077448682580513280429623048091227162561587630521050138930264440890494894707403936508179321853828387354477750848700869
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 -4.814616036122959563918849419326947166814274874721795100567913320474355754713363581758276718481661252440639036937181031494987384648548618344409163455823993315300330393097626775247220030307213861024205
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 -4.7776064713421580312515656276904389380831944324621387448478764378207957684845636372277578801772506575606272883123081747329271999632263650449170840581264161080367079868980779296619541883466096117504478
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 -4.7407295229439072413813546953036498444644984140311353590087185463357808075657235183857253024753950968611747627036929395655137597960902015255471702022309444103566995399429722439810750493549655503753385
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 -4.703984839508030541394168705955834191171040485369932355412626496186388339495236669804499461910924684312640470563993950961038881947529762731588750092854282116066445599624151211465641149226871101077149
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 -4.6673720704192765692268489762149032794385169775171583772641479606280198817206788606017366546905302969531936873132204601610065333233285208926763577080479894195435609769729668017950608402667075520532624
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 -4.6308908658656009884821355882377268762405784224423445493543637381174060628760689236334237124322534349026864086110029184059530418408204249675579272557129024611405402617027047433930173019054718896369184
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 -4.594540876836451771372088923968001054544287403024164796645226868424390078048850166264438755210589980320664544256795890584205741689594149758099031869380363839037184059859233864952813898646031486467966
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 -4.5583217551210580225774054083497277608747427706935913404837595086522970862659165050313442221742323576198269594434058604859473465535582778050335719119977541759288349179271081316497493265236041105584171
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 -4.5222331533067223368246601180426053259011056708907677394894733894385227666495054257316857720793284520741186526119200366533559050547192807738802294015189190542504944334966087277222780831236598616724947
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 -4.4862747247771166829980301165311638973357270328701353810618839648894941287818573182529270990996737475755946416342439440526468103052800430003308153845833318787632857492574466012601925333842804728038996
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 -4.4504461237105818076165443951408981377316814350255688754540962415766993678849777791493471248344302884915610844233174833644957942356766123116512217957715275819046648036359979692511227776476886995954657
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 -4.4147470050784301505223691908629650981712313145093217149626959682730961917084234797151226688883546677534976218179859996859355585862881584226301170015435327587690740559722282534472940232296012970881105
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 -4.379177024643252265640071274477888042507543807147793571536369153735238747660147487486184161617887332393916296371225973163855877698690464097130579528951814579329980699743440446725992061778867408834304
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 -4.3437358389572267396812066145746788332469297536915885306822353683955879032110587153126404235985842154199458364868011560407385805005347729826288068360388517784327249574574244286507457893741017660508139
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 -4.3084231053604336016829576828845201958801868512904192193182903764749209869738776413780245893953627965929626171076496560278166666918281135374022294455222710185493032203098704682584766900047405869620065
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 -4.2732384819791712162838896319706430308381818003722638168705907094207942141350639441139449067170839915580614456101059272030207099760726177786140306139755425028590804690869055166602808229831455347959842
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 -4.2381816277242766536542137057048852921692668930532226182242044945863619113121664745109981060261666597390399908181571908787950589541027306326106652956446440428828575889142199888463514931483998949985265
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 -4.2032522022894495290122355939670374486754739124643166247094822604602177130995511650062651449386356192797874270775823521584910863359040249310900708247338151888200585801569020316759222105897779675237131
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 -4.1684498661495793046729270733599248915722448042406466355773823414208631776629798273045557812001179839828716356362586976005604144425748865603191244125403638952164304189238044059157613225675399403256817
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 -4.1337742805590760475887912430599919049025008934612983868030181730473136590881192712576922696846518026567615470042864477848678666451732635537543857110621890803115962028851179166362419509619781269303201
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 -4.0992251075502046353573950267231911963765361652538917798983991145006978248318580450157368541553922191632243417218782793950569440574991994658005371209862275545396238025336178094352866839685931333499288
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 -4.0648020099314224036841174250272492575287838866631816960341066923777647152246327044923944594908211029332317719648605640324180978843473019775170084161565843048879586713124518046462094641805992700213227
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 -4.0305046512857202283028083262268491770367523963132823416078510774417517861129596115640137575646818992927488541437150535454813241011507908175246483149677350588296415528265563358236025566384744074095362
