# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.007511547576082078e+00 1.058557136705074028e-11
1.007627549467101868e+00 1.058557039964580628e-11
1.007743564714235429e+00 1.058557130353533282e-11
1.007859593319020197e+00 1.058556746066971007e-11
1.007975635282994498e+00 1.058557081379085671e-11
1.008091690607696211e+00 1.058556761971223212e-11
1.008207759294663886e+00 1.058556841189357765e-11
1.008323841345435845e+00 1.058556772397175674e-11
1.008439936761550637e+00 1.058557035834504988e-11
1.008556045544547475e+00 1.058556652065538541e-11
1.008672167695965127e+00 1.058556865078573124e-11
1.008788303217342808e+00 1.058556704554667851e-11
1.008904452110219951e+00 1.058556715788791280e-11
1.009020614376135994e+00 1.058556574611455017e-11
1.009136790016630814e+00 1.058556776676308776e-11
1.009252979033244291e+00 1.058556344744645826e-11
1.009369181427516526e+00 1.058556411779947349e-11
1.009485397200987622e+00 1.058556219510154106e-11
1.009601626355198345e+00 1.058556253820539950e-11
1.009717868891689019e+00 1.058556259587428631e-11
1.009834124812000411e+00 1.058556366395556492e-11
1.009950394117673733e+00 1.058555991036039509e-11
1.010066676810249975e+00 1.058556210405429772e-11
1.010182972891270570e+00 1.058556005684991336e-11
1.010299282362276951e+00 1.058556126806416641e-11
1.010415605224810776e+00 1.058556077854024540e-11
1.010531941480414142e+00 1.058555966193972831e-11
1.010648291130628706e+00 1.058555695129200264e-11
1.010764654176996791e+00 1.058555730697570946e-11
1.010881030621061161e+00 1.058555787438919615e-11
1.010997420464363916e+00 1.058555898276438595e-11
1.011113823708447823e+00 1.058555602212240516e-11
1.011230240354856091e+00 1.058555633993296910e-11
1.011346670405131931e+00 1.058555636947790087e-11
1.011463113860818108e+00 1.058555643561889430e-11
1.011579570723458499e+00 1.058555621627877492e-11
1.011696040994596535e+00 1.058555457172278562e-11
1.011812524675776093e+00 1.058555563995591326e-11
1.011929021768541270e+00 1.058555405454536048e-11
1.012045532274436166e+00 1.058555144676751700e-11
1.012162056195004878e+00 1.058555312500767409e-11
1.012278593531792392e+00 1.058555139017091476e-11
1.012395144286343029e+00 1.058555203881921477e-11
1.012511708460201998e+00 1.058555217724278018e-11
1.012628286054914062e+00 1.058555223403512050e-11
1.012744877072024652e+00 1.058554974783155463e-11
1.012861481513078976e+00 1.058554864876849437e-11
1.012978099379622909e+00 1.058554952239638237e-11
1.013094730673202104e+00 1.058555153521235805e-11
1.013211375395362435e+00 1.058554885437373204e-11
1.013328033547649998e+00 1.058554902807941178e-11
1.013444705131611112e+00 1.058554727785796870e-11
1.013561390148792540e+00 1.058554739533797046e-11
1.013678088600740601e+00 1.058554683816303459e-11
1.013794800489002057e+00 1.058554935502516937e-11
1.013911525815124337e+00 1.058554341727902438e-11
1.014028264580654426e+00 1.058554549546634554e-11
1.014145016787139753e+00 1.058554322619697638e-11
1.014261782436127746e+00 1.058554522818883491e-11
1.014378561529166278e+00 1.058554371993371371e-11
1.014495354067803001e+00 1.058554365985854234e-11
1.014612160053586232e+00 1.058554320611332838e-11
1.014728979488064287e+00 1.058554329292994194e-11
1.014845812372785483e+00 1.058554145841106870e-11
1.014962658709298582e+00 1.058554163428800223e-11
1.015079518499152123e+00 1.058553959972327852e-11
1.015196391743895088e+00 1.058553961283795087e-11
1.015313278445076905e+00 1.058554011005149148e-11
1.015430178604246780e+00 1.058553993252130664e-11
1.015547092222954362e+00 1.058553872570628443e-11
1.015664019302749077e+00 1.058553714078227379e-11
1.015780959845181020e+00 1.058553887920570602e-11
1.015897913851799839e+00 1.058553742741864287e-11
1.016014881324156294e+00 1.058553766022523192e-11
1.016131862263800700e+00 1.058553616526441050e-11
1.016248856672283152e+00 1.058553743522178817e-11
1.016365864551155074e+00 1.058553515535673135e-11
1.016482885901966782e+00 1.058553478382400811e-11
1.016599920726269923e+00 1.058553518579707483e-11
1.016716969025615480e+00 1.058553509876414061e-11
1.016834030801555100e+00 1.058553489658611255e-11
1.016951106055640430e+00 1.058553201093376217e-11
1.017068194789423119e+00 1.058553297944301944e-11
1.017185297004455258e+00 1.058553325771972515e-11
1.017302412702289161e+00 1.058553178668277166e-11
1.017419541884477141e+00 1.058553153767309573e-11
1.017536684552571513e+00 1.058553149567293228e-11
1.017653840708125479e+00 1.058552879525444033e-11
1.017771010352691574e+00 1.058553070711659431e-11
1.017888193487823001e+00 1.058553041769520019e-11
1.018005390115072961e+00 1.058553246447019865e-11
1.018122600235994879e+00 1.058552859640917466e-11
1.018239823852142623e+00 1.058552980361926931e-11
1.018357060965069616e+00 1.058552735601790750e-11
1.018474311576330171e+00 1.058552760258378655e-11
1.018591575687478157e+00 1.058552872673180329e-11
1.018708853300068329e+00 1.058552783617432311e-11
1.018826144415654777e+00 1.058552658681376046e-11
1.018943449035792259e+00 1.058552488842267424e-11
1.019060767162035752e+00 1.058552437180267351e-11
1.019178098795940457e+00 1.058552359749421140e-11
1.019295443939061352e+00 1.058552618976404529e-11
1.019412802592954082e+00 1.058552339841648859e-11
1.019530174759173846e+00 1.058552485685581740e-11
1.019647560439276957e+00 1.058552434702328273e-11
1.019764959634818835e+00 1.058552284084017625e-11
1.019882372347356014e+00 1.058552110194679395e-11
1.019999798578444583e+00 1.058552117586961662e-11
1.020117238329641074e+00 1.058552135187080657e-11
1.020234691602502020e+00 1.058552109011820813e-11
1.020352158398584619e+00 1.058552087096900106e-11
1.020469638719445626e+00 1.058552072535473197e-11
1.020587132566642241e+00 1.058551924728715848e-11
1.020704639941731884e+00 1.058551888134871427e-11
1.020822160846272197e+00 1.058551787452264479e-11
1.020939695281820825e+00 1.058551588206371324e-11
1.021057243249935853e+00 1.058551831275299261e-11
1.021174804752175147e+00 1.058551808634034006e-11
1.021292379790097016e+00 1.058551256718167067e-11
1.021409968365259990e+00 1.058551683540726991e-11
1.021527570479222824e+00 1.058551547922152042e-11
1.021645186133544048e+00 1.058551663705694905e-11
1.021762815329783081e+00 1.058551371292265246e-11
1.021880458069498676e+00 1.058551309846642367e-11
1.021998114354250253e+00 1.058551526956596703e-11
1.022115784185597676e+00 1.058551174270168165e-11
1.022233467565100362e+00 1.058551281576524357e-11
1.022351164494318176e+00 1.058551256948476768e-11
1.022468874974811426e+00 1.058551223531053398e-11
1.022586599008140196e+00 1.058551208711527720e-11
1.022704336595865016e+00 1.058551072698990233e-11
1.022822087739546415e+00 1.058550970522677499e-11
1.022939852440745145e+00 1.058550895693334509e-11
1.023057630701022180e+00 1.058551042418587458e-11
1.023175422521938938e+00 1.058550946011766601e-11
1.023293227905056391e+00 1.058550882605595939e-11
1.023411046851936401e+00 1.058550773543097178e-11
1.023528879364140387e+00 1.058550868571371139e-11
1.023646725443230210e+00 1.058550832226560751e-11
1.023764585090768175e+00 1.058550782629518041e-11
1.023882458308316146e+00 1.058550668864137869e-11
1.024000345097436870e+00 1.058550692254629073e-11
1.024118245459692877e+00 1.058550665684772734e-11
1.024236159396646695e+00 1.058550505031679782e-11
1.024354086909861516e+00 1.058550397980277619e-11
1.024472028000900314e+00 1.058550285145641879e-11
1.024589982671326727e+00 1.058550141387207906e-11
1.024707950922703725e+00 1.058550236856704045e-11
1.024825932756595392e+00 1.058550305121276413e-11
1.024943928174565588e+00 1.058550055168758375e-11
1.025061937178177951e+00 1.058550000180938739e-11
1.025179959768997229e+00 1.058550280737733074e-11
1.025297995948587282e+00 1.058550012941306365e-11
1.025416045718512859e+00 1.058549967444737377e-11
1.025534109080338929e+00 1.058550022835886402e-11
1.025652186035630242e+00 1.058550183085417159e-11
1.025770276585951990e+00 1.058549905026190640e-11
1.025888380732869365e+00 1.058549873253431095e-11
1.026006498477948004e+00 1.058549866677635223e-11
1.026124629822753320e+00 1.058549708087576117e-11
1.026242774768851174e+00 1.058549802105201128e-11
1.026360933317807866e+00 1.058549438986112857e-11
1.026479105471189257e+00 1.058549641183758830e-11
1.026597291230561870e+00 1.058549629472579339e-11
1.026715490597492231e+00 1.058549525024799723e-11
1.026833703573547085e+00 1.058549573696810393e-11
1.026951930160293402e+00 1.058549152262918892e-11
1.027070170359298151e+00 1.058549423199150338e-11
1.027188424172128745e+00 1.058549477254945996e-11
1.027306691600352595e+00 1.058549064999780314e-11
1.027424972645537338e+00 1.058549345634549830e-11
1.027543267309250608e+00 1.058549418809006852e-11
1.027661575593060705e+00 1.058549063783150791e-11
1.027779897498535711e+00 1.058549131069631360e-11
1.027898233027243702e+00 1.058549101422154071e-11
1.028016582180753646e+00 1.058548923874489867e-11
1.028134944960634067e+00 1.058548885129269357e-11
1.028253321368453932e+00 1.058549003995726964e-11
1.028371711405781985e+00 1.058548853930310947e-11
1.028490115074188083e+00 1.058548783662727834e-11
1.028608532375240969e+00 1.058548768733588123e-11
1.028726963310510945e+00 1.058548709806830376e-11
1.028845407881567420e+00 1.058548698479728291e-11
1.028963866089980472e+00 1.058548537797359123e-11
1.029082337937320180e+00 1.058548433254198637e-11
1.029200823425157063e+00 1.058548305536386317e-11
1.029319322555061422e+00 1.058548513546865523e-11
1.029437835328604223e+00 1.058548394443447328e-11
1.029556361747356208e+00 1.058548284281057008e-11
1.029674901812888566e+00 1.058548418139205175e-11
1.029793455526772261e+00 1.058548265596298243e-11
1.029912022890578926e+00 1.058548397273519778e-11
1.030030603905880193e+00 1.058548319517836025e-11
1.030149198574247915e+00 1.058548168731190245e-11
1.030267806897253946e+00 1.058548112498411119e-11
1.030386428876470362e+00 1.058547952505679554e-11
1.030505064513469682e+00 1.058547884445888993e-11
1.030623713809824205e+00 1.058547812678586393e-11
1.030742376767106894e+00 1.058548101604889324e-11
1.030861053386890491e+00 1.058547881547567196e-11
1.030979743670747961e+00 1.058547796917479408e-11
1.031098447620252712e+00 1.058547728756840830e-11
1.031217165236978150e+00 1.058547607877703673e-11
1.031335896522497686e+00 1.058547759829298121e-11
1.031454641478385392e+00 1.058547571494525514e-11
1.031573400106215121e+00 1.058547398824949269e-11
1.031692172407560726e+00 1.058547335117023443e-11
1.031810958383996946e+00 1.058547310887239085e-11
1.031929758037098299e+00 1.058547228089707583e-11
1.032048571368439083e+00 1.058547569035880908e-11
1.032167398379594481e+00 1.058547392850180407e-11
1.032286239072139455e+00 1.058547273886564944e-11
1.032405093447649413e+00 1.058547197058440817e-11
1.032523961507699317e+00 1.058547046103382357e-11
1.032642843253865239e+00 1.058547131440010826e-11
1.032761738687722808e+00 1.058547048332637016e-11
1.032880647810847874e+00 1.058546992367853907e-11
1.032999570624816732e+00 1.058547089452650574e-11
1.033118507131205677e+00 1.058547035466697395e-11
1.033237457331591003e+00 1.058546948023011461e-11
1.033356421227549671e+00 1.058546756862200687e-11
1.033475398820658420e+00 1.058546869434850393e-11
1.033594390112494210e+00 1.058546953545115265e-11
1.033713395104634447e+00 1.058546846187415714e-11
1.033832413798656535e+00 1.058546769187575677e-11
1.033951446196137880e+00 1.058546638590413723e-11
1.034070492298656552e+00 1.058546677233472903e-11
1.034189552107790400e+00 1.058546588142583765e-11
1.034308625625117273e+00 1.058546260903888558e-11
1.034427712852215908e+00 1.058546480278153209e-11
1.034546813790664377e+00 1.058546370955181251e-11
1.034665928442041860e+00 1.058546457112475963e-11
1.034785056807926873e+00 1.058546280029457042e-11
1.034904198889898597e+00 1.058546445086212552e-11
1.035023354689536212e+00 1.058545927513373426e-11
1.035142524208419124e+00 1.058546274640696530e-11
1.035261707448126955e+00 1.058546105154046820e-11
1.035380904410239555e+00 1.058545977195136555e-11
1.035500115096336771e+00 1.058546122000197957e-11
1.035619339507998671e+00 1.058545957921154098e-11
1.035738577646805769e+00 1.058546025121419184e-11
1.035857829514338579e+00 1.058545999555561553e-11
1.035977095112177393e+00 1.058545739903231231e-11
1.036096374441903611e+00 1.058545891146031252e-11
1.036215667505097970e+00 1.058546143790279014e-11
1.036334974303341649e+00 1.058545585120157480e-11
1.036454294838216272e+00 1.058545696160438622e-11
1.036573629111303463e+00 1.058545615340729085e-11
1.036692977124184845e+00 1.058545780365111944e-11
1.036812338878442263e+00 1.058545426558411861e-11
1.036931714375658009e+00 1.058545409074685418e-11
1.037051103617414594e+00 1.058545425528330468e-11
1.037170506605294085e+00 1.058545451185923722e-11
1.037289923340879660e+00 1.058545409480630604e-11
1.037409353825753833e+00 1.058545351879044956e-11
1.037528798061499780e+00 1.058545170099585807e-11
1.037648256049700679e+00 1.058545325244784367e-11
1.037767727791939931e+00 1.058545091930268612e-11
1.037887213289801380e+00 1.058544936378334844e-11
1.038006712544868426e+00 1.058545050499173428e-11
1.038126225558725357e+00 1.058545017500151097e-11
1.038245752332956240e+00 1.058544836438079844e-11
1.038365292869145140e+00 1.058544809170250766e-11
1.038484847168877012e+00 1.058544946585098822e-11
1.038604415233736145e+00 1.058544838079906860e-11
1.038723997065307714e+00 1.058544841575228008e-11
1.038843592665176674e+00 1.058544555340627983e-11
1.038963202034928202e+00 1.058544435061321333e-11
1.039082825176147917e+00 1.058544532662480974e-11
1.039202462090420997e+00 1.058544470304262360e-11
1.039322112779333729e+00 1.058544704678748678e-11
1.039441777244471732e+00 1.058544258373793457e-11
1.039561455487421293e+00 1.058544528572639754e-11
1.039681147509768921e+00 1.058544302008579865e-11
1.039800853313100681e+00 1.058544337978806683e-11
1.039920572899003748e+00 1.058544300836732801e-11
1.040040306269064851e+00 1.058544169705196015e-11
1.040160053424870945e+00 1.058544230221982631e-11
1.040279814368009204e+00 1.058544308454868495e-11
1.040399589100067468e+00 1.058544087588706869e-11
1.040519377622632913e+00 1.058543795997435123e-11
1.040639179937293601e+00 1.058544024286759672e-11
1.040758996045637375e+00 1.058543876838211756e-11
1.040878825949252517e+00 1.058543849502327847e-11
1.040998669649727315e+00 1.058543676627147783e-11
1.041118527148650275e+00 1.058543813438812989e-11
1.041238398447610125e+00 1.058543807358245788e-11
1.041358283548195818e+00 1.058543688866679359e-11
1.041478182451996304e+00 1.058543631901973345e-11
1.041598095160600979e+00 1.058543687330170045e-11
1.041718021675599237e+00 1.058543744986601645e-11
1.041837961998580697e+00 1.058543357441522421e-11
1.041957916131134976e+00 1.058543347202476750e-11
1.042077884074852578e+00 1.058543266489316638e-11
1.042197865831323123e+00 1.058543281055728764e-11
1.042317861402137336e+00 1.058543175705959582e-11
1.042437870788885501e+00 1.058543439752103197e-11
1.042557893993158569e+00 1.058543059299472978e-11
1.042677931016547266e+00 1.058543177898504385e-11
1.042797981860642764e+00 1.058543093707273395e-11
1.042918046527036458e+00 1.058543044814950440e-11
1.043038125017319739e+00 1.058542960073132200e-11
1.043158217333084004e+00 1.058543110990879160e-11
1.043278323475921532e+00 1.058542992678480536e-11
1.043398443447423940e+00 1.058543110656433559e-11
1.043518577249183510e+00 1.058542954794606430e-11
1.043638724882792745e+00 1.058542727963071873e-11
1.043758886349843928e+00 1.058542613942932674e-11
1.043879061651930229e+00 1.058542676806685142e-11
1.043999250790644151e+00 1.058542610615797700e-11
1.044119453767579087e+00 1.058542502541986405e-11
1.044239670584328206e+00 1.058542701184138687e-11
1.044359901242485122e+00 1.058542556696288772e-11
1.044480145743643229e+00 1.058542413471776621e-11
1.044600404089396584e+00 1.058542393851067516e-11
1.044720676281339244e+00 1.058542343681561539e-11
1.044840962321065270e+00 1.058542306159078280e-11
1.044961262210168940e+00 1.058542050399188016e-11
1.045081575950245201e+00 1.058542058811563470e-11
1.045201903542888555e+00 1.058542092856226913e-11
1.045322244989693949e+00 1.058542067152051921e-11
1.045442600292256552e+00 1.058541964696677852e-11
1.045562969452171753e+00 1.058542097917574637e-11
1.045683352471034944e+00 1.058541876817423972e-11
1.045803749350441958e+00 1.058541810799611795e-11
1.045924160091988409e+00 1.058541644098656780e-11
1.046044584697270352e+00 1.058541496173009666e-11
1.046165023167884289e+00 1.058541709426514539e-11
1.046285475505426499e+00 1.058541778905094495e-11
1.046405941711493481e+00 1.058541577313269301e-11
1.046526421787681960e+00 1.058541642851523679e-11
1.046646915735589323e+00 1.058541683935100417e-11
1.046767423556812293e+00 1.058541569259450955e-11
1.046887945252948260e+00 1.058541390161204542e-11
1.047008480825594834e+00 1.058541515509393853e-11
1.047129030276349848e+00 1.058541274747811594e-11
1.047249593606810913e+00 1.058541378576896785e-11
1.047370170818576307e+00 1.058541462661106760e-11
1.047490761913244084e+00 1.058541393655339527e-11
1.047611366892412965e+00 1.058541161973688963e-11
1.047731985757681228e+00 1.058541119561570820e-11
1.047852618510648037e+00 1.058541183705734253e-11
1.047973265152911893e+00 1.058540910458791053e-11
1.048093925686072625e+00 1.058540799611189356e-11
1.048214600111728956e+00 1.058540855859586524e-11
1.048335288431480716e+00 1.058540977102271013e-11
1.048455990646927738e+00 1.058540901953023515e-11
1.048576706759669852e+00 1.058540908836153497e-11
1.048697436771306890e+00 1.058540780640679109e-11
1.048818180683439572e+00 1.058540502556545084e-11
1.048938938497667950e+00 1.058540345686271696e-11
1.049059710215592967e+00 1.058540476039702621e-11
1.049180495838815341e+00 1.058540470824536946e-11
1.049301295368936016e+00 1.058540509294419888e-11
1.049422108807556375e+00 1.058540429579332672e-11
1.049542936156277584e+00 1.058540459813710438e-11
1.049663777416701471e+00 1.058540370023384193e-11
1.049784632590429423e+00 1.058540129940276959e-11
1.049905501679063713e+00 1.058540172264848536e-11
1.050026384684206393e+00 1.058540259278549670e-11
1.050147281607459515e+00 1.058540336080034703e-11
1.050268192450426019e+00 1.058540161417052218e-11
1.050389117214708179e+00 1.058540070903496759e-11
1.050510055901908935e+00 1.058539903534629428e-11
1.050631008513631448e+00 1.058539876767924298e-11
1.050751975051478881e+00 1.058539907635818531e-11
1.050872955517054841e+00 1.058539697063197622e-11
1.050993949911962488e+00 1.058539932778953426e-11
1.051114958237806096e+00 1.058539693859476381e-11
1.051235980496189271e+00 1.058539713521424963e-11
1.051357016688716284e+00 1.058539724973804844e-11
1.051478066816991408e+00 1.058539501481997147e-11
1.051599130882619360e+00 1.058539534771376028e-11
1.051720208887204633e+00 1.058539746476730474e-11
1.051841300832352166e+00 1.058539463347619147e-11
1.051962406719667120e+00 1.058539302279189762e-11
1.052083526550754877e+00 1.058539324421427940e-11
1.052204660327220598e+00 1.058539282642793629e-11
1.052325808050669886e+00 1.058539354800941331e-11
1.052446969722708792e+00 1.058539336335775915e-11
1.052568145344943140e+00 1.058539165274030532e-11
1.052689334918979425e+00 1.058539153430516521e-11
1.052810538446423472e+00 1.058539150930872675e-11
1.052931755928882440e+00 1.058538985863134889e-11
1.053052987367962601e+00 1.058538858873320188e-11
1.053174232765271112e+00 1.058538921472808968e-11
1.053295492122414911e+00 1.058539133126672229e-11
1.053416765441001379e+00 1.058538730833201790e-11
1.053538052722638119e+00 1.058538683458580129e-11
1.053659353968932733e+00 1.058538601992464162e-11
1.053780669181493046e+00 1.058538684402410656e-11
1.053901998361927106e+00 1.058538589632511083e-11
1.054023341511842959e+00 1.058538548849908536e-11
1.054144698632849098e+00 1.058538471033433632e-11
1.054266069726554456e+00 1.058538581495655759e-11
1.054387454794567303e+00 1.058538389073107622e-11
1.054508853838496796e+00 1.058538348511030618e-11
1.054630266859952092e+00 1.058538402999265798e-11
1.054751693860542794e+00 1.058538074648384253e-11
1.054873134841877835e+00 1.058537919598748803e-11
1.054994589805567484e+00 1.058538112517802247e-11
1.055116058753221120e+00 1.058538196123752872e-11
1.055237541686449232e+00 1.058538137031801179e-11
1.055359038606862088e+00 1.058538073823349948e-11
1.055480549516069733e+00 1.058538138097371690e-11
1.055602074415683100e+00 1.058538137631169950e-11
1.055723613307312903e+00 1.058538019112598820e-11
1.055845166192570295e+00 1.058537882171966140e-11
1.055966733073066210e+00 1.058537884018478837e-11
1.056088313950412028e+00 1.058537805483623420e-11
1.056209908826219568e+00 1.058537544179827004e-11
1.056331517702100431e+00 1.058537951073499084e-11
1.056453140579666661e+00 1.058537627327720548e-11
1.056574777460530079e+00 1.058537549428601253e-11
1.056696428346303174e+00 1.058537454790132602e-11
1.056818093238598433e+00 1.058537478915876057e-11
1.056939772139028344e+00 1.058537440342469200e-11
1.057061465049206062e+00 1.058537437528255838e-11
1.057183171970744517e+00 1.058537474788945319e-11
1.057304892905256866e+00 1.058537188523676118e-11
1.057426627854356482e+00 1.058537315111028677e-11
1.057548376819657188e+00 1.058536955605902357e-11
1.057670139802772358e+00 1.058537073875361744e-11
1.057791916805316479e+00 1.058537139545237037e-11
1.057913707828903371e+00 1.058537054198967552e-11
1.058035512875147299e+00 1.058537094976460320e-11
1.058157331945663193e+00 1.058536967644476704e-11
1.058279165042065317e+00 1.058536855081713260e-11
1.058401012165968824e+00 1.058536542286376562e-11
1.058522873318988866e+00 1.058536536208026270e-11
1.058644748502740374e+00 1.058536671241338785e-11
1.058766637718839165e+00 1.058536758024184311e-11
1.058888540968900838e+00 1.058536519575950768e-11
1.059010458254540987e+00 1.058536572653011300e-11
1.059132389577375655e+00 1.058536406054807950e-11
1.059254334939021325e+00 1.058536624916759096e-11
1.059376294341094260e+00 1.058536467835438653e-11
1.059498267785210723e+00 1.058536250160967153e-11
1.059620255272987865e+00 1.058536298183261056e-11
1.059742256806042615e+00 1.058536042238952329e-11
1.059864272385991901e+00 1.058536110274698591e-11
1.059986302014453097e+00 1.058536207242596219e-11
1.060108345693043796e+00 1.058536212367946397e-11
1.060230403423381595e+00 1.058535929076890392e-11
1.060352475207084533e+00 1.058536021828199790e-11
1.060474561045770425e+00 1.058536011098589487e-11
1.060596660941057534e+00 1.058535702572174895e-11
1.060718774894564564e+00 1.058535899586959344e-11
1.060840902907909999e+00 1.058535672544995533e-11
1.060963044982712544e+00 1.058535709081474978e-11
1.061085201120591126e+00 1.058535501652565458e-11
1.061207371323165338e+00 1.058535590945322694e-11
1.061329555592054108e+00 1.058535485597096397e-11
1.061451753928877251e+00 1.058535751389826544e-11
1.061573966335254360e+00 1.058535439882158675e-11
1.061696192812805473e+00 1.058535495621526988e-11
1.061818433363150627e+00 1.058535448438104249e-11
1.061940687987910303e+00 1.058535215326561006e-11
1.062062956688704540e+00 1.058535403590711129e-11
1.062185239467154485e+00 1.058535353117415156e-11
1.062307536324880841e+00 1.058535198686625350e-11
1.062429847263504534e+00 1.058535051793991434e-11
1.062552172284646934e+00 1.058535087274352846e-11
1.062674511389929410e+00 1.058535120103598456e-11
1.062796864580973555e+00 1.058535198648219289e-11
1.062919231859401181e+00 1.058534820689371242e-11
1.063041613226834325e+00 1.058534901277160015e-11
1.063164008684895023e+00 1.058534963442833600e-11
1.063286418235205755e+00 1.058534738414866203e-11
1.063408841879389000e+00 1.058534762413716436e-11
1.063531279619067460e+00 1.058534669787099830e-11
1.063653731455864060e+00 1.058534616272549288e-11
1.063776197391402167e+00 1.058534731325000198e-11
1.063898677427304484e+00 1.058534533176228517e-11
1.064021171565195045e+00 1.058534571597494726e-11
1.064143679806697218e+00 1.058534632489422451e-11
1.064266202153434815e+00 1.058534573977762191e-11
1.064388738607032092e+00 1.058534485504025238e-11
1.064511289169113306e+00 1.058534084411802640e-11
1.064633853841302491e+00 1.058534158409599862e-11
1.064756432625224569e+00 1.058533944642600006e-11
1.064879025522504019e+00 1.058534171342195862e-11
1.065001632534766207e+00 1.058533982961945284e-11
1.065124253663636056e+00 1.058534023865043975e-11
1.065246888910739154e+00 1.058534013645360793e-11
1.065369538277700645e+00 1.058533945825107682e-11
1.065492201766146341e+00 1.058533881692743206e-11
1.065614879377702495e+00 1.058533736478832761e-11
1.065737571113994697e+00 1.058533845756701404e-11
1.065860276976649645e+00 1.058533839057088226e-11
1.065982996967293595e+00 1.058533468398835776e-11
1.066105731087553243e+00 1.058533820647262971e-11
1.066228479339055291e+00 1.058533542130800090e-11
1.066351241723427101e+00 1.058533387190995646e-11
1.066474018242295596e+00 1.058533509737814221e-11
1.066596808897288362e+00 1.058533542161793998e-11
1.066719613690032764e+00 1.058533570352733860e-11
1.066842432622156833e+00 1.058533542939667215e-11
1.066965265695288378e+00 1.058533165978260692e-11
1.067088112911055653e+00 1.058533182495630638e-11
1.067210974271087132e+00 1.058533003773532169e-11
1.067333849777010846e+00 1.058533287786854012e-11
1.067456739430455936e+00 1.058532940252062223e-11
1.067579643233051323e+00 1.058533141442892228e-11
1.067702561186425925e+00 1.058533139612045395e-11
1.067825493292208883e+00 1.058532761066362625e-11
1.067948439552030004e+00 1.058532811877413568e-11
1.068071399967518875e+00 1.058532971327181518e-11
1.068194374540305081e+00 1.058532837925963398e-11
1.068317363272018872e+00 1.058533001074702909e-11
1.068440366164290500e+00 1.058532604041422780e-11
