# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 1.7597416869704512463912182396596590326112031923047638000916496249318683283336699131769560357748892156883478429484323105611168795616552805322404276026744356922367242289467857413231614851963636055417117
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 1.7574603708715911662611943219732821992403706601464168930811887653853228167717827983804313229751896853808081009975582318773490669038796406398885809721008359843823081216311288469830583846552737653451284
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 1.7551806680132585478854333402506086887541186930481445967138726896007540101303310340025589089096445645089191232730212511904336293769517730368922528789944359885164268536631198290412350384056462129052751
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 1.7529025775260685725733905884809666801763140088876746127175156408157233611060709394007065150063013065414832659025179830503300966776209857279967877570407817091469807375436262711651660701053321013629531
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 1.7506260985410536963844665943423878883837905433248563088305658546305713662527011039953524309386722351032140741461672158021389725045675628334216558332278592996120212832095942985970478155716124364192627
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.7483512301896634590303346136673032030216458077378472019626879178184459472170333288398734886929484672945354740422832783836737795244564438497008167772669257207599693636761537130518351166934528374787145
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.7460779716037642928629378825147827757955039538429267678953404636918343327298195525201129398735946295847759812954660295821538797120429798394662113937518282622878843862416901728521340802942953700301837
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.7438063219156393319481186100530766566475371606490806450722246402729937842764498458228217031527920299449332775202340086693431696716759950773864575078496603968923653094359043867398219573646018429814492
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 1.7415362802579882212248407122427111947489517864606155769634860894490612758631730228604069085087486575954647332674916364403046070552211713047104247468600072219820878706224510148519881186518063225314676
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 1.7392678457639269257499683030895016136335630410564638579914427680492459738906822108718068144267768016118768275162906005200022478173266493502370990666478392553677690494371366786231079919231888086077907
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 1.7370010175669875400285619770085556939563571415391991230330962572166721922150574937305150452752212393470536894391822644295217150210836607169776131007081159141481888730105709993157993104033583693393513
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 1.7347357948011180974296549326046706036588004977778584575247526555189559379344593434414904672769482669385166488881258632725121346480156628106380224620478915077362571571338579341171362398242381160911093
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 1.7324721766006823796874710049314678537008295543201818675622275923117370879993224873374864558297738690922862840998572854334125902672457602008246503856851855510600729197413641299704626881640369919212926
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 1.730210162100459726488046690041173376490799568490692078463622120256489878910389186833666936923783854482260283515526204753788251250108420798263053674366699877232048340905791468430047243580962746040973
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 1.7279497504356448451412192623791340707937998778708428222170138378948270561513482800829874894193145543953149962661117946755300034214630586737376462011712939639379228722400235978995848535935668566644957
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 1.7256909407418476203379431023119720768826558790804515663639898125440965257821483252341480807795976853194988079200088801986754981630776284462169934368058088107211249393357327147564478887678546201766482
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 1.7234337321550929239928963678057167832446449788073329438227879694955389730217104822197952331551926931485003600632282760685781179766396128517945427056446941610675666032895712995603516748257033706008592
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 1.7211781238118204251723401609903253640741055617366069930080405240674743716017031265394424511071109687650779268222268381381350225429631226335462662016812385673405700536826341580453740767671327258449177
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 1.7189241148488844001071923570597087464446312453202037703535250961676318849937912620693976406285355716181851463102614809151378549259346468279250937336104746777970128827974715305188004236668654522553819
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 1.7166717044035535422912782796617245474172270253613295845900315097598683185023392495576600693081932380778735591575748535245252992133929223588614350297466031391396354950342802560302955505186159602231979
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 1.7144208916135107726647204236305849429309883689132494062603577291926374990528999195696508958443824507676576050637503469339113345414280476884566947496531527301363587488967881851354427712053577048918809
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 1.7121716756168530498824294426047588692450233314024277000674124764815939022275031535911265794369517723353704040261222019574087691609063696797291858230849345759044264845778797587199057587081804908786087
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 1.7099240555520911806676586357567276496357170741511239237755623889460844636387136964000799726308394074109412903710729088982204600417648082692231131398541841985767802845000912039256596945548264545878085
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 1.707678030558149630250584184536884318260680256033310640198606864282127550864952477967313385774377934835501544271199768219399452625652513127292322372427100682555473945591670687302462123079485117198053
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 1.7054335997743663328918734070024528124164922687567838251289053115956884245046131912731837448990675807494781888813652409020791714377312412024486599121424517495773476702700756995207164001312405978197718
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 1.7031907623404925024912033139635470552569588568116251447170747434027362860210006203235481810184572510133154530785915927853389903503704337462837836631985014534143459897603709802799708057503513349394633
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 1.7009495173966924432806917678323949833966347882837997362039864192808160106986570531853844353596567287070360084612628386726246434398718600753082539525705103047929763941513036767830855345297685407786226
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 1.6987098640835433606032035617083220162752956475738493246440673871115705519125623490458664366150351712399204144254179935958084183515075062461759690201089939794774995504096735872668750365184910780408278
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 1.6964718015420351717754937528703255438578786534973374795268633669055106509045244699836556285343490316589066850943193055409371175460682868841187153662701298415541389421455408220976992283936773053881738
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 1.6942353289135703170361506014809799519272951353251887102259478627948595525904792473823013367230026215877038486744181424449033635960091489732236766265023825620981795802268915387824970788903383670391142
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 1.6920004453399635705783004819299937342123593403499610750610840324570664635493003165515616209356409643246962715569049102565446209157720858270035862669350070391477719476771461866131591889978410913113345
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 1.689767149963441851667037150862999580780183312150434859061190132770747106678167986385412991237921742883171415244655272036267869269376944856500803124531600495454249756065069928614312249767088440320781
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 1.6875354419266440358415377725510982039950737559145930769136028743371109147281942423814859445180684288961983040216046496235188982880630739735640743451073497970352752980546560680856579149221169490900772
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 1.6853053203726207662018281188593002869711893607471524588628256620152094817943310926611178248850946862968225768410842455527813480040665622390234244672913729830307185782853360917557906824225662648016152
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 1.6830767844448342647801593776673215334751909509498257138099942344515085320901276419535620075456011043522141284356874477496127538887388969983049788777813077093248832732267517385808293850430713110250215
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 1.6808498332871581439969590201841865799039390243082784591734009401801225647693618257043928838075061732665301948471745747268763165779718998475240227381023816613914888012871980211160957961630682239157274
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 1.6786244660438772182013181941787917150925645868807437066143532304696370751614395168322301789716545003760686303857909720418275763933166459770605657386721019893681275859601032799060371777707725785272573
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 1.6764006818596873152959781267219671567076862472716942392136171591423296150800777511057853511216926129316022835837602084396541642329217472590397319122402972111243721963984857359666632234459705416716923
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 1.674178479879695088446778036601670266843642916703840505623975374526552994434337265345568183550464610071305558942790912787343839000215755570995344728884281949197978405537519302895913984255278097840314
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 1.6719578592494178278765270731317347657481990563137229392399613240841897750345590561474296204192652636511166790772365675390909891992520781272602425392173732096141048215337789879249437617721745318810912
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 1.6697388191147832727432628146261009315280892460066013347405467599187938723722878432848533479576611063498857947339304410095162167396956908517635018641158096569130519944897393195903550999833073060852149
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 1.6675213586221294231028588763546611639824417070998783010431247943377321550887418969450382636856442056921898955964767965079103733061610873607356767829882373585049886683476325422566829049151638220578191
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 1.6653054769182043519559441943337773497312271865705358122654593632615202659503329386657152911619901069656029393034301695702744154908362215878503165797539419415736504438531140454960485156873054017631941
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 1.6630911731501660173790965678341643994839413739757690165746331950180861465390546047655069350667805706590265067941277901936789619376128798617502686283410183855291236842845872671338330370302545002277943
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 1.6608784464655820747402730600111913411587368195207192476170668506413571488434091896915670517060127139146946874938681066450346529887431057117881546877442127182763071830493866571260461641412425233176759
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 1.658667296012429688998439872577730647733254703162105212694880864318175157106919482334886073123117875486189384143591779195529570681310361331378061650750921870465762684138789881162702584337912498961592
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 1.6564577209390953470873643269474912578962570779061015242567300664289609642416809252270384797896895173472314776912206849554295971697329323596047120988155681629077754372079981293693365552676559356595725
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 1.6542497203943746703835316007773042110769434238849925764536650828185905411504500673143014661794434372990953645451224824135555747736210285410797829624657558929099025703078933419824374311107846768249884
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 1.6520432935274722272581488853300951651526150025936968404584052967551117200563820657144216863212477940944705387764627891312100421292747582108581568495649848596421992119771796567373849702260003344751525
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 1.6498384394880013457131996455662784925647549815156582889164582425982143682516418149759386020903516259100641713959849189576846462797966527320715225939044165208726264496474064085032043008699991604905812
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 1.647635157425983926101510681350046354792433053193972843090105332697728105387139246181268371875027909646207472253165338627780796142725640956393885158546870666057159923983169570093984625936408123243892
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 1.6454334464918502539307947046285063308188326958963100540273324710745791207415517878460602630168264262982547324359255193347314214628135503626396108104418612514309949202919880490784453538948371596021755
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 1.643233305836438812751631163905846015655668286609200115997730065794898692704709473342011043906113095772131947163093991677564764673930999640841056764877962296007346305249419830527143919508744124796815
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 1.6410347346109960971293480637916757020313748795028753767892147406231763167550922923270889996780949279986549087729300745952504134408984279775398013689172502109973387847286518785167819232446239688163402
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 1.6388377319671764256997675438524240024689355105078123295824582724826528588147123790748729382269863201669471453750875650100307100985140245175232594065425584525226656234038312398170047792925211215355323
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 1.6366422970570417543087779974371392492420491051384303926976734399196854597104082603362974138105520525823700943359642564472113539097185777808822399905238290449800480637413791169439001110829002472808039
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 1.6344484290330614892356955275842849137659125323220937349193509990736876019430112128851986640740347559842780360685005258214132923358335233426162105205845083881297418001433501234578121086665294378202393
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 1.632256127048112300500377553544113301111571765776376914732598896822982322770901986919472058460095257673333141049247720289021053674693464461542268900913645759475122666484634332334913286468009637236496
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 1.6300653902554779352540513978719615843900868111987114112728711972615219716265605974703808048448247557197828400070993020408428459237032574983986716447468321349870511471223415077828716527716946815102874
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.6278762178088490312538207004613410311938847038395239410647641697903627646891562893810068046173283297389372815643088138907964447978334133717433689366646708660124398545401302186195058466018695489549528
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.6256886088623229304208125222919872221672259509953970279161589042270983940365820340339652788045753854998178725077007502051952780250402939679418680786799845393659368550371035834772864618379175466135658
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.6235025625704034924819280180671093507662287491580334026870672192725295659904131618285051931813208663928309154494907901718586686060086692479629421490993101998502160102212735762306177657237896004457819
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.6213180780880009086951595733059235026235085097965984120399108072774822590747358471990497806360584685190046811138917271023192566633716438675683531961160065690447705077391482941908750618694743986691156
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 1.6191351545704315156584373178421813205175185915774096828894305015910228271605064662503918483155206347516294511598553608617195696016469990899239732962862803077920941884195415780900147397792767442871964
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 1.6169537911734176092019679440568148432292514918997061595367566375550066823734826779729253128580423148645941416676077293644181646399911827132334839230002367820469912123597088293351722741622419949645643
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 1.61477398705308725836402877454301373861963095413018301511830521096390934525656742428487500751851071539625374309466442718663271553600926563883281758134610113966833871353036619670583352219757625961641
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 1.612595741365974119450180040265035806754284216071003583123525599201944216433569842303122625725210910408381112259820950565485071532866635977734025324113260513659480631743419963835560446047276694058385
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 1.6104190532690172501758583466278286801176701020182573045174291394506042973314981470975084574146751297053953031846265487721180439546880183256680534871712131692484756620202008565915115147019908107164176
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 1.608243921919560923892314321223113265780256707213770314181777771160421396152361803128891282957851047982571307658902817744590484153041250203568441323616059583812788771353353005278181966072780720288871
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 1.6060703464753544438958574533589508283009726470567782420344587920406553548099725555323233774420798106167059253476490217323039577894122216005415827089600868050148291866373884635802869721580989603812971
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 1.6038983260945519578203711518139888702593683533667084616378543483187192721268812197864708542916002412613571261857996702660696741048751991789718706675963248565169830465213670190542272329234608393367676
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 1.6017278599357122721130610635845592963217907941941605440836206126483092064083616897270469574584834530662243877486908155695107758870097013182036497961974050313982153844752733548033332428533531664982769
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 1.5995589471577986665933997127125889119650825765240045679199598227880860217797177970332467281273221047699257969898202070673752684961335410393542319755393240193233537653868317397052695822533851550807162
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 1.597391586920178709095230534594880273329877122220233757717761942822071540650371026444470502309849856504225549126579570776656618229815042746850857239049555835212487091026418950571449860773831353578754
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 1.5952257783826240701919943974797334326824257811937167523639845150347615295116014697346757919956626188684947918033713085542693620759979892652105803310467612016485221496096681753743586641652231275270823
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 1.5930615207053103380050417191551093757675599024292870489733855641473467011178170659364879098865397781406389692521645700141206230903307645242276395917533593293756227156602868179441898613611176856154193
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 1.5908988130488168330949933031235870826845209518080344408134699780828435134322399318737610693718301270029143184411961875741323138236097118881805089542128200762744924671541818418376835682213268017982593
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 1.5887376545741264234361130348432413211714159361654810988632075654407949090522594848301064314541663780861732433933763582968114079226725813531784165258973702036088875622507558151737625933794338361970991
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 1.5865780444426253394736555948902706573137867235025232651030096450113523196359526695751134207196597510336750066266325120964785806097112416050313959542170480705602082757434398480641469703923877450424486
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.5844199818161029892641523621687378992810256016114059490994497551219990438219467023316132564085032516893288000656005683474492951701577024441236557418157070141550998389055585116051332610701448207078209
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.582263465856751773698598696555151428936533126331448178827309479414190074381783119056205150928134496881115210633176766393184128237242796054560259895880214907906957999833704550942972592930666236717168
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.5801084957271669018085058066208187768722175843939736581804927915878279131823212120191311805703305705818385781065535896734424773670798715484519854742215282535391840777984032586639229855624840626953321
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.5779550705903462061547804243229465100076194486096171250219807494442746197715736959968228299388063945105264762501791806164367677755633204724604431398613839422754507590973409300660111191802144409238661
