# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.015196391743895088e+00 2.630429289099053825e-11
1.015313278445076905e+00 2.630834574713150631e-11
1.015430178604246780e+00 2.631240060904649347e-11
1.015547092222954362e+00 2.631645728700011955e-11
1.015664019302749077e+00 2.632051564546711298e-11
1.015780959845181020e+00 2.632457628075866862e-11
1.015897913851799839e+00 2.632863848814337437e-11
1.016014881324156294e+00 2.633270280972231647e-11
1.016131862263800700e+00 2.633676883891968024e-11
1.016248856672283152e+00 2.634083665705062860e-11
1.016365864551155074e+00 2.634490653516570469e-11
1.016482885901966782e+00 2.634897814800425675e-11
1.016599920726269923e+00 2.635305163109155635e-11
1.016716969025615480e+00 2.635712709284782074e-11
1.016834030801555100e+00 2.636120450616799560e-11
1.016951106055640430e+00 2.636528365421164644e-11
1.017068194789423119e+00 2.636936480802931637e-11
1.017185297004455258e+00 2.637344764236035366e-11
1.017302412702289161e+00 2.637753245536035573e-11
1.017419541884477141e+00 2.638161927413437691e-11
1.017536684552571513e+00 2.638570771921165681e-11
1.017653840708125479e+00 2.638979838690339030e-11
1.017771010352691574e+00 2.639389062668827390e-11
1.017888193487823001e+00 2.639798503487750247e-11
1.018005390115072961e+00 2.640208090673966390e-11
1.018122600235994879e+00 2.640617897411122461e-11
1.018239823852142623e+00 2.641027885752142423e-11
1.018357060965069616e+00 2.641438085512586020e-11
1.018474311576330171e+00 2.641848464166388077e-11
1.018591575687478157e+00 2.642259002740010576e-11
1.018708853300068329e+00 2.642669731049013260e-11
1.018826144415654777e+00 2.643080678908955872e-11
1.018943449035792259e+00 2.643491821925289531e-11
1.019060767162035752e+00 2.643903141124476219e-11
1.019178098795940457e+00 2.644314639217021368e-11
1.019295443939061352e+00 2.644726324334441270e-11
1.019412802592954082e+00 2.645138204608252219e-11
1.019530174759173846e+00 2.645550285459465079e-11
1.019647560439276957e+00 2.645962542493530967e-11
1.019764959634818835e+00 2.646375008236515058e-11
1.019882372347356014e+00 2.646787650162352179e-11
1.019999798578444583e+00 2.647200489955085778e-11
1.020117238329641074e+00 2.647613514062188700e-11
1.020234691602502020e+00 2.648026749588715256e-11
1.020352158398584619e+00 2.648440145035062254e-11
1.020469638719445626e+00 2.648853732927294868e-11
1.020587132566642241e+00 2.649267518686423961e-11
1.020704639941731884e+00 2.649681496891438670e-11
1.020822160846272197e+00 2.650095664831833564e-11
1.020939695281820825e+00 2.650510041481146661e-11
1.021057243249935853e+00 2.650924569918763907e-11
1.021174804752175147e+00 2.651339317907321080e-11
1.021292379790097016e+00 2.651754252920753008e-11
1.021409968365259990e+00 2.652169374959059689e-11
1.021527570479222824e+00 2.652584686732746555e-11
1.021645186133544048e+00 2.653000199083835331e-11
1.021762815329783081e+00 2.653415893038787998e-11
1.021880458069498676e+00 2.653831779439626282e-11
1.021998114354250253e+00 2.654247850154833888e-11
1.022115784185597676e+00 2.654664116026432541e-11
1.022233467565100362e+00 2.655080598738465691e-11
1.022351164494318176e+00 2.655497265764868164e-11
1.022468874974811426e+00 2.655914100842607373e-11
1.022586599008140196e+00 2.656331139208253922e-11
1.022704336595865016e+00 2.656748399835345831e-11
1.022822087739546415e+00 2.657165779724676713e-11
1.022939852440745145e+00 2.657583390006969248e-11
1.023057630701022180e+00 2.658001225261212574e-11
1.023175422521938938e+00 2.658419209593254617e-11
1.023293227905056391e+00 2.658837427028763745e-11
1.023411046851936401e+00 2.659255812515609607e-11
1.023528879364140387e+00 2.659674379606319361e-11
1.023646725443230210e+00 2.660093152695441887e-11
1.023764585090768175e+00 2.660512115519944598e-11
1.023882458308316146e+00 2.660931292474376375e-11
1.024000345097436870e+00 2.661350634769639456e-11
1.024118245459692877e+00 2.661770188484326172e-11
1.024236159396646695e+00 2.662189912960855054e-11
1.024354086909861516e+00 2.662609859698829295e-11
1.024472028000900314e+00 2.663029979909151135e-11
1.024589982671326727e+00 2.663450314249402040e-11
1.024707950922703725e+00 2.663870819351495112e-11
1.024825932756595392e+00 2.664291525030990093e-11
1.024943928174565588e+00 2.664712412314348966e-11
1.025061937178177951e+00 2.665133516438142336e-11
1.025179959768997229e+00 2.665554804876305028e-11
1.025297995948587282e+00 2.665976296602375062e-11
1.025416045718512859e+00 2.666397953669276399e-11
1.025534109080338929e+00 2.666819846550150253e-11
1.025652186035630242e+00 2.667241926455898859e-11
1.025770276585951990e+00 2.667664171702478770e-11
1.025888380732869365e+00 2.668086612105449729e-11
1.026006498477948004e+00 2.668509263927844322e-11
1.026124629822753320e+00 2.668932119038146256e-11
1.026242774768851174e+00 2.669355147620795787e-11
1.026360933317807866e+00 2.669778406596406972e-11
1.026479105471189257e+00 2.670201817360322305e-11
1.026597291230561870e+00 2.670625434122650410e-11
1.026715490597492231e+00 2.671049254172885856e-11
1.026833703573547085e+00 2.671473261247996056e-11
1.026951930160293402e+00 2.671897498716067909e-11
1.027070170359298151e+00 2.672321909656487360e-11
1.027188424172128745e+00 2.672746494069254408e-11
1.027306691600352595e+00 2.673171319717004835e-11
1.027424972645537338e+00 2.673596286311037684e-11
1.027543267309250608e+00 2.674021461613988737e-11
1.027661575593060705e+00 2.674446872730912306e-11
1.027779897498535711e+00 2.674872451899172610e-11
1.027898233027243702e+00 2.675298212671296805e-11
1.028016582180753646e+00 2.675724184862844635e-11
1.028134944960634067e+00 2.676150368473816099e-11
1.028253321368453932e+00 2.676576733688651455e-11
1.028371711405781985e+00 2.677003307612405014e-11
1.028490115074188083e+00 2.677430033324462721e-11
1.028608532375240969e+00 2.677856997560998376e-11
1.028726963310510945e+00 2.678284156953925077e-11
1.028845407881567420e+00 2.678711519634759120e-11
1.028963866089980472e+00 2.679139072050973347e-11
1.029082337937320180e+00 2.679566787097513447e-11
1.029200823425157063e+00 2.679994740668531494e-11
1.029319322555061422e+00 2.680422889395940589e-11
1.029437835328604223e+00 2.680851233279740731e-11
1.029556361747356208e+00 2.681279756056899333e-11
1.029674901812888566e+00 2.681708473990448982e-11
1.029793455526772261e+00 2.682137414185443991e-11
1.029912022890578926e+00 2.682566527852786598e-11
1.030030603905880193e+00 2.682995852939552839e-11
1.030149198574247915e+00 2.683425359630182971e-11
1.030267806897253946e+00 2.683855094003269326e-11
1.030386428876470362e+00 2.684284991006681553e-11
1.030505064513469682e+00 2.684715118403055434e-11
1.030623713809824205e+00 2.685145440955820362e-11
1.030742376767106894e+00 2.685575945112449181e-11
1.030861053386890491e+00 2.686006660688501635e-11
1.030979743670747961e+00 2.686437582262966861e-11
1.031098447620252712e+00 2.686868650204725373e-11
1.031217165236978150e+00 2.687299970223488987e-11
1.031335896522497686e+00 2.687731482688138218e-11
1.031454641478385392e+00 2.688163179467156771e-11
1.031573400106215121e+00 2.688595071402566372e-11
1.031692172407560726e+00 2.689027188309926764e-11
1.031810958383996946e+00 2.689459473268623890e-11
1.031929758037098299e+00 2.689891977778260945e-11
1.032048571368439083e+00 2.690324699128332497e-11
1.032167398379594481e+00 2.690757583108729922e-11
1.032286239072139455e+00 2.691190686640067276e-11
1.032405093447649413e+00 2.691623963643752226e-11
1.032523961507699317e+00 2.692057476461409693e-11
1.032642843253865239e+00 2.692491162751414757e-11
1.032761738687722808e+00 2.692925063171348887e-11
1.032880647810847874e+00 2.693359164168684927e-11
1.032999570624816732e+00 2.693793487427466327e-11
1.033118507131205677e+00 2.694227962474551874e-11
1.033237457331591003e+00 2.694662659783082781e-11
1.033356421227549671e+00 2.695097525142950423e-11
1.033475398820658420e+00 2.695532650711339462e-11
1.033594390112494210e+00 2.695967955173086961e-11
1.033713395104634447e+00 2.696403452080720076e-11
1.033832413798656535e+00 2.696839160407776825e-11
1.033951446196137880e+00 2.697275044917686604e-11
1.034070492298656552e+00 2.697711157110052604e-11
1.034189552107790400e+00 2.698147450906282496e-11
1.034308625625117273e+00 2.698583969674463179e-11
1.034427712852215908e+00 2.699020667336002322e-11
1.034546813790664377e+00 2.699457562864437943e-11
1.034665928442041860e+00 2.699894661680780905e-11
1.034785056807926873e+00 2.700331996311096383e-11
1.034904198889898597e+00 2.700769485440221440e-11
1.035023354689536212e+00 2.701207183278264701e-11
1.035142524208419124e+00 2.701645114219775046e-11
1.035261707448126955e+00 2.702083221344138420e-11
1.035380904410239555e+00 2.702521556150958015e-11
1.035500115096336771e+00 2.702960069851136071e-11
1.035619339507998671e+00 2.703398797681243193e-11
1.035738577646805769e+00 2.703837712536225069e-11
1.035857829514338579e+00 2.704276830679114285e-11
1.035977095112177393e+00 2.704716149399405412e-11
1.036096374441903611e+00 2.705155690381141897e-11
1.036215667505097970e+00 2.705595426519269431e-11
1.036334974303341649e+00 2.706035368655809736e-11
1.036454294838216272e+00 2.706475478843686777e-11
1.036573629111303463e+00 2.706915835687558058e-11
1.036692977124184845e+00 2.707356371424787800e-11
1.036812338878442263e+00 2.707797121291946607e-11
1.036931714375658009e+00 2.708238079868023618e-11
1.037051103617414594e+00 2.708679239021502538e-11
1.037170506605294085e+00 2.709120577068339919e-11
1.037289923340879660e+00 2.709562153639655246e-11
1.037409353825753833e+00 2.710003922656856190e-11
1.037528798061499780e+00 2.710445884119942750e-11
1.037648256049700679e+00 2.710888067844474669e-11
1.037767727791939931e+00 2.711330422330848755e-11
1.037887213289801380e+00 2.711773007210184494e-11
1.038006712544868426e+00 2.712215792666922143e-11
1.038126225558725357e+00 2.712658762438029114e-11
1.038245752332956240e+00 2.713101949049570583e-11
1.038365292869145140e+00 2.713545371475084567e-11
1.038484847168877012e+00 2.713988964662440717e-11
1.038604415233736145e+00 2.714432761137704209e-11
1.038723997065307714e+00 2.714876758190369610e-11
1.038843592665176674e+00 2.715320963951953215e-11
1.038963202034928202e+00 2.715765397395993042e-11
1.039082825176147917e+00 2.716210020575413053e-11
1.039202462090420997e+00 2.716654849753245837e-11
1.039322112779333729e+00 2.717099882218985962e-11
1.039441777244471732e+00 2.717545123393644291e-11
1.039561455487421293e+00 2.717990567856209960e-11
1.039681147509768921e+00 2.718436202054155815e-11
1.039800853313100681e+00 2.718882044961019873e-11
1.039920572899003748e+00 2.719328126392361877e-11
1.040040306269064851e+00 2.719774359612008030e-11
1.040160053424870945e+00 2.720220855750681010e-11
1.040279814368009204e+00 2.720667530782712451e-11
1.040399589100067468e+00 2.721114398260629508e-11
1.040519377622632913e+00 2.721561490710497355e-11
1.040639179937293601e+00 2.722008794579788837e-11
1.040758996045637375e+00 2.722456282763449642e-11
1.040878825949252517e+00 2.722903995919061237e-11
1.040998669649727315e+00 2.723351893389042155e-11
1.041118527148650275e+00 2.723800002278446708e-11
1.041238398447610125e+00 2.724248352402834639e-11
1.041358283548195818e+00 2.724696865157548442e-11
1.041478182451996304e+00 2.725145621857751055e-11
1.041598095160600979e+00 2.725594557451312128e-11
1.041718021675599237e+00 2.726043693622275110e-11
1.041837961998580697e+00 2.726493073738726902e-11
1.041957916131134976e+00 2.726942624617020861e-11
1.042077884074852578e+00 2.727392392335749316e-11
1.042197865831323123e+00 2.727842387736933993e-11
1.042317861402137336e+00 2.728292583715520581e-11
1.042437870788885501e+00 2.728742955876960197e-11
1.042557893993158569e+00 2.729193563852372328e-11
1.042677931016547266e+00 2.729644391378724388e-11
1.042797981860642764e+00 2.730095405929951202e-11
1.042918046527036458e+00 2.730546631900601651e-11
1.043038125017319739e+00 2.730998058448654009e-11
1.043158217333084004e+00 2.731449704547646296e-11
1.043278323475921532e+00 2.731901559355556786e-11
1.043398443447423940e+00 2.732353609319858323e-11
1.043518577249183510e+00 2.732805876124594358e-11
1.043638724882792745e+00 2.733258370611786614e-11
1.043758886349843928e+00 2.733711030439810175e-11
1.043879061651930229e+00 2.734163936923827976e-11
1.043999250790644151e+00 2.734617016880193374e-11
1.044119453767579087e+00 2.735070343492553013e-11
1.044239670584328206e+00 2.735523840866754819e-11
1.044359901242485122e+00 2.735977590317961727e-11
1.044480145743643229e+00 2.736431513241516233e-11
1.044600404089396584e+00 2.736885661137021530e-11
1.044720676281339244e+00 2.737340006899423306e-11
1.044840962321065270e+00 2.737794577633775872e-11
1.044961262210168940e+00 2.738249365208562935e-11
1.045081575950245201e+00 2.738704345229235615e-11
1.045201903542888555e+00 2.739159523116804773e-11
1.045322244989693949e+00 2.739614936818346447e-11
1.045442600292256552e+00 2.740070561939311755e-11
1.045562969452171753e+00 2.740526363243130092e-11
1.045683352471034944e+00 2.740982411202942670e-11
1.045803749350441958e+00 2.741438662450662589e-11
1.045924160091988409e+00 2.741895092591740968e-11
1.046044584697270352e+00 2.742351763967802725e-11
1.046165023167884289e+00 2.742808630500255529e-11
1.046285475505426499e+00 2.743265711162637399e-11
1.046405941711493481e+00 2.743723008665453766e-11
1.046526421787681960e+00 2.744180512166682906e-11
1.046646915735589323e+00 2.744638240639862836e-11
1.046767423556812293e+00 2.745096142585390364e-11
1.046887945252948260e+00 2.745554315581461013e-11
1.047008480825594834e+00 2.746012634944824948e-11
1.047129030276349848e+00 2.746471211806204848e-11
1.047249593606810913e+00 2.746929981113470365e-11
1.047370170818576307e+00 2.747388967261170378e-11
1.047490761913244084e+00 2.747848151275766870e-11
1.047611366892412965e+00 2.748307576525346740e-11
1.047731985757681228e+00 2.748767177957779639e-11
1.047852618510648037e+00 2.749227009783174192e-11
1.047973265152911893e+00 2.749687044896476085e-11
1.048093925686072625e+00 2.750147296850212475e-11
1.048214600111728956e+00 2.750607784617921381e-11
1.048335288431480716e+00 2.751068432305450728e-11
1.048455990646927738e+00 2.751529353754028628e-11
1.048576706759669852e+00 2.751990443253943264e-11
1.048697436771306890e+00 2.752451765857324983e-11
1.048818180683439572e+00 2.752913278196086888e-11
1.048938938497667950e+00 2.753375031769832171e-11
1.049059710215592967e+00 2.753836985920979363e-11
1.049180495838815341e+00 2.754299140649528466e-11
1.049301295368936016e+00 2.754761531192050084e-11
1.049422108807556375e+00 2.755224122311973611e-11
1.049542936156277584e+00 2.755686924851320774e-11
1.049663777416701471e+00 2.756149946941607864e-11
1.049784632590429423e+00 2.756613172319802296e-11
1.049905501679063713e+00 2.757076617248936656e-11
1.050026384684206393e+00 2.757540270886989220e-11
1.050147281607459515e+00 2.758004144075981712e-11
1.050268192450426019e+00 2.758468225973892407e-11
1.050389117214708179e+00 2.758932538264764756e-11
1.050510055901908935e+00 2.759397056554049876e-11
1.050631008513631448e+00 2.759861797104780357e-11
1.050751975051478881e+00 2.760326730101396453e-11
1.050872955517054841e+00 2.760791888069963340e-11
1.050993949911962488e+00 2.761257238484415844e-11
1.051114958237806096e+00 2.761722840975873450e-11
1.051235980496189271e+00 2.762188635913216672e-11
1.051357016688716284e+00 2.762654653112005254e-11
1.051478066816991408e+00 2.763120881730217471e-11
1.051599130882619360e+00 2.763587332609875047e-11
1.051720208887204633e+00 2.764054003040472551e-11
1.051841300832352166e+00 2.764520857785439378e-11
1.051962406719667120e+00 2.764987937502356996e-11
1.052083526550754877e+00 2.765455234059709111e-11
1.052204660327220598e+00 2.765922771852044604e-11
1.052325808050669886e+00 2.766390485827233126e-11
1.052446969722708792e+00 2.766858454589932181e-11
1.052568145344943140e+00 2.767326615798516853e-11
1.052689334918979425e+00 2.767795001979052316e-11
1.052810538446423472e+00 2.768263615842044001e-11
1.052931755928882440e+00 2.768732419440415871e-11
1.053052987367962601e+00 2.769201456142254825e-11
1.053174232765271112e+00 2.769670723237055432e-11
1.053295492122414911e+00 2.770140150251676481e-11
1.053416765441001379e+00 2.770609840185324357e-11
1.053538052722638119e+00 2.771079749669912162e-11
1.053659353968932733e+00 2.771549843468869290e-11
1.053780669181493046e+00 2.772020192055336951e-11
1.053901998361927106e+00 2.772490727666679367e-11
1.054023341511842959e+00 2.772961488249972573e-11
1.054144698632849098e+00 2.773432457542183982e-11
1.054266069726554456e+00 2.773903638253819026e-11
1.054387454794567303e+00 2.774375060200437448e-11
1.054508853838496796e+00 2.774846704408501230e-11
1.054630266859952092e+00 2.775318554614977784e-11
1.054751693860542794e+00 2.775790608109361679e-11
1.054873134841877835e+00 2.776262886575696365e-11
1.054994589805567484e+00 2.776735392724487272e-11
1.055116058753221120e+00 2.777208102161185521e-11
1.055237541686449232e+00 2.777681044701350854e-11
1.055359038606862088e+00 2.778154185108412666e-11
1.055480549516069733e+00 2.778627574881974149e-11
1.055602074415683100e+00 2.779101148969904955e-11
1.055723613307312903e+00 2.779574985976862589e-11
1.055845166192570295e+00 2.780049004587684114e-11
1.055966733073066210e+00 2.780523245459950998e-11
1.056088313950412028e+00 2.780997703172652380e-11
1.056209908826219568e+00 2.781472383146799121e-11
1.056331517702100431e+00 2.781947277250874928e-11
1.056453140579666661e+00 2.782422418010944976e-11
1.056574777460530079e+00 2.782897748506395208e-11
1.056696428346303174e+00 2.783373301263290800e-11
1.056818093238598433e+00 2.783849073571126320e-11
1.056939772139028344e+00 2.784325060008890906e-11
1.057061465049206062e+00 2.784801295813155164e-11
1.057183171970744517e+00 2.785277707800272451e-11
1.057304892905256866e+00 2.785754385416921997e-11
1.057426627854356482e+00 2.786231244637435434e-11
1.057548376819657188e+00 2.786708328829899661e-11
1.057670139802772358e+00 2.787185654257347267e-11
1.057791916805316479e+00 2.787663185683207645e-11
1.057913707828903371e+00 2.788140950212535107e-11
1.058035512875147299e+00 2.788618920740275342e-11
1.058157331945663193e+00 2.789097127081988092e-11
1.058279165042065317e+00 2.789575547553629908e-11
1.058401012165968824e+00 2.790054187576211653e-11
1.058522873318988866e+00 2.790533022755184445e-11
1.058644748502740374e+00 2.791012104590151477e-11
1.058766637718839165e+00 2.791491397844542144e-11
1.058888540968900838e+00 2.791970913360378170e-11
1.059010458254540987e+00 2.792450640295637831e-11
1.059132389577375655e+00 2.792930635570935183e-11
1.059254334939021325e+00 2.793410804318580132e-11
1.059376294341094260e+00 2.793891184485648715e-11
1.059498267785210723e+00 2.794371824861238696e-11
1.059620255272987865e+00 2.794852673945746879e-11
1.059742256806042615e+00 2.795333723607656973e-11
1.059864272385991901e+00 2.795815019925561307e-11
1.059986302014453097e+00 2.796296500557834963e-11
1.060108345693043796e+00 2.796778254951157172e-11
1.060230403423381595e+00 2.797260196369354135e-11
1.060352475207084533e+00 2.797742381733039907e-11
1.060474561045770425e+00 2.798224775805643882e-11
1.060596660941057534e+00 2.798707394850198649e-11
1.060718774894564564e+00 2.799190244287715068e-11
1.060840902907909999e+00 2.799673315986676847e-11
1.060963044982712544e+00 2.800156582842029673e-11
1.061085201120591126e+00 2.800640134300452777e-11
1.061207371323165338e+00 2.801123840257685460e-11
1.061329555592054108e+00 2.801607801002428677e-11
1.061451753928877251e+00 2.802092000271649841e-11
1.061573966335254360e+00 2.802576378434229465e-11
1.061696192812805473e+00 2.803061008673814192e-11
1.061818433363150627e+00 2.803545836780295397e-11
1.061940687987910303e+00 2.804030925095297999e-11
1.062062956688704540e+00 2.804516232961240529e-11
1.062185239467154485e+00 2.805001733273068676e-11
1.062307536324880841e+00 2.805487491082912788e-11
1.062429847263504534e+00 2.805973465733191397e-11
1.062552172284646934e+00 2.806459621987333897e-11
1.062674511389929410e+00 2.806946073686568399e-11
1.062796864580973555e+00 2.807432693437139637e-11
1.062919231859401181e+00 2.807919570685726840e-11
1.063041613226834325e+00 2.808406659353737678e-11
1.063164008684895023e+00 2.808893956730666719e-11
1.063286418235205755e+00 2.809381503474095432e-11
1.063408841879389000e+00 2.809869294163012954e-11
1.063531279619067460e+00 2.810357236640234624e-11
1.063653731455864060e+00 2.810845444746988553e-11
1.063776197391402167e+00 2.811333894088725860e-11
1.063898677427304484e+00 2.811822554849886802e-11
1.064021171565195045e+00 2.812311437872493103e-11
1.064143679806697218e+00 2.812800535025028470e-11
1.064266202153434815e+00 2.813289876123052646e-11
1.064388738607032092e+00 2.813779439482522182e-11
1.064511289169113306e+00 2.814269257629502252e-11
1.064633853841302491e+00 2.814759260090851645e-11
1.064756432625224569e+00 2.815249501076678984e-11
1.064879025522504019e+00 2.815739964323951683e-11
1.065001632534766207e+00 2.816230644411658879e-11
1.065124253663636056e+00 2.816721568444854884e-11
1.065246888910739154e+00 2.817212698476463661e-11
1.065369538277700645e+00 2.817704086006088404e-11
1.065492201766146341e+00 2.818195676823620488e-11
1.065614879377702495e+00 2.818687500744619656e-11
1.065737571113994697e+00 2.819179544216558753e-11
1.065860276976649645e+00 2.819671826212975796e-11
1.065982996967293595e+00 2.820164314207805611e-11
1.066105731087553243e+00 2.820657065121662255e-11
1.066228479339055291e+00 2.821150000349888221e-11
1.066351241723427101e+00 2.821643176813097564e-11
1.066474018242295596e+00 2.822136605353312011e-11
1.066596808897288362e+00 2.822630253444466386e-11
1.066719613690032764e+00 2.823124118376055258e-11
1.066842432622156833e+00 2.823618181174540609e-11
1.066965265695288378e+00 2.824112517734074512e-11
1.067088112911055653e+00 2.824607071134042913e-11
1.067210974271087132e+00 2.825101852216467535e-11
1.067333849777010846e+00 2.825596858270842948e-11
1.067456739430455936e+00 2.826092116402223464e-11
1.067579643233051323e+00 2.826587553426962440e-11
1.067702561186425925e+00 2.827083247949717382e-11
1.067825493292208883e+00 2.827579159312906820e-11
1.067948439552030004e+00 2.828075303779563343e-11
1.068071399967518875e+00 2.828571684060192382e-11
1.068194374540305081e+00 2.829068294733783073e-11
1.068317363272018872e+00 2.829565114116291968e-11
1.068440366164290500e+00 2.830062185575805966e-11
