# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.008323841345435845e+00 6.331387341083948364e-11
1.008439936761550637e+00 6.331397206646091624e-11
1.008556045544547475e+00 6.331407058486301139e-11
1.008672167695965127e+00 6.331416928961235494e-11
1.008788303217342808e+00 6.331426798758543490e-11
1.008904452110219951e+00 6.331436676687367780e-11
1.009020614376135994e+00 6.331446567575796163e-11
1.009136790016630814e+00 6.331456449909191779e-11
1.009252979033244291e+00 6.331466346388037614e-11
1.009369181427516526e+00 6.331476242782180155e-11
1.009485397200987622e+00 6.331486142479751189e-11
1.009601626355198345e+00 6.331496052680530770e-11
1.009717868891689019e+00 6.331505963558936708e-11
1.009834124812000411e+00 6.331515885533474256e-11
1.009950394117673733e+00 6.331525810726737003e-11
1.010066676810249975e+00 6.333722619728671122e-11
1.010182972891270570e+00 6.333732559321493972e-11
1.010299282362276951e+00 6.333742506876426526e-11
1.010415605224810776e+00 6.333752439438875914e-11
1.010531941480414142e+00 6.333762391228973205e-11
1.010648291130628706e+00 6.333772351404696674e-11
1.010764654176996791e+00 6.333782309293431185e-11
1.010881030621061161e+00 6.333792272772583148e-11
1.010997420464363916e+00 6.333802247432570014e-11
1.011113823708447823e+00 6.333812213961040587e-11
1.011230240354856091e+00 6.333822198616016232e-11
1.011346670405131931e+00 6.333832181322816097e-11
1.011463113860818108e+00 6.333842181139681497e-11
1.011579570723458499e+00 6.333852180533030424e-11
1.011696040994596535e+00 6.333862174335961898e-11
1.011812524675776093e+00 6.333872185164255613e-11
1.011929021768541270e+00 6.333882204378175505e-11
1.012045532274436166e+00 6.333892216900535114e-11
1.012162056195004878e+00 6.333902240095509858e-11
1.012278593531792392e+00 6.333912271083187717e-11
1.012395144286343029e+00 6.333922299275656850e-11
1.012511708460201998e+00 6.333932341528872908e-11
1.012628286054914062e+00 6.333942381918616481e-11
1.012744877072024652e+00 6.333952430439876349e-11
1.012861481513078976e+00 6.333962492513663372e-11
1.012978099379622909e+00 6.333972548488813175e-11
1.013094730673202104e+00 6.333982613103699040e-11
1.013211375395362435e+00 6.333992689746452756e-11
1.013328033547649998e+00 6.334002755038964979e-11
1.013444705131611112e+00 6.334012838119169094e-11
1.013561390148792540e+00 6.334022928483856556e-11
1.013678088600740601e+00 6.334033019356763786e-11
1.013794800489002057e+00 6.334043117514154362e-11
1.013911525815124337e+00 6.334053215163325170e-11
1.014028264580654426e+00 6.334063323315704524e-11
1.014145016787139753e+00 6.334073434686809077e-11
1.014261782436127746e+00 6.334083561643319860e-11
1.014378561529166278e+00 6.334093681315347297e-11
1.014495354067803001e+00 6.334103806493088891e-11
1.014612160053586232e+00 6.334113942004632441e-11
1.014728979488064287e+00 6.334124077770285875e-11
1.014845812372785483e+00 6.334134224039147856e-11
1.014962658709298582e+00 6.334144373357328446e-11
1.015079518499152123e+00 6.334154528265926488e-11
1.015196391743895088e+00 6.334164685546216783e-11
1.015313278445076905e+00 6.334174868745715264e-11
1.015430178604246780e+00 6.334185026534225327e-11
1.015547092222954362e+00 6.334195213206558891e-11
1.015664019302749077e+00 6.334205383785266458e-11
1.015780959845181020e+00 6.334215571219929675e-11
1.015897913851799839e+00 6.334225765515559764e-11
1.016014881324156294e+00 6.334235963199321643e-11
1.016131862263800700e+00 6.334246171894511836e-11
1.016248856672283152e+00 6.334256379319152608e-11
1.016365864551155074e+00 6.334266600042210652e-11
1.016482885901966782e+00 6.334276810770279919e-11
1.016599920726269923e+00 6.334287044114128877e-11
1.016716969025615480e+00 6.334297274239252635e-11
1.016834030801555100e+00 6.334307509107760898e-11
1.016951106055640430e+00 6.334317745585631761e-11
1.017068194789423119e+00 6.334327997310095675e-11
1.017185297004455258e+00 6.334338237176098327e-11
1.017302412702289161e+00 6.334348499827287260e-11
1.017419541884477141e+00 6.334358763494915730e-11
1.017536684552571513e+00 6.334369028009577147e-11
1.017653840708125479e+00 6.334379305145029478e-11
1.017771010352691574e+00 6.334389585160393830e-11
1.017888193487823001e+00 6.334399864074615350e-11
1.018005390115072961e+00 6.334410157811913447e-11
1.018122600235994879e+00 6.334420439267233810e-11
1.018239823852142623e+00 6.334430746980575537e-11
1.018357060965069616e+00 6.334441057743235874e-11
1.018474311576330171e+00 6.334451361475522749e-11
1.018591575687478157e+00 6.334461673508732507e-11
1.018708853300068329e+00 6.334472004176667104e-11
1.018826144415654777e+00 6.334482327983634829e-11
1.018943449035792259e+00 6.334492654924624459e-11
1.019060767162035752e+00 6.334503000161525749e-11
1.019178098795940457e+00 6.334513341925591956e-11
1.019295443939061352e+00 6.334523691058844804e-11
1.019412802592954082e+00 6.334534045613108514e-11
1.019530174759173846e+00 6.334544413042273022e-11
1.019647560439276957e+00 6.334554770391745459e-11
1.019764959634818835e+00 6.334565141801964819e-11
1.019882372347356014e+00 6.334575519903744463e-11
1.019999798578444583e+00 6.334585897751414223e-11
1.020117238329641074e+00 6.334596287711655128e-11
1.020234691602502020e+00 6.334606679196555339e-11
1.020352158398584619e+00 6.334617075848356527e-11
1.020469638719445626e+00 6.334627475549476326e-11
1.020587132566642241e+00 6.334637891428925418e-11
1.020704639941731884e+00 6.334648300532110931e-11
1.020822160846272197e+00 6.334658722256087358e-11
1.020939695281820825e+00 6.334669145165909912e-11
1.021057243249935853e+00 6.334679579849490432e-11
1.021174804752175147e+00 6.334690004707488765e-11
1.021292379790097016e+00 6.334700449386058063e-11
1.021409968365259990e+00 6.334710906092495212e-11
1.021527570479222824e+00 6.334721362121306003e-11
1.021645186133544048e+00 6.334731814338468532e-11
1.021762815329783081e+00 6.334742272908378165e-11
1.021880458069498676e+00 6.334752750028309343e-11
1.021998114354250253e+00 6.334763218932020932e-11
1.022115784185597676e+00 6.334773701727072857e-11
1.022233467565100362e+00 6.334784182743355592e-11
1.022351164494318176e+00 6.334794678159198431e-11
1.022468874974811426e+00 6.334805168492843586e-11
1.022586599008140196e+00 6.334815669753213760e-11
1.022704336595865016e+00 6.334826174571122313e-11
1.022822087739546415e+00 6.334836698362568885e-11
1.022939852440745145e+00 6.334847207500345469e-11
1.023057630701022180e+00 6.334857732985857935e-11
1.023175422521938938e+00 6.334868266433480105e-11
1.023293227905056391e+00 6.334878798525849560e-11
1.023411046851936401e+00 6.334889331041735488e-11
1.023528879364140387e+00 6.334899879397137530e-11
1.023646725443230210e+00 6.334910436985198698e-11
1.023764585090768175e+00 6.334920994742666454e-11
1.023882458308316146e+00 6.334931549535518895e-11
1.024000345097436870e+00 6.334942115763316124e-11
1.024118245459692877e+00 6.334952705199816108e-11
1.024236159396646695e+00 6.334963277018030789e-11
1.024354086909861516e+00 6.334973863320508868e-11
1.024472028000900314e+00 6.334984440051514643e-11
1.024589982671326727e+00 6.334995041346475888e-11
1.024707950922703725e+00 6.335005650688250133e-11
1.024825932756595392e+00 6.335016253931387157e-11
1.024943928174565588e+00 6.335026859800326317e-11
1.025061937178177951e+00 6.335037488454451759e-11
1.025179959768997229e+00 6.335048103640753339e-11
1.025297995948587282e+00 6.335058728059714045e-11
1.025416045718512859e+00 6.335069373993311610e-11
1.025534109080338929e+00 6.335079998920492084e-11
1.025652186035630242e+00 6.335090652646792764e-11
1.025770276585951990e+00 6.335101298834500214e-11
1.025888380732869365e+00 6.335111956711262336e-11
1.026006498477948004e+00 6.335122624583013236e-11
1.026124629822753320e+00 6.335133282375072063e-11
1.026242774768851174e+00 6.335143959648888677e-11
1.026360933317807866e+00 6.335154646324771006e-11
1.026479105471189257e+00 6.335165322328038199e-11
1.026597291230561870e+00 6.335176016966030232e-11
1.026715490597492231e+00 6.335186714483934285e-11
1.026833703573547085e+00 6.335197413695904233e-11
1.026951930160293402e+00 6.335208121717016833e-11
1.027070170359298151e+00 6.335218833634480989e-11
1.027188424172128745e+00 6.335229548431857167e-11
1.027306691600352595e+00 6.335240273308925417e-11
1.027424972645537338e+00 6.335250996322521182e-11
1.027543267309250608e+00 6.335261738055545083e-11
1.027661575593060705e+00 6.335272480550898635e-11
1.027779897498535711e+00 6.335283226688493861e-11
1.027898233027243702e+00 6.335293975536594518e-11
1.028016582180753646e+00 6.335304728704563206e-11
1.028134944960634067e+00 6.335315488309982293e-11
1.028253321368453932e+00 6.335326267990082231e-11
1.028371711405781985e+00 6.335337038522226337e-11
1.028490115074188083e+00 6.335347814814194485e-11
1.028608532375240969e+00 6.335358606606865568e-11
1.028726963310510945e+00 6.335369390691536831e-11
1.028845407881567420e+00 6.335380192733306576e-11
1.028963866089980472e+00 6.335390990878724763e-11
1.029082337937320180e+00 6.335401803931922822e-11
1.029200823425157063e+00 6.335412610886483661e-11
1.029319322555061422e+00 6.335423429021879403e-11
1.029437835328604223e+00 6.335434255204088145e-11
1.029556361747356208e+00 6.335445087484934106e-11
1.029674901812888566e+00 6.335455925356197520e-11
1.029793455526772261e+00 6.335466767801438848e-11
1.029912022890578926e+00 6.335477615413581155e-11
1.030030603905880193e+00 6.335488469886690335e-11
1.030149198574247915e+00 6.335499329441997198e-11
1.030267806897253946e+00 6.335510193232468798e-11
1.030386428876470362e+00 6.335521062020434786e-11
1.030505064513469682e+00 6.335531931570730427e-11
1.030623713809824205e+00 6.335542822889772812e-11
1.030742376767106894e+00 6.335553698623408968e-11
1.030861053386890491e+00 6.335564600615066488e-11
1.030979743670747961e+00 6.335575498286855978e-11
1.031098447620252712e+00 6.335586401887876098e-11
1.031217165236978150e+00 6.335597311333423555e-11
1.031335896522497686e+00 6.335608224675322569e-11
1.031454641478385392e+00 6.335619146064034582e-11
1.031573400106215121e+00 6.335630071518504741e-11
1.031692172407560726e+00 6.335641010694908646e-11
1.031810958383996946e+00 6.335651946991400531e-11
1.031929758037098299e+00 6.335662892859364719e-11
1.032048571368439083e+00 6.335673839743768444e-11
1.032167398379594481e+00 6.335684794166765400e-11
1.032286239072139455e+00 6.335695758923564312e-11
1.032405093447649413e+00 6.335706726052055477e-11
1.032523961507699317e+00 6.335717693265249936e-11
1.032642843253865239e+00 6.335728668101740920e-11
1.032761738687722808e+00 6.335739653610847040e-11
1.032880647810847874e+00 6.335750649199645233e-11
1.032999570624816732e+00 6.335761638689806205e-11
1.033118507131205677e+00 6.335772646899395311e-11
1.033237457331591003e+00 6.335783655024281123e-11
1.033356421227549671e+00 6.335794666452595428e-11
1.033475398820658420e+00 6.335805690247590764e-11
1.033594390112494210e+00 6.335816715059025637e-11
1.033713395104634447e+00 6.335827741479823109e-11
1.033832413798656535e+00 6.335838767646510697e-11
1.033951446196137880e+00 6.335849816598384567e-11
1.034070492298656552e+00 6.335860865465555141e-11
1.034189552107790400e+00 6.335871920261956346e-11
1.034308625625117273e+00 6.335882972601962005e-11
1.034427712852215908e+00 6.335894047981263828e-11
1.034546813790664377e+00 6.335905107690456128e-11
1.034665928442041860e+00 6.335916194335296150e-11
1.034785056807926873e+00 6.335927264039477227e-11
1.034904198889898597e+00 6.335938358392317069e-11
1.035023354689536212e+00 6.335949453422783269e-11
1.035142524208419124e+00 6.335960547352106637e-11
1.035261707448126955e+00 6.335971653478704446e-11
1.035380904410239555e+00 6.335982765365126296e-11
1.035500115096336771e+00 6.335993890126448945e-11
1.035619339507998671e+00 6.336005009297354142e-11
1.035738577646805769e+00 6.336016135075116327e-11
1.035857829514338579e+00 6.336027272033713416e-11
1.035977095112177393e+00 6.336038410516969810e-11
1.036096374441903611e+00 6.336049552557764582e-11
1.036215667505097970e+00 6.336060711623921595e-11
1.036334974303341649e+00 6.336071866200803987e-11
1.036454294838216272e+00 6.336083030179752093e-11
1.036573629111303463e+00 6.336094189330612400e-11
1.036692977124184845e+00 6.336105370165516157e-11
1.036812338878442263e+00 6.336116547442881535e-11
1.036931714375658009e+00 6.336127737086927943e-11
1.037051103617414594e+00 6.336138931813172035e-11
1.037170506605294085e+00 6.336150128064075432e-11
1.037289923340879660e+00 6.336161330837132523e-11
1.037409353825753833e+00 6.336172537675947760e-11
1.037528798061499780e+00 6.336183752730982586e-11
1.037648256049700679e+00 6.336194976933973242e-11
1.037767727791939931e+00 6.336206209268480192e-11
1.037887213289801380e+00 6.336217438214855353e-11
1.038006712544868426e+00 6.336228671311691955e-11
1.038126225558725357e+00 6.336239921688000681e-11
1.038245752332956240e+00 6.336251169777320450e-11
1.038365292869145140e+00 6.336262434807299164e-11
1.038484847168877012e+00 6.336273686454157311e-11
1.038604415233736145e+00 6.336284952500575562e-11
1.038723997065307714e+00 6.336296239553410904e-11
1.038843592665176674e+00 6.336307517712400300e-11
1.038963202034928202e+00 6.336318788078686582e-11
1.039082825176147917e+00 6.336330093003917112e-11
1.039202462090420997e+00 6.336341385901279790e-11
1.039322112779333729e+00 6.336352704040224297e-11
1.039441777244471732e+00 6.336364003290334080e-11
1.039561455487421293e+00 6.336375325156223554e-11
1.039681147509768921e+00 6.336386641346992282e-11
1.039800853313100681e+00 6.336397966177497072e-11
1.039920572899003748e+00 6.336409302104133471e-11
1.040040306269064851e+00 6.336420643282374143e-11
1.040160053424870945e+00 6.336431983274768689e-11
1.040279814368009204e+00 6.336443334109184960e-11
1.040399589100067468e+00 6.336454689178765967e-11
1.040519377622632913e+00 6.336466057716170835e-11
1.040639179937293601e+00 6.336477427270015240e-11
1.040758996045637375e+00 6.336488788946453236e-11
1.040878825949252517e+00 6.336500178236165312e-11
1.040998669649727315e+00 6.336511566001218083e-11
1.041118527148650275e+00 6.336522959102578421e-11
1.041238398447610125e+00 6.336534348138180613e-11
1.041358283548195818e+00 6.336545759366046023e-11
1.041478182451996304e+00 6.336557180927713390e-11
1.041598095160600979e+00 6.336568573859667139e-11
1.041718021675599237e+00 6.336580011938476977e-11
1.041837961998580697e+00 6.336591443156319942e-11
1.041957916131134976e+00 6.336602873103613486e-11
1.042077884074852578e+00 6.336614313808225461e-11
1.042197865831323123e+00 6.336625747905980446e-11
1.042317861402137336e+00 6.336637209108789744e-11
1.042437870788885501e+00 6.336648661671862980e-11
1.042557893993158569e+00 6.336660128973309498e-11
1.042677931016547266e+00 6.336671590599635270e-11
1.042797981860642764e+00 6.336683070691279292e-11
1.042918046527036458e+00 6.336694550528813429e-11
1.043038125017319739e+00 6.336706035448545250e-11
1.043158217333084004e+00 6.336717534937243764e-11
1.043278323475921532e+00 6.336729038915216898e-11
1.043398443447423940e+00 6.336740540013278012e-11
1.043518577249183510e+00 6.336752050259294956e-11
1.043638724882792745e+00 6.336763566773355710e-11
1.043758886349843928e+00 6.336775093197701946e-11
1.043879061651930229e+00 6.336786615895103215e-11
1.043999250790644151e+00 6.336798149095713029e-11
1.044119453767579087e+00 6.336809697119399421e-11
1.044239670584328206e+00 6.336821250055876906e-11
1.044359901242485122e+00 6.336832802907651097e-11
1.044480145743643229e+00 6.336844347627908994e-11
1.044600404089396584e+00 6.336855926398891371e-11
1.044720676281339244e+00 6.336867498054796991e-11
1.044840962321065270e+00 6.336879072167098158e-11
1.044961262210168940e+00 6.336890661271882491e-11
1.045081575950245201e+00 6.336902248259084457e-11
1.045201903542888555e+00 6.336913838295605032e-11
1.045322244989693949e+00 6.336925441291729700e-11
1.045442600292256552e+00 6.336937053012293725e-11
1.045562969452171753e+00 6.336948660412989719e-11
1.045683352471034944e+00 6.336960285008454543e-11
1.045803749350441958e+00 6.336971904352315093e-11
1.045924160091988409e+00 6.336983543855559788e-11
1.046044584697270352e+00 6.336995178446013389e-11
1.046165023167884289e+00 6.337006820998576694e-11
1.046285475505426499e+00 6.337018482185864839e-11
1.046405941711493481e+00 6.337030124230208375e-11
1.046526421787681960e+00 6.337041794988968824e-11
1.046646915735589323e+00 6.337053454821004253e-11
1.046767423556812293e+00 6.337065127443237186e-11
1.046887945252948260e+00 6.337076812516854443e-11
1.047008480825594834e+00 6.337088502842075973e-11
1.047129030276349848e+00 6.337100192743781030e-11
1.047249593606810913e+00 6.337111882476079497e-11
1.047370170818576307e+00 6.337123601261608055e-11
1.047490761913244084e+00 6.337135305816983099e-11
1.047611366892412965e+00 6.337147018842687616e-11
1.047731985757681228e+00 6.337158750503116972e-11
1.047852618510648037e+00 6.337170466747546688e-11
1.047973265152911893e+00 6.337182206370085748e-11
1.048093925686072625e+00 6.337193949126646714e-11
1.048214600111728956e+00 6.337205696626592184e-11
1.048335288431480716e+00 6.337217449886361695e-11
1.048455990646927738e+00 6.337229212632900215e-11
1.048576706759669852e+00 6.337240973177153073e-11
1.048697436771306890e+00 6.337252742276438698e-11
1.048818180683439572e+00 6.337264527215240436e-11
1.048938938497667950e+00 6.337276311561119112e-11
1.049059710215592967e+00 6.337288085149679357e-11
1.049180495838815341e+00 6.337299889146722409e-11
1.049301295368936016e+00 6.337311700428248807e-11
1.049422108807556375e+00 6.337323496886698628e-11
1.049542936156277584e+00 6.337335325532400445e-11
1.049663777416701471e+00 6.337347135797487306e-11
1.049784632590429423e+00 6.337358964273782534e-11
1.049905501679063713e+00 6.337370794698253540e-11
1.050026384684206393e+00 6.337382639606987944e-11
1.050147281607459515e+00 6.337394477231239002e-11
1.050268192450426019e+00 6.337406336200720330e-11
1.050389117214708179e+00 6.337418186869278776e-11
1.050510055901908935e+00 6.337430057781924661e-11
1.050631008513631448e+00 6.337441926831098062e-11
1.050751975051478881e+00 6.337453800284842788e-11
1.050872955517054841e+00 6.337465680599554388e-11
1.050993949911962488e+00 6.337477572688023954e-11
1.051114958237806096e+00 6.337489467656405541e-11
1.051235980496189271e+00 6.337501362794193717e-11
1.051357016688716284e+00 6.337513275634970491e-11
1.051478066816991408e+00 6.337525187713417612e-11
1.051599130882619360e+00 6.337537102163556986e-11
1.051720208887204633e+00 6.337549026354575253e-11
1.051841300832352166e+00 6.337560959947659235e-11
1.051962406719667120e+00 6.337572893710149806e-11
1.052083526550754877e+00 6.337584838060552218e-11
1.052204660327220598e+00 6.337596787239042429e-11
1.052325808050669886e+00 6.337608743956125871e-11
1.052446969722708792e+00 6.337620705924813585e-11
1.052568145344943140e+00 6.337632672043962741e-11
1.052689334918979425e+00 6.337644648920430328e-11
1.052810538446423472e+00 6.337656635622480102e-11
1.052931755928882440e+00 6.337668616564705835e-11
1.053052987367962601e+00 6.337680611567678493e-11
1.053174232765271112e+00 6.337692612838694960e-11
1.053295492122414911e+00 6.337704620377755237e-11
1.053416765441001379e+00 6.337716632490793429e-11
1.053538052722638119e+00 6.337728652227128147e-11
1.053659353968932733e+00 6.337740669083550844e-11
1.053780669181493046e+00 6.337752704235885201e-11
1.053901998361927106e+00 6.337764737524747075e-11
1.054023341511842959e+00 6.337776783180289978e-11
1.054144698632849098e+00 6.337788831122821839e-11
1.054266069726554456e+00 6.337800893210803919e-11
1.054387454794567303e+00 6.337812953181203631e-11
1.054508853838496796e+00 6.337825019080833974e-11
1.054630266859952092e+00 6.337837096838925578e-11
1.054751693860542794e+00 6.337849180356841224e-11
1.054873134841877835e+00 6.337861265484119469e-11
1.054994589805567484e+00 6.337873367806166544e-11
1.055116058753221120e+00 6.337885465977752177e-11
1.055237541686449232e+00 6.337897567368063010e-11
1.055359038606862088e+00 6.337909672315912221e-11
1.055480549516069733e+00 6.337921787766969978e-11
1.055602074415683100e+00 6.337933925071477775e-11
1.055723613307312903e+00 6.337946056107941761e-11
1.055845166192570295e+00 6.337958195784141810e-11
1.055966733073066210e+00 6.337970336137968216e-11
1.056088313950412028e+00 6.337982481319882422e-11
1.056209908826219568e+00 6.337994644289488520e-11
1.056331517702100431e+00 6.338006794468897115e-11
1.056453140579666661e+00 6.338018975226195105e-11
1.056574777460530079e+00 6.338031137687581435e-11
1.056696428346303174e+00 6.338043333183252708e-11
1.056818093238598433e+00 6.338055512331188098e-11
1.056939772139028344e+00 6.338067707149233013e-11
1.057061465049206062e+00 6.338079909590574454e-11
1.057183171970744517e+00 6.338092117283520167e-11
1.057304892905256866e+00 6.338104327602268016e-11
1.057426627854356482e+00 6.338116543596136613e-11
1.057548376819657188e+00 6.338128767128598439e-11
1.057670139802772358e+00 6.338141006754686264e-11
1.057791916805316479e+00 6.338153253495850846e-11
1.057913707828903371e+00 6.338165485922158619e-11
1.058035512875147299e+00 6.338177734526795684e-11
1.058157331945663193e+00 6.338189993973454475e-11
1.058279165042065317e+00 6.338202260874003201e-11
1.058401012165968824e+00 6.338214536075474810e-11
1.058522873318988866e+00 6.338226807888814630e-11
1.058644748502740374e+00 6.338239095456967270e-11
1.058766637718839165e+00 6.338251379975801299e-11
1.058888540968900838e+00 6.338263683298766757e-11
1.059010458254540987e+00 6.338275978998435690e-11
1.059132389577375655e+00 6.338288287742412010e-11
1.059254334939021325e+00 6.338300590726564290e-11
1.059376294341094260e+00 6.338312928439067406e-11
1.059498267785210723e+00 6.338325248025065452e-11
1.059620255272987865e+00 6.338337585568161979e-11
1.059742256806042615e+00 6.338349922179522264e-11
1.059864272385991901e+00 6.338362260823761623e-11
1.059986302014453097e+00 6.338374617425099463e-11
1.060108345693043796e+00 6.338386982327360187e-11
1.060230403423381595e+00 6.338399346467291258e-11
1.060352475207084533e+00 6.338411717976408970e-11
1.060474561045770425e+00 6.338424095075944134e-11
1.060596660941057534e+00 6.338436485050380096e-11
1.060718774894564564e+00 6.338448879683497269e-11
1.060840902907909999e+00 6.338461278467075882e-11
1.060963044982712544e+00 6.338473674455445770e-11
1.061085201120591126e+00 6.338486089417353676e-11
1.061207371323165338e+00 6.338498499720580373e-11
1.061329555592054108e+00 6.338510931707850519e-11
1.061451753928877251e+00 6.338523362085758065e-11
1.061573966335254360e+00 6.338535797207050116e-11
1.061696192812805473e+00 6.338548236055287135e-11
1.061818433363150627e+00 6.338560691759479804e-11
1.061940687987910303e+00 6.338573140856815485e-11
1.062062956688704540e+00 6.338585602066722311e-11
1.062185239467154485e+00 6.338598076744452999e-11
1.062307536324880841e+00 6.338610545831766235e-11
1.062429847263504534e+00 6.338623036349013036e-11
1.062552172284646934e+00 6.338635519920589670e-11
1.062674511389929410e+00 6.338648021279858196e-11
1.062796864580973555e+00 6.338660513575874187e-11
1.062919231859401181e+00 6.338673020779670049e-11
1.063041613226834325e+00 6.338685533743289953e-11
1.063164008684895023e+00 6.338698053144360255e-11
1.063286418235205755e+00 6.338710579067584252e-11
1.063408841879389000e+00 6.338723120576214478e-11
1.063531279619067460e+00 6.338735663948317188e-11
1.063653731455864060e+00 6.338748200544156320e-11
1.063776197391402167e+00 6.338760755435907113e-11
1.063898677427304484e+00 6.338773308464185421e-11
1.064021171565195045e+00 6.338785881313034696e-11
1.064143679806697218e+00 6.338798453145444434e-11
1.064266202153434815e+00 6.338811028789502434e-11
1.064388738607032092e+00 6.338823618324900769e-11
1.064511289169113306e+00 6.338836211841353957e-11
1.064633853841302491e+00 6.338848817046861817e-11
1.064756432625224569e+00 6.338861422591182855e-11
1.064879025522504019e+00 6.338874024239152336e-11
1.065001632534766207e+00 6.338886640456088510e-11
1.065124253663636056e+00 6.338899262432848725e-11
1.065246888910739154e+00 6.338911898978575633e-11
1.065369538277700645e+00 6.338924532305577342e-11
1.065492201766146341e+00 6.338937176389897480e-11
1.065614879377702495e+00 6.338949831231536049e-11
1.065737571113994697e+00 6.338962488529570165e-11
1.065860276976649645e+00 6.338975150401582196e-11
1.065982996967293595e+00 6.338987819727484162e-11
1.066105731087553243e+00 6.339000490916858613e-11
1.066228479339055291e+00 6.339013173202364673e-11
1.066351241723427101e+00 6.339025866160485868e-11
1.066474018242295596e+00 6.339038563184365210e-11
1.066596808897288362e+00 6.339051276810090318e-11
1.066719613690032764e+00 6.339063972478716944e-11
1.066842432622156833e+00 6.339076699572265914e-11
1.066965265695288378e+00 6.339089428783397252e-11
1.067088112911055653e+00 6.339102146136067328e-11
1.067210974271087132e+00 6.339114873060209708e-11
1.067333849777010846e+00 6.339127629884615126e-11
1.067456739430455936e+00 6.339140368751922062e-11
1.067579643233051323e+00 6.339153127863316438e-11
1.067702561186425925e+00 6.339165897054402886e-11
1.067825493292208883e+00 6.339178662942060840e-11
1.067948439552030004e+00 6.339191440434070171e-11
1.068071399967518875e+00 6.339204216909639965e-11
1.068194374540305081e+00 6.339217004142528190e-11
1.068317363272018872e+00 6.339229807638449002e-11
1.068440366164290500e+00 6.339242609525007214e-11
