# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.005773120899270401e+00 1.544796954336966413e-11
1.005888922632999449e+00 1.545508419322199484e-11
1.006004737699796259e+00 1.546220207535205227e-11
1.006120566101196712e+00 1.546932323719368146e-11
1.006236407838735580e+00 1.547644771940446390e-11
1.006352262913948303e+00 1.548357545422176379e-11
1.006468131328370985e+00 1.549070646875063545e-11
1.006584013083539064e+00 1.549784075621481530e-11
1.006699908180988645e+00 1.550497835049562123e-11
1.006815816622256055e+00 1.551211925159305324e-11
1.006931738408877619e+00 1.551926341207326629e-11
1.007047673542389887e+00 1.552641088614636899e-11
1.007163622024329408e+00 1.553356163993104347e-11
1.007279583856233174e+00 1.554071564632223540e-11
1.007395559039638400e+00 1.554787297308258057e-11
1.007511547576082078e+00 1.555503360665955181e-11
1.007627549467101868e+00 1.556219757415820346e-11
1.007743564714235429e+00 1.556936478071084540e-11
1.007859593319020197e+00 1.557653530763264058e-11
1.007975635282994498e+00 1.558370914137106183e-11
1.008091690607696211e+00 1.559088626159731844e-11
1.008207759294663886e+00 1.559806670219272828e-11
1.008323841345435845e+00 1.560525046315729136e-11
1.008439936761550637e+00 1.561243751738595337e-11
1.008556045544547475e+00 1.561962789198376861e-11
1.008672167695965127e+00 1.562682155306941920e-11
1.008788303217342808e+00 1.563401853452422302e-11
1.008904452110219951e+00 1.564121887700576155e-11
1.009020614376135994e+00 1.564842247887008111e-11
1.009136790016630814e+00 1.565562939432729034e-11
1.009252979033244291e+00 1.566283965048244353e-11
1.009369181427516526e+00 1.567005328799312217e-11
1.009485397200987622e+00 1.567727016455779110e-11
1.009601626355198345e+00 1.568449036826787685e-11
1.009717868891689019e+00 1.569171393978096088e-11
1.009834124812000411e+00 1.569894081133440741e-11
1.009950394117673733e+00 1.570617100325700718e-11
1.010066676810249975e+00 1.571340454943007808e-11
1.010182972891270570e+00 1.572064138886724791e-11
1.010299282362276951e+00 1.572788158933115243e-11
1.010415605224810776e+00 1.573512511016421020e-11
1.010531941480414142e+00 1.574237197169521194e-11
1.010648291130628706e+00 1.574962218747668480e-11
1.010764654176996791e+00 1.575687575750862879e-11
1.010881030621061161e+00 1.576413262758093528e-11
1.010997420464363916e+00 1.577139282479865859e-11
1.011113823708447823e+00 1.577865643047696165e-11
1.011230240354856091e+00 1.578592334974815437e-11
1.011346670405131931e+00 1.579319360294102748e-11
1.011463113860818108e+00 1.580046718327931740e-11
1.011579570723458499e+00 1.580774419240697781e-11
1.011696040994596535e+00 1.581502446769368284e-11
1.011812524675776093e+00 1.582230813111217688e-11
1.011929021768541270e+00 1.582959515555740562e-11
1.012045532274436166e+00 1.583688552070057834e-11
1.012162056195004878e+00 1.584417924687048576e-11
1.012278593531792392e+00 1.585147637472470936e-11
1.012395144286343029e+00 1.585877683650061334e-11
1.012511708460201998e+00 1.586608063897446130e-11
1.012628286054914062e+00 1.587338778214625323e-11
1.012744877072024652e+00 1.588069834055488849e-11
1.012861481513078976e+00 1.588801223288520414e-11
1.012978099379622909e+00 1.589532954722862670e-11
1.013094730673202104e+00 1.590265016161241177e-11
1.013211375395362435e+00 1.590997419123304016e-11
1.013328033547649998e+00 1.591730158188040326e-11
1.013444705131611112e+00 1.592463234710702821e-11
1.013561390148792540e+00 1.593196650724170577e-11
1.013678088600740601e+00 1.593930402840311802e-11
1.013794800489002057e+00 1.594664493092005572e-11
1.013911525815124337e+00 1.595398918091120097e-11
1.014028264580654426e+00 1.596133685291545312e-11
1.014145016787139753e+00 1.596868790627523071e-11
1.014261782436127746e+00 1.597604232743800659e-11
1.014378561529166278e+00 1.598340017061388937e-11
1.014495354067803001e+00 1.599076137481650686e-11
1.014612160053586232e+00 1.599812595359838621e-11
1.014728979488064287e+00 1.600549392051205458e-11
1.014845812372785483e+00 1.601286532976762059e-11
1.014962658709298582e+00 1.602024007294486699e-11
1.015079518499152123e+00 1.602761828556906534e-11
1.015196391743895088e+00 1.603499987954878914e-11
1.015313278445076905e+00 1.604238482100272048e-11
1.015430178604246780e+00 1.604977316414096800e-11
1.015547092222954362e+00 1.605716496994990389e-11
1.015664019302749077e+00 1.606456015033810164e-11
1.015780959845181020e+00 1.607195871885808841e-11
1.015897913851799839e+00 1.607936068906239135e-11
1.016014881324156294e+00 1.608676610160859194e-11
1.016131862263800700e+00 1.609417492261537228e-11
1.016248856672283152e+00 1.610158713853020521e-11
1.016365864551155074e+00 1.610900279678693578e-11
1.016482885901966782e+00 1.611642184317545537e-11
1.016599920726269923e+00 1.612384426414323682e-11
1.016716969025615480e+00 1.613127017488676096e-11
1.016834030801555100e+00 1.613869950086712843e-11
1.016951106055640430e+00 1.614613218109796702e-11
1.017068194789423119e+00 1.615356833755202115e-11
1.017185297004455258e+00 1.616100792279544576e-11
1.017302412702289161e+00 1.616845095715703159e-11
1.017419541884477141e+00 1.617589739320293360e-11
1.017536684552571513e+00 1.618334719027557031e-11
1.017653840708125479e+00 1.619080052455779475e-11
1.017771010352691574e+00 1.619825722664301748e-11
1.017888193487823001e+00 1.620571739139892858e-11
1.018005390115072961e+00 1.621318098494421017e-11
1.018122600235994879e+00 1.622064798017380793e-11
1.018239823852142623e+00 1.622811844485035765e-11
1.018357060965069616e+00 1.623559236542133216e-11
1.018474311576330171e+00 1.624306972155794074e-11
1.018591575687478157e+00 1.625055053358897411e-11
1.018708853300068329e+00 1.625803475408058724e-11
1.018826144415654777e+00 1.626552243046662516e-11
1.018943449035792259e+00 1.627301355597082430e-11
1.019060767162035752e+00 1.628050813059318466e-11
1.019178098795940457e+00 1.628800618821502413e-11
1.019295443939061352e+00 1.629550767462623409e-11
1.019412802592954082e+00 1.630301261693186884e-11
1.019530174759173846e+00 1.631052100157940124e-11
1.019647560439276957e+00 1.631803289633146706e-11
1.019764959634818835e+00 1.632554817243905831e-11
1.019882372347356014e+00 1.633306698575623730e-11
1.019999798578444583e+00 1.634058920753399605e-11
1.020117238329641074e+00 1.634811489875870674e-11
1.020234691602502020e+00 1.635564404587784224e-11
1.020352158398584619e+00 1.636317670987777473e-11
1.020469638719445626e+00 1.637071282299586844e-11
1.020587132566642241e+00 1.637825237845585979e-11
1.020704639941731884e+00 1.638579543724412099e-11
1.020822160846272197e+00 1.639334197225559772e-11
1.020939695281820825e+00 1.640089193605644494e-11
1.021057243249935853e+00 1.640844543029061631e-11
1.021174804752175147e+00 1.641600238719547605e-11
1.021292379790097016e+00 1.642356282709981491e-11
1.021409968365259990e+00 1.643112672289857856e-11
1.021527570479222824e+00 1.643869414913066637e-11
1.021645186133544048e+00 1.644626501092838824e-11
1.021762815329783081e+00 1.645383936927811638e-11
1.021880458069498676e+00 1.646141725128490510e-11
1.021998114354250253e+00 1.646899860951490935e-11
1.022115784185597676e+00 1.647658342363933839e-11
1.022233467565100362e+00 1.648417178174961875e-11
1.022351164494318176e+00 1.649176358897806033e-11
1.022468874974811426e+00 1.649935889275850817e-11
1.022586599008140196e+00 1.650695774730107090e-11
1.022704336595865016e+00 1.651456006451432201e-11
1.022822087739546415e+00 1.652216589183210654e-11
1.022939852440745145e+00 1.652977520214937018e-11
1.023057630701022180e+00 1.653738804289995798e-11
1.023175422521938938e+00 1.654500439375507920e-11
1.023293227905056391e+00 1.655262420728088879e-11
1.023411046851936401e+00 1.656024756479254970e-11
1.023528879364140387e+00 1.656787442563248045e-11
1.023646725443230210e+00 1.657550481012947177e-11
1.023764585090768175e+00 1.658313867762594221e-11
1.023882458308316146e+00 1.659077609588452754e-11
1.024000345097436870e+00 1.659841701747138271e-11
1.024118245459692877e+00 1.660606147626782561e-11
1.024236159396646695e+00 1.661370941806374762e-11
1.024354086909861516e+00 1.662136091062178453e-11
1.024472028000900314e+00 1.662901590650809128e-11
1.024589982671326727e+00 1.663667445315651292e-11
1.024707950922703725e+00 1.664433649635694082e-11
1.024825932756595392e+00 1.665200210387201077e-11
1.024943928174565588e+00 1.665967120793908698e-11
1.025061937178177951e+00 1.666734387632080525e-11
1.025179959768997229e+00 1.667502006158332051e-11
1.025297995948587282e+00 1.668269979760795066e-11
1.025416045718512859e+00 1.669038302340832350e-11
1.025534109080338929e+00 1.669806983385212912e-11
1.025652186035630242e+00 1.670576012051915027e-11
1.025770276585951990e+00 1.671345401215839493e-11
1.025888380732869365e+00 1.672115145455975449e-11
1.026006498477948004e+00 1.672885238673685673e-11
1.026124629822753320e+00 1.673655694421497322e-11
1.026242774768851174e+00 1.674426497791630525e-11
1.026360933317807866e+00 1.675197659626107005e-11
1.026479105471189257e+00 1.675969174503915901e-11
1.026597291230561870e+00 1.676741045135562644e-11
1.026715490597492231e+00 1.677513272876299949e-11
1.026833703573547085e+00 1.678285855693248743e-11
1.026951930160293402e+00 1.679058794941661742e-11
1.027070170359298151e+00 1.679832087911033514e-11
1.027188424172128745e+00 1.680605738667122206e-11
1.027306691600352595e+00 1.681379743144169672e-11
1.027424972645537338e+00 1.682154108118439489e-11
1.027543267309250608e+00 1.682928823425536291e-11
1.027661575593060705e+00 1.683703904650866306e-11
1.027779897498535711e+00 1.684479339597155095e-11
1.027898233027243702e+00 1.685255128942029015e-11
1.028016582180753646e+00 1.686031276751246213e-11
1.028134944960634067e+00 1.686807779636674900e-11
1.028253321368453932e+00 1.687584643696952297e-11
1.028371711405781985e+00 1.688361862155814824e-11
1.028490115074188083e+00 1.689139444500031492e-11
1.028608532375240969e+00 1.689917377854701502e-11
1.028726963310510945e+00 1.690695673061846580e-11
1.028845407881567420e+00 1.691474328088587650e-11
1.028963866089980472e+00 1.692253337513913852e-11
1.029082337937320180e+00 1.693032710824594195e-11
1.029200823425157063e+00 1.693812441244365100e-11
1.029319322555061422e+00 1.694592527417973851e-11
1.029437835328604223e+00 1.695372978154563101e-11
1.029556361747356208e+00 1.696153783967363840e-11
1.029674901812888566e+00 1.696934950955013288e-11
1.029793455526772261e+00 1.697716477762258730e-11
1.029912022890578926e+00 1.698498362356221092e-11
1.030030603905880193e+00 1.699280609480284879e-11
1.030149198574247915e+00 1.700063216423944659e-11
1.030267806897253946e+00 1.700846183864826791e-11
1.030386428876470362e+00 1.701629513158183990e-11
1.030505064513469682e+00 1.702413198883005394e-11
1.030623713809824205e+00 1.703197249848433653e-11
1.030742376767106894e+00 1.703981663343963338e-11
1.030861053386890491e+00 1.704766431915704511e-11
1.030979743670747961e+00 1.705551565728052540e-11
1.031098447620252712e+00 1.706337064103381068e-11
1.031217165236978150e+00 1.707122916877294727e-11
1.031335896522497686e+00 1.707909138957573389e-11
1.031454641478385392e+00 1.708695716114063540e-11
1.031573400106215121e+00 1.709482658511160547e-11
1.031692172407560726e+00 1.710269964793611694e-11
1.031810958383996946e+00 1.711057632250911550e-11
1.031929758037098299e+00 1.711845664948818263e-11
1.032048571368439083e+00 1.712634058143947327e-11
1.032167398379594481e+00 1.713422814546804174e-11
1.032286239072139455e+00 1.714211935512641519e-11
1.032405093447649413e+00 1.715001414942822142e-11
1.032523961507699317e+00 1.715791261646488694e-11
1.032642843253865239e+00 1.716581473590762102e-11
1.032761738687722808e+00 1.717372046709884220e-11
1.032880647810847874e+00 1.718162987780118625e-11
1.032999570624816732e+00 1.718954291380454455e-11
1.033118507131205677e+00 1.719745956155638994e-11
1.033237457331591003e+00 1.720537988204309462e-11
1.033356421227549671e+00 1.721330383460707714e-11
1.033475398820658420e+00 1.722123145312965536e-11
1.033594390112494210e+00 1.722916274438709289e-11
1.033713395104634447e+00 1.723709766094554466e-11
1.033832413798656535e+00 1.724503624346259215e-11
1.033951446196137880e+00 1.725297846483318104e-11
1.034070492298656552e+00 1.726092434538610207e-11
1.034189552107790400e+00 1.726887387156882808e-11
1.034308625625117273e+00 1.727682709759146770e-11
1.034427712852215908e+00 1.728478394213885799e-11
1.034546813790664377e+00 1.729274446619737116e-11
1.034665928442041860e+00 1.730070869687206150e-11
1.034785056807926873e+00 1.730867656640029326e-11
1.034904198889898597e+00 1.731664809511085715e-11
1.035023354689536212e+00 1.732462330333254391e-11
1.035142524208419124e+00 1.733260217751282639e-11
1.035261707448126955e+00 1.734058472442796817e-11
1.035380904410239555e+00 1.734857097795928713e-11
1.035500115096336771e+00 1.735656087034414749e-11
1.035619339507998671e+00 1.736455444901639431e-11
1.035738577646805769e+00 1.737255172075229115e-11
1.035857829514338579e+00 1.738055268555183802e-11
1.035977095112177393e+00 1.738855730953371703e-11
1.036096374441903611e+00 1.739656564690803681e-11
1.036215667505097970e+00 1.740457767056974303e-11
1.036334974303341649e+00 1.741259336019004497e-11
1.036454294838216272e+00 1.742061274965026052e-11
1.036573629111303463e+00 1.742863581184533536e-11
1.036692977124184845e+00 1.743666264164295959e-11
1.036812338878442263e+00 1.744469309674159807e-11
1.036931714375658009e+00 1.745272727200894089e-11
1.037051103617414594e+00 1.746076516066872447e-11
1.037170506605294085e+00 1.746880674916842166e-11
1.037289923340879660e+00 1.747685202395550530e-11
1.037409353825753833e+00 1.748490101213502970e-11
1.037528798061499780e+00 1.749295369337820413e-11
1.037648256049700679e+00 1.750101010156634648e-11
1.037767727791939931e+00 1.750907020959440244e-11
1.037887213289801380e+00 1.751713402423863558e-11
1.038006712544868426e+00 1.752520157260410022e-11
1.038126225558725357e+00 1.753327283436200562e-11
1.038245752332956240e+00 1.754134776885477032e-11
1.038365292869145140e+00 1.754942647772634798e-11
1.038484847168877012e+00 1.755750888643783925e-11
1.038604415233736145e+00 1.756559500854177128e-11
1.038723997065307714e+00 1.757368487791946196e-11
1.038843592665176674e+00 1.758177845391332983e-11
1.038963202034928202e+00 1.758987577718095635e-11
1.039082825176147917e+00 1.759797680706476006e-11
1.039202462090420997e+00 1.760608157744605884e-11
1.039322112779333729e+00 1.761419006121979838e-11
1.039441777244471732e+00 1.762230233292487805e-11
1.039561455487421293e+00 1.763041825025976270e-11
1.039681147509768921e+00 1.763853798940730536e-11
1.039800853313100681e+00 1.764666141484223447e-11
1.039920572899003748e+00 1.765478860110344939e-11
1.040040306269064851e+00 1.766291956851974085e-11
1.040160053424870945e+00 1.767105422222341876e-11
1.040279814368009204e+00 1.767919262997711891e-11
1.040399589100067468e+00 1.768733482566215917e-11
1.040519377622632913e+00 1.769548073473964020e-11
1.040639179937293601e+00 1.770363039109087988e-11
1.040758996045637375e+00 1.771178382182093253e-11
1.040878825949252517e+00 1.771994099304848025e-11
1.040998669649727315e+00 1.772810194543110451e-11
1.041118527148650275e+00 1.773626663153496028e-11
1.041238398447610125e+00 1.774443507846510185e-11
1.041358283548195818e+00 1.775260730655031996e-11
1.041478182451996304e+00 1.776078327513303315e-11
1.041598095160600979e+00 1.776896301131829572e-11
1.041718021675599237e+00 1.777714655576368916e-11
1.041837961998580697e+00 1.778533380004899619e-11
1.041957916131134976e+00 1.779352485937069767e-11
1.042077884074852578e+00 1.780171970662373926e-11
1.042197865831323123e+00 1.780991828082174877e-11
1.042317861402137336e+00 1.781812064972736198e-11
1.042437870788885501e+00 1.782632679301178816e-11
1.042557893993158569e+00 1.783453673778008161e-11
1.042677931016547266e+00 1.784275044337466087e-11
1.042797981860642764e+00 1.785096795722937099e-11
1.042918046527036458e+00 1.785918918447652187e-11
1.043038125017319739e+00 1.786741426741764865e-11
1.043158217333084004e+00 1.787564309085627051e-11
1.043278323475921532e+00 1.788387574966007754e-11
1.043398443447423940e+00 1.789211218961896110e-11
1.043518577249183510e+00 1.790035241750918479e-11
1.043638724882792745e+00 1.790859646043580292e-11
1.043758886349843928e+00 1.791684425063617969e-11
1.043879061651930229e+00 1.792509588297800521e-11
1.043999250790644151e+00 1.793335128292238012e-11
1.044119453767579087e+00 1.794161051823194020e-11
1.044239670584328206e+00 1.794987354147284039e-11
1.044359901242485122e+00 1.795814035264508071e-11
1.044480145743643229e+00 1.796641096530118831e-11
1.044600404089396584e+00 1.797468543365127180e-11
1.044720676281339244e+00 1.798296366282764111e-11
1.044840962321065270e+00 1.799124572059293201e-11
1.044961262210168940e+00 1.799953163405219880e-11
1.045081575950245201e+00 1.800782130156148783e-11
1.045201903542888555e+00 1.801611483831727992e-11
1.045322244989693949e+00 1.802441217655693928e-11
1.045442600292256552e+00 1.803271330272793876e-11
1.045562969452171753e+00 1.804101829814544131e-11
1.045683352471034944e+00 1.804932706794175681e-11
1.045803749350441958e+00 1.805763970698457538e-11
1.045924160091988409e+00 1.806595618139257911e-11
1.046044584697270352e+00 1.807427643695565939e-11
1.046165023167884289e+00 1.808260054143645199e-11
1.046285475505426499e+00 1.809092852194001122e-11
1.046405941711493481e+00 1.809926031747996489e-11
1.046526421787681960e+00 1.810759592805631299e-11
1.046646915735589323e+00 1.811593536722158268e-11
1.046767423556812293e+00 1.812427867563335543e-11
1.046887945252948260e+00 1.813262583973910408e-11
1.047008480825594834e+00 1.814097679177619285e-11
1.047129030276349848e+00 1.814933164016483899e-11
1.047249593606810913e+00 1.815769032391867030e-11
1.047370170818576307e+00 1.816605285659021393e-11
1.047490761913244084e+00 1.817441920429815200e-11
1.047611366892412965e+00 1.818278945513391101e-11
1.047731985757681228e+00 1.819116356166364593e-11
1.047852618510648037e+00 1.819954155776867463e-11
1.047973265152911893e+00 1.820792333502877988e-11
1.048093925686072625e+00 1.821630897475912461e-11
1.048214600111728956e+00 1.822469849728849955e-11
1.048335288431480716e+00 1.823309188228811398e-11
1.048455990646927738e+00 1.824148916363928577e-11
1.048576706759669852e+00 1.824989028713190631e-11
1.048697436771306890e+00 1.825829527987102990e-11
1.048818180683439572e+00 1.826670408764654793e-11
1.048938938497667950e+00 1.827511685953625911e-11
1.049059710215592967e+00 1.828353346001489188e-11
1.049180495838815341e+00 1.829195396362134560e-11
1.049301295368936016e+00 1.830037832292177521e-11
1.049422108807556375e+00 1.830880655824497147e-11
1.049542936156277584e+00 1.831723869669598867e-11
1.049663777416701471e+00 1.832567469084098177e-11
1.049784632590429423e+00 1.833411456778500509e-11
1.049905501679063713e+00 1.834255837496190367e-11
1.050026384684206393e+00 1.835100603105651457e-11
1.050147281607459515e+00 1.835945758350268284e-11
1.050268192450426019e+00 1.836791304585293563e-11
1.050389117214708179e+00 1.837637239100221864e-11
1.050510055901908935e+00 1.838483564605558618e-11
1.050631008513631448e+00 1.839330275680292962e-11
1.050751975051478881e+00 1.840177381133567547e-11
1.050872955517054841e+00 1.841024873511492438e-11
1.050993949911962488e+00 1.841872756202199424e-11
1.051114958237806096e+00 1.842721029883314862e-11
1.051235980496189271e+00 1.843569697265344184e-11
1.051357016688716284e+00 1.844418753604902886e-11
1.051478066816991408e+00 1.845268201612496398e-11
1.051599130882619360e+00 1.846118035867113857e-11
1.051720208887204633e+00 1.846968265177897917e-11
1.051841300832352166e+00 1.847818889544848575e-11
1.051962406719667120e+00 1.848669899481196824e-11
1.052083526550754877e+00 1.849521305151338030e-11
1.052204660327220598e+00 1.850373104522393120e-11
1.052325808050669886e+00 1.851225292173351231e-11
1.052446969722708792e+00 1.852077872847596868e-11
1.052568145344943140e+00 1.852930843834624600e-11
1.052689334918979425e+00 1.853784216654082509e-11
1.052810538446423472e+00 1.854637974365311651e-11
1.052931755928882440e+00 1.855492127810333750e-11
1.053052987367962601e+00 1.856346676311522448e-11
1.053174232765271112e+00 1.857201615803119599e-11
1.053295492122414911e+00 1.858056948995630633e-11
1.053416765441001379e+00 1.858912679277187341e-11
1.053538052722638119e+00 1.859768797161020712e-11
1.053659353968932733e+00 1.860625314844405187e-11
1.053780669181493046e+00 1.861482222162945399e-11
1.053901998361927106e+00 1.862339530636289431e-11
1.054023341511842959e+00 1.863197230777668273e-11
1.054144698632849098e+00 1.864055327330466430e-11
1.054266069726554456e+00 1.864913814196046682e-11
1.054387454794567303e+00 1.865772700861178038e-11
1.054508853838496796e+00 1.866631978516717846e-11
1.054630266859952092e+00 1.867491658004687832e-11
1.054751693860542794e+00 1.868351730515945344e-11
1.054873134841877835e+00 1.869212199438622171e-11
1.054994589805567484e+00 1.870073066805597387e-11
1.055116058753221120e+00 1.870934327873486486e-11
1.055237541686449232e+00 1.871795982642289469e-11
1.055359038606862088e+00 1.872658037888269913e-11
1.055480549516069733e+00 1.873520487512790600e-11
1.055602074415683100e+00 1.874383339647367822e-11
1.055723613307312903e+00 1.875246584127606211e-11
1.055845166192570295e+00 1.876110233828406568e-11
1.055966733073066210e+00 1.876974270453857230e-11
1.056088313950412028e+00 1.877838710266990785e-11
1.056209908826219568e+00 1.878703549202049086e-11
1.056331517702100431e+00 1.879568785903779418e-11
1.056453140579666661e+00 1.880434420372181781e-11
1.056574777460530079e+00 1.881300453962508890e-11
1.056696428346303174e+00 1.882166883964255313e-11
1.056818093238598433e+00 1.883033716476058272e-11
1.056939772139028344e+00 1.883900942011148757e-11
1.057061465049206062e+00 1.884768578187812071e-11
1.057183171970744517e+00 1.885636603999631122e-11
1.057304892905256866e+00 1.886505032321506709e-11
1.057426627854356482e+00 1.887373859765307041e-11
1.057548376819657188e+00 1.888243090396790266e-11
1.057670139802772358e+00 1.889112721505450954e-11
1.057791916805316479e+00 1.889982750380783671e-11
1.057913707828903371e+00 1.890853181766172925e-11
1.058035512875147299e+00 1.891724010918234208e-11
1.058157331945663193e+00 1.892595243257978385e-11
1.058279165042065317e+00 1.893466879463031813e-11
1.058401012165968824e+00 1.894338907336120051e-11
1.058522873318988866e+00 1.895211349916539265e-11
1.058644748502740374e+00 1.896084187553125078e-11
1.058766637718839165e+00 1.896957425666888353e-11
1.058888540968900838e+00 1.897831069678839952e-11
1.059010458254540987e+00 1.898705111457463582e-11
1.059132389577375655e+00 1.899579559811901894e-11
1.059254334939021325e+00 1.900454410676396741e-11
1.059376294341094260e+00 1.901329659985189977e-11
1.059498267785210723e+00 1.902205319935556041e-11
1.059620255272987865e+00 1.903081378330220494e-11
1.059742256806042615e+00 1.903957839912567840e-11
1.059864272385991901e+00 1.904834704004971721e-11
1.059986302014453097e+00 1.905711977383695716e-11
1.060108345693043796e+00 1.906589650561970814e-11
1.060230403423381595e+00 1.907467728283181521e-11
1.060352475207084533e+00 1.908346213935459626e-11
1.060474561045770425e+00 1.909225098032036119e-11
1.060596660941057534e+00 1.910104391414932726e-11
1.060718774894564564e+00 1.910984088663138583e-11
1.060840902907909999e+00 1.911864191131906407e-11
1.060963044982712544e+00 1.912744695433104408e-11
1.061085201120591126e+00 1.913625609020622523e-11
1.061207371323165338e+00 1.914506927151076246e-11
1.061329555592054108e+00 1.915388655245476440e-11
1.061451753928877251e+00 1.916270782461801381e-11
1.061573966335254360e+00 1.917153321674951866e-11
1.061696192812805473e+00 1.918036263398158886e-11
1.061818433363150627e+00 1.918919613730059662e-11
1.061940687987910303e+00 1.919803368604896046e-11
1.062062956688704540e+00 1.920687530055547113e-11
1.062185239467154485e+00 1.921572104180650081e-11
1.062307536324880841e+00 1.922457083526315016e-11
1.062429847263504534e+00 1.923342466737289203e-11
1.062552172284646934e+00 1.924228256524078071e-11
1.062674511389929410e+00 1.925114460340571557e-11
1.062796864580973555e+00 1.926001072765758798e-11
1.062919231859401181e+00 1.926888089733881648e-11
1.063041613226834325e+00 1.927775515310698254e-11
1.063164008684895023e+00 1.928663349496208615e-11
1.063286418235205755e+00 1.929551592968039089e-11
1.063408841879389000e+00 1.930440247759068750e-11
1.063531279619067460e+00 1.931329307770660378e-11
1.063653731455864060e+00 1.932218779101451192e-11
1.063776197391402167e+00 1.933108657008056688e-11
1.063898677427304484e+00 1.933998948944366802e-11
1.064021171565195045e+00 1.934889652877502461e-11
1.064143679806697218e+00 1.935780764741705517e-11
1.064266202153434815e+00 1.936672284536975971e-11
1.064388738607032092e+00 1.937564214296192897e-11
1.064511289169113306e+00 1.938456556729861724e-11
1.064633853841302491e+00 1.939349311837982454e-11
1.064756432625224569e+00 1.940242473521917865e-11
1.064879025522504019e+00 1.941136053978942400e-11
1.065001632534766207e+00 1.942030040334155258e-11
1.065124253663636056e+00 1.942924438686193661e-11
1.065246888910739154e+00 1.943819251745563040e-11
1.065369538277700645e+00 1.944714476801757963e-11
1.065492201766146341e+00 1.945610108433767568e-11
1.065614879377702495e+00 1.946506156805987223e-11
1.065737571113994697e+00 1.947402617852658779e-11
1.065860276976649645e+00 1.948299495639540385e-11
1.065982996967293595e+00 1.949196780002236673e-11
1.066105731087553243e+00 1.950094476361758505e-11
1.066228479339055291e+00 1.950992592171995818e-11
1.066351241723427101e+00 1.951891118623805960e-11
1.066474018242295596e+00 1.952790056394815288e-11
1.066596808897288362e+00 1.953689414971792812e-11
1.066719613690032764e+00 1.954589184190343165e-11
1.066842432622156833e+00 1.955489364728092705e-11
1.066965265695288378e+00 1.956389963361305009e-11
1.067088112911055653e+00 1.957290972636090143e-11
1.067210974271087132e+00 1.958192405427348903e-11
1.067333849777010846e+00 1.959094245472048704e-11
1.067456739430455936e+00 1.959996502934584911e-11
1.067579643233051323e+00 1.960899177814957525e-11
1.067702561186425925e+00 1.961802264014529326e-11
1.067825493292208883e+00 1.962705771020069323e-11
1.067948439552030004e+00 1.963609689344808507e-11
1.068071399967518875e+00 1.964514026442636813e-11
1.068194374540305081e+00 1.965418781635927883e-11
1.068317363272018872e+00 1.966323950181297214e-11
1.068440366164290500e+00 1.967229542243140172e-11
