# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -8.8736964064325012388319340092219433031487756121871144265026276053631864188501852962232678749100141133244889213199256772109270972424273061960884232508226865619954673692122615261444474665848483383725693
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -8.7988642828706379055108817347968727728018994693180280781935723381589135984997293473201579189241447937222515072956157493203486569110638293137250830587289964094114375323649113129578332984838473146159244
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -8.7243619754500682039905877432022512123229707648579357696057479089923718797180157338600909976430427660798416524137681536132425162556159681179605448652567943206747724724065132725594392099869949391123223
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -8.6501884415748837772350292010003625359127601402272014620052374726368811624974571476857604688623734011953324587940195130442448323418869852858801121002139708469218514326511138182168326828971583561640258
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -8.5763426413502587195947147820088385199315581221773089106113843248272935155925201600654478157828895911934886590003950482905686231059501212441469841757691185683186025789119989050048868359487122146789926
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -8.5028235375762414692468023618099445070756430752705563607759272124368933995483375105245077000338676208481404477685059203884751519392450818212526715751753716249122419738578624078499307269224474550881049
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -8.4296300957415600333962903836151682481804092012513668229621024058848887773503302370202623645437371468830193438885171794626786760220238194230385094669428205232750002649108777335528502422835267279320735
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -8.3567612840174405186036088609819796664642786250284177364590237822628789641414691247287749868314966238577580495407047934487279783053056630766688791281911905240658503822830527892421370357591331840314851
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -8.2842160732514389386602163190480854757354981544909927050268143009609567162693289714332960308319064910031756707148885727370104685895786715393682088907806061958699251491647948062508714389017163762833762
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -8.2119934369612862724899756687334843457846604830761828205129864572312593234070026346685576565980878541289446137712020983510450709582276063793096384915136344991034237079263625078252392587074498354419653
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -8.1400923513287467446101352862736106460126685837101433577580363914130402589315149986119376496731623883913822989386279649702712132415721138738899551114555189986619329336970104875896586827048458351096636
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -8.0685117951934893007416816615407823017909073139017295387021797938652584772069509211172061630933484666553426349821637135464617391784822727360097120761548503404358260820189626931299776841768543894848339
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -7.9972507500469722512146571104813743176261580535647775888373081065301476807478731845108335269022722731393851420800642240859679226397086843123984150636979912964077787611731197622004073863014318316200678
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -7.9263082000263410548697504467812634596183246125161619600469346302096443069065769956315230416937815896760359018969508627070345547344754698208341320237107580692354281481898295679953275285770709953383951
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -7.8556831319083392162130704022549923552782264831133997464007198617273515415781186853844819775212807111587381490206577780974661814003260188997404639537102876845687477084879118237610288022619799578813858
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -7.7853745351032322686365012006627788947661523198480876709715387958503987749990221948895376646271894088817988721014297625688145737227505070481243309229859138684021507489554899322396782269764638133620202
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -7.7153814016487448165714172514679922510877660864787987563920103758483997561152570684705389011351509885540539859018597047007708536972769639038024688837426862100592764285405772033590781264497534762237979
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -7.6457027262040106094987996637770299007624348117620292201174027066868307509506457617998461500277189918926907202449944563281968621551266668843208076907799350792840572452672719641815584439978997123570631
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -7.5763375060435356207939514112225255589686864460617893979167481456961368500396063060408892645999577999619441092626671695135944246086381747362345361428259714158140367258330850488902324989868403108843309
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -7.5072847410511741044390507302771321167598347275344008546574234048445505149938513085909174946157824693950698542579711581048694937792859821565078103765716081277560072247676279742189340428221512557445721
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -7.4385434337141176026917139313860684935849466494476562511316558911692837392380509110509758114202382644235753396982894693041770208953011300119269293893499821563021882244625905892053690876720090715670164
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -7.3701125891168968778525594679000853369928314095322202227958008579770564922559536747821063683613404962026342442672172349486908234907325722072722474325558209303520269708185849976914845713300698090354727
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -7.301991214935396741329475065145861667066313259700618712836657559729728833279564186015985326129302031268246215285727389492181903743268817500502432305856443428762422233779169084446567515047322134889763
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -7.2341783214308837532508891837098413211136510690339825365806943809263269612550870020125656475932811471431699604193740151776913833338530089409200697552681604440868006323381945069882872276813308744678367
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -7.1666729214440467659348372993091786178513188111362433289949024532035560761106483646958443956626568820541088823259755448812735383126247027382553505176465635483315311488451981294560470126296082870455421
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -7.0994740303890502845749926482089824904890341855655950993693657707674019063970363466112155181611396337243242628329879043434473198467377364819860011264428144002178064454410207728253002811242671113585025
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -7.0325806662476006185591004333026878279395452592646613343789660756850794219696464342804576852592363556878489880563083525381440846199009542259502127150923836118825943600744359283936456931899215216098865
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -6.9659918495630247968894142325423591330168546536106917477391534127855486357109333521074636761406048377355909509757608719387243966931442649627537096137119024962744690465907575854562304257240516632459896
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -6.8997066034343622212287837187851090108767581547861283275742403478868265934134826101525708503230645060933793411794381668997462505580418813730516221076955283568458230612161212847208762474553834984560653
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -6.8337239535104690301499840082653918541032101689284244127388730701994821114403844926050906482225391609413329487390485255203252067127155015680427995215198018624472587169133564738267731886569514079645292
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -6.7680429279841351482197092233241326104625821986140466465103567619765543045825242574864512255120450138702455895274066908820230792219774934339383166273532520670678271398457225122852675797329758345075877
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -6.7026625575862139936023764027973994952589433223903504382407875803478131527674179143652700358867561750422515295915264738657431261607088799319909503665395946715191319406432704019276860977679997406277338
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -6.63758187557976481792250093922294530014437656819901507634144667613761816085072862658029217493951346516707764179390178327556857804711237328920683752710729687682408357920919362778111543725186171516739
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -6.5727999177542076521779114839570127064748125352860623806261078291878366694092376091705161251360790948485491983232243361053340206707528871737442970850868084359943969459556928862638996327334813423625024
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -6.5083157224194908325494709571630631419013914077204741555762471358888075403423063937327895408684929332865021203588237985298022495750070087910677521397600202454889592411248172555397773486697388337842971
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -6.4441283304002710800062611467583125867873108528227630082448307583993988354288631924923255872908526012748420250759574842848755361130680928655308420246327760707340244427691125338200500307273502232981807
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -6.3802367850301061076583715956668116007400015068971569791436597258759649813526490617230918160127055581234140537706561932798478463073639278487268357225803496418374275446388701561112467986644058829265515
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -6.3166401321456597298625092765777390388285983599294152624693017836909903682462089544532006605880127267525118724392685437850814009687912361320630410155463862167741900857919465084535734420742966767283611
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -6.2533374200809194471386141538586883172582051386253083789689294245655934717217717641534899849803889532512465075384404977425805044975858264403380939745060296685575308578766186715297387194975372929523845
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -6.1903276996614264810085273489066317266470149923692685393183467772324490116463105509383711137281827665838334520094642247505186255277278148215383598644175316556961599608043470386564248740122303365721913
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -6.1276100241985182329205134731819623786823002848446670409854969650402408763604689845464155062604064227944711809073701262333265515883925660416091346490933504463567362418755247587880129481342834715767654
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -6.0651834494835831414760869871798024547145788149088617599699385153954398583686909900751213821801421208588063761343820295917173083314074982426456298826331212032969526074831941084208931479733698079808334
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -6.0030470337823279122281343979330208570361136788362301196745903066603548267082439409871676087113544031939882843669617858846196743259701068448777674073959377480764355661239503504564600988724880945078143
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -5.9411998378290570943717599361685000373512024313187325325171434159210353521842940126661133086453372647318093125972393939046439393416657386186471194536675952138531452724731140908129623397173010076023925
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -5.8796409248209649787016122703783561214463742683316292046884977083706807866011272070614206189784397333451704597401224068139422823624559733302681158070635652570402283876016427609200718726280281528893211
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 -5.8183693604124397912616740318189827025119751114307576978682981128185005942314744437837751995319330021230311400343522714782551136627693961194253417630190468713627712190175735170567507447749720245625049
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 -5.7573842127093801571656146543834584336690866259799834841143391262915769423665589714329236095905577218996035808824562121678173469014680237112527598694640859593279474487982725154025127373862209017890796
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 -5.6966845522635238091178204885509575946039734139790770154763666575696988076784653852937420763052756885942891102198697317534034919457987391749249375254130654441887352906459004030791454096147471091958492
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 -5.6362694520667885152171245409185362169483327659092336766706585490318266395299618284933154145511434772653052050911068236536612437302776751431888400123536882219849351147092596288211726471892182321967155
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 -5.5761379875456252006770617314593719033164299347590512583510609945236125751260446645775384375862731652609198856062632238189993109236686464234446701825354151598784014731878120075962837652934121635936259
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 -5.5162892365553832381481744604965353255249058660545513054309439427406692180860688750986553841648407350620898222702777118484004270084365559840146576522984108157286229890904739619826120294223737336598681
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 -5.4567222793746878813794877468788220652111614100734449833333559871150994799387992492131822444239083115204818843043405501463734771791223292150980549735287266516025370714629316618663136880754773964303392
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 -5.3974361986998298170077634480189141378062052743947101829359915499328638158007886085274781118740082332295223295415130606446599851229697099035697953806675448710630949364788490015730140404200625380607509
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 -5.3384300796391668093145293109065396175871821126815281894040840252395366088080915787468551850921733071868960037101854399256265528079258355489717854293781560061554017885666754525835819680707895221118516
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 -5.2797030097075374128421610401220987659377485830093826528205299861992995753777065928492919630589631072360547802576551528487298907628757912612769377016937377120516718715897054141313263117011987291211352
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 -5.2212540788206867278114744130113857660829141509582859499211082863495575103616654328591798673904422079791143513781260640795813638315127384316212719510585441533291528924357149008943756638821974258630485
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 -5.163082379289704173334359931882575196554768308699069009040966125615921270963194097773240679108909699200312503949003063282889873520098436733460553881107675618151154447086293124489121472172441233079614
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 -5.1051870058154732534659647862774789611602447452382468969827957009199960737767998574028168318303472335196956740626991355284713443536788004456908757370370984449074855001059068098997347192781986943076738
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 -5.0475670554831332911917962125578665144410545389893387643544840532421524273571584138873405707356734215683663771114997393233442373682695972098558663643447448610801676948078530881757703897425921374686887
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 -4.9902216277565531054958868903256060619468397574016959886720730132436717839156824305958085347154427794889227086212370978366071471162869053219331401661907285314123688724292450240768165695365392774618934
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 -4.933149824472816606706827012238162139582107921328606825989448074321813244959747969626403857972051128975931032102366881493585692069489609135302187230643392795442480500435165574902022547586530515003104
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 -4.876350749836720285369029311849451838776584817827069889906693084668030288188873082093553334597673032320613265265388692758420594305056595594161815714587504253687409408215379700404580348112807324790142
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 -4.8198235104152825699370528390471667208526922292829209062606203345849910449646834061963058527480921225578843805176530675913880052540183689482472806802485648845767188775970718078351235215251725594135773
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 -4.7635672151322650286411688399052612253409707426350494820957413101125091805749126964589742662203720088845492934978785728006410591713349712322504888834687907488622782396199148454865440153154834820463107
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 -4.707580975262705390922607932345972595687958564420315473261317060486234706658683449029397467945641874751260429929411893573687309351100138652669414588074191539862212441644486660673994444047296978147221
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 -4.6518639044274623638870820755196103450877637110789674074877430215310176804456003374433536550479120302990690114511782992168897918585350768735288490389931248334892119990862909295356680289344324155365508
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 -4.5964151185877722192752278134619550319830084026683684665554217275803652548636266138079585704334262681734130779812671417183606729661662687874530368878011594744927343956385097804890783965338161930065319
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 -4.5412337360398171264985691361681613601556253032182283927545983401128445650843356806217288063215577784170564156539988834166962792601408473445527610799516389661649535162295133728670080428402620932329324
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 -4.4863188774093052073394492471093203886379059147607852766474448935390016791665617933030011152854710969423097093799870741265148314058963629129111681801728194201661515152811908076685864779467306957421705
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 -4.4316696656460622879631307583858970789880054810964952006838931946128022393590143978324260913195404301564873229749410184389341380240819932425061891174000272364173355938597794050815166956528014984726414
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 -4.377285226018635323939913555726383992310898569870787150554918487205209075234070891867629528049643712570811862663465924570871382530137970191524387666510220325111190996538284233478269490077637986311628
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 -4.3231646861089074740246689875584420331858917573585639583547126865776872362649975417550667726221534434607464049197630071280255901261768496015845610609998357202753820269415954350183468853545453043129736
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 -4.2693071758067247984906383371565728941357822266111880269415212938115597354891835973852407615787440925865669187162851623797010053074782393311366557062042141870951000892337001520766629236801014324747187
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 -4.2157118273045345578636929357531325632053658573795851126533784798090222075683376537045906867990359245536872238698956321842685364196916888146891116690137235223197845403907660958864626788805832019960799
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 -4.1623777750920350879525029684323189735966355530435957337102016922403105057392325200279235159062593711453336219750517644940947221429059134559928533381254406324374202299509587784278877145142880816399807
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 -4.109304155950837227119212214150448466345343876010925022588496196427112647567079969687827464075245170664058021036811387046887780957129630747686695212947422469576670699435058656614793311274663258779973
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 -4.0564901089491372717842668464787133021967863787286541583953952370397581510562759738467610361240678741732551052618457720085600397805650647791308946595552112892821975611487946517298149889987063092623623
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 -4.0039347754364014362079982023833701202358330155074222296145819557816372634108581995276153010941866376879881598687225241277670738120097167657102495324209291843759740454971885018137096695418424555483924
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 -3.9516372990380617926404123018787823270296042348021818655490212603565949515977274059238019203941894917304875678810961659491631777235308668663970200742109634638186220744084798394104374798109234290573304
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 -3.8995968256502236679793930706467180117904586796178280723606783086878414447280806263012032397221642082714224457641448522825840320785210517618571981725717413153086829048687050820151468337700022317115001
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 -3.8478125034343844731261818792473359499333722026309958898915615025326545767831800541920296983353183523803856725993718814015406408117715770852325311106261009655238689785344477696904004704082054037906761
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 -3.7962834828121639412755533644914794876975991899330782664197661602588790599491200224237995416500969836549302811617931390778774003212140686261761308539010215706644731818010693684955601147090271024374015
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 -3.7450089164600457514265667386407013276442464889423483172441423817891004847936564066012602529722737983096781904363887950973905928792660189435470578669041417515234704436682120816323961184534830708213363
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 -3.6939879593041305134481331176944741633788074583310216944801614174569199171328058920993274105475877157193105272124194788345754948524262698931839740458690534320590010489775047134927606165040292548878203
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 -3.6432197685149000910819030080608639663638774964802208766116528310038880204433887196482835306707263572620207330717545692176713529846312081817227820776164923038742339476800141940764027803969713115933336
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 -3.5927035035019932393131441779398582077689337042608656306393461721059822571613529267003578967134008905400729990585899199448545228017650746728464797838623434225808517627930772514936933300197387108734586
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 -3.5424383259089925325883489019353889427747781286654136790104740553264744213410537094283023885558130871289773519714922956928058308703571849796744324371565723482264690177257114531652475962636756366802762
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 -3.4924233996082225604062812005170346483527209649411812349836378008807583577241494869346152851542488657556729133296398986237719973063425596533762970816397873335930409193380053410311583725382370653512117
