# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.5954090133652168426908847385890550572169016999690033369477601128117976948056830682470625373228627541717287411048057381235899200814325898477786758493370011381021035025275046739538709677842036516243875
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.438296570929011312974370811606818198499594627043579993240082404011181216417639698699166247462923828613324218959798366331445471335687749996993927578321141755540293249443830170662430517007730919706525
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.2850901478742876694250881251896454697646991491574850680392068802887867312103954123085357787788646118056515508223152576057763133076784197219118709419554733528230243582085626292101944574200237732842792
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.1357280116937161605721415847852017228128996100417312309423799370967083230878148922842734764513205399961606353234116142762698588735694621311986331790241278499836000259106970351099551210167845366982762
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -1.9901491425177908258559466476076578247632677948894443420758144064829189380994520358050448797497971131858961735972690694429202710187292021644891858724134712243989676233215127904554999994835533084482427
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -1.8482932266830761354474351709141708585557439969616036028232690202066218963823795049232111911679092210074943353577881528046791048819203647594334749324412740779501926206670104822050152633775158529669172
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -1.7101006503476614354109422638273971686581779878794744593632848343644007760799802681344961176123801161222349696981272449292932347515492900599693541231760099716059898033906082631690926731885535446768562
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -1.5755124931535343284297604373602012569151949946477944596085637128491095641273572435444536401878226260794447562279045419739751074573092636903059940384916980740772528860963979866388192183369215509374309
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -1.444470521935585618041603658558790019876684718680877113943209677683198267126152325411594331090839147989821357110939861635037411427203195936100558050469119809025475440829692706407638883320837530135924
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -1.3169171844769599354099418165770136633606685964549397145757156621367592392160041038539022524527643814503038340889166381456169506283470847320708757262744348281361534601852554185304139100971729741451989
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.1927956033104676521117907897947682657044654955904400349018308590186548439743417312280324110158942328900398546384091113216965143267436467949751381355908015908015797523120801464072209034552667258159293
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.0720495695657751602784357470396048373372710542533936453203625949406035093992589285468488057192671367891797772110365300586798461802936437565001674888924253607166355598152480308263214881910231028618772
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -0.95462353686209207270800254144744070954831236601194772291497542536117691194326133860495060490456242657717511029909789468873611863901764640455812500684627563533731415713620145127464248492805613696338458
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -0.84046261524607536030296735760316796024205970865545190322160010017080647352730780335335175404405090112037688790328964098627239549467015015981881660502196961477795671018001571979082903201994966850700851
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -0.72951256517467190239671796262025069287572420249580371283974673953088951379660602874483826269608172332806632219136189816210093074684569517163964226533396819158333824486907939984943624631853126784868368
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -0.62171979154262237724617755660389279726624179952856848145136672403512998117706233550993168319096460094209473744557855009404268081534721602932710163428789141757655601071614424096173838780788410199586616
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -0.5170313377543508652072178787050448530513240034931257876511261529854596802273123617803887366857168574188480593695056665065029004242268339019891187696505495161023635562036474205575032790897512244528799
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -0.41539487983996597590098269547459305521974748281168005792443719000180640052130609214289212627491009680793480979452008026626406808696596368333546519587388172157891689112489578298442733393748477974955027
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -0.31675872061510074304709434238841658865444097527709155133421021113951209847139477344145913456186790504107988994120894651506442414701901568286243608911833345006081248221104275704851540921529562539473919
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -0.2210717838843199566087205783284846424543357824523802567804238739525679176183492496738561704561892559651453501107334163668954069406184546366160081747302271537048796680228439404899884143983409634837202
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -0.12828360868782502148925056116899751298286635141176946435514865081463088813301335707912948161045433373366579173794230489158417903452328146514037067536050148894691953416236762991356268013202026495573238
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -0.038344343591187845265399354569949324011211221038716252562488605379035620554424850135383287754239464078514591317010905479964342244656481166799900581921683238342231646350854605041213948326762978598355599
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 0.048795258982153335638619459536217514672727235341031561711215813569359626322272255703712095879402327052694320816404252064435523467089376394696197228417503003067442983836937589722128851136829992322637345
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 0.13318384837590188131227460325340549017782908778299719128083121652233956563077553981207015335141137048499387997173614407931659092882874906243323695690898394489876893116112782578681477397766442218830857
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 0.21486948128367872088932725297251226734529655254788344925747980144164457997080789469726080036166463910738251744730595354372936881789886322110292401767867175095744492981647636142275803926164164732746032
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 0.29389962728982927979198684240940921209798532540582871512965861632613306784244047417193353859571697910989814939501406286612252340960450649203560492801414119217676469582258968248496999892124075941594318
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 0.37032117436852288737102884547796846921715928535249168636217911001047506242608604162635644612294134834404932619879561032511738598731885058974969665057771833930228960440466400673770718542794366467560632
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 0.44418043434140481496680434797006386998597266613433312645559587397545688891806299635525358307536882934363864310307827517400640614759577174433614360133253711747584412883302706555966853457222640398011281
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 0.51552314829405972493883227386645645780017985357246303393249732596717258092856617271126757600202181880726551377773975294077519253175567877481643172969247824482068715019832616690512901927616600584011243
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 0.58439449195154394789078781388214631184363585209507611837479294360768059556050849622534958889158647859426788641613394076752096359325828942990630992460131917600255253732769502219160574995401964376362449
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 0.65083908101324264812937868473364237490710993012067089085052286313293598401070267833317438277518566213911139171609606143863013723129813624714136751876933197379655585827412519723033115741946196063021281
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 0.71490097644730658631610759591359569265567612565954850634762971147845663831387392483987669883347028821587747842053000487822690505450486854038558430090426639708678792908553540430233079203328190137750636
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 0.77662368974492184327660724944353911759746079754478384261403801669796723697721610877656553603351807479810724216058552938818074126617286180973524888383408286048646486558779879963945114010126890338981932
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 0.83605018813466452999953491588617445656981774740541885340149527431457049350631676850804577607078560390589014717270151388131293685124189870482332070452855574553949111349094701612888984096035536457483335
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 0.89322289975719117596243749301000894327694361905790549071798770493044139885799432834106430849137527381084048387842693324805413820043149657507957488663484886345760081201947712993960102484668084915582134
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 0.94818371880051416104213391776521292386400761846768695772356689737725750260532958897096311753163573160587244398309352631147955179072217219410272565369821843645728868078832505833517108136799395555621893
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 1.0009740105961102353786771759929421952983157448864601000638966940151622999860864505989895761728738745380979263517440961555424565559053632696013173363763964224593796952862015136939913424869143796533873
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 1.0516346166761088566415983717588702838389239285137368416626798341479372557077328093020317482856020446717710851122186424081241726221598227387008890242902714780465374349385521148218251645740937460811102
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 1.1002058597918057651717237133907737773453744232534584040241768629581315184437226130203699889020643860617591407055721292529469642567648034007836865215865459492078152937953724818396615677887995579705096
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 1.1467275488937459144182928545397072543508602284213379985000588595186912324824478690457163957783547389072314160131383749641489448314227490707628121926268624837782503503535226535010748082332708244616412
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 1.1912389840736185769363722535893083209609863970480475850085108808801971679699976001994694585208233706524659409669676672512132916328567185615750699356537605609178401959885823349002216976619265613825805
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 1.233778961468206154930705766239773963425944176687798126664608996485385508340101313481223056952301910448587997347992224759753699368401031713765186565760888846814299483786297038198841905985750187554042
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 1.2743857781256269389063092480338272277045547617638788928420685960249256839141024076679840903652124628669000561364286499578745078720239486778208611793535258767998432907370581307323061211102436424757747
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 1.3130972368341107783905059778762072848148589236216500904738678750929961663347891610275155711564204806782985317079087588503966128600402825458254037142949603379935225134838509855054165815177518434708648
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 1.3499506509135453549030012374046471914326504157228093423825291001921936497419161135375296373618642945977686291489570412764183280215085198183086070369179452318139218259310270457969373995725160984049588
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 1.3849828489700294793473697447203555100074121448838384458489688090547026555256703638787589376736993975275779163275036109113894023876443680390258526483808508087032195079721757128714956220023718313046722
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 1.4182301796136685737564173063682757039210679652468039373188805679994214061565036861329277665793413016772053749594567700944323965436013622025550141218821251014146172906608044488179765105277934862120571
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 1.4497285161398462408227923710070498094448786665880713216942902678874243886094264045382552867458307931958905420949713190119577480959475200471013791153421693349096145713627357342706939497384824805541714
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 1.4795132611742045738625541644405426277203746520334680669152274434282572792150959647087282152134334635521824569324621005784598438562684146651382912172794776025330655651750006063932033032396121192837157
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 1.5076193512815646147708172312771308666408294875355563102371066749977835418968370879799748146810095733118010847726163043946725868533422734739338134533604395869489721126917112153628772290319090613490151
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 1.5340812615390171281128282069219800589980487195780579237777551694632919390216191506558854919730129300095519268153969514096650247923376699290154379608826943580495013105120049216651610428164350709187092
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 1.5589330100734126257287052103625326053538150485401011653777352701914453416522804388183278408255602184868129100178435540265729483150611352971466046197413668820257804537849389136238215971947789675135912
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 1.5822081625634783480934738924746472927686721355849361423778595293075519107934556987478220710198005011819311465491534587161499348706325004694297063438602682351290202150883382797275343497961465552196923
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 1.6039398367067886861439319815610124408051267688994477018607472683194833464176349481880396728479522062717720554078284998058192745274698025637417318801493933844481555022051578627778693595512050433226859
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 1.6241607066518143103383055815780032631987955657130906439805775356833345111213389307144573903814507304750226193257086707913755506101852638966097325314140401648985554705622237267704082121422982649364119
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 1.6429030073952740623317390852696330437881155060546753260595462355791039367655172108473392366903366454297197012820353255101824439950344552731295875126634619961633543663836708671718215746788052085683853
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 1.6601985391450124588085738765990840842854078334348198535487764592200975164331739460897648046805922259404932468849532155351772123429553200481387098633869662816341282061051843101798782365921226533413923
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 1.6760786716486244566893802374375059315883002397011960094855512971362672372831377848326556659965036640487350514961535247674302649020096164844958494805161536619989306669671436960955938098261621031056141
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 1.6905743484880479341051467610254872421203233518577911087203007869739382926661615627864998758134507050006362048200766561106746246740644024330162975617264649823323808174127055759184169672522421811332786
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 1.703716091340343152181310109000377984147358855792268452807016846535620028356039691740868271837624179465375635184972381408297955705851637329162712784009222161471500611334108503262726433496443759608468
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 1.7155340042048772787789061967491210415422694348238968495203898785058839104787381374935537297142903149819143538153116719010769276985311351710307649775824175279760497348279520907456349671550180369839737
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 1.7260577775971308768775957743223181561467862181762306122030284192971933394231685619588332748223884896377759206478080899729776022380016776295489899434840035868867631224023684747904091102970183903007836
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 1.7353166927093420872342894489662481288880722322134843657357446086905294554105087609784569460415883853096587186118664048974398016607702149405956027491440000185216078249017041193219008967867775487389929
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 1.7433396255382030672902684610415669036631923196132131636823678540540863096871985112165129380918965765839104370603652584631224459886512609921110607741062036575763895922611282913688799012656841096905492
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 1.7501550509798220860078391851884202918231647186411671182384090290108060565845811235926376335886250713361879729846916026573630217321384802519689359516361257604102449545768006366972816440772992466142662
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.7557910468921635173735145962623692782316393303878529933819413682866428215517181878005292614414966030362544875750344165681140620013536176880786017264697738226746656061400328982600384010758450880525522
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.7602752981251768236873998230026228431469931597384719569251086184713012138815101269347532902623928191733791628754120890857199759039822910933364826408057713782503313198802703472748658287210709799922764
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.7636351005188244734468580046351914151975976044586336549806847306332046515707751513205262980687477455779507638752060394355847433359836712768734456355126614663082602123749979358861265428302460564234905
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.7658973648692175976057049348821511111986071098730115107313224132921364204839174119087066238440570593165236851607783400757975958536819370042246666927533121163211858806212934853993259863270814259711088
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 1.7670886208630670522272555584476067500167749315617893169332068680702408318010215685793637766225560413231242381342590430102267379893464019288967675666047311301482889193957916383357239323613022669249617
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 1.7672350209806564250297223687804789075833668201868797016761237928055601853313336881687972160272766939755084482837183717752881060077468992617219949927834903915005333265168015959211067460035924646274592
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 1.7663623443675423980250159840120206924874616992179391670075679833869256900951076178489395270404931334685802418667557527835762706486795140877146165108989175762416826068600123083946104531467962189857433
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 1.7644960006751867583562630335773657648880818143004601470965236307831019170780519745397497327801764456212104427085830268143555293773257444881619097943400841049761895556044555069269247504598125327615454
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 1.761661033870723234524747689201059752540172484213562124882672959223378218091391210207213027866346279100328034501801097555993723119153615683266693330214475867074976292263918917271196848558961599819587
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 1.7578821260160612254429825671187140314987080448127613010562810798059751971108291131586732354637485739141394641105522181316862847512691569752145221968837120902724308203907235597364967900866985979067216
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 1.7531836010165273851367740825381825742320094730956197628626304849897183780477630367104284630920868450686198981356885242099949040328334855428564140993792288422831192309904257986132076679579925749694758
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 1.7475894283392449264250881383465168328722162252107363297745735353765548824443994664965285273730120022058390617384803182328346035531914457416258588196496939054753557129274706039242281509379890810223182
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 1.741123226701449412511935275970592641983076516134774084828991541013972269940428032227845669112167898952574037686880169934263212406105061667665653503721983646790403270152350534143860592349552200464901
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 1.7338082677289387161091404128201337860861583872877193010794290469990229731425515756893214449355628247751638849815170806692777655779598261367857778416727002576673936784962487612540361836597793042909949
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 1.7256674795848537414525704474117573082763650850377678583188827584175338953498183805124192771139711897422587687791889178742880540953998597498170118630255227972272335380249810569009625173257538007334354
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 1.7167234505689854253570616400638325492728705688602856394361082144897350466536425765103026374265539759970410566569076813819507191536166860596219553427178266719827397490626110890251201065491077950677575
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 1.7069984326878024592568847815272091133819793301944073696753688669891096977353742161211747841751082987360022035266913574751461677783060988633626049356722626765219826895612803144423700270492890694094496
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 1.6965143451953931049791452468923515081236135128151326601305143853756784849470087174410690036876048970556388021917956314497003690662206777610492838990735329136152989142111663411930585126606976329047357
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 1.6852927781055134127771408938344226828737482325385502632229925436982103866461272687609718342236566386804238126535439744156877341950959243949063382922575599694181058433448954879315833088654079947283891
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 1.673354995674933090889565291086862303079885580992220735433407133838887181052428781067818592181253246853143439380676192663443163891334301425252652356304796973277256349240250977015606623504441041471257
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.6607219398582692215697867346496487270176952746122728445462509811280401812493506382335196012707603146381884675131903671984627625316108394714520051347430007862381994751115339741096043806304058347859917
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.6474142337344969691275623963443886834510583031419505913823103937646166753096006641863292234737485615097281410014504830917316970851444773570750576789701537976251551986180638533748479613603311133701905
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.6334521849053253810238367138709878591581587300494217658594827448723823561493207669398203483113775687741453611815526466108945779260938302528826987680593597910284329075714013280609776162557638799349203
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.6188557888656253434381660274142290644403446573972496266411186562238107195545738512490006687524540177484906560146316687359629790825356690116097188946375429553334312774105775361294411810921616896611122
