# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 10.1260777994696371401138037976431131214320615117112105537744196574930979741462187027721143457285957074711365806280185789303427641826851373157452651869586348970008421802341013273674996909253374547762
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 9.6905622376291094243196150371734357296421947382310931689096934224411954609528533812689895839759721272664973049829815291602631895367844536030282618916040208654570268516905498584064959159767062097923078
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 9.2630663431613295026710822817297491801608702411278033741688014372552666510772995654921401977847896472053007796940565587184697213955657765462799025558633423749750186831916934515739225760676919074497429
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 8.8434946736431223360213190481220404816954489492806115176340979332690413651749500415324663726811701019372243952891632644415385565801513598503378426968220230236424597945093780186122637770701136081647266
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 8.4317526268631866369811579207230038619925012516697491123317015012620950204538041460438090868819254371451207069644786061303403492686787386417636038347038760201293003790769146027090871787552279891475944
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 8.0277464349710950207550393219289210773690522996473257423746668488407270768600513806614356747194319870120737232705475206997691665833828045088552558936703353021519650489703961657362401108952712603560712
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 7.6313831586598322910237328324460896954337293762017880979184474467520333016340279164908015584167158312714414997188293682316691066332664809350499990681509716532548234566407589063661260105282735669141695
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 7.2425706813817094144468425656940799205824747947400570975642710056323248212797190858671991156031575866612509852413896419180035648816410087966432153221964058480271494431456902553781180951599605997355536
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 6.8612177035974914148775881438253509021425322401509972298124414115377844202467209329979362597076661352823487398112253669626751235029963252032862032543505580192167734353158603982036460930163632565427122
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 6.4872337370585780934326070073378659731476337272629232112607268641499059906674078784719068838474628624410888488358285308332554617112055498299029366458639725542120326558215728557402368108353323824569326
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 6.1205290991220771531484572530739327686464341444318311121798950566101823456704112639739549246352365569316319805019249596874007190758325125681549517994001922739505346363978744703737488110545533036644167
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 5.7610149070986099770920550520863437488696194317182286466082932531898513402556601407888353009413943811355780591452073772907493880867650138727635098747380181981533136608955549013785836640851531274391386
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 5.4086030726326909764823761038108551651645007254899688153434805166708820281356909783526607888446493390596272479156685354409386141025181636748541343430660752514647783214209462844935643325658835010654014
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 5.0632062961155220906332827897379174897287668266024088755893542499215826054344489640753864156664760150246009751465741649309924205170505621682516743307423367966224310062724164147587841929836331801493913
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 4.724738061130044683350181111093307739205044181537167036861994695906067758930266863418994063985482327860807609439768829729368870332362341320176101551062984027485034881144364102735416214764500390365277
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 4.3931126289280917408142147628938607256450355846409510985054763191458714414466590186779028176467141956298642347605444530699910438421549989384781516462954610098481363506506037462483532110042232057214769
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 4.0682450329394839339746957221516167671785263574179972124671214199302918245970610499039137931849160475033388721807328157750870220535027838531368851692215207321872536487187385689368719254113351446122931
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 3.7500510733129137640512567606811046374366717435485210732171390200400403733506288952386864371268382684016953287179946263599838668060746451431559155914121887440321396542137094158223306709840710043869513
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 3.4384473114884626629295739808915645147843074692370842506360450003161092389180532901496491734179385291573638135014817865083356255578803885386347869560467502457068785200557053040184708466468848427242658
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 3.1333510648015965710262069217285002374100015300974933916525375902816497949709798048021297097557315966749267793761556723044531427632549958370240226910455892767703694500278241918156370725868117568003566
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 2.8346804011184861636068776140622536263339812265267232312348709868743345331152082030377792756434302178487727533720521734094548702475774401758298892498660800269942816733858946126755968871998038495819883
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 2.5423541335024985425760733787895490773182496993053152883843908887606447441000432001904383698429729229691155698133010677246482950827397389123629496074896214705378314788247416255724848561587414909746698
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 2.2562918149117078544219039901509504138912148661738958497526088297264146146948539466379596740923324283197397920538531225245783783012241265897527892103524132325223096298336961827557502842626859568431955
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 1.9764137329272729363063425984740428936410537363236046371016899106989842822975151907063117427705764441872144917681630693584000245923166184436141175615851963367816036618942195841425961150161232531517058
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 1.7026409045125307312449798003727734639009359991679964287519214029309494609208409239028110451332599772927979915665703983914951081602665556013347421307313292681408491741616113407341377604025033989863356
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 1.4348950708026548499298475509876432679995854713143972357882585455505851828755784788081266986033063665719953875765332895003118185601769900023571042251326862937999240010320440486785139820746455247418691
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 1.1730986919247292910213281921267711341480247284812191092013296337482386453627047236706583281257074892118182343565720806604170378184475635793960457532084701336833261407451661875908946300742611588154129
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 0.91717494184808796367823560976925083457063381037255160597277637233073664055690144869339242041734122903609950919489739114404306991687686111489747958612593858643624227903991345060039754490500458482402456
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 0.66704770326477128571640030765124558585272668855910981557148250841136717017774014594608551207779470901450259595161941408368231879704887029015595225744486693348004215381769476255006401100830713656072378
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 0.42264156249995175809304590759807786630638446463409184913850278823868817500142554033986541049941885252416262581878566890608916362092009533276853879258783337498064787038861139783227303776009212625928844
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 0.1838818044521810414144272804406246593138127747855715343648858043313851756644583949433072217667497203393871499203195920768117201056570004725944617967093669199790384532452791428446045285179951241066183
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -0.049305592436688317134895648480219735487089157761986600737523265477867380703918611681387855539999275980312619065175337483759374871481141565948927956459957835453354632952827306565793257423506861696948539
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -0.27699396118205273763367699354592012867393410962459777327129032168629525900418801767399229354822643420365287953775532882636131157946873128305323831147862158720050138765979352221388885437203512360984987
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -0.49925595122772465510428388529635823526489470394022866651184961983503557436004551093184326282448071547754225025902443225153970395728144622425600203310347814564896377971929694724552930844065445584131781
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -0.71616353338786175825164750937654806462573042989704338384046485838989769790726679576432320534030473911582639268483385532223991023319377233463319310403806888214293907258435433519622338748626642703079089
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -0.92778800475980280290254298716010584923402312540838960507634325955387529413552803286593278718893982450035614108212873856424571400443937862030298292653564912890211374038830251639771071376776660979317772
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -1.1341999936079537724707130428589812292256364210351654470272467061487372078007036541826782056526585343663992498707593752162632956168927141295351330940703724462687538226773471309177331495027567696135774
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -1.3354694642188675487119577977134076412645452125029962626374860971391457759213993033488239987685001051569503639346904419033544948239164721296683332202022369429857692873445714833200630396391043202355475
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -1.5316657217276596492193467620146226736767555556481593419649910429055364775835159657637435145486326659915075928582369548536655910820561745462586624870264313912080065503624007038351711316736006961320059
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -1.7228574169159019835348476487776384346152206281066546403515986423502167178766525060296715002674908458069189674585735812355531437473990286390642069089075390117777959386115907651472878520237981764322964
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -1.9091125509811359774126098252429812540347236874654699893561250908155726396869778111928027151602517119264934770543509400197944828521645512982975154474881096666983293361879978016853783139512994795566335
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -2.0904984802781458146536091379913303541730467940660383781372470577958611777768858002138816364302677889054896505518761014361177477046512892803333541661454763338913253257916887936232931720627817706591555
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -2.2670819210321319480340977976391379027768067556677077529653055859804035681957587485574258717307183258137000878563771006181278148359895445175271678353697164418962058152228795087423309512101729945741769
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -2.4389289540239244351640714525417162552723499838785231738408296029569681036790372362050863678476764878398599391026841454232212652471042816699315656695625512224126289748367460210810896194971379081415032
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -2.6061050292473750616295500838234971519806221058400858471394228384845861605190208898167608726773028969565137543097374576687685063944862208141080180525475577504482759992649527872553046848369803765334287
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -2.7686749705390666224866755302511286645895425914179074835159299641406185980704213625284859262491921464339469616697251122178987780461595443935078371846761987812407686089810797265642593358090478570641205
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -2.9267029801804771440792829069164477866288795299033617851172280014695182551860383630792840658282042500061039748741386864212325882520735279349363017660183336920169338025551090627477042154616583292708667
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -3.0802526434727362412375534589531106672562256507468661583646627763439188343944668786187776265072398868907395920694876264782809187476463930121013015124602217215274488664079131275221461649618932734335227
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -3.229386933284110220176470914367442249440963827522106393830603383154788020953648693189218183430406254357394137165055825849883629459514971268447433639102947380096923604945248252753437208971768797337246
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -3.3741682145703519548419714183422146022277404596103220856959240200944024224176848380588974161859554688240116872648435732670922341450143503752980205767972322041902691240449034299910721761060122341196204
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -3.5146582488680509840428086658357940061120119555842567572981765373024269823285000321776028346777396464348394668569997635804024697864000764735838891650664437420966863035389640594446764027687915498750149
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -3.6509181987611186984501816367056686732453784135654493044951305846172712872877501990582708080584421516179627145769918511022908735005288260722328255261681408906772708037864987390471654974681365369378996
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -3.7830086323205429104380437758688806049773737780077065875928222882147037314509342787150593385216355990584452840995970060357074402275625775086210966247693999346587669926342260150644483382934914128806473
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -3.9109895275175455257677015546004106089639917233143232251580666980007148411283293717467953819873276429999663246650489852773399856451937356254504469379712874286956401874028065119473635656211852461283862
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -4.0349202766102764642838096543363214956752822752291485506263958670762541827108535771985275027808726967743695210732964040687691048579937259077636876664551023399090236595469303878459727215951119914422338
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -4.1548596905041764070781925851907073502095083847871892999553341714807908151950220219559786766894612172730437466350863879868703716003257254338356778787985769940459837927614748457717585209650802974904446
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -4.2708660030861403799861018849558484945079598426705830092915203788074547347188351156126267312189990731333232805302101581522548474844230117788654677790603427922640115790651663211669710540172147985603255
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -4.3829968755326136177996080268648728173592276258734638098617382550621285541573865786075926703061732548146570218732362090746735944206460280972609318280340176508028687072045005372542758337735507652216394
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -4.4913094005917505902079010171562132719761157265066154089932431748164895827517923077705133424207952179342245090273777304332610138697190555135469103007551211132128390144919613067568304817110590330875674
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -4.5958601068397675091974278889696719807396614829579679733009789745660890029132769444720356483596269291702856674866541091771651243746054218883949607626109027208742645582697954442229934937724355036520255
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -4.6967049629116180784591436272273358865856142811457252536234589314022194157313527845724652134228257412552548931546788237664600351663044720282696204717671747088066890982105717820074982965647785642268782
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -4.7938993817061216882488293936062216723774760959675996936838495597797100443887288250173099447996691896866867495577755094018088121835774658539660320310580089662341651176474805864478121894782296251905081
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -4.8874982245656727041225932854891395506461957142125834789466092788957402102256123262187835688739126761748018749389627466812313657673424538515669009729105079372278474958883707409114982175560085100817224
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -4.9775558054306589450164893488140618744783311540859580772302292849929716359784846207306105860084415711955675973119388315842476129924947171308940782255239536867276863687503188813486201487253525331325994
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -5.0641258949687168952498652766548586117424658714736751891249083369761806423461956458446931488735313355630224004842178503142334026029413112370392214553718619527003563000777179011124430940128701870618774
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -5.1472617246789506461997932283723093021899787960411893597294035798800690165631329100745907599363292089184836970166305817786826485122278337564127781548597629083087291223063675334819090188834473531047401
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -5.2270159909712410166119864711017607970301187489680513998511375751612254633345408744780449176011708493814974859830783988145261172595534408229421083120314861106190384496601557231226038142556459635861343
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -5.3034408592207707557752119037861648897055303435872348097039897988286713167759801139340302147586372880460910697776936047472862190433672113876466598082952845563229172663466862791468996950649638869784269
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -5.3765879677978911910846496035607059058728798801057799713174610101796994430838639435119028909360825191797192499608735951511037213109343731994135878677708249513490399503181012283589177823087008944498253
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -5.4465084320734551408482197141444586373045557965538536895901222243863615572163970729127406720030020832788366790688872506409859338709738231935907425106025903540562902188425334206557108766828222787742646
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -5.5132528483997403745419083520865770617343066049253580285684957457611242932633348426103750418976007334232048269363655493053214211223939729578744577975664028760925661168893703630840589095628601016316284
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -5.5768712980670873660889114600008852613822107317327714096985020527932341490121039768085105520600977842149542199268564705787283340935101191368967471273581014601646733679300124410582939180171106706544387
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -5.6374133512363745511163319995089714956567335757444006565933505184456943989172541060823485839710778833053145681522081351264431462389914619862544464995986660810884615786479273354164420563448902687636918
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -5.6949280708474537665255844040786455109764254144238285422860971787692344473125212017555619036182014747065132681851745403560825411050510563779416908711359658250566102883020725620736581071072506795455623
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -5.7494640165036680200919731452958650089471283278046406504304028081945780242617022369952744530014158600846024005265335573360498075241211994967751252680109541773179840997511781876152399479743899300317563
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -5.8010692483325732091785313839461919818903829461207435206568224307051960282031662483612478102962418345412722209050288913240270825415617601047162835217961804304446920616550349906353345514247611900430148
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -5.8497913308229848810025621431084969265338593236420708612056264601838844449199006494515742469164644531248179548302856376073120962283717476511728229674248760524559349261513025868226818885150559334781573
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -5.8956773366384706022238687511084986823831260612420265037937287554490791382366613579898660569951626473880975349927813227194937705599566655782861242908688794261410201002842723436568892057239353527894432
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -5.9387738504074079829248632363535321568025710165552768039026770304352749337847134636894308806147817866167068462412698901833187015389460451052078424380288698874390422395977044826349567128340240601696101
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -5.9791269724897278793180899230439702275740616152087141391984710655525120864983318405760689592630965350870357458477664332046323213287430042886944827980643742767859970510244146980453075803181603147443708
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -6.016782322720461780739704865167594099835190006122431557229926448916976463637372087819437718007494549813173042787134606319439198132601011279711522118276731294290076205703475497883030530748184133601293
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -6.0517850441302118696616372829626512694774832565728442053512162532969057481157150725219320857486421202294496037827254879914532997895901618481101624699723905016907296418643143615575173137417709904180524
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -6.0841798066426617285740732254648783700084381930975350483402487454063488746781600439077030870936798269194896522449465139419219214330933057946874710843752747694265142862987188240865401476468828368787685
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -6.1140108107492451546471096956438437799814303900593086298214178482756652539419601683556042621682315149515860692428572873681361131862265428584270025096388370236315242042991246643282574228917283093667513
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -6.1413217911610900320695138376273519095161085269565242208136764388369042924359004378647393340047356252440482880738477071398992862284598293312562820414023159790634889711707687247862895653834218858414775
