# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.8052468048900488265380494879621054061241716661917414428068864354732736716555185761345143800028009059915168731234718805048522923880649319710623941778389456103023621685405336020785216970552471759743787
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.7674711675266278966739183106253520720079686223481903295808090151356720450369505458929133699399118164057483100873951275641818598424184628632144330145169685689687065173576416331608558252539004821358078
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.729937271622825416302715777506270013563008230261306463170074421298418374956379493317277240161680450175974009535490187013783665623944976394496840275390217073934240171730991194200797493977269216375775
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.6926441223004280562542330341791035365459297857753558234668386117997537267022362982757311681862381695600234579834618096073945249884294869800235843502114544811273965325780420937748471802607128462947156
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.6555907276068016944317185046478817845824526017830559006653195338226082514029677665927484329312640666158751217814736871356407415987632965364783550211328964267984244312161033912380468195362179070775668
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.6187760985084577734023627511565035409979673977774164589052494796119599953651934520545294334975603588340717250622933835181085983726132652988389080928733508037763674040333889108054976659144738725008329
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.5821992488846304148048186048249779905870737368383309944053243858571252746808654979904091827113853619518404439184974367812539973566790471077897490569493896780204584659573725509414915365175358361657545
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.5458591955208642769478648039009487063899764405879010217344053332146194078320217699951732911120694746165340954228849635144639896966971758274697453026698124212486506989079133815108266040790532734923685
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.5097549581026131419870952760816231454693875262711882857167438638240338282562741550103118913309846521132787602104126639627801323816397626934117783511181552398378779390074556021138753231027341596811543
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.4738855592088492190792816851974579513376756649423854528761762482863341660603506527493845461334117537864926889183319040343817429196990170150117420693337356936059993935041977729413631456274081762790593
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.4382500243056831499268139340530491113003112753079056990039387112741305077585758560325525740348872261509192186507280596371282067732201615301306914239066787437669445278158373962686430625511344926773905
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.4028473817399947031373719778895902396352643252934175660295552326255331442007170392011190502113059192281912595276485959700918391853336982725275042561720682152159022429795061602304276980644149024898659
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.3676766627330741438367225602632436801432592557053649734613843983916028435285531401421766308549662987224252779471409943374910305432483031833049146014548470169228982477448003605892570336656315721464978
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.3327369013742742649852663386203764649522560719411545727533075578722428965090755828081899372488845657651472579968527339737684338376185926695182126250989215928180284767071697605940995331970033641963131
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.2980271346146730668616843239887121441600308367062747364903060762524604490374606542229381503055526667577106019827877161153580089147341103571564092974162092760220611008729531694249455131480820749096756
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.2635464022607470711897476214872128194173381669096131616451027401617372487447438930945353334148100890995151526951479395681513495241394175489974830637057277381490266299884442177864664280122898191464313
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.2292937469680552563970611292804130732041618807668138946506065115009758919001818960934664450440396982335263821200635863366077177093582192040238341659974176538745711524557472525460690367211944496137045
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.1952682142349336005072101366577655764935500077304798869017591234469986802401336918983766441123434645270832730629431651332497315693408941043467667184348949748718830597888591944521302441768579572481714
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -2.1614688523962002181794686605974206657392826769183740677218779159424347167142833210787959498030253252355415817220387300039401361537842914446393195028769576070673946449142140034058921757951633093603582
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -2.1278947126168710784229098779681497835201750136076602569122464145532900308033318001005512098743869805082051517038667087084332761923006672211488177064071604361175275592594846399303374899877815873781827
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -2.094544848885886289524432150923543046427454534133984683792230218727499189073907908049208271970770269569040975285966336306422830066270416042211987035418388017866660900060192830762136153957400431695899
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -2.0614183180098469377428789095391790024418994348563288611064816896709395906972042424268098528216598334571530688040954166314464071088478535361083499755958891577812631396918764382151153354547769326118922
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -2.028514179606762466334087051825501524511049780047734281234916774784076761125382132459154470048655746801715329683703978598935408783763560277868026183655013205086599491641261860398186473726646869130776
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.9958314960998085814843465504052734065478204276220478336323582894396164450085740211410395476848621789303538375791037337963890659930593416536282234516827531873363047469869458817356751063348246371849059
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.9633693327110956717423936208626442247215084731297727351234824664519738814166359366458230341598001932056540969742449823446750507684971135651629943313555327578519430504811761456978211074980347714380873
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.9311267574554477275526911125383140356389982857221116412936031015714297548317801351483131827308865650278881199988691889969820856069112082606717318925163770149648502815109074953140054438329604962768889
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.8991028411341917475053727318485441316036664607097047643886868464636141031857867354857611390698328287490597236018378218487354060370507174497059953643361141160163062528586855489670445236682744880466798
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.8672966573289576179308423045307179822250631894979143314438039596982227930704143658544062564634772702693137529948257004561929436003263534856683253096855256330194922552611589421555791983783926383914136
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.835707282395488452479625530049953274714124978278475420306154106115095620450488047866825210992495666926516012745856054787424162861192508720581584852924887007807678799743044729310951303420487124216197
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.8043337954574613783406695822243802285639290227607797292482227344621309557113456572508936098415334241777654382912572950364863865305331157722780282529771313340924278095438717282586594810317979599849108
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.7731752784003187557638754684249097031595479199460105603530594553648301322881035862415284659084123373816385050908172062950032601082687376887928543185804739384928968815993154943620454270121432796335049
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.7422308158651098175652292789617016312043641836430013941048481335040972007226123128030022390605002677354881622348445103657611280753670198200906769286918236132870592919227346885626835149211621153320443
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.7114994952423427153054713419665015815634600039034138428747647004154986717008914382383797042798630982560358850005326061867122076614399802613524889721962784760471057032787475761693071796884070558410118
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.6809804066658469588458068506992393599238549892711602084286817427034366040219627290238182826966777459062260405418344645728455472780861613394767836778195877457786204161612821500221550394788789256227769
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.6506726430066462359967177532297840651201127538006378213068506338672207227778634918937962438882658499987870073917462940352911421610357617762971264842753105266653196796842339671953833931736659746972411
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.6205752998668415989884835923518374964831090189521730699767274195981457601805692838579119351791639184186038184845724216548888505519506615559093628154287021186620400674532194432655686875964838561484146
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.5906874755735050045045585598552418093977256161211385710122460536183841920077559310242664919804918587128030256108830833200078144444026755035786474852338184132669540701902734488840873833083411410398707
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.5610082711725831940314832873944043915073259827477230981129032852404780067657808814265529060235934005498426081583252556299661477141021561806275586683941884117831955326968701524059592831552729272923635
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.5315367904228119012915328396223366226317413893836862613840080462328328172517811866041914468470351624368587491424155795558932231718907336206838057374924304958485718640203138680540960896238502879942785
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.5022721397896403735368170074895040222710595241051738667285522527399509447610113930839558148655630450375279362845116432758127841653778430614056716844986743042230403982791280858882063343565073239996337
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.4732134284391661934960553241111408071969078632495305201577503614399452289109441862887216181669830452197479555572677557912154448824378592225456868092564192886851950268381489280001418279089152840307908
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.4443597682320803887777472458620465985805565042599182789509257853956011097775179833998493738350770614920258504153447289151413491731560265827225739612988634429640532332259942111163747050847228415226488
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.4157102737176228155459476608396184467146652197334986704588305257940405772553503954843137996749621683075958240016374955191115568272956419268368235520966493741387047386676284813435876291337848199673497
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.3872640621275478032973393090187459878417471655241946534535904066547181834136795094404502429175943225134964470238535566560301487680505932634990590968938057127484777321628823702809367480080934865562641
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.359020253370100047580766826780286910943540055535023313722375560352567479931004573205963245602705461825145564706329727051924422120856665813479475079353343577497638563966823117224175892079345436648637
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.3309779700240007375128619665015264844548311788812532664528909062448277019184555589119020262891081775819042171272914227901905197844880615888920259353949620090935520998974309897301539326625249183705373
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.3031363373324439049558460930249981584734852202959366581723340506543177137062322434743386165272270902917690241584813197025553477917042072379837989983386123962628237663765396603687321948749264469770265
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.2754944831971029822360443265432986947233266525136078698162312258522803182472462592235870777646040078492372458547226465315379218444938011179173200056297872108381965882566805729823066903883043821754193
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.2480515381721475552940856892233743547132280620842128430913716444596788811224257628254921872591189671946215991344132314356759000156616234502447455042623779681467079845433723350661264021867168382555587
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.2208066354582702991701953242147948594965920714638874817629361938619644188048770427115237649693761981002344605034127895626538534203081440598354440701663641985584873178223637477866139542922813166186338
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.1937589108967240827404082940126865782899708157764636888780601068795101496039389867794839597041885333830049618758974465038029559988674444233139331353105501654321065937660279414269331174183986433207511
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.1669075029633692296319496339464901569246698694621399352078666481804880199706366760443298620748822369578394226244882883489076973640162510595992194504916877479279385052329770973919974625927124108995507
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.1402515527627309222584322393090720024949031048983722322520286329469846286654846285131083016412238267044973671526574922611207015181825748614391114535337688230217282643892914499677391479825988145470787
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.1137902040220667359279228047947921322917145724116531978419085813463597213871769226478841513145892132055539457457855280619148353428189776479579773100847229729575932446566088794063937215615355883122411
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.0875226030854442899893164159470583006820198509645535204712314997116671782124224726988234364254621212462868803603617649248518839163310475457617829919384286004088170663085858061413176990672511383107972
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.0614478989078290029948425176921304573625425249154732906811748113465050396358543597836885593258328549107041504071308291895748283808502559881722538967805775864968369348586068135078266311988417879063155
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.0355652430491819388688988582222398775921749499724318887670191349457472028142009532217505310344003386625696514432970283844881633202117810433189782307967933539393141351625871686929828475415655456851055
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.0098737896685677310857756309525201456336630978085256863265758792247352711572155561757727749019511286068502178973843992443260151288576970032546513054162853209975517770445840501353088417410376321320704
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -0.98437269551827257187118941647718596561403319243518379724016059499186567567250580750593835683865063596567099631055229787906565496526552392564901127170655281826705018637182086156906347050409220673999869
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -0.95906111993793225345489566385452091108761661264800433799476546115497633812249275679945792317144681759330956580899429994086522754024867103116002645708308000105278257048055372162687724869742577553614715
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -0.93393822484867024841398934962053409034790603562487773821133409364809126140619445022860470916002852815617488625877641688892633176145175511399937380193796938109779041579469643259495784784785348153830109
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -0.9090031747472458161588361171299126764240503006715899641068741246851836736101254291419862346699338406148076513487406881070379863369488826877501319377949524234497429809838034877183796025049061394759533
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -0.88425513670021212262590063161173369900107160442860723865895792683062259551191051855730524216206295420391655416692003211927829165444129840692895981932362615256982653916323067448766789807765312341593558
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -0.85969328033808436025405509116721278335361338647490489460854282891651853825463079596142556729407163369105303806565431550575986104455266099740802473203805767638121983102319743865536159785789710406788675
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -0.83531677784951785533325881428777500476219097573931608624075571968561677438367716851239747293042105492195808805100693496782724597856174279244288775419556460244481047645001942333173935203085761403239606
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -0.81112480397549614982679958379345605461675345365391069315828274510072728205203139486978202971821584728763138080026334355176783053903548397903487976011853696611689563972572568833755824667651134677958224
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -0.78711653600352904478057896884290982818035132140251012797741571549964577421229787196013089470381218467102859884072195112849703395768778446155775981409016184032141666280419241193947966828902122156123153
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -0.76329115376186059244520717430524767830856086942390893793494884220551764193916763203422682544342092668574995146350428425603545308486469417239031691671491941904667410799418991099772569448206022478549031
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -0.73964783961368702424894808376800826166800643266518786963049166689972432823582768592648697000692677878041503756392232152971741991083406870563485572316434107509717394665253628319817233268297992180635455
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -0.71618577845138460177182207224150545438705313173531402231204883215641848500047638853400589009971373336540932067762017505536126689704238599930612084541188554489382958071286973915117041721211077495484476
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -0.69290415769074737788343287066368254566796576652085019794478012320927984514973453575671389974871096797762893181819494196209161271721415879961021006514855669177359490104519078139139218574319885748564751
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -0.6698021672652348552193352700667781366042381250800256894187435985120783727563414315591091277368939872275466200326043046987297345001469068405865752037002407915009824082448899963273070763800314726200548
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -0.64687899962022952918300276219225417603832833846281242921937238326107595965790755202046422795029596260468586350705954562085241487984944477247060509946239636143192411046287971453174404718039622588810222
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -0.62413384970730430267268832888752764736987065489533132120585674312072445518729640234120135535286759102524594612632181806055168179085156225818594630803792645448300285777490769094852399471413131153171057
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -0.60156591497849975974469751824036986423599608954738114325209545634176859897588679438957738136139478530150178707777306825899303831866307939145518553770657114192900418730117495207234325404439961401516982
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -0.57917439538061128543681068455698341623435115555080385777022548674567064235780550764064582349372733664855215677909374341004985497407960441070945883175227354090664467726884191034383065934245954805528217
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -0.55695849334948601898780082541963579849366598638061249385890090718986297358232493592879809045183434321136237439198669138416461707693674500539075507459852097382469810639052778123873353524287861955361181
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -0.5349174138043296277011948256205269239114446691253177362316184666990205023059200264705848730241904548247064946776463258433280387066354654270080580921069962928078860777309364461151339201598721400773189
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -0.51305036414202288871361911821080831011592893418087351335180882207833122082472610579494431870167840138093327008245659238444532872494596789458705859562487352262599070955953254005695128334254342394967166
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -0.49135655423144806594025580067717500335956226277546653543164310820132726901890993873679748665399619198534381376094945061874208414790892986762412423865016507472769386093680723090312231975831059460021996
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -0.46983519640782506948211210281234449015063911438951598117424119602860672746615982021500896027037091937577096770997293486421365570976996277052382646493861101211250531384098358151300676635554968077838651
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -0.44848550546705738479197479562845418886279083814441323332109083356180570375233925334916186499455518686059505518227635114700094751950037948849499357450215819359051136888569340616886959834904824891056238
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -0.4273066986600877589080816611216918350598067738105733541080591862222392304303787793080873654494274844163322068646583168221383485812851668902565210626371004349101002459706951638807277964605960508041859
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -0.40629799568726363107669451427936939591463028909431528346764654747417694377757111137765946122530585085001411565714618527611802358112364791843867693664495977634469115789938686220829183018205012176440569
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -0.38545861869271229509690248487351628381206262181613172000852578985290505955727856485147202617704712748027629590345448340049759230413167025156016912143323106934204441292979752696592012584437589884823446
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -0.36478779225872578073312033075356379277785334165041726615554323692739011914117490176552700022133507617133018114364341296029008353801405268574169556125476276113003969572982104369205547239312109846313063
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -0.34428474340015544155287446997978905239279932106722941697702297820203337498686552101126590163491342445226725234827084535165704615926602639023310013939890918277180289510139977985301629619292655301420943
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -0.32394870155881623655958918967315957379680197545686585372739629567290926164422317527887183551900911969639548952657371687461522673675188891525775759600629489475650743642969220216663808590018261417618094
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -0.30377889859790069300219711833965183557937622623282754849103305088792961489002720142787138181139211288701450787286498045779797249420319980701268034805023862114068780789829572687434038952772914213914502
