# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 -3.9718081409300254884475224854109555218240001328149300806641510038465287201364056231335321993514797705542200349871997610181344816123058958122599729549934730670684486082457083501669924866247359039394815
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 -3.968807201788150391539627244134257614129212146798476660427862990471292198219685093873997125771221248046431415591183366254691275756716820267010882974683551630120612098821255521290282044995688209850022
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 -3.9658073614521662422665540373244113490167216355771677151580121794677482686621659488149985879968597198004067459928753025588174815515717336986449425413306730243837480531064984922806971647561590281397807
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 -3.9628086197469055153970770382135840755055871268588156693272314481301144570072822300070313190379731426637993734040192426981853087539053399262391945366476461981873535236988832425054655856899983105966912
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 -3.9598109764972006856999704200339431426148671483512329474081536737526082887984679795005900519041394734842626450363588594404669671207523427688706818423472800998609255631958557513318150475810560090086868
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 -3.9568144315278842279440083560176558993636202277622319738734117336294472895791572393461695196049366691094499081016378255533346664091474460456164473401423836777339612241948619981269732902131820751637012
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 -3.9538189846637886168979650193968896947709048927996251731956385050548489848927840515942644551499426863870145098115998138044606163761253535755535339117457658801359575592933479622581680533702264608496678
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 -3.9508246357297463273306145834038118778557796711712249698474668653230309002827824582953695915487354821646097973779884969615170267787207691777589844388702356553964116210887596230926270768360391178545201
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 -3.9478313845505898340107312212705897976373030905848437883015296917282105612925865014999796618108930132898891180125475477921761073739683966713098418032286019518448204621785429599975781003944699979661916
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 -3.9448392309511516117070891062293908031345336787482940530304598615646054934656302232585893989459932366105058189270206390641100679189029398752831488865336737178106811351601439523402488638293690529726159
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 -3.9418481747562641351884624115123822433665299633693881885068902521264332223453476656216935359636141089741132473331514435449911181705591026087559485704982599016234906926310085794878671069245862346617264
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 -3.9388582157907598792236253103517314673523504721559386192034537407079112734751728706397868058733335872283647504426836340024914678859715886908052837368351694516127461871885828208076605694639714948214566
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 -3.9358693538794713185813519759796058241110537328157577695927832046032571723985398803633639416847296282209136754673608832042833268221751019405081972672572113161079446714303126556668569912313747852397401
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 -3.9328815888472309280304165816281726626616982730566580641475115211066884446588827368429196764073801887994133696189268639180389047362043461769417320434771944434385831979536440634326841120106460577045103
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 -3.9298949205188711823395933005295993320233426205864519273402715675124226157996354821289487430508632258115171801091252489114304113850940252191829309472079277819341588193560230234723696715856352640037007
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 -3.9269093487192245562776563059160531812150453031129517836436962211146772113642321582719458746247566961048784541496997109521300565258788428863088368601622202799241685882348955151531414097401923559252449
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 -3.9239248732731235246133797710197015592558648483439700575304183592076697568961068073224058041386385565271505389523939228078100499155935029973964926640528808857381095571877075178422270662581672852570764
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 -3.9209414940054005621155378690727118151648597839873191734730708590856177779386934713308232646020867639259867817289515572461426013112727093715229412405927185477054787788119050109068543809234100037871286
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 -3.917959210740888143552904773307251297961088637750811555944286598042738800035426192347692989024679275149040529691116287034799920469951165827765225471494542214155773305704933973714251093519770463303335
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 -3.9149780233044187436942546569554873566636099373422596294166984533732503487297390124235097104159940470439651300506317849414542171486635761852003882384711608334184901904642403856316449438310986155936292
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 -3.9119979315208248373083616932495873402914822104694758183629393023713699495650659736087681617856090364584139300192417237337777011044446442629054724232353833538231264856872702260262636716412444124459447
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 -3.9090189352149388991640000554217185978637639848402725472556420223313151280848411179539630761431022002400402768086897761794425820943290738799575209075000187236991792439714694742653350167340578056482149
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 -3.9060410342115934040299439167040484783995137881624622405674394905473034098324984875095891864980514952364975176307196150461210698753515688554335765729778758913761455179142841097160867188933887469883734
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 -3.9030642283356208266749674503287443309177901481438573227709645843135523203514721243261412258600348782954389996970749131014853742045468330084106823013817638051835223601131601117457465179030871882543537
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 -3.9000885174118536418678448295279735044376515924922702183388501809242793851851960704541139272386303062645180702194993431132077048389495701579658809744244914134508068231655434597215421535470030812340893
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 -3.8971139012651243243773502275339033479781566489155133517437291576737021298771043679440020236434157359913880764097365778489602715355944841231762154738188676645074959596688801330107013656089863777155136
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 -3.8941403797202653489722578175787012105583638451213991474582343918560380799706310588463002480839691243237023654795302900764152840515162787231187286812777015066830868222206161109804518938728870294865602
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 -3.8911679526021091904213417728945344411973317088177400299549987607655047610092101852115033335698684281091142846406241525632449521437496577768704634785138018883070764634181973729980214781225549883351627
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 -3.8881966197354883234933762667135703889141187677123484237066551416963196985362757890901060131106916041952771811047618380771214855693293251035084627472399777577089619358590698984306378581418402060492544
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 -3.8852263809452352229571354722679764027277835495130367531858364119427004180952619125326030197160166094298444020836870193857170940852899845221097693691690380632182402921406796666455287737145926344167688
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 -3.8822572360561823635813935627899198316573845819276174428651754487988644452296025975894890863954214006604692947891433692567039874486663398517514262260137917531644085848604726570099219646246622252256396
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 -3.8792891848931622201349247115115680247219803926639029172173051295590293054827318863112589461584839347348052064328745604577543754164930949115104761994870477758769638666158948488910451706558989302638002
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 -3.8763222272810072673865030916650883309406295094297056007148583315174125243980838207484073320147821685005054842266242657565404677458049535204639621713016150796854031900043922216561261315921527013191841
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 -3.8733563630445499801049028764826480993323904599328379178304679319682316275190924429514289769738940588052234753821361579207344741936366194976889270231703026129192236076234107546723925872172734901797248
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 -3.8703915920086228330588982391964146789163217718811122930367668082057041403891917949708186140453975624966125271111539097180086045170227966622624136368059193239079221720703964273070722773151112486333558
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 -3.8674279139980583010172633530385554187114819729823411508063878375240475885518159188570709762388706364223259866254211939160350684729981888332614648939212741609809959359427952189273929416695159284680106
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 -3.8644653288376888587487723912412376677369295909443369156119638972174794975503988566606807965638912374300172011366816832824860758185974998297631236762291760724679419518380531089005823200643374814716227
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 -3.8615038363523469810221995270366287750117231534749120119261278645802173929283746504321428080300373223673395178566790505850338363108554334708444328654424340066982572723536160765938681522834258594321256
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 -3.8585434363668651426063189336568960895549211882818788642215126169064788002291773422219517436468868480819462839971569685913505597068066935755824353432738569120014389500869301013744781781106310141374529
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 -3.855584128706075818269904784334206960385582223073049896970751031490481244996240974080602336424017771421490846769859110069108455763485983963054173991436253736706984037635441162609640137329802897375538
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 -3.8526259131948114827817312523007287365227647855562375346464759856264422527729995880585893193710080492336265533865291477859797342379280084523366916916424334291443895875965952396665817697247914609343144
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 -3.8496687896579046109105725107886287669855274034392542017213203566085793491028872262064074254974356383660067510589107545096366048871674708625070313256052049376431526525678383119125308150794466566017157
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 -3.8467127579201876774252027330300744007929286044299123226679170217311100595293379305745513878128784956662847869987476030077512774682390750126422357750373772105327702851466163587147150131776184361656752
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 -3.8437578178064931570943960922572329869640269162360243219588988582882519095957857432135159393269145779821140084177833660479959617381775247218193479216517591961427395379303753594403621038031567514141267
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 -3.8408039691416535246869267617022718745178808665654026240668987435742224248456647061737958130491218421611477625277617163980428674540175238091154106471611598428025574635165612934566998267399115541350034
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 -3.837851211750501254971568914597358412473548983125859653464549554883239130822408861505885741989078245051039396540426326825564204372793776093607466833278388098841721114502620140130955921771732796116239
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 -3.834899545457868822717096724174659949850089793625207834624484169509519553069452251260280459156361743499442257667520870098232182251540985394372559361716252912589727543485997878830358128682470429145767
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 -3.8319489700885887026922843636663438356665618257712595920193354647472812171302289174874746975605502943540096931207890189837190108472938555304877311141875632323760738030641404889221341872559744050115208
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 -3.828999485467493369665906006304577418942023607271827350121736317890741648548172902237963190211221854462395050111974446249696899917087090321030024972405128006530256945834493949773511837276094675501434
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 -3.82605109141941529840673582532152804869553366583472353340431960623411837286671824756224067011795438067225167585282082466383805921795539358507648381808175618338177402439450424075171881852668119240344
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 -3.8231037877691869636835479939493630739461505291677605663397182070716289156292989955108018702903258298312329175550718269938146985069334691417041505329302567112601220913416173412239828707915839075054724
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 -3.8201575743416408402651166854202498437129327249787508734005649976974908023793491881341415237379141587869921224304711260072990275410560208099900679986634385384947981992732792305575317338546527725954646
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 -3.8172124509616094029202160729663557070149387809755068790594928554059215586603028674827543634702973243871826376907623944719632560773577524090112790969941106134152994007869358881195931474997377394613502
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 -3.8142684174539251264176203298198480128712272248658410077891346574911387100155940756071351224970532834794578105476893051554795938728733677578448267096350818843511227484800332932773948515106887598910626
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 -3.8113254736434204855261036292128941103008565843575656840621232812473597819886568545577785338277599929114709882129955308255202506846375706755677537182991612996317652949500174253981645856713557856725355
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 -3.8083836193549279550144401443776613483228853871584933323510916039688023001229252463851793304719954095308755178984247442497574362696850649812571030046991578075867240927943342638491300897655887685937022
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 -3.8054428544132800096514040485463170759563721609764363771286725029496837899618332931398322454393374901853247468157206181958633603850505544939899174505478803565454961946104297879975191035772376604424963
