# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.001894463799014576162940144289159966450054392659920889211963307272227942716441025085811130185739468634104738952261392738376086545010739047856023841917555996149414109543635584627019350268194656453215
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 1.9924519780823908856670746382112522734098078365777153040701218698042330579523523965138332687248120604709440896899697599223748124720342489690965986524745976275411032559360087697688711991537728190272962
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 1.9830307678277403227112684972370290100816769541803686749534276279801357688989380824792867540909235831022003732694942830503139781328456047448000289692578456433244211751177303107522260154009471069019993
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 1.9736308031606917432998451073192226704424485026567916565750686644692058275643134846658377458307747083347288054138764816208764352561476365524363064936901001128067304183613741550994021776174590133796147
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 1.9642520542352468840779049126647582043856783519193789829861536939355373108783611822377820800055181932798481124302189039953341660958535484842350804528898652294981591536699429890803270936002271508476423
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 1.954894491233761627557781010062999685648733478203326109577618136547082442995193299166179831872832613261725765399754141879985350707944351215673802262615483259509665589327324569940041909875737210410565
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 1.9455580843669272761076239920380833384747445350294447624293076007241037376253531841868139818377147132442734442132224877151452176718475418472710392024987609281113609596076053614319369869524613773950451
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 1.9362428038737518346990241006453442378831285864148150683869999005238435112681600800445283846427815459268201728016849030487055436675331540279793415662647521442259134186827749229656284843808426350065803
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 1.926948620021541302410579702832180911580401893862899805046426313637580217167664508475008311032563238565389204436190532137801979831329676359114583039137068443489317041172680787066527117927645141146149
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 1.9176755031058809726843220471081669168472710096334764514850659655835900970850137889698365582856277369933830153143915672534934335576276128065533853884087859796834006044036252902929009916236626739544188
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 1.9084234234506167423319072098178894938151803910340258476183278325206824643269210813629585635800581232746891121106142665689935573722021181962189171049229144292578178329491059492945513457625482728141446
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 1.8991923514078364292874870875829508360827054365526646010269199650592823789202749985494286723267379823465135069687143067471417355109237538200843625282451626151975477186169270111500643624039659881149585
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 1.889982257357851099104172240476885577373012604148567147886861477849741485881418503047797141632169719580619566727534852297559430615686137044039154020380790452016871073687273373917898194084588209017472
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 1.8807931117091764001910003382185069537242816323924040262467397967727860990034413706388680774469810432144184385758765675256107327230903659160664112837574405329280726782410988528970916078114270825413532
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 1.87162488489851390778732490911547192744044780255786030903326540008106399377516139685943053107242167120582403008046165249539078396548553892117089343858909665780856439231023633672840140830890523181365
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 1.8624775473907324766715400386607304926996655902592230292176832872421522654414526335377423902927835578699101755770339607610151277647504204303098564816697568922204594728424934792277267612960196864376296
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 1.8533510696788496026010576115800745424032617268605136407276219923759947520740763004663144546142067355376578540349301808206734256186037234742132460943496303148960977986961040841527367229771293136158821
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 1.8442454222840127924804546377493051587264383771461632849023352187293157688007318645988127519770245481656507935746917884952172011033097332240461773019313382382230882277041989502387177869628667459562479
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 1.835160575755480943254709148744672071184575034858711402471959508704494562432890510105432030345111123764327008827314132219130036301892372329785093053168631236586787550127902144074407787759152332344239
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 1.8260965006706057295244440978602833592459012341810613235139291499925964742087787675943162840227150778842634161115125329311159136940117599502224291933094651219149372445604794936577356260551346635821009
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 1.8170531676348129998800996422212152931081859242003786782846173679843856543249496622358817836532715670544256967119145212540985304253039032129552462354213452790902227389371444887000302992213540571278643
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 1.8080305472815841819519551311411495158410036281692694022735603713829394048306029966086523422858018777739521841016707023307813120321553555782927590518239932377268662315975521604477028058753320450598065
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 1.7990286102724376961729230701186055604307578727944354088737245296986947845143209877264287644853608604165334355540565935263025393854354868093504016236666321300153385851347646795758999212353058795283841
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 1.7900473272969103782510382748362989322413076486016772993669377842492187079930359057574347677162733574392294605029028460430626229600434720656500536444382741197431535856262905140471456750914302362514439
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 1.7810866690725389103485663742239166150468612114851070712418951904248763955463734130933370901327126805120429942574230570928998117142297320163942836568150005384786240093567421802115638898338375567092475
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 1.7721466063448412609646567660657407992797458369912315581525198609299193788141346278269332805720619938277191242288738616924993520300174680641210205848390925309166811181341976137935463633931749315570371
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 1.7632271098872981335184660727811457847896616769977627646520864665728270338702341339266969207752319463540263598367185430976591060985504267181290890298556033333469679724853296918829469451675129030148415
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 1.7543281505013344236296790888781202557170603255392588230630546372815281761619570420803578863063369299260021480686189175663328762307759209543828260151049022254013447530868108740300852113377867990326596
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 1.7454496990163006850933551551777053186894694563860630956287229995462887301304486780961034375009074793284545897521326100562219920887647543613332589206121518413344038456268392867602690870523151172237926
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 1.7365917262894546045460288382306656722742548332728718464985329229986524375378227692156925586039857234808887415564160700093123857679835819581132032243738389727968029576036372790993641739957669206609696
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 1.7277542032059424848199947363969048484591226158718251439075881633227215636734246660158407783670711634967181525070884519733749787649770415430246248869117855333691485650423711431563737203702580483232749
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 1.7189371006787807369827071768331734270596667318342952849625770015618732908472266700193766238518351565648571760256295270534991521172445979181764892005730956437450876195591783662148808064498690373424262
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 1.710140389648837381058226510135579240736985468518622447475971960229270678916405483958273042922768938385508659758144156711956308481550639116881310460283144680444647074370340835703490045564031575381555
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 1.7013640410848135554276446516103686093079154774672214471973121669430275696986692407734475852448225845139730835594395316063563757276965782254501629565771250937494726117059618611021339310173883395934235
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 1.6926080259832250349054234600994852930064863579388495383171405115928391502450811366336515598778460258276293253971637539466690244100286879532610162489175272132463600151355224446902145087210600656732849
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 1.6838723153683837574885804869666068392752279863566244361194111813866772627711154739081580258694598120664246650009924870456765468747043771836230938225164941069984296706035057310348377164902626804813436
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 1.6751568802923793597756575692547839987092016643994011424532935439757118627281625176266901895707086790060826925380930585100266909313800769888269195546942705469570850587576833790160738179870786671154213
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 1.6664616918350607210524086821585455633431779114972441784616340190560714464556210699019072328252415958167073886331038271847654718798827832678504547800616385816903706407732229952337745974374752599143945
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 1.6577867211040175160411444068114559731872909239986611566789325361034921734014248543442088331851423997592536814418262410246974401987491456246874426575945597313314892838662831052823780122936534693429666
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 1.649131939234561776310671309974703961633815516317199375456018493769902652494165692843649456308537018174448513823603954497761666757392090923324381412237196142013474229793083176531221742250064804442201
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 1.6404973173897094603437654725234349621695696732131090003405682986296295615818155825900374972430592123961335136646396782167263996567998990745497394086912151794916072740829584082469866556430404704036113
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 1.6318828267601620322591203436652955510701248996129332038704698255876792221087224025955214204531156145231096661535894005424317880220335546836983447125016801666971135446437387011685974995734239726894345
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 1.6232884385642880491847100375901124050080007161262904982297728847056907369754360909520615570954538861526499097785224125255066930103363501679661497547124885129610396452549174145126856320049387770972203
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 1.6147141240481047572795101287408586386170995680899793162988416009533559274689702328660820311077414467996971891018117309131840729262899358378869177468197439792348510726182331465736894476680175190316752
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 1.606159854485259696400518941114144463120914507071152463560440344587327770304814298737085391444316586006397176770820706404541489492368642735337502992829146929796859799043472874387595247851081117883763
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 1.5976256011770123134120232659434843595210252222455414417783597198984189698761220447900240653302231825776327656316061758598064112600943752185304352655804165562036997660914415112855480111754119051552794
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 1.5891113354522155841340533807906168531970589406218525807062754019062487524934099074292159082377682339787722242558429996697493352499115163158922686300047512163494679981331816262670603924554941348605518
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 1.5806170286672976439269731814692629540111190278792931473931008049194485285502574357728350012563951906774052447955119470300762012024665048809928912112531988691596144608533204614255916877843293703727489
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 1.5721426522062434269091521763519828083457362349299312136806582992017439488356690084398148801004980434303916231138196965774307938640111632947229686484082488405099189657119981194761711757158086956996459
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 1.5636881774805763138046670304643044964333627046942761962506733333948287324753601491899633834598423449750207521409659516194112354622471366333155025369382475192685976528759052701426266676972944025278322
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 1.5552535759293397884179812843511315776536735225281835973226305664276155560840960164534502717248311527972671881676930220581688744092204264457327937190185742491178089119855932413829920754294803260292447
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 1.5468388190190791027325528100086642942825610730585280575035497845111861557760877487723587844647515705780061524551703386105178926223317768024956801267325518100232277022981236788212789296635835341462061
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 1.5384438782438229506303195032107706248835789309049074056019152358586456265809720649476013208736574153436653626777056773664998277911197931373675904679164924289909466381280880099770396338505481235043876
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 1.5300687251250651502290146483219949448644158173772064731788628444621937211585546242352830360164879777723373442912402564766604674067742100796594821887099012974287617259037547357543986168920762660555038
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 1.5217133312117463348342643281802711947253294676402941097122906525796865687213565169051076039976880345356427607894082610243255677362187027764476291412811916547524806814313108295210023024592940531188777
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 1.5133776680802356525034201878509914455788340074519644388712623477100127735228309286167871438771703338549122141277098039342688928982948804322409868348883752345591230548608479086736847920373409896077029
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 1.5050617073343124742180817970004468343297596091346110210396443563366019471485819983192430324008848833561307642616762143351346029810073946387290631688732875414360246010015997207199814637561075052205389
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 1.4967654206051481106622637913108832435215353888513198437869054881832758105318166007142677380204830806134347280906230355360873842559485576110130783109421395754021767878999919578599444860085777229371781
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 1.4884887795512875376031639087615760276736688730996393985829004721511606678512641050102838112129182679300541090875009520898335309294962595642962468157339633819147013274426546346897116746447543772010909
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 1.4802317558586311298714889717305037217044658333661153974278316494055998535136857781653284418735845037953475800200978839633726941691776790670955155500266563856379384724453160506940489512724894191214027
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 1.4719943212404164039382968007294671688577211320670645418949344653811300426754002205180381039779463946637178448850517138806165327987184993741196254124937929932637933475468028810375515908612848012992471
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 1.4637764474371997690853129801719350149022269224238645958778757123442182015661354652735999071249209640381680272687846381312082224240342133637337780976180715138189458550256394454658530461153498007442888
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 1.4555781062168382871656823308875761500884779966527347376729372504406900623637530657695253303885410694608217335729698781025464904282427196161509688895945845598814708987203208745919062045061272788641094
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 1.4473992693744714409521158781404415366441011157083989878105997872837592894775084425642772435695548235573218474504775445681234789189388336365136286063147216157407249018289143365420984450735116349488399
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 1.4392399087325029110693950376791590120667273995243622283792088247579370829639300126823006348117196873183689298804727865251137181110317720930916053437199567923795275584878568702509772323332640626466356
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.4310999961405823615081956758473821601169588843431382454254924687206226771943696506762442886488111063479322192763895616559757108633616060360589751758498294170814847793899547821304388061145381091614289
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.4229795034755872337171956330111652236057351887160926594108041557425787888940929610347887901337427090496014782155789210844937186554489520064318914206894502823020686897742822701405187909335122417386282
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.4148784026416045492704302325169973055910791674194149474727079495094256164435058713875632716774522918168324846049211968845498302330755399806905871079959840866171947531339693514766355346494592468193828
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.4067966655699127211068612300799977566365211830910548403698269519253415650600047077629759598229325359747370516288369801877883901566642578599844714836575514193189370466971924364319355830729496320748175
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.398734264218963373339125590916327641937454784533507977669883178107683941694681890814476130420648277464138335400334903185250851935304130965653599223920165755457394949958275664504517769162113433099343
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.3906911705743631696284314140772864684106204263001579518761793820048739231491640757031314079159341139225300908938492414913347514041252614448269598166175454675402249372944648948503607998919069025200399
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.3826673566488556501225692553149158517085974800147673435163952717616754727772706590359683428142020404590096509585777770973553764372573369367145378570490233864603223714059900999759600625710061349581573
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.3746627944823030769540080314102994184387635136782347785723656683629728228499335202078802233536015990311026539460709729634453853685252060705792839739448662130798191055926292061025565606355452155943567
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.3666774561416682882950456202262078499442290250688316017770500751435033480564665267279189260231636954321050427325521181436300455440275359659325010983522791234113776659993138741752489514634371399742788
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.3587113137209965609669852018053664395947830236785240646013985366039570271495232619929516970747346008537279494187698087051937709732941221581642780934947503352658515377420723262025405063542404795552853
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.3507643393413974816003093166244966928393401518381810303355190631066234877325132861129450618535872451274107966576962527037592569750460629312350281846895105015790982327111204122126248578971309597635202
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.3428365051510268263428245476324801639426648476563721411170528845966156247760650436863430269009227367416942220381877488431285755410642024873020502698372411636029717057471545680484694574214918021659334
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.3349277833250684491127506629485886894836222394805790361221543171642365142790277514539603908293673850019030373400762388257679337146816310036235437831147103879403874168722823938107991271687249824443859
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.327038146065716178393728986073797218911692737445638423827348644380101625189068696469515641405974115523584481242609231876068952762105390775709529408506064115943414089330788304300914760438092754494941
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.3191675656021557225687256901748203077972789734635763607219527191141220797533077923210199821286977891447601637690972932726113485528981186020092077871436347601142430710942439804019811781614972279624973
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.3113160141905465837898066424367677594021908493971989699136772348497169613487618283155721228954889361011000737657257925390393381142657955555013178907396408078954649456172614600949602716517659753568776
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.3034834641140039803807613536462755828568481035917531505326083264847172167076825342806733336891369214189423905737645145908743443007386031600449719594134240987531271275770512250555658039855353353408442
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.2956698876825807777695545170627120680678899716505387654425640571992049006230145305789746735827492376994487532889722801348123137730829567491102680046035749998137756150408818549775948322112551755538762
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.2878752572332494279475845492606620234981941045695746714894075572103589532629745825959222829720187171664125114544726831297207938698086303395239611580298271776885779442702935966617962090610066428291309
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.2800995451298839174527294739824317266674091672071928839724976962748979719298174890006962857098695335659166682424995764555255211591547169472449087067769316878232347176729640242337105423903503955343351
