# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 1.1328565891525480877078608599503523150948548365652456518073637914814369757747096794699935688856858144648862975925885327958487849861049973972444211356960804459402223537329027230809383414886498513825152
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 1.0553509055544909651362602125891340601224835064383131467529850799744570146543184557581031905210101705873188779558965905136473234326440298123634012195141290924979358496537407022995814197133215150169169
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 0.979403747871262258520245828379796689922399998350652289582246752724150689503615568866580192808627938536116371118900224035415100432817418182153348482161181690687029809387565536102324393602232663166269
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 0.90499617656884576549210228881811861756900346647870989711380709670300327123121783339685314285510505353412189948755817568926427795882011182043421577561518283929751914437784588930515911278235910619179242
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 0.83210941669021285281026938546418470342012380837075539168450975634257125063135542256114574336769449242385865963691947709106064139631420942811024863167556881307738744626004160148129380400728138744420155
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 0.76072485675315708731437212124513957866629682578773181943097339828272311668783430128887541266288367433777739059869874485080228204249148116166317426780061544014953727016282368059343407803679934583892248
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 0.69082404765405482792859727148014759161777679932172135012209379439720178598711687270755431901186029375635009454284233410292244089646055699866426179001234907800480669473410391597743172814489360742511406
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 0.62238870157752557108733986645149056624910981102029296321481777630889668333001986300158504264816866936034872238548494486750586654707173455915244552223242715056333557608325565921835991917753515297790919
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 0.55540069091196593868376652516245497007137052043149832609887556607313309284316606687808489699145589486058258390524164720529368911607488502925434637879547376069217377482713451217461348845307943159105097
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 0.48984204717093129406835009855912514459031654949627026484023253897942790633875570159485010122258990259851925622767145554454605354951400055920358975911935429257065265221592359541223929911288584257104169
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 0.42569495992033906775130834641898382321605006466284897315443865187997910306685504332150022209504926364874209137334185334437128331789680571643866730576771040277781640548832071410034757002149418848382007
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 0.36294177571146797029101341447219567772538486800993321112179625721248706834661952415401504324039485715609414858269577101140104330873754193592570780509348289110307648496816875572414329280951209729889469
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 0.30156499701972736538061200216484358036224806062760872932417757067762592001965227025700353458140998393102033561167438493926974011135830605104051227015752318930024413857931023798519034971878170417130143
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 0.24154728118917117137808989094790296636896881920749211754411138970887342752237975168292019234965620146855881488109288479972302982955165940456927089429454344433522823876815497586587227259885984307445421
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 0.18287143938273075446160878454672259860017359018555630340442096035927958836580908864855869436045738601398872467250930101606891517956401448965037227416801026169726893573023003703840400895345909849377448
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 0.12552043553814137123291631831545185488770042563521023024687503764573867353045839625250405481663278703154106198051506056643012057943615490350038014447761595450232990914368458605581022448040877582874847
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 0.069477385329536812937758025205615337791035279477519261198043144199547756824016281084366749651692412409019102788240652647053603648240339254291200859825118926764440396416720457154461815381968491336107988
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 0.014725555134686997524277683680840647388801539373757679924907388317399936765085702857622342653088375601070558880324463865158122545932028893759878223419211472830132614357709415144270557616754095540502628
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -0.038751638992146650480847214212435697953099507796668807575128423656047214577240699117851986458151451869902532019734633860367285829341494387518273614257064466775171401718912293117768526108147242738235695
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -0.090970632341763098832553892482095651388528194491695029682832651487103542728521150932051740728267341115165536564648510004105695582782103374409774843417743663445463248809786506053609906168228258428513193
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -0.14194771256600585854336791399647278614753026196108536847620170749705966599789474627567784825820185444708497071541189271941365507185871311760710145488526989818075285417448269882301488277503375246530334
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -0.19169902068820426747125424898707721533356090983213412299401914098690928666486255635986845201922494540638954046381394420074510248860406763368473669058367630255409232871546590779627104006769522287125386
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -0.24024055210809669442213153846150511405806174577948304676559484815721760866278659313751425776786723031941056968749583198232737798385472231388609198922918326358533174075473062054048300433001439949735412
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -0.28758815760126035936602689723852025388906408562363205786159715148696626612713296574253288729926602419061456295888915906320236244305549808264979025861063247104571118966303758606108405962268170828428886
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -0.33375754431307237335073555070504822381607945658166041248779810726828389153217574330951551044577832827258569585193349509644648583636067172739670719879009492977144939275641742583531301297943665596272882
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -0.37876427674722650996967085047988114475809841886698143326567534099673001484710469303765021617593226347497684044716776331113388967888285323228893685411241995455966969750893411033928480193619970529255602
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -0.42262377774883012880058640434183804836065879053948378663624450508524125385484627079911951058813226256563396855701910042561795670028885829241662541907959553603056444961780909130176021494085846642623285
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -0.46535132948210558007826550887072107101010967530895590433422259205894730342129555614857124012144437345579823026713509801348023523894155412478528802648422713407691274295515574576309781259918407885559702
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -0.50696207440272032899634779638796523495213201314491164754161072896348522565047034971761645853735914485724532680975657207871507557889242894705506395153628839145320326519123833636392868704822339323129367
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -0.54747101622476994745044468826750975403345342693974072362343971793899671556590182660557907659221576847249037662384348753399512435797246889407816075416866506768142329794503076882099172168538222411429106
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -0.58689302088243803073583124885110802194178866520004467721246853019571003782223211183692987027133829402559664369504250326117637301143386984673833959691337577369364509996779867998589198129078885626583957
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -0.62524281748635700669754139629482491102773098247095857218849501318828510587387543786499240567279161418472619691492467187475044738764208226878084371533143870839185597740564920295215049933137542365807519
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -0.66253499927469371509788685773817591418222622306284489506207441147631688379365300629509744918637752203639806002883650942478353905366135855271995243669671907544359421694459975725185248227625610296982637
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -0.69878402455898354551552013294770258275220606391059620762272479468644710472130571993957959960251553405346993324135479879517476541647572324175045191322153151718392418101869952630132132311602827484078368
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -0.73400421766473683292042209433673802765962367998688206223475075363121912411706629603743351152617468057920624034273936825661977257194478069817994180550144249074447919136018726426500591299167096473485819
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -0.76820976986684112117987140476241841105922041823234457515512877417426568684365980746677191177866373206827065545550498198038575090427064176520761274468131677652291048232921650513584114977392283845586709
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -0.80141474031978281614080303887512294713118585004339848985799422866247176624475828845410284561527917392712080670528599733116772954352956232429127220172954642796879860010276668923387886469261688936957062
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -0.83363305698271166160324586544053741173560759547010067245986506745942352683879329329429982658704455810147253871947421993107387650133481950754789860821747733055828175835920361262760852909221569865825291
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -0.86487851753937138344700515554669319802826182220129258141141374404808561988418323509809180293861926189072530750188596338027754228004535121828688868221591887344331813148964991842210457268767372299736922
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -0.89516479031291975939868734261849826604319349380255434497843168794863547305818133023362907772672341249034524057447496446231203315260827157659475044273018056974901469327081147596950256980803414913208083
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -0.92450541517566128442781533837510496220994465902776613133793792475782551200069225318143391543551225330970379499843448519786489624539660339390977871506508502003118126824114136851349475483570444191869484
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -0.9529138044537155145384188109033716356164317711570220770932643693251458429391825633373840540101970435170623640793243535326614775301612277129873462690385818310108418555968239410731884524411791559901902
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -0.98040324382664408477537230337259015146147070770445934648321522823423986586379234005900062810071506491982756973720482864869248070160771866281638878004334043146479253714955793682798544574751954437557653
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.0069868932220593105921637978704947611987233016773505340968299734230992032898969991861608930501441611175154266083841960704023114041865144746366211695830117304286991434016616174798063390879975462783662
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.032677787705237195327977825425532711535523964642474878852073844793826680566895778643257769595103471722608215969818976782749044240748586211084240653362252440934482824330072773773118488817214991558405
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.05748883836375758041624263820394174492903615387763287799406641832266177158399872041394088674135363301850489351321225398334835978584555107852300534510629662452311963756661943963151689828937561322774
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.0814328331871940890933940684698710405906474545228686403713125950723314590753367581627673511964267404545678142367154087397148410671135733107601739738930958865955599994316672678630066317807620355072848
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.1045224379418764287948249010916800901838409637640706341073967033413236087468911343802942200717858144986475563305709482793477624194587219967810319424607927818931152357055105410559862452380641474218869
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.1267701970407475321140949036255272502734116000511232596670812321181345912530105883643711161136066215947563816921246306019692357763681218732604228849900590238967491152462241135947099523772866418315445
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.148188534408337931160751730267050548440616834196703766323366868611184059624479613993892280087735933014433612944096877809291112280243601410518373708294202608187467209983325902025637552908917824279639
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.1687897543408796753808369986594352534898568138596254968077888611195671070537058558598175454918436483159979328730892429588010202317230407003133368429725941525139280248977368693439689724990557212891414
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.1885860423615820184016067995464051763893858465952855548915514045057717347184426790160070726824982173734110630915129976626801233349232109821709375815727375062284786330505963363150753465170730519749543
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.2075894660710910152274652158415986535187617994647953765556348833868233053167207782947774923840775605301102232999490180000939723022614111006433359892004495670620252114391191356473554612483797178448567
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.2258119759931550871468781835271329222597201609440975941076246242686947878721307114586334779557394469071252367547531401160628449595328037509369853201628444871071430567645145587732476692337151028245124
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.2432654064155185280093899089509892675736489756479448401775642628244185621766620164014423692197668208951152276438229097763652299487671331082722395959651808644519708772659783293209817334409602582116024
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.2599614762260648420970933529937795894072157365054725607092992379969533513083124095035956996302143193991211200462567404099580414544934634402227094327533329855906475310773598290400575467184146202732218
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.2759117897442317206452998870155468590564337982198925089702280499354758240494813446254808965050842440846149145920262689913887585521901518034813171651682919430635561152289869608029673811306269206881287
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.2911278375477193811620025976336062501041344712440980616403889585825871477061142574982248484994337943690105886595214428636895259949873854507759169037428921165511554277614877678424380963166942440819967
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.3056209972945139110543259377544443541498661438486866916211190059198816223110955346045703246108148788123725408152309654923950886170299998943638992304354936291262273038548939081673397803501520867651832
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.319402534540247174691796148796978467287486796666672323946766321742140116972562991088004531218172191345028103612631180310693448127785367206820016244840394708495638991708096716336933422546759011946496
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.33248360355091476092024835800447009809661477405454451956818701019250169832972755987827955993585439237681907456807384339828724393069114710376514350283454211964327020323973624417962217317042422289148
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.3448752481109733661858053118625856206838149362347652197091662140137582625994701017203918734840561430492860158267354528068662091838691123183117638026085087346831246598115636930349316393899447077775133
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.3565884023268389268349187480699674507408015516354196020207303273639681975278364069393575795630411679018024866382611379612394113183085476698445185743486166424706578725668793202083825590843229030573314
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.3676338914258067328232584168551984117221214808885950634097722842076763364724403566062689873398590354195627409254080102734942794544463070165524633317501817918614180723967735596866515451263677940421026
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.3780224325504146739925682938038847594879025359136058174192266450691809149107847481344501291592228062734300716587156745363636609370857887567753819549745352071606515890688429504411359529365811849299688
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.3877646355482706892597887073859407903342444918374556620784288122429402204952975511451409568004089025700751404547376670488752475862452902930840197322147611782852997172414177800455824955745457401287694
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.3968710037573654085060726292621841981940422850804596607211249514543157977418344385240678662060583679713546059330113276521537305207529146091311411598491932020903783850861128262297554254771788091093917
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.4053519347868908966541115030252316730217445853348653479556287505593441310316562567088174549180040419447075864995676112752939344569438539984990370959286133978549501908720194724778857649977157137392393
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.4132177212935863293797395377853190642612331652322831548855037072047299289880666936802605532624692247529612892336214705317035623327004088997800332579368611193535155270952402887480301752808988455440672
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.4204785517536313501174157461639691182102301424879390444748078042963884269693822624686855393845821082197198818443035721753372555706196801411003555811587824829241824500196601555638247696501630383386755
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.4271445112301077784882020968082083854638135161457466512617106714520263589775785590446767765636810987950356199922270259711995817504162712088631572873498664208658887543004033837338949927034585948136783
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.4332255821360502610025774673345119902440659801624929625051002437541021401327821014846369622837676904289727459571125142074744393266563193088057667377398808210390092002068644703411352114857201550749688
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.4387316449931063758681656624215397714822338532125444416700946003667155923283810967771774762987592243878229491395235085718330806469036807944332262006336142901915220999359533400206328813510339981074885
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.4436724791858266249635281883518940426264082751169303694842299936117661713025180493390133985486566910882402470049378532043188995618302582179236345238151475920167189564034823071325845386229807919588719
