# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.020587132566642241e+00 7.792277475940183329e-11
1.020704639941731884e+00 7.795156076076219243e-11
1.020822160846272197e+00 7.798036009780927313e-11
1.020939695281820825e+00 7.800917296027845560e-11
1.021057243249935853e+00 7.803799869764843633e-11
1.021174804752175147e+00 7.806683798754557313e-11
1.021292379790097016e+00 7.809569007102834526e-11
1.021409968365259990e+00 7.812455573414332777e-11
1.021527570479222824e+00 7.815343465162986891e-11
1.021645186133544048e+00 7.818232723006378337e-11
1.021762815329783081e+00 7.821123260208333317e-11
1.021880458069498676e+00 7.824015168926036490e-11
1.021998114354250253e+00 7.826908413922917251e-11
1.022115784185597676e+00 7.829802959962404996e-11
1.022233467565100362e+00 7.832698836860059466e-11
1.022351164494318176e+00 7.835596044615880662e-11
1.022468874974811426e+00 7.838494621176944621e-11
1.022586599008140196e+00 7.841394520464659013e-11
1.022704336595865016e+00 7.844295728926496680e-11
1.022822087739546415e+00 7.847198289930544524e-11
1.022939852440745145e+00 7.850102219739835130e-11
1.023057630701022180e+00 7.853007423486678407e-11
1.023175422521938938e+00 7.855914004170280740e-11
1.023293227905056391e+00 7.858821959080136699e-11
1.023411046851936401e+00 7.861731204190577915e-11
1.023528879364140387e+00 7.864641782869691289e-11
1.023646725443230210e+00 7.867553708670003976e-11
1.023764585090768175e+00 7.870466984302021407e-11
1.023882458308316146e+00 7.873381569108162115e-11
1.024000345097436870e+00 7.876297555245610760e-11
1.024118245459692877e+00 7.879214864109709837e-11
1.024236159396646695e+00 7.882133539068546246e-11
1.024354086909861516e+00 7.885053485254429895e-11
1.024472028000900314e+00 7.887974835482126912e-11
1.024589982671326727e+00 7.890897489462936343e-11
1.024707950922703725e+00 7.893821528512021124e-11
1.024825932756595392e+00 7.896746884866745475e-11
1.024943928174565588e+00 7.899673637131766901e-11
1.025061937178177951e+00 7.902601687728889879e-11
1.025179959768997229e+00 7.905531085447212170e-11
1.025297995948587282e+00 7.908461862812798948e-11
1.025416045718512859e+00 7.911393971036552453e-11
1.025534109080338929e+00 7.914327429092010702e-11
1.025652186035630242e+00 7.917262234268668264e-11
1.025770276585951990e+00 7.920198443487139195e-11
1.025888380732869365e+00 7.923135961879733402e-11
1.026006498477948004e+00 7.926074800288472610e-11
1.026124629822753320e+00 7.929015045449530619e-11
1.026242774768851174e+00 7.931956645863304234e-11
1.026360933317807866e+00 7.934899531056652244e-11
1.026479105471189257e+00 7.937843814870802761e-11
1.026597291230561870e+00 7.940789481042723197e-11
1.026715490597492231e+00 7.943736497046348377e-11
1.026833703573547085e+00 7.946684854750162008e-11
1.026951930160293402e+00 7.949634543312142365e-11
1.027070170359298151e+00 7.952585633205430660e-11
1.027188424172128745e+00 7.955538064798907405e-11
1.027306691600352595e+00 7.958491854355605188e-11
1.027424972645537338e+00 7.961446988322996854e-11
1.027543267309250608e+00 7.964403510069169301e-11
1.027661575593060705e+00 7.967361408752100804e-11
1.027779897498535711e+00 7.970320643714209896e-11
1.027898233027243702e+00 7.973281206823980283e-11
1.028016582180753646e+00 7.976243203791123781e-11
1.028134944960634067e+00 7.979206537037444869e-11
1.028253321368453932e+00 7.982171233667997856e-11
1.028371711405781985e+00 7.985137280130255588e-11
1.028490115074188083e+00 7.988104695397756083e-11
1.028608532375240969e+00 7.991073487602015635e-11
1.028726963310510945e+00 7.994043621506463637e-11
1.028845407881567420e+00 7.997015151321208715e-11
1.028963866089980472e+00 7.999988077046250867e-11
1.029082337937320180e+00 8.002962320076932590e-11
1.029200823425157063e+00 8.005937956307405956e-11
1.029319322555061422e+00 8.008914977606154673e-11
1.029437835328604223e+00 8.011893321631553821e-11
1.029556361747356208e+00 8.014873091382809789e-11
1.029674901812888566e+00 8.017854197413243345e-11
1.029793455526772261e+00 8.020836693932963113e-11
1.029912022890578926e+00 8.023820561968431075e-11
1.030030603905880193e+00 8.026805793388130938e-11
1.030149198574247915e+00 8.029792377350040977e-11
1.030267806897253946e+00 8.032780378906291541e-11
1.030386428876470362e+00 8.035769735715257711e-11
1.030505064513469682e+00 8.038760526381596994e-11
1.030623713809824205e+00 8.041752623511554121e-11
1.030742376767106894e+00 8.044746113841302892e-11
1.030861053386890491e+00 8.047740962134272702e-11
1.030979743670747961e+00 8.050737238863604761e-11
1.031098447620252712e+00 8.053734889819190446e-11
1.031217165236978150e+00 8.056733923132546049e-11
1.031335896522497686e+00 8.059734268330530360e-11
1.031454641478385392e+00 8.062736047385887783e-11
1.031573400106215121e+00 8.065739233193564006e-11
1.031692172407560726e+00 8.068743768832944974e-11
1.031810958383996946e+00 8.071749673277568704e-11
1.031929758037098299e+00 8.074757022421587271e-11
1.032048571368439083e+00 8.077765691581750840e-11
1.032167398379594481e+00 8.080775783757265796e-11
1.032286239072139455e+00 8.083787250159034377e-11
1.032405093447649413e+00 8.086800069103013133e-11
1.032523961507699317e+00 8.089814311062343277e-11
1.032642843253865239e+00 8.092829970616013946e-11
1.032761738687722808e+00 8.095846980001389359e-11
1.032880647810847874e+00 8.098865379876050985e-11
1.032999570624816732e+00 8.101885156687471667e-11
1.033118507131205677e+00 8.104906386329803480e-11
1.033237457331591003e+00 8.107928908883225982e-11
1.033356421227549671e+00 8.110952930346151946e-11
1.033475398820658420e+00 8.113978304351288084e-11
1.033594390112494210e+00 8.117005052582677849e-11
1.033713395104634447e+00 8.120033188592848394e-11
1.033832413798656535e+00 8.123062774723424639e-11
1.033951446196137880e+00 8.126093672738629592e-11
1.034070492298656552e+00 8.129126026295251106e-11
1.034189552107790400e+00 8.132159754078126246e-11
1.034308625625117273e+00 8.135194866929276736e-11
1.034427712852215908e+00 8.138231394664262319e-11
1.034546813790664377e+00 8.141269350835610152e-11
1.034665928442041860e+00 8.144308667680684455e-11
1.034785056807926873e+00 8.147349399409593851e-11
1.034904198889898597e+00 8.150391510785767735e-11
1.035023354689536212e+00 8.153434999098700675e-11
1.035142524208419124e+00 8.156479991742147939e-11
1.035261707448126955e+00 8.159526269165169599e-11
1.035380904410239555e+00 8.162574015682134976e-11
1.035500115096336771e+00 8.165623155398891997e-11
1.035619339507998671e+00 8.168673715420494974e-11
1.035738577646805769e+00 8.171725619852791833e-11
1.035857829514338579e+00 8.174779004221054135e-11
1.035977095112177393e+00 8.177833730289504888e-11
1.036096374441903611e+00 8.180889909188866771e-11
1.036215667505097970e+00 8.183947494840547454e-11
1.036334974303341649e+00 8.187006473692019781e-11
1.036454294838216272e+00 8.190066859295810908e-11
1.036573629111303463e+00 8.193128662493942560e-11
1.036692977124184845e+00 8.196191885996920168e-11
1.036812338878442263e+00 8.199256464752613383e-11
1.036931714375658009e+00 8.202322512602250315e-11
1.037051103617414594e+00 8.205389950941173460e-11
1.037170506605294085e+00 8.208458809584942562e-11
1.037289923340879660e+00 8.211529058717997875e-11
1.037409353825753833e+00 8.214600741708426301e-11
1.037528798061499780e+00 8.217673826030162665e-11
1.037648256049700679e+00 8.220748352340788434e-11
1.037767727791939931e+00 8.223824296245754728e-11
1.037887213289801380e+00 8.226901611666469216e-11
1.038006712544868426e+00 8.229980407023149147e-11
1.038126225558725357e+00 8.233060541369512098e-11
1.038245752332956240e+00 8.236142139388807903e-11
1.038365292869145140e+00 8.239225157712949665e-11
1.038484847168877012e+00 8.242309615315475402e-11
1.038604415233736145e+00 8.245395468828298213e-11
1.038723997065307714e+00 8.248482720961923531e-11
1.038843592665176674e+00 8.251571447610503429e-11
1.038963202034928202e+00 8.254661562037864109e-11
1.039082825176147917e+00 8.257753096770070744e-11
1.039202462090420997e+00 8.260846049096617905e-11
1.039322112779333729e+00 8.263940456964581627e-11
1.039441777244471732e+00 8.267036320373961911e-11
1.039561455487421293e+00 8.270133522773025214e-11
1.039681147509768921e+00 8.273232164450472492e-11
1.039800853313100681e+00 8.276332324010961250e-11
1.039920572899003748e+00 8.279433814429616734e-11
1.040040306269064851e+00 8.282536754968677917e-11
1.040160053424870945e+00 8.285641153759661093e-11
1.040279814368009204e+00 8.288746962013468500e-11
1.040399589100067468e+00 8.291854193282627294e-11
1.040519377622632913e+00 8.294962858409159201e-11
1.040639179937293601e+00 8.298072998050645688e-11
1.040758996045637375e+00 8.301184525470912956e-11
1.040878825949252517e+00 8.304297456932993593e-11
1.040998669649727315e+00 8.307411879173061398e-11
1.041118527148650275e+00 8.310527700033931708e-11
1.041238398447610125e+00 8.313644965594196856e-11
1.041358283548195818e+00 8.316763711090427447e-11
1.041478182451996304e+00 8.319883819970889938e-11
1.041598095160600979e+00 8.323005416918834165e-11
1.041718021675599237e+00 8.326128439592635211e-11
1.041837961998580697e+00 8.329252866308249625e-11
1.041957916131134976e+00 8.332378800064883795e-11
1.042077884074852578e+00 8.335506108047771590e-11
1.042197865831323123e+00 8.338634885124603102e-11
1.042317861402137336e+00 8.341765109611334883e-11
1.042437870788885501e+00 8.344896732718869170e-11
1.042557893993158569e+00 8.348029841183379762e-11
1.042677931016547266e+00 8.351164383505263467e-11
1.042797981860642764e+00 8.354300400342101751e-11
1.042918046527036458e+00 8.357437832062775129e-11
1.043038125017319739e+00 8.360576673246272739e-11
1.043158217333084004e+00 8.363717007918262947e-11
1.043278323475921532e+00 8.366858757474088248e-11
1.043398443447423940e+00 8.370001973413351837e-11
1.043518577249183510e+00 8.373146625920493968e-11
1.043638724882792745e+00 8.376292750232085249e-11
1.043758886349843928e+00 8.379440343637620248e-11
1.043879061651930229e+00 8.382589295006376284e-11
1.043999250790644151e+00 8.385739734442614057e-11
1.044119453767579087e+00 8.388891678209366154e-11
1.044239670584328206e+00 8.392045031438942482e-11
1.044359901242485122e+00 8.395199853762462527e-11
1.044480145743643229e+00 8.398356118074871979e-11
1.044600404089396584e+00 8.401513851481225148e-11
1.044720676281339244e+00 8.404672988929391686e-11
1.044840962321065270e+00 8.407833600892512804e-11
1.044961262210168940e+00 8.410995709054631952e-11
1.045081575950245201e+00 8.414159256495135075e-11
1.045201903542888555e+00 8.417324229661495016e-11
1.045322244989693949e+00 8.420490715289885575e-11
1.045442600292256552e+00 8.423658594118067777e-11
1.045562969452171753e+00 8.426827952882215422e-11
1.045683352471034944e+00 8.429998799713844804e-11
1.045803749350441958e+00 8.433171066850320141e-11
1.045924160091988409e+00 8.436344832896298940e-11
1.046044584697270352e+00 8.439520076167737750e-11
1.046165023167884289e+00 8.442696701796946479e-11
1.046285475505426499e+00 8.445823318600949314e-11
1.046405941711493481e+00 8.449002955601692122e-11
1.046526421787681960e+00 8.452183991223237436e-11
1.046646915735589323e+00 8.455366539306813367e-11
1.046767423556812293e+00 8.458550532089784135e-11
1.046887945252948260e+00 8.461735980414171465e-11
1.047008480825594834e+00 8.464922946621600275e-11
1.047129030276349848e+00 8.468111314160337022e-11
1.047249593606810913e+00 8.471301169766555506e-11
1.047370170818576307e+00 8.474492505308739432e-11
1.047490761913244084e+00 8.477685309944867076e-11
1.047611366892412965e+00 8.480879605358981888e-11
1.047731985757681228e+00 8.484075334630469811e-11
1.047852618510648037e+00 8.487272557390450334e-11
1.047973265152911893e+00 8.490471254665385437e-11
1.048093925686072625e+00 8.493671385797693651e-11
1.048214600111728956e+00 8.496873013128999896e-11
1.048335288431480716e+00 8.500076104133238997e-11
1.048455990646927738e+00 8.503280702178497852e-11
1.048576706759669852e+00 8.506486753054667838e-11
1.048697436771306890e+00 8.509694297419330422e-11
1.048818180683439572e+00 8.512903343404001899e-11
1.048938938497667950e+00 8.516113820535541057e-11
1.049059710215592967e+00 8.519325788445067382e-11
1.049180495838815341e+00 8.522539239001064582e-11
1.049301295368936016e+00 8.525754136966962049e-11
1.049422108807556375e+00 8.528970555526406427e-11
1.049542936156277584e+00 8.532188454021816248e-11
1.049663777416701471e+00 8.535407859558245824e-11
1.049784632590429423e+00 8.538628666425983338e-11
1.049905501679063713e+00 8.541851004729289487e-11
1.050026384684206393e+00 8.545074820258055648e-11
1.050147281607459515e+00 8.548300145538346995e-11
1.050268192450426019e+00 8.551526948044098353e-11
1.050389117214708179e+00 8.554755227775309723e-11
1.050510055901908935e+00 8.557984979310970242e-11
1.050631008513631448e+00 8.561216235177145084e-11
1.050751975051478881e+00 8.564448970979285369e-11
1.050872955517054841e+00 8.567683186717391097e-11
1.050993949911962488e+00 8.570918947443592617e-11
1.051114958237806096e+00 8.574156123053629230e-11
1.051235980496189271e+00 8.577394813836201892e-11
1.051357016688716284e+00 8.580635006238783447e-11
1.051478066816991408e+00 8.583876686708846737e-11
1.051599130882619360e+00 8.587119879640940645e-11
1.051720208887204633e+00 8.590364528114451115e-11
1.051841300832352166e+00 8.593610716155046514e-11
1.051962406719667120e+00 8.596858365158069337e-11
1.052083526550754877e+00 8.600107513070595622e-11
1.052204660327220598e+00 8.603358157182119936e-11
1.052325808050669886e+00 8.606610340860729180e-11
1.052446969722708792e+00 8.609863952975700674e-11
1.052568145344943140e+00 8.613119093815735372e-11
1.052689334918979425e+00 8.616375733565273531e-11
1.052810538446423472e+00 8.619633858671787996e-11
1.052931755928882440e+00 8.622893515213871096e-11
1.053052987367962601e+00 8.626154700481017401e-11
1.053174232765271112e+00 8.629417300631998800e-11
1.053295492122414911e+00 8.632681443060570559e-11
1.053416765441001379e+00 8.635947092530162073e-11
1.053538052722638119e+00 8.639214246330267910e-11
1.053659353968932733e+00 8.642482904460888071e-11
1.053780669181493046e+00 8.645753066922022556e-11
1.053901998361927106e+00 8.649024712029627915e-11
1.054023341511842959e+00 8.652297915677856222e-11
1.054144698632849098e+00 8.655572569446490228e-11
1.054266069726554456e+00 8.658848811571306925e-11
1.054387454794567303e+00 8.662126511948045615e-11
1.054508853838496796e+00 8.665405692260749748e-11
1.054630266859952092e+00 8.668686431114076829e-11
1.054751693860542794e+00 8.671968652613874784e-11
1.054873134841877835e+00 8.675252359470649044e-11
1.054994589805567484e+00 8.678537641131078839e-11
1.055116058753221120e+00 8.681824410858990371e-11
1.055237541686449232e+00 8.685112725574997694e-11
1.055359038606862088e+00 8.688402498542927010e-11
1.055480549516069733e+00 8.691693816498952119e-11
1.055602074415683100e+00 8.694986611680437238e-11
1.055723613307312903e+00 8.698280973534061600e-11
1.055845166192570295e+00 8.701576823455167697e-11
1.055966733073066210e+00 8.704874202101337000e-11
1.056088313950412028e+00 8.708173087788526057e-11
1.056209908826219568e+00 8.711473480516734869e-11
1.056331517702100431e+00 8.714775445338093784e-11
1.056453140579666661e+00 8.718078892805923574e-11
1.056574777460530079e+00 8.721383839183256825e-11
1.056696428346303174e+00 8.724690395600816217e-11
1.056818093238598433e+00 8.727998399428275877e-11
1.056939772139028344e+00 8.731307931980798742e-11
1.057061465049206062e+00 8.734618987837373949e-11
1.057183171970744517e+00 8.737931572419012360e-11
1.057304892905256866e+00 8.741245729093800876e-11
1.057426627854356482e+00 8.744561341310005953e-11
1.057548376819657188e+00 8.747878503935317684e-11
1.057670139802772358e+00 8.751197222390746933e-11
1.057791916805316479e+00 8.754517461439723092e-11
1.057913707828903371e+00 8.757839188556180987e-11
1.058035512875147299e+00 8.761162504028821574e-11
1.058157331945663193e+00 8.764487310279449328e-11
1.058279165042065317e+00 8.767813666939183737e-11
1.058401012165968824e+00 8.771141527929432469e-11
1.058522873318988866e+00 8.774470944749798718e-11
1.058644748502740374e+00 8.777801911979271621e-11
1.058766637718839165e+00 8.781134394381280572e-11
1.058888540968900838e+00 8.784468386534814710e-11
1.059010458254540987e+00 8.787803939939477227e-11
1.059132389577375655e+00 8.791140994964148636e-11
1.059254334939021325e+00 8.794479605818937562e-11
1.059376294341094260e+00 8.797819807740414610e-11
1.059498267785210723e+00 8.801161489597857102e-11
1.059620255272987865e+00 8.804504751679965990e-11
1.059742256806042615e+00 8.807849499119051184e-11
1.059864272385991901e+00 8.811195829493308207e-11
1.059986302014453097e+00 8.814543650645552397e-11
1.060108345693043796e+00 8.817893070996001004e-11
1.060230403423381595e+00 8.821244009229491090e-11
1.060352475207084533e+00 8.824596492451076968e-11
1.060474561045770425e+00 8.827950534213285794e-11
1.060596660941057534e+00 8.831306123674095843e-11
1.060718774894564564e+00 8.834663212044409353e-11
1.060840902907909999e+00 8.838021877928883829e-11
1.060963044982712544e+00 8.841382091511959529e-11
1.061085201120591126e+00 8.844743863635658176e-11
1.061207371323165338e+00 8.848107142800376579e-11
1.061329555592054108e+00 8.851472021163299397e-11
1.061451753928877251e+00 8.854838371330671365e-11
1.061573966335254360e+00 8.858206361353829217e-11
1.061696192812805473e+00 8.861575839444468805e-11
1.061818433363150627e+00 8.864946927575334534e-11
1.061940687987910303e+00 8.868319536299747174e-11
1.062062956688704540e+00 8.871693692722761038e-11
1.062185239467154485e+00 8.875069410396903280e-11
1.062307536324880841e+00 8.878446664927625021e-11
1.062429847263504534e+00 8.881825526788067471e-11
1.062552172284646934e+00 8.885205868584475364e-11
1.062674511389929410e+00 8.888587852947174572e-11
1.062796864580973555e+00 8.891971319956344655e-11
1.062919231859401181e+00 8.895356356348159410e-11
1.063041613226834325e+00 8.898742975675145994e-11
1.063164008684895023e+00 8.902131158963766389e-11
1.063286418235205755e+00 8.905520917056042318e-11
1.063408841879389000e+00 8.908912174057821709e-11
1.063531279619067460e+00 8.912305043810332672e-11
1.063653731455864060e+00 8.915699472103466583e-11
1.063776197391402167e+00 8.919095458937223442e-11
1.063898677427304484e+00 8.922492982627559799e-11
1.064021171565195045e+00 8.925892132621154884e-11
1.064143679806697218e+00 8.929292795076780587e-11
1.064266202153434815e+00 8.932694980836458631e-11
1.064388738607032092e+00 8.936098849820009460e-11
1.064511289169113306e+00 8.939504204160536593e-11
1.064633853841302491e+00 8.942911144146740987e-11
1.064756432625224569e+00 8.946319648094579191e-11
1.064879025522504019e+00 8.949729702451524049e-11
1.065001632534766207e+00 8.953141410216781948e-11
1.065124253663636056e+00 8.956554600628510721e-11
1.065246888910739154e+00 8.959969411922487359e-11
1.065369538277700645e+00 8.963385781757086945e-11
1.065492201766146341e+00 8.966803726395342067e-11
1.065614879377702495e+00 8.970223234995230999e-11
1.065737571113994697e+00 8.973644337372313484e-11
1.065860276976649645e+00 8.977066965763953743e-11
1.065982996967293595e+00 8.980491217748347299e-11
1.066105731087553243e+00 8.983917049957407253e-11
1.066228479339055291e+00 8.987344462391133604e-11
1.066351241723427101e+00 8.990773384576385141e-11
1.066474018242295596e+00 8.994203968301466012e-11
1.066596808897288362e+00 8.997636105146158969e-11
1.066719613690032764e+00 9.001069822215518323e-11
1.066842432622156833e+00 9.004505124930554938e-11
1.066965265695288378e+00 9.007941942818127601e-11
1.067088112911055653e+00 9.011380419535024167e-11
1.067210974271087132e+00 9.014820473766081699e-11
1.067333849777010846e+00 9.018262124484838216e-11
1.067456739430455936e+00 9.021705328323206818e-11
1.067579643233051323e+00 9.025150139491296131e-11
1.067702561186425925e+00 9.028596517331524685e-11
1.067825493292208883e+00 9.032044472685914205e-11
1.067948439552030004e+00 9.035494029949013572e-11
1.068071399967518875e+00 9.038945191831328219e-11
1.068194374540305081e+00 9.042397906833254950e-11
1.068317363272018872e+00 9.045852193928331786e-11
1.068440366164290500e+00 9.049308139852732524e-11
