# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.6094167354720650355915417663307636203384901067242384430122845931655153236798039816451947607708238477487466256311529346138265970073565258769927566396625196973312984662449225501510996907322377846748099
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 7.3995798384495895258140677217234090003549714804444145232115505580587837185874122587477953469601868533516687355172902377078253153911940735099936973725542978483331578511030822976905275218250201220175551
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 7.1924114331181681981320908764131841327321217087973124773544787750810014446736638284615290902183543139009459978323426841940033103514837032424652049478165739195850619456566236922579268715530890128424254
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.9878894271078034759792100814248138536642817470767700678241522836161783276042376101526798880005162847287882563265758773569095529697576708380580289521450250690331514988225120540028306083866949839049037
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.7859918623478284314941586253225940437336099554954303169049025309773092099270094098916103709094455054237864937314979961338146930600931309729615835352686812689146780992189404435840956697771546777304505
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.5866969144312527479400224186974690669617879816155485484310074751048949435501388954723820040895512990160785699904242504209996627521860134016256611452394954813283448157330174419030562155394537156752229
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 6.3899828919815276243228124277381244950687546300689556106742429155173098425811317119275221241166686701075150682154900925615532548830425777717176785113546674663344592515006960852052315138043843490605765
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 6.1958282360217220890978178065268732781937037760191550943442170750258514704064502336334814954377249349062814471326435799619201656221628680095983927244659432374151151949065481472609382815702668228487357
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 6.0042115193461032092120287345004929844090073055430327148195070794359378138007025388447780160184736630396372042128567904910817785331928305163724401661491028802000692752866631026839437114563913953705578
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 5.8151114458941127000496710026579216099278811559337246875129698991739001912577644578183841078461635642785045960808566692922794893625801144370975697659988420384550888106355437731106546170706507316016599
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 5.628506850126732461125609655999601469519179119023023948934657573726773839216425710357188770060372790688137683849692709004958787383865928909008021417890237071502101647096691374580793344633246914719545
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 5.4443766964052315816081281351180272481397482896003965667903715662922643464350503856370143434147881789292686386376449434475450805602301980222303005342465585458777595603128750969274359165229432449310208
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 5.2627000783722873789484439100628632397386184726989971107931799217141807314773546750207021846735523187475824200611731445597248126980901364088889414605610845652917996294321543249207575466995132545922306
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 5.0834562183354730530493530063947251895618835285448549383255953415279454778592303826056598488102143787099756480358998497439039520039429864119786887874283941613658870486833740366019105145219452499897164
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 4.9066244666531045575196754272321915180365434509795877912986672277303254493604046121892065564173396292155429686306659766956340811436220370318954054700018559826697422999286950254541404277259470463281968
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 4.7321843011224393086347725154086915732522715710311232835075104784693933530797315132571436978950534228410124515023809193843251925511915192065218715891841704402709522072153300697574363613259004194264285
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 4.5601153263702193716563969148345664626789685381883707945329259919183283924053649955551517367843053068797989199366247073530539550471004807856641002556363528230467355228982687610796583414169862633108366
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 4.3903972732455517831575870170867609413836298256447373008052167281585489836090007911915998137449836209383712392396252283143394074395967528919151676970494639753468715149794641750576798125390458132344408
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 4.223009998215118686950301554557054250819600259418148856573858017907697468056523458086801219554289444895830106989091149015488662520089921551110962273063745359644130403902536122219369364059823476806416
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 4.05793348276070998012507716087679128356086555755050660569110942946405493105170449460248474536736819069692196046362297873654561181093030161481002488493107696042574105053390462415212925354824168893546
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 3.8951478327790711845832529978772229765460728359501314659584490237598445225943282019085199547372342183563258204120367151390874314889424576460343576708436205326147492760672745285819291636653532713800028
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 3.7346332779840592782733125806069968300227034401711407529203609438487645579503386403218171505746145024696869323184817600895374382535063226576903115357187859499407224095747334071698164784744765003004199
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 3.5763701713110992391337142520843756006027887001199628609449346327726092590303789719392622628165255290540509892398924641177513890298763056561110434274571951250500031130300561643604412153274305718979563
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 3.4203389883239340734952888014021871646992970161470142381744132670057526745492762081548876852982032595844917858550200004664743524036449458568995713448635052901674689019225445485551165079778143679439462
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 3.2665203266236611194069458162507994843805635837047061382968248692925447109623343326633849544533375907953473733817822267418000386777477365184329817744135008369854783520604978284167212026112249177871459
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 3.1148949052600474340191197475458808525993081271537333901233658025678859201538362040919056302265221664342111711948358282451390197913254326678033334953602872223986711719648058440792377281821372128385722
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 2.965443564145117092790172473368525218411841494731269418961540631171394809653818558342540384739859357082513483908847976933310452894747771657804540133008208466834193320066799455524217918967450744374434
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 2.8181472634690032468719214157414819324090376952947439026653289411465266263394169526943561447991242595325450975678284735429813906917577098276162756305037936554768930303211990647263791847690844090863136
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 2.6729870831180578035816509210563655943316937996676794764929633441732069592464476438240247570820634842323241079636634864045360565417004355858195100151786843609069582450994040711771187687978826981272481
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 2.5299442220952116133794594978088661685958239101608675591793885162471766076994813507907214684783913959628623673761364666765384439720154938453618578289404521422181948164068185083392239161874606798100924
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 2.3889999979425780652416663487772043418521836229766271189654968828111791877039465143100787273750046458754658300968282418574871387373826665205643137966933803803407793269147120467165974608279738679902262
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 2.2501358461662930107533170746000439899111668570415721773954798339901711844607816009596638190569352545706325843613861734807182440837771382155815595192936537859277667512562497740346557534454548979174812
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 2.1133333196635839556356599983144850785107388341643636885577036945399641347268358937444525324656973970245168450540499024113196499926695668365340900688422360235801384859737883497345998601266697185617716
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 1.9785740881520614757778807030897131508554408166802080958386967312917819750871292385194958305784773085268040135337946742601244658565343905109597404317113312700801387477502025328309871504629883056537359
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 1.8458399376012258331564524263831230283488962192561773152700530125873578200565950589410559724554416930309535023927076465425850779559527487450874917894161843228167737931644933563218947636520953793760291
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 1.715112769666181785300253152369820937663576764435102706254595817162696754157268693603271642422555882023162650781504154325602654632703833350884202532705665648207180991440470708056254908537468283087122
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 1.5863746011235546001951857312527680188741638390602060258704968635986851475293326198363892858782190608078800926206825712842880206716689723577938079208805735392185317372108783159061734421290444743917078
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 1.4596075633096003067184841707437207718549130000773044512983318337678422270141283870178605564432292566204298067015491130618973915153863898492451113759231039227515030394354622551167259661713079802889604
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 1.3347939015605032288502663348155136957829431420734000880877312666798842508240453234598223760832117400454781625000413624807496852952438623480288075595559941603941565222750859396194232936173260003479311
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 1.2119159746548538700282694924835506296196800429474381836683716734526457167366037417996442769413622472498413024369641818552593538510604869035075728848518265038353213376904369173708338737814610584718896
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 1.0909562542583002320911492312282023884983441771453631103019075861192150114539784225835651222518862629760190707102386614190980816718579353196756834894651298255693622194801310438744096882691703742809471
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 0.97189732437036567129630283381144685721354343921796941010808536501369521172637167889226138719814068714639865330360662457438404606465797054601559063993872673835683278345622229853207503409436729009015522
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 0.8547218807734264118999638636150293238994004500514386201205689980928086270117869230524374492375464999453791908052350177300911925313131198211950094519960740683813345179441349296079940975462585374674972
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 0.73941273048384185575037386414274066418221975060200952436640082913615611608756597088184536394821786680830192307924330867748633871578099467329840617736400993069066820185191045835800987526092041704788912
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 0.62595279120523084426923810697104852182621278969074937434945749280006434920964139073386479016919183196699200564173384563164330537907256571431771716717180582499735966328681441984721207074386404089979545
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 0.51432509078388704708248347537226371217787515303070890392057530909538660689746179960219426580838694788169111710509028028931309806835723885183072439217707942799972559385103426245511952807431692208418306
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 0.40451276666632666940862600654281610741130753005547654771564886028972654518164649172965735817133865508836194781560179358814576674856523227792224473358284261921805505531772321528472024063213484964779999
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 0.29649906535896168812189139472532478692947915562315227748703835689262412746277034415610654752719148994207463869985972910009817679888716673693332299234743859811030814733110534970182205677692606116133037
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 0.19026734188989184417768184391628586372659041787166248974811369053182847165009019845488670446415319034181708587961645360364678238634129671980524478675689781234617495634717888723697951433040128975579999
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 0.085801059272808636820114918331515194449203432035996247539992029979819423872170946318768105823815725345774502472254989501746143534838366468737787479912494125522227762951200107779054896617307644567933734
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 -0.016916212026995417314757759869338445995530186850517157348774169745394001473977082389442287348546797835740234432598766211659167077312056213998886603010585205419484814804554798665414919936640999255550393
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 -0.11790079462451897943074430129601099950451046780565788758497037920867910419714726755390736827470871966389668946026341010284309792208970512477675830391849021095914193636174034682962054301798653261157035
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 -0.21716890474485223975142616131428186986320626603554732393197771904217483330801929568034592600877586080621303799445834303112994206172186342052830353672384843461531028718340103927755586087038848815769168
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 -0.31473665275089210868176123756190359976042987348782851248540192118689907619494321285302662960016035476508203053337850071226842961109491558277915058474271479968139885540458699226443313414753323766022036
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 -0.41062004366897891444338840210798252242314519398606227180277465532714444359684501082405859028393876508618035996686662408027146409173637732929716968233247221866526360166126259018463845645378368916480435
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 -0.50483497771246125617200037152997012602017961652580039197738796559563394001167527934762244584997659694722150716489764675003990267989714220211291525997176552505554158628617379053872996863445840470121772
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 -0.59739725080319564399935225410368421240258530488092430080788887785415485001227649787126032803254119297089250951725025682031608159872868956431493761907122792926801518602411092114686003835331361571957191
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 -0.6883225550909875402144519399301883937039257883753623366003117468759704056126768229535283166504666634824490248884006628339881575845602378950401841809665015893355739639048991525893263233176983465341136
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 -0.77762647947098039820816872248107373103994959498836040139743653396456493861623347786147797097161312008861136521544586306309859387745311578040355553731704264808545320598790603353329668781297945921251074
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 -0.86532451009899927855283126031930913366186191713233348293558700944821061247269708327181111860129254447514210429960195125335062864421861800112173505215550363219734190254426996377163582055307210439884527
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 -0.95143203090485560425329840339166209023675302438827235186796866813316624669159285595869663820764273486274294690007399766360592119525425781635545429859056345177363181135181712504607195229698481530675211
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 -1.0359643241036195999284098130830984017640209289471146847560246357840212877598333170226584818076443254758292767032060329984154287989604809777355307218048946874368377036986678560979135390491283329519479
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 -1.118936570704866942441591088903412612344593267831846913135908589349414383910623647153711671643517228834298497104363102979527513209923909484554395615398938370239015162036075165928158651792024287325863
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 -1.2003638510199061332966337627995314233901811200113552002257508671742545726600477813425758040650281446552380071510797722264831678800537323496462811837451866746028261415815210985105229653607152082150668
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 -1.2802611451669930859492276159300697330195172318009034955586648944028206193705396030151896211980256330493345169306646520334733847158078375311281951623023780698054430096941746714084746837042417970446857
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 -1.3586433335745394040566249891878251509154197495322601320084914435736924334556262877874519422980353014561935349995563733308816655625588128604380269623022940114721192398569900666507647901042869689276168
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 -1.435525197482320809596797870197247707881389931447968519066411641843253476003419213336529210028390155877960237383353128885865040726713255338027588950983540094057108538726581091200301455620466035158256
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 -1.510921419440692162734542413724972850015272523642720757014071939836046026147069236018737725584004747540874607371151204483426784096495117793055002884012797151831891260629779932864940803559185623554754
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 -1.5848465838078154982951261524819152744409060928504091762183245849386458507746820013303764678404999276600332268412682999285083826183417140463715849817607040493809011004558427095940131343149392726773443
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 -1.65731517724490748672619453939816514427006785013405214404182716484820101682572823502239629006837012012881554388645769392910848017013182569292398378519454147461187845270415374445928977223661779577273
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 -1.7283415892095127104856897839145143134251498623795573798338187173546219062713635209662837458545487282689787953215782035634201923774517987452314895367455884087758376718931868783485583326789657908875128
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 -1.7979401124468091298874204519102147641194236845239188523178864176515403731024621270237827106063984910338144927809048191143618015978170330706950253481515333695913833624232537777563803308667525963988708
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 -1.8661249434789520955665893346761224026676582376133155827494028263726753537197271500536957852078487859813061523926055917358147233111108042056328724937076366616048725052940692821078134124372132785361003
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 -1.9329101830924632478949740946850339536017613464341387276253874075068701726193645404421450449265449654873144905912296069519619068145359503603342195609425500978043132099273349324586391083384858747785765
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 -1.9983098368236706268794946972764425209738580992712076970386948165568816610754004602535142162603072405038790411788763059230358234772359107198295321124055427794812427838834372145568861387390953695013231
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 -2.0623378154422062993185282647527982366244449393199113928519458861255769251082188157599103449171150895084152371802998762620249955473659137888106127633769441905384084826803976781243036885176730059270889
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 -2.1250079354325677932674804641841471098508708837034271620857230913513765151172265889219877653794917244651633363850306684298529758759251354248965132991605450100074500120100977008604308039376825661418836
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 -2.1863339194737496131787276781488972861309283687165584126894973804938849519731546480291873471431580773018426573596970162047914060097998110665279965699726507448711512043218350601721211220971054998879515
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 -2.246329396916951092431040918609244209244603528619174695208725587051771364735299920657997919589546083790355559288659134071647431736900178926036240943959945842753824573792352939253244740879444960348297
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 -2.3050079042613668233499257321290119518778750989334669968018199698534943129057126859112182104271343721268204345001571265602843373336630038601180968871381376182722895514826784916277465794898492762177924
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 -2.3623828856280658882428973076697569649637262257105654191746495809905524913614369404571250237045628046317277640845585506084526784511777400270671190530495338372203952857135113269700738118879658214817398
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 -2.4184676932319660984324918281024914385380334558919423147237743374328485230798047131350445569339291161364034463652158076958429283472768045034199085708082578381838774095335026601543221117451321211528512
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 -2.4732755878519094317647290889683652637152390142368048848509208344215644140316435361199759979718907959653093380776923856786860719420592462817309976901931422189120498586841600226924105281028295755895428
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 -2.5268197392988448426017229221920829378710632484675511964053951775850460312638491756257153120125503220699715743247183710919568530025388823649585155081486180820784256302801984177794006990392770149065724
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 -2.5791132268821246018741204812281852684004447523668722048794040784552191244450935793138525589220921238180748112962600107049542865296138407036675124486017034966485665215694228607879014215242716505110774
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 -2.6301690398739203083719745337781664020455667897313466754780274817218486600467195873405951657598858133351020771640747926714669536940301659520143168410334125124314253017168529066387618239092396513175936
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 -2.680000077971764696091450228368134744743595358592039292637756275744083093339913746021363566579752546362042489049625881118954181007258957279743675465431063565027000484403616055734041114471442546220796
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 -2.7286191517592253461293751045644342473275568401224221304134380758648115966898775798714164986208253704869325871710727784438955738205974582715789094778169322704098761395163706907640395073408954972721562
2.0781723720581130630959796960669063967160541430291773588838404288922399335455678889098598413184995346716040546420276987467694954335460678362487686821758966088755036438541634223588109454194073830551292 -2.7760389831647163953279942493929724170367665861832273798544886206762248690500602296579804299053519680401956405751862177622945733832625638564909747089192887811914851958539258914321236296365565573543786
