# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -8.8736964064325012388319340092219433031487756121871144265026276053631864188501852962232678749100141133244889213199256772109270972424273061960884232508226865619954673692122615261444474665848483383725693
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -8.7988642828706379055108817347968727728018994693180280781935723381589135984997293473201579189241447937222515072956157493203486569110638293137250830587289964094114375323649113129578332984838473146159244
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -8.7243619754500682039905877432022512123229707648579357696057479089923718797180157338600909976430427660798416524137681536132425162556159681179605448652567943206747724724065132725594392099869949391123223
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -8.6501884415748837772350292010003625359127601402272014620052374726368811624974571476857604688623734011953324587940195130442448323418869852858801121002139708469218514326511138182168326828971583561640258
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -8.5763426413502587195947147820088385199315581221773089106113843248272935155925201600654478157828895911934886590003950482905686231059501212441469841757691185683186025789119989050048868359487122146789926
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -8.5028235375762414692468023618099445070756430752705563607759272124368933995483375105245077000338676208481404477685059203884751519392450818212526715751753716249122419738578624078499307269224474550881049
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -8.4296300957415600333962903836151682481804092012513668229621024058848887773503302370202623645437371468830193438885171794626786760220238194230385094669428205232750002649108777335528502422835267279320735
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -8.3567612840174405186036088609819796664642786250284177364590237822628789641414691247287749868314966238577580495407047934487279783053056630766688791281911905240658503822830527892421370357591331840314851
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -8.2842160732514389386602163190480854757354981544909927050268143009609567162693289714332960308319064910031756707148885727370104685895786715393682088907806061958699251491647948062508714389017163762833762
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -8.2119934369612862724899756687334843457846604830761828205129864572312593234070026346685576565980878541289446137712020983510450709582276063793096384915136344991034237079263625078252392587074498354419653
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -8.1400923513287467446101352862736106460126685837101433577580363914130402589315149986119376496731623883913822989386279649702712132415721138738899551114555189986619329336970104875896586827048458351096636
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -8.0685117951934893007416816615407823017909073139017295387021797938652584772069509211172061630933484666553426349821637135464617391784822727360097120761548503404358260820189626931299776841768543894848339
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -7.9972507500469722512146571104813743176261580535647775888373081065301476807478731845108335269022722731393851420800642240859679226397086843123984150636979912964077787611731197622004073863014318316200678
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -7.9263082000263410548697504467812634596183246125161619600469346302096443069065769956315230416937815896760359018969508627070345547344754698208341320237107580692354281481898295679953275285770709953383951
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -7.8556831319083392162130704022549923552782264831133997464007198617273515415781186853844819775212807111587381490206577780974661814003260188997404639537102876845687477084879118237610288022619799578813858
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -7.7853745351032322686365012006627788947661523198480876709715387958503987749990221948895376646271894088817988721014297625688145737227505070481243309229859138684021507489554899322396782269764638133620202
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -7.7153814016487448165714172514679922510877660864787987563920103758483997561152570684705389011351509885540539859018597047007708536972769639038024688837426862100592764285405772033590781264497534762237979
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -7.6457027262040106094987996637770299007624348117620292201174027066868307509506457617998461500277189918926907202449944563281968621551266668843208076907799350792840572452672719641815584439978997123570631
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -7.5763375060435356207939514112225255589686864460617893979167481456961368500396063060408892645999577999619441092626671695135944246086381747362345361428259714158140367258330850488902324989868403108843309
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -7.5072847410511741044390507302771321167598347275344008546574234048445505149938513085909174946157824693950698542579711581048694937792859821565078103765716081277560072247676279742189340428221512557445721
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -7.4385434337141176026917139313860684935849466494476562511316558911692837392380509110509758114202382644235753396982894693041770208953011300119269293893499821563021882244625905892053690876720090715670164
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -7.3701125891168968778525594679000853369928314095322202227958008579770564922559536747821063683613404962026342442672172349486908234907325722072722474325558209303520269708185849976914845713300698090354727
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -7.301991214935396741329475065145861667066313259700618712836657559729728833279564186015985326129302031268246215285727389492181903743268817500502432305856443428762422233779169084446567515047322134889763
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -7.2341783214308837532508891837098413211136510690339825365806943809263269612550870020125656475932811471431699604193740151776913833338530089409200697552681604440868006323381945069882872276813308744678367
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -7.1666729214440467659348372993091786178513188111362433289949024532035560761106483646958443956626568820541088823259755448812735383126247027382553505176465635483315311488451981294560470126296082870455421
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -7.0994740303890502845749926482089824904890341855655950993693657707674019063970363466112155181611396337243242628329879043434473198467377364819860011264428144002178064454410207728253002811242671113585025
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -7.0325806662476006185591004333026878279395452592646613343789660756850794219696464342804576852592363556878489880563083525381440846199009542259502127150923836118825943600744359283936456931899215216098865
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -6.9659918495630247968894142325423591330168546536106917477391534127855486357109333521074636761406048377355909509757608719387243966931442649627537096137119024962744690465907575854562304257240516632459896
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -6.8997066034343622212287837187851090108767581547861283275742403478868265934134826101525708503230645060933793411794381668997462505580418813730516221076955283568458230612161212847208762474553834984560653
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -6.8337239535104690301499840082653918541032101689284244127388730701994821114403844926050906482225391609413329487390485255203252067127155015680427995215198018624472587169133564738267731886569514079645292
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -6.7680429279841351482197092233241326104625821986140466465103567619765543045825242574864512255120450138702455895274066908820230792219774934339383166273532520670678271398457225122852675797329758345075877
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -6.7026625575862139936023764027973994952589433223903504382407875803478131527674179143652700358867561750422515295915264738657431261607088799319909503665395946715191319406432704019276860977679997406277338
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -6.63758187557976481792250093922294530014437656819901507634144667613761816085072862658029217493951346516707764179390178327556857804711237328920683752710729687682408357920919362778111543725186171516739
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -6.5727999177542076521779114839570127064748125352860623806261078291878366694092376091705161251360790948485491983232243361053340206707528871737442970850868084359943969459556928862638996327334813423625024
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -6.5083157224194908325494709571630631419013914077204741555762471358888075403423063937327895408684929332865021203588237985298022495750070087910677521397600202454889592411248172555397773486697388337842971
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -6.4441283304002710800062611467583125867873108528227630082448307583993988354288631924923255872908526012748420250759574842848755361130680928655308420246327760707340244427691125338200500307273502232981807
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -6.3802367850301061076583715956668116007400015068971569791436597258759649813526490617230918160127055581234140537706561932798478463073639278487268357225803496418374275446388701561112467986644058829265515
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -6.3166401321456597298625092765777390388285983599294152624693017836909903682462089544532006605880127267525118724392685437850814009687912361320630410155463862167741900857919465084535734420742966767283611
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -6.2533374200809194471386141538586883172582051386253083789689294245655934717217717641534899849803889532512465075384404977425805044975858264403380939745060296685575308578766186715297387194975372929523845
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -6.1903276996614264810085273489066317266470149923692685393183467772324490116463105509383711137281827665838334520094642247505186255277278148215383598644175316556961599608043470386564248740122303365721913
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -6.1276100241985182329205134731819623786823002848446670409854969650402408763604689845464155062604064227944711809073701262333265515883925660416091346490933504463567362418755247587880129481342834715767654
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -6.0651834494835831414760869871798024547145788149088617599699385153954398583686909900751213821801421208588063761343820295917173083314074982426456298826331212032969526074831941084208931479733698079808334
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -6.0030470337823279122281343979330208570361136788362301196745903066603548267082439409871676087113544031939882843669617858846196743259701068448777674073959377480764355661239503504564600988724880945078143
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -5.9411998378290570943717599361685000373512024313187325325171434159210353521842940126661133086453372647318093125972393939046439393416657386186471194536675952138531452724731140908129623397173010076023925
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -5.8796409248209649787016122703783561214463742683316292046884977083706807866011272070614206189784397333451704597401224068139422823624559733302681158070635652570402283876016427609200718726280281528893211
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -5.8183693604124397912616740318189827025119751114307576978682981128185005942314744437837751995319330021230311400343522714782551136627693961194253417630190468713627712190175735170567507447749720245625049
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -5.7573842127093801571656146543834584336690866259799834841143391262915769423665589714329236095905577218996035808824562121678173469014680237112527598694640859593279474487982725154025127373862209017890796
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -5.6966845522635238091178204885509575946039734139790770154763666575696988076784653852937420763052756885942891102198697317534034919457987391749249375254130654441887352906459004030791454096147471091958492
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -5.6362694520667885152171245409185362169483327659092336766706585490318266395299618284933154145511434772653052050911068236536612437302776751431888400123536882219849351147092596288211726471892182321967155
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -5.5761379875456252006770617314593719033164299347590512583510609945236125751260446645775384375862731652609198856062632238189993109236686464234446701825354151598784014731878120075962837652934121635936259
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -5.5162892365553832381481744604965353255249058660545513054309439427406692180860688750986553841648407350620898222702777118484004270084365559840146576522984108157286229890904739619826120294223737336598681
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -5.4567222793746878813794877468788220652111614100734449833333559871150994799387992492131822444239083115204818843043405501463734771791223292150980549735287266516025370714629316618663136880754773964303392
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -5.3974361986998298170077634480189141378062052743947101829359915499328638158007886085274781118740082332295223295415130606446599851229697099035697953806675448710630949364788490015730140404200625380607509
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -5.3384300796391668093145293109065396175871821126815281894040840252395366088080915787468551850921733071868960037101854399256265528079258355489717854293781560061554017885666754525835819680707895221118516
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -5.2797030097075374128421610401220987659377485830093826528205299861992995753777065928492919630589631072360547802576551528487298907628757912612769377016937377120516718715897054141313263117011987291211352
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -5.2212540788206867278114744130113857660829141509582859499211082863495575103616654328591798673904422079791143513781260640795813638315127384316212719510585441533291528924357149008943756638821974258630485
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -5.163082379289704173334359931882575196554768308699069009040966125615921270963194097773240679108909699200312503949003063282889873520098436733460553881107675618151154447086293124489121472172441233079614
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -5.1051870058154732534659647862774789611602447452382468969827957009199960737767998574028168318303472335196956740626991355284713443536788004456908757370370984449074855001059068098997347192781986943076738
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -5.0475670554831332911917962125578665144410545389893387643544840532421524273571584138873405707356734215683663771114997393233442373682695972098558663643447448610801676948078530881757703897425921374686887
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -4.9902216277565531054958868903256060619468397574016959886720730132436717839156824305958085347154427794889227086212370978366071471162869053219331401661907285314123688724292450240768165695365392774618934
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -4.933149824472816606706827012238162139582107921328606825989448074321813244959747969626403857972051128975931032102366881493585692069489609135302187230643392795442480500435165574902022547586530515003104
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -4.876350749836720285369029311849451838776584817827069889906693084668030288188873082093553334597673032320613265265388692758420594305056595594161815714587504253687409408215379700404580348112807324790142
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -4.8198235104152825699370528390471667208526922292829209062606203345849910449646834061963058527480921225578843805176530675913880052540183689482472806802485648845767188775970718078351235215251725594135773
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -4.7635672151322650286411688399052612253409707426350494820957413101125091805749126964589742662203720088845492934978785728006410591713349712322504888834687907488622782396199148454865440153154834820463107
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -4.707580975262705390922607932345972595687958564420315473261317060486234706658683449029397467945641874751260429929411893573687309351100138652669414588074191539862212441644486660673994444047296978147221
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -4.6518639044274623638870820755196103450877637110789674074877430215310176804456003374433536550479120302990690114511782992168897918585350768735288490389931248334892119990862909295356680289344324155365508
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -4.5964151185877722192752278134619550319830084026683684665554217275803652548636266138079585704334262681734130779812671417183606729661662687874530368878011594744927343956385097804890783965338161930065319
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -4.5412337360398171264985691361681613601556253032182283927545983401128445650843356806217288063215577784170564156539988834166962792601408473445527610799516389661649535162295133728670080428402620932329324
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -4.4863188774093052073394492471093203886379059147607852766474448935390016791665617933030011152854710969423097093799870741265148314058963629129111681801728194201661515152811908076685864779467306957421705
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -4.4316696656460622879631307583858970789880054810964952006838931946128022393590143978324260913195404301564873229749410184389341380240819932425061891174000272364173355938597794050815166956528014984726414
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -4.377285226018635323939913555726383992310898569870787150554918487205209075234070891867629528049643712570811862663465924570871382530137970191524387666510220325111190996538284233478269490077637986311628
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -4.3231646861089074740246689875584420331858917573585639583547126865776872362649975417550667726221534434607464049197630071280255901261768496015845610609998357202753820269415954350183468853545453043129736
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -4.2693071758067247984906383371565728941357822266111880269415212938115597354891835973852407615787440925865669187162851623797010053074782393311366557062042141870951000892337001520766629236801014324747187
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -4.2157118273045345578636929357531325632053658573795851126533784798090222075683376537045906867990359245536872238698956321842685364196916888146891116690137235223197845403907660958864626788805832019960799
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -4.1623777750920350879525029684323189735966355530435957337102016922403105057392325200279235159062593711453336219750517644940947221429059134559928533381254406324374202299509587784278877145142880816399807
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -4.109304155950837227119212214150448466345343876010925022588496196427112647567079969687827464075245170664058021036811387046887780957129630747686695212947422469576670699435058656614793311274663258779973
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -4.0564901089491372717842668464787133021967863787286541583953952370397581510562759738467610361240678741732551052618457720085600397805650647791308946595552112892821975611487946517298149889987063092623623
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -4.0039347754364014362079982023833701202358330155074222296145819557816372634108581995276153010941866376879881598687225241277670738120097167657102495324209291843759740454971885018137096695418424555483924
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -3.9516372990380617926404123018787823270296042348021818655490212603565949515977274059238019203941894917304875678810961659491631777235308668663970200742109634638186220744084798394104374798109234290573304
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -3.8995968256502236679793930706467180117904586796178280723606783086878414447280806263012032397221642082714224457641448522825840320785210517618571981725717413153086829048687050820151468337700022317115001
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -3.8478125034343844731261818792473359499333722026309958898915615025326545767831800541920296983353183523803856725993718814015406408117715770852325311106261009655238689785344477696904004704082054037906761
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -3.7962834828121639412755533644914794876975991899330782664197661602588790599491200224237995416500969836549302811617931390778774003212140686261761308539010215706644731818010693684955601147090271024374015
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -3.7450089164600457514265667386407013276442464889423483172441423817891004847936564066012602529722737983096781904363887950973905928792660189435470578669041417515234704436682120816323961184534830708213363
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -3.6939879593041305134481331176944741633788074583310216944801614174569199171328058920993274105475877157193105272124194788345754948524262698931839740458690534320590010489775047134927606165040292548878203
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -3.6432197685149000910819030080608639663638774964802208766116528310038880204433887196482835306707263572620207330717545692176713529846312081817227820776164923038742339476800141940764027803969713115933336
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -3.5927035035019932393131441779398582077689337042608656306393461721059822571613529267003578967134008905400729990585899199448545228017650746728464797838623434225808517627930772514936933300197387108734586
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -3.5424383259089925325883489019353889427747781286654136790104740553264744213410537094283023885558130871289773519714922956928058308703571849796744324371565723482264690177257114531652475962636756366802762
