# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.2026390338017169501869756860255965033484155670093419120042971991186743610982242905495106776589086099397046729242830659519272214998820151477937723895483464737806422590370914533752216096550962002525128
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -2.1817964598834563090065899298553288661762142107946982949436745598175024229695999552841614566193388380776199503057037694158178845746806190415006476191333468612825755893498014047996678837965285956454414
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -2.1610456992623917198670174342989430954228922784837283275680823778447545983964986948458398318587185013267812650508550497315102049072505103188038491037281075301709197098425307749971358660885144226369902
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -2.1403864967408089065181064887116498992399599463692541187471471743343882774865147489903592918370537555760654629813790295486704997615541859991054449438616119141555750188298824735852350675991337089754096
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -2.1198185976141997363260938614777695424851032044153005182719255413181598015164635878300365508448773651844757576602803856930778958428059836402645545945831278058456212267105940010566058023713382740348888
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -2.0993417476705777098089010587082947649724375366198322313530210645760990362841307768074466231469424713922635424672897902519256732093875833826963450143103064198070517668973942426956963225183734686175427
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -2.0789556931897941292994947176280978928914391197092654370656186983033832153893236744121296127873040749241851368633320365749746915086761390721761201168758388238556368907285652953928516543360872406235176
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -2.0586601809428549462748497892758092895750899218543746002138327944249452926350765956377293135090389384116895656417966064611978012358073980198646799411350383873209261627536040268982418291913329075303007
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -2.0384549581912382868882495319555583756335271415298264360872459675151844032188540706987611755145147659033906326199735503065585519625086670002541012232941490376126200631011426321718513796320163188292449
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -2.0183397726862126552428516648229940878101671333949113208754304807272274972354839172727775101794928790014560029698679562002329656728964593171963717041718724956830660741393806067483804318043045017707683
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.998314372668155813944645320058288840762879323151107837091591868904321776238332025505120970336435182055547751223641976873909646474541114184920896526914563276909466979327702302447470469856101401969656
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.97837850686587434147311868227617880632331661673290860323425607213511723420290402820973336235918599236567286491515436503179104802615561527497078648024875809651652813303290456632016487655310695661835
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.958531924495923865908152415147503630642965460911855060086136436424827378207625394120615717012712305490748516835473737917567317037968250071292034618173186407924716171144537889431945666834608472249131
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.9387743752619299745518491476581805709948610124399754725119655478855340814900109396945172688778122705308555319868333510089437751571886456542941899390661511283410540235712720079410534274906081211755671
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.9191056093539097989842044260100814508652208212277940553721590029012295022527873048362655691216410656480443785162720084702737924489740897005659443355131731685084361611339330049380973565499673209296342
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.8995253774475942750917196318738758043394840297437798452166938790965640856837775800138373834605559901131712051971678744394805435229478978380741619307440601827958137609909236576691964603309478191934704
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.8800334307037510776082524235365601086624023358365317157635338606326948541154960065508103063521484258145769314040193743767439221366139200371002981984080889917452719065381320610700614144208504729037066
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.8606295207675082287075952734461110872319138595181507747983156863691024810854324984292281537584093684384801689931600895593827218299510894448738799195107824017930000497181554349925293271203959843819475
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.8413133997676783801874676537424807041715415959071332830568278307667690392659316527061591802417674864307348190596125503699770688100592069868487460636858146561494427558527164891081006601110572395169944
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.8220848203160837687848023605779916660159943265117262018690620950656808098133889266423250016902441343751055401879891252930520189109619241598340840915808954967595102234775287762249988612797403831930138
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.8029435355068818441624013683710949959395096993400235058533020802482421416401977628611297926171884265744389285532367825095802030015551347317389359609970607998666272242105751116561788487650213653229506
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.7838892989158915691072314666054155513562666749511444897508293335998570534394856393012238667449873663980551840550963696581594247042187135395157932815366379669746049404227993733255503533725763970080931
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.7649218645999203914808247543810372166269076705126254545863783072986550789921743083953931414607911273613542605884062147169801807177867472409961516008862567089388326914045768244984562785444985705028284
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.7460409870960918874624438516470669190148495172026733777264551404081067673582898698030762307256518929320220125598242970516181874113960877276984497204876405535231057318320215183701546730578688188182693
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.7272464214211740756258664308936655879506267778921744540870526749090922639997317931431740071265461837113356538601729724702681576702052239443566812292305413360305311796342113512426956315722474209495799
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.7085379230709084013908383790579447050820010519603217417141450419918535166998865715180324219835353329189039396904252596302772792300951120868661321109390680985563866838457619286661614420436723968595152
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.6899152480193393913904395665013991755119856223394245542246296067331768713365413431885481727618167140147358659183520073477400999362307275635711703248148132260175456766988595967147495868742933824948387
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.6713781527181449772958008281468808890562761764488877151521020375101181471285155675542684594906294778238123550120348632754808264997767047053287906776475922863871289680648717685116237764719339292530309
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.6529263940959674886398053512205125342858453575655013250910017710485967089132846826111305764579029206853383620558208540339743914081225119975707011025072899185043950343979890442088380496526616344538409
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.6345597295577453141816022145283979775596515763870612916742501748732485853226186043031144421311731799315780889038505652046440376666821715826561246307882422234385406285620185808699531150318540795040307
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.6162779169840452313539543358095038241965308340789475348535222661140413164058999536525613790516447384096235391660333766255206130146905719431571848928907864646610492913364417170932125312152792305738456
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.5980807147303954033356375564446666393843842779486205056777449291353149523063220152472455163593372157936164814512699641654572541634229420263487419074930714682244979799991709957523290312213617427305228
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.5799678816266190432913020266673217223787438290710574457843001842841244660235946405804701006330351310948360131128343235949626774529160536070848492202899469367563113441710924569200482881390815025974069
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.5619391769761687453214014494142522990016934876889376671287311962070187880981076118834997658692487380626783316511249053192468751125691964104346131302547369503538391740814583918767086945528477467270205
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.5439943605554614816649900970744225244159448370349010470825013726577007192257153764575314306795976630808920259294770705922646460419499274269211497949139522234123252215735036580920012877462112029927325
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.5261331926132142656983818326407837706176118293694459129245430935123701283594145481051509601559459137004911944493969903893950667007240319519585564358145072190298349495162951542030537961304179204164753
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.5083554338697804802728596451438313110649021494970015319409523248249600987741861510788200513372468751135499831124303073809087313108710491671133386713077819919130158008217891432958169097315717789592789
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.4906608455164868709348184487466377083385403108144065288282386141909320428641682530063879748114001716605857101669173694185493611302361095541285671859749046366546762939853647922295192889115581049072248
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.4730491892149712035719180955090999597132611470604477208690267314458012681071113965209258306994787408784636113991106196233922000540057050932411735044729284608685896479737245643256805207928883595877702
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.4555202270965205860290177135842097600081615193722640934150265128031190416697490948143368550984541486357043940795387935446384782398793660451952365722921384819486537153760029624738282121062555192502704
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.4380737217614104532378566054912901010770728630142979335704412869362408695392886040512050430020310655677462337170969279461631368335410501515068591568805445621685717590122045695856566703818415220398675
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.4207094362782442154046410251203368427984176512280794986197726082288634778506932255212059357773979273161055833051208285704519651935133613099692857698127034494545580436577003733578901725612920240858461
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.4034271341832935687998901972578608614272389550564630176871998954610148592367865225751178554486101139924961904656695757280443072786045051921002718741563591804472183311934479924815736512167696808139241
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.3862265794798394686950889496879449076802440277239903103503679735599327255584610617810391543249445078318030337103898667647385460669321588662273775809220007284197081643288666417619077436266152516768914
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.3691075366375137639908882953126093889377802402058438544595034417290667902754196043538371869149000221663674949386715033686196740229301802741808278544673074412375313010678914840880735479738860165794203
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.3520697705916414930817892302530229274646647409913637472333022432732894889939150827521277015835676396483219812863241292944314037178133113811178554389705867138309068192986544178167551139044032903508279
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.3351130467425838405024389035375967395747179077443426788159857907642980353768871984032091920428556530667163955207114104039394657396917359768370222865847044756035062482834893389062646616049252276940248
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.3182371309550817539008621647545666291917050015812797758853115048371381016237180698073554435105311681519053303511702239477179810018915394530559002126356674458215416014085394980603067744396676251098609
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.3014417895576002208841453079452926932921704260304679745991456558767759081215470457887010552352275044311136282866190877462370814720487834145206818242379367193146713823211527442114833450146240483635572
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.284726789341673205282282603040194696253354632399210447158461955142691105637695576400639120060468917496269005025522012366237287200204052702491788465961735090774984514538487206894640873323987344123928
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.2680918975612492423760899402919904851720150012636095345473184254895575355632569039591874927913790639680837808068212005321445283214309563171053429997060556085624217027523153214290958183714474324665866
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.2515368819320376926352836084407157887675289661052466295854876917732227592313022988681701823330678389889834006840845478617091284474861668203464816857047861682143999723829080423466420913512352229893918
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.235061510630855653513015883751876268535140229751673509296971967283390156219445619315303357889732635251817351308931717570142540542570165083886891257622334511814119052449103622169047449119499551341894
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.2186655522949755288433527246030167723726171572329647337576236751176494038056911205583712669482647023713482985238056690477771480005369187158356744869793697919960478655222164544544825012859431950206256
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.2023487760214732553883724449549883779659263099446369100375158323057922653785656783856260223196191258312977768683449161826870122047872631575296701106887908886584156674183211919969972828086052973286346
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.1861109513665771860817577798322510057867836156080238645985630397086908346075059224243467271753879957912315589979854759717810633576247742858466809502767879324111653383566556531767658664812609064407477
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.1699518483450176295159472568516681296271308464427070755451841622524047045573331982861477707959105977147949199979804413416148938130444203881626973824138819914137659665714229217213592961631138225556474
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.1538712374293770452201052498814304161726959042118380874555215519156219566814047930771333436398619290837573886507693741835630225357632595959921420276861086175505281848101385275497812120142865401519534
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.1378688895494408942763635140809869841998318853701540661428889600670263937516784665653552883535815293909982448795592653970502556397889062695484056080970539238516187197838626689314089133680607743981283
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.1219445760915491448219803858691663885667920224361791486117111062487200732804690302872443234614385041599579798460936482292585712319554264189404933836072570776958302944531800989013252631918938707951626
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.1060980688979484319852571767910344042624853689245228046792422173224159338581105090887504487162757279181971825258865794001048069996377380284804564140885605436263293830386415517318037803639303151566481
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.0903291402661448718032445968044622113725715147113320512338087240367501460730653040358469654414365258585428540196836194073243261372844871186154421053973190955730773588355604282669204922200435870530151
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.0746375629482575286694653101848666629244916865658270478922127015367477622962427522928240216630506593528629783855826490181967813034857445353176640868519705409054002952905668920834116300083817338653802
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.0590231101503725358600719560511339541796983047634493539032575661202082855994035484554219204131431765407932963921033532718120873390157217993653624322373252580352690813611585517459760440239502846096666
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.0434855555318978686870531554473492040529354312014789405211159926505599274385336529393316102807296358987456362985354873387977514566620368778279015775500480452562445929296525178792352932849484727033333
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.0280246732049187698272931779736272069549385572660299307414519954615625764669715663629198100993743680032548535651226103141127945356718724572285350060471844111347424229794378273815127266553791948553057
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.0126402377335538263764840531450739164763638408501159792548346203361198569498661944262191045857148086371714192820498334528586290173116602022990528647622243060692781143642500208574755183148796992644058
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -0.9973320241333116981770819849707040809571242113959842097260397262093901147312289655762590847841945149473789750828012784990634377033506945759615211465110994005996669603103410432475005504267686703128527
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -0.9820998078704484969696929626839978651166027196311516940543288926353647315574233937617031963287002655486107403742353796030638235062403290751736189175236753586817722392868976116813762497589761589391457
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -0.9669433648613258159174654561236982615564321147865405891087205727661098347864079008174973998019646452795555158726938888744357728883691362035556832932047281334443222325618697587826379828698156978689352
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -0.95186247147176940905326104095743162108867388652679724056362822162394423911041342748283104085847472575478317568261346087441629535803062015527948046315208312891254953462850841399745439628147293887326978
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -0.93685690451642852019956671676177571148829991158729682088403326579895232989099616874315747327621987391908097849144699531440746796164375802554093504143854812381894600874237663001853615382862225521090754
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -0.92192644125813586091130555992050335041987539619947838922558744337740557404955766809932197571691735249957575688222550989546602722531781139106156936929848514292427326204939339602002687308774196639521064
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -0.90707085940726823699189519337789484994426300479602564502369923190089042417346949650399735270337321856552306228280019659765411145405149531946622912474934298724212171721259190421375869646448016440645765
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -0.89228993712110782313309635648623925717201491322000609434675279747121356458787782506763331216636807934587265167869848480776026369370271626906780169732321089719777124005872565118061185014182655044726407
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -0.87758345300320408522938662051593267829589202071740585868213513975247773460609437622298426587190252802067030091460739345919435999935869393055306926598345482205687284556563586052300874567087122931216486
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -0.86295118610273634991778701885293183140564769937054892970970787557909275400720450584899160511279555639402881819776220184881572893387736483930757937445676100493154424749740240862579866451857905441226762
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -0.8483929159138770208942620454917323871638372523306683107957543981569068689981405288913607622365009261737963102949685049920703764421595275516414620306214370653108519401667377207029488353732778704622921
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -0.83390842237515544155800612114251462560196369323140218641126096944411313349897885327859047888359137602616722288362104428009092541014723032998247396525860847036933910416284897984655176744845086280020228
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -0.81949748586882240353512223310863346198174554851122102444165165021910424054462303141848166422865864764232143557590331781035162132262742262118720767039399823228125191142808845748268704041893719226905085
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -0.80515988722021530063339102305522597485669312204175134341079184558401702192333147527127604104738863074873874128435787707607054448065089113848636519863428985140941676879813482947563837297078117254659175
