# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -0.54819144694680344465835853968312359935712396714595994031428609330507383801466657951729914440936212776586495000271042906912892537484517954402106370534513753822331897136086078638574350397214083384958552
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -0.50272053168341485496169090769230169800336009604240178857262398930965679734319267202098047407526594465558440837648681799534829130702727650106908893721277515677475438493895744851849278992434398162932873
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -0.45791795364485369508948070555418456627865056449150861963153557102248903167195751334109319851842406748064213607490618443262092418884962233898792152985668818965734441332846693213865138669979910476167333
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -0.41377803887662389088835565102354223491962016091394698778443711881796034171878467926512186519695862825218981453203861672698549578063998833736182070717788411173310485367429439267360849392506424441686956
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -0.37029514717662931499997911852419505494944225618010345491764114327424344464582983585818793342907725446171500877752781035737548631712732495491112161230836834304435950706557835190373256540902780144625018
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -0.32746367194304506053113502500288494331599004877240889947783792710263616502518905027934507206673181577663606905358457595181654049327884096190821242353870277036955672977715668132042193572649250816976389
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -0.28527804002272896182601798904292873925088930247061337855944444996782029610088372989886461825906278693329625776989936041957608460315110493684380145874141120777395682130711147832876794492027875821737416
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -0.24373271156017182003105138766127926213630341268744840002196004929132989472044862347434239163654081207490785904782945579936392515946074595679383686921710497704648417417280277749987302849296523413334258
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -0.20282217984698479471175100515346668479804925434914135881497883211145015160008325202696067455487799487216593637675123788242052164517651681473687146203407484734427588652997334729480108065375483263681134
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -0.16254097117192242634365577206739711921962719084662591601078587013535592671038643158005954693963138490023752908280640853522880638416037971681159016900646623691050481257099411666158933131544744050766355
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -0.12288364467143975805516969905894530783161242810679812855307595404836470220433219144845586808355365810767519999434329580669332717378634381825101313989303813715206720855904142178339043928817700133919356
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -0.083844792180782028549310577258869571089812379904372699574697113385833187787821392520641985097594825028749227669668765035753683191404078861031472659196660593404685497041072170315804399621819803129713578
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -0.045419038085605411673851389191113908715653367248014798680615042768713708356452806678876804459640318318445443934388161354646845027894119504733167330967253755140736462088291177131797151297879399930232375
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -0.0076010391741272816451796856472519108595848644535336714537572599316608237267885486030904926425056555172562713215471012217856041900379279911697989384202061704128596359831782992507944270076985469604542393
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 0.02961451551019551353960154423748162413051005739292177942289346409320172902516246670409821043568141339225693029878238585197724204386051864012419394762884619356716608359383322922967175931571373988027641
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 0.066232904815461884445240740510202642844354717318842710297534200276019371915694736321110288800304673357156538053925658616930550871990151794360450190058022677966302985960215958203549697842329972717758534
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 0.10225937562759674872253539851356475988576824015392471814189833972850442868141477964237046506866928588827821885439535853049116958852894449141029242240357695783108152556418728551087774644334872646157702
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 0.1376991430160978027317883109939880158425915329106044353294079939662608036318027187267645820490225457218870446589530924491108578759228687419373309740622925779586360259893974173611087961132186547124736
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 0.1725573903792603196804161922410175882153744082656938799376537421633461391725228002100456276107229116055900035550714228642520966446691426120442104387639069242892042177783954013217066410573507910568112
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 0.20683926958888147419346146893658323454474422034424455490479791251405027862588855082905316256687299445158372799528080091636923588985988877681283815801479629459594112034751329230956897049166272749959821
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 0.2405499011344456897461962006930691953360708010478153065568862978932454919829728519930950955250013185513077745077347830938777405848420550103717430184852635218321715190511318074107704864107866605074559
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 0.27369437426679250190501649268301468256827052550791658731991227085499084376846738392245826350563799505893607499645594458544110316672436998927335543573630843928728597121802986542063827085085228635925943
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 0.30627774714126842684639645658989034118062636615909083780275244523285279695750512356441952829036427424713757054806408719749762360749689146645690151296430196867135526310402670213474775504641093367029406
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 0.33830504696036432115379284941962276718369449211240291456854688728266545771872521535100490300031394418774472656369615799563443917943216047819589039728099166940223976390900051286337260532804776548573232
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 0.36978127011583971542905506937851886887940291096926326915539262368529403201588867650799755281605856433398351760660921924624286569261643788579170008367361543391154343636123235532150343266722960269906848
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 0.40071138233033560079809032269771991633516394700256855837808084708125928700168069655512989786795814591683863531554292716185514906681251895117344169602388180532530527114930938379237519088938658199880729
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 0.43110031879847714394025061538996637245279445917463589289125864410212850314696786900255628269314993207827264679989028432482744641687471642538575298909374567797962229130542509052721116321813804844165515
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 0.46095298432746780282713690164322598981963633865598458686566629012623427291710001727657758119468789390307766585217497438149301287372598013740329814893165138273965868041844804175961893168742461775294322
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 0.49027425347717631191924637981819782329953071232903869749979613171489897979743910961782013221163992659362682600226168381690576157541347042135712263308111752669371415372537168743386857869526312835667919
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 0.51906897069971800213811172349140054216549927062442363644861689685162893811461079657933304568430978887337767610800765315711247884772154651636810748784927954350169055688779988201573664190092476249530036
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 0.54734195047853191750728613606837308231540703470385937036686046471442270864152129511723392634716957504195193826124066356656577399515000702272969063639570253689308696338061055160984342189050903996766743
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 0.57509797746695518693770570229505949222482105828280497915606763716127476648792827995524652089918702392646494141039176666012228448955854790028908741294172072384390867346765445090687836471027587960331912
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 0.60234180662629610622160076933840713820895335546618157631884355596317169277390368612671533253158447923452171578136591836714713544629368133976302446070132622091366446045729294032100724471697965979817699
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 0.62907816336340738189422122650374083739612087768383680018884561888270490172369887162591459091491800541892224138962649132109578851701370602531180119696933944327031192868061889651626813846487574112765468
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 0.65531174366776098522417678030561187061454434867894616051466859566676849720686214359991925615606263285717412108032276541038461563681438725218150829499553228116825250882714889686694982254638083090015496
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 0.68104721424802606120116286638384933310355162590959212003189793527831918407418478829693005064464982056299195682636409275942701766623384302107805931700200177772469382478175157029132164822912866891922801
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 0.70628921266815133400423593919441815512884261511608738517770820913684767423193141201060216906705192339952237172439688066746345314157938933191713015005697164776206312474236891599182994447039921968186584
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 0.73104234748295344705460878369544847299761627128061496027531511231680299822938868367127558597392693912165151653024825155368089546304752995852856768320893117999427753255401169908661973356183184273239223
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 0.75531119837321267238414746122497746831810538341889116106576920972753022335236101984360786896645838383468087393548162025531628918424050040110702050128274047099714635586731010502232466691210549480238302
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 0.77910031628027742068435680689299298601904039346810645586268438574627363091906899691023892653013173882616824662643167658788010098315741304162333542060488305001527276416599688419721853383952708038624787
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 0.80241422354017898004063132217209934081159157940376789964034876806008661105467405467869947648686231311246895298412388925461334821241556978254516479046045870527766810499503397019310357910993031675146681
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 0.82525741401725790800291314966514568387178719712459062026945407621182818348991524035594172174037784678477077785585953553411772842077428003227206036288989328096191574170968663687324711662378979567025524
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 0.84763435323730349829662888455131309322871473478687352481073818487327010509288028635551922254332617248493233315925714537473707040373376653837111080786789227138139280306408028065338931455827942307330806
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 0.86954947852020774013686258785098923623221930033055664309649968238456128215838153795123164298820550532300306697353159669787723670497724839522057986587742045233248182671526542803105430605559521880931224
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 0.89100719911213518477415385086996415639986071302741048082208847095082044929733522452721372666113843874020080298983036525063912692933496222979001521381356337495161775427070131891312379347838597617149341
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 0.912011896317210130572077460019373489343910597170299986103611809841539040458119856870810132836673544514028426032191728127605388910080350122231171055358111820557843451518310481760390948920643360007309
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 0.93256792362872253459485548025180686068448843613612067999903702864695580070227483304111881332891041360000544449804098435573425451008637759327884612274800134383580981079055337813410437275968574974355008
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 0.95267960685985405536766377874607521254113956728312037399923206380976613704743014034640684968574391876800706187850856176005049379303247994003400914927151574457340545656168256729339633251240566228480954
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 0.97235124427392562816301352489033984811234694956621727469239111675428920270558471836161302806834604018570918958217105090837553418266969243914973791227281397481130277090274652221699178089568082394773099
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 0.99158710671416797086360441625925354994897351689268112229595704271328073663344321651028292866605752113549808217367147383356553022153602628251649461904611156976337337088104341884270108003883145901924081
