# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.032405093447649413e+00 4.023958317147883824e-10
1.032523961507699317e+00 4.023956079631136115e-10
1.032642843253865239e+00 4.023954352237215522e-10
1.032761738687722808e+00 4.023952572199263577e-10
1.032880647810847874e+00 4.023950652915661884e-10
1.032999570624816732e+00 4.023948529799242451e-10
1.033118507131205677e+00 4.023946886324681491e-10
1.033237457331591003e+00 4.023945170792857101e-10
1.033356421227549671e+00 4.023943063382312415e-10
1.033475398820658420e+00 4.023941210382736341e-10
1.033594390112494210e+00 4.023939448727529342e-10
1.033713395104634447e+00 4.023937346467991358e-10
1.033832413798656535e+00 4.023935599392837857e-10
1.033951446196137880e+00 4.023933678758635822e-10
1.034070492298656552e+00 4.023932037460387053e-10
1.034189552107790400e+00 4.023929917288867085e-10
1.034308625625117273e+00 4.023927968484835937e-10
1.034427712852215908e+00 4.023926261835017954e-10
1.034546813790664377e+00 4.023924431329154529e-10
1.034665928442041860e+00 4.023922460230810373e-10
1.034785056807926873e+00 4.023920378824264021e-10
1.034904198889898597e+00 4.023919143124491742e-10
1.035023354689536212e+00 4.023916963680126442e-10
1.035142524208419124e+00 4.023914860706768812e-10
1.035261707448126955e+00 4.023912857176637392e-10
1.035380904410239555e+00 4.023911480872853484e-10
1.035500115096336771e+00 4.023909282311355229e-10
1.035619339507998671e+00 4.023907409906622947e-10
1.035738577646805769e+00 4.023905686896385301e-10
1.035857829514338579e+00 4.023903641875977607e-10
1.035977095112177393e+00 4.023901883716002124e-10
1.036096374441903611e+00 4.023899899289138042e-10
1.036215667505097970e+00 4.023898094558651605e-10
1.036334974303341649e+00 4.023896323972497541e-10
1.036454294838216272e+00 4.023894141077053558e-10
1.036573629111303463e+00 4.023892352889843330e-10
1.036692977124184845e+00 4.023890562361933238e-10
1.036812338878442263e+00 4.023888529554385102e-10
1.036931714375658009e+00 4.023886837529120349e-10
1.037051103617414594e+00 4.023884828676570757e-10
1.037170506605294085e+00 4.023882913897512404e-10
1.037289923340879660e+00 4.023881263265499775e-10
1.037409353825753833e+00 4.023879142312631722e-10
1.037528798061499780e+00 4.023877381010934833e-10
1.037648256049700679e+00 4.023875179314992812e-10
1.037767727791939931e+00 4.023873532968944666e-10
1.037887213289801380e+00 4.023871561603615559e-10
1.038006712544868426e+00 4.023869963371492958e-10
1.038126225558725357e+00 4.023867869490303513e-10
1.038245752332956240e+00 4.023866053785323927e-10
1.038365292869145140e+00 4.023864193332979781e-10
1.038484847168877012e+00 4.023862150652020322e-10
1.038604415233736145e+00 4.023860216041291791e-10
1.038723997065307714e+00 4.023858449561677946e-10
1.038843592665176674e+00 4.023856499769720693e-10
1.038963202034928202e+00 4.023854761248124476e-10
1.039082825176147917e+00 4.023852801286223025e-10
1.039202462090420997e+00 4.023851036905010781e-10
1.039322112779333729e+00 4.023849010751795147e-10
1.039441777244471732e+00 4.023846681126152030e-10
1.039561455487421293e+00 4.023844849639160892e-10
1.039681147509768921e+00 4.023843256216438529e-10
1.039800853313100681e+00 4.023841445219732732e-10
1.039920572899003748e+00 4.023839477229751855e-10
1.040040306269064851e+00 4.023837380286651527e-10
1.040160053424870945e+00 4.023835680851848712e-10
1.040279814368009204e+00 4.023833770409165296e-10
1.040399589100067468e+00 4.023831868263376911e-10
1.040519377622632913e+00 4.023829791031370194e-10
1.040639179937293601e+00 4.023827746924234520e-10
1.040758996045637375e+00 4.023826104431516267e-10
1.040878825949252517e+00 4.023823912974872368e-10
1.040998669649727315e+00 4.023822413298270041e-10
1.041118527148650275e+00 4.023820676993561809e-10
1.041238398447610125e+00 4.023818333181885442e-10
1.041358283548195818e+00 4.023816725292050237e-10
1.041478182451996304e+00 4.023814744119956267e-10
1.041598095160600979e+00 4.023812660128802924e-10
1.041718021675599237e+00 4.023810745294037059e-10
1.041837961998580697e+00 4.023808982780968801e-10
1.041957916131134976e+00 4.023807101996847283e-10
1.042077884074852578e+00 4.023804971454300680e-10
1.042197865831323123e+00 4.023803091044661403e-10
1.042317861402137336e+00 4.023801247746885109e-10
1.042437870788885501e+00 4.023799459604242855e-10
1.042557893993158569e+00 4.023797621614667565e-10
1.042677931016547266e+00 4.023795655620625943e-10
1.042797981860642764e+00 4.023794045078195705e-10
1.042918046527036458e+00 4.023791508212013872e-10
1.043038125017319739e+00 4.023789946758948992e-10
1.043158217333084004e+00 4.023787930974799575e-10
1.043278323475921532e+00 4.023786113408179193e-10
1.043398443447423940e+00 4.023784357876401051e-10
1.043518577249183510e+00 4.023782270506684330e-10
1.043638724882792745e+00 4.023780355546060350e-10
1.043758886349843928e+00 4.023778335267537778e-10
1.043879061651930229e+00 4.023776465481139225e-10
1.043999250790644151e+00 4.023774585595298112e-10
1.044119453767579087e+00 4.023772578833017384e-10
1.044239670584328206e+00 4.023770952513781663e-10
1.044359901242485122e+00 4.023768817933720996e-10
1.044480145743643229e+00 4.023766869248884505e-10
1.044600404089396584e+00 4.023764908206094774e-10
1.044720676281339244e+00 4.023763604513964183e-10
1.044840962321065270e+00 4.023761163068833008e-10
1.044961262210168940e+00 4.023759533032772356e-10
1.045081575950245201e+00 4.023757612658825640e-10
1.045201903542888555e+00 4.023755504205588255e-10
1.045322244989693949e+00 4.023753654118340376e-10
1.045442600292256552e+00 4.023751734247894363e-10
1.045562969452171753e+00 4.023749936675898740e-10
1.045683352471034944e+00 4.023747697627185137e-10
1.045803749350441958e+00 4.023746093628502659e-10
1.045924160091988409e+00 4.023743927910396225e-10
1.046044584697270352e+00 4.023742055341290747e-10
1.046165023167884289e+00 4.023740118522210217e-10
1.046285475505426499e+00 4.023738255812251849e-10
1.046405941711493481e+00 4.023736385080632976e-10
1.046526421787681960e+00 4.023734440098018576e-10
1.046646915735589323e+00 4.023732505416772380e-10
1.046767423556812293e+00 4.023730396902308120e-10
1.046887945252948260e+00 4.023728787805201777e-10
1.047008480825594834e+00 4.023726577515007254e-10
1.047129030276349848e+00 4.023724763345414471e-10
1.047249593606810913e+00 4.023722652381470411e-10
1.047370170818576307e+00 4.023720863045447966e-10
1.047490761913244084e+00 4.023719085560607594e-10
1.047611366892412965e+00 4.023717112765945544e-10
1.047731985757681228e+00 4.023715104055058387e-10
1.047852618510648037e+00 4.023713118837366213e-10
1.047973265152911893e+00 4.023711117343019855e-10
1.048093925686072625e+00 4.023709388862119313e-10
1.048214600111728956e+00 4.023707686628080437e-10
1.048335288431480716e+00 4.023705592495330375e-10
1.048455990646927738e+00 4.023703457724525478e-10
1.048576706759669852e+00 4.023701726441114791e-10
1.048697436771306890e+00 4.023700069077220442e-10
1.048818180683439572e+00 4.023698153424231814e-10
1.048938938497667950e+00 4.023695783237305528e-10
1.049059710215592967e+00 4.023693994068050966e-10
1.049180495838815341e+00 4.023692142735385999e-10
1.049301295368936016e+00 4.023690082136910202e-10
1.049422108807556375e+00 4.023688215197586667e-10
1.049542936156277584e+00 4.023685946871919568e-10
1.049663777416701471e+00 4.023684311723765892e-10
1.049784632590429423e+00 4.023682376782012087e-10
1.049905501679063713e+00 4.023680363405523837e-10
1.050026384684206393e+00 4.023678408726423776e-10
1.050147281607459515e+00 4.023676295351101406e-10
1.050268192450426019e+00 4.023674366007202957e-10
1.050389117214708179e+00 4.023672700528163770e-10
1.050510055901908935e+00 4.023670804153472347e-10
1.050631008513631448e+00 4.023668681677441152e-10
1.050751975051478881e+00 4.023666759890847794e-10
1.050872955517054841e+00 4.023664920733043258e-10
1.050993949911962488e+00 4.023662860022826216e-10
1.051114958237806096e+00 4.023661185838473639e-10
1.051235980496189271e+00 4.023659341467627990e-10
1.051357016688716284e+00 4.023656944521665314e-10
1.051478066816991408e+00 4.023655361978764245e-10
1.051599130882619360e+00 4.023653458074322669e-10
1.051720208887204633e+00 4.023651524535399975e-10
1.051841300832352166e+00 4.023649317142363671e-10
1.051962406719667120e+00 4.023647485360474890e-10
1.052083526550754877e+00 4.023645548636389850e-10
1.052204660327220598e+00 4.023643521838508937e-10
1.052325808050669886e+00 4.023641806790480775e-10
1.052446969722708792e+00 4.023639506522989270e-10
1.052568145344943140e+00 4.023637822351409972e-10
1.052689334918979425e+00 4.023635838598606583e-10
1.052810538446423472e+00 4.023634142179190395e-10
1.052931755928882440e+00 4.023632126395654643e-10
1.053052987367962601e+00 4.023630139811153006e-10
1.053174232765271112e+00 4.023628260913438071e-10
1.053295492122414911e+00 4.023626318455727350e-10
1.053416765441001379e+00 4.023624025701529240e-10
1.053538052722638119e+00 4.023622217925714305e-10
1.053659353968932733e+00 4.023620374390679864e-10
1.053780669181493046e+00 4.023618403362520431e-10
1.053901998361927106e+00 4.023616284682409177e-10
1.054023341511842959e+00 4.023614683183441178e-10
1.054144698632849098e+00 4.023612387559038528e-10
1.054266069726554456e+00 4.023610574797507739e-10
1.054387454794567303e+00 4.023608648872809467e-10
1.054508853838496796e+00 4.023606513705872944e-10
1.054630266859952092e+00 4.023604709207012588e-10
1.054751693860542794e+00 4.023603046713759887e-10
1.054873134841877835e+00 4.023600614616929238e-10
1.054994589805567484e+00 4.023598759593800552e-10
1.055116058753221120e+00 4.023596703116895880e-10
1.055237541686449232e+00 4.023595012871093080e-10
1.055359038606862088e+00 4.023592977440630184e-10
1.055480549516069733e+00 4.023590967181242309e-10
1.055602074415683100e+00 4.023589074339302280e-10
1.055723613307312903e+00 4.023586841897467896e-10
1.055845166192570295e+00 4.023585217051739664e-10
1.055966733073066210e+00 4.023583278475189846e-10
1.056088313950412028e+00 4.023581158741225158e-10
1.056209908826219568e+00 4.023578978407129915e-10
1.056331517702100431e+00 4.023577376095610510e-10
1.056453140579666661e+00 4.023575427149071651e-10
1.056574777460530079e+00 4.023573590973555144e-10
1.056696428346303174e+00 4.023571295331230593e-10
1.056818093238598433e+00 4.023569304869822864e-10
1.056939772139028344e+00 4.023567488311640079e-10
1.057061465049206062e+00 4.023565452572761858e-10
1.057183171970744517e+00 4.023563584269337877e-10
1.057304892905256866e+00 4.023561572037449943e-10
1.057426627854356482e+00 4.023559780611076433e-10
1.057548376819657188e+00 4.023557257625919476e-10
1.057670139802772358e+00 4.023556026026971081e-10
1.057791916805316479e+00 4.023553805135017714e-10
1.057913707828903371e+00 4.023552331495891789e-10
1.058035512875147299e+00 4.023549821664165437e-10
1.058157331945663193e+00 4.023547760145345226e-10
1.058279165042065317e+00 4.023546231802581636e-10
1.058401012165968824e+00 4.023544075693898552e-10
1.058522873318988866e+00 4.023541929131787568e-10
1.058644748502740374e+00 4.023539963067757678e-10
1.058766637718839165e+00 4.023537866273789225e-10
1.058888540968900838e+00 4.023535981505961223e-10
1.059010458254540987e+00 4.023534306054305392e-10
1.059132389577375655e+00 4.023531992944848320e-10
1.059254334939021325e+00 4.023530333225060869e-10
1.059376294341094260e+00 4.023528389947815786e-10
1.059498267785210723e+00 4.023526207248031037e-10
1.059620255272987865e+00 4.023524405302560910e-10
1.059742256806042615e+00 4.023522386826587419e-10
1.059864272385991901e+00 4.023520563705325663e-10
1.059986302014453097e+00 4.023518647050242360e-10
1.060108345693043796e+00 4.023516378431249262e-10
1.060230403423381595e+00 4.023514431970929430e-10
1.060352475207084533e+00 4.023512277967372925e-10
1.060474561045770425e+00 4.023510542492226552e-10
1.060596660941057534e+00 4.023508516414343808e-10
1.060718774894564564e+00 4.023506506427739419e-10
1.060840902907909999e+00 4.023504717836850576e-10
1.060963044982712544e+00 4.023502972956170533e-10
1.061085201120591126e+00 4.023500464507831378e-10
1.061207371323165338e+00 4.023498911112441929e-10
1.061329555592054108e+00 4.023496630860678112e-10
1.061451753928877251e+00 4.023494631699123770e-10
1.061573966335254360e+00 4.023492793297026271e-10
1.061696192812805473e+00 4.023490833441774251e-10
1.061818433363150627e+00 4.023488729574995385e-10
1.061940687987910303e+00 4.023486834387266265e-10
1.062062956688704540e+00 4.023485325941282825e-10
1.062185239467154485e+00 4.023483100953938082e-10
1.062307536324880841e+00 4.023480819991083799e-10
1.062429847263504534e+00 4.023478780068405138e-10
1.062552172284646934e+00 4.023476788640537159e-10
1.062674511389929410e+00 4.023474584416519221e-10
1.062796864580973555e+00 4.023472961205299880e-10
1.062919231859401181e+00 4.023471105588645324e-10
1.063041613226834325e+00 4.023468874391610228e-10
1.063164008684895023e+00 4.023467028573298285e-10
1.063286418235205755e+00 4.023465168138880177e-10
1.063408841879389000e+00 4.023463334178138726e-10
1.063531279619067460e+00 4.023461101532104468e-10
1.063653731455864060e+00 4.023459040674543295e-10
1.063776197391402167e+00 4.023456933513336694e-10
1.063898677427304484e+00 4.023455072181908421e-10
1.064021171565195045e+00 4.023453194456990321e-10
1.064143679806697218e+00 4.023451200504789417e-10
1.064266202153434815e+00 4.023449209907244303e-10
1.064388738607032092e+00 4.023447405128816028e-10
1.064511289169113306e+00 4.023445127727496439e-10
1.064633853841302491e+00 4.023443284268707888e-10
1.064756432625224569e+00 4.023441530112568328e-10
1.064879025522504019e+00 4.023439261838994479e-10
1.065001632534766207e+00 4.023437547654042432e-10
1.065124253663636056e+00 4.023435199901127551e-10
1.065246888910739154e+00 4.023433418611957913e-10
1.065369538277700645e+00 4.023431354523377052e-10
1.065492201766146341e+00 4.023429436038944534e-10
1.065614879377702495e+00 4.023427130545213733e-10
1.065737571113994697e+00 4.023425233323908640e-10
1.065860276976649645e+00 4.023423239552032592e-10
1.065982996967293595e+00 4.023421009193715728e-10
1.066105731087553243e+00 4.023419478432310148e-10
1.066228479339055291e+00 4.023417500422454765e-10
1.066351241723427101e+00 4.023415205410664662e-10
1.066474018242295596e+00 4.023413148044737803e-10
1.066596808897288362e+00 4.023411804045138727e-10
1.066719613690032764e+00 4.023409354737411294e-10
1.066842432622156833e+00 4.023407365231641708e-10
1.066965265695288378e+00 4.023405203615319721e-10
1.067088112911055653e+00 4.023403342691182774e-10
1.067210974271087132e+00 4.023401498914740841e-10
1.067333849777010846e+00 4.023399334867169598e-10
1.067456739430455936e+00 4.023397400218803832e-10
1.067579643233051323e+00 4.023395126581825013e-10
1.067702561186425925e+00 4.023393474779027665e-10
1.067825493292208883e+00 4.023391446160889286e-10
1.067948439552030004e+00 4.023389334308972008e-10
1.068071399967518875e+00 4.023387321872467508e-10
1.068194374540305081e+00 4.023385423361058961e-10
1.068317363272018872e+00 4.023383237490534795e-10
1.068440366164290500e+00 4.023381700630339483e-10
