# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.007511547576082078e+00 2.566603786212319437e-10
1.007627549467101868e+00 2.566602859962646002e-10
1.007743564714235429e+00 2.566601706039630325e-10
1.007859593319020197e+00 2.566600595650026517e-10
1.007975635282994498e+00 2.566599431712030140e-10
1.008091690607696211e+00 2.566598551577237967e-10
1.008207759294663886e+00 2.566598179984623816e-10
1.008323841345435845e+00 2.566596663922223925e-10
1.008439936761550637e+00 2.566595392815082202e-10
1.008556045544547475e+00 2.566594438891961950e-10
1.008672167695965127e+00 2.566593124147093128e-10
1.008788303217342808e+00 2.566592262457516131e-10
1.008904452110219951e+00 2.566591247587874653e-10
1.009020614376135994e+00 2.566590451861202456e-10
1.009136790016630814e+00 2.566589382210312059e-10
1.009252979033244291e+00 2.566588496444436167e-10
1.009369181427516526e+00 2.566587156705151736e-10
1.009485397200987622e+00 2.566586238216150398e-10
1.009601626355198345e+00 2.566584888061643589e-10
1.009717868891689019e+00 2.566583815746727039e-10
1.009834124812000411e+00 2.566582997282474356e-10
1.009950394117673733e+00 2.566581834249031516e-10
1.010066676810249975e+00 2.566581040595722679e-10
1.010182972891270570e+00 2.566580115811815875e-10
1.010299282362276951e+00 2.566578999016369273e-10
1.010415605224810776e+00 2.566577829329173473e-10
1.010531941480414142e+00 2.566576545644480152e-10
1.010648291130628706e+00 2.566575604518691320e-10
1.010764654176996791e+00 2.566574517047410580e-10
1.010881030621061161e+00 2.566573781542844814e-10
1.010997420464363916e+00 2.566572392761997793e-10
1.011113823708447823e+00 2.566571658459748352e-10
1.011230240354856091e+00 2.566570339669113821e-10
1.011346670405131931e+00 2.566569149642244692e-10
1.011463113860818108e+00 2.566568301495300220e-10
1.011579570723458499e+00 2.566567142943635159e-10
1.011696040994596535e+00 2.566566275483117847e-10
1.011812524675776093e+00 2.566565259133071227e-10
1.011929021768541270e+00 2.566563985092482354e-10
1.012045532274436166e+00 2.566562845390879477e-10
1.012162056195004878e+00 2.566562134316651594e-10
1.012278593531792392e+00 2.566561112855187653e-10
1.012395144286343029e+00 2.566559980386084473e-10
1.012511708460201998e+00 2.566558885541288870e-10
1.012628286054914062e+00 2.566557927826404743e-10
1.012744877072024652e+00 2.566556914128652270e-10
1.012861481513078976e+00 2.566555648169226105e-10
1.012978099379622909e+00 2.566554937862908242e-10
1.013094730673202104e+00 2.566553561241056328e-10
1.013211375395362435e+00 2.566552577273350701e-10
1.013328033547649998e+00 2.566551793983368999e-10
1.013444705131611112e+00 2.566550385504300330e-10
1.013561390148792540e+00 2.566549536975647677e-10
1.013678088600740601e+00 2.566548404466062795e-10
1.013794800489002057e+00 2.566547278275813642e-10
1.013911525815124337e+00 2.566546234513298273e-10
1.014028264580654426e+00 2.566545285789791407e-10
1.014145016787139753e+00 2.566544184515279544e-10
1.014261782436127746e+00 2.566543263263540972e-10
1.014378561529166278e+00 2.566542225462979499e-10
1.014495354067803001e+00 2.566541104519268137e-10
1.014612160053586232e+00 2.566540144360886794e-10
1.014728979488064287e+00 2.566538858196445066e-10
1.014845812372785483e+00 2.566537852234405549e-10
1.014962658709298582e+00 2.566536862658329031e-10
1.015079518499152123e+00 2.566535759457942179e-10
1.015196391743895088e+00 2.566534792719850881e-10
1.015313278445076905e+00 2.566533526236152474e-10
1.015430178604246780e+00 2.566532519253652288e-10
1.015547092222954362e+00 2.566531719490977182e-10
1.015664019302749077e+00 2.566530465494356977e-10
1.015780959845181020e+00 2.566529521907427165e-10
1.015897913851799839e+00 2.566528086771392059e-10
1.016014881324156294e+00 2.566527149818407333e-10
1.016131862263800700e+00 2.566526482545703304e-10
1.016248856672283152e+00 2.566525227765920903e-10
1.016365864551155074e+00 2.566524218335992324e-10
1.016482885901966782e+00 2.566523382088698572e-10
1.016599920726269923e+00 2.566522064351733427e-10
1.016716969025615480e+00 2.566520589789801708e-10
1.016834030801555100e+00 2.566519804738811936e-10
1.016951106055640430e+00 2.566518814393407301e-10
1.017068194789423119e+00 2.566517766872518237e-10
1.017185297004455258e+00 2.566516868884199383e-10
1.017302412702289161e+00 2.566515792105892762e-10
1.017419541884477141e+00 2.566514521670732923e-10
1.017536684552571513e+00 2.566513757690696357e-10
1.017653840708125479e+00 2.566512545032844474e-10
1.017771010352691574e+00 2.566511756740267781e-10
1.017888193487823001e+00 2.566510285818164436e-10
1.018005390115072961e+00 2.566509404304992611e-10
1.018122600235994879e+00 2.566508331384851788e-10
1.018239823852142623e+00 2.566507076240432147e-10
1.018357060965069616e+00 2.566506243127512368e-10
1.018474311576330171e+00 2.566505092075417775e-10
1.018591575687478157e+00 2.566503912603809600e-10
1.018708853300068329e+00 2.566503098269000733e-10
1.018826144415654777e+00 2.566501733009266041e-10
1.018943449035792259e+00 2.566500904434388350e-10
1.019060767162035752e+00 2.566499924777899995e-10
1.019178098795940457e+00 2.566498792157978525e-10
1.019295443939061352e+00 2.566497642864102853e-10
1.019412802592954082e+00 2.566496569024173895e-10
1.019530174759173846e+00 2.566495325504519931e-10
1.019647560439276957e+00 2.566494841211598066e-10
1.019764959634818835e+00 2.566493673753666941e-10
1.019882372347356014e+00 2.566492432311334914e-10
1.019999798578444583e+00 2.566491294359207659e-10
1.020117238329641074e+00 2.566490400398907870e-10
1.020234691602502020e+00 2.566489041200336531e-10
1.020352158398584619e+00 2.566487992422573927e-10
1.020469638719445626e+00 2.566487014127390148e-10
1.020587132566642241e+00 2.566485983037656063e-10
1.020704639941731884e+00 2.566485050632370758e-10
1.020822160846272197e+00 2.566483797731170329e-10
1.020939695281820825e+00 2.566482848323658509e-10
1.021057243249935853e+00 2.566481787557244170e-10
1.021174804752175147e+00 2.566480470795066915e-10
1.021292379790097016e+00 2.566479341175622659e-10
1.021409968365259990e+00 2.566478556716138886e-10
1.021527570479222824e+00 2.566477352091684166e-10
1.021645186133544048e+00 2.566476294737385717e-10
1.021762815329783081e+00 2.566475336873775033e-10
1.021880458069498676e+00 2.566474186304249338e-10
1.021998114354250253e+00 2.566473338650339666e-10
1.022115784185597676e+00 2.566472174867433967e-10
1.022233467565100362e+00 2.566471070925163299e-10
1.022351164494318176e+00 2.566469973977830709e-10
1.022468874974811426e+00 2.566468935251776657e-10
1.022586599008140196e+00 2.566467860297062075e-10
1.022704336595865016e+00 2.566466514074273965e-10
1.022822087739546415e+00 2.566465726100432709e-10
1.022939852440745145e+00 2.566464730032380631e-10
1.023057630701022180e+00 2.566463268883491704e-10
1.023175422521938938e+00 2.566462340888656394e-10
1.023293227905056391e+00 2.566461264545003200e-10
1.023411046851936401e+00 2.566460288315149824e-10
1.023528879364140387e+00 2.566459452921192135e-10
1.023646725443230210e+00 2.566458177285001846e-10
1.023764585090768175e+00 2.566457117028803883e-10
1.023882458308316146e+00 2.566456228999639308e-10
1.024000345097436870e+00 2.566455105706757754e-10
1.024118245459692877e+00 2.566453781927111055e-10
1.024236159396646695e+00 2.566452983787146658e-10
1.024354086909861516e+00 2.566451421477803020e-10
1.024472028000900314e+00 2.566450862539443001e-10
1.024589982671326727e+00 2.566449560216988570e-10
1.024707950922703725e+00 2.566448647919146154e-10
1.024825932756595392e+00 2.566447608691228700e-10
1.024943928174565588e+00 2.566446330789774318e-10
1.025061937178177951e+00 2.566445341722903465e-10
1.025179959768997229e+00 2.566444315693319598e-10
1.025297995948587282e+00 2.566443575480592745e-10
1.025416045718512859e+00 2.566442057196934770e-10
1.025534109080338929e+00 2.566440991852764368e-10
1.025652186035630242e+00 2.566439939548473870e-10
1.025770276585951990e+00 2.566439084417249541e-10
1.025888380732869365e+00 2.566437662260327582e-10
1.026006498477948004e+00 2.566436710996774462e-10
1.026124629822753320e+00 2.566435765646529263e-10
1.026242774768851174e+00 2.566434347002676452e-10
1.026360933317807866e+00 2.566433491026137127e-10
1.026479105471189257e+00 2.566432457028699820e-10
1.026597291230561870e+00 2.566431394828522469e-10
1.026715490597492231e+00 2.566430356343698582e-10
1.026833703573547085e+00 2.566429131190478079e-10
1.026951930160293402e+00 2.566428170838274359e-10
1.027070170359298151e+00 2.566427391461554888e-10
1.027188424172128745e+00 2.566426099919148260e-10
1.027306691600352595e+00 2.566424781562484215e-10
1.027424972645537338e+00 2.566423850415845719e-10
1.027543267309250608e+00 2.566422826947116869e-10
1.027661575593060705e+00 2.566421577638282741e-10
1.027779897498535711e+00 2.566420602839793554e-10
1.027898233027243702e+00 2.566419506856141371e-10
1.028016582180753646e+00 2.566418333959119801e-10
1.028134944960634067e+00 2.566417574902596657e-10
1.028253321368453932e+00 2.566416455286438834e-10
1.028371711405781985e+00 2.566415294635002671e-10
1.028490115074188083e+00 2.566414202791634506e-10
1.028608532375240969e+00 2.566413353132071893e-10
1.028726963310510945e+00 2.566412163947069969e-10
1.028845407881567420e+00 2.566411135098869199e-10
1.028963866089980472e+00 2.566409720135929272e-10
1.029082337937320180e+00 2.566408721057914287e-10
1.029200823425157063e+00 2.566407833590552173e-10
1.029319322555061422e+00 2.566406433714469483e-10
1.029437835328604223e+00 2.566405611501640025e-10
1.029556361747356208e+00 2.566404598878881653e-10
1.029674901812888566e+00 2.566403581530918656e-10
1.029793455526772261e+00 2.566402469769918152e-10
1.029912022890578926e+00 2.566401270286573436e-10
1.030030603905880193e+00 2.566399974287630445e-10
1.030149198574247915e+00 2.566399287665769817e-10
1.030267806897253946e+00 2.566398019242220170e-10
1.030386428876470362e+00 2.566396977799680688e-10
1.030505064513469682e+00 2.566395994412349794e-10
1.030623713809824205e+00 2.566394670489909490e-10
1.030742376767106894e+00 2.566393656938368945e-10
1.030861053386890491e+00 2.566392692991454385e-10
1.030979743670747961e+00 2.566391698788677528e-10
1.031098447620252712e+00 2.566390700253230986e-10
1.031217165236978150e+00 2.566389140536386158e-10
1.031335896522497686e+00 2.566388248336313788e-10
1.031454641478385392e+00 2.566387260854160205e-10
1.031573400106215121e+00 2.566386130988963691e-10
1.031692172407560726e+00 2.566384935216321735e-10
1.031810958383996946e+00 2.566383950547682902e-10
1.031929758037098299e+00 2.566382839392781414e-10
1.032048571368439083e+00 2.566381634352082689e-10
1.032167398379594481e+00 2.566380444270131603e-10
1.032286239072139455e+00 2.566379634814837388e-10
1.032405093447649413e+00 2.566378796846076867e-10
1.032523961507699317e+00 2.566377505934695309e-10
1.032642843253865239e+00 2.566376455422641534e-10
1.032761738687722808e+00 2.566375404333251880e-10
1.032880647810847874e+00 2.566374037372471440e-10
1.032999570624816732e+00 2.566373067742535007e-10
1.033118507131205677e+00 2.566371987760285938e-10
1.033237457331591003e+00 2.566370790409112471e-10
1.033356421227549671e+00 2.566369670289970416e-10
1.033475398820658420e+00 2.566368541186049416e-10
1.033594390112494210e+00 2.566367597692705785e-10
1.033713395104634447e+00 2.566366394546751107e-10
1.033832413798656535e+00 2.566365585364406332e-10
1.033951446196137880e+00 2.566364512694375458e-10
1.034070492298656552e+00 2.566363388487582887e-10
1.034189552107790400e+00 2.566362102236535866e-10
1.034308625625117273e+00 2.566361033117954805e-10
1.034427712852215908e+00 2.566360120029853500e-10
1.034546813790664377e+00 2.566359121120031217e-10
1.034665928442041860e+00 2.566357719554708714e-10
1.034785056807926873e+00 2.566356684198256572e-10
1.034904198889898597e+00 2.566355500161515110e-10
1.035023354689536212e+00 2.566354537102067119e-10
1.035142524208419124e+00 2.566353414129819382e-10
1.035261707448126955e+00 2.566352531856569387e-10
1.035380904410239555e+00 2.566351350143001382e-10
1.035500115096336771e+00 2.566350159740473348e-10
1.035619339507998671e+00 2.566349227740786751e-10
1.035738577646805769e+00 2.566348218345351604e-10
1.035857829514338579e+00 2.566346974642884004e-10
1.035977095112177393e+00 2.566345638219946044e-10
1.036096374441903611e+00 2.566344509514200840e-10
1.036215667505097970e+00 2.566343631987687498e-10
1.036334974303341649e+00 2.566342456857387876e-10
1.036454294838216272e+00 2.566341207763605197e-10
1.036573629111303463e+00 2.566340418887652656e-10
1.036692977124184845e+00 2.566339214052415773e-10
1.036812338878442263e+00 2.566337994405032987e-10
1.036931714375658009e+00 2.566337190450430392e-10
1.037051103617414594e+00 2.566335795040265327e-10
1.037170506605294085e+00 2.566334994629622941e-10
1.037289923340879660e+00 2.566333775533137273e-10
1.037409353825753833e+00 2.566332841030825555e-10
1.037528798061499780e+00 2.566331496093081655e-10
1.037648256049700679e+00 2.566330436862033440e-10
1.037767727791939931e+00 2.566329290284145856e-10
1.037887213289801380e+00 2.566328369580546271e-10
1.038006712544868426e+00 2.566326961234317639e-10
1.038126225558725357e+00 2.566326306513858652e-10
1.038245752332956240e+00 2.566325194136082297e-10
1.038365292869145140e+00 2.566324101725483816e-10
1.038484847168877012e+00 2.566322793189263617e-10
1.038604415233736145e+00 2.566322003045336254e-10
1.038723997065307714e+00 2.566320549696522689e-10
1.038843592665176674e+00 2.566319330080620330e-10
1.038963202034928202e+00 2.566318657289881288e-10
1.039082825176147917e+00 2.566317114808421926e-10
1.039202462090420997e+00 2.566316116710754002e-10
1.039322112779333729e+00 2.566315152709600175e-10
1.039441777244471732e+00 2.566314211979580042e-10
1.039561455487421293e+00 2.566312702619734699e-10
1.039681147509768921e+00 2.566311998062116332e-10
1.039800853313100681e+00 2.566310827725602363e-10
1.039920572899003748e+00 2.566309407072011374e-10
1.040040306269064851e+00 2.566308252488457856e-10
1.040160053424870945e+00 2.566307408899405738e-10
1.040279814368009204e+00 2.566306385752968168e-10
1.040399589100067468e+00 2.566305234724703097e-10
1.040519377622632913e+00 2.566303892784353095e-10
1.040639179937293601e+00 2.566302971254140034e-10
1.040758996045637375e+00 2.566301835184923489e-10
1.040878825949252517e+00 2.566301059019664504e-10
1.040998669649727315e+00 2.566299916877697874e-10
1.041118527148650275e+00 2.566298472822095123e-10
1.041238398447610125e+00 2.566297456826481437e-10
1.041358283548195818e+00 2.566296404990045327e-10
1.041478182451996304e+00 2.566295332115959853e-10
1.041598095160600979e+00 2.566294071491433498e-10
1.041718021675599237e+00 2.566293073099250502e-10
1.041837961998580697e+00 2.566292017402623552e-10
1.041957916131134976e+00 2.566291018368729347e-10
1.042077884074852578e+00 2.566289584120908891e-10
1.042197865831323123e+00 2.566288728028528090e-10
1.042317861402137336e+00 2.566287450868409000e-10
1.042437870788885501e+00 2.566286563595121553e-10
1.042557893993158569e+00 2.566285575569762597e-10
1.042677931016547266e+00 2.566284208890525486e-10
1.042797981860642764e+00 2.566283278309495516e-10
1.042918046527036458e+00 2.566282222428657511e-10
1.043038125017319739e+00 2.566281049969590335e-10
1.043158217333084004e+00 2.566279872661460128e-10
1.043278323475921532e+00 2.566278886615225397e-10
1.043398443447423940e+00 2.566277567065632492e-10
1.043518577249183510e+00 2.566276329058168475e-10
1.043638724882792745e+00 2.566275675867166440e-10
1.043758886349843928e+00 2.566274114131285407e-10
1.043879061651930229e+00 2.566273201998778818e-10
1.043999250790644151e+00 2.566271886655088101e-10
1.044119453767579087e+00 2.566271023038281089e-10
1.044239670584328206e+00 2.566269653656934430e-10
1.044359901242485122e+00 2.566268988758843118e-10
1.044480145743643229e+00 2.566267969207850512e-10
1.044600404089396584e+00 2.566266687737061639e-10
1.044720676281339244e+00 2.566265432532144075e-10
1.044840962321065270e+00 2.566264361675821983e-10
1.044961262210168940e+00 2.566263438279544260e-10
1.045081575950245201e+00 2.566262281713482316e-10
1.045201903542888555e+00 2.566261018558197393e-10
1.045322244989693949e+00 2.566259716867231771e-10
1.045442600292256552e+00 2.566258804848904024e-10
1.045562969452171753e+00 2.566257433600585907e-10
1.045683352471034944e+00 2.566256565248056151e-10
1.045803749350441958e+00 2.566255481929185380e-10
1.045924160091988409e+00 2.566254194277178228e-10
1.046044584697270352e+00 2.566253251810407096e-10
1.046165023167884289e+00 2.566251929694329177e-10
1.046285475505426499e+00 2.566251020792391463e-10
1.046405941711493481e+00 2.566249994763951690e-10
1.046526421787681960e+00 2.566249053544612349e-10
1.046646915735589323e+00 2.566247517823070959e-10
1.046767423556812293e+00 2.566246637380547952e-10
1.046887945252948260e+00 2.566245508856598951e-10
1.047008480825594834e+00 2.566244226162286393e-10
1.047129030276349848e+00 2.566243296266570390e-10
1.047249593606810913e+00 2.566242169027597874e-10
1.047370170818576307e+00 2.566241049354089034e-10
1.047490761913244084e+00 2.566239935571541314e-10
1.047611366892412965e+00 2.566238820891794728e-10
1.047731985757681228e+00 2.566237785375569548e-10
1.047852618510648037e+00 2.566236567510691706e-10
1.047973265152911893e+00 2.566235523805853573e-10
1.048093925686072625e+00 2.566234267575811076e-10
1.048214600111728956e+00 2.566232966845338630e-10
1.048335288431480716e+00 2.566232229619402770e-10
1.048455990646927738e+00 2.566230781075259522e-10
1.048576706759669852e+00 2.566229727846062191e-10
1.048697436771306890e+00 2.566228896161902016e-10
1.048818180683439572e+00 2.566227611518589083e-10
1.048938938497667950e+00 2.566226352728143417e-10
1.049059710215592967e+00 2.566225316030288147e-10
1.049180495838815341e+00 2.566224370220738505e-10
1.049301295368936016e+00 2.566223046109143709e-10
1.049422108807556375e+00 2.566221863908947418e-10
1.049542936156277584e+00 2.566220847301802724e-10
1.049663777416701471e+00 2.566219539258428107e-10
1.049784632590429423e+00 2.566218814154251302e-10
1.049905501679063713e+00 2.566217553805455265e-10
1.050026384684206393e+00 2.566216105025414581e-10
1.050147281607459515e+00 2.566215455832211085e-10
1.050268192450426019e+00 2.566214288386511377e-10
1.050389117214708179e+00 2.566213147251649033e-10
1.050510055901908935e+00 2.566211853121109556e-10
1.050631008513631448e+00 2.566210744279023673e-10
1.050751975051478881e+00 2.566209673040437121e-10
1.050872955517054841e+00 2.566208555649950391e-10
1.050993949911962488e+00 2.566207298200900614e-10
1.051114958237806096e+00 2.566206380759787702e-10
1.051235980496189271e+00 2.566205145553891880e-10
1.051357016688716284e+00 2.566204017127596720e-10
1.051478066816991408e+00 2.566202950705584131e-10
1.051599130882619360e+00 2.566201717047913472e-10
1.051720208887204633e+00 2.566200730026970466e-10
1.051841300832352166e+00 2.566199510104258546e-10
1.051962406719667120e+00 2.566198310478540537e-10
1.052083526550754877e+00 2.566197131863015182e-10
1.052204660327220598e+00 2.566196193777043239e-10
1.052325808050669886e+00 2.566195124026056750e-10
1.052446969722708792e+00 2.566193996153552807e-10
1.052568145344943140e+00 2.566192636136637729e-10
1.052689334918979425e+00 2.566191678532436573e-10
1.052810538446423472e+00 2.566190654157438304e-10
1.052931755928882440e+00 2.566189757159662546e-10
1.053052987367962601e+00 2.566188412155955645e-10
1.053174232765271112e+00 2.566187417649185260e-10
1.053295492122414911e+00 2.566186225214007178e-10
1.053416765441001379e+00 2.566184884727405906e-10
1.053538052722638119e+00 2.566183939878288953e-10
1.053659353968932733e+00 2.566182688855073375e-10
1.053780669181493046e+00 2.566181665999549539e-10
1.053901998361927106e+00 2.566180706427530166e-10
1.054023341511842959e+00 2.566179052977164297e-10
1.054144698632849098e+00 2.566178046185378873e-10
1.054266069726554456e+00 2.566177099789370068e-10
1.054387454794567303e+00 2.566175999581072818e-10
1.054508853838496796e+00 2.566174849157788519e-10
1.054630266859952092e+00 2.566173684549748963e-10
1.054751693860542794e+00 2.566172207003143316e-10
1.054873134841877835e+00 2.566171520250669836e-10
1.054994589805567484e+00 2.566170182337602191e-10
1.055116058753221120e+00 2.566169460214527962e-10
1.055237541686449232e+00 2.566168183614248847e-10
1.055359038606862088e+00 2.566166922677501619e-10
1.055480549516069733e+00 2.566165770737114309e-10
1.055602074415683100e+00 2.566164658096732409e-10
1.055723613307312903e+00 2.566163178304331917e-10
1.055845166192570295e+00 2.566162672425026646e-10
1.055966733073066210e+00 2.566161504821318898e-10
1.056088313950412028e+00 2.566160267204798016e-10
1.056209908826219568e+00 2.566159137903179299e-10
1.056331517702100431e+00 2.566157999990311069e-10
1.056453140579666661e+00 2.566156777850067513e-10
1.056574777460530079e+00 2.566155725993219687e-10
1.056696428346303174e+00 2.566154509808320854e-10
1.056818093238598433e+00 2.566153419269508022e-10
1.056939772139028344e+00 2.566152138910352699e-10
1.057061465049206062e+00 2.566151109722079367e-10
1.057183171970744517e+00 2.566150055035002056e-10
1.057304892905256866e+00 2.566148818774704794e-10
1.057426627854356482e+00 2.566147660905420311e-10
1.057548376819657188e+00 2.566146706300463869e-10
1.057670139802772358e+00 2.566145661537608483e-10
1.057791916805316479e+00 2.566144419993359533e-10
1.057913707828903371e+00 2.566142824817294479e-10
1.058035512875147299e+00 2.566142024875577680e-10
1.058157331945663193e+00 2.566140838059088532e-10
1.058279165042065317e+00 2.566139631937365560e-10
1.058401012165968824e+00 2.566138483219570002e-10
1.058522873318988866e+00 2.566137414102821146e-10
1.058644748502740374e+00 2.566136199014525473e-10
1.058766637718839165e+00 2.566135077355544315e-10
1.058888540968900838e+00 2.566133922377696547e-10
1.059010458254540987e+00 2.566133126533484570e-10
1.059132389577375655e+00 2.566131881324223732e-10
1.059254334939021325e+00 2.566130682449742366e-10
1.059376294341094260e+00 2.566129549159076164e-10
1.059498267785210723e+00 2.566128413362298792e-10
1.059620255272987865e+00 2.566127234969600902e-10
1.059742256806042615e+00 2.566125981169946877e-10
1.059864272385991901e+00 2.566124936845978531e-10
1.059986302014453097e+00 2.566123925869008175e-10
1.060108345693043796e+00 2.566122483979273943e-10
1.060230403423381595e+00 2.566121461014368396e-10
1.060352475207084533e+00 2.566120134151573985e-10
1.060474561045770425e+00 2.566119271530299003e-10
1.060596660941057534e+00 2.566117927801574694e-10
1.060718774894564564e+00 2.566117171344837305e-10
1.060840902907909999e+00 2.566115794325878726e-10
1.060963044982712544e+00 2.566115053228605251e-10
1.061085201120591126e+00 2.566113699864861522e-10
1.061207371323165338e+00 2.566112470974174830e-10
1.061329555592054108e+00 2.566111479799628648e-10
1.061451753928877251e+00 2.566110034910982642e-10
1.061573966335254360e+00 2.566108822592558636e-10
1.061696192812805473e+00 2.566107860703200014e-10
1.061818433363150627e+00 2.566106668448266656e-10
1.061940687987910303e+00 2.566105366412196112e-10
1.062062956688704540e+00 2.566104719650618756e-10
1.062185239467154485e+00 2.566103302172169854e-10
1.062307536324880841e+00 2.566102438810366599e-10
1.062429847263504534e+00 2.566101088913150701e-10
1.062552172284646934e+00 2.566099668102705071e-10
1.062674511389929410e+00 2.566098880604997247e-10
1.062796864580973555e+00 2.566097451766344496e-10
1.062919231859401181e+00 2.566096330884608607e-10
1.063041613226834325e+00 2.566095276317495233e-10
1.063164008684895023e+00 2.566094274739899668e-10
1.063286418235205755e+00 2.566093226354233082e-10
1.063408841879389000e+00 2.566091869588931905e-10
1.063531279619067460e+00 2.566090485357959273e-10
1.063653731455864060e+00 2.566089682863852100e-10
1.063776197391402167e+00 2.566088845177023166e-10
1.063898677427304484e+00 2.566087374120623947e-10
1.064021171565195045e+00 2.566086339173337728e-10
1.064143679806697218e+00 2.566084919946117859e-10
1.064266202153434815e+00 2.566083952154879334e-10
1.064388738607032092e+00 2.566082783756173468e-10
1.064511289169113306e+00 2.566081570019564329e-10
1.064633853841302491e+00 2.566080308009946269e-10
1.064756432625224569e+00 2.566079706741699941e-10
1.064879025522504019e+00 2.566078162215076839e-10
1.065001632534766207e+00 2.566077191760819771e-10
1.065124253663636056e+00 2.566076053113739308e-10
1.065246888910739154e+00 2.566074552894297119e-10
1.065369538277700645e+00 2.566073675424262119e-10
1.065492201766146341e+00 2.566072347207284640e-10
1.065614879377702495e+00 2.566071408226933999e-10
1.065737571113994697e+00 2.566070172459033057e-10
1.065860276976649645e+00 2.566069191751771484e-10
1.065982996967293595e+00 2.566067707297713999e-10
1.066105731087553243e+00 2.566066595258575565e-10
1.066228479339055291e+00 2.566065117973428268e-10
1.066351241723427101e+00 2.566064505113577933e-10
1.066474018242295596e+00 2.566062768991429497e-10
1.066596808897288362e+00 2.566062006539062139e-10
1.066719613690032764e+00 2.566061016959424092e-10
1.066842432622156833e+00 2.566059898015674151e-10
1.066965265695288378e+00 2.566058356463696446e-10
1.067088112911055653e+00 2.566057385304764731e-10
1.067210974271087132e+00 2.566056117928763333e-10
1.067333849777010846e+00 2.566054997069046992e-10
1.067456739430455936e+00 2.566054048703862361e-10
1.067579643233051323e+00 2.566052928766224928e-10
1.067702561186425925e+00 2.566051767727662552e-10
1.067825493292208883e+00 2.566050637490003152e-10
1.067948439552030004e+00 2.566049199405604244e-10
1.068071399967518875e+00 2.566048144882211500e-10
1.068194374540305081e+00 2.566047056846510274e-10
1.068317363272018872e+00 2.566046021857241020e-10
1.068440366164290500e+00 2.566044795675047643e-10
