# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 2.3341443129102316369358311021942220549515767206894169312280515684466157594826616862917590947683183912231530290231409971985411734702199500098914577583753956948751397762722510754694306874638275744878369
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 2.3036965027883665855694844963304344129158154951186383181187252449205593109154438681186077735761189246783214540064685415925565020424067631943356653841493834546811044449340169630299694903627218086833364
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 2.2734282716340970131794564988946038931500554642064467903192136369998496868742144410268693086702149343433457704837300910112409972985626655955347144968625208066946252065469884663981917441160638643493787
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 2.2433389444021899894559512912617894829627844321087270550079985164124554314365663329688070118547068246919888545384532517801456769162736896875713939201741030443469762152593523818048935370043290277473581
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 2.2134278478603740922961321267277306109538792633385139570215747355549167301743688363517269104701936627751731553215608095028584787347290878884543933958948215209072094435333958444791109324861267417341716
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 2.1836943105856776846599175895049491361295050397094764056707078137473505400258436976071887876316553126161522023432556207849978887378857225876340990005861129922065790650154789413593845919348946579391798
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 2.1541376629607728889207994471217277582288897605018643871251893948705319882060806743486447521530477022048252920535230388203123484497817947509906493502508980386449822694410389507665879965957286190577804
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 2.1247572371703252518138481449505540882742813429194256269105745858282730284988052030356627383617915963669194740497045613510845357702889101125343676953216370018895475477808350898928076166961073256576756
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 2.0955523671973490930895931884452943047805050313504521598606726781431041788262821171533160608707815165127371293540359916279769225653577734026797522971055563676880667725951247388717049630939408447423318
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 2.0665223888195685309889820112864505252440694508809158270765433824817670350286780684912496403712021108763504697328058269955891753167569327164977532675816600299894142756348492848418825245898667487019782
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 2.0376666396057841776611324389168618443583307276953397156558522459954335700693382875591939351062209226830063284192867775221169358821740221313354671725841777642444198047493616954068327297673762550511667
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 2.0089844589122454976521005297901551167782586562508162070426944249486188109878555261840965336655572002815492733445023307158817953527462560966603853920878211818779955136669175503678926940287379946054845
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 1.980475187879028822599387413943687960037965920371140194686979673066039629920277801963772239834455566708042090269475883500356192406958812727692465025620030879031757514948763004824787854101526751994151
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 1.9521381694264210152734057531377290618107014106580724687576289225529936694929177572491823696261145554417970204217925746652201869114012967445781637395462060076985820608068222968411495296961948879339468
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 1.9239727482513087761136186216627922993444764742148828909044930219313300701191202168161184302064719499932287729286737203255585319931832304141680931935636068866869241739795587918870520258554756277321109
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 1.8959782708235735854135509548955113786819985297731253713323420687573123245331312602391196380649503144563469103035297765380543828789498799169653325170931667524805287499454168939379874605865796845749792
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 1.8681540853824922743153562366668686867469347318184193263067256292239801812728877209938889549405778788459838997832891525590377151127282038646931849006457263312381580195299367596371013888462673174465042
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 1.8404995419331432177810987993801625699580969209073565073676134421208051367423332259266156900095408582192965807896873924883054166648415083831010027672251822158678420525439653199027066036604673145323898
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 1.813013992242818142714384995463527489008184879015646008167926795872473162379917630624566691903095487586006805505840459970883339225254980760567810465462638913880025380041633402874477461843183441216808
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 1.7856967898374395444124445680453577527092590081721160792477700975241118598785147625570050921097185493696377112942244435958506987111777624535210955259679034270649264867574694525434904614888876031341832
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 1.7585472899979837045352268055814049182754843972464156968363053207342508705575551701103645245990169888912355758126839514174183276661999960846664208450769959897790180683363690449204090776142943937941602
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 1.7315648497569093037845345124189300771130128747514156016796355552774567969427304204906596651785236889030803971973151704064573482544625041922716724010885942527297751866824266490008486248244742104909157
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 1.7047488278945916224926724678339359320464528266048758078216733000288605893058290272564574668959604505533009031179933353619723159329771073101786984793172350420763083452630289103190731796474237596320325
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 1.6780985849357623223265358827985535032342574125403534790578430228030471453166722856058472474419755043267996694402078474667995552866307291074733859121352471655482748817020243054501913370191794697501459
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 1.6516134831459548023195083995020217356481276265334929071310847802388547601444322755200999963094074160286312183538283823678522717706199588335719240087393831269745436077203988304098755461574659134364829
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 1.6252928865279551224499784163338167401315333646558685733111031523343387924896389177082869878966401465701978939965403854506401047343500900795872670036661901976163394196608822853431529677361040705463567
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 1.5991361608182584879917169635133373498425946272389821668761763754811529916613795937083212428307580212344293566726827968649830596185164097600043286612491250949553036611728128489839157418808680910885922
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 1.5731426734835312878677900046876472175977152967824736417525192919659488397188834454531162175686870024875750300125861649273797519192975393344395560909536843753183991674313274961275856942129036656851339
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 1.5473117937170786802461029004861592445836678782883085425453766971493354806833314770744966057647957594400888564620145935276964439828239304398853163942240521987803845759464624722463397172777472382676331
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 1.5216428924353177186210948440864111560629403710621090062154792905225530802805929364054232773641935972320804620092262240660177780085374823724674469701228883923147161992401044864373959815904267227733523
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 1.4961353422742560116325163691743446629585795454658465821175710363547600549426473710783178441713126021597994462041796648119990669920820637190363944407154543491685202892667345266215629187358647573462138
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 1.4707885175859759098786335401404263933764422306027506741485322817665917559226870957185499585952347661052212585897056181754860143368732374739120771148771857029740840700294459473332760817656176211983166
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 1.4456017944351242129876081658027372415810521696994312119767039871651780667370363260250813828406878758825035225277481269498572721384589162312754944647411343062921258779371743809175628344235901210583082
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 1.4205745505954073902172043342515483189844104961451095915824474824852065143855722579498159316326725036899212020645214684067762248324720645545194030077209147390242491894160625444417172666655922781437453
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 1.3957061655460923078593677504271771025954314377084518269523516834706200400613876468258160578306335933743059117195663356273079050826327973589838678692536707095281116613040055019494613629501071160052415
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 1.3709960204685124567326157726328985920624825588326521051640034796217656004362880392755535305338359990068862733717468293363343834822885284052108143083250171246149756058156082953727829140922049431450073
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 1.3464434982425796730515626922047370539830021833387235489710531780724321368669179462659395402906651530099444574218525802943772239737512278591503451456400393394572432265487995649098911974649448358844215
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 1.3220479834433013459692866848659904998284019416264644441946779769223012856638060480288313318216116223635375109378924756047729714201415377784793774044940367437193546740406997371647847858612491864590816
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 1.2978088623373031050946219857407918459275307270799121880539838554573270257646613116891747992210000208606863278616079882206383821851518595217800147279224806279988361556231297526198104063535740664861059
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 1.2737255228793569812928322054408810452535375072271707083051406762409888037467804982080158196077624631285757982726946237197674418766811563196690542055389391200882366873840428723367229493895391735405741
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 1.2497973547089150340844883149245892207252796375384514693553906072503316212257815594302170513954406220010604812949499870718460252772578509433503719801635664672547183403965511241566781409247038453115373
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 1.2260237491466484389637376848069020663609892819311629966589559990976212706186425343770203474200958049267731918053543324978668122709635136395597243320263337249459576712940106037030477050340125242968519
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 1.202404099190992027963508673323004535995923347197866735278799683203607430225678652093745859721019301347806232774501029004567743400900398712248148451042008661205888116197941345054539352341130301901342
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 1.1789377995146942768015486190620877348203896446415477717853505470030303738339082044517464753934031522423698065970739635024670190466120422787121833770026319982041815347973324872658837220648356175114085
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 1.1556242464613727319475417127391448804034718872193972953462519021024361524214865302365555384414349762497365730287396851997260549367205002983424647254306510285838510877243433430787571148221332833238857
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 1.1324628380420748709578970995042670917295450142917029731788617856364328833483047526770749663675352441853577493411048639326127148605220123270566979954721749848978869508871815178671737624977871541871549
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 1.1094529739318443894311367024443911348877160926844623611664167164544283348007223280549249806987972444363966834745595932278063305964606201731822110037218283946336443379584281606076503778385723739592266
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 1.0865940554662929079431466618529189754322927064398282805732592806149944255707160143096037736113289067354699790037649041929383053445987430729586183661649372260548576549868756504000460471580663617539537
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 1.063885485638177092327885956368041950000082812086700019088292584877194337630319625358223742944795435758156685201871084252191866006527335146285808019525283280719079885653297387127835361496170239122168
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 1.0413266690939811806754707140494301617504344939248058662493378048969874410570686651640962530524769315519708319770399563534254789028661424232791070307586385271225584888824056397895841466672986793585295
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 1.018917012130504910425872936712211293184518190202916120800826607021964838410538977482276735652636767478028240517216298982300526659672175388518080015661576397480446152886086724194853190448825502269746
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 0.9966559226914568389427878522024354436435248688304037792144658945588013188382054017863002208046775646773512961763238115471905235288111898348853657185121666818229089691463645655817915870366934724348583
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 0.97454281036405305095853487961362960562701934693372722368676045869299641345651251501763280099111630049277781228585579269882992624027062064663704292597837938312011131795508838124366655857160358029082879
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 0.9525770863756212462871632445422661831132180542776548250847071333012616705784203832794627204585180924272547883315158905982742069802971767614772168559303181135528554073358439270299648181433097395242454
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 0.93075816359021020120923461819223781600022401170773510778402176120205862658565180851555307250350802596364440829982898182183998263094442147767152842905092838489323066893756490046141198691297976287534081
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 0.9090854565052045969380517782945337774502298147912668322785975726380999998238789365782257365295601900915509800429108727539337457302910255804730242074133850754290901254981657831639728445168986813829222
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 0.88755838124794520858339420423659488449330080826274921493544694571869015322435585590473897322559571660574930146839904434523011071115427850097292458450346706599529297126136856276337524259866071215953685
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 0.86617635557235444803510872632318387419396754568170448383127054308805382932512375297121182870845321309865141959913254686157776151340515550820774133123337694456899577303808706118156607181913988017866141
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 0.84493879885556725419518585254250303234689791925988690661343254946859115204570646684546818001881868687041527875691852013348997781666406343385325942866452363149218440354528422252155294353340586964493406
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 0.82384513209456732399323019841173449857745927678099688053066622823207123209512626004648260432830314040426500253714543991131779425548708651713503269325586653421006753501931604759737639499728218474638952
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 0.80289477790282867762650654924774326358866037914106615155781436707758071756729678174821532781612665309603695713309043726700326265027916805201243422823922118598027465095413431237771370293045361399892729
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 0.78208716050696255147201149237249942469328117928382894473185269024264140028794491509068467934413909095933849891569954991742176664834658054428886614062288409554615387402634258769769923304155755137637113
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 0.76142170574336961212428427213853530651913074995547575665907256460296759626142773068414599363143995995191250111459170813127798893051703051032518165368961321094540514437551485769451301483906803024364315
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 0.74089784105489748501892954606570532201265567900020175470802826219082255115107410211784190005710106179337865555873309664640160009830924715285539896814563069865686961462584638862669337925576664031107555
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 0.72051499548750359110807905863347356380833296826261350544148484592259792727441200096554587304402216202552399308346458467120111810778731402409712274639594610883113869821219832743708679210957145343136907
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 0.70027259968692328506026890318828925543287133022762795335642386262355667339391034083216058097319932138556951274722496874718155828916822083597160703689286501463706046690923333980980230809956858344279617
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 0.68017008589534328846345401481725876811662906857142669539474219636347362720020906609424011979463136178356695561606150165012015305788718997047187066758672519041584623553682010074060307813025610821605487
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 0.66020688794808041151612183071978324516373203025541375343524154414742551505278337364653441723157349521445460018346472092787117752483429483940197860034610531838379941149950043759479619675185850883549481
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 0.64038244127026555669770267238916488092938047657196374767735546570676485232186576133363739338364468871332915476214670121213376347635693793790807286161932109211330781425560150385068459390263584686354145
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 0.6206961828735329979157053486060187458086995087801273815214990161550528555001742086522835138023251283990390873662253554308090536510834931624165842752951321557612000434382736889458874387637384213240036
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 0.60114755135271492863323275265285183881980790443601332796316199191781722130146907462868214504130645829566737552745614754060647048186286439628709676351619754090711959022977070521084763413696979613727882
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 0.58173598688254127248675383409114350276854503533134651424656578128336961659044011560695595079099125170707463538874400347969336320053714848650172431911954433258179575845921212979721824504532894233666388
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 0.56246093121434474991022526770400445616952069149324473150247209199010922429750573257187551818739020889577487842544932586013020989526746932776267378176066896607276306893485210856247682763535092048404472
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 0.5433218276727711942878684226028954427815424044128021520424338505162661654452585704964323573436029682993506925394530541565593844229187126070939056002602853343368823555527028834401056265714971762580111
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 0.52431812115249511116411485582840846836625509665699239465637908372928608651402740189333428613274393439012223955570374397463162484213318085123551913501285477531797171619662725353988194233849165190134206
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 0.50544925811494047404543651984377968591988564699346669875188895426674649418969020752253172561926678620830808682832609460437177438376909243894007224489558443336124856797415172773914497686042644913527848
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 0.48671468658500675033497518492520808532245120688427545507135242285665911168468840946012295492347710601377060622147150731350529144172331990093784244203139432217306099248283364405747793860330108846881072
