# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -10.592847544316435361725491529613922179626912869553792405040300573775474210564305273418079075237996848425986758234052996427717040989116224879203308948347658404159181982439028257630414181796517264137823
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -10.425116024111991998889958614992312520374196849370780335866853411802473173890072393338684787359252428892896244882335362121160025148656620729064044626562893839507655480569476976780686955053324530656382
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -10.258686714503805442457386871654812728766100996372902784325856015566289555042151228707606145696515098398752616134629609322164214479880023125877466223272445902277137358404675418704500497150972369462243
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -10.093552794947649445259464338828338338434855551935135600175086177112453331386856529733366685694853550298876469827418098904476886546349771433029537276247205430273469542103770722613707378832985944676759
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -9.9297074721285746684778673514423265794478989114483666203635527377029505657831325458007682031831444536728368001097874585980761837655191675401784153118144097040374438533802049088736426282787656824387607
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -9.7671439798722418181719389107923830511511263096288459529739202858853434170892399658021256324248105356382382016901435273417810720482089603393127511932501027797472483927520881610412878745758122378642612
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -9.6058555790565016225239513467512277641875758112393098800489902607522672179192605339355937481195928004014073543276613181101751541470455512279501937199803182232364083146378520520446976752850907415565905
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -9.445835557523221039437220610911554738602557643179786550895465895243326330934762843906038658631768605159855028524572922221563788074057003717347006064200246365930128753809379031864972002041467696238118
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -9.287077229990355085508566182382651267639139093580235843661542947592055214757911339845508066907706013873951905834765542628381903409902723249499965747390378784893052912474980207154007439770648002830071
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -9.1295739379642636787798606750263791867050298187276863498276139927660271002123236670760983915710244464164803525331845933663778388197909900729139479300104408514435740766608942416613353858911079213970586
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -8.97331904965227288905369298765611966664907876684209324081587985405163651437641744689491785057927777098841170844987452936749322640770297863344148495011562648369408587828365074662310584359581726085263
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -8.8183059598754799909354844054776428669254005512545587716978085710537709466236129921065192225199864575830795212179329945894997744429637629857079818194002007628615128478638483301521972313685518092812717
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -8.6645280899818017161387545975875700416838417067445686270281388910128072017441599625739802879942336971447922993616804123159285134084795523033469056195627743667403622392182046795947279734911195493439687
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -8.5119788877592651029616401048734201547189246366830373342568163430801183711144726604694882895161100532536390730964767624951653077561730811037967059132877739556014520424258979139606783355336659886086289
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -8.3606518273495403422112278058611001679830678608044146360395583524295405139670586247268730809821075609729918608578432689684269555744875997801467927679317333363423898397275486276696422090385304467309374
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -8.2105404091617150202177861031100007309019010502444410479276558678022872595900252972538916926395654803541832362637536077809024511694997019660693799186483046291493873424125636183147196782656501074505576
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -8.0616381597863091609435632953637229586596810431413955382723994360918924592691801373296755465322218354194471691570945914295068325879692694438230834139314875384684005678410653993027541439168285772084298
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -7.9139386319095304705504818840744603778176595559504941834510919089632225917278151345334598243499394398634963042104297476310998363537730305502401630363722993231095839344431651333755837806622513184936194
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -7.7674354042277691891477954879523762857728486731571738192696005650478279939729800735326173604195586718259662949276050991010237101241913977835570111751296285074037061734267358220291903742614387847228715
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -7.6221220813623319557945976742668569986700498435480608581208799165541565424305143313060362062865488461702206602924274252853554067540919240654628525827882999041997782882845738165686590148135452245488202
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -7.4779922937744140941829854167859770667905994316084120203073389114623864852523064753559295420502162544372293752091405934337211687987623355894945750109194226170523814784930848814142533828752471109268281
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -7.3350396976803097277756901011733715557226793199660123784581619887711607851714442779747561837097606025024354273414180156488306654693033433397296846474398193829549359712594124915307532022932424676616792
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -7.193257974966859134517102050730219062503527754851832113365092023792013001235775081740590045639477359849263796292911124381575814300153250845520905528921384304877054550506719028948063322450015663006693
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -7.0526408331071327525788364576341126582938043785759902312344594729578642490566608302051010470546144182603853789083115268644157972724745703281102487069781883489287274204816710768627279527996446620622512
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -6.9131820050763512499403253840686801408109232537744823726789676678907766385186574971971449836008449687618217328251486740432313019597628502793037424612207885211033224482168730043155283124019007393063799
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -6.7748752492680410719413781383876969216159590391690440716598453053646362115187370514175193982824288437249747332579765080490131880687697486679897591026083055818654319787502153364610927884564687260233056
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -6.6377143494104248822772368160170041453196342427505818724649492474814232525929036656690770925343287080177425337634460675842812867575370511388715657173662761897168151753965781536303636379842940395103938
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -6.5016931144830463142373710932655046455628645494375187828495120325545136793059632081369373070756105413556277308934226166686956393888196801163241198908112923633382883178014957914159780037526970989719436
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -6.3668053786336284503171124325130389354617419866502067163644618660999565241176254956872872052658877934913248318193820964339759521176336414209942438555469010654986663348673227022745888732479651530353503
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -6.2330450010951654496562286451343089091606114870052481496464916728381746484161367906954946765113745008280296697473539492875540310696951490901833960818860864901350779164681358771074005051074560185661166
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -6.1004058661032467440806911976411345476858042926321762042408774003589714425370820582951498904923603260342735624714085353702749817913779341905189935389698107262849628612982679595241775481509982629493985
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -5.9688818828136132248431956584122779664422102078880429737496575127750284923338406811582722967947259972924434270621010673428926299467377840099202533859471428026553909591542834666569128801432771542318191
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -5.8384669852199448434744661764825557188548107636318229860253960710761262876786663371415206431200413969506137722097349829669249245925307515824593814868103186601993004918733383753513371095666475578659716
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -5.7091551320718790514710137575767318662292827570063408750125038152880596600608742538947040073849263424557824132137538041578664449031795134860816465792421710121072211655763788596547662800446138407578389
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -5.5809403067932595048558312412628952543558620016139260051466256907911943750301113711987396920723755968897857127930511745872298455481433979049553909924833919323433983363563357237394187445960114546753698
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -5.4538165174006144609565011601215522863677665448220791045530804539358756885156995361326147005158062713923888639438150351652120722274081380026534739445923079004465138420609791844844030685374464471478761
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -5.327777796421864296050371938554379619301013119299623676882512917456198815933981588675382920513183197048215299456902363955392524388435767252462560706418399531730234156854541110561801460734278828384752
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -5.2028182008152575738288290147055574970182622167472414806482386538049598290724037553459700126723682119077328547537311520396711828840753188608062754607133376833654260020935216581880773495379154848780427
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -5.0789318118885350959322562814193011916646841230088021210960573721517378992072704535680788687336966227129635428052226656505551006950271216564519724070917795886678362795495619975090046476735340688436107
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -4.956112735218321367104055566779583413435671316672981073824117070982769394196417957260893460378125681263590990054866088147756890398548317911534632593943410344689312881599120719506555724539935613777053
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -4.8343551005697429088060735252556263778705974896890503640671043112247740717521772343624686541496959474652292553825210715945598461838107352675214218124184151564259592073971625750222815932441329831404691
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -4.7136530618162728564289820886306683702042894501961131852731079169185502093314964583720767620833103212410534198274504916996739504980157207888663480070684514720056443644841008924669051093782319736780702
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -4.5940007968598012765195763217044801369098866038463836482810104420077544792287024860409973022377327982046250620033938783250470962720050114230966204372781420041195804026005029906911878824023815128992206
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -4.4753925075509306417325979194003272667455614485797818734791635558875700878051735146788547340714867192825830630707029620911945934215707997664270654970252101094930753583568532813126776622694388538744323
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -4.3578224196094959024975694357521335854675101211860128983017323295719222922239164262113167273554513274670645140450979294288661921455913557120222151085287902109443920448700988591489689458231331248272461
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 -4.241284782545308595671239405908298519675704299044226334086515430566135588514357896606990529211216628567110539606351622924241000095282192072297651860757091538739056611222837156673744389393177009731779
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 -4.1257738695791244317235975526327564987707923438092361159398941146320114526970632410568001866343988426174032170806751476800907046988340226822574991912618379313479905914772215033376666993052190505860582
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 -4.0112839775638338032800279899599698193488671353191670458084077918617529651730122836402185498943969087286484191463867047695813409092657456673177065916594980146812505682631241802435908578324872501162713
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 -3.8978094269058746591140324681215701226096984153197726234778623847884840972578123827297212234594408126182024961414499308642400434597974189775616879477553348036820931197991186405546267946180465835953844
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 -3.7853445614868671889540809533893213980613099367070427663571851398718918601184678733171911855017606975446753004569933593704787960549801923362254259542674990706800631638341591174794926309579661441455855
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 -3.6738837485854697657345389002046373352262629002325365613441036496816401178249285706135102539587441437007131758441500681088804694283241658586757723110341714303738284309101464707568510425990538706180008
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 -3.563421378799455593184285135396915894958155116325716879829898798218368343425738890833618846581593800880303561515132690292051196958175922251655062967298574837474198412033554392840926865348929120043765
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 -3.4539518659680095079075770083380201193152062579168818251346991313448774306714913032577839354664456876984455998863492026358485993670655103923284070950000808338135445120901680204809627421307954595400053
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 -3.3454696470942443863699460278670511594812642434886266021913203995226807233057764657790246799873112502493299762737037402983581667150257830277534315694243593077649896931127644602880602183497362922602081
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 -3.2379691822679366084574232565223943710150725057827030308432686538558239123019410422064998252021397547666510319926669109224088673862803292897740832246030530842853464686690846528009329153663807109566789
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 -3.1314449545884800305302049032800481170416522633393207659165044209739751923686506638611400642242602133877331230717067831326839358077315249144959264208442765978842527285371636529943103018926103053058985
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 -3.0258914700880579221419804743538621074349663582110989275396402139232488793693021381341517549645237955953664984065147778101909720590138069554984940000388864720844577545505075816098648545256663839953012
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 -2.9213032576550323218435641229153932727578822399509437006932855807401320600026496376362997617989934029293797341186306751104381965904027883634816289705112773454817658138145812312568172676770883346906068
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 -2.8176748689575502687342000866282048743479832244996179103582929370852326714174078188325524756055134280020389559602294203201594953471262850515704171243301730320960722715601196077558581973417272885554695
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 -2.7150008783673663676659609090150274377680643083214071777388018649824598993771925651815592906358113708629601414704941072134844835034116939719035119441105505142505755990970734684539078161728576461140245
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 -2.6132758828838811472460280878226954472477551304822814785894866253492244011358436943146235248678151149679660236103286153944959203118817094987706643008233596944449085378278991182185642068408128610158699
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 -2.5124945020583946710183444502636634722717637130652207989628631428194459773749356164992172692154984862768484606246946205923207417029282848039058089857648640932881688647860794030004686324701109686227924
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 -2.4126513779185748634401614794697756500374334638002363986784096884935902366838458874463803654999366850674099357621037310442294953927183940504718674331822994649467490282436969358065989430842821552304346
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 -2.3137411748931400135003785555234768188741198437803324713937171112603707701841343675122003169635436523067477623029874840434363319803907853107333183007367242162347094395337776840275583530425141634305233
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 -2.215758579736754920055290163540490157253320697487588800487257222152077089929484339563545051818913325923051460875753612502119676469424878450488453945846379229611959567015324950671506575550217626472026
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 -2.118698301455140144183427084672728327526377352009044212936646764788725183185978138995517373416431305960197322854230810866182897947493118362122584332588807383038426793138545683398260533554309344203496
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 -2.022555071230393835084603936510186379809336144583236233060555233421136023997844706632431203138531292100981121662495653176439354119612914752332429774337494369018292724466967912352278195780266918540796
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 -1.9273236423465255972690736688606675360096272440398061531095517198174131843020854551521332268338794451034811630218674793192828559235549121836391333780297786035101477552617146283993579772180721788978033
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 -1.8329987901152018680008452397196018822168319823762787395429787592835408047556894722694009555211734856691930099432471790134120782720987901253743087999467123647467758811851493353210748274319695343728341
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 -1.7395753118017022751747491736431265143763548571737589636493353828568770881182016765993158427509659044839781271249181013950028695137126942265143764338846464033416546789030815762345288130334832265909378
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 -1.6470480265510864470197425087538680055868235829280396383180444405318812084855411250643403268287044269587549984228403611543581331681437096786761869294771973186238424246590607009021489672344976457320866
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 -1.5554117753145707462312352261246549342630515842189103422283371553779598758345249193052377108634735073126475095807230370118708975643696573624468512964930575055053965122920086139868002955308932767843928
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 -1.464661420776114402342900072043697319684934176101949768956480566089231889791283734804283197501017910510128929448716310919081947975604212060526357084831512215922029758254785449679853903143992851699418
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 -1.3747918472792145173535021642899907857260816686308627226188103082186117103435388525859088626349911401084620189867004130270282058737135651156874476100827673940893268757148899381012242921717747810550362
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 -1.285797960753909420826759341568087359811976102429689028809221697511172925888319169966773001369163368299114238521332731320218759283664242942780674388782024260671637189116823821774059300795617005094718
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 -1.197674688643989851882124283121469314451863231036007357834570065064067367850801507571084068898726030926095108592604150501017050883143813510392692954699513929531619753920971658052726784737576911000505
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 -1.1104169798344174466916703946668000356765914294249535444510149405424367617914382598584162358641356948731116964786731091365613700990928313611530608528068255184754335172476664293294367215856136763207649
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 -1.0240198045789500112929707175415688346191807191059291863717414250371142633408328120739109183400325722957522354823407478900239017868558417308632269207335384677293863865862009777675682600921869691277425
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 -0.93847815442797306071998804970268609591603263999700645812475203334082346249851140360943294382904516096495822108021881049294922896938768872288959014207507723509371243604990283177211175517670083819361881
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 -0.85378704215653710664355043833659571153259597838418227238877832077410525192504770664380147408077224962596781492749219197398706659897320160541312751907801246494699114620203595936483071765692832683460711
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 -0.76994150169260017689997457176342090539850667324790374833327832253777971949572227656152250209910121267483369897482728749729284093414689691646007314399567278251515536812827813541968302946723709054533041
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 -0.68693658804547505147082570951947279280356775992412876981262612810716349186517525562278651957025431690921467770106144501454099588685008694100475342279609216427103096139430226129439259612920256672426954
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 -0.60476737723448070065867197954713213922651498732264201933345652957497061374826572223573964604334568435014124038911810108730190920445934036307930550189697854814594003145597208212116663638086131973948057
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 -0.52342896621779741238300846497582176309458349552623403037166126986813952679093774493764711862267429139347096231565406402157779720137715293271945939675249731735218705968474200755402324150902509222508192
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 -0.44291647282152509669729781383586345618344619177937114621384634809537082107613633808959555472945365239139758675704601308786101930644573492060440517858408292819196267451037759088397624965550741464531449
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 -0.36322503566894425680230443614997548408459753575674342430301141236659398856263788935743745429858759457459128071228699638743903706101214109238360594144792656774410531846124867362367945868156315027813176
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 -0.28434981410997911700259399630664657261129048697215785180055229025523292858433442062566796173317274975913544028272667689998238756831244026943845571062764423785323887735013224101600861953133649859941099
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 -0.20628598815086239922223414573926597731734907381176607499116463345168120151115371521191398792496493436976910778996130880871025625495844111530390201356821245992966487604214944120977019937810882471983952
