# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -9.5439787548773711459043637913768327709350394161534835922682165997223740939781103070181510388961454728188785746624532581702970010357476973862545914266438086262357509216364599980987699576278983133191804
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -9.431091900466521225194989142005862129535547407204686731836740505472942230696172295629286217605006874809960058928426847536968438756705935236215104894033931010527828222011956411777949091347901430946239
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.3188703971591492055829479857146938693054524298196424084524734324415643708109515695690109176815667881668729699686142717722505177756482606128692130084915127321409126752911125199324463511773360967290578
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -9.2073115477433531160930265189317955426319566364370028058097223333370422822884518624388802204418500804976601677654673179177185380867947503269413040560386009736933225274161064591000809314690966479744415
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -9.0964126635499831813243103910501117994595523078368299566711269030304002762318409193024664073288526316544790054881956509026676092855194091536880107739529039540480119162665720242850839288948178237283702
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -8.9861710644298598708099052401626722411119504763727820136585673444746124211543305011483945906426981235660676962375720423934166998351317293091442217712148244517345215321195551999626460504250097941213828
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -8.8765840787310459412777378156971486510252846664804215904569003937716036536017840163994749122326833226055592319205793445000400796730667510844983402499662394623371260522688097141980478319561436237566022
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -8.7676490432761723532172186687594098704550313852688018656360421600974989547101639362784219572271659518231903655040846800827979437913087565296693639967855601806041911189720782929443175313325237958568734
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -8.6593633033398179434056522072645680067600908739296316287130702553965802958349497580889113569272053214071201220299100328907145824922492586055065505787904227248598777192041008359525880248821123296424998
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -8.5517242126259427352968738858815016521720253120760246600906623326885996705701581066199468758276904839015340554680720318500570093366586038837116680140286619283530502468430741142254255581817162881441615
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -8.4447291332453747694226784654849522870736394026559384915587510889028219389089559736255160900058790425887642386894831050572348089747263794800394698723575732447715838580561886482838288867595446666078906
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -8.3383754356933503362051786661548493156812768966767243515070572448206696897259848832493379681060651455249044399660403809090522611268613335430690694229658620809604550832974333047935988885476062359462749
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -8.2326604988271074938253011826618025738521860486781740757531457099970972604989856274023381268333381841172159289324057699497234674420892104395100039615722681971265450863875190444660794855909254165859312
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -8.1275817098435327540391879606306074024761621102608172589734008791319327456131326001282164021422351108552943739637673025844271577046401385562891736065725011153922812301070466988413649309718919893393883
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -8.0231364642568608190803258719078285997048747747855484026896511518031472292558297749628345213584096741312738085213891735692381362884632221766000596638143384912598128820138063848242886954979143743320066
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -7.9193221658764272530307785037347128096397738950844198356801641196751745386923632668549977621989119659532084373169432803908693144218536426037021776904997463453396530084695799504197631740163704346440335
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -7.8161362267844739712899407107385794356058836474427869578116234515221981578107308418718566251875267521299691056857700468223669548254774121873014659804554805905347374447029744784995935518082262492760955
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -7.7135760673140074320137808920404663672964517194780936640927486004265250182152488450410776054430720902796865294266357073400305494566443451048469124767166761805715020018252767894763646923446254984535733
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -7.6116391160267094136415786664145567981500469521352672735051559338215607599642251592222336219596311010231096187104170199262294667077135402158217680516987311338587507598722490793121030885018237147051204
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -7.5103228096909002628707077428547033407166592171022453430311515712377814458675227796974873383211284045973265982401490583298158756903030688049410823798740412179590221860471149703012038714055441581399698
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -7.4096245932595544976830563364867497585805820774208718650194100804813848354278399270698215519041457615672112660005366900423704400584603275632357136159498720051522162518617623389980612136363629818104336
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -7.3095419198483686502692214728506330067795009118408330832449229496586778592363394850110407268003481553808066455783891685298757814965068105547596336999475136942602921208150956035429034070829426929703822
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -7.2100722507138812349386599674625863654667337245288504135200540298319028174912062348012573940161439399957468478375170210840394731355031327869590788743884253161066073442248280436832890298186421478306553
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -7.1112130552316447263455287705192643909599032037444407377914747290752831202268832547436897454482857745797358785742802159098365410660594263572322206610790520105994304690927212038720002027059549888631179
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -7.0129618108744494336010017348554140756324965585759363340763853547171019904644767876439706965767911853176986558264115268601523952382732209778450976912752159844408208273504800704825686374062485149941594
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -6.9153160031905991560834097030210805265445746172348574024861125509185015640399461211933180265316303728034872956874741048593626444894343338901765439936715849944987421588837649455152250866662229862315988
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -6.8182731257822385069976171187867015153069176394353859909224303579998793402377285966446658937105409319995313591204382277159797736140042900467072746286175424233730172863728895677189063436015984361343595
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -6.7218306802837317909746221496795031858476508412990999783521183427147861456376620313345512517992157673521445885127737587124770949680515039127851414340075579371052933325329570685418638685307845663455112
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -6.6259861763400933222414495584523510918561739214849558786534025257050146938864780315956207136776018844578720753682788634425095092176422628582539307573097354317039335049422923134126061894432203503676117
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -6.5307371315854690701299972788259771898647298208892864635161170040651991747669687312803751125539949121420969811191493826561848090070064404669782311537220597032812270447680562544643962399067375127558859
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -6.4360810716216695189315998285600217665979383487195912895195153937207086417423628608511621121596295114390945007923681819212152629631571282691473173650365121725807413399639296438447030173502389147988588
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -6.3420155299967536293416853230277436253611745540451490477738063636081752105240424005747833983100164935759735846139607559832992697505268119039451262017560371194353710894442864177230707269934910240831849
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -6.2485380481836637889760289251251450288342074822454266250189700439046943917707647946540513451876451184048579980401639896661827407768708170051041269671934346429462953545250436751551184518566098475579118
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -6.1556461755589116396767450706746653723740435171578544089703862317699923065351398209892481614833686371682908496768688449168286322407815833742346021144064409857152106979131205081842607406287551872792632
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -6.0633374693813146695623147286330133223546756948054642217060119903437110570052936818844394350075817020772184081301967878871161030072994415733444493247968070152441061359587603216274504383086654183673046
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -5.971609494770783458011613276542081503318619230046017061879781528713440877218402913869810911080890063191797864735504482205947817671501907982652474846792585960789990291889820108245307721010020436758966
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -5.8804598246871594620070902759486171929311170595126815870460898685766278915001303462362588174772431360135938857329802831638863198490076178991768512471074299689195219946468729736060761652399061830904596
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -5.7898860399091032324969555001612312592272834735877781317854155091345528072135265012141761595858841207106366473999707652092708352381347312317663178998315632646762636461909982234889084781673338407017585
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -5.6998857290130329496704469759366418818495475841909325869551220322274479645868636794625401373776617514104528089510450667070929413285942248761110006202578705386738157134781023112990482293733395887855118
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -5.6104564883521131662739975277443631771438267562772395543700282946310476007132951199721400577420174054892443235508561927144737745452833325987212281684982940335133371660210900434766565475881402097844404
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -5.521595922035293648329377332437280940679625832681256789194660378454736587721700131694505321836944901018520891785587759773308258886890637460220255477430301559072774069744191002024834430517405250594711
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -5.433301641906398202847672275778903040011600454788640490600319542427672059503202724799925734892142728543084065915004099351254107757003302252165924439482385729440676668544528193517265464367103823517718
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -5.3455712675232633823652624207119427495638521531787541908473060543864244419290014080017138881376865401165031924523052480578774961886434952337443288362748380022828137905498633132747691767281919888145621
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -5.2584024261369269563597926189078533701019610231195518112276213555884282582047421424446289983594371300786794923472397520189122425612072578890475643787543962103024960616287291372712051584795789325695848
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -5.171792752670866039835479188472623550061164753991286543708238859602089476905484859066109227772613036749564815210194596903853996882872826622308900097447885666527808375548651332457557223214169295526716
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -5.085739889700284769597973606213202808372913624871240693999490794504949331089690814117404766496870741184167800477692431297351017879088959731837899405758438057160870958463276532254940234356693512668757
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -5.0002414874314514189694072851609005939388507365204999254868758222874304432455100729164864285163754253095358922923993711330699533146183782922502279800624766313172748812212497722802712982108544844204645
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -4.9152952036810848419241716877333439825241122275689521815860568813874573664021986110657719579683929309279665129626152265940504407448029588513495360701706136596803275548233132189846986825160696579435403
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -4.8308987038557901378554462206901472585563669031376021178770845321344364125602920124790557229558610737483115831072804887301495910743722033939927278843379406784752091627631559326367479052619316770528401
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -4.7470496609315434284114735266629909137114337770443394509459515328890159930581975830951766749884538429026152149955071584831554279587025628552947294604858244611489719156798468616651047782136068448154627
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -4.6637457554332256380690988833544483147618715476242291257072291635725747342410953203886931332671959657416438582725841480887196259411390398025893751693527084698656946079068854182550389243936850443732693
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -4.5809846754142051703401383984140977470583084715776702074486567293279831718954981795553772614462120882685202902007533679694341593008111841373251090279074346424344042535128644065836587833684018110489918
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -4.4987641164359693717337204965078837154310854880027399038822516229489178906495512543101449004866096603524931587468680081848363044062284445132826811933004144658720586253686357016725569343185043442636201
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -4.4170817815478046758248577842740739046240178862595890658540433281818819873228189278852516985415220526997402599272330105093429391601608471651040535148798919698879294934264957669290557799788876038363919
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -4.3359353812665253200061526958711365361642837912342671237999719028252666911270712867448108962933729132267373103012998275960148240170062967725603718293861307176019982096248112618498337748385352667839138
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -4.2553226335562505277257213119258268170931872293959074812286642732560186437673404772644182156932225494822210713610735979554823041649538462963624539954815122729899974873416840579434898190026614313568673
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -4.1752412638082300492401363512356936986717901590985425225555534254286453094953914327873071014225674479449000222774388889493222040438851378904531657305888733007405012553540933697616592863933069403032814
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -4.0956890048207179541364434990204804265284195875216254965386419219198271169927914758739860985624168236105693144816120171007496944460817233541016298268017746710294043375062225216980540426482406843840665
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -4.0166635967788945691020958974061012139574432343561792067305061820834499591878848484132275977770518564533730176164680171949319718385955169363582667929609346323139035621809613786077506087473289251222641
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -3.9381627872348364546459807208246741010135047449867937074427889579292572978955373850725518519687278296059167205943415115719351392646096496005525221610879314129811874376479014457675956983714944143709195
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -3.8601843310875343146975802268969565524141832553037611448492817724174368705223097305200210106309890771222832112238050597731105234760322143929902473595837987155679586862502108870744700354249111031731513
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -3.7827259905629587332347184460165775729333285801135807451632599844231276726581857113056914232890795306534210852635862208682963455576808112411254375335228546593109671509409407858292492551265642295702865
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -3.7057855351941736323132946822842190552210239324472116424551024498739972006323936435911175927034601364300053925631866642871159519920515565140903549249193893833351318042486769011978776439931287939506021
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -3.6293607418014973460948971747720990041738739111270687440658061779438770985820470517407684383827075916944845918993325157826970033607629092955663103322828251236556965806641418368624145866615191835806322
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -3.5534493944727112056902255395884495217402662296527942088938407855437251413252839057319945828267863265596491189401841029693836558675184785883984821509648084052709105411961478559371977893399838609095765
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -3.478049284543315529857829906241596503296310712091447342242170115834357347983396175095152489180026580804845057001379069984142936854394427016181295927469276519581391932688857569050688981380897274126242
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -3.4031582105768329168187989008906602225751309065461080513249931753565068428825045600370154169146708150729823443281709502404752228477156745896481198695574404890744823801340026265438574838236994012865039
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -3.3287739783451587326686987368689705928321181023431033663238139935913201246315884233448009228907776432319640826969139702977952000695527232055112829580683868775292438508430897848149413380615994611908779
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -3.2548944008089586920882825701721735710012808437824357099437011840588714354636264934418974113396439865965340328833636857261965035060525261875646738229859325523870181818182276475453032673295892950244774
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -3.1815172980981134272742538833555571181531510669535040892586176316057136151552118901981412161742928851871635154720052349181130403639346869471840892413256335999379315831752559106021130264109926645221938
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -3.1086404974922099412306808925726496278857692439362541628345920036727449182241347180490042748069089874905952542080075316714166804855957490054356399255475151101475001447577741252483076543591932812408494
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -3.0362618334010798417805217445501052496662719532388179339808263070150494590821108378306028580398806120720739194613697818535849100814003016568964143718637391625644667901079173859867603176675681585762788
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -2.9643791473453842528751334965286263499893040800804361311711979790978211357296688288684309726849336725705026057178980956866522608002090763961693948956050100526448058568386025100012439661767016001929543
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -2.892990287937245299997602464162097765294427980118946114441190955146306226081818401702114237879653845736817345930447839594504383380342100420290315008264989270204607254132482386849215065566326468021402
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -2.8220931108609240666732503897764085773907879404951399840876278147415018861416970252387035021049762190531540203952152966555306025386061242827261818589498654073961146270938602190046564789624889671067322
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -2.7516854788535449193177409341317660812769896472718434227331765382529749386342570540607604656568894061503087548645171398843985233957527995439758603070849852796652798516597500372431275195092862238054822
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -2.6817652616858660978698351349644596906321532360733371139441120834284734220086098947732633396285018253459469925490837012158168052131958734675929193811639153411216048006223746168878671882110363457422716
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -2.6123303361430964698720236093371256560030825932682849721954952568911293949672478684887049954417921290984182355437852015000627400560126952743858827945849001611633084740647017975573523180797312505975248
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -2.5433785860057583458779983066096994144943029304853407461121326946432351011398741412861519473795691119126742719774455150323281997862037955697267814937757929387287926124911602876682685371134586329944812
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -2.4749079020305962542812184452471705914173404022865843758323751653425421256243015620180558776590170181386438545847816148413152257581405495395243299253219948097397033865880651086236335214318830598232029
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -2.4069161819315315738736747884810247644569485207405716708029553048483598474530506108080014604765692877195899734845644477313303674055571390988215398662897461128345290046096836431831455887826818956393309
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -2.3394013303606629226583645280038590740747578545302893341362674111400380344877091437081584929928026287923099766996277017725494405864881458575999764415667854459865395406184941396471504546983223725825575
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -2.2723612588893122016529566465586708453786196839674793796661018758910018677711355452611000629162522214135549951481686353378456056090398041309799913980832234991224226729708865115616800651013542502024799
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -2.2057938859891161926356556128395276031657899634490304771914430339662051908732258262375976000055547197740373049280429980167081413085926016855786473387591314788642783840713420957780461742655719799477094
