# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 0.38615019930353046796314226979391917656600375060548407519648649934632780683131098844827865151345043826893834918467672671639861417009882915851401176692659998668948236012019894954475468033241767926786394
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 0.6098562270600301147040167855997513252568748951029590097276964843628737543564721980936660172258979933383055943827293808408400348052521925935435293342867587691746030153747848824558552612800788192876379
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 0.82822473068754938989972757265578133461562953409861621125616331950984363988494757919778140794973626054604294955387440087178416625283410519903428049973928527370214922199448304607499043368531757864928187
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 1.0413255839937080708684031875541760562885487439469679870484701603506530962030093023188732975151337109808319957077893339909412931344923088251302565874909723000708318401118562487662877992110962890976931
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 1.2492280210710569813904373204460019294480871158943213765599086830398764837178972892066261847559548316567065910396276836323208237295107397149897376845238690956222915960367392479813406398767538243895304
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 1.4520006407863344238400199214758159910494056880313540039896586635183992716245515108729222323257505073862751613732952189110741687698615425338350552498148281659224602601847400123735412307322204571325203
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 1.6497114112444196796020913224467582580153780606788089839458476152622215445139666838284341850644727827675483412105082691507632931942719871656923696674137097132341561751737612955542417295898846476936715
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 1.8424276742271012308158458267009071630032153894254521232301414243459758099315906879482715148492595857380676316352215788906852708872422177438108209167175112831614154814629184367929836720411951396338371
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 2.0302161496067768979974587699626779435727815767545716793288778492814232333485924985351984248567354759553421529862308860536061955499835144338768787898723832793298150636330498919727368793144923228468724
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 2.2131429397352026311168219702223640925515639738215546282678076950468355033513485037406940647623755267781586496332459872422437596844072040158350331329587284545929131913808316178113013650350348001969228
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 2.3912735338074062362315242669359490773887525527146868219814129273709136680296424492708912625792046547352036229270850769818562054291244821160887087900627883745454473149207711212310871565903599292306358
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 2.5646728122008818658118939862333951871575332643482098967753911530136126084360538651812567198781831612710895238692830574738636096297279518023087083675741827753116146479806370273417760528086094117272485
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 2.7334050507901806484194261328530284466435342631687535679615448455391427248797352512927696669216886537310326296221618309947370091929752296364748041810810528397150147010342378119773148359238640510710043
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 2.8975339252370123824231563406259769118635352786418572200427868339725823700119084513969747805402921560708460035172613054843663900421572802730335777054080297992201129491133414612056713241668655488985401
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 3.0571225152559727689503334971405124175173737342807489098609204571665344868610291940009881302018876187218849614203233295530367474262194565633232731632236557309457470823168622889398623124722895854186383
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 3.212233308856010211264910806588270226673485811384503856958705710352567428100866223112428557197440227275273215680435285599873560808735913602836447552072537563467450653893319200388846710655499162195191
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 3.3629282065577457612457580859816673333408987960881718759623609976252342286564659592944173379819735456506650225700149078352974939448996666669806360344212054817440180821997646013352214484106270242298207
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 3.5092685255867593485919434087331789298418504015387802643239096784997913738746939226775499666443128570553712781555589328860483054447466319637093788624618456252599438710946055779566866183618434546099427
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 3.6513150040429549848107967875516394084971628055370143343441862810185373436409666191985160097158417268221391949560676286252228527124929554576523464114306963509962381997507438465168003224457165191177522
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 3.7891278050461171919416192442717268893522660008803131363023667594232793404432271585870794292446434968008602697245301397932608301325377264074708794553035431170575041395984839288747683804109440383383611
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 3.922766520857770465329713993374531851265713323369699069168962100189134627155201851126451856029112662623559421065670670915616780668181709944320669352180726015411788640636891894530101197769262230683787
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 4.0522901769794531405877790219146343033068676297213220032883994522796473931857830872999861717498474136828156069622570536079519643682631053994743346553718716810574826318994096649254883521280285400656604
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 4.1777572362275165971605083225610237289517457115119683328590753623785269823519985637808363501268626048292686098703883590066084814733297350008627424064928488716284033163278562913400183737396439397340674
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 4.2992256027845602946394084379533963017124333083243376199227039730262850227498057290178932874087502288568738667509373616590426046624345726395678267992544382237181098351553541090642773630644108527166849
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 4.4167526262276127031542635616876754932726037801635716134626034884348408496784858903097656425995833697357741468091322275195065577479343210322261991797847271357079749960703917350581387934100729414797437
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 4.5303951055331677557913017011702175699286568945051067343376911752478390082779537492374030618217293075714644663596194606992508752060121709624091703166112606061648395244296511548739562832486664093135726
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 4.6402092930591860190518615370578961213962889387844903677302012846247842783523754964437500289590217922669589012061105777804911812856574315096814835274992727743278354944285710027913007847290132191964525
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 4.7462508985041693468651794998105432293651444462177428915509213206421602071867744316306301702830634845318688873904155552702685872575957347329503295381785251795222902045345514328246922195280322548912404
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 4.8485750928434173546007637833728157729684349149425803964172377145977108177350444443225461969841353888175365744037026678076244274191959856153968413782204507693982707682682450785460519978057006512054933
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 4.9472365122425736218856607376568954943062795877360174608509205419202306138861516931873993177420417728093869725138655994816849917460876932862858480634001056514200903505991799063310323946724763856118881
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 5.0422892619485691068157231655256239988943718686898132210846091404283782231268406461060874117364788234897650294253129241029340813888834017367440881076659984095592146364749294271898456575362992365401292
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 5.1337869201580698293537429489430286714073185292879246159629393747847862048704745269044070446079059833143944143805664361783245908896706585046020667340337929297281701715629610797009608084216454821991942
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 5.2217825418635354583270051884462984222033083354418669210158485392480815304202613441968097201103645542221897592842898271774816025616770411538802033210921601840590824034195950250608383347223072157054418
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 5.3063286626769950144684602793885298523175244354472952501389943686858071150738967471275858038310668123741244666724929038025659789739356409125668273923914647030078406316638172235825841687405481159887843
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 5.3874773026316454813853062412262033042533379327942708163549605892542670830664996771939459970475791307536350615910452511952184654194852025357003223267467514441076416285643249312488883624022222385214005
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 5.4652799699613786971823478713907634878750472556496566940233640632907102540629930048928343261439898305098438563590816610393917898461763695518010809827436230070869916041491373651253072790068392508214475
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 5.5397876648583414817110831378811684788711690137572416694975126597136791177521762141505660270827233166847146650018156621058236390363463990976368824344122360985037032085776912189748036887308387687678303
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 5.6110508832086335380551013763370478436456594430820428537937965324922911913590513668309991340621752534600656723433889429655086926223585770240325197371407921893923375746596653108171575434037576326688231
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 5.6791196203062472518941125173495794748102058873490844195246265260124627443269784381560096573941305868187467964490520513494068881643420369493252170650911669753418706868918116051102839468352589963534286
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 5.7440433745453530988088213960314342178329381965121996952173263709247963624963545167815534871671133341586310853880349754655118770625042385584546056425843777430897358283136409782925695333627317087723935
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 5.8058711510910339573929852857515523208629705124107079162703213695889399021869710551847302096246878630799845476574722634337239745843200576173631447688913058833475062733974150688985273458891628590290067
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 5.8646514655285712152234246692106102101082131070839355755295303738112139500034630982573603393700242718687990688445374106897587480918620594758316402325984362149099836109506230599695919633935614157995364
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 5.9204323474913851452995848318492643155510017862329322074128191678658367627393724570614840829789738708547210052895725757578389615620768269303215740430905544284146329893219125111985287073051977674222829
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 5.9732613442677316224975664365139091783638084253860545971742921657838274937614047126122658701108635224668847089660961857006909787489303026871017383353229137084150084563410240794579862863706361531706125
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 6.0231855243862568428854634793807557256373478321858845149009570743456625114072815548485072011267528515329522560792735503379398301181374379874389647233675272128428436525046893138492030364081863887882536
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 6.0702514811805113034134829449210432469747008251461164519306533880273739194767473147519939021860115511334595774466750336071573947925944506526109515770684331191213098017504609614042462067955451978235678
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 6.1145053363325238955197974073869091196442382209678860756914659125641933784329185686519773871066703094467703691899977414823407913951283635694947375354104415390121164634636768062733530253328049763729125
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 6.1559927433955365635775344099064348333649685763535758357368160447496775731258553941299795752635029518194385390653945070167747696585131476511255357719683399106624600287239008104408819992333057255450609
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 6.1947588912959995778458786197584500564685390091052958183353410020795318504877978263612995757615308529968878977524562423146377855275783492745619238088679985138116937527664578860065265416307623263177979
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 6.2308485078149270716751077088829509044689176132084329706121094529866211570948688846449400502000710219493020017248824739994006479621007141803613225620154136565565149425308287706417017346195120051330921
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 6.2643058630487120941476630917088528350577034691234614923432162657033999691109725784726952910779220928616914798295535492356226366427070583561576442803160387306546779942679570283988842282313114146294609
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 6.2951747728495000321112437491614255651205522960930754830492441414174643725026752989835515039226932134303041895905368675703749409420142316685668762124450103219611314188435425471936784576087808315444582
