# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -0.84692871248350647033137337930007675075619304370747371450873599289493920319426585011364540160674150793686481331438729488063018821288349474382327781585877171661066955521026522681447856474644418449544079
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -0.74494264932527661338742313939185878529371143621848649543936111913049969307870944145884927619701692398301941299649400351226833708376445488613060636968081272481412647946225732335272498118157458734282747
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -0.64582980406578396130791545166056538742671264943433137832410798567626737699259108687221780940958179385666306129182239247121096072596867420974124512918956677370410551573452857620367286345131508051115685
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -0.5495421973698988482478374410730901416137871144962762348545835798840993026976152520012307294449681244566294379225768739133091673366446254405249242640039020439740082360031248163428375166980177428435779
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -0.45603242117326614200245366055465053732801639864801358334011206513329765278090058551292143374466892237776132883918429060078656813036369034474816300411509164164074304553685720746186707391605860728812988
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -0.36525363342622657963960816184208983048054543616978951838177902527353912232068737516845151712078540635744955430839266023877296058245803866251146565155826164907742177457007694122558093273343927209972522
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -0.27715955287679600210560370316543323776966630925211230390786022762865078197699915414816181858909385781028281288963883945799268308034423821127766162696885058893995632468537603338295836178865072090024617
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -0.19170445389246165668715673137691533930431255620732120797247221453999995165216463329504793752310340417896166880165590875327864631499763815146340625990900909592909237127390565192069742842221341083237241
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -0.10884316132055598986806728780237979391057542906250883247818724357389096868676892442457216893265724250646080923719393773372453478579742259785954739868009041780694935161899110849954539629930575096858097
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -0.028531045386969601204684634729275214216793266890474256673110939297166690461139339986052009601891686255417624205625789435019526803434300351481829359285510143719076797158945435664868072284019989476234413
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 0.049275983367033728619736264425089309350926308603900260503654923930604227248796514714469641631798564291943359324327920500470891877654335244870416705063595779853304046373956739622347646900209306614961185
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 0.12462147911013578539390372698067246051868622068158780169755223650369629436244290573810885398074987745710198604438244453834884926879884146421135038317375408115581454736528507992053392430464638803052352
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 0.19754846570865106296200564471339578527069834504401226139065349754739857502312170822875382092163077345114722006072335374446869015970607141638617969118394895078558679195967405557531238689545075616270154
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 0.26809944167681569110863248788341310892516825279544293649218987781519110811385052582553475936295565428349630047587100720185021209997484581224696331335202336876142748927448845449356449708620098394448216
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 0.33631638508991032151224334132027889141460667977575317868017426425394540716763644085369266116610405496476746544320957060016780225007959350839000252157261795333898475228666033825012502718329983295368669
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 0.40224075846044792842880418590373639874105415607742232547226867397278878209248299746713618383415782487957585433757444692958648440185973466472241985140738112846197526872800974158946050387090953597214362
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 0.46591351357765627108498212900013065489379634178343579619833182562066759625166542674325971101301366393262893166727855393216567083679610342998839925493956374298923057409481505501058702654178123882737132
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 0.52737509631048356048050984687310813363346416589004543927446626718143721659871842605850197179818583669832101058302049572492563497250754325471256549697296980720560986058325336037725862701796003795089324
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 0.58666545137435467440132424575751298052623507423083603776611451635189153969275424379472536172560609111810396201526295072598500157738312032490753686291774228117363995180703533870754840964889859004382722
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 0.64382402706190407090818384007483093523514730991895797974170593831188146656837896339123079920800720733189115297074853417825049551495230165207345970834609169024043279342263211253432535108254870175697935
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 0.69888977993791036236910040406339719019141551021841073770180908248868779494206835530357986184392894293194092289493518618673922311943737502254696292585596920551935294402680988721692206896445452684250462
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 0.75190117949865632922756995428456100320600888963516055949898614477191424102727643026849751079256835114118042971518362326421541414632532383352105198413526601018300062887525520222423502627999203849830408
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 0.80289621279593697512181180793565011258727800162190234920429349125287824888865548243516095088627069155698310064369137252813928931471105636462558144895819591478698408648728282211374265277239028565575607
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 0.85191238902593705267264575051634179073461679735153850791776129577162055388180744134092148477088183001774669399208571451671683963410232164009814262400637004269350318798057474453026536299826223588274371
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 0.8989867440831983222189471299468349990590664354183225130476931207263369604319650391791561269590898968507280887497214004384461017123031859979335597776902646530810099178026229301560565381615750610871593
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 0.94415584507989564397957615286259603360461682216035914090982324049845444100813778214399041508202233083063927236979131598931677756305319543272523288719948098765822407532314003324998010161304953391180955
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 0.9874557948306398475391060668944257471084670073946990782245630560603348187054953764133727757830428065754435995509108473260317014337943188060922759929338237119882374242027799385588470578300599963211462
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 1.0289222363030241711714674472790098512662098939788555482851879097617783278708947940019997404413042318835292237840747117164825138321835841285089343015314300487981224484312361946885916713082509245337852
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 1.068590357034129917310741355578644861812861191262922187921726312453385836514585045845757038306831953145665410273490208865330139406744866408637301337265123868874704269620724395111573582752215098697171
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 1.1064948935132058294317981118216354768019871405398846059422174677046820262420360299559385294847085858382807443850112073455334454555626301526239594687152058041313845379303924291177876801361089403831441
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 1.1426701355307345596953825587428384152122807729659001138979920673616191582794906845071015319821789869271526911957366730366652426104311583448840282168703060599720451470940912143910110128645136115566438
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 1.1771499304940984659227488785205655715445610949381121271865077336968852224349336761872888081447191099235546260483986228763184306282639265054693495856319221360989029321087056166295982547558865780244786
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 1.2099676877100558507742720804734176714812890836972241480968097808421294523850331652457545360235275790220308711591315090404011116951706609282257627138602471370233233540030833328403540985550408480497586
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 1.2411563826342376353948988072650295961579419028936235046638648394778157755306037706365933864248417135267119840193292707783252004710874743511500043834674235261418797544454270416199888626234610128777391
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 1.2707485610878733442372022762381697573078828396441832240846650276695133068841239389132598092059482652079745782833481286248821659747532166867335615962982959238943516152941368422932007569816183307143244
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 1.2987763434419541672605955369444464937801251715169725578721997996134581605102004329606389669585537824825543173837867630055249197202364493012324696844910918101512269958142042255693122642615346661037029
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 1.3252714287690397602134195401121156436414264901909552259664036416993979485901941125303809474613658891961259588170636839438718224576750720762967108151854381534048343519873746436429124180692876507623228
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 1.350265098962914343213708543569283607148997503859784032731492285132190574405623844794798279949642586698588407366440787256094298071705217194683164759786725617140761400434210698248251536721277924635794
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 1.37378822282629656233506071887740545617130882917035408616937955145421287221350216335699264271773641571040214908016198394686639443646217914802054967667642698344367401361611495693781633191552035557237
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 1.3958712601268064883568866999416574877506655508024292533137672890578461110292133821113689551707640791464927483752476608873875957642788188209329530175393374073945522375741664331198827110780352420874705
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 1.4165442656213920412341179168175822457947506196648758737059642009921061688357327606997898426208762649542582977339514799076871004900524535808887486485257122464137600786296525355856205844118232003553753
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 1.4358368930494160481610388382168891968781007523312866888685805149138904733422439299626678951813540536257289513493742157192316233869123652877589355918417166294694513484247758089210505846671608038317977
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 1.4537783990946040673281357427650377088284908934423247684630740284229186992765974901987500004338358007787685489848876749819071480238896947966161259865365208694465603393488597843051976067369639096155813
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 1.4703976473160520385806662896404540958740233562828274258990278320968060433556774209586696452554211164178832204270866731584797223712463370473854415457340689042910577457238136645003017074786707148136057
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 1.4857231120484917561640496176513682232466294147646350108572320908801398466748216422019369965355514894179632089122537715902645769829653944893496057163954565351940807663449483662826306588628178571602375
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 1.4997828822720110975652201546515435974204392066180270728039045173153247050452610340783724977724765632059764561829878321204667814399353190429067944107688502552790777173814752764417929758812907773046022
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 1.5126046654514248861119073029213830056121447497681574693387021105213773075080615943506134795302184516089067250408268010197886058679160972010351334622153113796848185890779309098364553391231852211141696
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 1.5242157913454912134545883846911300501841917385116052212564897591756926622888321559760514337510342622315776718992419942390001961395746103600775741578016772249203100446771167514666697646080772282659365
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 1.5346432157861670013098673748326087138642766806480522787442866537043859134055383874237808208006780208827815129432553033048424873280122549276957108518938184303153351800426539292756158061868838576890532
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 1.5439135244280955398705735083941590296940421512411691028273689689063938237777094191158539321511815035588465349744988768668352085633596641161808280484723980547515938322968696936206199623146476144180859
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 1.5520529364685177030683309455681837813530202217501270426476411645703599596359104292088693797765805546346219724887010894902830436929293433986622333390846187941128146966557784939324684990512955509533095
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 1.5590873083377975083901648646918945041856730559979784503207929889902762882076793043600729287539544420389993263264384455460319744239733275723183587753863971200518818657345172704232262033324726493665785
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 1.5650421373607516611833844560212968538432398725556268050766458280427908622676703190722928974019288405099045404269506936861957795811537520025602268933052119926553222625155781838217758208571890460232852
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 1.5699425653889717003140852088066091907523448291630690131862431358691553129657376132512192318702837485758485929238095657767412714152845593553212394999812036816758673539406332533746295908806215013188542
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 1.5738133824043263436557694283751963719649726242253240060537567078788573111700415057135252492480111381875546585463595616963654649948332717539487518358012158040003808532644606406402231548087280195275492
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 1.5766790300938306181574846196339399639274359308898653551950624190438460672315617835377889079821386932429195923790131570912435076630641071637357187934621644751113581653880638758648028313466593321322343
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 1.5785636053960673501572753057923190087354238207804641538328873669212378893104281264419710141322850646768665316125578757603110931494151761755756342044055567719378915656564514331258935502200765157245288
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.5794908640193455871484474614160577802406710543661628619667913578564817522315019583376705917885351031927387162472510265818909111542560662518181453447338505134312983167023281995141877555942161721633732
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.5794842239317795223550296629693914126349748806476108940672447018770312857987053140210154382767064846366072707531278837262922742789257429766253038508382664687050093359301445196540219840918524002450171
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.5785667688234704982108159471421404509223049225154125419415231267956580349025224869905538152105262643209115067854034943689955203492145778799728306779757367004533762057984230416382904866371117513951225
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.5767612515409736741454877037512737610619209530890924891798497736734726275047776133383622445335542555959021308050115647267483479347340986065106252631704315720936716896811100969872753036411479828834318
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.5740900974942299579435918628599660122645951871839513852054966595668932042693099163534053364990214886530510111843975379756019500652082045133259780990806301272000298816662859132023823493677865239654578
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.5705754080361428183397167969758862787145303713949228942414556723510746076291575305253415248974904207662488608101699194889128782814924825479999304133035017389855655429402338504738135213685370276917334
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.5662389638149786194282326904802539805563742999346656286245472012277446006490382162384589692409643951794205189920539514603926490603691426126118975019134612380005937749434523052712259266927663718470573
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.5611022280997681448806867063409689409900731152408289350264278727094517792140972061419190620306841113451177268567454485794056993534374022243052605041053191194191816070328106511370830699243084018468495
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.5551863500788860118606621416233188224109087981392982688425825071334363141972739554831727081651324026106549050144650122238273994648564275722111472080232982101836882678895874130970259571427441902957345
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.5485121681319837108869817316869731198281483797108608051830025396627971361678714890088090929248087449986489649940969834424802648143758664964028383832050788638500783396830485313538335613524286310759303
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.5411002130754510487039747744528087083848036966268037638989445584579785387898179505652896921300692065344133112416636326300989583425637021686065681151440525932387186828877913297825124331980452475236801
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.5329707113815798164546116766605551895948979659275079072953489881585624706038722148225413422024051803925213527988194196830793912744006537701424266008762910639395589359111548650510249689151472307731903
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.524143588371602555101173016561444834153619359094943486806521497015224715655506488395829103163550178941669842424713974632120395595701035186002687911217515654034254874999837746155519858757427919851525
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.5146384713827783440813575096946998455542145598199981667023345388670662545642455948932590536794175023703359060641387191779644344868881627750448826224672633176477096261629138940439925284550075425484752
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.5044746929096965976079975168930785911850567968959332414580010400414199446675545047497170887816812121181181635794903115601127682015832910615415404771053553921647023296703445413419062318629970956557696
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.4936712937199689158005538585664930662527661986802675797531350588538820277047926369855207902612837038978005052811977094680549805044470104717111464670137976982729042546226178004427989287202451477038888
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.4822470259444781049590741892635399171471534578649926098381308391004186659879165346396239354147363027299052305287771896627194812932137133346483877453363543653115225884356533587179031996475861709662139
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.4702203561423525527391499441177920023862531126354837943474350559141243971726608444532567046852254870622500549026516746062260198475407754568000089957758192981679065547221427475223307097721042829750127
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.4576094683408332197424830364990335885547891200496262577381237098683591988298681718118856186356022719896469673555791982350978175084924403823336290526868120448795107510611823301128033541271820903178815
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.4444322670501995890849202765970880079045237936541714599280628970128202076725608625435206419651626120269515394464952385951045392985071349494116481803231567220421344333600346068712135111360502741684029
