# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 5.4491696495267290859667339015341098282531604804953842214018699832712482923757368635061393996756502727866117047861917997625456191507364053820599981655663639996569763429909194696715382585586652059683731
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 5.4171086404000619588863992022891630093222448863513135610472771724102814580743131524615617941604134135552318763259745804015994532300344456779348231656527972616116030062234204794927155150291789849195586
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 5.385147152050509685952001344809071257739247287316256397163234009036327043999943261364788711645636713343790986878104897956827894808823963896095165803334766624335648540710443044326986189862062420597232
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 5.353284941979524140997178837864884126846745474467473091695606956864321302115524720903014141694169174403643661946014480728093234487807556294078535855215831533297750716729532609166605876093577678264178
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 5.3215217682199423582879342184591862601872800285457075387480915990768463585398177256608659041590389384941506650632217932560546038995702702295521813890188276220433972168724938034973342249292436162767902
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 5.2898573893348762254276023449948637224633312602667434366011779091996119866551637594442941193131940169733731828047583878849128625344871986289394956543656394647415924372746716664311922850567838655465944
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 5.258291564416604445909164661863078188448785124885108864143574157977532774973863018306923772962929178306544445853951266398258040863377350853764847088122177705939994118513248971190190763404303380071578
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 5.226824053085466766723664792957578982067094817475534015025226548527281077620596918123919813547338848335271723793469134411978372034408454680135925132810630052183008534358747383673380097163232039422854
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 5.1954546154887604664427210218168126889308725895771330637987570870414831084859924434662467190539800166373444154296117654004963197384651322953642704386007685060584676679310334170017620628142996127842546
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 5.1641830122996390992023528667222126836517495346835907353298802952790234894713604048186223493042096806515125005282808514837773283252870499439847297142520862856609506753890622000946741033630792342891282
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 5.133009004716013490024542097331728458695231669880240623810454862958367418107819124720373199402647342442737747559091930259144706772090140521562460515682165363597039444693241990599809674731380383954111
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 5.101932354459454976922133202418729107509978381471930848902793960481062465369333196200196067400612560049726832784537652606148107944682897743485067314264919461192543136128223825282002544672006361962969
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 5.0709528237741008952418445430601579159034651941684451991648942168579181124055738066753921027244670438119271441507548658524376954992962139524660439983965409750281599936038570852307467414689621911322919
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 5.0400701754255622997093092491422751590189898826102090211431057829404951124579267483186986506242233606662453343931642877053348002345530416904079528787863819332437092280718265350376265091249482942116136
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 5.0092841726998339196491943762214801576382921763494510641098188718427627588978330188389075407590756969748380253372714036356579358984969414856889306130179502069525818609891782889921114638904087251977378
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 4.9785945794022063428625579714116029259139416745041212173471249316035472860763331671416374177947067774699329232864091081035890116623642869001494559448561121630233259904302477972299171623222983431547649
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 4.9480011598561804236526965378139751672557693540695442980604118539255107589684829583594358378344973083885285755994504950510053948910330418404541756255651336821918227526097098610165476971888072918115995
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 4.9175036789023839104998099737351758658549538695495713562247502048935187446595250175149489036574026969258114070188370976690057778580864486218649239232598252844657554901980567525142798266669692857278611
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 4.8871019018974902888938674321487627782909411194348815777884758003961752747292986087043466436158100212051384349000207631016501589460283292750873179041478129995862164654713158485953541953039874454910787
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 4.8567955947131398348440957340773780221754715650146636948686622968874363485654849009359458893922200087198315928922881337405423673552046147887446955458279586021119941510492866532281825317937202682531024
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 4.8265845237348628745925320132529966198054788125612159332109382414986520784035060873664631808309179155657524878289554112414574051826336280716038451300087344108537703361163168249400129956031446492889258
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 4.7964684558610052460680842049353734810376034469855649318517580161060616926359402517955419159243258070653664181115406225762587861073194609112764607885326641134124188204538432712087997063752957994877397
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 4.766447158501655957626526855438644668064074442018613557789589275172605242286128300925711314318856053681830443348847604115957826263715513427530965186241456297152899290297599194110095524411493724729837
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 4.7365203995775770396308255569675122262684374657218851630659633332486977396610455311926634542743898706521427021931077673317886898988123120530816142341055110042640663724320825173044378825169791633288966
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 4.706687947519135584435131140958845045563927723511697237899711684617408966412177736907924389759761604904157595061717732148222529583593134744093292077860489181100795002240476035448238690369069908236506
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 4.6769495712652379703447146283507605253892111375886297218293244871897996683738498845268104657826637363334371187655324527229723937465909500859097118703979038185155136111030619590844512346522203870400301
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 4.6473050402622662651330258730759005157852590783918868255103160384446883211557756139004646385874507463074648312636735986725249877141814236254345957574947101938069966239999287106391730488795365947101125
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 4.6177541244630168047059528815431000780422894112489684529179200959294630993032006811753118284086455914133978721408164958154958134792277809385186596496119557301453509495801513900615131403187954057402002
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 4.5882965943256409425122349818043663092423048222646139885079939949027905438961273657560761512259046950553817395162589381035926908967022189610764493337809836205680189140430518514725492633604526307300361
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 4.5589322208125879653078413873025556078949008720945169771476459861018499410696800033118414865391717079341104044038014679305550922946809634779699809367343593135156458148328786933301319018954065404993664
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 4.5296607753895501708909672872881456481026436388526769634294026813985377126323743258453809870558814875964419893671830976236945173637955841767159080487002286843582169196152995721771712611116495459064998
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 4.500482030024410103433122434838236516097354335578552148993711126400174750573888239305866560120919458229248796946846753311834318711564670540477955076345815715681762019811529041756326110163176200134828
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 4.471395757186189942040592329493130100452736254455942422189769487253257366985493238277700101865819766946137864157955072304670352379481301480001432053238922221858845512721592407982640955728089350787499
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 4.4424017298440030381893395403599698022089590457225841248972058465569947807721717923286712393806762562303074268744713928659735641585134080010612481470707928592196175386216430755663989505544284425615651
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 4.4134997214660075976851825225622543902571667799911005040148106761232578506008178730570269832697221707653735044503788903197739380566664280388224207186071646467986512666532217682840609901254668537471634
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 4.3846895060183625028098414805108319203933107619042941538308397385043090414041028304696744841025031961664131372020514341976410742060393442514956066376871878595480107809840415030099565936176057969066601
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 4.3559708579641852703221754609376169735406167063678873380555011322584180030275459859858292760549237128599599803085507204861130984928914390872212599895042809450810588706259094673898819444562073924425372
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 4.3273435522625121409926519521984072925035188588877245167599737711922843250703126681784171803093538697048452798053162727802376559155197705049343451024955529648008640063767833312832392170868225680922001
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 4.2988073643672602963577898591758614706793603418255113948161525288122587877360539640041358264880340988029353715140525349790143150441952648932279432207582188639044258152094646941945517908018036729025956
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 4.2703620702261921983899988502875433587721159498573265045422294078651776058760098328121535180370349507292869544953011220911415802449869955057111893347422702484654651088224038368696012819710232593816348
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 4.2420074462798820477869027696462365410544971457536601474145562810448167499832008711385236927192612916559635616522786924889657350191949918676303149070379087729372140288563838383911424031887117820010728
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 4.2137432694606843565928821082796092098297118074640469290147260943849855904838943911335282224858162555130409892880606130923394625632479459356217914679280355776225063830181808015598189497596626435479994
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 4.1855693171917046308742004683728625949064459138559381078954155974208414334228947144487043433247085029065782243203340063523659946957162285604141934601587126347745633070515705416948101714412100146053264
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 4.1574853673857721591776925685604325591555736567435676816764521196142850218488739349730805799836746461517762700045554144468476192280131084122317632663612383522743755014929475113179172923076453767700822
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 4.1294911984444149025115866611005930360870353977886414335716714752888117673849120936094224219557563446673862876083194868806398030364601963996074485555348995161990411364057345130672078131806853362285546
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 4.1015865892568364815956122979897815684103056691688636415753576221896430863010093372438639459062562688189777079654949569010488727237424175475985380275690252150908028239136899372672826671712843123530866
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 4.0737713191988952571361052273120115719959989684172040351863025256711306435090464741556930316368852684995862175709907498011757349378553948640654724248850485468915562703588395996531022041194339641599106
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 4.0460451681320854988903648579039028730099555516652744649165201516718763008814072318909812241271750579473225842778202746298822488848579316072216724907315485982731233444464770650534530138068366544776656
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 4.0184079164025206392930462342095097096792722697503315045651909247267143620467150763021252607290201674997014929314981476568395399634324981685819628124210146848856122785917263364208756784347661466978579
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 3.9908593448399186074258778483940589012021080316914904453980354226209499432216299862410961094824199177094376487530245754550630423649543390907062285187104942149161276431157569133473831108685084877801178
0.00061075398471609736188939545263674456513388078500875143167307815703009016215440671850201043120836124371411210982114412104606694091708116350388111378511385697771651251286346552149490957770768544519383725 3.963399234756589239120488917705820716406406722687771262022763865086741160145119367764016284972169348417056402960015499103611696126169202258575883768683492585569208838681456853523909361564604086078247
