# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.010648291130628706e+00 6.424155651186341744e-10
1.010764654176996791e+00 6.424152769664958479e-10
1.010881030621061161e+00 6.424149888537445535e-10
1.010997420464363916e+00 6.424147002450554685e-10
1.011113823708447823e+00 6.424144119050875860e-10
1.011230240354856091e+00 6.424141237086917881e-10
1.011346670405131931e+00 6.424138352399748976e-10
1.011463113860818108e+00 6.424135465556881221e-10
1.011579570723458499e+00 6.424132577432876132e-10
1.011696040994596535e+00 6.424129689209344673e-10
1.011812524675776093e+00 6.424126802889519762e-10
1.011929021768541270e+00 6.424123913249325698e-10
1.012045532274436166e+00 6.424121022018827276e-10
1.012162056195004878e+00 6.424118133844000211e-10
1.012278593531792392e+00 6.424115242554209482e-10
1.012395144286343029e+00 6.424112352850487947e-10
1.012511708460201998e+00 6.424109460927540091e-10
1.012628286054914062e+00 6.424106568818244986e-10
1.012744877072024652e+00 6.424103677039292730e-10
1.012861481513078976e+00 6.424100782386781201e-10
1.012978099379622909e+00 6.424097887052408149e-10
1.013094730673202104e+00 6.424094991658742791e-10
1.013211375395362435e+00 6.424092097779148826e-10
1.013328033547649998e+00 6.424089196684951733e-10
1.013444705131611112e+00 6.424086299385462244e-10
1.013561390148792540e+00 6.424083406175024307e-10
1.013678088600740601e+00 6.424080505154942597e-10
1.013794800489002057e+00 6.424077608164620133e-10
1.013911525815124337e+00 6.424074708609905422e-10
1.014028264580654426e+00 6.424071802837968878e-10
1.014145016787139753e+00 6.424068905167902474e-10
1.014261782436127746e+00 6.424066004831799868e-10
1.014378561529166278e+00 6.424063099798899571e-10
1.014495354067803001e+00 6.424060195354687171e-10
1.014612160053586232e+00 6.424057298567652615e-10
1.014728979488064287e+00 6.424054390199560087e-10
1.014845812372785483e+00 6.424051482117341179e-10
1.014962658709298582e+00 6.424048576042590356e-10
1.015079518499152123e+00 6.424045671581437298e-10
1.015196391743895088e+00 6.424042766787823808e-10
1.015313278445076905e+00 6.424039852297800654e-10
1.015430178604246780e+00 6.424036947404660792e-10
1.015547092222954362e+00 6.424034038604581462e-10
1.015664019302749077e+00 6.424031126160142875e-10
1.015780959845181020e+00 6.424028216104337200e-10
1.015897913851799839e+00 6.424025307873887527e-10
1.016014881324156294e+00 6.424022390745356742e-10
1.016131862263800700e+00 6.424019479929338997e-10
1.016248856672283152e+00 6.424016568645335548e-10
1.016365864551155074e+00 6.424013650909058624e-10
1.016482885901966782e+00 6.424010739121070572e-10
1.016599920726269923e+00 6.424007826865096816e-10
1.016716969025615480e+00 6.424004908508368258e-10
1.016834030801555100e+00 6.424001995034784641e-10
1.016951106055640430e+00 6.423999072961699027e-10
1.017068194789423119e+00 6.423996156502324270e-10
1.017185297004455258e+00 6.423993237906308905e-10
1.017302412702289161e+00 6.423990319541110017e-10
1.017419541884477141e+00 6.423987399054093597e-10
1.017536684552571513e+00 6.423984474871895944e-10
1.017653840708125479e+00 6.423981554058771839e-10
1.017771010352691574e+00 6.423978633878804861e-10
1.017888193487823001e+00 6.423975711077270913e-10
1.018005390115072961e+00 6.423972787557876541e-10
1.018122600235994879e+00 6.423969867706134831e-10
1.018239823852142623e+00 6.423966937078016450e-10
1.018357060965069616e+00 6.423964014280717665e-10
1.018474311576330171e+00 6.423961087269429969e-10
1.018591575687478157e+00 6.423958158771599450e-10
1.018708853300068329e+00 6.423955233151563369e-10
1.018826144415654777e+00 6.423952305229715254e-10
1.018943449035792259e+00 6.423949377763147348e-10
1.019060767162035752e+00 6.423946446400227885e-10
1.019178098795940457e+00 6.423943517855810553e-10
1.019295443939061352e+00 6.423940587630032822e-10
1.019412802592954082e+00 6.423937654183412308e-10
1.019530174759173846e+00 6.423934721969224733e-10
1.019647560439276957e+00 6.423931792736593132e-10
1.019764959634818835e+00 6.423928858265062753e-10
1.019882372347356014e+00 6.423925925809470788e-10
1.019999798578444583e+00 6.423922990327853618e-10
1.020117238329641074e+00 6.423920051930325528e-10
1.020234691602502020e+00 6.423917117293623724e-10
1.020352158398584619e+00 6.423914176700162718e-10
1.020469638719445626e+00 6.423911246069926754e-10
1.020587132566642241e+00 6.423908307776160200e-10
1.020704639941731884e+00 6.423905364112204760e-10
1.020822160846272197e+00 6.423902424571182191e-10
1.020939695281820825e+00 6.423899483583850865e-10
1.021057243249935853e+00 6.423896549851356732e-10
1.021174804752175147e+00 6.423893605075670549e-10
1.021292379790097016e+00 6.423890660922553582e-10
1.021409968365259990e+00 6.423887714846671825e-10
1.021527570479222824e+00 6.423884774952013001e-10
1.021645186133544048e+00 6.423881831317703714e-10
1.021762815329783081e+00 6.423878884178795608e-10
1.021880458069498676e+00 6.423875939009239105e-10
1.021998114354250253e+00 6.423872989540990394e-10
1.022115784185597676e+00 6.423870047808270074e-10
1.022233467565100362e+00 6.423867099447516942e-10
1.022351164494318176e+00 6.423864150371020969e-10
1.022468874974811426e+00 6.423861202262260139e-10
1.022586599008140196e+00 6.423858253619868551e-10
1.022704336595865016e+00 6.423855302017096814e-10
1.022822087739546415e+00 6.423852353319648085e-10
1.022939852440745145e+00 6.423849398335097305e-10
1.023057630701022180e+00 6.423846445038259673e-10
1.023175422521938938e+00 6.423843494022058251e-10
1.023293227905056391e+00 6.423840537599669043e-10
1.023411046851936401e+00 6.423837589414675247e-10
1.023528879364140387e+00 6.423834629015466352e-10
1.023646725443230210e+00 6.423831676296728706e-10
1.023764585090768175e+00 6.423828716704318694e-10
1.023882458308316146e+00 6.423825763087726124e-10
1.024000345097436870e+00 6.423822805445609472e-10
1.024118245459692877e+00 6.423819850431412539e-10
1.024236159396646695e+00 6.423816889172465202e-10
1.024354086909861516e+00 6.423813927212598102e-10
1.024472028000900314e+00 6.423810963461256318e-10
1.024589982671326727e+00 6.423808002960403469e-10
1.024707950922703725e+00 6.423805041383818778e-10
1.024825932756595392e+00 6.423802080772851646e-10
1.024943928174565588e+00 6.423799116532348335e-10
1.025061937178177951e+00 6.423796152827593363e-10
1.025179959768997229e+00 6.423793188563796646e-10
1.025297995948587282e+00 6.423790224551992231e-10
1.025416045718512859e+00 6.423787254426727519e-10
1.025534109080338929e+00 6.423784290057051684e-10
1.025652186035630242e+00 6.423781320116016638e-10
1.025770276585951990e+00 6.423778355441408941e-10
1.025888380732869365e+00 6.423775384742279408e-10
1.026006498477948004e+00 6.423772414820302603e-10
1.026124629822753320e+00 6.423769443360960999e-10
1.026242774768851174e+00 6.423766478923522528e-10
1.026360933317807866e+00 6.423763503572064532e-10
1.026479105471189257e+00 6.423760530973463614e-10
1.026597291230561870e+00 6.423757557915347322e-10
1.026715490597492231e+00 6.423754585297688163e-10
1.026833703573547085e+00 6.423751609685767535e-10
1.026951930160293402e+00 6.423748637415391884e-10
1.027070170359298151e+00 6.423745658010881235e-10
1.027188424172128745e+00 6.423742685763798990e-10
1.027306691600352595e+00 6.423739707858536658e-10
1.027424972645537338e+00 6.423736728477319414e-10
1.027543267309250608e+00 6.423733749947370283e-10
1.027661575593060705e+00 6.423730774841551842e-10
1.027779897498535711e+00 6.423727789556514956e-10
1.027898233027243702e+00 6.423724813468138296e-10
1.028016582180753646e+00 6.423721834389735331e-10
1.028134944960634067e+00 6.423718850428187426e-10
1.028253321368453932e+00 6.423715866528049409e-10
1.028371711405781985e+00 6.423712885670877255e-10
1.028490115074188083e+00 6.423709902071435935e-10
1.028608532375240969e+00 6.423706912654995849e-10
1.028726963310510945e+00 6.423703930796207236e-10
1.028845407881567420e+00 6.423700944094507746e-10
1.028963866089980472e+00 6.423697959650151061e-10
1.029082337937320180e+00 6.423694968713286835e-10
1.029200823425157063e+00 6.423691983955527959e-10
1.029319322555061422e+00 6.423688997969571310e-10
1.029437835328604223e+00 6.423686005112059876e-10
1.029556361747356208e+00 6.423683016277954941e-10
1.029674901812888566e+00 6.423680025582495105e-10
1.029793455526772261e+00 6.423677034281406712e-10
1.029912022890578926e+00 6.423674041290487589e-10
1.030030603905880193e+00 6.423671050503971711e-10
1.030149198574247915e+00 6.423668055393352638e-10
1.030267806897253946e+00 6.423665063755568648e-10
1.030386428876470362e+00 6.423662066546425447e-10
1.030505064513469682e+00 6.423659071310869014e-10
1.030623713809824205e+00 6.423656075503565341e-10
1.030742376767106894e+00 6.423653076015903513e-10
1.030861053386890491e+00 6.423650082271125067e-10
1.030979743670747961e+00 6.423647083526734649e-10
1.031098447620252712e+00 6.423644085428206854e-10
1.031217165236978150e+00 6.423641082762053891e-10
1.031335896522497686e+00 6.423638084583057966e-10
1.031454641478385392e+00 6.423635086247360946e-10
1.031573400106215121e+00 6.423632082437713504e-10
1.031692172407560726e+00 6.423629080720237442e-10
1.031810958383996946e+00 6.423626075032294440e-10
1.031929758037098299e+00 6.423623070775837118e-10
1.032048571368439083e+00 6.423620065331416088e-10
1.032167398379594481e+00 6.423617059095019252e-10
1.032286239072139455e+00 6.423614054412927875e-10
1.032405093447649413e+00 6.423611047837717860e-10
1.032523961507699317e+00 6.423608045692490160e-10
1.032642843253865239e+00 6.423605031777739657e-10
1.032761738687722808e+00 6.423602026411669174e-10
1.032880647810847874e+00 6.423599017407592184e-10
1.032999570624816732e+00 6.423596006624746003e-10
1.033118507131205677e+00 6.423592995833429494e-10
1.033237457331591003e+00 6.423589985861617361e-10
1.033356421227549671e+00 6.423586974515494271e-10
1.033475398820658420e+00 6.423583959986644881e-10
1.033594390112494210e+00 6.423580949375322873e-10
1.033713395104634447e+00 6.423577930884476873e-10
1.033832413798656535e+00 6.423574919879284544e-10
1.033951446196137880e+00 6.423571905937005470e-10
1.034070492298656552e+00 6.423568885671625446e-10
1.034189552107790400e+00 6.423565870918312325e-10
1.034308625625117273e+00 6.423562851112447675e-10
1.034427712852215908e+00 6.423559834082733508e-10
1.034546813790664377e+00 6.423556815761294098e-10
1.034665928442041860e+00 6.423553793096693250e-10
1.034785056807926873e+00 6.423550773822341774e-10
1.034904198889898597e+00 6.423547756915447385e-10
1.035023354689536212e+00 6.423544729952154330e-10
1.035142524208419124e+00 6.423541710322049016e-10
1.035261707448126955e+00 6.423538686202669081e-10
1.035380904410239555e+00 6.423535665450245112e-10
1.035500115096336771e+00 6.423532639361513575e-10
1.035619339507998671e+00 6.423529612112346900e-10
1.035738577646805769e+00 6.423526587730386751e-10
1.035857829514338579e+00 6.423523560311813487e-10
1.035977095112177393e+00 6.423520533236288567e-10
1.036096374441903611e+00 6.423517504182941714e-10
1.036215667505097970e+00 6.423514477041771740e-10
1.036334974303341649e+00 6.423511445100042538e-10
1.036454294838216272e+00 6.423508416554915454e-10
1.036573629111303463e+00 6.423505384899059871e-10
1.036692977124184845e+00 6.423502352197118598e-10
1.036812338878442263e+00 6.423499320312564119e-10
1.036931714375658009e+00 6.423496288747764578e-10
1.037051103617414594e+00 6.423493256556160656e-10
1.037170506605294085e+00 6.423490221385118342e-10
1.037289923340879660e+00 6.423487185964201309e-10
1.037409353825753833e+00 6.423484151523724912e-10
1.037528798061499780e+00 6.423481115545883716e-10
1.037648256049700679e+00 6.423478076603427204e-10
1.037767727791939931e+00 6.423475040962281604e-10
1.037887213289801380e+00 6.423472000785274572e-10
1.038006712544868426e+00 6.423468963572882855e-10
1.038126225558725357e+00 6.423465921231706643e-10
1.038245752332956240e+00 6.423462882691590781e-10
1.038365292869145140e+00 6.423459839022690424e-10
1.038484847168877012e+00 6.423456797797480120e-10
1.038604415233736145e+00 6.423453754943848974e-10
1.038723997065307714e+00 6.423450717208414412e-10
1.038843592665176674e+00 6.423447666926304319e-10
1.038963202034928202e+00 6.423444623253168797e-10
1.039082825176147917e+00 6.423441577820322327e-10
1.039202462090420997e+00 6.423438531773376970e-10
1.039322112779333729e+00 6.423435482090542688e-10
1.039441777244471732e+00 6.423432434156831441e-10
1.039561455487421293e+00 6.423429383872603766e-10
1.039681147509768921e+00 6.423426339375728702e-10
1.039800853313100681e+00 6.423423294044526186e-10
1.039920572899003748e+00 6.423420240005824972e-10
1.040040306269064851e+00 6.423417190075233552e-10
1.040160053424870945e+00 6.423414136599809248e-10
1.040279814368009204e+00 6.423411082417112433e-10
1.040399589100067468e+00 6.423408030085182608e-10
1.040519377622632913e+00 6.423404976721990169e-10
1.040639179937293601e+00 6.423401926791398749e-10
1.040758996045637375e+00 6.423398870304772317e-10
1.040878825949252517e+00 6.423395813369218424e-10
1.040998669649727315e+00 6.423392754915357972e-10
1.041118527148650275e+00 6.423389695637757979e-10
1.041238398447610125e+00 6.423386635995933819e-10
1.041358283548195818e+00 6.423383577309139307e-10
1.041478182451996304e+00 6.423380520826748040e-10
1.041598095160600979e+00 6.423377462745582085e-10
1.041718021675599237e+00 6.423374400899354680e-10
1.041837961998580697e+00 6.423371336492970192e-10
1.041957916131134976e+00 6.423368275152844972e-10
1.042077884074852578e+00 6.423365212095360452e-10
1.042197865831323123e+00 6.423362151627679169e-10
1.042317861402137336e+00 6.423359084205857388e-10
1.042437870788885501e+00 6.423356019179021266e-10
1.042557893993158569e+00 6.423352956714459809e-10
1.042677931016547266e+00 6.423349885650396355e-10
1.042797981860642764e+00 6.423346821097898683e-10
1.042918046527036458e+00 6.423343749701374797e-10
1.043038125017319739e+00 6.423340681028061837e-10
1.043158217333084004e+00 6.423337612810029086e-10
1.043278323475921532e+00 6.423334542925459011e-10
1.043398443447423940e+00 6.423331470955070304e-10
1.043518577249183510e+00 6.423328402053058448e-10
1.043638724882792745e+00 6.423325326055028076e-10
1.043758886349843928e+00 6.423322254398041559e-10
1.043879061651930229e+00 6.423319182982459432e-10
1.043999250790644151e+00 6.423316108879665280e-10
1.044119453767579087e+00 6.423313032225184374e-10
1.044239670584328206e+00 6.423309955975161701e-10
1.044359901242485122e+00 6.423306880570054392e-10
1.044480145743643229e+00 6.423303803695344920e-10
1.044600404089396584e+00 6.423300725789372835e-10
1.044720676281339244e+00 6.423297645439710697e-10
1.044840962321065270e+00 6.423294565966727659e-10
1.044961262210168940e+00 6.423291487607592947e-10
1.045081575950245201e+00 6.423288409087521975e-10
1.045201903542888555e+00 6.423285327285198332e-10
1.045322244989693949e+00 6.423282243665989018e-10
1.045442600292256552e+00 6.423279160451237935e-10
1.045562969452171753e+00 6.423276077346601136e-10
1.045683352471034944e+00 6.423272993816330281e-10
1.045803749350441958e+00 6.423269906732756212e-10
1.045924160091988409e+00 6.423266821139960131e-10
1.046044584697270352e+00 6.423263732671487193e-10
1.046165023167884289e+00 6.423260650079305327e-10
1.046285475505426499e+00 6.423257559800299465e-10
1.046405941711493481e+00 6.423254470925250713e-10
1.046526421787681960e+00 6.423251383502863465e-10
1.046646915735589323e+00 6.423248293670667482e-10
1.046767423556812293e+00 6.423245200869621020e-10
1.046887945252948260e+00 6.423242108511149272e-10
1.047008480825594834e+00 6.423239018770009331e-10
1.047129030276349848e+00 6.423235926244248576e-10
1.047249593606810913e+00 6.423232836649221819e-10
1.047370170818576307e+00 6.423229738397518340e-10
1.047490761913244084e+00 6.423226644497446628e-10
1.047611366892412965e+00 6.423223548138861787e-10
1.047731985757681228e+00 6.423220450967125316e-10
1.047852618510648037e+00 6.423217354871120689e-10
1.047973265152911893e+00 6.423214258940287486e-10
1.048093925686072625e+00 6.423211160792345544e-10
1.048214600111728956e+00 6.423208060880457489e-10
1.048335288431480716e+00 6.423204959943659568e-10
1.048455990646927738e+00 6.423201857372088058e-10
1.048576706759669852e+00 6.423198756655518703e-10
1.048697436771306890e+00 6.423195656032122973e-10
1.048818180683439572e+00 6.423192557399254668e-10
1.048938938497667950e+00 6.423189451545430488e-10
1.049059710215592967e+00 6.423186340857165762e-10
1.049180495838815341e+00 6.423183238922986545e-10
1.049301295368936016e+00 6.423180131468270095e-10
1.049422108807556375e+00 6.423177028843759026e-10
1.049542936156277584e+00 6.423173922795117268e-10
1.049663777416701471e+00 6.423170815327695324e-10
1.049784632590429423e+00 6.423167705245059155e-10
1.049905501679063713e+00 6.423164598421382250e-10
1.050026384684206393e+00 6.423161487495948298e-10
1.050147281607459515e+00 6.423158377991412116e-10
1.050268192450426019e+00 6.423155264505821081e-10
1.050389117214708179e+00 6.423152154111900304e-10
1.050510055901908935e+00 6.423149039804687310e-10
1.050631008513631448e+00 6.423145924851611694e-10
1.050751975051478881e+00 6.423142812215171189e-10
1.050872955517054841e+00 6.423139699784136174e-10
1.050993949911962488e+00 6.423136581464104593e-10
1.051114958237806096e+00 6.423133468109803665e-10
1.051235980496189271e+00 6.423130349152379791e-10
1.051357016688716284e+00 6.423127226624712044e-10
1.051478066816991408e+00 6.423124113706633084e-10
1.051599130882619360e+00 6.423120993266901552e-10
1.051720208887204633e+00 6.423117874946869971e-10
1.051841300832352166e+00 6.423114750985598961e-10
1.051962406719667120e+00 6.423111631223493787e-10
1.052083526550754877e+00 6.423108509475096352e-10
1.052204660327220598e+00 6.423105385770052809e-10
1.052325808050669886e+00 6.423102265506080614e-10
1.052446969722708792e+00 6.423099137536226181e-10
1.052568145344943140e+00 6.423096018038818803e-10
1.052689334918979425e+00 6.423092887549041352e-10
1.052810538446423472e+00 6.423089759041320998e-10
1.052931755928882440e+00 6.423086632735886307e-10
1.053052987367962601e+00 6.423083504806265939e-10
1.053174232765271112e+00 6.423080377365807098e-10
1.053295492122414911e+00 6.423077247445659304e-10
1.053416765441001379e+00 6.423074118186197209e-10
1.053538052722638119e+00 6.423070986694803298e-10
1.053659353968932733e+00 6.423067859499984012e-10
1.053780669181493046e+00 6.423064724112238544e-10
1.053901998361927106e+00 6.423061592550964415e-10
1.054023341511842959e+00 6.423058458645526604e-10
1.054144698632849098e+00 6.423055324981493183e-10
1.054266069726554456e+00 6.423052187901799403e-10
1.054387454794567303e+00 6.423049052672872612e-10
1.054508853838496796e+00 6.423045916823494187e-10
1.054630266859952092e+00 6.423042782132433318e-10
1.054751693860542794e+00 6.423039642297764877e-10
1.054873134841877835e+00 6.423036503939051346e-10
1.054994589805567484e+00 6.423033365192820242e-10
1.055116058753221120e+00 6.423030227185625384e-10
1.055237541686449232e+00 6.423027086539922896e-10
1.055359038606862088e+00 6.423023938133281028e-10
1.055480549516069733e+00 6.423020799080000480e-10
1.055602074415683100e+00 6.423017659158511162e-10
1.055723613307312903e+00 6.423014509604139651e-10
1.055845166192570295e+00 6.423011369566183302e-10
1.055966733073066210e+00 6.423008220215099698e-10
1.056088313950412028e+00 6.423005073735457785e-10
1.056209908826219568e+00 6.423001931906026753e-10
1.056331517702100431e+00 6.422998783952547512e-10
1.056453140579666661e+00 6.422995638686280296e-10
1.056574777460530079e+00 6.422992487948180241e-10
1.056696428346303174e+00 6.422989337271490075e-10
1.056818093238598433e+00 6.422986188454037228e-10
1.056939772139028344e+00 6.422983037239481140e-10
1.057061465049206062e+00 6.422979884426150365e-10
1.057183171970744517e+00 6.422976733279356913e-10
1.057304892905256866e+00 6.422973580921306346e-10
1.057426627854356482e+00 6.422970426735782196e-10
1.057548376819657188e+00 6.422967267900047165e-10
1.057670139802772358e+00 6.422964116480085587e-10
1.057791916805316479e+00 6.422960962055274629e-10
1.057913707828903371e+00 6.422957805559468116e-10
1.058035512875147299e+00 6.422954648167924260e-10
1.058157331945663193e+00 6.422951486547568415e-10
1.058279165042065317e+00 6.422948330117406955e-10
1.058401012165968824e+00 6.422945168084122548e-10
1.058522873318988866e+00 6.422942011899600642e-10
1.058644748502740374e+00 6.422938849605853604e-10
1.058766637718839165e+00 6.422935685948383521e-10
1.058888540968900838e+00 6.422932522813956283e-10
1.059010458254540987e+00 6.422929359268718066e-10
1.059132389577375655e+00 6.422926194601161193e-10
1.059254334939021325e+00 6.422923033239150397e-10
1.059376294341094260e+00 6.422919868489007812e-10
1.059498267785210723e+00 6.422916698427968648e-10
1.059620255272987865e+00 6.422913531511539301e-10
1.059742256806042615e+00 6.422910366166356070e-10
1.059864272385991901e+00 6.422907195105818028e-10
1.059986302014453097e+00 6.422904027647287594e-10
1.060108345693043796e+00 6.422900856324169339e-10
1.060230403423381595e+00 6.422897685051873060e-10
1.060352475207084533e+00 6.422894514755782253e-10
1.060474561045770425e+00 6.422891345567187024e-10
1.060596660941057534e+00 6.422888172829523747e-10
1.060718774894564564e+00 6.422885001161239565e-10
1.060840902907909999e+00 6.422881821719310510e-10
1.060963044982712544e+00 6.422878648581424165e-10
1.061085201120591126e+00 6.422875471625536810e-10
1.061207371323165338e+00 6.422872295779262616e-10
1.061329555592054108e+00 6.422869120388268631e-10
1.061451753928877251e+00 6.422865940446590138e-10
1.061573966335254360e+00 6.422862760689141310e-10
1.061696192812805473e+00 6.422859581363679285e-10
1.061818433363150627e+00 6.422856405182827077e-10
1.061940687987910303e+00 6.422853221757725587e-10
1.062062956688704540e+00 6.422850043194593215e-10
1.062185239467154485e+00 6.422846856370772025e-10
1.062307536324880841e+00 6.422843675980166069e-10
1.062429847263504534e+00 6.422840491415805265e-10
1.062552172284646934e+00 6.422837312784910257e-10
1.062674511389929410e+00 6.422834121518401258e-10
1.062796864580973555e+00 6.422830934002130633e-10
1.062919231859401181e+00 6.422827750053986299e-10
1.063041613226834325e+00 6.422824564754824414e-10
1.063164008684895023e+00 6.422821375938358215e-10
1.063286418235205755e+00 6.422818187581407390e-10
1.063408841879389000e+00 6.422814994855884140e-10
1.063531279619067460e+00 6.422811806852569570e-10
1.063653731455864060e+00 6.422808614982549597e-10
1.063776197391402167e+00 6.422805425909855931e-10
1.063898677427304484e+00 6.422802230355242637e-10
1.064021171565195045e+00 6.422799039952707244e-10
1.064143679806697218e+00 6.422795846979426857e-10
1.064266202153434815e+00 6.422792650228379525e-10
1.064388738607032092e+00 6.422789455986667299e-10
1.064511289169113306e+00 6.422786255006807977e-10
1.064633853841302491e+00 6.422783059939238628e-10
1.064756432625224569e+00 6.422779862929846247e-10
1.064879025522504019e+00 6.422776665431292339e-10
1.065001632534766207e+00 6.422773465186234099e-10
1.065124253663636056e+00 6.422770266916880209e-10
1.065246888910739154e+00 6.422767067385447227e-10
1.065369538277700645e+00 6.422763865753372537e-10
1.065492201766146341e+00 6.422760662895217655e-10
1.065614879377702495e+00 6.422757458071946335e-10
1.065737571113994697e+00 6.422754255902005723e-10
1.065860276976649645e+00 6.422751054797209042e-10
1.065982996967293595e+00 6.422747847240138885e-10
1.066105731087553243e+00 6.422744641349606052e-10
1.066228479339055291e+00 6.422741436596214951e-10
1.066351241723427101e+00 6.422738227067675609e-10
1.066474018242295596e+00 6.422735016421052777e-10
1.066596808897288362e+00 6.422731810549578185e-10
1.066719613690032764e+00 6.422728599504849868e-10
1.066842432622156833e+00 6.422725393349619239e-10
1.066965265695288378e+00 6.422722180699763487e-10
1.067088112911055653e+00 6.422718973142693330e-10
1.067210974271087132e+00 6.422715755749453073e-10
1.067333849777010846e+00 6.422712538462091935e-10
1.067456739430455936e+00 6.422709329966932789e-10
1.067579643233051323e+00 6.422706116364164971e-10
1.067702561186425925e+00 6.422702896995220365e-10
1.067825493292208883e+00 6.422699678877766938e-10
1.067948439552030004e+00 6.422696465753572736e-10
1.068071399967518875e+00 6.422693247644589639e-10
1.068194374540305081e+00 6.422690032028000989e-10
1.068317363272018872e+00 6.422686810336068525e-10
1.068440366164290500e+00 6.422683591377934898e-10
