# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.007395559039638400e+00 5.200845669602092604e-11
1.007511547576082078e+00 5.203231906901419357e-11
1.007627549467101868e+00 5.205618435576163782e-11
1.007743564714235429e+00 5.208004082856188775e-11
1.007859593319020197e+00 5.210391664342574669e-11
1.007975635282994498e+00 5.212782951769130208e-11
1.008091690607696211e+00 5.215174186711035167e-11
1.008207759294663886e+00 5.217565289605345888e-11
1.008323841345435845e+00 5.219954145372336932e-11
1.008439936761550637e+00 5.222352430785911132e-11
1.008556045544547475e+00 5.224748373228030209e-11
1.008672167695965127e+00 5.227145104112574788e-11
1.008788303217342808e+00 5.229542510693625381e-11
1.008904452110219951e+00 5.231941185786709647e-11
1.009020614376135994e+00 5.234340231913815452e-11
1.009136790016630814e+00 5.236741946401297990e-11
1.009252979033244291e+00 5.239142930921722252e-11
1.009369181427516526e+00 5.241546476613117144e-11
1.009485397200987622e+00 5.243944703556495291e-11
1.009601626355198345e+00 5.246355499764272529e-11
1.009717868891689019e+00 5.248761814119264068e-11
1.009834124812000411e+00 5.251163391831071996e-11
1.009950394117673733e+00 5.253576936915531472e-11
1.010066676810249975e+00 5.255987474430003188e-11
1.010182972891270570e+00 5.258392320029092584e-11
1.010299282362276951e+00 5.260807385229291661e-11
1.010415605224810776e+00 5.263223472371156289e-11
1.010531941480414142e+00 5.265636173688529434e-11
1.010648291130628706e+00 5.268052117393826244e-11
1.010764654176996791e+00 5.270467242922434799e-11
1.010881030621061161e+00 5.272883785558138310e-11
1.010997420464363916e+00 5.275303953555057369e-11
1.011113823708447823e+00 5.277724620540709643e-11
1.011230240354856091e+00 5.280143117376365355e-11
1.011346670405131931e+00 5.282564329216314442e-11
1.011463113860818108e+00 5.284986405577525332e-11
1.011579570723458499e+00 5.287411805802568573e-11
1.011696040994596535e+00 5.289836261395667382e-11
1.011812524675776093e+00 5.292264235836229042e-11
1.011929021768541270e+00 5.294692224912036533e-11
1.012045532274436166e+00 5.297120985553656979e-11
1.012162056195004878e+00 5.299549296880695499e-11
1.012278593531792392e+00 5.301981528774708493e-11
1.012395144286343029e+00 5.304412284174303667e-11
1.012511708460201998e+00 5.306846482197400428e-11
1.012628286054914062e+00 5.309277485081152732e-11
1.012744877072024652e+00 5.311714163639764423e-11
1.012861481513078976e+00 5.314151253852876839e-11
1.012978099379622909e+00 5.316588950545686958e-11
1.013094730673202104e+00 5.319025780538034412e-11
1.013211375395362435e+00 5.321464175067515601e-11
1.013328033547649998e+00 5.323906490474589862e-11
1.013444705131611112e+00 5.326348363629475304e-11
1.013561390148792540e+00 5.328791998810482512e-11
1.013678088600740601e+00 5.331236263827269852e-11
1.013794800489002057e+00 5.333681247734314036e-11
1.013911525815124337e+00 5.336127074529998127e-11
1.014028264580654426e+00 5.338576432252097139e-11
1.014145016787139753e+00 5.341025129050700961e-11
1.014261782436127746e+00 5.343475003221839919e-11
1.014378561529166278e+00 5.345925770269002693e-11
1.014495354067803001e+00 5.348378511769143828e-11
1.014612160053586232e+00 5.350830502080796920e-11
1.014728979488064287e+00 5.353285046909476398e-11
1.014845812372785483e+00 5.355740248710003777e-11
1.014962658709298582e+00 5.358197209097324469e-11
1.015079518499152123e+00 5.360656602033099234e-11
1.015196391743895088e+00 5.363112411650362256e-11
1.015313278445076905e+00 5.365575772509706273e-11
1.015430178604246780e+00 5.368036062658987955e-11
1.015547092222954362e+00 5.370499324970616147e-11
1.015664019302749077e+00 5.372960917338832545e-11
1.015780959845181020e+00 5.375424490455668573e-11
1.015897913851799839e+00 5.377891647068897013e-11
1.016014881324156294e+00 5.380358875893105922e-11
1.016131862263800700e+00 5.382823542263860760e-11
1.016248856672283152e+00 5.385295752586709911e-11
1.016365864551155074e+00 5.387766924994547974e-11
1.016482885901966782e+00 5.390236659287627404e-11
1.016599920726269923e+00 5.392708143584098961e-11
1.016716969025615480e+00 5.395182206031096324e-11
1.016834030801555100e+00 5.397658598859457284e-11
1.016951106055640430e+00 5.400132104694137626e-11
1.017068194789423119e+00 5.402609835825730264e-11
1.017185297004455258e+00 5.405088061228348462e-11
1.017302412702289161e+00 5.407568150781459549e-11
1.017419541884477141e+00 5.410049138664757162e-11
1.017536684552571513e+00 5.412530409158725485e-11
1.017653840708125479e+00 5.415013054082411891e-11
1.017771010352691574e+00 5.417498010482717514e-11
1.017888193487823001e+00 5.419981113787319629e-11
1.018005390115072961e+00 5.422463481408505829e-11
1.018122600235994879e+00 5.424954362527375555e-11
1.018239823852142623e+00 5.427445598469557283e-11
1.018357060965069616e+00 5.429934223810103519e-11
1.018474311576330171e+00 5.432425446269344014e-11
1.018591575687478157e+00 5.434915881649761723e-11
1.018708853300068329e+00 5.437404068503713476e-11
1.018826144415654777e+00 5.439904323921727689e-11
1.018943449035792259e+00 5.442399591788919034e-11
1.019060767162035752e+00 5.444895934135792583e-11
1.019178098795940457e+00 5.447393454138811774e-11
1.019295443939061352e+00 5.449892712921450406e-11
1.019412802592954082e+00 5.452392656157499309e-11
1.019530174759173846e+00 5.454891710794772592e-11
1.019647560439276957e+00 5.457395830871664114e-11
1.019764959634818835e+00 5.459899870998957385e-11
1.019882372347356014e+00 5.462403881865612781e-11
1.019999798578444583e+00 5.464909674718302067e-11
1.020117238329641074e+00 5.467416047092004999e-11
1.020234691602502020e+00 5.469918896994647284e-11
1.020352158398584619e+00 5.472432934240119513e-11
1.020469638719445626e+00 5.474943238706973265e-11
1.020587132566642241e+00 5.477455170855403876e-11
1.020704639941731884e+00 5.479968516563482667e-11
1.020822160846272197e+00 5.482482246644249713e-11
1.020939695281820825e+00 5.484997435148675019e-11
1.021057243249935853e+00 5.487514130447615088e-11
1.021174804752175147e+00 5.490030450337599914e-11
1.021292379790097016e+00 5.492549286400719748e-11
1.021409968365259990e+00 5.495068430457175528e-11
1.021527570479222824e+00 5.497589505795776265e-11
1.021645186133544048e+00 5.500111302978953995e-11
1.021762815329783081e+00 5.502635696643710796e-11
1.021880458069498676e+00 5.505154200626030144e-11
1.021998114354250253e+00 5.507680804532903663e-11
1.022115784185597676e+00 5.510211800577873903e-11
1.022233467565100362e+00 5.512733546622712463e-11
1.022351164494318176e+00 5.515267640097888299e-11
1.022468874974811426e+00 5.517796695544758014e-11
1.022586599008140196e+00 5.520328920948650741e-11
1.022704336595865016e+00 5.522862148310035299e-11
1.022822087739546415e+00 5.525389930419406608e-11
1.022939852440745145e+00 5.527926373316605888e-11
1.023057630701022180e+00 5.530465707760680141e-11
1.023175422521938938e+00 5.533002579493569642e-11
1.023293227905056391e+00 5.535540058046240523e-11
1.023411046851936401e+00 5.538078883514502697e-11
1.023528879364140387e+00 5.540621374190974648e-11
1.023646725443230210e+00 5.543156454531516197e-11
1.023764585090768175e+00 5.545706342750875028e-11
1.023882458308316146e+00 5.548249606554906657e-11
1.024000345097436870e+00 5.550794954973389151e-11
1.024118245459692877e+00 5.553340443653512832e-11
1.024236159396646695e+00 5.555886767547995842e-11
1.024354086909861516e+00 5.558438109089779755e-11
1.024472028000900314e+00 5.560987016296482835e-11
1.024589982671326727e+00 5.563537962530377456e-11
1.024707950922703725e+00 5.566089196569810870e-11
1.024825932756595392e+00 5.568644292304060101e-11
1.024943928174565588e+00 5.571201173858587732e-11
1.025061937178177951e+00 5.573755626724797199e-11
1.025179959768997229e+00 5.576312124282746552e-11
1.025297995948587282e+00 5.578866226866029351e-11
1.025416045718512859e+00 5.581430446148855070e-11
1.025534109080338929e+00 5.583991106431843492e-11
1.025652186035630242e+00 5.586551432326602708e-11
1.025770276585951990e+00 5.589114231512818081e-11
1.025888380732869365e+00 5.591679049960014659e-11
1.026006498477948004e+00 5.594240184887953041e-11
1.026124629822753320e+00 5.596810556862040605e-11
1.026242774768851174e+00 5.599379356057863785e-11
1.026360933317807866e+00 5.601945422363753173e-11
1.026479105471189257e+00 5.604516798790340649e-11
1.026597291230561870e+00 5.607089079272442029e-11
1.026715490597492231e+00 5.609660943419577544e-11
1.026833703573547085e+00 5.612234395179332757e-11
1.026951930160293402e+00 5.614808057621114986e-11
1.027070170359298151e+00 5.617383550130344833e-11
1.027188424172128745e+00 5.619961408294214376e-11
1.027306691600352595e+00 5.622539805997711691e-11
1.027424972645537338e+00 5.625119403656229814e-11
1.027543267309250608e+00 5.627699188657265215e-11
1.027661575593060705e+00 5.630281253881948953e-11
1.027779897498535711e+00 5.632864491886029694e-11
1.027898233027243702e+00 5.635448480133122638e-11
1.028016582180753646e+00 5.638034283766510783e-11
1.028134944960634067e+00 5.640615679087456955e-11
1.028253321368453932e+00 5.643210688994805331e-11
1.028371711405781985e+00 5.645797268135401850e-11
1.028490115074188083e+00 5.648389204357776117e-11
1.028608532375240969e+00 5.650974583412459543e-11
1.028726963310510945e+00 5.653571520034859948e-11
1.028845407881567420e+00 5.656166026775963569e-11
1.028963866089980472e+00 5.658761632726522912e-11
1.029082337937320180e+00 5.661356033828467405e-11
1.029200823425157063e+00 5.663951008693053593e-11
1.029319322555061422e+00 5.666547673537990370e-11
1.029437835328604223e+00 5.669152068278830607e-11
1.029556361747356208e+00 5.671752885633930451e-11
1.029674901812888566e+00 5.674355109888951721e-11
1.029793455526772261e+00 5.676957679414507617e-11
1.029912022890578926e+00 5.679564234490085184e-11
1.030030603905880193e+00 5.682171203199070953e-11
1.030149198574247915e+00 5.684775937000045509e-11
1.030267806897253946e+00 5.687383501742372946e-11
1.030386428876470362e+00 5.689993974741798585e-11
1.030505064513469682e+00 5.692603624089351886e-11
1.030623713809824205e+00 5.695216048147104868e-11
1.030742376767106894e+00 5.697829369949993101e-11
1.030861053386890491e+00 5.700443044155876436e-11
1.030979743670747961e+00 5.703058179225659644e-11
1.031098447620252712e+00 5.705675739910894900e-11
1.031217165236978150e+00 5.708287017732444699e-11
1.031335896522497686e+00 5.710911625356591338e-11
1.031454641478385392e+00 5.713528445395127964e-11
1.031573400106215121e+00 5.716152868820030081e-11
1.031692172407560726e+00 5.718775498425701599e-11
1.031810958383996946e+00 5.721400866799570288e-11
1.031929758037098299e+00 5.724024801339340014e-11
1.032048571368439083e+00 5.726649775715345380e-11
1.032167398379594481e+00 5.729278565680056906e-11
1.032286239072139455e+00 5.731905411639803063e-11
1.032405093447649413e+00 5.734537333897793542e-11
1.032523961507699317e+00 5.737168745758347029e-11
1.032642843253865239e+00 5.739800348878994937e-11
1.032761738687722808e+00 5.742433210752405781e-11
1.032880647810847874e+00 5.745067325429626489e-11
1.032999570624816732e+00 5.747702488198970907e-11
1.033118507131205677e+00 5.750341716837624233e-11
1.033237457331591003e+00 5.752979295779786946e-11
1.033356421227549671e+00 5.755619993956304683e-11
1.033475398820658420e+00 5.758258886432756616e-11
1.033594390112494210e+00 5.760901283070400155e-11
1.033713395104634447e+00 5.763544942907189352e-11
1.033832413798656535e+00 5.766189338064746205e-11
1.033951446196137880e+00 5.768834688080693681e-11
1.034070492298656552e+00 5.771482241669621941e-11
1.034189552107790400e+00 5.774130687347493570e-11
1.034308625625117273e+00 5.776779724456005106e-11
1.034427712852215908e+00 5.779429478642977171e-11
1.034546813790664377e+00 5.782081143139466138e-11
1.034665928442041860e+00 5.784734868824084922e-11
1.034785056807926873e+00 5.787388662412382828e-11
1.034904198889898597e+00 5.790045239744065583e-11
1.035023354689536212e+00 5.792701463067094208e-11
1.035142524208419124e+00 5.795358736575842613e-11
1.035261707448126955e+00 5.798016754745904769e-11
1.035380904410239555e+00 5.800673298969988529e-11
1.035500115096336771e+00 5.803339933297305407e-11
1.035619339507998671e+00 5.806001550513510842e-11
1.035738577646805769e+00 5.808661613969451514e-11
1.035857829514338579e+00 5.811330730664738471e-11
1.035977095112177393e+00 5.813996553266383902e-11
1.036096374441903611e+00 5.816660503224664362e-11
1.036215667505097970e+00 5.819334161666346763e-11
1.036334974303341649e+00 5.822004055675741240e-11
1.036454294838216272e+00 5.824674899750651232e-11
1.036573629111303463e+00 5.827348671879932978e-11
1.036692977124184845e+00 5.830022462085687001e-11
1.036812338878442263e+00 5.832696117136111775e-11
1.036931714375658009e+00 5.835369502168855084e-11
1.037051103617414594e+00 5.838045709184580070e-11
1.037170506605294085e+00 5.840729153698158969e-11
1.037289923340879660e+00 5.843409268898041561e-11
1.037409353825753833e+00 5.846090213539539267e-11
1.037528798061499780e+00 5.848772801079818705e-11
1.037648256049700679e+00 5.851454552717553626e-11
1.037767727791939931e+00 5.854141569184136123e-11
1.037887213289801380e+00 5.856826606403559755e-11
1.038006712544868426e+00 5.859514533590897880e-11
1.038126225558725357e+00 5.862204235464852061e-11
1.038245752332956240e+00 5.864894075263250546e-11
1.038365292869145140e+00 5.867584172252390664e-11
1.038484847168877012e+00 5.870276324514428060e-11
1.038604415233736145e+00 5.872969757611003546e-11
1.038723997065307714e+00 5.875663865092338799e-11
1.038843592665176674e+00 5.878361842719197066e-11
1.038963202034928202e+00 5.881058972775329528e-11
1.039082825176147917e+00 5.883756791739914529e-11
1.039202462090420997e+00 5.886456385176507453e-11
1.039322112779333729e+00 5.889156062320425702e-11
1.039441777244471732e+00 5.891859260660593905e-11
1.039561455487421293e+00 5.894562577677779845e-11
1.039681147509768921e+00 5.897268479036345233e-11
1.039800853313100681e+00 5.899973606674129320e-11
1.039920572899003748e+00 5.902680492498956824e-11
1.040040306269064851e+00 5.905390196028419857e-11
1.040160053424870945e+00 5.908098398423744379e-11
1.040279814368009204e+00 5.910809321632808106e-11
1.040399589100067468e+00 5.913522296335538576e-11
1.040519377622632913e+00 5.916234603730093702e-11
1.040639179937293601e+00 5.918949868270247990e-11
1.040758996045637375e+00 5.921666000633745823e-11
1.040878825949252517e+00 5.924383154778730852e-11
1.040998669649727315e+00 5.927100840608634949e-11
1.041118527148650275e+00 5.929823697691694487e-11
1.041238398447610125e+00 5.932544971032082019e-11
1.041358283548195818e+00 5.935265788777582803e-11
1.041478182451996304e+00 5.937989033810471863e-11
1.041598095160600979e+00 5.940710544456013666e-11
1.041718021675599237e+00 5.943438050710977299e-11
1.041837961998580697e+00 5.946166828619519976e-11
1.041957916131134976e+00 5.948896052090292888e-11
1.042077884074852578e+00 5.951620422450678104e-11
1.042197865831323123e+00 5.954355080976021739e-11
1.042317861402137336e+00 5.957088930052683693e-11
1.042437870788885501e+00 5.959822272116488092e-11
1.042557893993158569e+00 5.962556789907346315e-11
1.042677931016547266e+00 5.965292458915125208e-11
1.042797981860642764e+00 5.968024463421283636e-11
1.042918046527036458e+00 5.970769459097075517e-11
1.043038125017319739e+00 5.973507317545245049e-11
1.043158217333084004e+00 5.976249314289589698e-11
1.043278323475921532e+00 5.978991327665634871e-11
1.043398443447423940e+00 5.981729313847693753e-11
1.043518577249183510e+00 5.984480284524682194e-11
1.043638724882792745e+00 5.987225856503523140e-11
1.043758886349843928e+00 5.989974341334089345e-11
1.043879061651930229e+00 5.992723198469551566e-11
1.043999250790644151e+00 5.995473338271357560e-11
1.044119453767579087e+00 5.998221660981338898e-11
1.044239670584328206e+00 6.000975053130153818e-11
1.044359901242485122e+00 6.003728247248503756e-11
1.044480145743643229e+00 6.006483839166245750e-11
1.044600404089396584e+00 6.009240688280953194e-11
1.044720676281339244e+00 6.011997339603577477e-11
1.044840962321065270e+00 6.014757248091316742e-11
1.044961262210168940e+00 6.017518611299221807e-11
1.045081575950245201e+00 6.020278132167351097e-11
1.045201903542888555e+00 6.023040569080090499e-11
1.045322244989693949e+00 6.025804895784783113e-11
1.045442600292256552e+00 6.028569690444765980e-11
1.045562969452171753e+00 6.031333428541182848e-11
1.045683352471034944e+00 6.034105034386526896e-11
1.045803749350441958e+00 6.036874468622413064e-11
1.045924160091988409e+00 6.039643550106085278e-11
1.046044584697270352e+00 6.042412516843455497e-11
1.046165023167884289e+00 6.045187610654864923e-11
1.046285475505426499e+00 6.047962559805362901e-11
1.046405941711493481e+00 6.050736401587178313e-11
1.046526421787681960e+00 6.053513128549727084e-11
1.046646915735589323e+00 6.056291532285830411e-11
1.046767423556812293e+00 6.059071891900340738e-11
1.046887945252948260e+00 6.061852788704574394e-11
1.047008480825594834e+00 6.064631609000272883e-11
1.047129030276349848e+00 6.067416233514863386e-11
1.047249593606810913e+00 6.070197553319892058e-11
1.047370170818576307e+00 6.072985678802921147e-11
1.047490761913244084e+00 6.075773114971393375e-11
1.047611366892412965e+00 6.078559428706903178e-11
1.047731985757681228e+00 6.081350467317285738e-11
1.047852618510648037e+00 6.084141328299287422e-11
1.047973265152911893e+00 6.086932754019312770e-11
1.048093925686072625e+00 6.089727756895219881e-11
1.048214600111728956e+00 6.092521707719846745e-11
1.048335288431480716e+00 6.095317707776762972e-11
1.048455990646927738e+00 6.098114631912251422e-11
1.048576706759669852e+00 6.100910630428480428e-11
1.048697436771306890e+00 6.103707637958118452e-11
1.048818180683439572e+00 6.106513889227339377e-11
1.048938938497667950e+00 6.109314871230103288e-11
1.049059710215592967e+00 6.112116207518827813e-11
1.049180495838815341e+00 6.114923452467328318e-11
1.049301295368936016e+00 6.117731069588521989e-11
1.049422108807556375e+00 6.120535454742027864e-11
1.049542936156277584e+00 6.123348498709189195e-11
1.049663777416701471e+00 6.126156710505159866e-11
1.049784632590429423e+00 6.128968344993423812e-11
1.049905501679063713e+00 6.131781920969831391e-11
1.050026384684206393e+00 6.134590329138345064e-11
1.050147281607459515e+00 6.137405108081415923e-11
1.050268192450426019e+00 6.140226360650810579e-11
1.050389117214708179e+00 6.143043543603448264e-11
1.050510055901908935e+00 6.145862995889314094e-11
1.050631008513631448e+00 6.148684845267329970e-11
1.050751975051478881e+00 6.151504550971483313e-11
1.050872955517054841e+00 6.154328411491866179e-11
1.050993949911962488e+00 6.157151533702437750e-11
1.051114958237806096e+00 6.159977811123751721e-11
1.051235980496189271e+00 6.162805966500865668e-11
1.051357016688716284e+00 6.165633648686913966e-11
1.051478066816991408e+00 6.168463866089490047e-11
1.051599130882619360e+00 6.171294845186499522e-11
1.051720208887204633e+00 6.174128071646942856e-11
1.051841300832352166e+00 6.176962315404729870e-11
1.051962406719667120e+00 6.179793950405120634e-11
1.052083526550754877e+00 6.182629089024151364e-11
1.052204660327220598e+00 6.185467840167702894e-11
1.052325808050669886e+00 6.188305925129319090e-11
1.052446969722708792e+00 6.191146551978749671e-11
1.052568145344943140e+00 6.193987194800597149e-11
1.052689334918979425e+00 6.196832054200146898e-11
1.052810538446423472e+00 6.199674631942728487e-11
1.052931755928882440e+00 6.202519718615903026e-11
1.053052987367962601e+00 6.205332402244479737e-11
1.053174232765271112e+00 6.208209547164095767e-11
1.053295492122414911e+00 6.211063225654575883e-11
1.053416765441001379e+00 6.213912802018816241e-11
1.053538052722638119e+00 6.216766609985757990e-11
1.053659353968932733e+00 6.219619477185603562e-11
1.053780669181493046e+00 6.222474183489785491e-11
1.053901998361927106e+00 6.225328891124742052e-11
1.054023341511842959e+00 6.228187562718353374e-11
1.054144698632849098e+00 6.231043893491571429e-11
1.054266069726554456e+00 6.233903077620988254e-11
1.054387454794567303e+00 6.236767451314128786e-11
1.054508853838496796e+00 6.239627037488775755e-11
1.054630266859952092e+00 6.242491091536709377e-11
1.054751693860542794e+00 6.245355139972232882e-11
1.054873134841877835e+00 6.248218985030108997e-11
1.054994589805567484e+00 6.251088684322496328e-11
1.055116058753221120e+00 6.253957959308033786e-11
1.055237541686449232e+00 6.256829012265766788e-11
1.055359038606862088e+00 6.259700980475988961e-11
1.055480549516069733e+00 6.262572597125101073e-11
1.055602074415683100e+00 6.265448015473619173e-11
1.055723613307312903e+00 6.268320958220964725e-11
1.055845166192570295e+00 6.271200053765426683e-11
1.055966733073066210e+00 6.274077638474640530e-11
1.056088313950412028e+00 6.276955521353172670e-11
1.056209908826219568e+00 6.279837027367691419e-11
1.056331517702100431e+00 6.282719588816497563e-11
1.056453140579666661e+00 6.285603509468016118e-11
1.056574777460530079e+00 6.288489330421573662e-11
1.056696428346303174e+00 6.291373531817045698e-11
1.056818093238598433e+00 6.294226459892450997e-11
1.056939772139028344e+00 6.297148133028944332e-11
1.057061465049206062e+00 6.300042431442232526e-11
1.057183171970744517e+00 6.302898252887968481e-11
1.057304892905256866e+00 6.305825021744357621e-11
1.057426627854356482e+00 6.308719176723448386e-11
1.057548376819657188e+00 6.311615362817139379e-11
1.057670139802772358e+00 6.314507456509220578e-11
1.057791916805316479e+00 6.317374327024937577e-11
1.057913707828903371e+00 6.320310844513943663e-11
1.058035512875147299e+00 6.323177376642769288e-11
1.058157331945663193e+00 6.326076210189219538e-11
1.058279165042065317e+00 6.329016269764398498e-11
1.058401012165968824e+00 6.331885415229231793e-11
1.058522873318988866e+00 6.334821682158820979e-11
1.058644748502740374e+00 6.337699393672015487e-11
1.058766637718839165e+00 6.340608675385123845e-11
1.058888540968900838e+00 6.343552711537265646e-11
1.059010458254540987e+00 6.346458727218615686e-11
1.059132389577375655e+00 6.349374553269296870e-11
1.059254334939021325e+00 6.352255506394570034e-11
1.059376294341094260e+00 6.355207416110228874e-11
1.059498267785210723e+00 6.358088980033836048e-11
1.059620255272987865e+00 6.361040540856180597e-11
1.059742256806042615e+00 6.363957921660359787e-11
1.059864272385991901e+00 6.366877837125819187e-11
1.059986302014453097e+00 6.369769003138512730e-11
1.060108345693043796e+00 6.372728190303559183e-11
1.060230403423381595e+00 6.375649286884357938e-11
1.060352475207084533e+00 6.378542195902152475e-11
1.060474561045770425e+00 6.381471801952448056e-11
1.060596660941057534e+00 6.384434840725631163e-11
1.060718774894564564e+00 6.387367065582461083e-11
1.060840902907909999e+00 6.390262119641286148e-11
1.060963044982712544e+00 6.393229536991955712e-11
1.061085201120591126e+00 6.396164361441545438e-11
1.061207371323165338e+00 6.399066911670642980e-11
1.061329555592054108e+00 6.402002061520334178e-11
1.061451753928877251e+00 6.404975942090639339e-11
1.061573966335254360e+00 6.407880554842591763e-11
1.061696192812805473e+00 6.410822051716393544e-11
1.061818433363150627e+00 6.413800330212063768e-11
1.061940687987910303e+00 6.416707755605617484e-11
1.062062956688704540e+00 6.419653739345916617e-11
1.062185239467154485e+00 6.422600516614192248e-11
1.062307536324880841e+00 6.425547294961580564e-11
1.062429847263504534e+00 6.428497516484076505e-11
1.062552172284646934e+00 6.431479136871321371e-11
1.062674511389929410e+00 6.434398864626928092e-11
1.062796864580973555e+00 6.437386909121559444e-11
1.062919231859401181e+00 6.440308037638056815e-11
1.063041613226834325e+00 6.443262596253584742e-11
1.063164008684895023e+00 6.446222042017001586e-11
1.063286418235205755e+00 6.449215288537432279e-11
1.063408841879389000e+00 6.452140141630614851e-11
1.063531279619067460e+00 6.455101973769051365e-11
1.063653731455864060e+00 6.458065708990276736e-11
1.063776197391402167e+00 6.461027211637211032e-11
1.063898677427304484e+00 6.463993420153017105e-11
1.064021171565195045e+00 6.466961837046989198e-11
1.064143679806697218e+00 6.469926003892324819e-11
1.064266202153434815e+00 6.472898897847626635e-11
1.064388738607032092e+00 6.475870556805469219e-11
1.064511289169113306e+00 6.478842268254765296e-11
1.064633853841302491e+00 6.481812056569703610e-11
1.064756432625224569e+00 6.484821413603814039e-11
1.064879025522504019e+00 6.487769299040155703e-11
1.065001632534766207e+00 6.490745310668454209e-11
1.065124253663636056e+00 6.493754908703863030e-11
1.065246888910739154e+00 6.496706785524362244e-11
1.065369538277700645e+00 6.499687370333571892e-11
1.065492201766146341e+00 6.502670526967198043e-11
1.065614879377702495e+00 6.505653495635021154e-11
1.065737571113994697e+00 6.508642052295970647e-11
1.065860276976649645e+00 6.511627728852837184e-11
1.065982996967293595e+00 6.514616103698308013e-11
1.066105731087553243e+00 6.517608928358243183e-11
1.066228479339055291e+00 6.520599606789753322e-11
1.066351241723427101e+00 6.523591998926441963e-11
1.066474018242295596e+00 6.526587457829277850e-11
1.066596808897288362e+00 6.529611048608162357e-11
1.066719613690032764e+00 6.532578818726814006e-11
1.066842432622156833e+00 6.535579509766421024e-11
1.066965265695288378e+00 6.538578670631178302e-11
1.067088112911055653e+00 6.541580352480787319e-11
1.067210974271087132e+00 6.544581671577717411e-11
1.067333849777010846e+00 6.547585170056458562e-11
1.067456739430455936e+00 6.550592957314291037e-11
1.067579643233051323e+00 6.553599199448181398e-11
1.067702561186425925e+00 6.556638010071147915e-11
1.067825493292208883e+00 6.559615519104873156e-11
1.067948439552030004e+00 6.562629006219143325e-11
1.068071399967518875e+00 6.565639732178234788e-11
1.068194374540305081e+00 6.568654039817986778e-11
1.068317363272018872e+00 6.571668959769910234e-11
1.068440366164290500e+00 6.574685507116367243e-11
