# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -7.9618888605932022086739974764013876367046726767214119219657704311978912068192502815473735221505426429463815916007708744699079350122795231441388252597774706123425969108963736739253146777420505414988279
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -7.7599148612089056543336358772639804062368179496200723464934236459655434140582142029187562465001182294807530574090809615869236329993248393006300149831320377903118830527004491387967420591635286541905236
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -7.5600910394510337550402694918341809632393140503397135316303473244469782063939996392996515319447226900349231172031001359415704155416175476671551741383734899844220988861764814970025484230183480484189013
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -7.3624025522645670621001607325351955482052977780025857010596506803904414343788825502578042677985272786426907790537298568300018134791303920596947882818413798693353508897707677327554506318651964231861203
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -7.1668346328996436932648467489994118028665215672820217961103888118444022111064555487173852140653266174498665753715795317155121904892643088456612184790205711494737138449939750446060942614431589155276564
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -6.9733725905983736970317072483449784609721356057698120575689162964212002823185425110884609090465751420486442143807481316912414417800750909353429269797342430230188892943041966626518201433255181628225682
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -6.7820018102827256267276069174953848979860712996707803132846150937197970812566482604781845518798378605520412534839380562805234348579803195356817491805986008785933909770202888721048357862293906829806137
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -6.5927077522434821609513116447978354658163075570690075240845978073652556986586758415690995326513698574145885551427107092401141024891421874523028846694957863437121511114377980736666624840791552528920131
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -6.405475951830261615222434758782237921042632248422742063878501461356540999153786359437893544130253013601175271142701823209199586257835231707469101067574350594390518790130878889487698422883277573936925
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -6.2202920191426021979370415687829518663632066890169216590940510308376832582555910790736837011058074937892243511985530059160887469092878659506241491710729436713715036481304713715184414953040381854464692
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -6.0371416387221058719627713319371106409380646017968206009771300325003760680707749837595332830691907145897713456262976265449891710667830781144707206788186888499913817514014071091360724907468589345587417
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -5.8560105692456386914194690176229070572536064573950064748596047137061750126497147804101148667672364300234352894941864259314874638956152664109354772287204919528888939653207787682925645393922659088675843
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -5.6768846432195844913848984349762855975031138782847638121189772077438767611366887677219319106358710453249757414112405875503005989522767247408584734022013223144880050398869974678448934674260627308190093
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -5.4997497666751488164391768806046523498225995255582411642413190266330972487668465492862190036851673303572924482709710512703531675383921116936672675184538356217905021535124816882615517163007205971485392
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -5.3245919188647099821161728086839053083554529938617163079063147895257267669675715822840027575683745036507210988114116629392037834755500368596294426756201748570578942391510613185881890440232241690528196
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -5.1513971519592141714652853889557748593175478695142290194161013871367118666775213130763479090215135933910606907914308184821340127307624456468069118697030640516303559838851598492729742651005866101982862
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -4.9801515907466114770428213725946024642092522865677264604316420790445996288371345633053488457144903950339917436410652182965178407205105308215700050629702690100061725351394764788401952715603113830846518
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -4.810841432331329806748643512717240685681050085465878804542751168146260480260672343376460710581302165939163776842375106971027140020963187506487247832937379709029621214362702915944317677861066625767867
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -4.6434529458347835800009288752593500503631997445153049139315283091307894699717181068586288824633703268865178673110131270862899839535910247096783647107975908539342531834098197553406410261392237152775763
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -4.4779724720969141487997876255790312989223177341356942742367627520777855173481850217114968512726583423891429995962379760834794094293151499451974831665954077028822972148441673832493830096190190461056428
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -4.3143864233787588862691960939562871513936116060290648517252052642344141213825666126475319208615467191569924915173882499989068086009543451689224194305738045410592243499823326681212363922010714092861072
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -4.1526812830660458932862348257428580140149198481270467139904450316219937509905397247907098760478202134881738139778585878791292020155218641056998889039142826978772518454288338251236561634710445931820478
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -3.992843605373811281807035535204513453117700260715229258793578029571210150520900481558256176814494163980153915959516288274076261153847702662017913113594733657679065449104486997792745126143943593033344
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -3.8348600150520360014801729415115166311527456584063735314701269181300082388471373428816567229613924480397463346524488893927319386279489426159994965946294285043892118666761474165625134000546775970503381
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -3.6787172070922991841005308159857891805694264120308093316099254606603064896159794105510123008449537489259982045290053031966053004820722505988216867667403029404278305360045319126713115693141711753728859
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -3.5244019464354449883999685665932998251752177565130292695620208514407860950347830170387072931349662925201983357777655815906889617320288406635463385131731057455032887137593545316263057048748222546359885
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -3.3719010676802599355954575938264142309078549599358813318414445028968475001462092749124117227922665493059070056151171595926689797747222046340476961636333505916583923140877583843002977045536671096584633
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -3.2212014747931577340207876468491410260792758039226570152431289607176992796023377172456963267993261728379170799700176327063956130351464966856496791167444868481918901372673301386187431412913294415445239
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -3.0722901408188685990545045758062191452756866867733534353739168709464849064144136932770636522497916849069661673767118425599777913914480936312615961839075829795796318364900023483434781907369955676993919
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -2.9251541075921300824244742118696640778251802553376946254999279644195931115173952184290601375436879979137618862138940649698421843552926284353883152959813263499436373524404267375464748499303341801937783
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -2.7797804854503764328184145180601740115191494287255340385652115338911582457190747042389857653696432735763697261712228016008809874308931160092927739230449600469484233007677959751026064150890363072411174
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -2.6361564529474235175599414592679432895450088657990710966240971277847756567111149014032250765125964573842321180953335267184693583495706491531340204505521165219903328348436527088883271667936622715281427
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -2.4942692565681463429211749685098246721887834398910196479106666232770909561577435511729194876028493252733094304205445434964313323055509023211237402108980463133936950554996305909319733952402145142930977
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -2.3541062104441462184357915789523963045712262275862391550877690842461735379977554777185882607960344375536242912116300161660092794917102895251295498116116331938399265891216591464936466192658932271372775
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -2.2156546960704046183506312997944671453704909561703705655404989996285997337111191787560491759204038524695226010498987361883592912043372007371834270986086205664422222956567381712248514773623109166303209
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -2.0789021620229208011096096026479194358353165176245922528454765709778260653091014904194545610526809138118955340418404171889077578750526891237156205239999867618320944470101757838376184813438516025081385
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -1.9438361236773302555007923293937809245009934556600633638224653204329835050436819520851851374304134657216700484211348653827123188152441581609801554140486981904010714231757620526576392192944875537489669
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -1.8104441629285010498161032205154717068456005010236887726632189660575640586704447551218087560261040987707521732470885601200179343625737174800871490524833469339081501665622705013221615589390277273824896
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -1.6787139279111051680732917947824931751446081497516136257783833702453735883335496112892042838851564548134669688729503238285752951206832999661439384130528022229150710989329166980893885011318775418444759
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -1.5486331327211619250315345994806440487424715013971251052071380725568625159593766419740305859546897587366505518333474225537777289578293073820520227223611828022129861921471339712859700597381118060881054
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -1.4201895571385505593954164203912564370902173100653121838283488047282519187192789975681047855826984525609163306331739145890105946894194921552097998771288016285694665321399211541931168588809326787298867
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -1.2933710463504891122470808304514019554873964322511402392652693740526171088094455426981334747846973640962379231638375925745427159335056599537804997406695975465340585434929640310869272625923872881481178
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -1.1681655106759767053730923165064700151783522956045217321256711297766344854559741126905059824819359853812347390839502321909333270913643909966565880831442972957761466745051017807068197384893106563887964
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -1.0445609252911963417610559189901589372743613125305416355754090193112011761490777110408747571519249624882203229371875027220125251112660822335155973025740671607525268139558934363014846710023240530823551
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -0.92254532995587535813133552727557475420832654203680386005109158459748710449265180884132667022627953488566631571326360901122291578521836972544902607191614773043515830116280105283459874957520397539627799
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -0.80210682874060066694133928490129710664694128324762627228541928279119001833866437755486392542123293171157318289441141246283936513392634053765515648055387097719575344342165937358178202703541657135265639
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -0.68323358975508593285384047865876988616731499592690444104257612880257844765885124692583871896945872683197800159000804822410065652619856614696438110821576800181355224090521088075741445336981525065328794
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -0.56591384487738783619671523228565821003742624402675451188633183864967793509558245296697493739075699565862815634860241158217051243774790839633887678821629244861694131932417806801510322009311482813521602
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -0.45013588948406858345934463195790076443622029722332544387819660020939024477574458417937347368362813595938897332293437362281062675681263933073435261243876136676687109185945059706490910187121908038963989
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -0.33588808218130183237078882386323638590243775416997166407429536681241915700819761008498850035127199267172997737125031447396675889323241208072251844478343308410342811493575022541040719227472735015993538
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -0.22315884453691920658673430523850986809616898614722519578953736610458438961361375236463891205924755755074629865154674292276830052711589526126132162549410862319475882094748252601155640733253923335106204
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -0.11193666081339458247618315532178678150817512108454117161373036347410345280446343809137705394630723863408566488475286773715373106946144219738391871579628813787378088151210732651897304884847866571899228
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -0.0022100777017633379449343124366551581627235615172390902985946019337122880075203749101948126331147591943490181476860189729978930138111899955386822868942890701442172817914991263141209472318138966499679753
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 0.1060322959435262393388578964366753942616292303524899691475672799865372670935813387633166085821851537805996278664553731731265377400382918071098618967795204606300315323497127129705768614125341639739664
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 0.21280178936883217954133410594687474936201569823992453753351948439023251842985360511508953059365131266476740123437632725934764767710875140018713588414960901716102200087772734492977877632389726881063115
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 0.3181096701846114819134133163003338920170818989243181628088193949153974520769251000862650058800621812508111976968219966311626183351082641556052326347877091737546333633153014831175772579220550944248169
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 0.42196714462778897015179861724776517024623624963455713774516705208733703130424045304150591520319998990198557206908449606754109529279329960674096530370433742720484323120952572072328049187360093946905294
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 0.52438535782320512496994707514819275218582335468904967760714302870051789176973828616091872289742958574418671312230826148851455722008358758835378134253910576502850791101063116453774382925177273040811338
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 0.62537539404414565963884620368576600607775932159877194674143514996872435179426817238723887984777920773090814631292186681819709781333668220370284047720473733442478629391089047913731307984450875231458196
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 0.72494827697195559693544861830012420769117548343269122698781389757868903872201833215014969984970062162486111130266417055521208931870624463807282644144095795876786643606210802105521136521053918502726753
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 0.82311496995474059863219494061695199616560433183482052651064478057126376821137524011026325824409473708556575747193910799743893109315793767130620304393048938118350972051735626108840204441902935888711025
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 0.91988637626515829137416354060193784056900837327422812046371953529731101894265826761859874928551218865375106157595219289818577349575803808772741369223518184134267552803137853392784635389095852272358932
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 1.0152733393573023255209851327646191368535353918247196123544431561213764253550864823759797333529882635074399359450998394731662213452653619174283394320325717978816457312680394552223995607438102536664684
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 1.1092866431226818962787115137780106747803890128297246592251638136020211622276538944823052007157240998357185025386528060559889205270930987013308438007838782583017468617824455047818362939972448122057545
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 1.2019370121452994492122918607660854247284141499130519003277395357183838528610544174060811173419395554885776518326068608242844501464244958821842791507873660884503413836562997391240084457222783413381013
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 1.2932351119558292850121481036240172903259426763483045686644533809334458619698476965641475686818173639240860189003699309458644703176170709055927030069945653765099924245828020029245562636975644299437608
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 1.3831915492848997711885141252532738546491184010919212566272902889895195459038784182884468677284449435739251396339265341507392105115988389637388437199129632004509696674296507081836757453708354997091244
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 1.4718168723154818611846731973194090037844361123840051921238081276107532458456960635976312521498139787353702507566712788842518938410826423493279902840551613558369437610163563517160123133630900195713417
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 1.5591215709343866142349554753347381435739849951333113843720819410991626611727960809710488383261090726154375799696991052458299620625222353356586362248567444349497344081896686781451692956084369658391601
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 1.6451160769828744021453039870762245114117129187494485725592298856905634836079731281705275192422143760466805375528505498874319689027408372008567998822337263088467612771322985220441736540122870726955033
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 1.7298107645063784820433448662312199790748806888470092813240333951477385290712733983270894270869460334752691688989486026527448872759758821763836799455949047293751045221069509397724768488553030134327278
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 1.8132159500033456070311672043258640106143674735708511394495092358239481718503264964771928142533838346472512231764122765192052224196175005359084981086368192598829897838459764040453984615693451738011639
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 1.8953418926731963395773914958144979321404698459284626352293019667017027404128348021991987008723968560783869315907704819028446986666266893525130349702649161571210073249254143833830142644432598702088016
