# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.010299282362276951e+00 5.580054558005096478e-11
1.010415605224810776e+00 5.580054246015999960e-11
1.010531941480414142e+00 5.580053776927777291e-11
1.010648291130628706e+00 5.580053817074237396e-11
1.010764654176996791e+00 5.580053332608232769e-11
1.010881030621061161e+00 5.580052989128641750e-11
1.010997420464363916e+00 5.580052798070389739e-11
1.011113823708447823e+00 5.580052560590120687e-11
1.011230240354856091e+00 5.580052379487576715e-11
1.011346670405131931e+00 5.580052028853867306e-11
1.011463113860818108e+00 5.580051655388982959e-11
1.011579570723458499e+00 5.580051580467752321e-11
1.011696040994596535e+00 5.580051125986740522e-11
1.011812524675776093e+00 5.580050936745455351e-11
1.011929021768541270e+00 5.580050619677732889e-11
1.012045532274436166e+00 5.580050338850552761e-11
1.012162056195004878e+00 5.580050099324953629e-11
1.012278593531792392e+00 5.580049719638955047e-11
1.012395144286343029e+00 5.580049454538379587e-11
1.012511708460201998e+00 5.580049101206348859e-11
1.012628286054914062e+00 5.580048895310340400e-11
1.012744877072024652e+00 5.580048645376629412e-11
1.012861481513078976e+00 5.580048276980983801e-11
1.012978099379622909e+00 5.580048149437597377e-11
1.013094730673202104e+00 5.580047866224494259e-11
1.013211375395362435e+00 5.580047478404521107e-11
1.013328033547649998e+00 5.580047425925076595e-11
1.013444705131611112e+00 5.580046965537719281e-11
1.013561390148792540e+00 5.580046776110437379e-11
1.013678088600740601e+00 5.580046426810685309e-11
1.013794800489002057e+00 5.580046154940009412e-11
1.013911525815124337e+00 5.580045774965618188e-11
1.014028264580654426e+00 5.580045374789113124e-11
1.014145016787139753e+00 5.580045199568370667e-11
1.014261782436127746e+00 5.580044966449037225e-11
1.014378561529166278e+00 5.580044633222350544e-11
1.014495354067803001e+00 5.580044259190674287e-11
1.014612160053586232e+00 5.580044052823851426e-11
1.014728979488064287e+00 5.580043864674235929e-11
1.014845812372785483e+00 5.580043455500268915e-11
1.014962658709298582e+00 5.580043167879937799e-11
1.015079518499152123e+00 5.580042780856707598e-11
1.015196391743895088e+00 5.580042796692789620e-11
1.015313278445076905e+00 5.580042489794876035e-11
1.015430178604246780e+00 5.580042162123592509e-11
1.015547092222954362e+00 5.580041878996707461e-11
1.015664019302749077e+00 5.580041389277429336e-11
1.015780959845181020e+00 5.580041618804646312e-11
1.015897913851799839e+00 5.580040937896755744e-11
1.016014881324156294e+00 5.580041026324553962e-11
1.016131862263800700e+00 5.580040718708408498e-11
1.016248856672283152e+00 5.580040292143279944e-11
1.016365864551155074e+00 5.580040040498400455e-11
1.016482885901966782e+00 5.580039726897371262e-11
1.016599920726269923e+00 5.580039167947370097e-11
1.016716969025615480e+00 5.580038968072888824e-11
1.016834030801555100e+00 5.580038768711724173e-11
1.016951106055640430e+00 5.580038514599829560e-11
1.017068194789423119e+00 5.580038169214402777e-11
1.017185297004455258e+00 5.580037839059343380e-11
1.017302412702289161e+00 5.580037435561712034e-11
1.017419541884477141e+00 5.580037566128778347e-11
1.017536684552571513e+00 5.580037292204152889e-11
1.017653840708125479e+00 5.580036848815021121e-11
1.017771010352691574e+00 5.580036448280612454e-11
1.017888193487823001e+00 5.580036210897290262e-11
1.018005390115072961e+00 5.580035921789037647e-11
1.018122600235994879e+00 5.580035557987210008e-11
1.018239823852142623e+00 5.580035435129278950e-11
1.018357060965069616e+00 5.580035472889097452e-11
1.018474311576330171e+00 5.580035133469684342e-11
1.018591575687478157e+00 5.580034813222814042e-11
1.018708853300068329e+00 5.580034377994175738e-11
1.018826144415654777e+00 5.580034130823644138e-11
1.018943449035792259e+00 5.580033550417217010e-11
1.019060767162035752e+00 5.580033493337073418e-11
1.019178098795940457e+00 5.580032954084761662e-11
1.019295443939061352e+00 5.580032841127143391e-11
1.019412802592954082e+00 5.580032535573809307e-11
1.019530174759173846e+00 5.580032452043287377e-11
1.019647560439276957e+00 5.580032062778860419e-11
1.019764959634818835e+00 5.580031603299413961e-11
1.019882372347356014e+00 5.580031556521952886e-11
1.019999798578444583e+00 5.580031267013541956e-11
1.020117238329641074e+00 5.580030979328104618e-11
1.020234691602502020e+00 5.580030524060000741e-11
1.020352158398584619e+00 5.580030325267489803e-11
1.020469638719445626e+00 5.580030059345007006e-11
1.020587132566642241e+00 5.580029837127516603e-11
1.020704639941731884e+00 5.580029281631330538e-11
1.020822160846272197e+00 5.580028981801708891e-11
1.020939695281820825e+00 5.580028864214946867e-11
1.021057243249935853e+00 5.580028445056114990e-11
1.021174804752175147e+00 5.580028308790653783e-11
1.021292379790097016e+00 5.580027821170011067e-11
1.021409968365259990e+00 5.580027904339180440e-11
1.021527570479222824e+00 5.580027522373209072e-11
1.021645186133544048e+00 5.580027406530274319e-11
1.021762815329783081e+00 5.580027087021328612e-11
1.021880458069498676e+00 5.580026792058455119e-11
1.021998114354250253e+00 5.580026364172753396e-11
1.022115784185597676e+00 5.580025999232890024e-11
1.022233467565100362e+00 5.580025658639130537e-11
1.022351164494318176e+00 5.580025658651088466e-11
1.022468874974811426e+00 5.580025276576218772e-11
1.022586599008140196e+00 5.580024842503514967e-11
1.022704336595865016e+00 5.580024680915819238e-11
1.022822087739546415e+00 5.580024481933674559e-11
1.022939852440745145e+00 5.580024262110002197e-11
1.023057630701022180e+00 5.580023902354097818e-11
1.023175422521938938e+00 5.580023425561457408e-11
1.023293227905056391e+00 5.580023274865478217e-11
1.023411046851936401e+00 5.580022699060806117e-11
1.023528879364140387e+00 5.580022559893607600e-11
1.023646725443230210e+00 5.580022488886055367e-11
1.023764585090768175e+00 5.580022061638500869e-11
1.023882458308316146e+00 5.580021803606418326e-11
1.024000345097436870e+00 5.580021605658496922e-11
1.024118245459692877e+00 5.580021366480708496e-11
1.024236159396646695e+00 5.580021026974209423e-11
1.024354086909861516e+00 5.580020481380926901e-11
1.024472028000900314e+00 5.580020421282125958e-11
1.024589982671326727e+00 5.580020254507322778e-11
1.024707950922703725e+00 5.580019921381462952e-11
1.024825932756595392e+00 5.580019289380585388e-11
1.024943928174565588e+00 5.580019177632679343e-11
1.025061937178177951e+00 5.580019048119554868e-11
1.025179959768997229e+00 5.580018552825728235e-11
1.025297995948587282e+00 5.580018242214280348e-11
1.025416045718512859e+00 5.580018393317713199e-11
1.025534109080338929e+00 5.580017943625598934e-11
1.025652186035630242e+00 5.580017520329565709e-11
1.025770276585951990e+00 5.580017360778781557e-11
1.025888380732869365e+00 5.580017145667904173e-11
1.026006498477948004e+00 5.580016710408165171e-11
1.026124629822753320e+00 5.580016336323217189e-11
1.026242774768851174e+00 5.580016222193268794e-11
1.026360933317807866e+00 5.580015823459592254e-11
1.026479105471189257e+00 5.580015582639480020e-11
1.026597291230561870e+00 5.580015334739711161e-11
1.026715490597492231e+00 5.580015058520283121e-11
1.026833703573547085e+00 5.580014551862273770e-11
1.026951930160293402e+00 5.580014513716807510e-11
1.027070170359298151e+00 5.580014104160498230e-11
1.027188424172128745e+00 5.580013901560310143e-11
1.027306691600352595e+00 5.580013642061334582e-11
1.027424972645537338e+00 5.580013151273821844e-11
1.027543267309250608e+00 5.580013000301432496e-11
1.027661575593060705e+00 5.580012795287372408e-11
1.027779897498535711e+00 5.580012082361196993e-11
1.027898233027243702e+00 5.580012069907721453e-11
1.028016582180753646e+00 5.580011892163472606e-11
1.028134944960634067e+00 5.580011601235994561e-11
1.028253321368453932e+00 5.580011004574396939e-11
1.028371711405781985e+00 5.580010823309164635e-11
1.028490115074188083e+00 5.580010501719583746e-11
1.028608532375240969e+00 5.580010370519162687e-11
1.028726963310510945e+00 5.580009940139770557e-11
1.028845407881567420e+00 5.580009675071590850e-11
1.028963866089980472e+00 5.580009701804652994e-11
1.029082337937320180e+00 5.580009181688391812e-11
1.029200823425157063e+00 5.580008910945766674e-11
1.029319322555061422e+00 5.580008558758832441e-11
1.029437835328604223e+00 5.580008390476305187e-11
1.029556361747356208e+00 5.580008029816910199e-11
1.029674901812888566e+00 5.580007824649181278e-11
1.029793455526772261e+00 5.580007531609538252e-11
1.029912022890578926e+00 5.580007134355507529e-11
1.030030603905880193e+00 5.580006847173101986e-11
1.030149198574247915e+00 5.580006762582386542e-11
1.030267806897253946e+00 5.580006231110577633e-11
1.030386428876470362e+00 5.580005954379428523e-11
1.030505064513469682e+00 5.580005630907432068e-11
1.030623713809824205e+00 5.580005540281566162e-11
1.030742376767106894e+00 5.580004942040799325e-11
1.030861053386890491e+00 5.580004974576642679e-11
1.030979743670747961e+00 5.580004829074834284e-11
1.031098447620252712e+00 5.580004322362813917e-11
1.031217165236978150e+00 5.580004155279789024e-11
1.031335896522497686e+00 5.580003860518642264e-11
1.031454641478385392e+00 5.580003497309763537e-11
1.031573400106215121e+00 5.580003343071552686e-11
1.031692172407560726e+00 5.580002914332599298e-11
1.031810958383996946e+00 5.580002490257930623e-11
1.031929758037098299e+00 5.580002240704039000e-11
1.032048571368439083e+00 5.580002193638025662e-11
1.032167398379594481e+00 5.580001569405479758e-11
1.032286239072139455e+00 5.580001633766336561e-11
1.032405093447649413e+00 5.580001124673473256e-11
1.032523961507699317e+00 5.580000734184650325e-11
1.032642843253865239e+00 5.580000542067530874e-11
1.032761738687722808e+00 5.580000356030731763e-11
1.032880647810847874e+00 5.580000077622035815e-11
1.032999570624816732e+00 5.579999706001404927e-11
1.033118507131205677e+00 5.579999891992324595e-11
1.033237457331591003e+00 5.579999049483211955e-11
1.033356421227549671e+00 5.579998841674996503e-11
1.033475398820658420e+00 5.579998436763412345e-11
1.033594390112494210e+00 5.579998275042515980e-11
1.033713395104634447e+00 5.579997898399376891e-11
1.033832413798656535e+00 5.579997619874699234e-11
1.033951446196137880e+00 5.579997271422943648e-11
1.034070492298656552e+00 5.579996853098636197e-11
1.034189552107790400e+00 5.579996778624238831e-11
1.034308625625117273e+00 5.579996558061292538e-11
1.034427712852215908e+00 5.579996260835932081e-11
1.034546813790664377e+00 5.579995903655241282e-11
1.034665928442041860e+00 5.579995717270510618e-11
1.034785056807926873e+00 5.579995486251288585e-11
1.034904198889898597e+00 5.579995218917969766e-11
1.035023354689536212e+00 5.579994777639037779e-11
1.035142524208419124e+00 5.579994230549521884e-11
1.035261707448126955e+00 5.579994009689736657e-11
1.035380904410239555e+00 5.579993735904882105e-11
1.035500115096336771e+00 5.579993469465804983e-11
1.035619339507998671e+00 5.579993114389565706e-11
1.035738577646805769e+00 5.579992876769967773e-11
1.035857829514338579e+00 5.579992723831282221e-11
1.035977095112177393e+00 5.579992450938596244e-11
1.036096374441903611e+00 5.579991972816622952e-11
1.036215667505097970e+00 5.579991976466586485e-11
1.036334974303341649e+00 5.579991402793009524e-11
1.036454294838216272e+00 5.579991300409929264e-11
1.036573629111303463e+00 5.579990806001138065e-11
1.036692977124184845e+00 5.579990578147281619e-11
1.036812338878442263e+00 5.579990474664157126e-11
1.036931714375658009e+00 5.579990088108199314e-11
1.037051103617414594e+00 5.579989708209807247e-11
1.037170506605294085e+00 5.579989414703875401e-11
1.037289923340879660e+00 5.579989182845175551e-11
1.037409353825753833e+00 5.579988782371959509e-11
1.037528798061499780e+00 5.579988414105653281e-11
1.037648256049700679e+00 5.579988126858803259e-11
1.037767727791939931e+00 5.579988203297879303e-11
1.037887213289801380e+00 5.579987664981342110e-11
1.038006712544868426e+00 5.579987183406146963e-11
1.038126225558725357e+00 5.579987248275619677e-11
1.038245752332956240e+00 5.579986841054384397e-11
1.038365292869145140e+00 5.579986497259514780e-11
1.038484847168877012e+00 5.579986124810468971e-11
1.038604415233736145e+00 5.579985985317534483e-11
1.038723997065307714e+00 5.579985624964260945e-11
1.038843592665176674e+00 5.579985551444428068e-11
1.038963202034928202e+00 5.579984974402023000e-11
1.039082825176147917e+00 5.579984787295646399e-11
1.039202462090420997e+00 5.579984164043392885e-11
1.039322112779333729e+00 5.579984192385922964e-11
1.039441777244471732e+00 5.579983875993090056e-11
1.039561455487421293e+00 5.579983500504591059e-11
1.039681147509768921e+00 5.579983527700087231e-11
1.039800853313100681e+00 5.579983084036121473e-11
1.039920572899003748e+00 5.579982811341388863e-11
1.040040306269064851e+00 5.579982492583579375e-11
1.040160053424870945e+00 5.579982239380984376e-11
1.040279814368009204e+00 5.579981859791319378e-11
1.040399589100067468e+00 5.579981571050671643e-11
1.040519377622632913e+00 5.579981355492445290e-11
1.040639179937293601e+00 5.579980953945807953e-11
1.040758996045637375e+00 5.579980644301413043e-11
1.040878825949252517e+00 5.579980240787815818e-11
1.040998669649727315e+00 5.579980194233020779e-11
1.041118527148650275e+00 5.579979807555373713e-11
1.041238398447610125e+00 5.579979432818215144e-11
1.041358283548195818e+00 5.579979242960271996e-11
1.041478182451996304e+00 5.579978840178643664e-11
1.041598095160600979e+00 5.579978533708183416e-11
1.041718021675599237e+00 5.579978240570313984e-11
1.041837961998580697e+00 5.579977627478586183e-11
1.041957916131134976e+00 5.579977638655310387e-11
1.042077884074852578e+00 5.579977215586858459e-11
1.042197865831323123e+00 5.579977113693402559e-11
1.042317861402137336e+00 5.579976722095301345e-11
1.042437870788885501e+00 5.579976616375713121e-11
1.042557893993158569e+00 5.579976184207410439e-11
1.042677931016547266e+00 5.579976067676324100e-11
1.042797981860642764e+00 5.579975780911196926e-11
1.042918046527036458e+00 5.579975428413304821e-11
1.043038125017319739e+00 5.579974994847324105e-11
1.043158217333084004e+00 5.579974636150441616e-11
1.043278323475921532e+00 5.579974473754273127e-11
1.043398443447423940e+00 5.579974129813989035e-11
1.043518577249183510e+00 5.579974144236284973e-11
1.043638724882792745e+00 5.579973694533335288e-11
1.043758886349843928e+00 5.579973426092712435e-11
1.043879061651930229e+00 5.579972950633018653e-11
1.043999250790644151e+00 5.579972743944666810e-11
1.044119453767579087e+00 5.579972443786101283e-11
1.044239670584328206e+00 5.579972245719624217e-11
1.044359901242485122e+00 5.579971910844673538e-11
1.044480145743643229e+00 5.579971359301664400e-11
1.044600404089396584e+00 5.579971247529333262e-11
1.044720676281339244e+00 5.579970927841712019e-11
1.044840962321065270e+00 5.579970551862879742e-11
1.044961262210168940e+00 5.579970013632700205e-11
1.045081575950245201e+00 5.579970040944876665e-11
1.045201903542888555e+00 5.579969653533824772e-11
1.045322244989693949e+00 5.579969493463675887e-11
1.045442600292256552e+00 5.579969100533991602e-11
1.045562969452171753e+00 5.579968873440745824e-11
1.045683352471034944e+00 5.579968393227728444e-11
1.045803749350441958e+00 5.579968224127352209e-11
1.045924160091988409e+00 5.579967994891706705e-11
1.046044584697270352e+00 5.579967144886217419e-11
1.046165023167884289e+00 5.579967415778862101e-11
1.046285475505426499e+00 5.579967276672578973e-11
1.046405941711493481e+00 5.579966903413469375e-11
1.046526421787681960e+00 5.579966398833629821e-11
1.046646915735589323e+00 5.579966128222282770e-11
1.046767423556812293e+00 5.579965862815760989e-11
1.046887945252948260e+00 5.579965548379438350e-11
1.047008480825594834e+00 5.579965171550485415e-11
1.047129030276349848e+00 5.579964919880069310e-11
1.047249593606810913e+00 5.579964662114917951e-11
1.047370170818576307e+00 5.579964496516918133e-11
1.047490761913244084e+00 5.579964097859486966e-11
1.047611366892412965e+00 5.579963771009683616e-11
1.047731985757681228e+00 5.579963581074558700e-11
1.047852618510648037e+00 5.579963465686733550e-11
1.047973265152911893e+00 5.579962888616071862e-11
1.048093925686072625e+00 5.579962448027770417e-11
1.048214600111728956e+00 5.579962111314876761e-11
1.048335288431480716e+00 5.579961651566324538e-11
1.048455990646927738e+00 5.579961666557394389e-11
1.048576706759669852e+00 5.579961412990848322e-11
1.048697436771306890e+00 5.579961050254634168e-11
1.048818180683439572e+00 5.579960600044759123e-11
1.048938938497667950e+00 5.579960373069295463e-11
1.049059710215592967e+00 5.579960063274133961e-11
1.049180495838815341e+00 5.579959844374472749e-11
1.049301295368936016e+00 5.579959319696189643e-11
1.049422108807556375e+00 5.579959238190569664e-11
1.049542936156277584e+00 5.579958870802587720e-11
1.049663777416701471e+00 5.579958859199156581e-11
1.049784632590429423e+00 5.579958445413900636e-11
1.049905501679063713e+00 5.579957789218653838e-11
1.050026384684206393e+00 5.579958060472380953e-11
1.050147281607459515e+00 5.579957321962177399e-11
1.050268192450426019e+00 5.579957118200998024e-11
1.050389117214708179e+00 5.579956837735169808e-11
1.050510055901908935e+00 5.579956580527225404e-11
1.050631008513631448e+00 5.579956352686747958e-11
1.050751975051478881e+00 5.579955894056380426e-11
1.050872955517054841e+00 5.579955637849844136e-11
1.050993949911962488e+00 5.579955381289080674e-11
1.051114958237806096e+00 5.579955047845074259e-11
1.051235980496189271e+00 5.579954863695591760e-11
1.051357016688716284e+00 5.579954397568203931e-11
1.051478066816991408e+00 5.579954277268557039e-11
1.051599130882619360e+00 5.579953934127967253e-11
1.051720208887204633e+00 5.579953679112854742e-11
1.051841300832352166e+00 5.579953396342569841e-11
1.051962406719667120e+00 5.579953234040926123e-11
1.052083526550754877e+00 5.579952471734212993e-11
1.052204660327220598e+00 5.579952071079512878e-11
1.052325808050669886e+00 5.579951983473847532e-11
1.052446969722708792e+00 5.579951855324447266e-11
1.052568145344943140e+00 5.579951447499648666e-11
1.052689334918979425e+00 5.579951168005906304e-11
1.052810538446423472e+00 5.579950814226686227e-11
1.052931755928882440e+00 5.579950278840365915e-11
1.053052987367962601e+00 5.579950576581024350e-11
1.053174232765271112e+00 5.579949901197074993e-11
1.053295492122414911e+00 5.579949525881283553e-11
1.053416765441001379e+00 5.579949281225259522e-11
1.053538052722638119e+00 5.579949201725684359e-11
1.053659353968932733e+00 5.579948906717608677e-11
1.053780669181493046e+00 5.579948667153026719e-11
1.053901998361927106e+00 5.579948123757689746e-11
1.054023341511842959e+00 5.579947763106766251e-11
1.054144698632849098e+00 5.579947468511183568e-11
1.054266069726554456e+00 5.579947127703208212e-11
1.054387454794567303e+00 5.579946792261421032e-11
1.054508853838496796e+00 5.579946614392995573e-11
1.054630266859952092e+00 5.579946422350260339e-11
1.054751693860542794e+00 5.579946057474616555e-11
1.054873134841877835e+00 5.579945524166254721e-11
1.054994589805567484e+00 5.579945437725311377e-11
1.055116058753221120e+00 5.579945338185020176e-11
1.055237541686449232e+00 5.579944818649443662e-11
1.055359038606862088e+00 5.579944492116889279e-11
1.055480549516069733e+00 5.579944204754270161e-11
1.055602074415683100e+00 5.579943743287500309e-11
1.055723613307312903e+00 5.579943689518747471e-11
1.055845166192570295e+00 5.579943345779076650e-11
1.055966733073066210e+00 5.579942948646538080e-11
1.056088313950412028e+00 5.579942718837760456e-11
1.056209908826219568e+00 5.579942674450237428e-11
1.056331517702100431e+00 5.579942172813691317e-11
1.056453140579666661e+00 5.579941803902174517e-11
1.056574777460530079e+00 5.579941425171295540e-11
1.056696428346303174e+00 5.579941038901065944e-11
1.056818093238598433e+00 5.579940900607607968e-11
1.056939772139028344e+00 5.579940593223531903e-11
1.057061465049206062e+00 5.579940149323057113e-11
1.057183171970744517e+00 5.579940136423351883e-11
1.057304892905256866e+00 5.579939631334640509e-11
1.057426627854356482e+00 5.579939232864302734e-11
1.057548376819657188e+00 5.579939093355469576e-11
1.057670139802772358e+00 5.579939004535630399e-11
1.057791916805316479e+00 5.579938300448099550e-11
1.057913707828903371e+00 5.579938149992089978e-11
1.058035512875147299e+00 5.579937978834666132e-11
1.058157331945663193e+00 5.579937543994780744e-11
1.058279165042065317e+00 5.579937241326856846e-11
1.058401012165968824e+00 5.579936908538346477e-11
1.058522873318988866e+00 5.579936636054776922e-11
1.058644748502740374e+00 5.579936356174781926e-11
1.058766637718839165e+00 5.579935918626439672e-11
1.058888540968900838e+00 5.579935776386387963e-11
1.059010458254540987e+00 5.579935199063087222e-11
1.059132389577375655e+00 5.579935215226135645e-11
1.059254334939021325e+00 5.579935054981732762e-11
1.059376294341094260e+00 5.579934357662149095e-11
1.059498267785210723e+00 5.579934285455444761e-11
1.059620255272987865e+00 5.579933924385919408e-11
1.059742256806042615e+00 5.579933544274583909e-11
1.059864272385991901e+00 5.579933246924885282e-11
1.059986302014453097e+00 5.579933129614210943e-11
1.060108345693043796e+00 5.579932589324162334e-11
1.060230403423381595e+00 5.579932250417786027e-11
1.060352475207084533e+00 5.579932093859783984e-11
1.060474561045770425e+00 5.579931851964311750e-11
1.060596660941057534e+00 5.579931575981454133e-11
1.060718774894564564e+00 5.579931156695222225e-11
1.060840902907909999e+00 5.579930909143336451e-11
1.060963044982712544e+00 5.579930471669003597e-11
1.061085201120591126e+00 5.579930172099648514e-11
1.061207371323165338e+00 5.579929974915780271e-11
1.061329555592054108e+00 5.579929634203999558e-11
1.061451753928877251e+00 5.579929337841512558e-11
1.061573966335254360e+00 5.579928930670061273e-11
1.061696192812805473e+00 5.579928509936113366e-11
1.061818433363150627e+00 5.579928446309979062e-11
1.061940687987910303e+00 5.579928100232463832e-11
1.062062956688704540e+00 5.579927996963767818e-11
1.062185239467154485e+00 5.579927165317218124e-11
1.062307536324880841e+00 5.579926967583292867e-11
1.062429847263504534e+00 5.579926735562722820e-11
1.062552172284646934e+00 5.579926354346910564e-11
1.062674511389929410e+00 5.579926147884512799e-11
1.062796864580973555e+00 5.579925810322515660e-11
1.062919231859401181e+00 5.579925562092014789e-11
1.063041613226834325e+00 5.579925376933726725e-11
1.063164008684895023e+00 5.579925060664691089e-11
1.063286418235205755e+00 5.579924815809620261e-11
1.063408841879389000e+00 5.579924541680955196e-11
1.063531279619067460e+00 5.579924108142567416e-11
1.063653731455864060e+00 5.579923865740884558e-11
1.063776197391402167e+00 5.579923360453415900e-11
1.063898677427304484e+00 5.579923155471832345e-11
1.064021171565195045e+00 5.579922903532706618e-11
1.064143679806697218e+00 5.579922436352592519e-11
1.064266202153434815e+00 5.579922258970595144e-11
1.064388738607032092e+00 5.579921987455345185e-11
1.064511289169113306e+00 5.579921476785969983e-11
1.064633853841302491e+00 5.579921267806026698e-11
1.064756432625224569e+00 5.579920980123657683e-11
1.064879025522504019e+00 5.579920818145354343e-11
1.065001632534766207e+00 5.579920339644688073e-11
1.065124253663636056e+00 5.579920043720908589e-11
1.065246888910739154e+00 5.579919734354109676e-11
1.065369538277700645e+00 5.579919539756601271e-11
1.065492201766146341e+00 5.579919162452733573e-11
1.065614879377702495e+00 5.579918928908471634e-11
1.065737571113994697e+00 5.579918415068498927e-11
1.065860276976649645e+00 5.579918288870839070e-11
1.065982996967293595e+00 5.579917901876869737e-11
1.066105731087553243e+00 5.579917541217315775e-11
1.066228479339055291e+00 5.579917160760932224e-11
1.066351241723427101e+00 5.579916834589800193e-11
1.066474018242295596e+00 5.579916619094156515e-11
1.066596808897288362e+00 5.579916501056641157e-11
1.066719613690032764e+00 5.579916144337314868e-11
1.066842432622156833e+00 5.579915852418575243e-11
1.066965265695288378e+00 5.579915488678233618e-11
1.067088112911055653e+00 5.579915090155561806e-11
1.067210974271087132e+00 5.579914815472707702e-11
1.067333849777010846e+00 5.579914532548261537e-11
1.067456739430455936e+00 5.579914283832929430e-11
1.067579643233051323e+00 5.579913863408513801e-11
1.067702561186425925e+00 5.579913606526511516e-11
1.067825493292208883e+00 5.579913071208759307e-11
1.067948439552030004e+00 5.579912995275500977e-11
1.068071399967518875e+00 5.579912719875052829e-11
1.068194374540305081e+00 5.579912323289754333e-11
1.068317363272018872e+00 5.579911768415251367e-11
1.068440366164290500e+00 5.579911684850939755e-11
