# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.031454641478385392e+00 6.987405351045229696e-11
1.031573400106215121e+00 6.990621596132326476e-11
1.031692172407560726e+00 6.993839337418421287e-11
1.031810958383996946e+00 6.997058558640481540e-11
1.031929758037098299e+00 7.000279265219518099e-11
1.032048571368439083e+00 7.003501443603003807e-11
1.032167398379594481e+00 7.006725118185487544e-11
1.032286239072139455e+00 7.009950286256463881e-11
1.032405093447649413e+00 7.013176915289867641e-11
1.032523961507699317e+00 7.016405048653785725e-11
1.032642843253865239e+00 7.019634661953669252e-11
1.032761738687722808e+00 7.022865757900023653e-11
1.032880647810847874e+00 7.026098352755881515e-11
1.032999570624816732e+00 7.029332424837199389e-11
1.033118507131205677e+00 7.032567984985998999e-11
1.033237457331591003e+00 7.035805049465312933e-11
1.033356421227549671e+00 7.039043588459581446e-11
1.033475398820658420e+00 7.042283642626386009e-11
1.033594390112494210e+00 7.045525146913596271e-11
1.033713395104634447e+00 7.048768185346880599e-11
1.033832413798656535e+00 7.052012709137141233e-11
1.033951446196137880e+00 7.055258702021345585e-11
1.034070492298656552e+00 7.058506208722833269e-11
1.034189552107790400e+00 7.061755217044329846e-11
1.034308625625117273e+00 7.065005709367550013e-11
1.034427712852215908e+00 7.068257714152800797e-11
1.034546813790664377e+00 7.071511194808258877e-11
1.034665928442041860e+00 7.074766193346758436e-11
1.034785056807926873e+00 7.078022673176476154e-11
1.034904198889898597e+00 7.081280670889235351e-11
1.035023354689536212e+00 7.084540148537959992e-11
1.035142524208419124e+00 7.087801144069726111e-11
1.035261707448126955e+00 7.091063642576753839e-11
1.035380904410239555e+00 7.094327635927526882e-11
1.035500115096336771e+00 7.097593126832550670e-11
1.035619339507998671e+00 7.100860123423341497e-11
1.035738577646805769e+00 7.104128617568383069e-11
1.035857829514338579e+00 7.107398643148993278e-11
1.035977095112177393e+00 7.110670150020821645e-11
1.036096374441903611e+00 7.113943188328218648e-11
1.036215667505097970e+00 7.117217709282086524e-11
1.036334974303341649e+00 7.120493739987479587e-11
1.036454294838216272e+00 7.123771283154903267e-11
1.036573629111303463e+00 7.127050346915873857e-11
1.036692977124184845e+00 7.130330909586347909e-11
1.036812338878442263e+00 7.133612994205621588e-11
1.036931714375658009e+00 7.136896572313387865e-11
1.037051103617414594e+00 7.140181679146217347e-11
1.037170506605294085e+00 7.143468286243803006e-11
1.037289923340879660e+00 7.146756404448166566e-11
1.037409353825753833e+00 7.150046056798604194e-11
1.037528798061499780e+00 7.153337197216523557e-11
1.037648256049700679e+00 7.156629865004253410e-11
1.037767727791939931e+00 7.159924061517046467e-11
1.037887213289801380e+00 7.163219750163079408e-11
1.038006712544868426e+00 7.166516978376197278e-11
1.038126225558725357e+00 7.169815710919829471e-11
1.038245752332956240e+00 7.173115987096304741e-11
1.038365292869145140e+00 7.176417754050767178e-11
1.038484847168877012e+00 7.179721042954029242e-11
1.038604415233736145e+00 7.183025870069123520e-11
1.038723997065307714e+00 7.186332227264533717e-11
1.038843592665176674e+00 7.189640075237931083e-11
1.038963202034928202e+00 7.192949476330940534e-11
1.039082825176147917e+00 7.196260370912442583e-11
1.039202462090420997e+00 7.199572818613556718e-11
1.039322112779333729e+00 7.202886782842459618e-11
1.039441777244471732e+00 7.206202264954403996e-11
1.039561455487421293e+00 7.209519274436158864e-11
1.039681147509768921e+00 7.212837812642976937e-11
1.039800853313100681e+00 7.216157884995869076e-11
1.039920572899003748e+00 7.219479488784329851e-11
1.040040306269064851e+00 7.222802618587348400e-11
1.040160053424870945e+00 7.226127273049672006e-11
1.040279814368009204e+00 7.229453475210596836e-11
1.040399589100067468e+00 7.232781192544057713e-11
1.040519377622632913e+00 7.236110435892076365e-11
1.040639179937293601e+00 7.239441220162432661e-11
1.040758996045637375e+00 7.242773552131390180e-11
1.040878825949252517e+00 7.246107403338641895e-11
1.040998669649727315e+00 7.249442777849945951e-11
1.041118527148650275e+00 7.252779712257125672e-11
1.041238398447610125e+00 7.256118169968357734e-11
1.041358283548195818e+00 7.259458176733443735e-11
1.041478182451996304e+00 7.262799728486625528e-11
1.041598095160600979e+00 7.266142808964870525e-11
1.041718021675599237e+00 7.269487410036662434e-11
1.041837961998580697e+00 7.272833572359582721e-11
1.041957916131134976e+00 7.276181276960093369e-11
1.042077884074852578e+00 7.279530494022634635e-11
1.042197865831323123e+00 7.282881292665095013e-11
1.042317861402137336e+00 7.286233611901102303e-11
1.042437870788885501e+00 7.289587462572678228e-11
1.042557893993158569e+00 7.292942893468920551e-11
1.042677931016547266e+00 7.296299843603457069e-11
1.042797981860642764e+00 7.299658346857605673e-11
1.042918046527036458e+00 7.303018388323586491e-11
1.043038125017319739e+00 7.306379999172211981e-11
1.043158217333084004e+00 7.309743140101153391e-11
1.043278323475921532e+00 7.313107838215465034e-11
1.043398443447423940e+00 7.316474078607367038e-11
1.043518577249183510e+00 7.319841880250397420e-11
1.043638724882792745e+00 7.323211209263238292e-11
1.043758886349843928e+00 7.326582110369229267e-11
1.043879061651930229e+00 7.329954557818568750e-11
1.043999250790644151e+00 7.333328569229542043e-11
1.044119453767579087e+00 7.336704120207600266e-11
1.044239670584328206e+00 7.340081218884259712e-11
1.044359901242485122e+00 7.343459905917101849e-11
1.044480145743643229e+00 7.346840109477732750e-11
1.044600404089396584e+00 7.350221890552524617e-11
1.044720676281339244e+00 7.353605230167939433e-11
1.044840962321065270e+00 7.356990106639933746e-11
1.044961262210168940e+00 7.360376563336594458e-11
1.045081575950245201e+00 7.363764579929130832e-11
1.045201903542888555e+00 7.367154152351784724e-11
1.045322244989693949e+00 7.370545276538797985e-11
1.045442600292256552e+00 7.373937964687445057e-11
1.045562969452171753e+00 7.377332227639747664e-11
1.045683352471034944e+00 7.380728043711662356e-11
1.045803749350441958e+00 7.384125423745210859e-11
1.045924160091988409e+00 7.387524362319382309e-11
1.046044584697270352e+00 7.390924889249736451e-11
1.046165023167884289e+00 7.394326962523439101e-11
1.046285475505426499e+00 7.397730609245544570e-11
1.046405941711493481e+00 7.401135813153020271e-11
1.046526421787681960e+00 7.404542605416678663e-11
1.046646915735589323e+00 7.407950950799949141e-11
1.046767423556812293e+00 7.411360861500106145e-11
1.046887945252948260e+00 7.414772363266951272e-11
1.047008480825594834e+00 7.418185407311386759e-11
1.047129030276349848e+00 7.421600039712004937e-11
1.047249593606810913e+00 7.425016245561025935e-11
1.047370170818576307e+00 7.428434015371680743e-11
1.047490761913244084e+00 7.431853374893770958e-11
1.047611366892412965e+00 7.435274287535473259e-11
1.047731985757681228e+00 7.438696804796390838e-11
1.047852618510648037e+00 7.442120871111162356e-11
1.047973265152911893e+00 7.445546525782116565e-11
1.048093925686072625e+00 7.448973759322484456e-11
1.048214600111728956e+00 7.452402570377013313e-11
1.048335288431480716e+00 7.455832950814186844e-11
1.048455990646927738e+00 7.459264918252290349e-11
1.048576706759669852e+00 7.462698465915060253e-11
1.048697436771306890e+00 7.466133595157749270e-11
1.048818180683439572e+00 7.469570307335610115e-11
1.048938938497667950e+00 7.473008591606621065e-11
1.049059710215592967e+00 7.476448477786341862e-11
1.049180495838815341e+00 7.479889933348707332e-11
1.049301295368936016e+00 7.483332993530288080e-11
1.049422108807556375e+00 7.486777625805018932e-11
1.049542936156277584e+00 7.490223830172899888e-11
1.049663777416701471e+00 7.493671635094237976e-11
1.049784632590429423e+00 7.497121025661253324e-11
1.049905501679063713e+00 7.500572015426473088e-11
1.050026384684206393e+00 7.504024573219084809e-11
1.050147281607459515e+00 7.507478750538691681e-11
1.050268192450426019e+00 7.510934493175185078e-11
1.050389117214708179e+00 7.514391818746850304e-11
1.050510055901908935e+00 7.517850784174301415e-11
1.050631008513631448e+00 7.521311283747826593e-11
1.050751975051478881e+00 7.524773415045621361e-11
1.050872955517054841e+00 7.528237122502324380e-11
1.050993949911962488e+00 7.531702434578242678e-11
1.051114958237806096e+00 7.535169339076101813e-11
1.051235980496189271e+00 7.538637837351154503e-11
1.051357016688716284e+00 7.542107940245422470e-11
1.051478066816991408e+00 7.545579626074862267e-11
1.051599130882619360e+00 7.549052927365539067e-11
1.051720208887204633e+00 7.552527811591387696e-11
1.051841300832352166e+00 7.556004316699484191e-11
1.051962406719667120e+00 7.559482416940026955e-11
1.052083526550754877e+00 7.562962108247257842e-11
1.052204660327220598e+00 7.566443394686934998e-11
1.052325808050669886e+00 7.569926299298354588e-11
1.052446969722708792e+00 7.573410822081516613e-11
1.052568145344943140e+00 7.576896922378839605e-11
1.052689334918979425e+00 7.580384638137399600e-11
1.052810538446423472e+00 7.583873957159922158e-11
1.052931755928882440e+00 7.587364903840956160e-11
1.053052987367962601e+00 7.590857432101909275e-11
1.053174232765271112e+00 7.594351573113593962e-11
1.053295492122414911e+00 7.597847332297021083e-11
1.053416765441001379e+00 7.601344700165421631e-11
1.053538052722638119e+00 7.604843667232026594e-11
1.053659353968932733e+00 7.608344259246637570e-11
1.053780669181493046e+00 7.611846461301474687e-11
1.053901998361927106e+00 7.615350253067747210e-11
1.054023341511842959e+00 7.618855687400311050e-11
1.054144698632849098e+00 7.622362714154815727e-11
1.054266069726554456e+00 7.625871371278337280e-11
1.054387454794567303e+00 7.629381645218348551e-11
1.054508853838496796e+00 7.632893535974849542e-11
1.054630266859952092e+00 7.636407025929554948e-11
1.054751693860542794e+00 7.639922153029540808e-11
1.054873134841877835e+00 7.643438890169752808e-11
1.054994589805567484e+00 7.646957256323728969e-11
1.055116058753221120e+00 7.650477232517931270e-11
1.055237541686449232e+00 7.653998826883876005e-11
1.055359038606862088e+00 7.657522052974090332e-11
1.055480549516069733e+00 7.661046905367563387e-11
1.055602074415683100e+00 7.664573358314493573e-11
1.055723613307312903e+00 7.668101437564682488e-11
1.055845166192570295e+00 7.671631174288942590e-11
1.055966733073066210e+00 7.675162512921912539e-11
1.056088313950412028e+00 7.678695472437130354e-11
1.056209908826219568e+00 7.682230055545101466e-11
1.056331517702100431e+00 7.685766289350880187e-11
1.056453140579666661e+00 7.689304135907390481e-11
1.056574777460530079e+00 7.692843625030192090e-11
1.056696428346303174e+00 7.696384705219681821e-11
1.056818093238598433e+00 7.699927471343549767e-11
1.056939772139028344e+00 7.703471829889358552e-11
1.057061465049206062e+00 7.707017833711964083e-11
1.057183171970744517e+00 7.710565459772070196e-11
1.057304892905256866e+00 7.714114743306247496e-11
1.057426627854356482e+00 7.717665640946409084e-11
1.057548376819657188e+00 7.721218187929125565e-11
1.057670139802772358e+00 7.724772370701869784e-11
1.057791916805316479e+00 7.728328171646356437e-11
1.057913707828903371e+00 7.731885625999156131e-11
1.058035512875147299e+00 7.735444703944709122e-11
1.058157331945663193e+00 7.739005440719586015e-11
1.058279165042065317e+00 7.742567795666205344e-11
1.058401012165968824e+00 7.746131804021137712e-11
1.058522873318988866e+00 7.749697453587108681e-11
1.058644748502740374e+00 7.753264738943107387e-11
1.058766637718839165e+00 7.756833668220650124e-11
1.058888540968900838e+00 7.760404242774989608e-11
1.059010458254540987e+00 7.763976468027136701e-11
1.059132389577375655e+00 7.767550339911333257e-11
1.059254334939021325e+00 7.771125843519799403e-11
1.059376294341094260e+00 7.774703003247084021e-11
1.059498267785210723e+00 7.778281797409143661e-11
1.059620255272987865e+00 7.781862255821538066e-11
1.059742256806042615e+00 7.785444362221234649e-11
1.059864272385991901e+00 7.789028100345200822e-11
1.059986302014453097e+00 7.792613508140512624e-11
1.060108345693043796e+00 7.796200558502115741e-11
1.060230403423381595e+00 7.799789254140515604e-11
1.060352475207084533e+00 7.803379609963492086e-11
1.060474561045770425e+00 7.806971630036803333e-11
1.060596660941057534e+00 7.810565300807922190e-11
1.060718774894564564e+00 7.814160606013816068e-11
1.060840902907909999e+00 7.817757584956813721e-11
1.060963044982712544e+00 7.821356220018629846e-11
1.061085201120591126e+00 7.824956497646737286e-11
1.061207371323165338e+00 7.828558440880432207e-11
1.061329555592054108e+00 7.832162051074967324e-11
1.061451753928877251e+00 7.835767302480541041e-11
1.061573966335254360e+00 7.839374237109987542e-11
1.061696192812805473e+00 7.842982831924010662e-11
1.061818433363150627e+00 7.846593058462303372e-11
1.061940687987910303e+00 7.850204972290227012e-11
1.062062956688704540e+00 7.853818550368485418e-11
1.062185239467154485e+00 7.857433779144551433e-11
1.062307536324880841e+00 7.861050668105194067e-11
1.062429847263504534e+00 7.864669256552742072e-11
1.062552172284646934e+00 7.868289471303548804e-11
1.062674511389929410e+00 7.871911385541260908e-11
1.062796864580973555e+00 7.875534940990011612e-11
1.062919231859401181e+00 7.879160183728393246e-11
1.063041613226834325e+00 7.882787101559131371e-11
1.063164008684895023e+00 7.886415660600908095e-11
1.063286418235205755e+00 7.890045905577063035e-11
1.063408841879389000e+00 7.893677833777090758e-11
1.063531279619067460e+00 7.897311423516947815e-11
1.063653731455864060e+00 7.900946682928150500e-11
1.063776197391402167e+00 7.904583614721204243e-11
1.063898677427304484e+00 7.908222235159141633e-11
1.064021171565195045e+00 7.911862527978930082e-11
1.064143679806697218e+00 7.915504491825316874e-11
1.064266202153434815e+00 7.919148136185071019e-11
1.064388738607032092e+00 7.922793444795159928e-11
1.064511289169113306e+00 7.926440439339627053e-11
1.064633853841302491e+00 7.930089125239483255e-11
1.064756432625224569e+00 7.933739478100179654e-11
1.064879025522504019e+00 7.937391515540001552e-11
1.065001632534766207e+00 7.941045232137938087e-11
1.065124253663636056e+00 7.944700642801769130e-11
1.065246888910739154e+00 7.948357719071187655e-11
1.065369538277700645e+00 7.952016501603775128e-11
1.065492201766146341e+00 7.955676966004982670e-11
1.065614879377702495e+00 7.959339101432788555e-11
1.065737571113994697e+00 7.963002917373961792e-11
1.065860276976649645e+00 7.966668424670524107e-11
1.065982996967293595e+00 7.970335636875002655e-11
1.066105731087553243e+00 7.974004535013859418e-11
1.066228479339055291e+00 7.977675106889819956e-11
1.066351241723427101e+00 7.981347378252685865e-11
1.066474018242295596e+00 7.985021338260435420e-11
1.066596808897288362e+00 7.988697001820848492e-11
1.066719613690032764e+00 7.992374343184123486e-11
1.066842432622156833e+00 7.996053366416018549e-11
1.066965265695288378e+00 7.999734116239873294e-11
1.067088112911055653e+00 8.003416549287600823e-11
1.067210974271087132e+00 8.007100664203948420e-11
1.067333849777010846e+00 8.010786478607201389e-11
1.067456739430455936e+00 8.014474007405139599e-11
1.067579643233051323e+00 8.018163214005939732e-11
1.067702561186425925e+00 8.021854128225161529e-11
1.067825493292208883e+00 8.025546747352299559e-11
1.067948439552030004e+00 8.029241063255837529e-11
1.068071399967518875e+00 8.032937073225270008e-11
1.068194374540305081e+00 8.036634790813124152e-11
1.068317363272018872e+00 8.040334210598389098e-11
1.068440366164290500e+00 8.044035343423086570e-11
