# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.3908524692049164405559884634660440776093524780271107695466116412655161785566621887552262809973438987821024253516385176985342129464465369065171546356953246391568258701899955559249153528991668064761402
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 7.2846095730505377986974715593920056832024302903264212869728805592239965974603403920269774469978746676866442664989700980119340138433169475380537764065177092811344132884743926992040606738144480157347174
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 7.1791047030941347195718680806593788721376649047308758919113163671493645472815200343126244254447820712443735907437848216072608323222810255255227488671425705673017823103676152134513609781446015546545464
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 7.0743345058288945246598672397822176157958658359085155464348867262310540372890893588788340524638251737338211777723866879651493252962241857839116219602505822008574507781736971113780683464279917367628964
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.9702956388299220075831567720373987590257854508609327348390974867658966076283813969732701494018613366400469098468018116697655480771520052822107591077885847172572061969249159267433877049437563737607807
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.8669847707263083117036623441258898978556921507221783896391942693482264239248515652132963288446184744089106277832515144362560620668605401624195844458624945817202420141774739520876284233430614363144343
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 6.7643985811732546110396981373604199435068393353807613669965767381861638476793135154710028547553195726738833083714369346324214341709291748672177429549520958554992839395318682781484279156248025259743361
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 6.6625337608242505105103511303424016338136649053501131236278323804855299434576182009709029632547818574664450608145325506873512072053401500194993774691460973552619014492323963722420509374959034811787285
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 6.5613870113033070816188294137402655494354804225187525673040430207331905045378240126111636351686551285114435537299384462158485075527766684520694549361936781104803358564266420351108165420918913548110608
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 6.4609550451772444497848243551716040193830506379800038558476017757817426727160395861816386688274627152695903293115407211352530081533453980082412820608205444749965134984760640780437866734482012159586657
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 6.3612345859280338496351676510732245690798344005551916816620552287391057547453084766213713999333251922133516463602647088743860011443657664566420368306021192800264893932394281565051277337059363947645079
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 6.2622223679251940646612073105445219965895875070355785052227476485007517171476864254558144207575955752653550163755979795615268372190004400514776992407669364690483752063439771266268503557341924000748632
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 6.1639151363982421677503814691762576076927844084543282319034033126860465095832445490196465525795393855287068625924100266551079415536340293107901493267178482423408760049557385785343919502775738898859701
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 6.0663096474091984791984356845122658891792214675199726446670534085733718347211995940999320600894446080384425751637290319211890426514942876807771096576115965789360469265925268722707760746806932190513262
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 5.9694026678251456589076080746968000004172153671952739425232933664609432897598965574135671743091595501287699397447509102999192533661506563081686508401900352580811458908076938163464708771242628000687998
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 5.8731909752908418495748973836738140370202930876831161796296083478776234780154174840781405191341254649522062334361677276451684432289188411525488453213781790124251576327034558022097163776564912401582947
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 5.7776713582013877877732318456427315763113804961287432042456402152799591980111380691273037464135270221792604522037916814569233151751043551176717978167835999689657319529737506416926378032181130451208711
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 5.6828406156749477999269716339320737646319580535179215825642295960377040314842925472430919539130524058112169073139079027397763204682032771204980820202866559823394130077551458618540184164804660845365596
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 5.5886955575255246002817047705992653823143326029605644592494042398667372960031558301493323406944115103196090839185620845047208199538852261683265589625006011391191831149633197440287153492952726219755447
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 5.4952330042357878080667356984511994881957049893370986381997460209558544404005652562283307943151880207758430208037283199959888077204779738519284057537155295386471839360438317677123153095236770660224268
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 5.4024497869299561011470173323325666159881068758659384389031755415032803490622846852950591754701455795911859438922090336106594466878035770046196579869937682259294086275427122432320655640510068990175657
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 5.3103427473467329235595413669520442482385482664743279694243248367982637170208197081449611876583368225557684541945888421691003671999690623773035016232438287553713829186127910164050417439009301228147416
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 5.2189087378122956644273779796923568884604888231614280356311442196453053767551497811240008842749211836372918298558360655255882815047717041164440739538169915271854620084510289750158988399234338415156648
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 5.1281446212133382258426448842387805418708852224186544691845494366570730532698530647149308629850614397752681776919463236827315295596716813999212509171121935607874283468660882241246430607866240400322235
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 5.0380472709701668974076870198993697640512909072081025149475041648983549453628511126122976397980091884122831378012138601697517225769521816846830548423747393608107061503728297664971526345191106757217636
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 4.9486135710098494552216620575941948345429823064454622090879800748536982787104782989854930430255225246157451509319406024312632237580307370459309734143834776473029790658762720924683706939881997991500747
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 4.8598404157394174031975534220530317897191348373555333729339393159733775595313764239506070530066060541064151776707205287184228792183269813223146867752588479011108036647156294686850796500829666981321651
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 4.7717247100191212746923717261517705934506579990055047556820888811420886500022361583023025674391059576573991565770113112589248482351278537837956664232292473770197631905550428142519795833564841317376715
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 4.6842633691357389125309574428855033939667321429420986398778408338934733835170881141153562472880307288024980806423900345109098651590500390336803829633743736759180118009818856677575860330252884376894369
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 4.5974533187759366456013623585467218567546239350178203901056681900144255124263579298720269950107754932690787836279148647186697413604975431259864937247515983511694119153340188132184732807542080002264323
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 4.5112914949996832802972649125538800244788083147854863519165600564780879405983587033439728082598097044515525559826222238725780302454103181531481106473071687913231275941224849393629093499379968499983611
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 4.4257748442137168251802649903400552014507864936642834374618155135311138364950735106084168088207376124615005406452804790784799163589586564038926625494033126754404204439076241322482714822033296364420985
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 4.3409003231450638673322071510225545907700541706854277848226970681491549953986199433110922613414959729150112890793027082800287132868751174014295798955543152459261556409424167351810983966486722377974898
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 4.256664898814611518964897696468767173709649044173346050283555991473938071916403074494269509905853105644021515012350484750744843358861209120320860641683469033762642560784086880015488434514980752118661
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 4.1730655485107318529517104780657570235738326343397110768932314311710445464096546477022651856547148365754814459003933027745546592817590498671887120248884452257802944693026727930779767521523787265465148
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 4.0900992597629587460426189471831596792656306136178176651422060580278676490633222801355390858486380870914905892928237389636716821504630735148306409753619057194215760977272942920210999104168944568250983
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 4.0077630303157170486211477401607208504473299268800436424465535796941351440573168255216012267930855003194444431535565267378094331300691476091230402254616198534172770882388699202235243270507370508669345
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 3.9260538681021039999586061038008740791676590978355139878223873422273486049300685029144243101039363878511638369382868591549226605773614501100058356879932205053119277561343230615566479576459912849230174
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 3.8449687912177228080177477679283868596128148704667089345613152196503363086004286682025859664339973387150052761198587946278790541688580575377475363035719185042840349983576364609765522308334219922644815
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 3.7645048278945683129546975126963415757064218361513801892439579841058573006507658055860266029197687026201279104074372107231351858292613623889247119351104582753259682727296175646334198911046247920806009
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 3.6846590164749646535645937150513238684783415772556060438850453936988275990797689400021716524770579731068745599738004444203442052347822575281325812949643270600423953502223343314631145247263442048850766
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 3.6054284053855548560129186461791733749437632809645455316885124640990743247318725431549119242160802004958666108806115046955166537663829692563306683359091715345672861913194258529513121003987380172644184
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 3.5268100531113422642909242848722624571459654598489211435752030036459970036692032394524722764885532540503765384067875964421847192298865344400617878303703778205293912468684595240028272932711219116092282
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 3.4488010281697837319299109656040097347528906445334861925762347329280128788105450750742839665121550012868963746152891235316116133358800255131412856838460257210881524349326742160016697255228487333218425
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 3.3713984090849344946053793496579633344707875617577558560888194389553380199574373600348320844756586644586456954580695308120960372224735383000579275008224120142833749984240770256165862895132300644664104
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 3.2945992843616446433582530479068186937430458546076433780793168837367487399231633590933821140669822770235528260825525042592237118916346657254528176797727530834156747318488725807906589482478173706125503
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 3.2184007524598071182564597897184452711248239379038739842892938170296253557918712433355059062427976977963092057781726951483078161176090695250254085763383933583416453633770644351237392409882606328557192
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 3.1427999217686571424161633789064305502470658455161458435448095948726758196582181498887536367082590548749705832495694025081443799116718090998648159126398405348488072589676668420394285417520559585771554
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 3.0677939105811230163978568595446246850936183073469169750730786575486888757357968991309184900931971304454144278359445863703011114800970651700098797224632483737337425592884946779857533752919049724248021
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 2.9933798470682281930883593867092772212092988533267984274795414426852588821126813483789341724283614757589412943781644532586751118478635792574222560985675908252096192893493356521288814000487412726595143
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 2.9195548692535445532755053146569708486487552302881204134210180374246254322738444326935246675896181786650386924846134274594102523783754948891119926071006670091500532859318922633378348861948707645621578
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 2.8463161249876968022179740324278328299031612912659984572230486852415525118909519821300751893319929426572513012374011800537649699375437160259115436490820681383968018572825954272792268628708512952436512
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 2.7736607719229179076082831491953880706717379548337280984388666512513295964041701042240068268954304896488983667433092253730597400820923858920565239811849621681714163370824458261579642371770766905349252
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 2.701585977487655499422455813658647288482068753769506412855807198654949135235474301053436274499102278150363283858752513048586980881016441828930843336446402829740516088375345932206345288441606704961583
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 2.630088918861229152245275298158135278754890574030085713463299587784201870796329856763953180951507871724208409155456252511488710936700242559877211537272936710710207603176443223415026833179430661467773
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 2.559166782948538470755356543742895459853185877184102463668629867854015744100035931354081559700303196862241066856111721718925697452144037072093358314445293273763477290740776271692205579280715009243776
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 2.4888167663548218991494952018452012781063172438543919033727402949771292872009059776194204885287797835545227731333961548655705556656700165302358626727202056393400331516813083172925290979471789641134075
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 2.4190360753604661753808998762367165664752105223227834357192946731843405999513254666190947753433041978000715099733027014688135196117899565522667743723837526943268212631937813054993967031710078408391054
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 2.3498219258958663511809728202249441030116570905746307862613266378290525759654404853436178176028172200602083540637175318520884028447269414933053031540323255831780100149543665142432616078270711491245017
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 2.2811715435163362989292783332605718803276004593958737293445113821211478751831786551519416803584752507377531884593482648398754390841833235542115179498970969378393652219494511388902633851761187564117017
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 2.2130821633770696265312265829011807091758312358116982526201266812992561632526231399070623259441124051006472480425983473648329338587551031694258798004387466858244992377765749760430605564146321731383749
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 2.1455510302081509215578036070289530489885907837950189522557989979693027630655423875867515583153211176620029204669909584266095696369149593892322159739254968854395384183727555006502178831968058015965999
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 2.078575398289617245996395881941591588958269109946908856639786223264951446451378745541081979967848713688249002329162677009190331329270489946286335527075779520049676968875077611082084879285624837207535
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 2.0121525314265698030563901289965235055107238235377854957602520273801113893358491805598852792071475405648163894365011795683608800898979678015601871886568233255706074095278474151099348477713517261315292
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 1.9462797029243356975677760304363794290623656583383276971278421789536629330207268574724514720428171467806303076664089497971953445164572623330621332921459255894301345495785760015623396428224060051862984
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 1.8809541955636797116054412883842867360288651282225892338025493534380386619303639429593951646957756908389504883747857206761615217484239411999941612507010500203581317838305948357813932474574681111604125
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 1.8161733015760660170662250442741457657507575115280631260544651568666411178840991432395041999615048046881174749107647512945940861284108530197491909764765315713637564696363823988074308011259280298238111
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 1.7519343226189697470200871336550593395334105913761122762720100522917671423020983316620458205554683149220893439190662884510224258157982419561036614823398758142065907974229028731041553962282884525378762
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 1.6882345697512383477509570378396127075158684872473864953432577133741569727970580470162332638981383007835399003311717893519751788876330780315541490903865906465060016085385309465712602213341114802136237
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 1.6250713634085026334969477636897670449777565766718332908657765525916635603858491711990649811126434055140747761177189934866416447781152840093271703395601737558492877201933592455892049214304537462130276
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 1.5624420333786374659936562903666155539077700345344746077587186521735874546197258629377869055367560170056333222397795275274724818462736546626664457442220490585508472034094220266280359566280025916113374
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 1.5003439187772719810182237215039085189892150678770947633132722732930814148583615392001948366936859624701018175272269963905632363911087252294914137662003458966484455043617347166540400723055464305577792
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 1.4387743680233492842256949273707087855680887169677149801683740544620455438411525918170585299747916864235830287496111358190873818581095587460053054043075319073976341720035867363883098584659876036776286
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 1.3777307388147355386629993085142978970868674307605662334746867415424890668658793231106690124434690988683628789420026454129171477542631738978013593479482103732346202450230869143733842911976546061322731
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 1.3172103981038783664395714144469050530978779068530458035447258890656611801115444436854495749633743507882029069117935422645553623301129977741218124170465633580708891967225881831920581294498839841945945
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 1.2572107220735144871272425624632536196015694281206493501144867418712538269225289619299165106635047707584879954841550175958381445987034612212246458829791137585275060515484221805819026919553401859448469
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 1.1977290961124265155555623769324829407639087781743510701000689649720473278577243313054577915215679593082008701422368713270633685419183095240238533010892473831616063906684156819282631528929281280523885
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 1.1387629147912488417621523626577730864257985728325293291678587416422087768499435483567064570647760239612171990800962566527237186182127238499131830246381805085730532081778303035093041397990719941756106
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 1.0803095818383225159510522913779442816004254685798840279070718695538955574901320268064886618670278742652705713086601867570047573753281833927398502966829658277011389775182657138853980339703242546939816
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 1.0223665101155990614052943724132937130451683486573370398730668525936434700708752593032884181796161302734947576363287201091302315763364901554477228290041149079918521424478862157936108679486219448275619
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 0.96493112159459313839312995102675237229199259071449471685277672254378019219556245748747062466711303033160081178801411269702999211811217846379740765979106188362672117924873324717451905102612087870743149
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 0.90800084733238398220043888545278963544505945220758429060753162620793714138959562099605178628957273959030088283635944949494521418661779861753546097426069508433662035384888525107879244849477365642767549
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 0.85157312744766553851487284988997765705622227096789482991865833602018035897687802157846496977473786056568703831008236787918461507540816930632124224128128615731318266072506577961900595557235366943809559
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 0.79564541109684521948022065018628814145311262036151928947419507687111441260669515910996136617599588039977872833860586613615137272434442242292422892822208824502670592417933629886145534353651889916271285
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 0.74021515645019120383233627557449425184752310176577040510281970972534912921801913408264103042703158497136539932104193225664953927206242109362441443739132822648990684228208922085714694703524040754641256
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 0.68527983066802820462073889772188507136920470810497728683482965906063927330922234883602996767215036778812471111441689057955084665720414342423144583087983044493806949425189830308569636719646126851683112
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 0.63083690987698162811267842160519934628262156022767532964399226105817902948138069859746213891669924486226324087720728133757671520622764223968150835593644474609587463578185887423796706381971423568298117
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 0.57688387914627004756906054534751920024403853223944155453953162181182764215139604104016596198324651355441780185108067068355871343964169527717026570958293177270072461226746279759349849326072010928869729
2.0781723720581130630959796960669063967160541430291773588838404288922399335455678889098598413184995346716040546420276987467694954335460678362487686821758966088755036438541634223588109454194073830551292 0.52341823246404591567414165217604717980435840881999303062650969757165493089131269163843670696717822821882783510399382037802534163304966326027877239897480399340843710974591860433191111462447621386449537
