# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.1963699345255374282942548113682610652274975855692496254127497516718696708699897482457228129468267316958295150711288476093511923979486941971180305152340914068883096273982807340554917190713643723636341
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.0860942668875804655958900514618466894494876964935137738749141610378720041421888982904852960692253689395734783272547130197295784897003909293972641652199637752579965586127724094654807450604686371175159
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -0.9787786970044383058898110689250395618720723897176881552284797531485360495662714402665339647129837617326633822389859542005265207729880994932182318328697464474849846737848182593968639336537964981062114
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -0.8743751487206216561466648556836459089353915388596818533194039607132848444500398843592242063287452463961311970780060454120388088930437531417693149671237851527129870196058419839568775542072237417232011
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -0.77283610608427069441258141767667164561627349727388200437769242852881083504246405509600529152846720908270937609854562827871445072246053284238238375687831391173810478271079095064698042728673272917053465
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -0.67411460829102001159428227628772037037479729346987104811862552627916971992369551529650800321027793640328495006935113118401842493817522774846042381163254773676952536168516119121797401760635498052906342
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -0.57816424466474823488425653756565537800898556860666791476082705153954522950212497612682601070320686021653200901841687175146433580542911706682742420720179896365725475184022735586935008642320412417458667
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -0.48493914967498909842064033491264669669731197160439315880304644408949664173105060870659917771243591158312232001859687450178122285742062719220273890555147590286718239136248649025602470927820382464524767
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -0.39439399799078186643957798918031985689183224776504635696065933370943263493945289056320699528383586845003433892175694746686632527270620673724732923865388440956563327998625849060523355441255077106080548
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -0.30648399957074014888162209879446883567305021780008078332244305822176719915778534159828376038446106358751857096364592378101895334850872134454688364263070885678599350871419976723886941278139038627462553
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -0.22116489478911927917665085873738159207834327075220432128133602471834730145568439714916097316129431396425761469545522336801572870877983182643212593071352688375196875318218454766075776129731039291677858
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -0.13839294959766354877229073927436514577587944737769201776317088009982560517778056012936319694024934238943347122319411139487304347124754991707136860974502859129405799439262789869769063020253898067411389
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -0.058124950723015712907318566292229589318226924742568329968884446044933820929563016923817015379983852665815122710746664708500063561857054341787729511021785095387267596699147594077322357693872041186195195
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 0.019681799100527702817692663987887052724126803769327498844793915409266387912959975760795720355617852998745657170747509156523768086229098613534537643242471139525967227379308801401847501729325732907213972
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 0.095069485863130655336855800672190486747743531499735610128185481089893162630452900715652328360886904807545720589098877430402320849462055060362753734981199069125665966547649688684004647350443322144191074
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 0.16807978897661565141280231013297746915175109235577618209670997666580296633560187667570663868608550569141334627243129904124414412213701647784269424210735149656136433532355799579566511593166041269376741
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 0.23875388593695878375500337506892045017154674266646267811836777149726415346201042250411543188249988729837378546063788277822974532736332865305000310582254370931857709118695658077808477094132953330041365
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 0.30713245695229379469960102368997896571947698377142315877491869867157627044517200555332708577949142266206589675803160294729839049692768082504646229782813120165389998391808020425815808639777528097217215
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 0.37325568953663613529258903687277198034182085672004633194502440194110598217565244170840315688454082574625479426443056014039468770893812945030006834851449384455172944206880298923349818310927652818305495
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 0.43716328306953690149995782530199438974326968066268022216239412598788896014029560093085855815303169003474426414203016713812207453372111945838593194087422936738430968186592876093623421153378836987285985
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 0.49889445332187544790922869944556709304503604807918309241706705055290553542269063430776152254595610165936121827837801228068412851542450591310253137285581238225632177185647800856150832602014912948645158
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 0.5584879369479984026687891006298816824292514561667336287071243688338980279915250697191474392311796204481136469262139315735350927537813094318656680478518558808001577227019813860995114767204608048943582
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 0.61598199594441173551679713027486806616909930011223141435482187315616422516034167186080816357705323545325456561026412383536506897681141752838078465842371780303711100673617844121154139621389479452214824
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 0.67141442207523146356240423682171162161954571556858459335919040972609798586125210789989032964145122176478884571671349344631180652794740179326032975627038863996679996787493481379006325704909230023245792
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 0.72482254126459751698095958889095674585063771678053264657612234976616371162264345172372474525123040482604767824869156681422928862652487079143770252470911683160878781958804685146115481068076709139410353
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 0.77624321795625422895407597555112201713436630105890006518908437618021440604540586207867106335575651556688090917262860769692719508025253334343642907586183608885888226796281479467097632841497376503579167
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 0.82571285944049986100737947279925159395410935236000103259764007293540127847968528852023309585080314048777719595675615305041610268094115469146488153794960185999716578887610265580243571483748757025592793
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 0.87326742014870652635591482988930643716796104909507116194610956521293468556217484213199663474019044357560250788630136826596424266785756195097516259376116142875645819967235502852311883672574835287438821
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 0.91894240591561082994207342085026250286877109505686925132499362133822614722569256399270624742926726218246650324663193119174429046574570374953487372109869920671426722056969094613748258730410156999564456
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 0.96277287820957450452614500960015349784384191693953527517479502246078531964362242990401910707386735403731712153613163681946696882587358904708370602655497236394479819623392073858155548809331106256879562
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 1.0047934583310132874478191422778211038290892290358453697455681651120277423521236858375578232859210704939540206499955817940341433700500801360324611449394068278021930645260710524236887543959792796985114
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 1.045038331579191252500883518828475354030996012094077225690443681860333385300637856119569869391251713095484191173673124787275138357080459481830050800479230015783672905423881734629842985135014865855823
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 1.0835412513875767857357480228151074302227399939874064032419011981242580251895558621406820477075422095688078516948816095974242383331349885161861939368308568865820029082649791469685588180788993745302767
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 1.1203355434279553729080828678738421351867586471075223607266660594429407149363415245097922240851321253227450694820326396911834919622326164213624881981289114775226762297834277704199681603592956565108847
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 1.1554541096834933497096719086019217459609295804856542344443174726945145865213592115122366352174191715829671763273100018173690941231886902773454768409999425020334027463617087059097828501758725776169998
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 1.1889294324909457538324774589316959717575519299757230550551287123365349127212018137206813345987678517619305745818793157312855377082936733179686621491059328823902397872839971741336300498186336203716888
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 1.2207935785522004103118762422245992909486485533447339964088187020128614405523212375924177670343447392079227975730383865518423476469754321806380859810432779680466247600146232576343261090588988899357971
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 1.2510782029153493784530978743544600709767028636732990177104528339237278902739114384369507119743601463614171899876362238188983310356290711872221564824442683486372972319001554636186746295873037712098865
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 1.2798145529254778899491731400267487481612130597342008312040381431084767985953523582985138558410790003677809363105398250677018592003259129517206986182256171934378140959657096610966584030535585954561635
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 1.3070334721453599135323297723322297616843972547670187447812676221531681043276756202470677035244541353514220811795496619591717355749100393350279847621437579462638826236776286971604408158116385874886084
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 1.332765404246248491646963764600602257829131698356605547433135344437045451932883080871950188846409645632160264850487476764157936615212371167239351299456908515692928718959812583142678681093560183413727
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 1.3570403968689480091743243275776042328218910915706681963560100452808567712218572894805581953642131886988532398698540327721578356833930845519153262857749345358956296421075855499338230036168477827180882
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 1.3798881054553545731601948140986287727443543373546273951866030806019691766084966006944363000630296820297214725157506140031712698623740010304457580547389532671378762593764374807573040960102686581852385
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 1.4013377970506497057804989408530241675785968075499897244191308608475458958827709190140037598290856529879156658170425405524466933236170813466858194061019478634997777052183657093076952599967818943337854
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 1.4214183540763315804093342768005143103968318433441937909809888694868598310767831878264836500201112617970832307683764381764267059738740640364080939824938025210589196188677631644947176936104302799475234
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 1.4401582780742670626129100845611835192124613203548035513686333114233210331272822768127080633922169757394201348055378919702569890781002760596674871046189957666208783649829108503281239883704381433068716
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 1.4575856934219468541647748980098852956708508103198112124388537378843736957789133014853361424343354468665775314771959141519065033407782556526111643270473669450617762788991528449470445173132040132402698
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 1.473728351019125078746145108329580742420100993134091793378214510012121512873802058290393961917162270618397206455011207882756018359762401395290251880594566882483679048667147678996986943760592677390173
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 1.4886136319460236928437272823463795971441527119831068085769766363250610363532466217558934662001884266449918164753034868398584340453019859267793933432186334636925159514011864139367717317789037378067084
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 1.5022685510932811544698553301938956005033011551516989858804178771564291497383780552503806438464556745258512265669299463999918079166910314371173880610223949826884359400690313356211258384364784792292003
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 1.5147197607638238356897836126033005308965851206209514751854225298541931258142230387859961358264137293912889948237565628981971510598655064948122629956944479830010434053633146718775323569921995864039387
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 1.5259935542468377225323863799419262947068065159145637481829164720879336376881880668852915348644384537088378898067960366602930517013177668739309077902355882183531153130087832732503724208998732970347645
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 1.5361158693640170076671632755549699155895286444886142144739216788504814522257193727980717195249404398246488691426747181486574254121893779006422608310800014489662981810626410481954470204729360140226489
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 1.5451122919882652472362435381462183682499311173382681766341865382269335440487086477438187635213682584841413119289139855992807264457823841676253289220869336928991398667334377668213630630064892504875302
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 1.5530080595350238234189741901240564945690430526305202789598106943422903210151590273612643447713071868729362086169182051356336676542507235745733891563681503028550226053709009241805356573253262582583362
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 1.5598280644264015286626786067648771966404945497673286397447357226021988123448153940579401970841277701946577668812874882632171708804366331757178039362924565696587956525190702665417154604385115756437642
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 1.5655968575282781660203425006069131488454330013807869330364614744750504210195574234292893893746061517123778275819506532529579542547445758797710597476874282888473968769008368359555939095943338752583881
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 1.5703386515605541426784378258146141855528480099358825549392582994665806153993982241991169496482127730517192835549117052143165457458488354541435359790359081300636139567903501093264850768467716455017471
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 1.5740773244807171205199967841204984075749329234219803022767149276791882262298745546405552400623135719288471575295178483652089395899002542209765781327230060020003815276526687623437478394935435486872565
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 1.5768364228408958784336153035358163371444729193632555770129519606935087339095642630011620690522534029675774350328045396562086116467662960381564084218853640873906203574483053792908756015828455868550074
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.5786391651185706360325671540184495471017865524432961337334136464804354675748899727848354616226492385309300158977704108139779170123531780932844132087966231398972536251199096658534420184264716343788006
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.5795084450211081874739669903711236775764219716744240035453815127755873829172653134297515198158244249091028304332500494169229170996754958671270263597819362748945411359164462066602539105262529276871966
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.579466834764289297150305295281920199521163801845450468807224643488081830840321766106512888780898112645789271441718660716128602715225988705797047734337654486318032850656261537986053302865720139593305
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.5785365883249949161491140070311009708598374443251910846334560269885271423215348619994031220592030571769862738628691420265586973265086931950386393559977677779886124177862351826700910570620223529104866
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.5767396446682168895254833338527637181538040602326153347633973924762104984214823528926410614476111090896631689690240910638174439981663122714915579679730075964481541131049522754215480702906609386382971
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.5740976309485579395911637174520104246191937163452701394899661806786177016064880646354798033496050779240637300397409093893436337529337020254809297262417968836790585605945700122638795495860363668932418
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.5706318656863848295776288654509211868291156223428603376528490552388823101466428167904982712956166190536224357600223618806763658000758216673220758721816346946709655199294813825475596678213428295130997
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.5663633619187977351633737533475306505875818532266601421458988606589237596662484303751263235141723805221226921881267150285288861282842713980782968722519435127593574559810852713458742800932502683072176
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.561312830325577978452553657656557375255409512727951442465077037816892485773408086113635094716864096067918032408168461677444360127553738993697154528725131510130228957469375630217803633051383022342018
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.5555006823302754100375652671884329871100722719102795225930768077738388261554144608633680988563312637942651331518483706903077747240217273569816987786101502345008234831602320935634926465664430632614263
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.5489470331765958597571077176183674652686644921929302068196932849722240616182011817737983272688186544086929616206847891209631901987987004638454485712004859276474277747342366601672098881543590386376146
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.541671704980248215658469197001671283804882545848753288519853096634058510646337732113044102271756870409234449331006623038035323293224615090136907655021134089697371267520484033278189232776030801939739
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.5336942297564098334731428290703676783897304629196720760148294039497233813312328606642068820804321329992944759389560489428281565172433053419350900340373807251089808263735822492455170521550987173964446
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.5250338524229681256033130289342961010160331083071304526957152003592849299961621437940867002702452929292383095344412214558179684840596176736987425636620434266386845103710968288516868105976787961710892
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.5157095337796953291782493926601002647412015034656735327005509803460663700857124976215038081736596758520197711448796252638853924476105403310409287487270567261321677936469620930756261512921428006706163
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.5057399534635126071592280163717606060399906688153991649290082728313042587349637173133736932931307403810121822635754308929640849949645333485459592892608544093179288370573368398514441780548521451543501
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.495143512879998794734348027697233940229454782345119855503728984203729154187490229415591391992558461454919595010174501788940161216464793131656393256853362403729776588943898718236255652911828579955643
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.4839383381112982653356514956662112437006625788561973070086198584388703967394817176369352300331043925987669969572126828736625580624601578801520345927359316579723862498886270781167914306545249659222091
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.4721422828005815565154644253350942106191016281739245634013005902205372134244668335363889473428749893681385535169122639249095870877944378185251367572577108393712618166682461586698195097031128616438489
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.4597729310132115656220809796114644546051154318379020989190374325371226523874059572935104294197851802324458222330443155814580929856578407491632588287627572347027244198274970971775679729402142480330026
