# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.6751460820433497835547615758175712739664917803857423272196233085585320712992982349400405483513869035216201012198770711995321427845919971772027502428090613296510063150454020681909494640913156556555333
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.5322706555991673190582757496285085294093358777923863229464271518771408424774033709040349125136627801641624786383095899032585392078128179374884504805924534281345813764938106150377170500750013051941421
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.3926011891469252945626556964831177837268275226458192527255695765312889125287229394714171077962402902494253777947961611474514733346345480664167533645174559372078451745149302203942120713488554054598807
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.2560917882337188798859252705103298185351296764299495721247523133407935790202213597990913970176604307404310689124429282393442374182561424861384700696754164583653272768097292824456012731950379156988249
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.122697038511905720985538441992854716334405548897922168551288361755096872582635064842388196535548979239608090496664512335211918034446740473314731988374246224146256041980647416098192390415741858176553
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 1.9923720018156206317183467329769314309804489365142911329560346314790850497959584024052973794639749025617171916218341257311726001295748735288748573085565773483129838364509661893158655620811914718398491
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 1.865072212263323631418779325855439531477970779182368017180809367450575041758823127420828080227376726522320189653217124831079601525135320336144307384739080803383968051169808928716296806501580796425653
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 1.7407536723862376518053142968334552912760641961071699651813902996833649834292353555242504174176523022260526090930117076429585005008194995655828366366749271972232836319292288450233890477787499632793126
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 1.6193728492825329065719537963644215167455170328726460056338418091299221367086606232570224944984865712593674123355848974883706507667934008628919231728846238735335944710503149171141476658561977622383588
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 1.500886670797115584203899982954247900832515145747580833791452477167472143837050707423945164891001530287834359897440513662970052968926510198566474648195437855026391974758961269750767490362612504063945
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 1.3852525217268791890840528346760121916316041903560863566786849776190539803576309403614875064719149584839322625021495375379422746051867292700395364269929247115629145866720565161146060151552907054367093
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.2724282400512775178383796568608191783933329518683178464522813143802872909969913564681407835487158047669435883388043446113648149887439987716159995361722338995829683587336101790740205181354155034057615
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.162372113188078917112676607604806195566083108056127227856964829205297648343286224669633074286706875309383938144326706647818383476937092075993099800992636197635700534750065257183620680147232894002205
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.0550428742741621255897657653169517857080603091092933577189647834245352930710551631248733732045780282773078318729648186187751255076967611643476664182616978252581139296066516022841320405208694054173558
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 0.95039969847121465705373157937737333502755610862296404966578205097695625207746089680598167400872309375405242670688109380649819198469634308960638587245233417849239955574747090381538567474995805173311872
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 0.84840219929619533269535598228453008281322395532188398533666312653612200062676089140854880806931642826779832912131581931584979635850681165870508417157414744624267736359711182443619183578848686032437943
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 0.74901042497642321963939366371581127945674032192894102698996676483966781417048620142351770568305391668776285294910180039819821695623922151357258175747142663540552294571571389617328889393370650984568914
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 0.65218485482915587886864340262594544557319844163335888362022203495170154968266693699893815702872868070666198008817096546697367105744361581739866676378470474191139825360118167161555432940436566155467543
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 0.55788639566552046933079710284946975232872894533397322222144701590837592962445563673103595088886567111314266274838356077658420007086699785710365099688386924112831408647945380325772713790104621440667527
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 0.46607637821866189605063831800105612231708500570760223392872696467005295277601221125835750108430279724710998475994193821559220723947612278634596656638816777581562984136032943704036485288994601735636805
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 0.37671655359597282854114354362158309012542482278524271544053489110352321127655677162889290187832990224226692265335998256565316530181990220388877303665324943912000532578864347135260776853131370452002925
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 0.28976908975527105172121334883366700749452631500614177142307012750046888906038940249662534467907381919338144716553705209275372620632521831322496760264147643041418889971559666216411020343667563358205489
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 0.20519656800479024491390152193197096273356825287475071525543512226558913666885109570260916272589525847804957917156049009318528837285602238249566984546043940900260005727413666510605595163385595354697869
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 0.12296197952685091532586794108548207103850846001287011971655376726009034992211774741657408198407561648833066650959055933756440022471925785105129138623581159958267649330467071508752455908611284649912159
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 0.043028721925078840705078166045020485695425259079121245512369176247225787318808072131423054350766843522293486115362703377062647876027687784315523784217507802217873696824386424950111752899577615143018715
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -0.034639404204960998351792655140416492373266536678919270138704364814948064453837452540421545250627397403833230416518204673951652241570951596078213195251903529641206802342881709909675756168510051621720229
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -0.11007819868184639270955017611943006894452378829951700016245553005183909311638290479812609221765681317780574285905073395255080303387067813697756818191918959605152468625729881233099648894259382106165412
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -0.18332306512122656113286489497208358180552513181029089558358520191930479145966772219854888702741059086974593873170692257438150081711674562272668741006929160804315998335541842072575047493204083081643846
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -0.25440901429572764610267377585392732144090633353773134842447259127071133921286752130254646277529716096141069462335069900390148551401093947591769819771397683138890283820791245921202618023646569280233255
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -0.3233706674719645904869765466251270755028365509339751132383295306600516512349011450066600227178614609453092149097452247495358038861230475560053045242306536120152020559616128481866109103417667353507915
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -0.39024225972478832324771573905094377065502857551317963868447060151159741286009650749507503003131780892179668849823069049227025491214635668114748753752207190980040663962490769456001462082308588634302016
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -0.45505764322889657154095586248892959454212944136391573172818016096821536637575384773252549598128871974346270884769814796605452852570643920355973170301608090807390279009780929265173040136418123014412615
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -0.51785029052793600820479863125441327597903024050997685701736200625768385952841182647211936045888904076097415548190778980701674405768576037769292087039916091972747649853745860608442722571324251921991289
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -0.57865329778122283771989397983073461502126200652149672821785712736172234652185277914823315116342181159707607478147616588596204230107768002995397970171531701799029471916089333815622272610975172645117599
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -0.63749938798820832026256194398054180195666895159495779308696803544384722353001968063009677335759192039911549957992446439139969796585892965756999667090428829494863203505344027586431760003431110852121006
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -0.69442091419081513244198470628235057266932657724061474098912278137703349983765914421690801137549831905789739656017957701963191740231879486105447258618680969712249303691983504348569373286280137905328359
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -0.74944986265376986471224258589385853622526651653297778884844417730501605468453173132896776348139061942935733598376597595664495548175795473725214815914401101505106493543060966475323893981292049739432937
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -0.80261785602305635926875885249061592544050626956855144820367639003028347719039209899331474301138595485183143845743149798055089991614666452986522234187061800164547685515277397733633813230376993939908321
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -0.85395615646261399846861723163465453748117389316199004665355888804115121147469907142566365007879646190651781942733725574625696369638776568738285473250635285427358945239412840595782853273333114682326687
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -0.90349566876940446244687895834863953233324235640474659241138682490113297534287673635804633808601762212080889569864679799931253381302533412813081290695714265953302145727540268195084752136064050574982564
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -0.95126694346696988562813412590682451134162395543868955723472231256336524176685437632918308722973775530810588568585486104738231529896443359155555763231449558145382448549081816687865337886460907806743163
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -0.99730017987760475524578048656295605904953138522418157617346627272366828559411541400946454796536247240766653886463470460890430088893209445826586600887363745374333669929369130614229401084823898208096326
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.0416252291732633107726620660870789807670015747715624281655979490461079843812251802616616154530167518689866838127414087485655514965379362512230315571377690589908649972953896806104920087772753443897675
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.0842715974053236213274748248495478350963900111166000817152210876388810484519749382726325960849946331105332881788634400193809594236015459856099109771429027306199942915452719058154889978597775167738679
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.125268448513328938643536536572700748251144680067250770010415645555564056849436270343612387944068726384459372643126404335941047207084989645631307075513325534156206007948829836872159060272814579805493
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.1646446073128263460619269324644290475133741138498562474379688405886243819691039981239825089694700975330302387661821739292495703772606695316547626447638318421348134217269621606913345082638110066446813
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.202428562462422149231460250345521084178273109959086896936806682271856617796190873098700054643989121426607331932306137802547721464679622534950045116848495284202503348985868880131342244006418156410038
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.2386484694101728817553082567112664760466554869651661925720134040780241864114565320452938025732718946598772762343560673567649168795836461879985661380308848162811585732013979593003705716069870617635021
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.2733321533194302289102244773641437456373658650563709774911926320895565380116680493678561743865744368011169141157697326496900880265241511224264315330125624724139614939050152391424057758418990096271371
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.306507111974257604771130901975844407438227520857188751812763948684711295455093689473676401964075145281691122408539909043294477820497214580267076351595176117926478404197999782998369026382607756716725
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.3382005186645355525932421001081619775001554861437835246761508669077803895903141432502371729778196646131686525945822674581775559700671398853016441563519443070681782635637398547956311664619129191655022
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.3684392250508725751278678772179311481497783324953668117054495912944846363575787022754217163929369917707060625905554549096628215408043905032348818888496602578976952717219053164836951941223823360241924
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.3972497640094374406685277196333116950514890827918114696317336579612492209564698938418777261163974701483844608084978682234613156991464491929952937142498444840652760785609203329246953475543464844806133
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.4246583524568284520330257107797336764546968174097367824057229203249678457343897382306302132626957238849927466343786913625303975730224802683563198051518938875835202291577602653967553790631927749301798
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.4506908941550946093766946417243085051975888259603455110456619517632925087861506077332621276868691627857020467255697100268422581283841819356166726661474293433178157709992069076633886631282215832259989
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.475372982497023043694167832098414621299787674717633069061629238295990870973635078007805386450340617088091402263944219450012576751245520800297906828750382884456015501483245098028350268166479838623513
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.4987299032718065460938456562374851657466247783385257363995917837947586516634000809257746692828388921513816197349383288765454436035628931287942965092106465699652448171486328934993236720331039324197181
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.5207866374112044684127835954105539003229012364465517673334859057070172712930301598326484050809552320288377038902940928074181692734020691612166565366874389431232949181000539999852780762164781187219922
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.5415678637163097234721561387680435663328354798065977406454249627122763310487163547957940611628946300831987229465828761626722205899089732400769354126937799529436415389320496002276979545678025154719251
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.5610979615650340682468859678433833805011334332132304921087465967824621291614919120036679813377741200117046696473743410290857278132145563662789573577905425516894425227690979036119772429831953334906689
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.5794010136004233104296340624832223328623478239183913429870009340075189624769986560671378398092166378487837671195065411840614828353107401599871173377341361636027927767464218729050018751934871787778259
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.5965008083999135383013106255099322442561816166814561986598643969200278472474432381243757799581121381637471255993069553999940319432376048065943021478016376067795858542399511956536177017285661236541517
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.612420843125638935469799429630695365884606230505491817143144342341461168982055874308102509947080998641406966813934235904343884306901664153406156312563966708174334837939132630382188531104921394400662
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.6271843261559012058979230981160191280611341238428581164282118079366899203759640912845973236360539416080102335383302273245761059616319863150060686768585074499189581396848180802983865126686745796756464
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.6408141796979101007030710001400807317470785033404834690918866541804623993604240144735353549690313197212571405891100681720478972870112449648842435026206198804775555387542435553805749421739734546301284
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.6533330423819040064666451765702842824194262625459575347426000751773478997439924304283250036834640601527983987185169636051587710738582319066803014531855348247326510284697177734255469157250637621822073
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.664763271836759025233856501365972665718440881584037229111664559579406760798355742764462345088325464560838815354584393897745697612950640322270331422124001702465079470426805248769318684462289751855691
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.675126947247194449005749741654308530126039323978803372465946447256543638899320842221734289928090788649060325684567538043515597792573770876967716971035113683740581758373010071341685783932490460659852
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.6844458718926820063180019856080178134824411267062335655120093503884938879980157022430159065194998972522182222828426979172568353008348501069861533264503815003876397193613946232779615216880343125661372
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.692741575668165735457396747203737814735452243224276772518110279064141106217346079682676468338628453009298053995308126108996299419079534823162752974343886943611537803001834438004090490107029620704678
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.7000353175866988179793215633869423013767758767318487359691829020759809687590766117112942232057619701742859739941431482216519684914372197746311829064207216733516993452370720615919852146254155047223385
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.7063480882641031874505885923947013425536878254838052174523315562363733469456236047312387542996308454732776559935626898980290263411169855632718484391090029104991437078788675083195103804668819474418664
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.711700612385757211743776950937201316635013752156930207339673423535031525556939605857198880756781380768253664476033977761525597060279832447822306297611821303064347410401497217936656447485669799230839
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.716113351155616232744606411323318249111202423298724803217934329811992569242110108750240051224968315311350315483030691852577408356838920842961733272778273640520208653143292470645295759088136198499505
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.7196065047275702349950614471413424263691465451758849867481845429323962838140445420856776638019502853186666606210953009280149420237660697255637154642535197046232734055784952700742761540439748034791419
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.7222000146192424045746019498384332593097523701839805367403733352668160616991696820577493009765926221379075088061142011428360308783485404479805413489268219289131468906719697637835666921578980023825849
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.7239135661083318314123543143967728948450305750008890097862294032333510299661204133830385147601494738624334098538597872542231072434857135797645452822688592273332093924498887637588986866127803555211564
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.7247665906116031022172286216665674465504223113148181160219704453806137636231199987201487477604875390483446984502015239251298410003169271010622114162441316769592363124032076157743938282278111202523164
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.7247782680466250273030314163921288016188149772716992209058733085603582403575197780234480715906938121304092270100030100255107040636817502427502182416468432143421188574510808040005997220417612290875093
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.7239675291763602427644386012618628479409979572418142362110173363562289540895247220169601153164139577813217684949660810878069752010084273210909109534823950102495401620365883707041605077311644254719725
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.7223530579367069297197811072358902496851436243062142264334608267220270663538797666152172532370016972106238312771882832290754899674136797478681996317206661934529027505005837972717114843137719064201948
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.7199532937470933946706214310061251927375102318032718574316393501476404908293828374638116031084524493291424392915553287834838334245454388908387706029084275516384927522100797491153993751688310227044451
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.7167864338042257594287282692757772056826221546320408993729419508146969877704789901008821293907175242419865193288515235394372970860900742036642115570746783793167105708094203434767859841187217012952307
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.7128704353590885155209779320547858217058675400990722454289445069320041016244127387826798926884186657426277504661498922137352962600127253757836279651619302481482941647162294283326740972193801811207724
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.7082230179772972064946357192125851635995278516937765691599280417241065644455808278377852167678822092072162053665481564926107687852344866697817700610141046140446112171714781772570148671538876948505482
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.702861665782902012102130805024622830041084313295817510621431836431490824406428367508857257855969987777403784573986277211556546621884407432143246483779817055502588749426460865830292343935624550142748
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.6968036296857405209385892191381654473368919202190830406229591637401226758232968059358495656482426096201372446760036032376895348977642068491909383317889646938703062855285183579269577132745658881858496
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.6900659295924374927298080227382379199133699830452581518712296033751569088466807574962170164668427165921545085569019823098422008578095021957054502550404335704285848651546005822131423327771486943651724
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.6826653566011489281158384409419373978025827922604453637867370640045935429108317464931090093690340178842081442466470019356919562976406478942524845777426251763949235610204111456205086537218770512041268
