# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.7793782724079098349063701874245296422750790469421204252896021095241420979569861496403887483481415645105928680491040480555837255098860117877229932814454658748116575944816006615516779806384382234464217
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.7342688779711373621118414961282826106701845229725837643499443995649575180867895157197442682599710058531768707384811956540501766078301641126509215630732054824613869072993477620339913663931605687023113
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.6895959379245002674677590498661685894005084371644706029538457414676849572333872396052002213560670004103474947270403720909057348596020262468601848734390636985076029173736002199390034495182919641106628
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.6453568309414454465054134698455929891527794112389777907853094593481988088672331171718403374310972027929542290447619062504854007962270326268901112048587883325244759937938646986340337518675085678687761
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.6015489469143689148932597055418494210045475409360182749125359581121947312915107006451367471556306793655061013578022603426489659978359954504503512511065365440366429625741490713181118611230486264653257
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.5581696869182579988365917122883476413413835781164668940225440573449727465319689994513274386077124396241357330369869769195607166709865518872642009421368039860145092113644677506874789742766142470174324
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.5152164631744253787854185444656000604738818640335434441823141775377482039964004557835619808771024206670662355287023678459823463605717211600586903591628755386362785687631825928619992594429500201357698
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.4726866990143348034806826280445394983505639418393640194575776377412557625472603344738270019218395720966403428784541028218948706107501524313438210833818156299837975283230353521279133779160150437529235
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.4305778288435182916558628962794309150807378677187777180381345371809191132284783268057717744655533346146834963662661784982296050233353893665115780934941210682049770631344619536442774139261508267914884
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.3888872981055846389975582786225153982115145019376409169815064601177744653080877685341124530847633527050082394286715713208608245607057388989552813094126125509465031798917230289877095988591524183585848
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.3476125632463190482548510452989389755477803623188237260727543343411694489417658919727601970761973291557676241712190932677795543791534957454772095845264917209538234738235469975706931297884128652924548
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.3067510916778737006731050480802565896585270830941634481362002808529668788726024023991502359624268908257121864958989254101980224770660635985283476745473385172898918814442775865759196888690101900278425
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.2663003617430490872133612810631657050527969836530072814013758631629105068193731393823021247503806368085046350801711592606982602494749692498978247501218407040854727470208721676180646950321604091929866
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.226257862679665918303652732924022144001944423860502830722839415312008145327948110044012737960169286138292916254240209306633077329112134081331220723686452281211462474384498049512543200996965054213403
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.1866210945850274311533725331977217998336159022978746710662663530276974245185393417708898523247356513754610941552638192464669248629422987447600210636786610136606139527099765455132476326106800718339802
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.1473875683804719139462942284320726720290948199502225430062442531320681698007279372860308752012252970032477423780117758812551380573481508326888737815296495918404162278600117082596742843816212771857555
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.1085548057760152665119609781980734423164814145682600223770321943112825385030045950632894317135614952593787286143972682099857086148487643416414964385630836443782346653630326495198487115943907190298393
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.0701203392350834173589318542867497512805006948297448326541052527789881076615863735584946607991934682389790008441072546305153520522685516990300138181937411752075238352703978476482734646052201194509377
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.0320817119393344172367985771806070865823881059315191477127351174812243832902123578169628042975735450596795564470706867942271273231194583996200136601285997814579415571390977972563239860051255225032042
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -0.9944364777535700296769652500306933551160358821242633418724002398077171701773254424194360355647572536038353064406041939404251371138236169621249631489855948933561356198007774440400677638616229584462492
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -0.95718220119073663924491726966928880907596110224577154786384101566645620146715113642537898406086331657239266592435572110773303920349500455946803656548885529659051487636782023397694156644134897892685157
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -0.92031645737701529851909392420621694350493419099837108964769002349753657734914332949330088764920790752292985753615950565638486239995772060930745637720473046635988014465811340925770245509646836107078979
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -0.88383683201700073509352254484894152187602236144072173429390188692509843868983490368594441107354030363741726749790032856961222785818530451724755279499442888020257747363408259468188394564281669141536598
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -0.84774092135896914018307078290069600990531305395270056002758064503973259697426951253856471074264057638189009959187687444096458993289609478629251787331282674549315100637576676134352616253736330235016472
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -0.8120263321602345606915279483671525577655355612163332421494081240134585999584150387628352715371964414794116587164736613560614467938939729719724619689558282320663677916997495908077532721497195916513807
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -0.77669068165259371688373669097349096660954373116033105703867381731022689935011882319943429252362684790761242926837256139436642751004465255510197296328591415284372227786632564380634554797042891751211856
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -0.74173159750785906808366294418581542606655704447492505915431788292425424103665946907345829582577516912955445959201600496057939424484010416187324144642841873224284232078946110104577106048815851078577778
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -0.70714671780347994910061530436214510900211433370542619269307551449178215651438045392443020140089602583706423640302550992594664466127592932180773654291350111545091384876984705871337672622213068228401991
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -0.67293369098825160036580519654003246431976480329073176046950576727033943449214413486177204380508772078326453832201598933828306047946122923639890336615352910244408339068475561591490617396655890502489902
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -0.63909017584811191504107660150458669628381461106441482823223430861069461441611563961651589126312665574981052702561787486500521108027746015377983510163009818645422773907608742831482807892388876659383188
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -0.60561384147202572664092910136972013345479141156875496360113845348653622877813246997771130350460750646933755099752099984396783888882192558475288169864639336184114130684625939972541011161192614332373076
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -0.57250236721795646098791085843737316658936509993712534659281671204535936267224937483333583063273430153274015213011978939354167130281747638577546895703069528609976935895066228129260485426272069154207869
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -0.53975344267892497660006918985813715696597948345240368600153911014197221735256111773448660603646491877712410885775201640875663761764691629858714965803564015778648980264063742066522763878373240618990549
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -0.50736476764915541788741595367924520937525512505494593631806503763515595465993098203737969478498397949448012874540930890051813222616853896241466424674745927724716075024078097823927841550946465240497759
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -0.47533405209030790581229333510291826677535526594611592694992530368288339720855983850961129427246811294530169666569864181525964690962086716864261297672690659250369218523562664823356977830904389375113829
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -0.44365901609779789094611312985362440677417738299412846119688685870403678529325671163788416990336135523231642438436146381727098921783333340323780200363337192925379216896038265980279776646523909201939562
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -0.41233738986720199413218957892460998451475579355800161488918413231084647001028811840079002088685595422304319589842547510212038753719801523057048439735947473094675143736462244109896360943268837423894703
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -0.38136691366075016024129252989344772555491172505764299538031858724576507910489584833212377336372769925554071955020572448355634477063736927092708486613952512353380288225800294490503483365083073743993017
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -0.35074533777390395078311449850843841657600508402735044225912731993361292964715790182730221717375374498783549780263160334529212034331560928275645944311727889956756515741256712769970146514337933063934192
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -0.32047042250202080141307239419146904665316586300025641921750429992789640948294341960208134354701106195094482972078739853605819277676953756695545034639365086618724526759416113935348458691967924239161337
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -0.29053993810710407064975256811127700783132755319504273078265738006774159346864593466051674029303994986156933886969294904851227947033444601302173142131201831126324075381774767690392277228251339827715666
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -0.26095166478463870639385675598092558934225372496044852291033102935132974878452547988750571921330298380402782145117416113411029209509525109798893845415639158989984596571803889100464588284410612391308316
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -0.23170339263051235711471673294569733713038523991178727766481975805045420907136944828628280388421689450670689400793375090408151875103656298536283477910400577590020747111702839569025635493603216802314399
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -0.20279292160802175484531738786779034371241039886842159790269210532460565761609138324188723776112153847286606876817731454166571941677845083311729265491379539698135351388943716570050838874681927191842129
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -0.17421806151496419740130177179167029032789868064835445300342985137177989522494530584428066247832933139557861197029654910034798908006013440903395017416529121309140539331279423455313493490024898636477436
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -0.14597663195081395751362779299256689854068323378180420491948487890927897491966368526566692965707527557674949316960717070941442167091388638805927003920974466560406042880060690208563612521464892555801083
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -0.11806646228398344683840493116873891036338966912738550913352494212631650690067256790197878563357541554272018284969835898056996503505541806255975385965564305264448882979584895514401493465507864425977545
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -0.090485391619168963080960938228637096116208846030578512810881769492205233085811724183153347400497805552938580709874357988135420072940234571386903802606857129368416669165520353907237512180329368744706237
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -0.06323126876478084874437329473446511424265403874993970951649320135133306225826243808000287709443169447928911970924385032183607408451880228490070900246512404392818658151211382082955736211467520227899422
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -0.036301952200457890285548511176079053751032243408220464782192262459773849969811020605195441584377983244875702793991001560548309607294008496863968451084858230255600336209711950243711377542219088704524471
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -0.0096953100446657867344445134406805818166010110111980386157017961177192913605376566508750102730745456233541095530213879332413893705671705147686581987908374916275467744711264717234564290195902085982047294
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 0.016590779977620482895792356513769191986727138785499192088442138152427479642770347394643904038008872186172664022039633463530735780561243962270651135996783988765298861524028893355923667515912493285816405
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 0.042558430567150563808163449513204195081915491578715291146979304783987559458159736885540098241190283236297921435277851581710770338414554412521068809880585689877027202335972178687426780939956991295993023
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 0.068209744882549071359509244441961828964432921257431623716799000470863437462471960207604692157379606891691846711414947767841487381957689028286371912804106427352228317124716088119093735482048851819665809
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 0.093546816572382548594267744652159610554177924923432205861096254595048144589193219705921192275263243806421382963006893817506671308173379711612638317138860201030624654371379308847565575996162477312006163
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 0.1185717298071432049611755031571404765084610051522121541449800117765720598092554378228777973745199643114206256937195233911919489661841193554738214012283334003141864149230998280210895222296012592289323
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 0.14328655931114960552928528195574445186209761723527062393732167853389633106308740653096869217225879578631917224211668699876068988925923121431457572514547887585817901424274213316116592327773185176444904
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 0.1676933703943644797495066831521082223330320788681859979461682147748641089141485404773193374896483344489209283022369929653440361556991851648615340464762336670664213936645715986896423227834814418102797
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 0.19179421898412981853804210653555644191904731634846879608534654747979048357570871862673830898998929726677549012648189605919138371423323521361098242651224737260351430454898387010693199205808243116153846
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 0.21559115165681942818858978023289170530953661110190305053849006598902290079395089171825285832633647697462346357750107573007945780687976854598593863895708609036972436295979027815559382540508775210385053
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 0.23908620566940910935101806841132107693594755864509256441453989810795212837202778093926445563414819811159598472179908056610025457436697652970171465071752019578254877574288589947963047611477765385970053
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 0.26228140899096462904538047346894189396232011052415126699670221205822510117879291733684071934450830744573831028966166373200064565037592239546488852020285922938762551225884620575783476353595776626617944
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 0.28517878033404765341163841057988743770402939888570779965322155898617654076279914133751804688327205151713613439165028422036760271280353886245985381378267622314484241876492746650281875265008591544881626
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 0.30778032918603980862728863094573064218260244078415235735633354796493938061570934687542387387186016958753404038464977938993705418966439119135712372354586077684396804907555053334720916203530647348431058
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 0.33008805584038503715725379793038966620781147351020204131066137851410560678228804939024341140817197169556254825677341266067353138504791679885834279882159355916990240072310362340817196965150626434353934
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 0.35210395142775041623288786891331732564785734141697727495865385896551298920814837991370786701947180440497712464724603768213809159283378424076605869230003860364654338994770358500641605946471360915211164
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 0.37382999794710560518977229687976185607818697166528125258927599688964110795602747517438072582160288146325013828868588515310353259684820152582379953117101193595007435810917974960969784173731616950137701
